Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 01/03  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/03  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/03  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/03  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/03  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,62208.247457774356,0.0,0.0 
 01/04  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,650618.1891306609,0.0,0.0 
 01/04  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,865763.9591197277,0.0,0.0 
 01/04  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1080676.362192277,0.0,0.0 
 01/04  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,16538482.669713062,14299238.23891994,17694217.763331355,66120048.28064196,0.0 
 01/04  08:00:00,1309.7556912,1309.7556912,1309.7556912,20371328.673997228,19111086.863815857,23176019.234262654,119047574.56791152,0.0 
 01/04  09:00:00,2369.003333064265,2368.9711144068485,2368.9711144068485,17992070.551553959,16889583.409749614,20608543.898294469,103155569.96923413,0.0 
 01/04  10:00:00,2268.992566160037,2268.6528805517434,2268.6528805517434,17888599.644395908,16809250.469176748,20233812.56718971,102449414.5852685,0.0 
 01/04  11:00:00,2023.589007861711,2022.313371540272,2022.313371540272,16749333.306956888,15696091.003749583,18910536.797390935,94975519.56900376,0.0 
 01/04  12:00:00,1868.2009791183285,1866.2820124723888,1866.2820124723888,15655507.63515567,14629499.160978146,17703670.866604169,87890416.80118203,0.0 
 01/04  13:00:00,1723.508451961231,1720.631649997823,1720.631649997823,14036792.942696406,13070647.57668697,16047834.783764059,77935792.69672439,0.0 
 01/04  14:00:00,1705.1290360166348,1701.708476487098,1701.7084764870979,12665068.385561919,11818064.169330286,14756880.40760303,69722320.2212203,0.0 
 01/04  15:00:00,1419.1702904451166,1417.3447412296646,1417.3447412296646,12280173.752835535,11508139.378180223,14393376.382867516,67487612.81513715,0.0 
 01/04  16:00:00,2191.792704193245,2191.408505449627,2191.4085054496279,12103824.8288523,11342849.368378347,14259586.653286018,66467978.00220673,0.0 
 01/04  17:00:00,2375.5555141513357,2375.5405369796897,2375.5405369796897,12804147.040688456,12066731.776388204,15008505.38599484,70919174.10672379,0.0 
 01/04  18:00:00,2381.373984,2381.373984,2381.373984,13007446.733929545,12277987.461724762,15222693.51966064,72322022.01041694,0.0 
 01/04  19:00:00,1309.7556912,1309.7556912,1309.7556912,6517829.475649573,6140329.183730873,7605828.220435592,36176575.82470627,0.0 
 01/04  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/04  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/05  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,456087.62691582107,0.0,0.0 
 01/05  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1832310.9713038058,0.0,0.0 
 01/05  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,579288.456901043,0.0,2719159.9187939965,0.0,0.0 
 01/05  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1496363.710559071,0.0,3382961.025406163,0.0,0.0 
 01/05  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2058606.2082930278,249200.57615564363,3760933.1954113126,6107478.1244837059,0.0 
 01/05  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2684085.1013125425,1177126.330638535,4372346.886851727,6107478.1244837059,0.0 
 01/05  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,23820891.3090756,21794116.198233688,24456852.79544216,93515976.78543499,0.0 
 01/05  08:00:00,1309.7556912,1309.7556912,1309.7556912,26472639.444347394,25148650.02506128,28647661.470809837,160800067.16935484,0.0 
 01/05  09:00:00,2313.2236557953349,2313.0543423155838,2313.0543423155838,22792279.473194295,21536847.29293657,24800190.030433537,134909644.24753959,0.0 
 01/05  10:00:00,1992.281624958376,1991.1102217501714,1991.1102217501712,19912508.1634327,18714516.60415601,21798161.778498867,115355521.52062576,0.0 
 01/05  11:00:00,1845.5675388229739,1843.3640727635096,1843.364072763509,17115040.784222884,15932680.122488004,18885097.692293325,96820959.59798916,0.0 
 01/05  12:00:00,1828.2399053927705,1825.6008128976312,1825.6008128976312,14201332.641592965,13062335.674853437,15938975.150905885,78338363.96810285,0.0 
 01/05  13:00:00,1749.2493057453147,1746.2008383464079,1746.2008383464079,11745658.74677905,10646913.698813484,13451507.962677015,63051152.5764905,0.0 
 01/05  14:00:00,1722.0156585278929,1719.1253000448633,1719.1253000448633,10645344.832153589,9606858.763216649,12364724.044945395,56398742.08739202,0.0 
 01/05  15:00:00,1446.6462697522839,1444.987454075325,1444.9874540753247,10095322.127508177,9085118.100353584,11792907.914305222,53103619.89222698,0.0 
 01/05  16:00:00,2106.709368546413,2106.1603045801987,2106.160304580199,10045599.476565529,8959582.413851273,11658498.584084105,52448460.7935909,0.0 
 01/05  17:00:00,2371.869380882003,2371.8461102376029,2371.8461102376029,11141482.266841993,10030145.685970553,12739539.166280956,58985277.95825422,0.0 
 01/05  18:00:00,2381.373984,2381.373984,2381.373984,11654104.410748883,10579535.268608172,13308863.050544678,62418689.653776619,0.0 
 01/05  19:00:00,1309.7556912,1309.7556912,1309.7556912,5707491.785682347,5147141.509525127,6503324.449514483,30423702.863297039,0.0 
 01/05  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/05  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/05  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/05  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/05  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,16710464.992958233,13965099.380175028,17784178.449084149,69656981.58808443,0.0 
 01/06  08:00:00,1309.7556912,1309.7556912,1309.7556912,19393494.28543316,17510289.969522649,21714889.47155827,111365412.28696142,0.0 
 01/06  09:00:00,2364.0981930522186,2364.053041693719,2364.053041693719,15494853.77481253,13795549.691992246,17617304.387200167,85713192.50518507,0.0 
 01/06  10:00:00,2320.8689648221368,2320.710163357027,2320.710163357027,13710123.304637962,12145067.00895706,15700150.158377624,74572397.91560306,0.0 
 01/06  11:00:00,2275.6696083941635,2275.3897823639806,2275.3897823639806,12784906.643006832,11294157.240608754,14662266.354815435,68653212.85788074,0.0 
 01/06  12:00:00,2247.215672191855,2246.8588724589119,2246.8588724589119,12078326.921246063,10652964.714836052,13895623.123587804,64461302.75657447,0.0 
 01/06  13:00:00,2240.830961157053,2240.457200648887,2240.457200648887,11278476.574361587,9890571.394269014,13040707.487294339,59544538.11151622,0.0 
 01/06  14:00:00,2259.4330993493938,2259.110910222589,2259.110910222589,10421506.24197934,9040129.42053403,12115126.350205265,54306909.134793419,0.0 
 01/06  15:00:00,2298.8002607967985,2298.58447869356,2298.58447869356,9553802.677923983,8195170.4418714609,11222334.823443402,49079276.038121748,0.0 
 01/06  16:00:00,2347.785770498666,2347.6987860214319,2347.6987860214319,9265958.549319854,8042653.785445062,11077601.81104513,47784712.44188148,0.0 
 01/06  17:00:00,2378.535984822446,2378.5286528193526,2378.5286528193526,9653304.182463777,8529050.86640028,11561627.560155649,50429535.62233138,0.0 
 01/06  18:00:00,2381.373984,2381.373984,2381.373984,9764638.694643943,8626028.481714808,11615881.573783426,51091777.56033234,0.0 
 01/06  19:00:00,1309.7556912,1309.7556912,1309.7556912,4819618.204301784,4228058.066451238,5701346.467678873,25049907.929542919,0.0 
 01/06  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/06  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,148174.23965688767,0.0,0.0 
 01/07  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/07  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,507490.01088377108,0.0,0.0 
 01/07  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1124075.819273081,0.0,0.0 
 01/07  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,86084.75160809,0.0,1769530.7413609573,0.0,0.0 
 01/07  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1009896.5844590046,0.0,2547807.595816113,0.0,0.0 
 01/07  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1847794.4721851987,0.0,3306733.519892961,0.0,0.0 
 01/07  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2454223.244318771,72592.279527768,3741636.749669022,0.0,0.0 
 01/07  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2610736.530827877,484113.77886391358,3759280.0345465608,18322434.373451119,0.0 
 01/08  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3213496.6050594418,1209067.5736019146,4300163.2623219,12214956.248967411,0.0 
 01/08  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4070747.640369582,2164741.1287613518,5100235.191609141,6107478.1244837059,0.0 
 01/08  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4795412.16296156,2970780.4895691184,5774590.259544281,24429912.497934823,0.0 
 01/08  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5399329.262183336,3670269.1202055087,6370628.445157081,24429912.497934823,0.0 
 01/08  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4986004.819575665,3364579.2674283238,5983578.325988846,24429912.497934823,0.0 
 01/08  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4265035.576132134,2719374.5703277,5256665.554665634,0.0,0.0 
 01/08  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4110509.426875498,2639527.994815778,5110997.087525561,12214956.248967411,0.0 
 01/08  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4230687.057388101,2864000.5423739787,5283511.578102623,0.0,0.0 
 01/08  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4695508.539455317,3475556.7912898899,5875264.759353921,18322434.373451119,0.0 
 01/08  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4687268.597427711,3517202.877764984,5870568.004896606,24429912.497934823,0.0 
 01/08  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4323937.400472288,3163684.52729827,5478226.637115549,12214956.248967411,0.0 
 01/08  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4041662.203442677,2840467.4770756366,5092557.7891672919,12214956.248967411,0.0 
 01/08  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3734636.427886053,2531140.335930425,4748957.891436489,18322434.373451119,0.0 
 01/08  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3608489.61109789,2406526.4192869018,4592115.697198435,18322434.373451119,0.0 
 01/08  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3571172.429471263,2367569.216100944,4488832.286700776,18322434.373451119,0.0 
 01/08  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3764705.665805798,2598505.314224736,4647261.235683162,24429912.497934823,0.0 
 01/08  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4052824.6176507596,2941053.181377271,4928828.487423744,36644868.746902238,0.0 
 01/08  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4259003.15026157,3199157.5023141449,5123980.507457657,0.0,0.0 
 01/08  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4437955.882137639,3409155.3834035217,5278453.914748395,30537390.622418528,0.0 
 01/08  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4577998.3596124439,3562225.131687944,5372882.188404826,18322434.373451119,0.0 
 01/08  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4774914.805153697,3795826.5878022576,5558874.655744027,30537390.622418528,0.0 
 01/08  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4866788.451459502,3909234.8115682,5624766.07455081,24429912.497934823,0.0 
 01/08  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4995376.925161527,4051704.5155784466,5716610.055976481,24429912.497934823,0.0 
 01/08  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5199429.604373913,4282868.878748297,5901990.48716494,24429912.497934823,0.0 
 01/09  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5157007.053716762,4225216.018278646,5776287.662490175,30537390.622418528,0.0 
 01/09  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5160694.828192739,4227265.383964392,5712537.0767561779,30537390.622418528,0.0 
 01/09  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5262493.937927002,4355883.761394735,5796330.058269643,30537390.622418528,0.0 
 01/09  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5318021.174955059,4439765.289763359,5838871.298385284,30537390.622418528,0.0 
 01/09  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5232202.772162482,4347566.642592628,5692895.654851974,36644868.746902238,0.0 
 01/09  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5161529.736797159,4280032.971839991,5581001.402990823,24429912.497934823,0.0 
