Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
05:20:00,3.584578E+03,0.000000E+00,1.215099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.031398E+03,0.000000E+00,1.370789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.922520E+02,0.000000E+00,1.420351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.989577E+02,0.000000E+00,2.598189E-02,0.000000E+00,1.336952E+03,0.000000E+00,4.391215E-02,0.000000E+00
05:30:00,3.711881E+03,0.000000E+00,1.257879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432837E+03,0.000000E+00,1.167279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.817403E+02,0.000000E+00,2.832751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.274086E+02,0.000000E+00,2.680391E-02,0.000000E+00,1.336952E+03,0.000000E+00,4.391215E-02,0.000000E+00
05:40:00,3.666073E+03,0.000000E+00,1.240937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.453159E+03,0.000000E+00,1.177654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.817403E+02,0.000000E+00,2.832751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.377490E+02,0.000000E+00,1.844904E-02,0.000000E+00,1.336952E+03,0.000000E+00,4.391215E-02,0.000000E+00
05:50:00,3.622289E+03,0.000000E+00,1.226114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.215345E+03,0.000000E+00,1.096728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.817403E+02,0.000000E+00,2.832751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.206557E+02,0.000000E+00,1.795342E-02,0.000000E+00,1.271829E+03,0.000000E+00,4.176813E-02,0.000000E+00
06:00:00,3.385748E+03,0.000000E+00,1.146259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.642682E+03,0.000000E+00,1.240329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894884E+02,0.000000E+00,1.412400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.142702E+02,0.000000E+00,9.066349E-03,0.000000E+00,1.477747E+03,0.000000E+00,4.765800E-02,0.000000E+00
06:10:00,3.204579E+03,0.000000E+00,1.084624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.977735E+03,0.000000E+00,1.350900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894884E+02,0.000000E+00,1.412400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.527430E+02,0.000000E+00,1.017749E-02,0.000000E+00,1.480054E+03,0.000000E+00,4.773473E-02,0.000000E+00
06:20:00,3.208254E+03,0.000000E+00,1.085879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873931E+03,0.000000E+00,1.315369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.087389E+02,0.000000E+00,1.468036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.003225E+02,0.000000E+00,1.733885E-02,0.000000E+00,1.049692E+03,0.000000E+00,3.377530E-02,0.000000E+00
06:30:00,3.187840E+03,0.000000E+00,1.079056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.540677E+03,0.000000E+00,1.539956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.986260E+02,0.000000E+00,1.154456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.860523E+02,0.000000E+00,8.272502E-03,0.000000E+00,1.219858E+03,0.000000E+00,3.934672E-02,0.000000E+00
06:40:00,3.075208E+03,0.000000E+00,1.040870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.648837E+03,0.000000E+00,1.572898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.986260E+02,0.000000E+00,1.154456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.860523E+02,0.000000E+00,8.272502E-03,0.000000E+00,1.219858E+03,0.000000E+00,3.934672E-02,0.000000E+00
06:50:00,3.282587E+03,0.000000E+00,1.111000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.488219E+03,0.000000E+00,1.518515E-01,0.000000E+00,1.810823E+03,0.000000E+00,5.309201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.986260E+02,0.000000E+00,1.154456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.552523E+02,0.000000E+00,1.603726E-02,0.000000E+00,1.219858E+03,0.000000E+00,3.934672E-02,0.000000E+00
07:00:00,3.213625E+03,0.000000E+00,1.087513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.328740E+03,0.000000E+00,1.464514E-01,0.000000E+00,2.367765E+03,0.000000E+00,7.130154E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.278763E+02,0.000000E+00,2.392570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422136E+03,0.000000E+00,4.155430E-02,0.000000E+00,4.208262E+02,0.000000E+00,1.389727E-02,0.000000E+00
07:10:00,3.126935E+03,0.000000E+00,1.058308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.034557E+03,0.000000E+00,1.364737E-01,0.000000E+00,3.063005E+03,0.000000E+00,9.405247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.278763E+02,0.000000E+00,2.392570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763499E+03,0.000000E+00,5.287131E-02,0.000000E+00,4.185190E+02,0.000000E+00,1.382055E-02,0.000000E+00
07:20:00,3.211098E+03,0.000000E+00,1.086727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.992538E+03,0.000000E+00,1.350796E-01,0.000000E+00,3.931064E+03,0.000000E+00,1.224730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.086258E+02,0.000000E+00,2.336934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.964819E+03,0.000000E+00,6.039728E-02,0.000000E+00,1.701662E+02,0.000000E+00,5.571422E-03,0.000000E+00
07:30:00,3.126604E+03,0.000000E+00,1.058083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.725791E+03,0.000000E+00,1.260707E-01,0.000000E+00,3.931064E+03,0.000000E+00,1.224730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.563071E+02,0.000000E+00,1.316254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377424E+03,0.000000E+00,7.390101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,3.115776E+03,0.000000E+00,1.055058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.667776E+03,0.000000E+00,1.241517E-01,0.000000E+00,3.931064E+03,0.000000E+00,1.224730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.973408E+02,0.000000E+00,2.592689E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476668E+03,0.000000E+00,7.715104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,2.943934E+03,0.000000E+00,9.969073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.997104E+03,0.000000E+00,1.353123E-01,0.000000E+00,2.120241E+03,0.000000E+00,6.938095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.973408E+02,0.000000E+00,2.592689E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458534E+03,0.000000E+00,7.770620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,3.244457E+03,0.000000E+00,1.098662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635368E+03,0.000000E+00,1.231596E-01,0.000000E+00,1.563299E+03,0.000000E+00,5.117143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.680905E+02,0.000000E+00,1.354575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.065735E+03,0.000000E+00,6.776703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,3.068520E+03,0.000000E+00,1.038968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.730113E+03,0.000000E+00,1.267977E-01,0.000000E+00,8.680587E+02,0.000000E+00,2.842049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.533388E+02,0.000000E+00,2.754760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137709E+03,0.000000E+00,7.011151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,2.933754E+03,0.000000E+00,9.945919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.681978E+03,0.000000E+00,1.251512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.533388E+02,0.000000E+00,2.754760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.688810E+03,0.000000E+00,5.542418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,3.200660E+03,0.000000E+00,1.086585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.667383E+03,0.000000E+00,1.246505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.262821E+02,0.000000E+00,2.676620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640163E+03,0.000000E+00,5.366691E-02,0.000000E+00,4.672200E+02,0.000000E+00,1.347624E-02,0.000000E+00
08:40:00,3.210785E+03,0.000000E+00,1.089217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.759555E+03,0.000000E+00,1.277783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.247161E+02,0.000000E+00,1.514196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990041E+03,0.000000E+00,6.511275E-02,0.000000E+00,4.672200E+02,0.000000E+00,1.347624E-02,0.000000E+00
08:50:00,3.235629E+03,0.000000E+00,1.097862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.693029E+03,0.000000E+00,1.255259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.213654E+02,0.000000E+00,2.661052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142569E+03,0.000000E+00,7.000094E-02,0.000000E+00,4.672200E+02,0.000000E+00,1.347624E-02,0.000000E+00
09:00:00,3.117025E+03,0.000000E+00,1.057741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.430357E+03,0.000000E+00,1.504023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.213654E+02,0.000000E+00,2.661052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136411E+03,0.000000E+00,6.974336E-02,0.000000E+00,4.906102E+02,0.000000E+00,1.415179E-02,0.000000E+00
09:10:00,3.397053E+03,0.000000E+00,1.152633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.485756E+03,0.000000E+00,1.518356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.361170E+02,0.000000E+00,1.260866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684602E+03,0.000000E+00,5.497073E-02,0.000000E+00,9.205827E+02,0.000000E+00,2.657583E-02,0.000000E+00
09:20:00,3.453788E+03,0.000000E+00,1.170981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.505121E+03,0.000000E+00,1.524764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.057745E+02,0.000000E+00,2.615629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684602E+03,0.000000E+00,5.497073E-02,0.000000E+00,9.205827E+02,0.000000E+00,2.657583E-02,0.000000E+00
09:30:00,3.275325E+03,0.000000E+00,1.109418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.651055E+03,0.000000E+00,1.574337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.057745E+02,0.000000E+00,2.615629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320644E+03,0.000000E+00,4.322427E-02,0.000000E+00,4.533627E+02,0.000000E+00,1.309959E-02,0.000000E+00
09:40:00,3.274959E+03,0.000000E+00,1.109270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.718821E+03,0.000000E+00,1.596911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.663068E+02,0.000000E+00,2.501619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.715213E+02,0.000000E+00,2.852840E-02,0.000000E+00,4.533627E+02,0.000000E+00,1.309959E-02,0.000000E+00
09:50:00,3.292868E+03,0.000000E+00,1.115113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.198868E+03,0.000000E+00,1.421785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.696575E+02,0.000000E+00,1.354763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.679277E+02,0.000000E+00,1.532030E-02,0.000000E+00,9.645782E+02,0.000000E+00,2.784616E-02,0.000000E+00
10:00:00,3.398764E+03,0.000000E+00,1.151110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.991995E+03,0.000000E+00,1.355313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.760812E+02,0.000000E+00,2.816554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.071697E+02,0.000000E+00,8.864480E-03,0.000000E+00,9.411880E+02,0.000000E+00,2.717062E-02,0.000000E+00
10:10:00,3.412883E+03,0.000000E+00,1.155713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.093463E+03,0.000000E+00,1.391334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.760812E+02,0.000000E+00,2.816554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.071697E+02,0.000000E+00,8.864480E-03,0.000000E+00,5.112155E+02,0.000000E+00,1.474657E-02,0.000000E+00
10:20:00,3.105664E+03,0.000000E+00,1.051716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.260439E+03,0.000000E+00,1.448697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.064237E+02,0.000000E+00,1.461792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.071697E+02,0.000000E+00,8.864480E-03,0.000000E+00,5.112155E+02,0.000000E+00,1.474657E-02,0.000000E+00
10:30:00,2.988112E+03,0.000000E+00,1.013359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.684372E+03,0.000000E+00,1.254544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007338E+03,0.000000E+00,2.906816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.182994E+02,0.000000E+00,1.784296E-02,0.000000E+00,1.025438E+03,0.000000E+00,2.957992E-02,0.000000E+00
10:40:00,3.109475E+03,0.000000E+00,1.056392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.492134E+03,0.000000E+00,1.193468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007338E+03,0.000000E+00,2.906816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.182994E+02,0.000000E+00,1.784296E-02,0.000000E+00,1.025438E+03,0.000000E+00,2.957992E-02,0.000000E+00
10:50:00,3.122319E+03,0.000000E+00,1.060826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.128914E+03,0.000000E+00,1.409691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007338E+03,0.000000E+00,2.906816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.182994E+02,0.000000E+00,1.784296E-02,0.000000E+00,5.142226E+02,0.000000E+00,1.483335E-02,0.000000E+00
11:00:00,3.154122E+03,0.000000E+00,1.071518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.342901E+03,0.000000E+00,1.479320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.514846E+02,0.000000E+00,1.591104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.315687E+02,0.000000E+00,1.822954E-02,0.000000E+00,5.142226E+02,0.000000E+00,1.483335E-02,0.000000E+00
11:10:00,3.055108E+03,0.000000E+00,1.038050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.245645E+03,0.000000E+00,1.444916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.223587E+02,0.000000E+00,2.663839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.315687E+02,0.000000E+00,1.822954E-02,0.000000E+00,5.142226E+02,0.000000E+00,1.483335E-02,0.000000E+00
11:20:00,3.348824E+03,0.000000E+00,1.137062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.270571E+03,0.000000E+00,1.452610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.223587E+02,0.000000E+00,2.663839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.578480E+02,0.000000E+00,1.899000E-02,0.000000E+00,1.023655E+03,0.000000E+00,2.952755E-02,0.000000E+00
11:30:00,3.492126E+03,0.000000E+00,1.183619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.309634E+03,0.000000E+00,1.465755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.702168E+02,0.000000E+00,1.359763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.416828E+02,0.000000E+00,1.855598E-02,0.000000E+00,5.094327E+02,0.000000E+00,1.469419E-02,0.000000E+00
11:40:00,3.499477E+03,0.000000E+00,1.184273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.286419E+03,0.000000E+00,1.457357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.255086E+02,0.000000E+00,2.677297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.416828E+02,0.000000E+00,1.855598E-02,0.000000E+00,5.094327E+02,0.000000E+00,1.469419E-02,0.000000E+00
11:50:00,3.508327E+03,0.000000E+00,1.187422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.301693E+03,0.000000E+00,1.462698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.255086E+02,0.000000E+00,2.677297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.588330E+02,0.000000E+00,2.770520E-02,0.000000E+00,5.094327E+02,0.000000E+00,1.469419E-02,0.000000E+00
12:00:00,3.105502E+03,0.000000E+00,1.051195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.309465E+03,0.000000E+00,1.465318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.749386E+02,0.000000E+00,2.531217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.383939E+02,0.000000E+00,1.845414E-02,0.000000E+00,1.018657E+03,0.000000E+00,2.938280E-02,0.000000E+00
12:10:00,3.087622E+03,0.000000E+00,1.047066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.770974E+03,0.000000E+00,1.283951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016098E+03,0.000000E+00,2.936555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.383939E+02,0.000000E+00,1.845414E-02,0.000000E+00,1.018657E+03,0.000000E+00,2.938280E-02,0.000000E+00
12:20:00,2.945856E+03,0.000000E+00,1.001901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.429948E+03,0.000000E+00,1.171664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016098E+03,0.000000E+00,2.936555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.440836E+02,0.000000E+00,1.862453E-02,0.000000E+00,5.092242E+02,0.000000E+00,1.468861E-02,0.000000E+00
