Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  03:10:00,2.25,95.16666666666667,2.5833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.57739438361873,13.556092062810749,15.302234621569863,16.098055507023088,14.190241735402122,18.488513122149024,17.09327070390505,14.705488057172336,16.11296349590698,16.690875053341796,100.0,16.0,30.0,13.495722607933088,100.0,16.0,30.0,15.539226827432323,100.0,16.0,30.0,16.283568155738938,99.2912953994651,16.0,30.0,13.990440792551798,100.0,16.0,30.0,18.08915970545564,92.17295978543895,16.0,30.0,17.229679871861444,97.08297880851734,21.0,30.0,14.725077125631339,100.0,10.0,30.0,16.680141077768125,100.0,0.0,0.0,7.817976385995868,0.0,0.0,10.105536228749874,0.0,0.0,10.964176423822133,0.0,0.0,13.02643300529607,0.0,0.0,5836.037937488568,8083.702448751207,14780.961506434127,10148.794519018658,7942.754922102347,5871.033574485356,5862.996151954292,6282.765233235108,5845.399348429479,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006799999999999999 
 03/12  03:20:00,2.2,95.33333333333334,2.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.535584657066069,13.50210500819472,15.253252659601515,16.0533722083497,14.14014023101748,18.427545916479894,17.034711506671763,14.658418725768066,16.06021875558731,16.64275664236319,100.0,16.0,30.0,13.442113655717329,100.0,16.0,30.0,15.487838809629676,100.0,16.0,30.0,16.24003179165363,99.4883978673047,16.0,30.0,13.940744156509558,100.0,16.0,30.0,18.028765442594979,92.17387392790661,16.0,30.0,17.17243618859248,97.08445726516341,21.0,30.0,14.676828656248139,100.0,10.0,30.0,16.623783780829489,100.0,0.0,0.0,7.746764883911653,0.0,0.0,10.087157916369094,0.0,0.0,10.933730964348973,0.0,0.0,12.994206399118279,0.0,0.0,5814.788465665249,8003.937499859825,14832.60074961424,10246.895246393784,7877.679575518099,5850.244426586208,5840.7442522710039,6241.064574691282,5824.902296364049,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006799999999999999 
 03/12  03:30:00,2.15,95.5,2.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.49418596563568,13.448272216416435,15.204843580920187,16.008263751245708,14.089841638110276,18.367343885534966,16.976728904842216,14.61160142434468,16.008060780450906,16.595324743972243,100.0,16.0,30.0,13.388664368663158,100.0,16.0,30.0,15.437267637829054,100.0,16.0,30.0,16.195809515532618,99.68894314299888,19.0,30.0,13.890880592580486,100.0,16.0,30.0,17.969308803427354,92.18419293591237,16.0,30.0,17.115837680598447,97.08815664506088,21.0,30.0,14.628872921162217,100.0,10.0,30.0,16.56836562333815,100.0,0.0,0.0,7.676155920341099,0.0,0.0,10.068596409892209,0.0,0.0,10.903360232823909,0.0,0.0,12.96173916780239,0.0,0.0,5792.754506592292,7925.978906447516,14883.708540965208,10344.043392075111,7813.619126484932,5828.2464498395779,5820.005516746628,6201.354088271268,5802.85201381872,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006799999999999999 
 03/12  03:40:00,2.1,95.66666666666667,2.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.453143904423958,13.394579145552236,15.156938495586969,15.962783206453434,14.03936042801455,18.30778774412639,16.9193054308718,14.564853376746795,15.956341000196668,16.548521670343776,100.0,16.0,30.0,13.335354723060299,100.0,16.0,30.0,15.387401935695012,100.0,16.0,30.0,16.151050047631096,99.8920371261755,16.0,30.0,13.840854081860544,100.0,16.0,30.0,17.910589481768985,92.19727259700554,16.0,30.0,17.060054068203379,97.09636964696199,21.0,30.0,14.581140220486449,100.0,10.0,30.0,16.51359001220143,100.0,0.0,0.0,7.606219265012898,0.0,0.0,10.049865073666446,0.0,0.0,10.873066738820894,0.0,0.0,12.929033260490702,0.0,0.0,5771.507785205178,7849.824940690537,14934.29939498859,10440.261026467975,7750.605183178193,5807.407604715529,5798.047142364655,6163.578597967473,5782.275996378777,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006799999999999999 
 03/12  03:50:00,2.05,95.83333333333333,2.5166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.412443729807526,13.341015212264502,15.109480060820859,15.916974607659533,13.988713108922323,18.248844760509369,16.862413401603925,14.518351609150344,15.905083902595163,16.502328984939653,100.0,16.0,30.0,13.282170497448043,100.0,16.0,30.0,15.33815034556401,100.0,19.9,30.0,16.105812522390605,100.0,19.0,30.0,13.790674732859792,100.0,16.0,30.0,17.85258497644509,92.21497089335338,16.0,30.0,17.00484159421385,97.10624725152906,21.0,30.0,14.533638578185809,100.0,10.0,30.0,16.459528347608086,100.0,0.0,0.0,7.536939697014296,0.0,0.0,10.030975930724873,0.0,0.0,10.842856529638319,0.0,0.0,12.896107499330022,0.0,0.0,5749.681352435509,7775.471327147047,14984.38690658112,10535.569724959902,7688.665546075612,5785.659568127007,5777.266928665826,6127.418348053792,5760.516291993029,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006866666666666667 
 03/12  04:00:00,2.0,96.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.37204162530042,13.28757238450253,15.062419814465873,15.870877224668562,13.937916827810703,18.190445168630875,16.80593522436258,14.471867367076204,15.854200055448637,16.456673543790268,99.97493309194661,16.0,30.0,13.22910164830297,100.0,16.0,30.0,15.289437560377852,100.0,16.0,30.0,16.060152173523954,100.0,19.0,30.0,13.740356432581967,100.0,16.0,30.0,17.795188710749416,92.23456128321472,16.0,30.0,16.950255198327495,97.11845505948554,21.0,30.0,14.48630820784909,100.0,10.0,30.0,16.406009122808045,100.0,0.0,0.0,7.468280037239978,0.0,0.0,10.011939860133357,0.0,0.0,10.81273684164013,0.0,0.0,12.862974600979206,0.0,0.0,5728.461771347275,7702.901028309971,15033.982983545595,10629.989374733528,7627.815198517158,5764.81505027619,5755.563460202371,6092.824149707461,5739.907796734595,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006933333333333333 
 03/12  04:10:00,1.9666666666666668,96.0,2.5166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.332089063717114,13.23438059174055,15.015783471614231,15.82466776447561,13.887081721672068,18.132684105106365,16.749865916714385,14.425413820511573,15.803826916258064,16.411699420142697,99.9646227510377,16.0,30.0,13.176254823734905,100.0,16.0,30.0,15.241245619629116,100.0,16.0,30.0,16.014221693749538,100.0,19.0,30.0,13.690075968932529,100.0,16.0,30.0,17.73846828201711,92.28626591901529,16.0,30.0,16.89617112476448,97.15807419112037,21.0,30.0,14.43908076611622,100.0,10.0,30.0,16.35320735176087,100.0,0.0,0.0,7.400557867920426,0.0,0.0,9.992766852618905,0.0,0.0,10.7827322327733,0.0,0.0,12.830652957279485,0.0,0.0,5706.915844072982,7632.222420415723,15083.201398706286,10723.598663021401,7568.174757954468,5743.309741512002,5734.797631816773,6059.601533888896,5718.455366829695,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0007000000000000001 
 03/12  04:20:00,1.9333333333333336,96.0,2.5333333333333338,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.292463363991965,13.181354167740168,14.969500153826506,15.77829894394291,13.836262202153263,18.07541451497761,16.69427415261662,14.379173540861907,15.753936962347187,16.367322216321264,99.94553175842707,16.0,30.0,13.123594474481,100.0,16.0,30.0,15.193518402788584,100.0,19.9,30.0,15.968057165080833,100.0,19.0,30.0,13.639920876622555,100.0,16.0,30.0,17.682297469955377,92.33467928349163,16.0,30.0,16.84259781927947,97.18475075502792,21.0,30.0,14.39200765591922,100.0,10.0,30.0,16.301165030091576,100.0,0.0,0.0,7.334903267583554,0.0,0.0,9.973465892911579,0.0,0.0,10.752887422027252,0.0,0.0,12.797973093233978,0.0,0.0,5685.902500120566,7563.4053346673949,15132.05911530667,10816.420237446,7509.746667007429,5722.532184801095,5713.391538643818,6027.7018964213389,5697.964376173504,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006933333333333333 
 03/12  04:30:00,1.9,96.0,2.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.253107980432398,13.128487589729997,14.92355138092355,15.731808345037813,13.785457794201971,18.018581018149705,16.639119933009544,14.332930241030727,15.704340689665344,16.32343495620265,99.91484031420642,16.0,30.0,13.071100544284534,100.0,16.0,30.0,15.146214660809186,100.0,16.0,30.0,15.921697441596989,100.0,19.0,30.0,13.589851855910509,100.0,16.0,30.0,17.626593619482926,92.37232693618587,16.0,30.0,16.78972912975582,97.20766342417355,21.0,30.0,14.345030121406602,100.0,10.0,30.0,16.249489001836257,100.0,0.0,0.0,7.271628858485173,0.0,0.0,9.954045425111517,0.0,0.0,10.723189728944643,0.0,0.0,12.76524073933762,0.0,0.0,5664.624453906221,7496.419082246267,15180.572666630338,10908.47647468586,7452.531503885043,5701.299065360674,5692.754119813824,5996.932330253415,5676.8133212284669,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006866666666666667 
 03/12  04:40:00,1.8666666666666668,96.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.214013358991985,13.075785188357056,14.877929055804503,15.685237777615884,13.734674538949612,17.9622106065342,16.584280313423777,14.286732312612714,15.655101413984827,16.280028186618027,99.87890000331955,16.0,30.0,13.01876786397559,100.0,16.0,30.0,15.099307809382701,100.0,16.0,30.0,15.87518707114654,100.0,19.0,30.0,13.539848663372439,100.0,16.0,30.0,17.571437339023566,92.40621057416154,16.0,30.0,16.737232326665546,97.22349613959502,21.0,30.0,14.298138955464986,100.0,10.0,30.0,16.19832408421624,100.0,0.0,0.0,7.210758131516432,0.0,0.0,9.934511049104945,0.0,0.0,10.693623530569504,0.0,0.0,12.732380874071574,0.0,0.0,5643.785112507985,7431.224908682232,15228.756327036497,10999.787647079414,7396.521323173673,5680.668183791697,5671.6283457904869,5967.238167854193,5656.4253811539069,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006799999999999999 
 03/12  04:50:00,1.8333333333333333,96.0,2.5833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.175132598370099,13.023255871157147,14.832630395870359,15.638628895712199,13.68392526310365,17.90624600849184,16.529932162025128,14.240771040858342,15.606113519782835,16.237013357920966,99.83637343948912,16.0,30.0,12.966600662482886,100.0,16.0,30.0,15.052782470954523,100.0,16.0,30.0,15.828573614714817,100.0,16.0,30.0,13.489908486329409,100.0,16.0,30.0,17.51672986341713,92.43349002432551,16.0,30.0,16.68531646053476,97.23618688164774,21.0,30.0,14.25139422875076,100.0,10.0,30.0,16.14745980726734,100.0,0.0,0.0,7.152167685420239,0.0,0.0,9.914874788422175,0.0,0.0,10.664190435200546,0.0,0.0,12.699438397091635,0.0,0.0,5622.760815905556,7367.784415413928,15276.624700582688,11090.373985024478,7341.707117468754,5659.696827505849,5651.127656981714,5938.472326678719,5635.542117123309,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006733333333333332 
 03/12  05:00:00,1.8,96.0,2.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.136455154305528,12.970909647736767,14.787654608347399,15.592020336489036,13.633226088748494,17.85069296631208,16.475806991777909,14.194848945777093,15.55743065950776,16.19437717329411,99.79047077600723,16.0,30.0,12.914608057986984,100.0,16.0,30.0,15.006630517429827,100.0,19.9,30.0,15.781904410991693,100.0,19.0,30.0,13.440039539059656,100.0,12.0,30.0,17.462503597298395,92.4578028969498,16.0,30.0,16.633677802170568,97.24507940548001,21.0,30.0,14.204786573135007,100.0,10.0,30.0,16.09702205175639,100.0,0.0,0.0,7.09569056349661,0.0,0.0,9.89514142754322,0.0,0.0,10.634888024119553,0.0,0.0,12.666422805691955,0.0,0.0,5602.093398381224,7306.053981218798,15324.190762543807,11180.254159703944,7288.073956213297,5639.219311306203,5630.2651663010169,5910.601166354991,5615.280158883599,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006666666666666668 
 03/12  05:10:00,1.8166666666666667,96.16666666666666,2.6500000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.09816384195875,12.918998662362773,14.743156626518566,15.545661065078527,13.582697806798685,17.795684233699377,16.422060249150687,14.148995742813016,15.509189290675515,16.15223416869799,99.70907398007391,16.0,30.0,12.863006273136398,100.0,16.0,30.0,14.960937670747118,100.0,19.9,30.0,15.735375676073975,100.0,16.0,30.0,13.39043229150097,100.0,16.0,30.0,17.408807825841359,92.44776260357296,16.0,30.0,16.582503043945079,97.22078853390916,21.0,30.0,14.158269161110275,100.0,10.0,30.0,16.047106839960298,100.0,0.0,0.0,7.041612830930142,0.0,0.0,9.875317319487485,0.0,0.0,10.605733929303549,0.0,0.0,12.63543803617699,0.0,0.0,5581.338969088673,7246.029267707794,15371.51195875485,11269.464227027298,7235.636603552293,5618.505194417865,5609.925134455001,5883.514330858455,5594.6852060183559,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006600000000000001 
 03/12  05:20:00,1.8333333333333335,96.33333333333333,2.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.060110351916806,12.867389835794079,14.699041708600675,15.499456096943096,13.532408306285225,17.741091213482556,16.3688120217494,14.103411904416074,15.461109065996805,16.11051756557902,99.62590724053253,16.0,30.0,12.811754426795595,100.0,16.0,30.0,14.915694783176765,100.0,19.9,30.0,15.689008950004493,100.0,16.0,30.0,13.341204834090961,100.0,16.0,30.0,17.355604550411763,92.4357938959781,16.0,30.0,16.53190377659333,97.20491651415076,21.0,30.0,14.111924659712074,100.0,10.0,30.0,15.997298891414085,100.0,0.0,0.0,6.990414650642337,0.0,0.0,9.85540909577741,0.0,0.0,10.576773801746974,0.0,0.0,12.603606244300071,0.0,0.0,5560.888776600248,7187.657147094292,15418.59643513678,11358.019631488254,7184.370012158248,5598.209865234788,5589.344497241861,5857.18068780625,5574.5439412739619,0.0,76.2467188157229,76.2467188157229,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,76.2467188157229,76.2467188157229,0.0,76.2467188157229,0.0,0.0,0.0006600000000000001 
