Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,1.057863E+03,0.000000E+00,3.580994E-02,0.000000E+00,6.540146E+02,0.000000E+00,2.070278E-02,0.000000E+00,1.378180E+03,0.000000E+00,4.361209E-02,0.000000E+00,1.260906E+03,0.000000E+00,3.988812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412624E+02,0.000000E+00,3.184089E-02,0.000000E+00,3.150640E+03,0.000000E+00,1.065426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,1.057858E+03,0.000000E+00,3.580975E-02,0.000000E+00,6.536221E+02,0.000000E+00,2.069036E-02,0.000000E+00,1.377705E+03,0.000000E+00,4.359706E-02,0.000000E+00,1.260412E+03,0.000000E+00,3.987251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412598E+02,0.000000E+00,3.184080E-02,0.000000E+00,3.150464E+03,0.000000E+00,1.065367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.057932E+03,0.000000E+00,3.581228E-02,0.000000E+00,6.509106E+02,0.000000E+00,2.060452E-02,0.000000E+00,1.374515E+03,0.000000E+00,4.349612E-02,0.000000E+00,1.257310E+03,0.000000E+00,3.977436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412962E+02,0.000000E+00,3.184203E-02,0.000000E+00,3.140386E+03,0.000000E+00,1.061959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.057998E+03,0.000000E+00,3.581450E-02,0.000000E+00,6.449115E+02,0.000000E+00,2.041462E-02,0.000000E+00,1.367507E+03,0.000000E+00,4.327436E-02,0.000000E+00,1.250417E+03,0.000000E+00,3.955632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413284E+02,0.000000E+00,3.184312E-02,0.000000E+00,3.121623E+03,0.000000E+00,1.055614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.058059E+03,0.000000E+00,3.581658E-02,0.000000E+00,6.404417E+02,0.000000E+00,2.027313E-02,0.000000E+00,1.362297E+03,0.000000E+00,4.310949E-02,0.000000E+00,1.245300E+03,0.000000E+00,3.939443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413585E+02,0.000000E+00,3.184413E-02,0.000000E+00,3.105464E+03,0.000000E+00,1.050150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.058036E+03,0.000000E+00,3.581579E-02,0.000000E+00,6.413910E+02,0.000000E+00,2.030318E-02,0.000000E+00,1.363391E+03,0.000000E+00,4.314412E-02,0.000000E+00,1.246359E+03,0.000000E+00,3.942793E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413471E+02,0.000000E+00,3.184375E-02,0.000000E+00,3.110888E+03,0.000000E+00,1.051984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.058060E+03,0.000000E+00,3.581660E-02,0.000000E+00,6.406167E+02,0.000000E+00,2.027867E-02,0.000000E+00,1.362510E+03,0.000000E+00,4.311624E-02,0.000000E+00,1.245514E+03,0.000000E+00,3.940120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413587E+02,0.000000E+00,3.184414E-02,0.000000E+00,3.105952E+03,0.000000E+00,1.050315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.058029E+03,0.000000E+00,3.581555E-02,0.000000E+00,6.418083E+02,0.000000E+00,2.031639E-02,0.000000E+00,1.363885E+03,0.000000E+00,4.315973E-02,0.000000E+00,1.246849E+03,0.000000E+00,3.944343E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413436E+02,0.000000E+00,3.184363E-02,0.000000E+00,3.112430E+03,0.000000E+00,1.052505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.058066E+03,0.000000E+00,3.581680E-02,0.000000E+00,6.407091E+02,0.000000E+00,2.028160E-02,0.000000E+00,1.362639E+03,0.000000E+00,4.312030E-02,0.000000E+00,1.245662E+03,0.000000E+00,3.940589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413617E+02,0.000000E+00,3.184424E-02,0.000000E+00,3.104980E+03,0.000000E+00,1.049986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.058069E+03,0.000000E+00,3.581692E-02,0.000000E+00,6.412883E+02,0.000000E+00,2.029993E-02,0.000000E+00,1.363350E+03,0.000000E+00,4.314280E-02,0.000000E+00,1.246400E+03,0.000000E+00,3.942924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413633E+02,0.000000E+00,3.184430E-02,0.000000E+00,3.105153E+03,0.000000E+00,1.050044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.057986E+03,0.000000E+00,3.581409E-02,0.000000E+00,6.465834E+02,0.000000E+00,2.046755E-02,0.000000E+00,1.369522E+03,0.000000E+00,4.333812E-02,0.000000E+00,1.252453E+03,0.000000E+00,3.962073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413224E+02,0.000000E+00,3.184291E-02,0.000000E+00,3.125488E+03,0.000000E+00,1.056921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,1.057916E+03,0.000000E+00,3.581172E-02,0.000000E+00,6.533364E+02,0.000000E+00,2.068131E-02,0.000000E+00,1.377435E+03,0.000000E+00,4.358854E-02,0.000000E+00,1.260264E+03,0.000000E+00,3.986781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412880E+02,0.000000E+00,3.184175E-02,0.000000E+00,3.147619E+03,0.000000E+00,1.064405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,1.057784E+03,0.000000E+00,3.580725E-02,0.000000E+00,6.650522E+02,0.000000E+00,2.105217E-02,0.000000E+00,1.391182E+03,0.000000E+00,4.402354E-02,0.000000E+00,1.273849E+03,0.000000E+00,4.029758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412234E+02,0.000000E+00,3.183957E-02,0.000000E+00,3.185710E+03,0.000000E+00,1.077286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,1.057821E+03,0.000000E+00,3.580852E-02,0.000000E+00,6.634780E+02,0.000000E+00,2.100234E-02,0.000000E+00,1.389365E+03,0.000000E+00,4.396604E-02,0.000000E+00,1.272084E+03,0.000000E+00,4.024173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412416E+02,0.000000E+00,3.184018E-02,0.000000E+00,3.177104E+03,0.000000E+00,1.074376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.057783E+03,0.000000E+00,3.580722E-02,0.000000E+00,6.646460E+02,0.000000E+00,2.103932E-02,0.000000E+00,1.390686E+03,0.000000E+00,4.400786E-02,0.000000E+00,1.273341E+03,0.000000E+00,4.028150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412227E+02,0.000000E+00,3.183954E-02,0.000000E+00,3.185104E+03,0.000000E+00,1.077081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.057781E+03,0.000000E+00,3.580716E-02,0.000000E+00,6.639974E+02,0.000000E+00,2.101879E-02,0.000000E+00,1.389894E+03,0.000000E+00,4.398279E-02,0.000000E+00,1.272522E+03,0.000000E+00,4.025559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412216E+02,0.000000E+00,3.183951E-02,0.000000E+00,3.184631E+03,0.000000E+00,1.076921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.057861E+03,0.000000E+00,3.580989E-02,0.000000E+00,6.588026E+02,0.000000E+00,2.085434E-02,0.000000E+00,1.383836E+03,0.000000E+00,4.379107E-02,0.000000E+00,1.266575E+03,0.000000E+00,4.006747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412607E+02,0.000000E+00,3.184083E-02,0.000000E+00,3.165043E+03,0.000000E+00,1.070297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.057934E+03,0.000000E+00,3.581236E-02,0.000000E+00,6.519265E+02,0.000000E+00,2.063668E-02,0.000000E+00,1.375781E+03,0.000000E+00,4.353617E-02,0.000000E+00,1.258625E+03,0.000000E+00,3.981596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412961E+02,0.000000E+00,3.184202E-02,0.000000E+00,3.142325E+03,0.000000E+00,1.062615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.058062E+03,0.000000E+00,3.581667E-02,0.000000E+00,6.403330E+02,0.000000E+00,2.026969E-02,0.000000E+00,1.362173E+03,0.000000E+00,4.310557E-02,0.000000E+00,1.245169E+03,0.000000E+00,3.939031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413581E+02,0.000000E+00,3.184412E-02,0.000000E+00,3.105159E+03,0.000000E+00,1.050046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.058029E+03,0.000000E+00,3.581557E-02,0.000000E+00,6.416846E+02,0.000000E+00,2.031247E-02,0.000000E+00,1.363734E+03,0.000000E+00,4.315496E-02,0.000000E+00,1.246683E+03,0.000000E+00,3.943820E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413419E+02,0.000000E+00,3.184358E-02,0.000000E+00,3.112678E+03,0.000000E+00,1.052589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.058061E+03,0.000000E+00,3.581665E-02,0.000000E+00,6.406691E+02,0.000000E+00,2.028033E-02,0.000000E+00,1.362584E+03,0.000000E+00,4.311856E-02,0.000000E+00,1.245585E+03,0.000000E+00,3.940346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413572E+02,0.000000E+00,3.184409E-02,0.000000E+00,3.105909E+03,0.000000E+00,1.050300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.058065E+03,0.000000E+00,3.581678E-02,0.000000E+00,6.410341E+02,0.000000E+00,2.029188E-02,0.000000E+00,1.363039E+03,0.000000E+00,4.313296E-02,0.000000E+00,1.246063E+03,0.000000E+00,3.941856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413589E+02,0.000000E+00,3.184415E-02,0.000000E+00,3.105620E+03,0.000000E+00,1.050202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.057893E+03,0.000000E+00,3.581097E-02,0.000000E+00,6.432487E+02,0.000000E+00,2.036199E-02,0.000000E+00,1.365716E+03,0.000000E+00,4.321769E-02,0.000000E+00,1.248641E+03,0.000000E+00,3.950015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412748E+02,0.000000E+00,3.184131E-02,0.000000E+00,3.110777E+03,0.000000E+00,1.051946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.057811E+03,0.000000E+00,3.580816E-02,0.000000E+00,6.496129E+02,0.000000E+00,2.056345E-02,0.000000E+00,1.373183E+03,0.000000E+00,4.345398E-02,0.000000E+00,1.256044E+03,0.000000E+00,3.973433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412341E+02,0.000000E+00,3.183993E-02,0.000000E+00,3.126402E+03,0.000000E+00,1.057230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.057719E+03,0.000000E+00,3.580507E-02,0.000000E+00,6.572795E+02,0.000000E+00,2.080613E-02,0.000000E+00,1.382111E+03,0.000000E+00,4.373649E-02,0.000000E+00,1.264804E+03,0.000000E+00,4.001143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411891E+02,0.000000E+00,3.183841E-02,0.000000E+00,3.156441E+03,0.000000E+00,1.067388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.057748E+03,0.000000E+00,3.580606E-02,0.000000E+00,6.569064E+02,0.000000E+00,2.079432E-02,0.000000E+00,1.381754E+03,0.000000E+00,4.372520E-02,0.000000E+00,1.264514E+03,0.000000E+00,4.000226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412033E+02,0.000000E+00,3.183888E-02,0.000000E+00,3.149219E+03,0.000000E+00,1.064946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.057526E+03,0.000000E+00,3.579854E-02,0.000000E+00,6.603704E+02,0.000000E+00,2.090397E-02,0.000000E+00,1.385818E+03,0.000000E+00,4.385381E-02,0.000000E+00,1.268576E+03,0.000000E+00,4.013075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410945E+02,0.000000E+00,3.183521E-02,0.000000E+00,3.158131E+03,0.000000E+00,1.067959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.057497E+03,0.000000E+00,3.579756E-02,0.000000E+00,6.644921E+02,0.000000E+00,2.103444E-02,0.000000E+00,1.390619E+03,0.000000E+00,4.400574E-02,0.000000E+00,1.273286E+03,0.000000E+00,4.027976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410802E+02,0.000000E+00,3.183472E-02,0.000000E+00,3.173142E+03,0.000000E+00,1.073036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.057608E+03,0.000000E+00,3.580132E-02,0.000000E+00,6.653431E+02,0.000000E+00,2.106138E-02,0.000000E+00,1.391504E+03,0.000000E+00,4.403375E-02,0.000000E+00,1.274204E+03,0.000000E+00,4.030881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411342E+02,0.000000E+00,3.183655E-02,0.000000E+00,3.182273E+03,0.000000E+00,1.076123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
