Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/24  06:40:00,7.2666666666666679,82.33333333333334,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.80607391591257,16.01290669720503,18.13951260455562,17.393410315684095,16.154177303127744,17.396180733529947,18.64667156815063,16.917985321702447,17.07792398072695,17.877377991251529,53.034014499869659,16.0,30.0,17.48092867045615,55.50550547273593,16.0,30.0,19.89887118785031,47.72578360429091,19.9,30.0,18.99912843320844,50.469282750742227,19.0,30.0,17.536230752299568,55.31198815861959,12.0,30.0,18.387919530481719,51.4598616638195,16.0,30.0,20.1761477728081,46.07463235363201,21.0,30.0,18.454042007648327,52.150141706197917,10.0,30.0,18.893174082522259,49.77765867235273,0.0,0.0,10.634874814755051,0.0,0.0,9.790436706709139,0.0,0.0,10.001798664763549,0.0,0.0,17.903507465401576,0.0,0.0,1211.3433501733289,1347.4404493611906,1367.3187220676833,1378.147163112561,1347.4402812614426,1218.455518649801,1226.166089932678,1344.0597332741282,1213.1850961407764,393.4714430901555,69.72389121065342,73.93424163920834,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,0.0,0.0,1202.674473308964,641.7475202230091,0.0,0.0,2882.224139506979,0.0,0.0,6000.0,,69.72389121065342,74.0057473668894,0.33996532,74.0057473668894,0.33428800000000005,3854920.8376888937,0.20204950179343779 
 02/24  06:50:00,7.233333333333333,82.16666666666667,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.080647755290778,16.148641144628426,18.17146382085364,17.416370457138656,16.29997652014773,17.684986168189164,18.944599557396907,17.038509462135953,17.35377030268475,18.342934512981125,51.43519820848245,16.0,30.0,17.68321253965865,54.613175774046577,16.0,30.0,19.89942732190758,47.56168828398013,19.9,30.0,18.99970499861453,50.29966591174714,19.0,30.0,17.740194850331524,54.41733754305014,12.0,30.0,18.88313359801422,49.82390263384565,16.0,30.0,20.55984925365963,44.94001551496237,21.0,30.0,18.600303495716785,51.503149172778538,10.0,30.0,19.31006655193044,48.42758084942744,0.0,0.0,10.692247648546355,0.0,0.0,9.782457986075905,0.0,0.0,9.993982544065036,0.0,0.0,18.0857047670922,0.0,0.0,1220.2040696978809,1338.783144612807,1360.0997557801098,1376.1987023436969,1338.7830224772704,1227.4471549833252,1234.7506824261705,1336.2673079948195,1221.4631788241468,350.6698595945087,69.75392499874865,73.9642513170433,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,0.0,0.0,1069.8210047542273,561.6226211126914,0.0,0.0,2786.8405079377419,0.0,0.0,6000.0,,69.75392499874865,74.0357566352521,0.33996532,74.0357566352521,0.33428800000000005,3854973.9389055136,0.20208371604815493 
 02/24  07:00:00,7.2,82.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.27963402672603,16.153513015390805,18.21678341080839,17.447859560142363,16.311814407975864,17.880761534243339,19.08935650236296,17.150366691548816,17.507151835280234,18.6662085493018,50.37189154406242,16.0,30.0,17.63993607284188,54.67605660017105,16.0,30.0,19.92029707120606,47.41991802386886,19.9,30.0,19.012912448185234,50.16415091402923,19.0,30.0,17.69531366742481,54.48540974605238,12.0,30.0,19.204824456830694,48.804940471736049,16.0,30.0,20.642877075763495,44.6600691421239,21.0,30.0,18.767308212770808,50.86993750173983,10.0,30.0,19.540220963962996,47.7193552901739,0.0,0.0,10.755453776704327,0.0,0.0,9.77562352190773,0.0,0.0,9.988202877850979,0.0,0.0,17.920226760419998,0.0,0.0,1225.6377252482719,1334.574365702466,1355.3892703999443,1370.3189158556859,1334.5743656073658,1232.7753617073407,1236.7308286707888,1334.2428292194407,1227.143341338753,391.5485239126553,69.72524065474244,73.9355900006466,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,0.0,0.0,1096.9871265418822,574.5459490532905,0.0,0.0,2763.4251669009015,0.0,0.0,6000.0,22794889.20925428,69.72524065474244,74.00709570994064,0.33996532,74.00709570994064,0.33428800000000005,3854923.2194983318,0.2021125316304344 
 02/24  07:10:00,7.266666666666667,81.50000000000002,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.36142930084459,16.92309161519958,18.247131028670027,17.48121353606237,16.43280206940871,17.959152241408824,19.31468960037645,17.237170279377069,17.58918959353275,18.759155554742664,50.00892460367236,15.999999999999999,30.0,18.822692548302585,50.790286407551779,18.700000000000008,30.0,19.944093210296729,47.83123032001622,19.9,30.0,19.053239192965536,50.822645242921058,19.0,30.0,17.91003997778963,53.79966598040352,12.0,30.0,19.296069833983588,48.4595906932154,15.999999999999999,30.0,20.94613861975491,43.7978111616147,21.000000000000005,30.0,18.8661177537003,50.699148299409767,10.0,30.0,19.61621148355934,47.41057620509716,0.0,0.0,10.80486906024802,0.0,0.0,9.770861167860256,0.0,0.0,9.985856228534657,0.0,0.0,18.31749584439445,0.0,0.0,1229.8001458298282,1332.3452894754017,1364.7323905492695,1393.6958563479632,1332.6661528997716,1237.4528029720296,1244.6140371363939,1332.5925749377703,1232.2272761453256,433.3981205448646,69.74349465932328,73.11184193903684,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,18.7,12.0,21.0,10.0,0.0,425.4390153252933,918.0312038175302,469.3807652340139,0.0,0.0,2764.5157487883554,0.0,0.0,4800.0,,69.74349465932328,73.16904765799196,0.33996532000000009,73.16904765799196,0.3008592,3083790.314987846,0.1620450735873421 
 02/24  07:20:00,7.333333333333334,81.0,8.2,10.0,133.33333333333335,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.490406523969499,16.874870801283689,18.261772782310638,17.477132865415045,16.605725951733996,18.06376344168757,19.407068786426998,17.375141185075763,17.704453337788928,18.911194671705624,49.51920473112693,15.999999999999999,30.0,18.71452839924656,51.49158945457159,18.700000000000008,30.0,19.900000279297527,48.41240563299306,19.9,30.0,19.00000713118,51.9758736426953,19.0,30.0,18.165891290180963,53.30107166905682,12.0,30.0,19.44161822889771,48.013441454858469,15.999999999999999,30.0,20.99994281220241,43.67711553520125,21.000000000000005,30.0,19.065237792748346,50.41986378024216,10.0,30.0,19.741026250436847,47.04805699471736,0.0,0.0,10.880324766731765,0.0,0.0,9.766448519522959,0.0,0.0,9.984809752298208,0.0,0.0,18.48984897075232,0.0,0.0,1237.569441800551,1338.021355182051,1375.764267250537,1435.6498669329615,1338.2856403552779,1245.463996369163,1252.0482815564433,1339.4602214657999,1239.8350911549845,124.9112201514129,69.91234901146055,74.12254801884933,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,18.7,12.0,21.0,10.0,0.0,174.78420638578573,796.2943073733651,431.2553275281432,0.0,0.0,2467.1899977171008,0.0,0.0,6000.0,,69.91234901146055,74.1940511748963,0.33996532000000009,74.1940511748963,0.334288,3855253.751476632,0.20215767750793085 
 02/24  07:30:00,7.4,80.5,8.2,12.0,160.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.572035187182118,16.906977711450055,18.29271133462639,17.500113951728243,16.608525444037587,18.126558505731468,19.483486702186128,17.356953289571238,17.75054676973552,19.00583563100056,49.29360474992301,16.0,30.0,18.716595066538664,51.675313580379818,18.7,30.0,19.915812178504948,48.56389307711486,19.9,30.0,19.010494480604728,52.33820634424852,19.0,30.0,18.11410786890861,53.66503586594269,12.0,30.0,19.515459131404485,47.86015092681332,16.0,30.0,21.04190880460263,43.624944879739278,21.0,30.0,18.97752492211806,50.881442559343827,10.0,30.0,19.76652493271698,47.03424668557956,0.0,0.0,10.995205687711487,0.0,0.0,9.762772183208073,0.0,0.0,9.987071404273762,0.0,0.0,18.428400983555308,0.0,0.0,1242.4082639713436,1344.5805945394989,1381.8273408765427,1449.406925264485,1344.5806949864557,1250.2672761844975,1256.1249656315134,1346.5896595437342,1243.902605451149,0.0,70.52361823227257,70.52361823227256,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,18.7,12.0,21.0,10.0,0.0,226.70471188779553,832.4244067157965,438.7006074155632,0.0,0.0,2487.2304773930579,0.0,0.0,0.0,,70.52361823227257,70.52361823227257,0.33996532,70.52361823227257,0.33428800000000005,0.0,0.001680987654317882 
 02/24  07:40:00,7.466666666666667,80.0,8.2,19.333333333333333,146.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.078641092327417,16.932509467972467,18.305638619747115,17.25853598995071,16.629414475040446,18.151510697090627,19.438823956664945,17.362883714360394,18.188930928569506,19.774270587803544,47.29963956635132,20.300000000000009,30.0,18.6935363446816,52.632444696934317,18.700000000000008,30.0,19.899902911839278,48.78856592828793,19.9,30.0,18.561161015902365,53.05708660019176,12.0,30.0,18.112124484280256,53.94048003581972,12.0,30.0,19.520533014657017,48.24165419152835,15.999999999999999,30.0,20.979748608139297,44.34899692169659,21.000000000000005,30.0,18.943102453528476,51.26210466657689,10.0,30.0,20.418448596791053,47.029980442734359,0.0,0.0,11.069767323961035,0.0,0.0,9.760981409360758,0.0,0.0,9.98984392799885,0.0,0.0,18.407683545602145,0.0,0.0,1260.0902049107925,1397.667840651233,1390.1186053778379,1397.1902105357024,1356.3034334680079,1273.850091323683,1292.5496989274284,1359.1816322616554,1361.645921313301,384.5838188790275,69.74352389313184,73.53285648428764,462.9059829058667,0.0,462.9059829058667,462.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,18.7,12.0,21.0,10.0,1122.3615916308505,155.8054267597048,809.995955004164,0.0,0.0,0.0,1848.1590428198245,0.0,0.0,5400.0,,69.74352389313184,73.59721193140634,0.33996532000000009,73.59721193140634,0.334288,3469391.2531628555,0.19275250470862494 
 02/24  07:50:00,7.533333333333333,79.5,8.2,26.666666666666666,133.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.415971018147226,16.972431283384198,18.328367528296547,16.935735178765925,16.643320371078734,18.167457674433757,19.421004216268487,17.336939903539056,18.493374487110729,20.309644713088106,46.00325021462819,20.3,30.0,18.717533266337627,52.80984811784014,18.7,30.0,19.91044537910335,48.908718690351339,19.9,30.0,17.996977914926178,54.46777389521852,12.0,30.0,18.0994931490915,54.09708289209337,12.0,30.0,19.513423207536726,48.5597414922247,16.0,30.0,20.919928533129366,44.698156272339399,21.0,30.0,18.859154196290917,51.62806012925399,10.0,30.0,20.790239902290617,47.56878845821855,0.0,0.0,11.178061700918198,0.0,0.0,9.76028059658184,0.0,0.0,9.994569924511975,0.0,0.0,18.397891518542776,0.0,0.0,1274.8852070930144,1412.2811808840443,1397.9560284262103,1362.7656424647062,1361.5618951298835,1291.2214203702939,1303.89868261143,1363.5452851949913,1443.710915644484,1509.1316527007926,68.94083265321734,73.15181241366946,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,18.7,12.0,21.0,10.0,699.7389615988922,161.435737531922,822.6989353242113,0.0,0.0,0.0,1537.110280341452,0.0,0.0,6000.0,,68.94083265321734,73.22332882949536,0.33996532,73.22332882949536,0.33428800000000005,3853542.418956777,0.2126769313318082 
 02/24  08:00:00,7.6,79.0,8.2,34.0,119.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.469778944244106,16.997846760491563,18.35255487638623,16.806779997915834,16.592826988756668,18.200511160173904,19.49395687352105,17.340037170825214,18.602100963566984,20.31537466895166,46.12804202534056,20.3,30.0,18.714745281718604,53.683531034595159,18.7,30.0,19.916223610992643,48.90811518889093,19.9,30.0,17.789473921716874,55.22580137805774,12.0,30.0,17.96035443341238,54.6348228969967,12.0,30.0,19.550401178983589,48.632892108335848,16.0,30.0,21.03118106844806,44.67454860735487,21.0,30.0,18.842004230761267,51.747609548807627,10.0,30.0,20.862648283837648,49.44133878564921,0.0,0.0,11.285966822902651,0.0,0.0,9.762023142503912,0.0,0.0,10.000096526532654,0.0,0.0,18.218487277274688,0.0,0.0,1282.5600120914078,1467.0074884296335,1397.2429867941185,1363.1541953316969,1363.1489965237459,1301.3980839577224,1319.6423242960357,1365.587196948158,1557.992746173782,0.0,70.71139632394099,70.71139632394099,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,18.7,12.0,21.0,10.0,652.8121434993806,177.60253341905836,887.6523584026205,0.0,0.0,0.0,1624.9218469130979,0.0,0.0,0.0,13320000.0,70.71139632394099,70.71139632394099,0.33996532,70.71139632394099,0.33428800000000005,0.0,0.012241291547955141 
 02/24  08:10:00,7.716666666666667,78.83333333333334,8.066666666666667,41.333333333333339,106.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.525217881947904,16.667427366668215,17.975173492617598,16.76819659368612,16.595227377059169,18.23774559318668,19.540944806819469,17.24524716263833,18.219728639128808,20.300470567167566,48.15554088207163,20.300000000000006,30.0,18.080319316160709,54.51818259595159,16.0,30.0,19.226282370135189,50.64396641910244,16.0,30.0,17.744173064481499,55.480539866676057,12.000000000000002,30.0,17.94416631241215,54.79776420082641,12.000000000000002,30.0,19.587847646034189,49.0350653285207,16.0,30.0,21.0472657932797,45.03726287817681,21.0,30.0,18.61649888651077,52.53939812757205,10.0,30.0,20.138721638239248,47.61087235449777,0.0,0.0,11.367645798124454,0.0,0.0,9.765568009108739,0.0,0.0,10.004981626194497,0.0,0.0,18.18122127380361,0.0,0.0,1398.7603127451096,1378.433755067179,1371.000092054715,1366.2458530586796,1366.434950841255,1327.9404229311033,1342.6337247926959,1365.6643540871019,1336.3096147933764,124.6479241482557,69.9732463709399,72.4993937894838,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,77.20404587007943,0.0,0.0,0.0,0.0,0.0,1786.018620917548,0.0,0.0,3600.0,,69.9732463709399,72.54229615888458,0.33996532,72.54229615888458,0.2674304,2313090.6119396307,0.13405056937071528 
 02/24  08:20:00,7.833333333333334,78.66666666666667,7.933333333333334,48.66666666666667,92.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57023875806913,16.45519642129584,17.499475761268543,16.69357563781285,16.53285720410747,18.27185548811913,19.58295886839177,17.134741518546805,18.047272446505269,20.302863180466333,48.947249030347297,20.3,30.0,17.748381944320039,55.483745171308559,16.0,30.0,18.415640662185518,53.20735793954973,16.0,30.0,17.618248897105877,55.94095559331669,12.0,30.0,17.803937077330099,55.28992917461581,12.0,30.0,19.621631732940047,49.12951038603481,16.0,30.0,21.065617963999967,45.091457494500797,21.0,30.0,18.41125785228132,53.20814427065316,10.0,30.0,19.894352148826706,48.20016158318769,0.0,0.0,11.465720557285465,0.0,0.0,9.770602220251991,0.0,0.0,10.012132700656438,0.0,0.0,18.05298245100049,0.0,0.0,1444.8697037132088,1365.2504818451417,1365.6175375697595,1365.2700197111295,1365.2508874313895,1338.1935153694274,1348.7859387353356,1363.2319717648878,1330.350119805029,281.04650401524938,70.6202354247543,72.72545817748991,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,58.65962543660469,0.0,0.0,0.0,0.0,0.0,1978.7133277504309,0.0,0.0,3000.0,,70.6202354247543,72.76121184869129,0.33996532,72.76121184869129,0.33428800000000005,1927356.0100372902,0.11407952106894458 
 02/24  08:30:00,7.95,78.5,7.8,56.0,79.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61123489756565,16.328186594866403,17.227633984974348,16.599713835062816,16.41280995973713,18.292980739285335,19.580217284265538,17.009063767377165,18.055065551665046,20.29992877024094,49.295859494740088,20.3,30.0,17.515494918758284,56.304341599214698,16.0,30.0,17.96837170400789,54.7249658336581,16.0,30.0,17.447161552590289,56.54781980186895,12.0,30.0,17.54742366501808,56.19098788152847,12.0,30.0,19.62736741285495,49.35465189838564,16.0,30.0,21.000271407441873,45.48518738658781,21.0,30.0,18.15913045982178,54.090738976537767,10.0,30.0,19.900594869952064,48.43774106956273,0.0,0.0,11.553734894430404,0.0,0.0,9.774974797659727,0.0,0.0,10.019617201433413,0.0,0.0,17.69669433850929,0.0,0.0,1463.7329887748065,1361.3421559704275,1362.9118868859333,1361.5972778476767,1361.3418407071804,1350.9719493713147,1360.8384122700646,1361.1658242691279,1344.1921903663293,0.0,70.98614476117165,70.98614476117165,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,56.42641356517374,0.0,0.0,0.0,0.0,0.0,2010.5004363215992,0.0,0.0,0.0,,70.98614476117165,70.98614476117165,0.33996532,70.98614476117165,0.33428800000000005,0.0,0.013944159544156445 
