Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.615054E+01,0.000000E+00,1.619606E-03,0.000000E+00,1.943292E+03,0.000000E+00,5.968613E-02,0.000000E+00,8.069437E+02,0.000000E+00,2.327485E-02,0.000000E+00,6.848463E+02,0.000000E+00,1.975317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.758161E+03,0.000000E+00,1.947190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.630662E+01,0.000000E+00,1.624108E-03,0.000000E+00,1.943292E+03,0.000000E+00,5.968613E-02,0.000000E+00,8.084413E+02,0.000000E+00,2.331805E-02,0.000000E+00,6.825566E+02,0.000000E+00,1.968713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.760191E+03,0.000000E+00,1.947877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.264121E+01,0.000000E+00,2.095280E-03,0.000000E+00,1.350915E+03,0.000000E+00,4.122853E-02,0.000000E+00,8.261905E+02,0.000000E+00,2.382999E-02,0.000000E+00,6.805229E+02,0.000000E+00,1.962847E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.788551E+03,0.000000E+00,1.957467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.463255E+01,0.000000E+00,2.152715E-03,0.000000E+00,2.081008E+03,0.000000E+00,6.327846E-02,0.000000E+00,8.292550E+02,0.000000E+00,2.391838E-02,0.000000E+00,6.786932E+02,0.000000E+00,1.957570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.793272E+03,0.000000E+00,1.959064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.884499E+01,0.000000E+00,1.697320E-03,0.000000E+00,1.985044E+03,0.000000E+00,6.047746E-02,0.000000E+00,8.144518E+02,0.000000E+00,2.349141E-02,0.000000E+00,6.770339E+02,0.000000E+00,1.952784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.769167E+03,0.000000E+00,1.950912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.839533E+01,0.000000E+00,2.261219E-03,0.000000E+00,1.349117E+03,0.000000E+00,4.113702E-02,0.000000E+00,8.352125E+02,0.000000E+00,2.409022E-02,0.000000E+00,5.635028E+02,0.000000E+00,1.625323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.802625E+03,0.000000E+00,1.962227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108485E+02,0.000000E+00,3.197272E-03,0.000000E+00,1.062745E+03,0.000000E+00,3.167444E-02,0.000000E+00,8.698923E+02,0.000000E+00,2.509049E-02,0.000000E+00,6.272184E+02,0.000000E+00,1.794697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.858866E+03,0.000000E+00,1.981245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134825E+02,0.000000E+00,3.273244E-03,0.000000E+00,1.795493E+03,0.000000E+00,5.381634E-02,0.000000E+00,8.734014E+02,0.000000E+00,2.519171E-02,0.000000E+00,5.142776E+02,0.000000E+00,1.468939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.864467E+03,0.000000E+00,1.983139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.960933E+01,0.000000E+00,2.584625E-03,0.000000E+00,2.137512E+03,0.000000E+00,6.486124E-02,0.000000E+00,8.499236E+02,0.000000E+00,2.451453E-02,0.000000E+00,4.352165E+02,0.000000E+00,1.230708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.826387E+03,0.000000E+00,1.970262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.867257E+01,0.000000E+00,2.557606E-03,0.000000E+00,1.407418E+03,0.000000E+00,4.281131E-02,0.000000E+00,8.500459E+02,0.000000E+00,2.451806E-02,0.000000E+00,5.179704E+02,0.000000E+00,1.434747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.826507E+03,0.000000E+00,1.970303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.875686E+01,0.000000E+00,2.560039E-03,0.000000E+00,2.085233E+03,0.000000E+00,6.376007E-02,0.000000E+00,8.510579E+02,0.000000E+00,2.454725E-02,0.000000E+00,5.243748E+02,0.000000E+00,1.453219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.828121E+03,0.000000E+00,1.970848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.852212E+01,0.000000E+00,1.976401E-03,0.000000E+00,1.988358E+03,0.000000E+00,6.096561E-02,0.000000E+00,8.316684E+02,0.000000E+00,2.398799E-02,0.000000E+00,5.243748E+02,0.000000E+00,1.453219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.796739E+03,0.000000E+00,1.960236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.547462E+01,0.000000E+00,1.888503E-03,0.000000E+00,1.937084E+03,0.000000E+00,5.948647E-02,0.000000E+00,8.294661E+02,0.000000E+00,2.392447E-02,0.000000E+00,5.301025E+02,0.000000E+00,1.468744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.793252E+03,0.000000E+00,1.959057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.569669E+01,0.000000E+00,1.894908E-03,0.000000E+00,1.930936E+03,0.000000E+00,5.931051E-02,0.000000E+00,8.305541E+02,0.000000E+00,2.395585E-02,0.000000E+00,5.301025E+02,0.000000E+00,1.468744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.795149E+03,0.000000E+00,1.959699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.472847E+01,0.000000E+00,2.155414E-03,0.000000E+00,1.497856E+03,0.000000E+00,4.561022E-02,0.000000E+00,8.408505E+02,0.000000E+00,2.425283E-02,0.000000E+00,6.805150E+02,0.000000E+00,1.897102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.812048E+03,0.000000E+00,1.965413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.454144E+01,0.000000E+00,2.150020E-03,0.000000E+00,2.177887E+03,0.000000E+00,6.662462E-02,0.000000E+00,8.413862E+02,0.000000E+00,2.426829E-02,0.000000E+00,6.037598E+02,0.000000E+00,1.710365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.813137E+03,0.000000E+00,1.965781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.635027E+01,0.000000E+00,1.913758E-03,0.000000E+00,1.926003E+03,0.000000E+00,5.914995E-02,0.000000E+00,8.337555E+02,0.000000E+00,2.404819E-02,0.000000E+00,6.015917E+02,0.000000E+00,1.704112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.800878E+03,0.000000E+00,1.961636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.754283E+01,0.000000E+00,1.659723E-03,0.000000E+00,2.346206E+03,0.000000E+00,7.244283E-02,0.000000E+00,8.256775E+02,0.000000E+00,2.381520E-02,0.000000E+00,7.169826E+02,0.000000E+00,2.036936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.787908E+03,0.000000E+00,1.957250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.666614E+01,0.000000E+00,1.057571E-03,0.000000E+00,2.252763E+03,0.000000E+00,6.974731E-02,0.000000E+00,8.054669E+02,0.000000E+00,2.323226E-02,0.000000E+00,6.489210E+02,0.000000E+00,1.856024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.755426E+03,0.000000E+00,1.946266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.429560E+01,0.000000E+00,9.891969E-04,0.000000E+00,2.189350E+03,0.000000E+00,6.828572E-02,0.000000E+00,8.037452E+02,0.000000E+00,2.318260E-02,0.000000E+00,7.628902E+02,0.000000E+00,2.184748E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.752921E+03,0.000000E+00,1.945418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
