Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  13:50:00,10.483333333333333,70.5,4.116666666666666,124.66666666666666,192.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.471518681383949,14.973752548289849,15.391341837779628,15.843462255769826,13.526308120773836,18.724145901832196,19.662502727869407,14.620591352589294,17.862186988267046,18.61671716831311,78.59208639720346,16.0,30.0,16.012293373039584,95.99758553921795,16.0,30.0,16.004456751251163,93.10427789912863,16.0,30.0,16.001744086402483,93.11624783925072,16.0,30.0,14.055478223067692,95.48040185744934,16.0,30.0,19.536920537886027,74.30038101456846,16.0,30.0,21.028380662163455,67.1141937356957,21.0,30.0,15.44545835417689,96.58652684383314,10.0,30.0,19.54462580405003,74.23856866829903,0.0,0.0,13.568370564832906,0.0,0.0,9.330560384703427,0.0,0.0,9.945563458133348,0.0,0.0,12.374991093769296,0.0,0.0,4965.926002547736,11587.598936656865,12226.374638942942,12223.30287935514,10457.439291260762,4977.4727242793919,4925.016005668941,12200.89509000368,4971.415559407546,0.0,72.17647063927989,72.17647063927989,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,129.10972716797517,260.9579477216996,98.57006896064009,0.0,0.0,1301.5354707034388,0.0,0.0,0.0,,72.17647063927989,72.17647063927989,0.33996532,72.17647063927989,0.33428800000000005,0.0,0.000898157644822652 
 02/19  14:00:00,10.5,70.0,4.1,120.5,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.477364647592709,14.98247311246826,15.401665280877296,15.849776139265935,13.537721973512835,18.73377239874462,19.669940506091434,14.638520760842141,17.861219722180239,18.616445637026229,77.85740419900916,16.0,30.0,16.00862124704109,95.90754967740924,16.0,30.0,16.004305691220304,93.17443984059887,16.0,30.0,16.001813425572217,93.19258617322697,16.0,30.0,14.047868505026975,95.87585195629448,16.0,30.0,19.540965527012636,73.56469729113727,16.0,30.0,21.0278753277449,67.68037749712974,21.0,30.0,15.450088201635035,96.45394895771126,10.0,30.0,19.52483587625719,73.51775454824663,0.0,0.0,13.613718475991457,0.0,0.0,9.339434523112667,0.0,0.0,9.968769786205963,0.0,0.0,12.394437326224646,0.0,0.0,4910.709420201589,11611.792311857618,12205.826137789376,12204.20754813722,10517.027222670824,4920.627264775334,4965.463803912388,12146.958840608762,4907.514774113756,0.0,72.54694990761142,72.54694990761142,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,126.49240875538374,254.0079453448833,94.87597077451183,0.0,0.0,1256.7868779095136,0.0,0.0,0.0,7200000.0,72.54694990761142,72.54694990761142,0.33996532,72.54694990761142,0.33428800000000005,0.0,0.0009261158594474816 
 02/19  14:10:00,10.483333333333335,70.16666666666667,4.033333333333333,116.33333333333334,161.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.488638951748308,14.994029558789294,15.410803310794002,15.843572039015263,13.51024050115937,18.73412976230829,19.68041754341479,14.657733031040964,17.88186695777719,18.6281409973116,78.32727901028221,16.0,30.0,16.011789646080837,95.76043354318172,16.0,30.0,16.00389082790236,93.09383144758263,16.0,30.0,16.00157455903295,93.10426691606163,16.0,30.0,13.990268859832727,96.55155883771126,16.0,30.0,19.55227166603289,74.0304944075851,16.0,30.0,21.027917122643687,66.9934556741965,21.0,30.0,15.459394897339081,96.46359165909826,10.0,30.0,19.553212417560059,73.99704034139188,0.0,0.0,13.639590142534273,0.0,0.0,9.348628102805693,0.0,0.0,9.991372481246275,0.0,0.0,12.416303552941355,0.0,0.0,4943.418553769061,11632.845231649197,12158.277083228177,12155.348196366353,10572.571659792533,4954.736546161577,4906.924780742086,12128.18493235508,4948.531111406166,769.7261123904772,69.45983666672442,73.67039929086129,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,125.70966502171074,249.47509273276368,96.88972720594437,0.0,0.0,1281.3321433003962,0.0,0.0,6000.0,,69.45983666672442,73.74190862232776,0.33996532,73.74190862232776,0.33428800000000005,3854455.099493976,0.20138573924775908 
 02/19  14:20:00,10.466666666666669,70.33333333333334,3.966666666666667,112.16666666666666,145.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49470215936357,15.002110170467184,15.419303223835354,15.840881907270742,13.491352472690418,18.730581136569599,19.687406967326134,14.67392226063155,17.881778855438456,18.62841761301613,77.64023822161339,16.0,30.0,16.00872628471225,95.65948755337573,16.0,30.0,16.00372821685051,93.13093254126159,16.0,30.0,16.001806692285375,93.14483890893875,16.0,30.0,13.939555747257302,97.17770414646707,16.0,30.0,19.54894215839391,73.37826665520095,16.0,30.0,21.027592415327324,67.48886836125846,21.0,30.0,15.463718128849236,96.33792120260331,10.0,30.0,19.53566600633603,73.32326452512058,0.0,0.0,13.650117117382236,0.0,0.0,9.358116680406046,0.0,0.0,10.013217081877539,0.0,0.0,12.445751977435416,0.0,0.0,4892.4397165873019,11652.247220364105,12134.122764869962,12132.289448004522,10625.324276299763,4902.315545890923,4942.804938578787,12079.165551942775,4889.600282070697,0.0,72.26810944902579,72.26810944902579,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.272522035483,243.9210579917057,96.96558810192424,0.0,0.0,1242.000093802973,0.0,0.0,0.0,,72.26810944902579,72.26810944902579,0.33996532,72.26810944902579,0.33428800000000005,0.0,0.0009750427350409336 
 02/19  14:30:00,10.45,70.5,3.9,108.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.505422164152408,15.010976221076419,15.427150826929943,15.83656350045966,13.471586469125633,18.729986651550094,19.697026113877219,14.690999138324472,17.901203916951944,18.639449746306196,78.05522799616672,16.0,30.0,16.008695735148444,95.5412362976084,16.0,30.0,16.004083040683676,93.05921309165236,16.0,30.0,16.00216456173867,93.06787659052279,16.0,30.0,13.890704024450394,97.77995470015253,16.0,30.0,19.556195474194458,73.80576469313724,16.0,30.0,21.02765780120941,66.85976041031815,21.0,30.0,15.471702036810996,96.33603764101314,10.0,30.0,19.561759323345166,73.74829300971565,0.0,0.0,13.65105229009231,0.0,0.0,9.367876369824556,0.0,0.0,10.034758501181589,0.0,0.0,12.481194519413183,0.0,0.0,4921.261907569884,11668.9220596618,12089.965910713918,12087.145078738879,10674.466031340831,4932.40365966266,4888.8120037688909,12056.597905967454,4926.001725484493,0.0,72.64130654328518,72.64130654328518,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,122.0744933003528,240.75298178544913,98.97346998269619,0.0,0.0,1265.8856000725915,0.0,0.0,0.0,,72.64130654328518,72.64130654328518,0.33996532,72.64130654328518,0.33428800000000005,0.0,0.0009960113960095557 
 02/19  14:40:00,10.433333333333334,70.66666666666666,3.8333333333333337,101.16666666666666,122.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51052693769091,15.021167929409178,15.433458974050627,15.83358089372611,13.4561054464426,18.7255327245256,19.703216748322533,14.705687743151565,17.90153995031998,18.639784344887187,77.42567439011973,16.0,30.0,16.01277010663242,95.40479418800175,16.0,30.0,16.003926610226658,93.083113547669,16.0,30.0,16.00196080964626,93.09662945123239,16.0,30.0,13.849101436755922,98.32916177595732,16.0,30.0,19.551428851421436,73.21606226042171,16.0,30.0,21.02703668606443,67.30284285432625,21.0,30.0,15.476266770324996,96.22434182904202,10.0,30.0,19.546154131738846,73.12952216077697,0.0,0.0,13.64574318083011,0.0,0.0,9.377883684910092,0.0,0.0,10.055850326255575,0.0,0.0,12.519192605694649,0.0,0.0,4874.175963692059,11684.000046477271,12063.291456896812,12061.299991644004,10720.962444735282,4884.001260656131,4920.531580673541,12011.22918395133,4871.6616574722479,478.0256394061551,69.664553626461,73.87495172086932,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,121.39835806729512,236.0760690411344,98.54516629084873,0.0,0.0,1230.7045594674513,0.0,0.0,6000.0,,69.664553626461,73.94645825807481,0.33996532,73.94645825807481,0.33428800000000005,3854816.108361447,0.20146741769177343 
 02/19  14:50:00,10.416666666666668,70.83333333333334,3.7666666666666668,94.33333333333334,114.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.519397784844615,15.026556954503196,15.438925420374798,15.829466671995889,13.441312188350456,18.724880260046996,19.712396258539074,14.72061636802654,17.919417943587644,18.649417360172135,77.79471310306944,16.0,30.0,16.008718760992655,95.3193779883043,16.0,30.0,16.003996907007893,93.02277281756948,16.0,30.0,16.001531760556504,93.03511517312076,16.0,30.0,13.810862393769988,98.84535052919216,16.0,30.0,19.556942980250406,73.60040429921443,16.0,30.0,21.02752223431639,66.72482426365167,21.0,30.0,15.4830354664075,96.21509488207681,10.0,30.0,19.569733788657535,73.5071632819375,0.0,0.0,13.635873617123691,0.0,0.0,9.388118721334568,0.0,0.0,10.076326046248126,0.0,0.0,12.559396810600049,0.0,0.0,4899.464302006971,11696.690532702343,12021.657329929754,12018.920566947385,10764.227321289982,4910.4597102025149,4870.699609365438,11985.879790906556,4903.8568437191,0.0,72.47111430420027,72.47111430420027,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,119.0525437579752,233.45110531001235,99.4628710036265,0.0,0.0,1252.7349587074589,0.0,0.0,0.0,,72.47111430420027,72.47111430420027,0.33996532,72.47111430420027,0.33428800000000005,0.0,0.0010484330484311113 
 02/19  15:00:00,10.4,71.0,3.7,87.5,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.523509120335306,15.032208665447808,15.443229937596794,15.824268953476228,13.425954178028583,18.718038732794498,19.718269599988028,14.733452804061859,17.92064688552793,18.649507015270467,77.21890302033053,16.0,30.0,16.006806946672513,95.22676913145726,16.0,30.0,16.003567703551096,93.03835416689475,16.0,30.0,16.001365647702575,93.05276906562259,16.0,30.0,13.773489747985657,99.34871406116548,16.0,30.0,19.55146158698435,73.06458717939695,16.0,30.0,21.02697982199748,67.1190029580795,21.0,30.0,15.48689657858134,96.11905753743577,10.0,30.0,19.556354569872135,72.93650557153758,0.0,0.0,13.622257038635038,0.0,0.0,9.39855733980664,0.0,0.0,10.096106993401067,0.0,0.0,12.600548250315042,0.0,0.0,4855.94077784907,11707.858789514297,11993.171794294189,11991.06610714625,10805.003557118474,4865.712923527533,4898.639425755978,11943.258251286543,4853.722892442281,402.23480202989449,69.71774142317375,73.92809679871792,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,117.98038253987608,229.7383676766424,100.03970379964413,0.0,0.0,1221.4425504601503,0.0,0.0,6000.0,10800000.0,69.71774142317375,73.99960261041527,0.33996532,73.99960261041527,0.33428800000000005,3854909.9812478937,0.20153520506477452 
 02/19  15:10:00,10.333333333333334,71.83333333333334,3.6333333333333335,80.66666666666666,99.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529105538830366,15.03940012081505,15.445730804509319,15.81703645320884,13.408428129097939,18.712684223156964,19.726477383514639,14.746600850747545,17.93609737151089,18.656926226266408,77.56456780896426,16.0,30.0,16.010792142171185,95.11558361389251,16.0,30.0,16.003044274351188,93.00402458159738,16.0,30.0,16.00146543387547,93.01140797813345,16.0,30.0,13.73392009499807,99.87304609306423,16.0,30.0,19.554037655567745,73.42871006648001,16.0,30.0,21.027157265781644,66.60164289481219,21.0,30.0,15.492719461671152,96.12032882153759,10.0,30.0,19.577052310955478,73.2866847364033,0.0,0.0,13.603307987514095,0.0,0.0,9.409175741725037,0.0,0.0,10.115107637623643,0.0,0.0,12.632734232987359,0.0,0.0,4877.990025724269,11716.941456754595,11953.429412800813,11950.754676177865,10842.949132371305,4888.870420534905,4852.596737640859,11915.793713760253,4882.058580125252,0.0,72.53691232945097,72.53691232945097,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,118.00466386733055,228.00091903108419,102.59700906647488,0.0,0.0,1241.4062582456068,0.0,0.0,0.0,,72.53691232945097,72.53691232945097,0.33996532,72.53691232945097,0.33428800000000005,0.0,0.001111339031336978 
 02/19  15:20:00,10.266666666666668,72.66666666666667,3.5666666666666675,73.83333333333333,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529947441073305,15.044586321959429,15.448083640605372,15.808441812212742,13.388095367352119,18.700959811475778,19.73162822038656,14.758207449165257,17.93613691068004,18.655066383111014,77.05947651393054,16.0,30.0,16.01159339401217,95.02868854701575,16.0,30.0,16.003751480100847,93.0207533714628,16.0,30.0,16.00157258754658,93.03463904588183,16.0,30.0,13.691284412828159,100.0,16.0,30.0,19.545803502415184,72.96380795104551,16.0,30.0,21.026664900290507,66.96348951189323,21.0,30.0,15.49618548969397,96.05101057008706,10.0,30.0,19.56406019542195,72.78008204146691,0.0,0.0,13.575623311449924,0.0,0.0,9.419952366068868,0.0,0.0,10.133172517045717,0.0,0.0,12.662663843989036,0.0,0.0,4837.6644331328329,11724.59813339708,11923.585142420405,11921.373544197877,10878.621827036437,4847.427057324124,4877.067121861272,11875.122569999223,4835.716330240046,294.61108273843368,69.79326675264486,74.00356146593691,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,116.98072972418808,226.8474391884745,104.66362922788922,0.0,0.0,1214.3501193433218,0.0,0.0,6000.0,,69.79326675264486,74.07506624738784,0.33996532,74.07506624738784,0.33428800000000005,3855043.3341472519,0.201605045398447 
 02/19  15:30:00,10.2,73.5,3.5,67.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53357323858848,15.047432026895934,15.4489057629462,15.798806489663678,13.365493754117005,18.691636350270679,19.73956175002953,14.769940052150034,17.95012098507024,18.660474278875847,77.37274357564054,16.0,30.0,16.009185908448438,94.96271291192946,16.0,30.0,16.003057483680704,92.99238977446058,16.0,30.0,16.00180122960694,92.99807177007922,16.0,30.0,13.646168735714025,100.0,16.0,30.0,19.545272512516037,73.30135681932137,16.0,30.0,21.02717111215198,66.4889822718794,21.0,30.0,15.501802005282837,96.04480350392248,10.0,30.0,19.582790176820134,73.0916974682417,0.0,0.0,13.537682929084206,0.0,0.0,9.430865818069155,0.0,0.0,10.150347862898624,0.0,0.0,12.690090511396094,0.0,0.0,4856.786166968475,11730.388536865295,11885.142619729791,11882.499160681024,10911.705146987304,4867.585578877405,4834.455166304931,11846.220813879036,4860.5553940520999,863.1460171213506,69.39427069350677,73.60488600872339,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,115.82564076824696,225.0740298568478,107.93099414696013,0.0,0.0,1234.2065901042545,0.0,0.0,6000.0,,69.39427069350677,73.67639623505932,0.33996532,73.67639623505932,0.33428800000000005,3854339.578548683,0.20159990309877438 
 02/19  15:40:00,10.133333333333333,74.33333333333333,3.4333333333333337,60.16666666666667,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.533200817241295,15.050753042143552,15.449417053503458,15.791840814988794,13.349480821126518,18.681761312173437,19.744590798032747,14.78013556225083,17.950197866441607,18.657937398433725,76.91454009399468,16.0,30.0,16.008852879692307,94.8884515396197,16.0,30.0,16.00326228503064,93.006214893034,16.0,30.0,16.001406301054819,93.0178649582938,16.0,30.0,13.609359322810308,100.0,16.0,30.0,19.53668468266022,72.87989691823953,16.0,30.0,21.02673990009401,66.8115665986408,21.0,30.0,15.504884023201664,95.98389900055635,10.0,30.0,19.571276966199215,72.62703057762285,0.0,0.0,13.49042574355304,0.0,0.0,9.441899531361106,0.0,0.0,10.166752460917389,0.0,0.0,12.723550791102055,0.0,0.0,4819.383014916552,11734.83551372159,11854.388050118638,11852.099479994462,10942.64795225786,4829.129284497637,4855.79446043906,11806.994698715805,4817.680330421203,0.0,72.46946221368191,72.46946221368191,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,115.42255409813696,224.29018885325099,108.96525617371747,0.0,0.0,1210.7553919189925,0.0,0.0,0.0,,72.46946221368191,72.46946221368191,0.33996532,72.46946221368191,0.33428800000000005,0.0,0.001205698005695778 
