Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
02:00:00,8.288527E+02,0.000000E+00,2.802864E-02,0.000000E+00,1.166056E+03,0.000000E+00,4.012334E-02,0.000000E+00,5.701878E+02,0.000000E+00,1.644605E-02,0.000000E+00,9.704299E+02,0.000000E+00,3.204279E-02,0.000000E+00,3.066757E+02,0.000000E+00,7.914408E-03,0.000000E+00,9.300377E+02,0.000000E+00,3.030098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.053663E+02,0.000000E+00,2.282941E-02,0.000000E+00,8.712071E+02,0.000000E+00,2.756020E-02,0.000000E+00
02:10:00,8.290763E+02,0.000000E+00,2.803620E-02,0.000000E+00,1.166196E+03,0.000000E+00,4.012817E-02,0.000000E+00,5.710336E+02,0.000000E+00,1.647045E-02,0.000000E+00,9.705007E+02,0.000000E+00,3.204513E-02,0.000000E+00,3.075258E+02,0.000000E+00,7.936346E-03,0.000000E+00,9.302086E+02,0.000000E+00,3.030655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.055671E+02,0.000000E+00,2.283591E-02,0.000000E+00,8.713928E+02,0.000000E+00,2.756607E-02,0.000000E+00
02:20:00,8.292983E+02,0.000000E+00,2.804371E-02,0.000000E+00,1.166331E+03,0.000000E+00,4.013283E-02,0.000000E+00,5.718277E+02,0.000000E+00,1.649335E-02,0.000000E+00,9.705711E+02,0.000000E+00,3.204745E-02,0.000000E+00,3.082997E+02,0.000000E+00,7.956319E-03,0.000000E+00,9.303747E+02,0.000000E+00,3.031196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.057616E+02,0.000000E+00,2.284221E-02,0.000000E+00,8.715717E+02,0.000000E+00,2.757173E-02,0.000000E+00
02:30:00,8.295148E+02,0.000000E+00,2.805103E-02,0.000000E+00,1.166461E+03,0.000000E+00,4.013730E-02,0.000000E+00,5.725753E+02,0.000000E+00,1.651492E-02,0.000000E+00,9.706412E+02,0.000000E+00,3.204977E-02,0.000000E+00,3.089185E+02,0.000000E+00,7.972288E-03,0.000000E+00,9.305360E+02,0.000000E+00,3.031722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.059501E+02,0.000000E+00,2.284831E-02,0.000000E+00,8.717441E+02,0.000000E+00,2.757719E-02,0.000000E+00
02:40:00,8.297264E+02,0.000000E+00,2.805818E-02,0.000000E+00,1.166586E+03,0.000000E+00,4.014159E-02,0.000000E+00,5.732814E+02,0.000000E+00,1.653528E-02,0.000000E+00,9.707110E+02,0.000000E+00,3.205208E-02,0.000000E+00,3.094466E+02,0.000000E+00,7.985917E-03,0.000000E+00,9.306923E+02,0.000000E+00,3.032231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.061330E+02,0.000000E+00,2.285423E-02,0.000000E+00,8.719102E+02,0.000000E+00,2.758244E-02,0.000000E+00
02:50:00,8.299288E+02,0.000000E+00,2.806503E-02,0.000000E+00,1.166705E+03,0.000000E+00,4.014568E-02,0.000000E+00,5.739498E+02,0.000000E+00,1.655456E-02,0.000000E+00,9.707807E+02,0.000000E+00,3.205437E-02,0.000000E+00,3.099064E+02,0.000000E+00,7.997783E-03,0.000000E+00,9.308437E+02,0.000000E+00,3.032724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.063107E+02,0.000000E+00,2.285998E-02,0.000000E+00,8.720702E+02,0.000000E+00,2.758750E-02,0.000000E+00
03:00:00,8.301248E+02,0.000000E+00,2.807166E-02,0.000000E+00,1.166819E+03,0.000000E+00,4.014961E-02,0.000000E+00,5.745843E+02,0.000000E+00,1.657286E-02,0.000000E+00,9.708501E+02,0.000000E+00,3.205667E-02,0.000000E+00,3.103163E+02,0.000000E+00,8.008361E-03,0.000000E+00,9.309902E+02,0.000000E+00,3.033201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.064836E+02,0.000000E+00,2.286557E-02,0.000000E+00,8.722244E+02,0.000000E+00,2.759238E-02,0.000000E+00
03:10:00,8.303103E+02,0.000000E+00,2.807793E-02,0.000000E+00,1.166924E+03,0.000000E+00,4.015322E-02,0.000000E+00,5.751859E+02,0.000000E+00,1.659021E-02,0.000000E+00,9.709163E+02,0.000000E+00,3.205885E-02,0.000000E+00,2.587675E+02,0.000000E+00,6.678037E-03,0.000000E+00,1.141627E+03,0.000000E+00,3.719463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.065308E+02,0.000000E+00,2.286710E-02,0.000000E+00,8.722518E+02,0.000000E+00,2.759325E-02,0.000000E+00
03:20:00,8.296251E+02,0.000000E+00,2.805476E-02,0.000000E+00,1.167019E+03,0.000000E+00,4.015648E-02,0.000000E+00,5.757598E+02,0.000000E+00,1.660676E-02,0.000000E+00,9.709848E+02,0.000000E+00,3.206111E-02,0.000000E+00,2.377329E+02,0.000000E+00,6.135711E-03,0.000000E+00,1.141154E+03,0.000000E+00,3.717924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.065726E+02,0.000000E+00,2.286845E-02,0.000000E+00,8.722727E+02,0.000000E+00,2.759391E-02,0.000000E+00
03:30:00,8.291122E+02,0.000000E+00,2.803741E-02,0.000000E+00,1.167097E+03,0.000000E+00,4.015917E-02,0.000000E+00,5.762928E+02,0.000000E+00,1.662214E-02,0.000000E+00,9.710531E+02,0.000000E+00,3.206337E-02,0.000000E+00,2.372804E+02,0.000000E+00,6.124659E-03,0.000000E+00,1.140824E+03,0.000000E+00,3.716848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.066417E+02,0.000000E+00,2.287069E-02,0.000000E+00,8.723200E+02,0.000000E+00,2.759541E-02,0.000000E+00
03:40:00,8.287234E+02,0.000000E+00,2.802427E-02,0.000000E+00,1.167159E+03,0.000000E+00,4.016131E-02,0.000000E+00,5.767787E+02,0.000000E+00,1.663615E-02,0.000000E+00,9.711211E+02,0.000000E+00,3.206562E-02,0.000000E+00,2.369687E+02,0.000000E+00,6.116617E-03,0.000000E+00,1.140570E+03,0.000000E+00,3.716020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.067017E+02,0.000000E+00,2.287263E-02,0.000000E+00,8.723572E+02,0.000000E+00,2.759658E-02,0.000000E+00
03:50:00,8.284237E+02,0.000000E+00,2.801413E-02,0.000000E+00,1.167210E+03,0.000000E+00,4.016305E-02,0.000000E+00,5.772200E+02,0.000000E+00,1.664888E-02,0.000000E+00,9.711894E+02,0.000000E+00,3.206787E-02,0.000000E+00,2.367327E+02,0.000000E+00,6.110527E-03,0.000000E+00,1.140337E+03,0.000000E+00,3.715262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.067315E+02,0.000000E+00,2.287360E-02,0.000000E+00,8.723631E+02,0.000000E+00,2.759677E-02,0.000000E+00
04:00:00,8.281802E+02,0.000000E+00,2.800590E-02,0.000000E+00,1.167251E+03,0.000000E+00,4.016446E-02,0.000000E+00,5.776212E+02,0.000000E+00,1.666045E-02,0.000000E+00,9.712573E+02,0.000000E+00,3.207011E-02,0.000000E+00,2.365409E+02,0.000000E+00,6.105576E-03,0.000000E+00,1.140126E+03,0.000000E+00,3.714574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.067435E+02,0.000000E+00,2.287399E-02,0.000000E+00,8.723500E+02,0.000000E+00,2.759635E-02,0.000000E+00
04:10:00,8.279837E+02,0.000000E+00,2.799925E-02,0.000000E+00,1.167290E+03,0.000000E+00,4.016579E-02,0.000000E+00,5.779902E+02,0.000000E+00,1.667110E-02,0.000000E+00,9.713278E+02,0.000000E+00,3.207244E-02,0.000000E+00,2.882978E+02,0.000000E+00,7.441271E-03,0.000000E+00,9.294328E+02,0.000000E+00,3.028127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.068604E+02,0.000000E+00,2.287777E-02,0.000000E+00,8.724410E+02,0.000000E+00,2.759923E-02,0.000000E+00
04:20:00,8.286803E+02,0.000000E+00,2.802281E-02,0.000000E+00,1.167326E+03,0.000000E+00,4.016706E-02,0.000000E+00,5.783287E+02,0.000000E+00,1.668086E-02,0.000000E+00,9.713932E+02,0.000000E+00,3.207460E-02,0.000000E+00,2.577059E+02,0.000000E+00,6.651265E-03,0.000000E+00,1.133256E+03,0.000000E+00,3.692192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.068556E+02,0.000000E+00,2.287761E-02,0.000000E+00,8.724091E+02,0.000000E+00,2.759822E-02,0.000000E+00
04:30:00,8.284194E+02,0.000000E+00,2.801398E-02,0.000000E+00,1.167368E+03,0.000000E+00,4.016848E-02,0.000000E+00,5.786610E+02,0.000000E+00,1.669044E-02,0.000000E+00,9.714620E+02,0.000000E+00,3.207687E-02,0.000000E+00,2.064625E+02,0.000000E+00,5.328195E-03,0.000000E+00,1.282693E+03,0.000000E+00,4.179063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.067504E+02,0.000000E+00,2.287421E-02,0.000000E+00,8.722756E+02,0.000000E+00,2.759400E-02,0.000000E+00
04:40:00,8.277840E+02,0.000000E+00,2.799250E-02,0.000000E+00,1.167395E+03,0.000000E+00,4.016943E-02,0.000000E+00,5.789814E+02,0.000000E+00,1.669969E-02,0.000000E+00,9.715275E+02,0.000000E+00,3.207904E-02,0.000000E+00,1.617233E+02,0.000000E+00,4.174082E-03,0.000000E+00,1.281897E+03,0.000000E+00,4.176470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.066636E+02,0.000000E+00,2.287140E-02,0.000000E+00,8.721597E+02,0.000000E+00,2.759033E-02,0.000000E+00
04:50:00,8.272591E+02,0.000000E+00,2.797475E-02,0.000000E+00,1.167409E+03,0.000000E+00,4.016992E-02,0.000000E+00,5.792842E+02,0.000000E+00,1.670842E-02,0.000000E+00,9.715945E+02,0.000000E+00,3.208125E-02,0.000000E+00,1.101428E+02,0.000000E+00,2.842941E-03,0.000000E+00,1.445611E+03,0.000000E+00,4.709856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.065416E+02,0.000000E+00,2.286745E-02,0.000000E+00,8.720080E+02,0.000000E+00,2.758554E-02,0.000000E+00
05:00:00,8.263318E+02,0.000000E+00,2.794339E-02,0.000000E+00,1.167401E+03,0.000000E+00,4.016963E-02,0.000000E+00,5.795607E+02,0.000000E+00,1.671640E-02,0.000000E+00,9.716582E+02,0.000000E+00,3.208335E-02,0.000000E+00,7.327271E+01,0.000000E+00,1.891773E-03,0.000000E+00,1.444549E+03,0.000000E+00,4.706395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.064102E+02,0.000000E+00,2.286320E-02,0.000000E+00,8.718466E+02,0.000000E+00,2.758043E-02,0.000000E+00
05:10:00,8.255556E+02,0.000000E+00,2.791714E-02,0.000000E+00,1.167374E+03,0.000000E+00,4.016870E-02,0.000000E+00,5.798074E+02,0.000000E+00,1.672351E-02,0.000000E+00,9.717214E+02,0.000000E+00,3.208544E-02,0.000000E+00,7.093090E+01,0.000000E+00,1.833932E-03,0.000000E+00,1.443679E+03,0.000000E+00,4.703562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062858E+02,0.000000E+00,2.285917E-02,0.000000E+00,8.716920E+02,0.000000E+00,2.757554E-02,0.000000E+00
05:20:00,8.249023E+02,0.000000E+00,2.789505E-02,0.000000E+00,1.167336E+03,0.000000E+00,4.016741E-02,0.000000E+00,5.800244E+02,0.000000E+00,1.672977E-02,0.000000E+00,9.717858E+02,0.000000E+00,3.208756E-02,0.000000E+00,1.208884E+02,0.000000E+00,3.123190E-03,0.000000E+00,1.239530E+03,0.000000E+00,4.038435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062545E+02,0.000000E+00,2.285816E-02,0.000000E+00,8.716308E+02,0.000000E+00,2.757360E-02,0.000000E+00
05:30:00,8.251393E+02,0.000000E+00,2.790306E-02,0.000000E+00,1.167296E+03,0.000000E+00,4.016601E-02,0.000000E+00,5.802113E+02,0.000000E+00,1.673516E-02,0.000000E+00,9.718459E+02,0.000000E+00,3.208955E-02,0.000000E+00,1.712329E+02,0.000000E+00,4.422434E-03,0.000000E+00,1.089689E+03,0.000000E+00,3.550249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062504E+02,0.000000E+00,2.285803E-02,0.000000E+00,8.715970E+02,0.000000E+00,2.757253E-02,0.000000E+00
05:40:00,8.256981E+02,0.000000E+00,2.792196E-02,0.000000E+00,1.167274E+03,0.000000E+00,4.016527E-02,0.000000E+00,5.803903E+02,0.000000E+00,1.674032E-02,0.000000E+00,9.719077E+02,0.000000E+00,3.209159E-02,0.000000E+00,2.151473E+02,0.000000E+00,5.555261E-03,0.000000E+00,1.090065E+03,0.000000E+00,3.551474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062110E+02,0.000000E+00,2.285675E-02,0.000000E+00,8.715282E+02,0.000000E+00,2.757036E-02,0.000000E+00
05:50:00,8.261168E+02,0.000000E+00,2.793612E-02,0.000000E+00,1.167271E+03,0.000000E+00,4.016516E-02,0.000000E+00,5.805746E+02,0.000000E+00,1.674564E-02,0.000000E+00,9.719662E+02,0.000000E+00,3.209352E-02,0.000000E+00,2.659900E+02,0.000000E+00,6.867364E-03,0.000000E+00,9.259570E+02,0.000000E+00,3.016803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062169E+02,0.000000E+00,2.285694E-02,0.000000E+00,8.715051E+02,0.000000E+00,2.756963E-02,0.000000E+00
06:00:00,8.269292E+02,0.000000E+00,2.796359E-02,0.000000E+00,1.167293E+03,0.000000E+00,4.016592E-02,0.000000E+00,5.807756E+02,0.000000E+00,1.675144E-02,0.000000E+00,9.720251E+02,0.000000E+00,3.209546E-02,0.000000E+00,2.511822E+02,0.000000E+00,6.484877E-03,0.000000E+00,1.123149E+03,0.000000E+00,3.659263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.061358E+02,0.000000E+00,2.285432E-02,0.000000E+00,8.713956E+02,0.000000E+00,2.756616E-02,0.000000E+00
06:10:00,8.268447E+02,0.000000E+00,2.796074E-02,0.000000E+00,1.167331E+03,0.000000E+00,4.016722E-02,0.000000E+00,5.809988E+02,0.000000E+00,1.675788E-02,0.000000E+00,9.720840E+02,0.000000E+00,3.209741E-02,0.000000E+00,2.270810E+02,0.000000E+00,5.861219E-03,0.000000E+00,1.123075E+03,0.000000E+00,3.659022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.060529E+02,0.000000E+00,2.285163E-02,0.000000E+00,8.712852E+02,0.000000E+00,2.756267E-02,0.000000E+00
06:20:00,8.267877E+02,0.000000E+00,2.795881E-02,0.000000E+00,1.167373E+03,0.000000E+00,4.016868E-02,0.000000E+00,5.812350E+02,0.000000E+00,1.676469E-02,0.000000E+00,9.721422E+02,0.000000E+00,3.209933E-02,0.000000E+00,2.275025E+02,0.000000E+00,5.872977E-03,0.000000E+00,1.123039E+03,0.000000E+00,3.658904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.060177E+02,0.000000E+00,2.285049E-02,0.000000E+00,8.712237E+02,0.000000E+00,2.756073E-02,0.000000E+00
