Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/28  22:10:00,2.2333333333333336,90.33333333333333,2.3833333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,16.799157780537514,14.489554922560116,14.890157422360846,15.008399758536023,11.268417450599096,18.649631076548436,19.338725081759237,14.023687785735194,17.357262654670124,18.147283975571786,69.90812043728896,16.0,30.0,16.020591212277613,90.48519270675436,16.0,30.0,16.00400672569386,99.83185359363096,16.0,30.0,16.00987900768982,83.31342128913713,16.0,30.0,11.17241057578994,100.0,16.0,30.0,20.045004900600497,100.0,16.0,30.0,21.028632702801777,57.21939136401089,21.0,30.0,14.99761498706834,89.1950685025804,10.0,30.0,19.285912789780679,65.30091359149015,0.0,0.0,7.29835992584988,0.0,0.0,9.164293221948198,0.0,0.0,9.706192224697109,0.0,0.0,10.925641345103083,0.0,0.0,3404.7884569227255,7886.1705958661709,10017.597851979073,6524.098805367502,7044.050415031068,11054.580271298924,3308.6139703462047,6500.839267636671,3420.4535897370149,0.0,75.35701494818442,75.35701494818442,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,218.6894037339862,209.5136292309395,521.899673890272,0.0,0.0,1373.8810592599328,0.0,0.0,0.0,,75.35701494818442,75.35701494818442,0.33996532,75.35701494818442,0.33428800000000005,0.0,0.03319054131053662 
 02/28  22:20:00,2.166666666666667,90.66666666666667,2.3666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,16.792288611325416,14.48923489884158,14.889262855802436,15.004305677478428,11.25090794226486,18.66069571154781,19.3379166705096,14.018170419338695,17.32163533105369,18.129563197346376,68.26370868433922,16.0,30.0,16.02083345098525,90.01780261810522,16.0,30.0,16.004564191433216,99.67041006354632,16.0,30.0,16.00949151504755,83.56876227059054,16.0,30.0,11.153326779066792,100.0,16.0,30.0,20.05484585402519,100.0,16.0,30.0,21.027012644107768,58.48818183180497,21.0,30.0,14.990015981712736,88.80603144240446,10.0,30.0,19.213784158920494,63.77568206649954,0.0,0.0,7.2209318046705539,0.0,0.0,9.163766435906611,0.0,0.0,9.708353861136976,0.0,0.0,10.907849226097463,0.0,0.0,3287.7674248160139,7793.249529042878,10090.72428728333,6502.578019238496,7012.691005399068,11351.956072258996,3409.9666697681716,6437.965587053784,3288.18485690939,0.0,71.49364240712592,71.49364240712592,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,218.89217226721284,210.6304164290479,519.9025472816202,0.0,0.0,1306.9561611482198,0.0,0.0,0.0,,71.49364240712592,71.49364240712592,0.33996532,71.49364240712592,0.0,0.0,0.03277908831908369 
 02/28  22:30:00,2.0999999999999998,91.0,2.3499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,16.799535683868464,14.488684154927207,14.887714298966526,15.000930115041275,11.233298881958265,18.67176125554742,19.34516609484688,14.017600832404025,17.34285463981269,18.143309478851717,69.50740055124612,16.0,30.0,16.0209528166937,89.55407172524854,16.0,30.0,16.004069258815773,99.51283912624287,16.0,30.0,16.009934332653584,83.20880187523122,16.0,30.0,11.134498513307083,100.0,16.0,30.0,20.0649172806906,100.0,16.0,30.0,21.028093690886356,56.954162964723909,21.0,30.0,14.993756245529813,89.09699977511667,10.0,30.0,19.269391685504105,64.97330926728705,0.0,0.0,7.150721007735096,0.0,0.0,9.162906231347244,0.0,0.0,9.710198980881965,0.0,0.0,10.891985571696499,0.0,0.0,3375.1815883001497,7702.119634223102,10162.426606753776,6442.5390042646599,6979.427318222452,11647.853379274951,3285.599956425639,6421.0693436859269,3390.4896929358394,0.0,72.30800238054835,72.30800238054835,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,219.1339838733363,211.16304188764398,526.887223866763,0.0,0.0,1370.733772686447,0.0,0.0,0.0,,72.30800238054835,72.30800238054835,0.33996532,72.30800238054835,0.33428800000000005,0.0,0.03236763532763076 
 02/28  22:40:00,2.033333333333333,91.33333333333333,2.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.738346545039869,14.06553335385583,14.714613123310578,14.74961397646014,11.219011424270864,18.45363435662285,18.584601945602079,13.969822020542612,17.159932803187617,18.017520910963595,75.41685315217409,16.00000000000001,30.00000000000002,15.2403743974989,93.9212265428638,16.00000000000001,30.00000000000002,15.737057133808066,99.99240008822508,16.00000000000001,30.00000000000002,15.574580675456856,85.72561554165239,16.00000000000001,30.00000000000002,11.122455228298732,100.00000000000007,16.00000000000001,30.00000000000002,19.696890874053666,80.62893313801573,16.00000000000001,30.00000000000002,19.685873146897419,72.46733547703532,21.000000000000015,30.00000000000002,14.902430106781866,89.64215562012672,10.000000000000007,30.00000000000002,18.903850822840015,73.7530809391489,0.0,0.0,7.080891491840987,0.0,0.0,9.161835572249887,0.0,0.0,9.711383300470823,0.0,0.0,10.871526471887823,0.0,0.0,4481.2557637038139,7651.732868659891,10202.904057861457,6410.245799607224,6960.044988688838,7146.857882204696,5415.353885880915,6383.850818672515,4978.987228938182,0.0,72.44925075567699,72.44925075567699,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567699,72.44925075567699,0.0,72.44925075567699,0.0,0.0,0.0023300000000000006 
 02/28  22:50:00,1.9666666666666664,91.66666666666667,2.3166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52468750501592,13.4840843647697,14.468999928075152,14.411195466458303,11.199472184958175,18.083632350317254,17.927036804383858,13.813599841832606,16.713703367080919,17.611273424910374,81.34107020521067,16.000000000000015,30.00000000000002,14.204341925030658,99.48929245491594,16.000000000000015,30.00000000000002,15.316721400448941,100.00000000000007,16.000000000000015,30.00000000000002,14.982900367859145,89.24376321099928,16.000000000000015,30.00000000000002,11.099871533428571,100.00000000000007,16.000000000000015,30.00000000000002,19.036376115198534,76.6210788566822,16.000000000000015,30.00000000000002,18.60454873201396,77.32924820666259,21.000000000000015,30.00000000000002,14.615911087747105,91.58597346740926,10.000000000000007,30.00000000000002,18.083563954763947,79.49683242868199,0.0,0.0,6.999777725899209,0.0,0.0,9.160320513978288,0.0,0.0,9.712310431414528,0.0,0.0,10.847873986600494,0.0,0.0,5271.278774838825,7560.457071883948,10280.400462857378,6380.9448267275679,6923.941984601088,5674.207734220731,5423.353702396673,6359.752994477809,5370.735653577056,0.0,72.44925075567699,72.44925075567699,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567699,72.44925075567699,0.0,72.44925075567699,0.0,0.0,0.0023000000000000006 
 02/28  23:00:00,1.9,92.0,2.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.297370920091713,13.103531759610947,14.274178028777495,14.167054920644145,11.1781896388031,17.7792484826373,17.557382287921564,13.636548667605292,16.36676932736738,17.19496769390469,83.61739754197703,16.0,30.0,13.563788875571442,100.0,16.0,30.0,14.998205222918358,100.0,16.0,30.0,14.577276489398454,91.80663811047077,16.0,30.0,11.076005513352233,100.0,16.0,30.0,18.513455712703324,77.9346952129006,16.0,30.0,18.048823899272145,79.79082648192582,21.0,30.0,14.29928756503308,93.6988452671045,10.0,30.0,17.478864045361477,82.39822488143794,0.0,0.0,6.912150457311542,0.0,0.0,9.158366143871355,0.0,0.0,9.711849216780993,0.0,0.0,10.821415422664675,0.0,0.0,5332.157343935904,7476.991256513711,10356.90593984475,6359.414512156861,6889.6963823323189,5462.779576457783,5403.0727495504329,6333.1051460784,5369.398752848032,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.00227 
 02/28  23:10:00,1.8499999999999999,92.0,2.2666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.094359201582969,12.83784742178917,14.121784108732129,13.968282348923904,11.155065467989992,17.522999168644217,17.214783261765676,13.462989952162867,16.0799308806165,16.83592142252506,84.96892501775,16.0,30.0,13.142892777015554,100.0,16.0,30.0,14.762355256700069,100.0,16.0,30.0,14.26148810857389,93.99605746874208,16.0,30.0,11.050834976860287,100.0,16.0,30.0,18.08717709874342,79.3207356503853,16.0,30.0,17.524907494010934,81.75582254065125,21.0,30.0,13.997466905529294,95.86947983286615,10.0,30.0,16.995478052934759,84.20001446841008,0.0,0.0,6.824170156643567,0.0,0.0,9.155669409122539,0.0,0.0,9.709559597704,0.0,0.0,10.787461569026342,0.0,0.0,5288.2116283267409,7404.253944146189,10427.377440103706,6322.6959492283299,6858.180860652607,5377.487272764882,5331.491714621346,6289.189034592765,5298.857644700035,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.00224 
 02/28  23:20:00,1.8000000000000003,92.0,2.2333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.917418708999613,12.626958724960211,13.989888443292882,13.795196141076773,11.129822526875323,17.299472660954874,16.95417728019926,13.318607630507579,15.85522113544962,16.535541734894389,85.85662450835038,16.0,30.0,12.82509385484942,100.0,16.0,30.0,14.565720237426973,100.0,16.0,30.0,13.996249266255026,95.90480539947396,16.0,30.0,11.023908768653035,100.0,16.0,30.0,17.727498272888015,80.40832990603761,16.0,30.0,17.156309337973395,83.00977845560269,21.0,30.0,13.761866737775275,97.58651854627661,10.0,30.0,16.641454187456576,85.40311643793834,0.0,0.0,6.733317425990533,0.0,0.0,9.151917097117137,0.0,0.0,9.705251666467298,0.0,0.0,10.762448617843966,0.0,0.0,5219.375673662877,7334.427286461184,10497.354046659755,6282.869750391106,6826.443496125268,5300.846581367591,5266.557313526791,6247.362401279582,5232.027489605773,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.0022366666666666665 
 02/28  23:30:00,1.75,92.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.748578610416497,12.431136140311559,13.854079582738132,13.62563763174101,11.099681563753452,17.084241392492765,16.758072506591377,13.19353311976256,15.685119174231021,16.252646598835807,86.87085045980348,16.0,30.0,12.53172356454168,100.0,16.0,30.0,14.359246891020796,100.0,16.0,30.0,13.737318372220339,97.70942786283051,16.0,30.0,10.989336692702665,100.0,16.0,30.0,17.38179731295174,81.71050356943857,16.0,30.0,16.906218077411645,83.97389778231279,21.0,30.0,13.56684290812438,98.96865002067327,10.0,30.0,16.392479202995778,86.43478964719177,0.0,0.0,6.632497924361914,0.0,0.0,9.146848021622509,0.0,0.0,9.698395407441181,0.0,0.0,10.741424495413649,0.0,0.0,5169.5233354923079,7251.813166148431,10583.980259851738,6253.021300593027,6787.774322818148,5253.34594812716,5232.371140792836,6221.187373054777,5200.273932836182,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.0022333333333333334 
 02/28  23:40:00,1.7000000000000002,92.0,2.1666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632363330653574,12.296371282676681,13.751472438990018,13.50281231319261,11.070885583856763,16.930622523339627,16.59094838321454,13.094163905403072,15.561611230044138,16.07351252938394,87.60065044851429,16.0,30.0,12.354904152413905,100.0,16.0,30.0,14.217225393955003,100.0,16.0,30.0,13.569757629780863,98.89083206967743,16.0,30.0,10.959285017781057,100.0,16.0,30.0,17.154243664402256,82.64395935775065,16.0,30.0,16.70030206399804,84.73283034565827,21.0,30.0,13.421510947794103,100.0,10.0,30.0,16.22810873422015,87.09668541102579,0.0,0.0,6.539999442449168,0.0,0.0,9.14060438895811,0.0,0.0,9.689917420486048,0.0,0.0,10.715592574059534,0.0,0.0,5146.519140105315,7189.340403453682,10652.636733442198,6232.308860972311,6757.620646176165,5230.133560894975,5198.07893232218,6195.485958873254,5179.477616900421,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.0022299999999999999 
 02/28  23:50:00,1.6500000000000002,92.0,2.1333333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.526957958560649,12.183767155992257,13.658211442173054,13.394080957560244,11.041451691201925,16.793571264246489,16.441688816728897,13.002216071168139,15.44036394032095,15.915148569913964,88.14519878870621,16.0,30.0,12.218658350196338,100.0,16.0,30.0,14.092915340978172,100.0,16.0,30.0,13.429808798074588,99.89003031614048,16.0,30.0,10.93018463285017,100.0,16.0,30.0,16.95716788614721,83.3617822238246,16.0,30.0,16.524969884482837,85.42724394817899,21.0,30.0,13.292061247850219,100.0,10.0,30.0,16.065516210391846,87.62413719574015,0.0,0.0,6.475148399050023,0.0,0.0,9.133147510764662,0.0,0.0,9.67961740411219,0.0,0.0,10.695831055392985,0.0,0.0,5114.783689158846,7129.490079932606,10720.712553033914,6209.289243979532,6727.87408832797,5198.352691621117,5175.778558042706,6170.598718562065,5143.505856107691,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.0022133333333333338 
 02/28  24:00:00,1.6,92.0,2.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430339390751705,12.08351890013261,13.57124899353786,13.294387835568975,11.010429433220566,16.669948658474426,16.301492590206473,12.919234898606554,15.328112026911948,15.772532892866451,88.66333053085654,16.0,30.0,12.101056112909263,100.0,16.0,30.0,13.97859705898663,100.0,16.0,30.0,13.30493700439508,100.0,16.0,30.0,10.8986974002173,100.0,16.0,30.0,16.783943281237315,84.0183563424628,16.0,30.0,16.360099323470448,85.97624660242973,21.0,30.0,13.179991286419483,100.0,10.0,30.0,15.918068802203207,88.18826478283948,0.0,0.0,6.37742279313546,0.0,0.0,9.12456812760877,0.0,0.0,9.667677124099216,0.0,0.0,10.66820979162292,0.0,0.0,5090.127017068356,7072.054871589274,10788.184018269209,6183.670978137266,6698.522817788723,5174.2336220332949,5142.199391938195,6152.597083968321,5121.328007193389,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.0021966666666666668 
 03/01  00:10:00,1.5500000000000003,92.16666666666667,2.0833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.340013143866841,11.992384278587015,13.489483940067027,13.302822587238044,10.978107949610238,16.556856877132419,16.172809840843664,12.82151010753843,15.220553430209727,15.640988925773032,89.0594758247066,16.0,30.0,11.99718320049772,100.0,16.0,30.0,13.872752650145934,100.0,16.0,30.0,13.37409209971125,99.54195133655853,16.0,30.0,10.865640441111849,100.0,16.0,30.0,16.62938603868908,84.51958818755432,16.0,30.0,16.212748842111688,86.5181537366122,21.0,30.0,13.037391257839584,100.0,10.0,30.0,15.77739269354674,88.61182008059108,0.0,0.0,6.290287460139138,0.0,0.0,9.119984877512105,0.0,0.0,9.661958716453606,0.0,0.0,10.643620532349468,0.0,0.0,5058.5778330869129,7017.136556514208,10855.022618365281,6308.82345253785,6669.832816006007,5142.858994856985,5118.820175187165,6018.446135530018,5087.172462346884,0.0,72.44925075567693,72.44925075567693,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.44925075567693,72.44925075567693,0.0,72.44925075567693,0.0,0.0,0.00218 
