Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.284291E+02,0.000000E+00,1.524160E-02,0.000000E+00,2.261763E+03,0.000000E+00,7.041658E-02,0.000000E+00,9.840257E+02,0.000000E+00,2.838247E-02,0.000000E+00,5.290300E+02,0.000000E+00,1.501906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.001025E+03,0.000000E+00,1.014832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.291497E+02,0.000000E+00,1.526238E-02,0.000000E+00,2.143389E+03,0.000000E+00,6.700545E-02,0.000000E+00,9.708879E+02,0.000000E+00,2.800353E-02,0.000000E+00,6.296333E+02,0.000000E+00,1.792079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.004973E+03,0.000000E+00,1.016167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.296961E+02,0.000000E+00,1.527814E-02,0.000000E+00,2.847276E+03,0.000000E+00,8.890847E-02,0.000000E+00,9.387129E+02,0.000000E+00,2.707550E-02,0.000000E+00,5.690979E+02,0.000000E+00,1.629290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.008816E+03,0.000000E+00,1.017467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.302810E+02,0.000000E+00,1.529501E-02,0.000000E+00,1.934345E+03,0.000000E+00,6.098056E-02,0.000000E+00,9.343348E+02,0.000000E+00,2.694922E-02,0.000000E+00,6.683900E+02,0.000000E+00,1.915680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.012523E+03,0.000000E+00,1.018720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.308425E+02,0.000000E+00,1.531121E-02,0.000000E+00,2.228713E+03,0.000000E+00,6.991437E-02,0.000000E+00,9.470372E+02,0.000000E+00,2.731560E-02,0.000000E+00,6.034717E+02,0.000000E+00,1.740607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.016017E+03,0.000000E+00,1.019902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.313777E+02,0.000000E+00,1.532664E-02,0.000000E+00,1.752858E+03,0.000000E+00,5.441086E-02,0.000000E+00,9.606162E+02,0.000000E+00,2.770726E-02,0.000000E+00,5.986183E+02,0.000000E+00,1.726608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.019692E+03,0.000000E+00,1.021145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.319458E+02,0.000000E+00,1.534303E-02,0.000000E+00,1.825470E+03,0.000000E+00,5.650852E-02,0.000000E+00,9.867939E+02,0.000000E+00,2.846231E-02,0.000000E+00,5.951891E+02,0.000000E+00,1.716717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.022895E+03,0.000000E+00,1.022228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.322400E+02,0.000000E+00,1.535152E-02,0.000000E+00,2.648286E+03,0.000000E+00,8.183445E-02,0.000000E+00,9.697027E+02,0.000000E+00,2.796935E-02,0.000000E+00,5.923437E+02,0.000000E+00,1.708510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.025840E+03,0.000000E+00,1.023224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.325454E+02,0.000000E+00,1.536032E-02,0.000000E+00,2.217728E+03,0.000000E+00,6.957026E-02,0.000000E+00,9.543995E+02,0.000000E+00,2.752795E-02,0.000000E+00,5.898772E+02,0.000000E+00,1.701396E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.028395E+03,0.000000E+00,1.024088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.328918E+02,0.000000E+00,1.537031E-02,0.000000E+00,2.217728E+03,0.000000E+00,6.957026E-02,0.000000E+00,9.550791E+02,0.000000E+00,2.754756E-02,0.000000E+00,5.878179E+02,0.000000E+00,1.695456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031121E+03,0.000000E+00,1.025010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.333589E+02,0.000000E+00,1.538379E-02,0.000000E+00,1.508005E+03,0.000000E+00,4.685405E-02,0.000000E+00,9.809276E+02,0.000000E+00,2.829311E-02,0.000000E+00,5.860248E+02,0.000000E+00,1.690284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.033799E+03,0.000000E+00,1.025915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.337091E+02,0.000000E+00,1.539389E-02,0.000000E+00,2.402126E+03,0.000000E+00,7.423251E-02,0.000000E+00,9.880637E+02,0.000000E+00,2.849894E-02,0.000000E+00,5.843091E+02,0.000000E+00,1.685336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.036395E+03,0.000000E+00,1.026793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.338935E+02,0.000000E+00,1.539921E-02,0.000000E+00,2.329515E+03,0.000000E+00,7.213484E-02,0.000000E+00,9.651584E+02,0.000000E+00,2.783827E-02,0.000000E+00,5.825942E+02,0.000000E+00,1.680389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.038865E+03,0.000000E+00,1.027628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.342888E+02,0.000000E+00,1.541061E-02,0.000000E+00,1.501470E+03,0.000000E+00,4.665505E-02,0.000000E+00,9.834003E+02,0.000000E+00,2.836443E-02,0.000000E+00,4.848364E+02,0.000000E+00,1.398424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.041325E+03,0.000000E+00,1.028460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.347938E+02,0.000000E+00,1.542518E-02,0.000000E+00,1.213337E+03,0.000000E+00,3.659309E-02,0.000000E+00,1.033716E+03,0.000000E+00,2.981571E-02,0.000000E+00,5.433601E+02,0.000000E+00,1.556318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.044056E+03,0.000000E+00,1.029384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.351194E+02,0.000000E+00,1.543457E-02,0.000000E+00,2.109587E+03,0.000000E+00,6.398307E-02,0.000000E+00,1.042000E+03,0.000000E+00,3.005462E-02,0.000000E+00,4.461274E+02,0.000000E+00,1.275867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.046442E+03,0.000000E+00,1.030191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352484E+02,0.000000E+00,1.543829E-02,0.000000E+00,2.511525E+03,0.000000E+00,7.732832E-02,0.000000E+00,1.007480E+03,0.000000E+00,2.905896E-02,0.000000E+00,3.613050E+02,0.000000E+00,1.027554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.048784E+03,0.000000E+00,1.030982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.355180E+02,0.000000E+00,1.544606E-02,0.000000E+00,1.617404E+03,0.000000E+00,4.994986E-02,0.000000E+00,1.002753E+03,0.000000E+00,2.892261E-02,0.000000E+00,4.434507E+02,0.000000E+00,1.232120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.051104E+03,0.000000E+00,1.031767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.358252E+02,0.000000E+00,1.545492E-02,0.000000E+00,2.384724E+03,0.000000E+00,7.430751E-02,0.000000E+00,1.002872E+03,0.000000E+00,2.892605E-02,0.000000E+00,4.484731E+02,0.000000E+00,1.246606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.053461E+03,0.000000E+00,1.032564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.360014E+02,0.000000E+00,1.546001E-02,0.000000E+00,2.314836E+03,0.000000E+00,7.229163E-02,0.000000E+00,9.808593E+02,0.000000E+00,2.829114E-02,0.000000E+00,4.484731E+02,0.000000E+00,1.246606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.055818E+03,0.000000E+00,1.033361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.362360E+02,0.000000E+00,1.546677E-02,0.000000E+00,2.198057E+03,0.000000E+00,6.891992E-02,0.000000E+00,9.660637E+02,0.000000E+00,2.786439E-02,0.000000E+00,4.533249E+02,0.000000E+00,1.259855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.058164E+03,0.000000E+00,1.034155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.365076E+02,0.000000E+00,1.547460E-02,0.000000E+00,2.188631E+03,0.000000E+00,6.872447E-02,0.000000E+00,9.661431E+02,0.000000E+00,2.786668E-02,0.000000E+00,4.533249E+02,0.000000E+00,1.259855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.060532E+03,0.000000E+00,1.034955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.367960E+02,0.000000E+00,1.548292E-02,0.000000E+00,1.718881E+03,0.000000E+00,5.341983E-02,0.000000E+00,9.790923E+02,0.000000E+00,2.824017E-02,0.000000E+00,6.026963E+02,0.000000E+00,1.682535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.062841E+03,0.000000E+00,1.035736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.370311E+02,0.000000E+00,1.548971E-02,0.000000E+00,2.486112E+03,0.000000E+00,7.777603E-02,0.000000E+00,9.792047E+02,0.000000E+00,2.824342E-02,0.000000E+00,5.249727E+02,0.000000E+00,1.490723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.065138E+03,0.000000E+00,1.036513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.371995E+02,0.000000E+00,1.549456E-02,0.000000E+00,2.178759E+03,0.000000E+00,6.840427E-02,0.000000E+00,9.691560E+02,0.000000E+00,2.795358E-02,0.000000E+00,5.233121E+02,0.000000E+00,1.485933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.067152E+03,0.000000E+00,1.037194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.373469E+02,0.000000E+00,1.549882E-02,0.000000E+00,2.632607E+03,0.000000E+00,8.319079E-02,0.000000E+00,9.572143E+02,0.000000E+00,2.760914E-02,0.000000E+00,6.224674E+02,0.000000E+00,1.771929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.069122E+03,0.000000E+00,1.037860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.374077E+02,0.000000E+00,1.550057E-02,0.000000E+00,2.567869E+03,0.000000E+00,8.132314E-02,0.000000E+00,9.347324E+02,0.000000E+00,2.696069E-02,0.000000E+00,5.601657E+02,0.000000E+00,1.603884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.071139E+03,0.000000E+00,1.038542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.375409E+02,0.000000E+00,1.550441E-02,0.000000E+00,2.428131E+03,0.000000E+00,7.786168E-02,0.000000E+00,9.279164E+02,0.000000E+00,2.676410E-02,0.000000E+00,6.579115E+02,0.000000E+00,1.885815E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.073096E+03,0.000000E+00,1.039204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
