Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  02:30:00,4.45,92.5,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.79475753605857,14.421898817895146,16.391363371145486,16.06323278635231,13.538866797757882,16.024389545267387,14.261633699483863,14.47620287617043,14.742668829799378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.693525894552112,99.12421001915625,16.0,30.0,14.343319664420753,100.0,16.0,30.0,16.771091450767999,90.12070867408257,16.0,30.0,16.41867130350229,89.26288604049252,16.0,30.0,13.346216431248506,44.39589403916338,16.0,30.0,15.821010602448494,92.2217708133343,16.0,30.0,14.500743846368613,99.86807004959775,0.0,0.0,14.450742863024287,99.74686691429568,0.0,0.0,14.847084686613848,97.8755677317952,0.0,0.0,7.01458086661127,0.0,0.0,7.2765779232024789,0.0,0.0,7.1862939322370888,0.0,0.0,13.944385734121035,0.0,0.0,122061.83535883898,122063.83988924367,123960.7867765222,121647.54927206533,420.0,122063.00974738531,122063.94114871566,122061.10796363096,122061.91487050962,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010066666666666668 
 02/19  02:40:00,4.433333333333334,92.66666666666667,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.779280475219086,14.40812090453781,16.388494869973866,16.070728674888195,13.533052797958093,16.00043287488551,14.248538579150072,14.464730714272426,14.726825863932448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67574888479366,99.06581457936487,16.0,30.0,14.328665481459544,100.0,16.0,30.0,16.76850468800343,90.12045456887744,16.0,30.0,16.430322519530049,89.18177069326326,16.0,30.0,13.341192023128553,44.40303040308133,16.0,30.0,15.794629480392667,92.21489094959006,16.0,30.0,14.483943908373578,99.82021413843121,0.0,0.0,14.435132845339894,99.70146527695754,0.0,0.0,14.83023083334414,97.81942149735076,0.0,0.0,6.995261104336009,0.0,0.0,7.273265757126322,0.0,0.0,7.181190021079355,0.0,0.0,13.933294388380342,0.0,0.0,122062.50052054539,122061.59306212637,124068.79172439286,121773.61451165185,420.0,122063.29240810134,122061.52484504349,122063.9856705543,122063.28508885498,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00101 
 02/19  02:50:00,4.416666666666667,92.83333333333333,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.764555892071936,14.395006430756837,16.38573274555946,16.077147035525856,13.527326062100496,15.977770161141472,14.236100914405779,14.45388145282898,14.71156481744531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65914854379614,99.0052881382,16.0,30.0,14.3149178516003,100.0,16.0,30.0,16.766001358955596,90.11972329965683,16.0,30.0,16.440314213549823,89.11014842731552,16.0,30.0,13.336314480552212,44.40974166469173,16.0,30.0,15.769983578805724,92.20329907422968,16.0,30.0,14.46816656536752,99.76679332593618,0.0,0.0,14.420543053734829,99.65857878015258,0.0,0.0,14.81421625776431,97.76430504069734,0.0,0.0,6.976883929122054,0.0,0.0,7.269956174795888,0.0,0.0,7.176120830312241,0.0,0.0,13.92224758426402,0.0,0.0,122062.19233074089,122063.56083086867,124176.7966722635,121899.67975123837,420.0,122062.75599482357,122063.63570103159,122061.48091837975,122062.09476738301,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010166666666666666 
 02/19  03:00:00,4.4,93.0,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.750599030530845,14.382467053998699,16.383073269230797,16.08286344664606,13.521679406897409,15.95624870725123,14.224231068187589,14.443509997110418,14.696831404654539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.643644345880514,98.94177254411039,16.0,30.0,14.301950673749993,100.0,16.0,30.0,16.763587420717454,90.11847663518862,16.0,30.0,16.449057463045837,89.04566363685648,16.0,30.0,13.331575207764212,44.41605245764324,16.0,30.0,15.746858705539154,92.18687379582282,16.0,30.0,14.4533164492338,99.71534577444517,0.0,0.0,14.406799442433656,99.61183078866961,0.0,0.0,14.798962092921613,97.7071356193908,0.0,0.0,6.959419132108966,0.0,0.0,7.266641200145422,0.0,0.0,7.171061371327093,0.0,0.0,13.91255595893144,0.0,0.0,122062.6482535659,122061.85022891483,124284.80162013415,122025.74499082488,420.0,122063.02296238543,122061.79650349899,122063.67013904278,122063.13678710921,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010233333333333334 
 02/19  03:10:00,4.45,93.33333333333333,3.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.73767116218622,14.370817796743485,16.380756812513967,16.08792488541311,13.516156391447137,15.935832810025131,14.212892616957199,14.43354431253875,14.682965565397307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.629306399604055,98.90911443689798,16.0,30.0,14.28996438433667,100.0,16.0,30.0,16.761402560255858,90.1460515971986,16.0,30.0,16.456731232858059,89.01704023485526,16.0,30.0,13.326896762700006,44.437040924813157,16.0,30.0,15.725116189938014,92.19822196747026,16.0,30.0,14.439338973626838,99.69400129791019,0.0,0.0,14.393860024667927,99.60086197496658,0.0,0.0,14.784713647736402,97.68243432271047,0.0,0.0,6.942462136680313,0.0,0.0,7.262784094269664,0.0,0.0,7.165392144436327,0.0,0.0,13.903888155779889,0.0,0.0,122062.37920752555,122063.34699725869,124392.8065680048,122151.8102304114,420.0,122062.65076765394,122063.40248611362,122061.76354010593,122062.23045068073,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  03:20:00,4.500000000000001,93.66666666666667,3.9000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.725467367169865,14.359782270871602,16.378629837918145,16.09240048467561,13.511056316893207,15.916441026131256,14.202165718680885,14.424139071728078,14.669692970861134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.615983212590303,98.87428954487432,16.0,30.0,14.278790522038522,100.0,16.0,30.0,16.759437006116117,90.1723762806973,16.0,30.0,16.46349820436879,88.99356487347559,16.0,30.0,13.323091580525953,44.455505604659418,16.0,30.0,15.704626834648153,92.20639863905466,16.0,30.0,14.42617856048318,99.67431421422912,0.0,0.0,14.381699110459131,99.57959309043445,0.0,0.0,14.771283503990262,97.6561405700558,0.0,0.0,6.927528474262427,0.0,0.0,7.259074846004225,0.0,0.0,7.160100029434403,0.0,0.0,13.895788152349275,0.0,0.0,122062.70243569052,122062.04469417937,124500.81151587545,122277.87546999792,420.0,122062.87889062657,122062.0026587312,122063.42906855568,122063.02301418846,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  03:30:00,4.550000000000001,94.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.713850068765908,14.34921856409461,16.376663143556447,16.09638024015073,13.506212668797622,15.89785814947388,14.191892602211432,14.415062110445526,14.656926929010116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603546417189762,98.83892500732165,16.0,30.0,14.268287389057968,100.0,16.0,30.0,16.75767186966782,90.19755881273173,16.0,30.0,16.469494919497469,88.97446014435494,16.0,30.0,13.319763234080983,44.47259312102139,16.0,30.0,15.685243090060075,92.21293723082941,16.0,30.0,14.413785643218884,99.64780023980417,0.0,0.0,14.370230563357899,99.56013213162096,0.0,0.0,14.758586779961579,97.63096865790631,0.0,0.0,6.914209679407737,0.0,0.0,7.255484758905621,0.0,0.0,7.15508788064517,0.0,0.0,13.888236129482998,0.0,0.0,122062.48139319972,122063.18326606009,124608.8164637461,122403.94070958444,420.0,122062.61298379075,122063.2245936905,122061.9778669111,122062.33302008809,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  03:40:00,4.6000000000000009,94.33333333333333,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.702804494015844,14.339100722932097,16.374855993414014,16.099921656352575,13.50157031631563,15.880078294032062,14.182071205595064,14.40636102161912,14.644694808926062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.591892509816307,98.80148414524087,16.0,30.0,14.258357453372467,100.0,16.0,30.0,16.75609222066902,90.22168017168056,16.0,30.0,16.474833739747007,88.95908529097263,16.0,30.0,13.31676250556747,44.48873509782607,16.0,30.0,15.666846977010934,92.21652429301244,16.0,30.0,14.402063027514663,99.62289695937156,0.0,0.0,14.35939440889827,99.5362573199899,0.0,0.0,14.746571555061653,97.60211919635107,0.0,0.0,6.902743004169982,0.0,0.0,7.252062094748112,0.0,0.0,7.150432013752108,0.0,0.0,13.881171205891795,0.0,0.0,122062.71615258017,122062.1918890872,124716.82141161675,122530.00594917096,420.0,122062.7985853989,122062.15923287269,122063.245048246,122062.93592876234,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  03:50:00,4.65,94.66666666666667,4.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.692267487597509,14.32937421543957,16.37319750091306,16.103083120282,13.497080999830035,15.863013726097414,14.172714964841056,14.397997748239556,14.63296044285042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58093389955272,98.76346244219914,16.0,30.0,14.248929947815452,100.0,16.0,30.0,16.754685512730135,90.24481600473034,16.0,30.0,16.479608355040726,88.94690869889763,16.0,30.0,13.314004555547062,44.50417695352928,16.0,30.0,15.649337588625711,92.21854689123161,16.0,30.0,14.39099589943597,99.59437370717829,0.0,0.0,14.349124949036588,99.51399578436298,0.0,0.0,14.73519342829322,97.57338923556569,0.0,0.0,6.893177392868779,0.0,0.0,7.248808023932989,0.0,0.0,7.147525604749784,0.0,0.0,13.874555283748335,0.0,0.0,122062.54023456277,122063.05805878334,124824.8263594874,122656.07118875747,420.0,122062.60456632177,122063.08899931882,122062.14053637879,122062.41070328151,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  04:00:00,4.7,95.0,4.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.682192543910317,14.319998935807856,16.371679674889138,16.10591367281462,13.492713435304719,15.846600940749255,14.163745169343909,14.389951545627465,14.62169833643876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.570596639497186,98.72430779073139,16.0,30.0,14.239946870331258,100.0,16.0,30.0,16.753440581497825,90.26703114191504,16.0,30.0,16.483897872207334,88.93747514781208,16.0,30.0,13.31143112719178,44.519086932745597,16.0,30.0,15.632627651505962,92.21857429615335,16.0,30.0,14.380493749001568,99.56701134687842,0.0,0.0,14.339382831400459,99.48960163973138,0.0,0.0,14.724414586692557,97.54262349252602,0.0,0.0,6.885468003468768,0.0,0.0,7.2457262552030718,0.0,0.0,7.1443285091951129,0.0,0.0,13.868342998948333,0.0,0.0,122062.71357691469,122062.30344176534,124932.83130735805,122782.13642834399,420.0,122062.75157218623,122062.27822236148,122063.10469223428,122062.86938818482,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  04:10:00,4.766666666666667,95.16666666666667,4.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.673038988252128,14.311407704991647,16.37074004500076,16.109233343561507,13.488610811081257,15.831533620691769,14.155309423319764,14.38219580636333,14.61132940033082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.561090743516326,98.66681308745497,16.0,30.0,14.231720947938529,100.0,16.0,30.0,16.752600582771668,90.27184912354099,16.0,30.0,16.488285098778893,88.91263640215017,16.0,30.0,13.30929709851317,44.52528725614421,16.0,30.0,15.617126758987672,92.19930989240686,16.0,30.0,14.370623358106398,99.52068884019112,0.0,0.0,14.330116275885365,99.44979262492214,0.0,0.0,14.714539556696002,97.49363046553288,0.0,0.0,6.898479113145224,0.0,0.0,7.24895508173192,0.0,0.0,7.147123451745896,0.0,0.0,13.864126970912427,0.0,0.0,122062.57605795555,122062.96243329131,125040.8362552287,122908.20166793051,420.0,122062.60793043491,122062.98570004427,122062.26408830295,122062.46962282997,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.0010299999999999999 
 02/19  04:20:00,4.833333333333334,95.33333333333334,4.233333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.664448941480178,14.303283713400023,16.370081407112875,16.112599013485267,13.484754217719896,15.817245270694489,14.147331557243334,14.374846083147997,14.601587332740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.552332013526977,98.60747315027703,16.0,30.0,14.224108843013076,100.0,16.0,30.0,16.75213147591828,90.27453441227003,16.0,30.0,16.492772284850319,88.88724426059156,16.0,30.0,13.307554907211028,44.530350763154917,16.0,30.0,15.602646912544014,92.17676525010279,16.0,30.0,14.361341332332716,99.47460648998295,0.0,0.0,14.321450515652373,99.41410824553496,0.0,0.0,14.70547199778379,97.44193365279907,0.0,0.0,6.912485513210646,0.0,0.0,7.252594407004319,0.0,0.0,7.155360207196158,0.0,0.0,13.86027651880978,0.0,0.0,122062.70545522394,122062.38807495727,125148.84120309935,123034.26690751703,420.0,122062.72256699889,122062.36868816696,122062.99771123554,122062.81861140226,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00104 
 02/19  04:30:00,4.9,95.5,4.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.656337089997859,14.295538457143579,16.369670179149339,16.11599237680328,13.481088191157064,15.803631002459535,14.139763660009863,14.367806055816985,14.59240160100172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.544234148743128,98.54718616915149,16.0,30.0,14.217011772536772,100.0,16.0,30.0,16.751990621720176,90.27534384479391,16.0,30.0,16.49732998876511,88.86146108661258,16.0,30.0,13.306124179582075,44.53450986231211,16.0,30.0,15.58906137966365,92.15198620183162,16.0,30.0,14.35264912562304,99.43086415022884,0.0,0.0,14.313304794963319,99.37888515053349,0.0,0.0,14.697127638168439,97.38913142100205,0.0,0.0,6.928458879070494,0.0,0.0,7.2563988090729769,0.0,0.0,7.1628823809566148,0.0,0.0,13.85688803888321,0.0,0.0,122062.59907738374,122062.88947568297,125256.84615097,123160.33214710355,420.0,122062.61518079299,122062.90703326276,122062.35798239419,122062.51435784759,0.0,69.82126456409967,69.82126456409967,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.82126456409967,69.82126456409967,0.0,69.82126456409967,0.0,0.0,0.00105 
