Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/17  09:00:00,5.6,95.0,5.1,75.0,54.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.932324454689855,15.334024241943162,16.542961930679476,16.192662970244088,14.222387690362254,16.500125042542068,14.497549587377943,14.86093412380094,14.690462557673467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.372373101277185,94.80729664891506,16.0,30.0,16.001486332073044,96.9773751462325,16.0,30.0,16.77102787797521,94.96105899904805,16.0,30.0,16.074371823118896,93.59931012519151,16.0,30.0,14.077047076211409,42.185876335531279,16.0,30.0,16.256225670357688,91.71489708312167,16.0,30.0,14.995072346710442,100.0,0.0,0.0,15.171148436547507,99.43032479189647,0.0,0.0,15.069290762687814,99.544487877522,0.0,0.0,6.2712550873765109,0.0,0.0,7.002310762620115,0.0,0.0,7.097450287731656,0.0,0.0,14.32480039518574,0.0,0.0,112795.70038002746,113308.64798159959,113769.92119207842,113002.15048891992,420.0,112695.16919739543,112964.18905574456,113083.85128939398,112921.24693827826,6045.724367191824,65.75434717781154,65.75434717781154,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,23.388014877503289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75434717781154,65.75434717781154,0.33996532,65.75434717781154,0.33428800000000005,0.0,0.0009051471984788594 
 02/17  09:10:00,5.833333333333334,94.33333333333334,5.366666666666667,81.66666666666667,66.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83657211578687,15.117849734850651,16.500528400213299,16.171599772111834,14.230449290219419,16.499809625889954,14.491608336621159,14.823513867495564,14.645224996911385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.203502497143974,95.03840468544616,16.0,30.0,15.590375382188242,97.46548900534094,16.0,30.0,16.697836844827216,95.41978804454199,16.0,30.0,16.044816256596606,93.80155268887308,16.0,30.0,14.09116978002443,42.15431603939497,16.0,30.0,16.257211401908028,91.84032368465054,16.0,30.0,14.975372373046714,100.0,0.0,0.0,15.090633234701038,99.23915320672643,0.0,0.0,15.003588519152452,99.92381027572898,0.0,0.0,6.346779269923525,0.0,0.0,7.017394571617275,0.0,0.0,7.124954238047781,0.0,0.0,14.326134333901303,0.0,0.0,112840.34585864566,113107.72272998908,113769.92119207842,113007.39827871917,420.0,112761.50494954687,112961.16730514792,113009.0331648573,112952.3248863619,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00085 
 02/17  09:20:00,6.066666666666666,93.66666666666667,5.633333333333334,88.33333333333334,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.737982909920366,14.923722547424065,16.45459688244199,16.14922348898257,14.241333036096333,16.499464982477528,14.472693038264044,14.781467993651674,14.604263954564037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.019251551933459,95.32153899751286,16.0,30.0,15.235047300611459,98.44982354719352,16.0,30.0,16.61182933112106,95.95901373912504,16.0,30.0,16.009168789305727,93.83619481886754,16.0,30.0,14.110747377006817,42.10788162482554,16.0,30.0,16.25761807190439,91.91475920769835,16.0,30.0,14.932231155033329,100.0,0.0,0.0,15.007880834787914,99.3324000393963,0.0,0.0,14.936957577999977,100.0,0.0,0.0,6.442484944181217,0.0,0.0,7.034355548700349,0.0,0.0,7.153168803210727,0.0,0.0,14.284509021027905,0.0,0.0,112876.3927334208,113006.34136335746,113769.92119207842,113000.90376685219,420.0,112820.02325598724,112945.2277101581,112970.20383535906,112953.26064487189,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00082 
 02/17  09:30:00,6.3,93.0,5.9,95.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.641484480434258,14.777825836069033,16.406339202867245,16.126372678465175,14.255618513033547,16.49889382533436,14.449484410513648,14.744767661951502,14.568248122128122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.838384321852365,95.63490413053626,16.0,30.0,14.970775796013893,99.57393883552582,16.0,30.0,16.519680887304209,96.53930266365839,16.0,30.0,15.971637692125885,93.77425044866695,16.0,30.0,14.136726152973673,42.04404777697059,16.0,30.0,16.25695243803212,91.8950928100091,16.0,30.0,14.882383138997407,100.0,0.0,0.0,14.937380201660444,99.5222344753594,0.0,0.0,14.877608079488552,100.0,0.0,0.0,6.5664329814869559,0.0,0.0,7.05374750074348,0.0,0.0,7.186309033820519,0.0,0.0,14.267849351123936,0.0,0.0,112900.93940352074,112973.84773265076,113769.92119207842,112988.36408347724,420.0,112864.28108877615,112941.58908245331,112955.54465363594,112943.19989385724,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.00079 
 02/17  09:40:00,6.533333333333333,92.33333333333334,6.166666666666667,99.16666666666667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.577533381058802,14.699536099919439,16.37287029829549,16.109803343963518,14.266491124527337,16.497507883340729,14.432758798915263,14.720896141428007,14.545738125452722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.722379952524266,95.85746789621965,16.0,30.0,14.837221415677874,100.0,16.0,30.0,16.457367030763526,96.93924421101925,16.0,30.0,15.946656040780655,93.72179666012814,16.0,30.0,14.157240830063883,41.995200172391147,16.0,30.0,16.255482547926876,91.81858938918649,16.0,30.0,14.846576603354024,100.0,0.0,0.0,14.893089027420109,99.57281855271465,0.0,0.0,14.8432142155142,100.0,0.0,0.0,6.683895647567405,0.0,0.0,7.074852788672082,0.0,0.0,7.2210204743983958,0.0,0.0,14.2491875503537,0.0,0.0,112913.79029272608,112958.79563841653,113769.92119207842,112977.25506969074,420.0,112887.74578205249,112936.983597983,112954.22336645898,112942.11104064113,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0007599999999999999 
 02/17  09:50:00,6.766666666666667,91.66666666666667,6.433333333333334,103.33333333333334,65.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52335204867665,14.641977399074669,16.34332394495891,16.09527768442561,14.277352049059625,16.496125421780968,14.417743487768764,14.699867578262158,14.529182949803861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62256249769843,96.06545671426807,16.0,30.0,14.741460641249239,100.0,16.0,30.0,16.403401674223045,97.2892808140748,16.0,30.0,15.92523678001257,93.64206700917456,16.0,30.0,14.17727275359073,41.947729226193079,16.0,30.0,16.253584444412703,91.70628534529264,16.0,30.0,14.814821094576083,100.0,0.0,0.0,14.854973204085898,99.5780022032791,0.0,0.0,14.81706193492862,100.0,0.0,0.0,6.8080201758522709,0.0,0.0,7.097961141472316,0.0,0.0,7.25891018263997,0.0,0.0,14.236728680880694,0.0,0.0,112921.12201491599,112955.03559293146,113769.92119207842,112969.45880085044,420.0,112902.6913303427,112940.22285180468,112946.46906416942,112938.6449884599,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0007333333333333333 
 02/17  10:00:00,7.0,91.0,6.7,107.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.47620516923888,14.599102131847932,16.318089163736717,16.082721533251175,14.287877282713966,16.494501508695018,14.40452627242961,14.681677650526062,14.516377072387927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53613158499045,96.25747727252022,16.0,30.0,14.671596494979982,100.0,16.0,30.0,16.357124048099985,97.59289923947159,16.0,30.0,15.90692394889486,93.53801398899239,16.0,30.0,14.196727350765789,41.901886171426827,16.0,30.0,16.251418104090797,91.57621209015099,16.0,30.0,14.787148624530732,100.0,0.0,0.0,14.822933594276443,99.54339464565355,0.0,0.0,14.797051055343303,100.0,0.0,0.0,6.934268624945786,0.0,0.0,7.123060378206049,0.0,0.0,7.299969275311747,0.0,0.0,14.22659740952802,0.0,0.0,112927.1596628818,112947.99087310596,113769.92119207842,112961.67648465667,420.0,112914.08407600696,112937.444309368,112947.04804005134,112939.71161724233,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0007066666666666668 
 02/17  10:10:00,7.116666666666667,90.50000000000002,6.816666666666667,111.66666666666667,40.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434888025854367,14.565829546718497,16.29578718090803,16.070957481109454,14.299000495015271,16.49320853995935,14.392937320707759,14.666001489406132,14.505933757864259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.461748683191447,96.41276749935976,16.0,30.0,14.620034214759342,100.0,16.0,30.0,16.317574379373278,97.83920126153162,16.0,30.0,15.890731529365097,93.40164945416105,16.0,30.0,14.21616933932342,41.849126424815938,16.0,30.0,16.249006212246117,91.4261440426806,16.0,30.0,14.763270885950737,100.0,0.0,0.0,14.796073771616035,99.49655576510118,0.0,0.0,14.781186855681538,100.0,0.0,0.0,7.019356725212189,0.0,0.0,7.138456907743996,0.0,0.0,7.325898989201971,0.0,0.0,14.216668145667287,0.0,0.0,112930.41039637318,112947.21552956349,113769.92119207842,112956.72444525667,420.0,112921.17536685764,112939.96308930475,112942.59593444939,112938.17889427606,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006799999999999999 
 02/17  10:20:00,7.233333333333333,90.0,6.9333333333333349,115.83333333333333,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.399555078911473,14.540176141791168,16.276628250589135,16.060434885303559,14.311435079218028,16.491028401356745,14.38302875727609,14.652402998264387,14.498012828590877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.398701312030518,96.54741675264352,16.0,30.0,14.581677875798548,100.0,16.0,30.0,16.28405034482984,98.04852035697238,16.0,30.0,15.876450075271729,93.2632445032512,16.0,30.0,14.236846249313072,41.79309560232964,16.0,30.0,16.24636027447783,91.28466998471275,16.0,30.0,14.74291013189006,100.0,0.0,0.0,14.773425609266959,99.4667023551977,0.0,0.0,14.768858427157037,100.0,0.0,0.0,7.103349137244904,0.0,0.0,7.153800585578056,0.0,0.0,7.351255731405082,0.0,0.0,14.209709892567912,0.0,0.0,112933.42964446178,112943.41657067038,113769.92119207842,112951.9415500472,420.0,112926.87878291888,112938.13884451657,112943.61891415737,112939.38505060935,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006733333333333332 
 02/17  10:30:00,7.35,89.5,7.050000000000001,120.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.370571850505045,14.520200560779618,16.260140713497124,16.051099761196377,14.32373369840304,16.48861866478551,14.374689758222836,14.640675093812572,14.493041514606182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.345902623833267,96.65945731240972,16.0,30.0,14.552764459373338,100.0,16.0,30.0,16.255728290284599,98.2257544026851,16.0,30.0,15.863896609287563,93.13469347831736,16.0,30.0,14.257787352954442,41.73643466349365,16.0,30.0,16.243560757826346,91.15543113668528,16.0,30.0,14.725694774721001,100.0,0.0,0.0,14.754456628991278,99.44124861583697,0.0,0.0,14.759847639060972,99.94499515994289,0.0,0.0,7.186427613058483,0.0,0.0,7.169406084538702,0.0,0.0,7.3769474884879939,0.0,0.0,14.2054937877943,0.0,0.0,112934.91799392374,112943.58296997921,113769.92119207842,112949.1240628194,420.0,112930.29709776327,112939.94775883065,112940.90692795345,112938.54257601635,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006666666666666668 
 02/17  10:40:00,7.466666666666667,89.0,7.166666666666668,114.66666666666666,16.166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.343868053970948,14.502685075294924,16.24461819698472,16.04152036227234,14.333352046322365,16.485016294889307,14.367462144610795,14.630572384728798,14.488125124660528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.30133100304619,96.75470578926955,16.0,30.0,14.529967793796106,100.0,16.0,30.0,16.23144801480627,98.37798292033652,16.0,30.0,15.852509696047174,93.02140999661688,16.0,30.0,14.27592791234464,41.68742187847047,16.0,30.0,16.24038043263542,91.04191434009599,16.0,30.0,14.711196473890335,99.99793147315848,0.0,0.0,14.738642670644256,99.4203541987897,0.0,0.0,14.75289140383585,99.87816846588612,0.0,0.0,7.268835992969161,0.0,0.0,7.18535934699511,0.0,0.0,7.403145055235823,0.0,0.0,14.200800293857127,0.0,0.0,112936.50761051839,112941.3822923434,113769.92119207842,112946.34226137858,420.0,112933.22688644198,112938.68593877273,112941.88510493898,112939.49253489106,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006600000000000001 
 02/17  10:50:00,7.583333333333334,88.5,7.283333333333333,109.33333333333334,15.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.320193072627396,14.487490079114196,16.230412745763354,16.03217127853539,14.341369809482594,16.48075596849111,14.361293606063555,14.621755278186939,14.483934222242608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26353047754938,96.8361084501187,16.0,30.0,14.511439497695127,100.0,16.0,30.0,16.210405902495795,98.5101205465307,16.0,30.0,15.842012439776223,92.9253842786605,16.0,30.0,14.291385466332159,41.6457082913739,16.0,30.0,16.236797706918119,90.94442733725696,16.0,30.0,14.69900636419741,99.94486000934059,0.0,0.0,14.725256753566536,99.4009357298585,0.0,0.0,14.747452037152148,99.81249196118381,0.0,0.0,7.351749069011799,0.0,0.0,7.201700155528378,0.0,0.0,7.4297473896664789,0.0,0.0,14.196906681079149,0.0,0.0,112937.19603575122,112941.79578759118,113769.92119207842,112944.83333973991,420.0,112934.8841915235,112939.94805277598,112940.16466714631,112938.94723862176,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006633333333333333 
 02/17  11:00:00,7.7,88.0,7.4,104.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299112487791565,14.474077761185097,16.217320068464678,16.023037545563846,14.34750953825429,16.475931374548389,14.35599164003699,14.61402119352191,14.480326281842832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23133610189239,96.89098025388006,16.0,30.0,14.49601537674077,100.0,16.0,30.0,16.191993902015587,98.62590441053098,16.0,30.0,15.832237127252557,92.84538913285091,16.0,30.0,14.304014221884597,41.61166263109858,16.0,30.0,16.232847359481384,90.84867976975552,16.0,30.0,14.688698457326744,99.89692415216249,0.0,0.0,14.713868858947738,99.3520151141083,0.0,0.0,14.743207998811056,99.71834228429609,0.0,0.0,7.434021829897811,0.0,0.0,7.218443803689422,0.0,0.0,7.456812584326776,0.0,0.0,14.193769315815136,0.0,0.0,112938.06574757556,112940.4544099091,113769.92119207842,112943.2528042427,420.0,112936.42153866802,112939.05733668033,112940.96697627918,112939.62384072748,0.0,65.75081670009208,65.75081670009208,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75081670009208,65.75081670009208,0.0,65.75081670009208,0.0,0.0,0.0006666666666666668 
