Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
02:50:00,5.156709E+02,0.000000E+00,1.487361E-02,0.000000E+00,3.516807E+02,0.000000E+00,1.014360E-02,0.000000E+00,8.193430E+02,0.000000E+00,2.583580E-02,0.000000E+00,4.753242E+02,0.000000E+00,1.370988E-02,0.000000E+00,4.073674E+02,0.000000E+00,1.174979E-02,0.000000E+00,3.851074E+02,0.000000E+00,1.110774E-02,0.000000E+00,4.380855E+02,0.000000E+00,1.263580E-02,0.000000E+00,2.711543E+02,0.000000E+00,7.820963E-03,0.000000E+00,7.618492E+02,0.000000E+00,2.490407E-02,0.000000E+00
03:00:00,5.164049E+02,0.000000E+00,1.489478E-02,0.000000E+00,3.520460E+02,0.000000E+00,1.015414E-02,0.000000E+00,1.273834E+03,0.000000E+00,4.000308E-02,0.000000E+00,4.774255E+02,0.000000E+00,1.377049E-02,0.000000E+00,4.053139E+02,0.000000E+00,1.169056E-02,0.000000E+00,3.894468E+02,0.000000E+00,1.123290E-02,0.000000E+00,4.405082E+02,0.000000E+00,1.270567E-02,0.000000E+00,2.650555E+02,0.000000E+00,7.645053E-03,0.000000E+00,7.620844E+02,0.000000E+00,2.491176E-02,0.000000E+00
03:10:00,5.171687E+02,0.000000E+00,1.491681E-02,0.000000E+00,3.523919E+02,0.000000E+00,1.016412E-02,0.000000E+00,1.013828E+03,0.000000E+00,3.219540E-02,0.000000E+00,4.793683E+02,0.000000E+00,1.382652E-02,0.000000E+00,4.036742E+02,0.000000E+00,1.164326E-02,0.000000E+00,3.935792E+02,0.000000E+00,1.135209E-02,0.000000E+00,4.428193E+02,0.000000E+00,1.277233E-02,0.000000E+00,2.644015E+02,0.000000E+00,7.626189E-03,0.000000E+00,7.623118E+02,0.000000E+00,2.491920E-02,0.000000E+00
03:20:00,4.986136E+02,0.000000E+00,1.438162E-02,0.000000E+00,3.511372E+02,0.000000E+00,1.012793E-02,0.000000E+00,1.013828E+03,0.000000E+00,3.219540E-02,0.000000E+00,4.795878E+02,0.000000E+00,1.383286E-02,0.000000E+00,4.023168E+02,0.000000E+00,1.160411E-02,0.000000E+00,3.782190E+02,0.000000E+00,1.090905E-02,0.000000E+00,1.076122E+03,0.000000E+00,3.280199E-02,0.000000E+00,2.203019E+02,0.000000E+00,6.354216E-03,0.000000E+00,7.432311E+02,0.000000E+00,2.429547E-02,0.000000E+00
03:30:00,4.861481E+02,0.000000E+00,1.402208E-02,0.000000E+00,3.481815E+02,0.000000E+00,1.004268E-02,0.000000E+00,6.576473E+02,0.000000E+00,2.078620E-02,0.000000E+00,4.780389E+02,0.000000E+00,1.378818E-02,0.000000E+00,4.011287E+02,0.000000E+00,1.156984E-02,0.000000E+00,3.689172E+02,0.000000E+00,1.064076E-02,0.000000E+00,1.002875E+03,0.000000E+00,3.068932E-02,0.000000E+00,1.778252E+02,0.000000E+00,5.129052E-03,0.000000E+00,7.302597E+02,0.000000E+00,2.387145E-02,0.000000E+00
03:40:00,4.841366E+02,0.000000E+00,1.396406E-02,0.000000E+00,3.478552E+02,0.000000E+00,1.003326E-02,0.000000E+00,1.103909E+03,0.000000E+00,3.473689E-02,0.000000E+00,4.790179E+02,0.000000E+00,1.381642E-02,0.000000E+00,4.000505E+02,0.000000E+00,1.153875E-02,0.000000E+00,3.699111E+02,0.000000E+00,1.066943E-02,0.000000E+00,9.350416E+02,0.000000E+00,2.873300E-02,0.000000E+00,1.485240E+02,0.000000E+00,4.283962E-03,0.000000E+00,7.277409E+02,0.000000E+00,2.378911E-02,0.000000E+00
03:50:00,4.848361E+02,0.000000E+00,1.398423E-02,0.000000E+00,3.481387E+02,0.000000E+00,1.004144E-02,0.000000E+00,1.103909E+03,0.000000E+00,3.473689E-02,0.000000E+00,4.805159E+02,0.000000E+00,1.385963E-02,0.000000E+00,3.990381E+02,0.000000E+00,1.150954E-02,0.000000E+00,3.734178E+02,0.000000E+00,1.077057E-02,0.000000E+00,9.276519E+02,0.000000E+00,2.852544E-02,0.000000E+00,1.422772E+02,0.000000E+00,4.104468E-03,0.000000E+00,7.278692E+02,0.000000E+00,2.379330E-02,0.000000E+00
04:00:00,4.855032E+02,0.000000E+00,1.400347E-02,0.000000E+00,3.483957E+02,0.000000E+00,1.004885E-02,0.000000E+00,6.494188E+02,0.000000E+00,2.056962E-02,0.000000E+00,4.818719E+02,0.000000E+00,1.389874E-02,0.000000E+00,3.321240E+02,0.000000E+00,9.579525E-03,0.000000E+00,3.766480E+02,0.000000E+00,1.086374E-02,0.000000E+00,9.219690E+02,0.000000E+00,2.836152E-02,0.000000E+00,1.479030E+02,0.000000E+00,4.266735E-03,0.000000E+00,7.279573E+02,0.000000E+00,2.379618E-02,0.000000E+00
04:10:00,4.861439E+02,0.000000E+00,1.402195E-02,0.000000E+00,3.486379E+02,0.000000E+00,1.005584E-02,0.000000E+00,4.462619E+02,0.000000E+00,1.395069E-02,0.000000E+00,4.831458E+02,0.000000E+00,1.393548E-02,0.000000E+00,3.739541E+02,0.000000E+00,1.072760E-02,0.000000E+00,3.797423E+02,0.000000E+00,1.095299E-02,0.000000E+00,9.179054E+02,0.000000E+00,2.824431E-02,0.000000E+00,1.583720E+02,0.000000E+00,4.568693E-03,0.000000E+00,7.280171E+02,0.000000E+00,2.379814E-02,0.000000E+00
04:20:00,5.061123E+02,0.000000E+00,1.459791E-02,0.000000E+00,3.504503E+02,0.000000E+00,1.010811E-02,0.000000E+00,9.711585E+02,0.000000E+00,2.999069E-02,0.000000E+00,4.859291E+02,0.000000E+00,1.401576E-02,0.000000E+00,3.073594E+02,0.000000E+00,8.806791E-03,0.000000E+00,4.020207E+02,0.000000E+00,1.159557E-02,0.000000E+00,2.837277E+02,0.000000E+00,8.189412E-03,0.000000E+00,2.009198E+02,0.000000E+00,5.795910E-03,0.000000E+00,7.473627E+02,0.000000E+00,2.443052E-02,0.000000E+00
04:30:00,5.200522E+02,0.000000E+00,1.499998E-02,0.000000E+00,3.539367E+02,0.000000E+00,1.020867E-02,0.000000E+00,1.177800E+03,0.000000E+00,3.672315E-02,0.000000E+00,4.902902E+02,0.000000E+00,1.414155E-02,0.000000E+00,2.409332E+02,0.000000E+00,6.890846E-03,0.000000E+00,4.179663E+02,0.000000E+00,1.205549E-02,0.000000E+00,3.566759E+02,0.000000E+00,1.029347E-02,0.000000E+00,2.423853E+02,0.000000E+00,6.991909E-03,0.000000E+00,7.605851E+02,0.000000E+00,2.486275E-02,0.000000E+00
04:40:00,5.235803E+02,0.000000E+00,1.510174E-02,0.000000E+00,3.547692E+02,0.000000E+00,1.023269E-02,0.000000E+00,7.315381E+02,0.000000E+00,2.277246E-02,0.000000E+00,4.919529E+02,0.000000E+00,1.418951E-02,0.000000E+00,3.105019E+02,0.000000E+00,8.697808E-03,0.000000E+00,4.233658E+02,0.000000E+00,1.221123E-02,0.000000E+00,4.246281E+02,0.000000E+00,1.225321E-02,0.000000E+00,2.720386E+02,0.000000E+00,7.847154E-03,0.000000E+00,7.633466E+02,0.000000E+00,2.495302E-02,0.000000E+00
04:50:00,5.244075E+02,0.000000E+00,1.512560E-02,0.000000E+00,3.549696E+02,0.000000E+00,1.023847E-02,0.000000E+00,1.075388E+03,0.000000E+00,3.379923E-02,0.000000E+00,4.929435E+02,0.000000E+00,1.421808E-02,0.000000E+00,3.169029E+02,0.000000E+00,8.882433E-03,0.000000E+00,4.260229E+02,0.000000E+00,1.228787E-02,0.000000E+00,4.324686E+02,0.000000E+00,1.247379E-02,0.000000E+00,2.720525E+02,0.000000E+00,7.846869E-03,0.000000E+00,7.634556E+02,0.000000E+00,2.495659E-02,0.000000E+00
05:00:00,5.252617E+02,0.000000E+00,1.515024E-02,0.000000E+00,3.551759E+02,0.000000E+00,1.024441E-02,0.000000E+00,1.075388E+03,0.000000E+00,3.379923E-02,0.000000E+00,4.939382E+02,0.000000E+00,1.424677E-02,0.000000E+00,3.169029E+02,0.000000E+00,8.882433E-03,0.000000E+00,4.287455E+02,0.000000E+00,1.236640E-02,0.000000E+00,4.388646E+02,0.000000E+00,1.265827E-02,0.000000E+00,2.682149E+02,0.000000E+00,7.736182E-03,0.000000E+00,7.636014E+02,0.000000E+00,2.496135E-02,0.000000E+00
05:10:00,5.260942E+02,0.000000E+00,1.517425E-02,0.000000E+00,3.553780E+02,0.000000E+00,1.025024E-02,0.000000E+00,1.075388E+03,0.000000E+00,3.379923E-02,0.000000E+00,4.948902E+02,0.000000E+00,1.427423E-02,0.000000E+00,3.221191E+02,0.000000E+00,9.026451E-03,0.000000E+00,4.314073E+02,0.000000E+00,1.244318E-02,0.000000E+00,4.438447E+02,0.000000E+00,1.280191E-02,0.000000E+00,2.656260E+02,0.000000E+00,7.661508E-03,0.000000E+00,7.637733E+02,0.000000E+00,2.496697E-02,0.000000E+00
05:20:00,5.268771E+02,0.000000E+00,1.519683E-02,0.000000E+00,3.555752E+02,0.000000E+00,1.025593E-02,0.000000E+00,9.945888E+02,0.000000E+00,3.163103E-02,0.000000E+00,4.958033E+02,0.000000E+00,1.430056E-02,0.000000E+00,3.221191E+02,0.000000E+00,9.026451E-03,0.000000E+00,4.340065E+02,0.000000E+00,1.251814E-02,0.000000E+00,4.480185E+02,0.000000E+00,1.292230E-02,0.000000E+00,2.662755E+02,0.000000E+00,7.680242E-03,0.000000E+00,7.639588E+02,0.000000E+00,2.497304E-02,0.000000E+00
05:30:00,5.276027E+02,0.000000E+00,1.521776E-02,0.000000E+00,3.557673E+02,0.000000E+00,1.026147E-02,0.000000E+00,7.879473E+02,0.000000E+00,2.489857E-02,0.000000E+00,4.966803E+02,0.000000E+00,1.432586E-02,0.000000E+00,4.373074E+02,0.000000E+00,1.228475E-02,0.000000E+00,4.365424E+02,0.000000E+00,1.259129E-02,0.000000E+00,4.516674E+02,0.000000E+00,1.302754E-02,0.000000E+00,2.697766E+02,0.000000E+00,7.781226E-03,0.000000E+00,7.641504E+02,0.000000E+00,2.497930E-02,0.000000E+00
05:40:00,5.282893E+02,0.000000E+00,1.523756E-02,0.000000E+00,3.559541E+02,0.000000E+00,1.026686E-02,0.000000E+00,1.131264E+03,0.000000E+00,3.590311E-02,0.000000E+00,4.975242E+02,0.000000E+00,1.435020E-02,0.000000E+00,3.728421E+02,0.000000E+00,1.062498E-02,0.000000E+00,4.390184E+02,0.000000E+00,1.266270E-02,0.000000E+00,4.549394E+02,0.000000E+00,1.312192E-02,0.000000E+00,2.688027E+02,0.000000E+00,7.753136E-03,0.000000E+00,7.643435E+02,0.000000E+00,2.498561E-02,0.000000E+00
05:50:00,5.289775E+02,0.000000E+00,1.525741E-02,0.000000E+00,3.561356E+02,0.000000E+00,1.027210E-02,0.000000E+00,9.823036E+02,0.000000E+00,3.122590E-02,0.000000E+00,4.983374E+02,0.000000E+00,1.437365E-02,0.000000E+00,3.698080E+02,0.000000E+00,1.053747E-02,0.000000E+00,4.414386E+02,0.000000E+00,1.273251E-02,0.000000E+00,4.579044E+02,0.000000E+00,1.320744E-02,0.000000E+00,2.682191E+02,0.000000E+00,7.736302E-03,0.000000E+00,7.645356E+02,0.000000E+00,2.499189E-02,0.000000E+00
06:00:00,5.296559E+02,0.000000E+00,1.527698E-02,0.000000E+00,3.563120E+02,0.000000E+00,1.027718E-02,0.000000E+00,1.171941E+03,0.000000E+00,3.740435E-02,0.000000E+00,4.991224E+02,0.000000E+00,1.439630E-02,0.000000E+00,4.383374E+02,0.000000E+00,1.251408E-02,0.000000E+00,4.438049E+02,0.000000E+00,1.280076E-02,0.000000E+00,4.606141E+02,0.000000E+00,1.328559E-02,0.000000E+00,2.660840E+02,0.000000E+00,7.674720E-03,0.000000E+00,7.647254E+02,0.000000E+00,2.499809E-02,0.000000E+00
06:10:00,5.303090E+02,0.000000E+00,1.529582E-02,0.000000E+00,3.564834E+02,0.000000E+00,1.028213E-02,0.000000E+00,1.171941E+03,0.000000E+00,3.740435E-02,0.000000E+00,4.998816E+02,0.000000E+00,1.441819E-02,0.000000E+00,3.924447E+02,0.000000E+00,1.125526E-02,0.000000E+00,4.461191E+02,0.000000E+00,1.286751E-02,0.000000E+00,4.631133E+02,0.000000E+00,1.335768E-02,0.000000E+00,2.613448E+02,0.000000E+00,7.538027E-03,0.000000E+00,7.649121E+02,0.000000E+00,2.500420E-02,0.000000E+00
