Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/17  09:40:00,6.533333333333333,92.33333333333334,6.166666666666667,99.16666666666667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555067438362664,15.865893602414552,14.96375866728766,15.857102117006644,13.375486296917613,17.369751381533694,14.135924521738226,15.76930938216138,14.71398079282078,17.9068069539584,40.558309249836,21.000000000000008,30.00000000000001,15.853692298061749,46.68101359696558,16.000000000000008,30.00000000000001,15.158279796513034,48.154074255000029,16.000000000000008,30.00000000000001,16.07163521350781,45.485696453192989,16.000000000000008,30.00000000000001,13.369720342186089,62.39032124743483,12.000000000000004,30.00000000000001,17.7037937598959,47.73175053233319,16.000000000000008,30.00000000000001,14.173318226571834,51.204205179414568,10.000000000000004,30.00000000000001,16.21135061155396,50.40379336566609,12.000000000000004,30.00000000000001,14.778730474772799,54.95739513688194,12.000000000000004,30.00000000000001,14.565646813507552,0.0,0.0,7.489002272498442,0.0,0.0,999.9366658713799,1127.005105062893,1044.504447369025,1049.6038867611074,1889.2279663161738,1979.5303348745634,1083.936631217332,1777.2786118721529,1783.3349031503686,0.0,69.00416025887538,69.00416025887538,60.00000000000002,0.0,60.00000000000002,60.00000000000002,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887538,69.00416025887538,0.0,69.00416025887538,0.0,0.0,0.0007599999999999999 
 02/17  09:50:00,6.766666666666667,91.66666666666667,6.433333333333334,103.33333333333334,65.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29985228780976,15.847839675379217,14.886860505032488,15.71174749228266,13.378812042893025,17.17012443767282,14.120354111263105,15.485427062620552,14.654666324550226,17.56085518512625,41.50504974846821,21.0,30.0,15.832317736215974,46.77057220408591,16.0,30.0,15.048835632975355,48.53280890846966,16.0,30.0,15.879305213060713,46.0837973190081,16.0,30.0,13.376696921903666,62.284640518352819,12.0,30.0,17.428766001349147,48.531626382444127,16.0,30.0,14.155155577745346,51.29032482986227,10.0,30.0,15.817405360483513,51.63987620668957,12.0,30.0,14.712083351418017,55.170234225199937,12.0,30.0,14.561664958003874,0.0,0.0,7.500366433495897,0.0,0.0,996.0382627281836,1122.6946845558819,1040.0743980379253,1045.1328162752839,1880.794002441507,1973.8652521705174,1079.2780775715638,1770.2201235376286,1779.251832665475,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0007333333333333333 
 02/17  10:00:00,7.0,91.0,6.7,107.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.063460996420845,15.830136950516227,14.812775233825342,15.569484990816408,13.382475865278439,16.979594309001489,14.103062195041204,15.219563782358794,14.594458081234416,17.23486557293545,42.437717943846177,21.0,30.0,15.809208749998076,46.87311843501907,16.0,30.0,14.941970362533697,48.91820411344612,16.0,30.0,15.68412873651537,46.70991680444692,16.0,30.0,13.38219385036569,62.164260153492239,12.0,30.0,17.16106937809142,49.312893510677209,16.0,30.0,14.134449113092997,51.38966480264323,10.0,30.0,15.441232896285137,52.83605519727407,12.0,30.0,14.639152891114362,55.39836877662935,12.0,30.0,14.55844161207983,0.0,0.0,7.513189259314303,0.0,0.0,991.3323247866059,1117.3430569177554,1034.5865925443666,1039.581754273539,1870.3297139748957,1966.8121854474298,1073.6813809027486,1761.4672043295626,1774.15927937477,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0007066666666666668 
 02/17  10:10:00,7.116666666666667,90.50000000000002,6.816666666666667,111.66666666666667,40.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.893079996172284,15.814635188846284,14.758471527124048,15.462878569609137,13.383104461812792,16.83924531611418,14.087176549847574,15.030784156605606,14.545488600339553,17.026360871436883,43.052139645817238,21.0,30.0,15.79239859100996,46.944877431086919,16.0,30.0,14.872529689034268,49.172387228590888,16.0,30.0,15.553389766111233,47.13545805800353,16.0,30.0,13.384164101015717,62.071683942221927,12.0,30.0,16.986395886323906,49.817786624086249,16.0,30.0,14.117092478031254,51.46733383107206,10.0,30.0,15.203838341954173,53.59108092443277,12.0,30.0,14.585629865009063,55.55759580645644,12.0,30.0,14.554607710621247,0.0,0.0,7.52679048841538,0.0,0.0,987.6446066145295,1113.1368441932237,1030.2812247895363,1035.2269869462915,1862.0984616133956,1961.244149703724,1069.3052113709742,1754.5775073243027,1770.1291807993378,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006799999999999999 
 02/17  10:20:00,7.233333333333333,90.0,6.9333333333333349,115.83333333333333,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7452485485628,15.79840596158251,14.710683773831353,15.368540201410199,13.381695340422962,16.715206417698714,14.07073583911976,14.869668754523336,14.500469332652893,16.85154235873692,43.58242444620271,21.0,30.0,15.775957312569096,47.01604344894432,16.0,30.0,14.813637429349578,49.394707047444288,16.0,30.0,15.44045540683924,47.51127278355596,16.0,30.0,13.383947742153268,61.98987518430301,12.0,30.0,16.84062242724734,50.237135854362119,16.0,30.0,14.099411700249079,51.54816281634045,10.0,30.0,15.007433918519509,54.21639527067026,12.0,30.0,14.536598950097098,55.70178629701773,12.0,30.0,14.550394389246714,0.0,0.0,7.541091434780065,0.0,0.0,984.0164012514119,1108.9951893449343,1026.0482929003786,1030.9462172171369,1853.9872606118482,1955.739835043365,1065.006902009601,1747.7830718762367,1766.1370872544435,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006733333333333332 
 02/17  10:30:00,7.35,89.5,7.050000000000001,120.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.610594687041098,15.776932095563156,14.667873589904162,15.284149759854458,13.373043570926841,16.599531431788806,14.05372099324601,14.733165584806855,14.45882454329153,16.69953735484686,44.055382119980787,21.0,30.0,15.75685422273137,47.09574671313079,16.0,30.0,14.76270882048111,49.592952349964949,16.0,30.0,15.341628822981937,47.84733375469265,16.0,30.0,13.378399950183765,61.93139878671524,12.0,30.0,16.70682746943957,50.62274147794078,16.0,30.0,14.081379949890822,51.632096538821709,10.0,30.0,14.843803656686092,54.735495441575448,12.0,30.0,14.491455222944048,55.83295648246548,12.0,30.0,14.54348291622422,0.0,0.0,7.555888221650876,0.0,0.0,980.4432019364499,1104.9131911127152,1021.8823934653967,1026.7338851805856,1845.9868916712756,1950.2935287639814,1060.7807386199998,1741.075867013142,1762.179182147045,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006666666666666668 
 02/17  10:40:00,7.466666666666667,89.0,7.166666666666668,114.66666666666666,16.166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.491962696564337,15.756487509814223,14.627742574704073,15.206770678529687,13.365507019494342,16.497028847642967,14.036548623002304,14.609749404468632,14.418921128830413,16.566267695153866,44.48038360684143,21.0,30.0,15.738153992543103,47.17476591309643,16.0,30.0,14.717309618734792,49.774609275837978,16.0,30.0,15.253595442063283,48.15290944009316,16.0,30.0,13.37150085534237,61.88006854401363,12.0,30.0,16.588656707397285,50.96180948076161,16.0,30.0,14.063214143222595,51.71827458411652,10.0,30.0,14.703842250321453,55.17713409058344,12.0,30.0,14.448996992614532,55.95533176437365,12.0,30.0,14.536620673069733,0.0,0.0,7.57100680464749,0.0,0.0,976.922105559247,1100.8877478281596,1017.7800736610321,1022.586420115277,1838.0916058279555,1944.9017405547189,1056.6228646273638,1734.4510306888154,1758.2533604358419,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006600000000000001 
 02/17  10:50:00,7.583333333333334,88.5,7.283333333333333,109.33333333333334,15.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.384444230553045,15.73619236558512,14.590364460562759,15.135936633556235,13.35683427813439,16.40345476132589,14.019332980580197,14.49999717826465,14.381155710423123,16.447637034912164,44.86751735713296,21.0,30.0,15.718957317686309,47.25580699312901,16.0,30.0,14.676169814821517,49.9435563900261,16.0,30.0,15.174367779093645,48.43349905941104,16.0,30.0,13.36337324906806,61.83532510099723,12.0,30.0,16.48272860895376,51.26424212243014,16.0,30.0,14.045049398283595,51.806114019356758,10.0,30.0,14.581845651788589,55.55952881365869,12.0,30.0,14.408930265747815,56.069895349638738,12.0,30.0,14.529578172829178,0.0,0.0,7.585878003997576,0.0,0.0,973.4508921046964,1096.916516910826,1013.7386627510123,1018.5010541881378,1830.2970965753044,1939.5619846237003,1052.5302413386606,1727.904943516383,1754.3581591364687,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006633333333333333 
 02/17  11:00:00,7.7,88.0,7.4,104.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28597730183595,15.715392137956613,14.555295398375556,15.070761643832256,13.347186893426182,16.317357279084868,14.002007814868258,14.401463741924634,14.345381741670448,16.340624153761607,45.224348405980759,21.0,30.0,15.69930381830836,47.33874192362227,16.0,30.0,14.638402990585722,50.1024956328464,16.0,30.0,15.102470927158718,48.69319522663936,16.0,30.0,13.354163048246147,61.796535927485368,12.0,30.0,16.386659838453629,51.537070713579627,16.0,30.0,14.026871590600094,51.895530977351217,10.0,30.0,14.473932701264728,55.89521923616494,12.0,30.0,14.371043268571892,56.17735282660335,12.0,30.0,14.522450239467377,0.0,0.0,7.600820025210977,0.0,0.0,970.0279979501655,1092.9978845022159,1009.7562602261628,1014.4758080695045,1822.6004717369679,1934.2727385304148,1048.5025557513687,1721.4352176942069,1750.4927816361588,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006666666666666668 
 02/17  11:10:00,7.766666666666667,88.00000000000002,7.283333333333333,98.66666666666666,13.666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19506842053122,15.69393867812408,14.522700927215216,15.010252826535393,13.33646330009557,16.23915844643006,13.984699119611913,14.311928640433099,14.311180453806779,16.243085973260305,45.55693534371716,21.0,30.0,15.679137977859979,47.42409644119066,16.0,30.0,14.603436252128216,50.25357340066038,16.0,30.0,15.036641325978423,48.935977501508137,16.0,30.0,13.343864870294418,61.76455542573011,12.0,30.0,16.299679613329933,51.78275360405631,16.0,30.0,14.008676452993928,51.986100272447277,10.0,30.0,14.377140798969084,56.19456462062631,12.0,30.0,14.33500652452412,56.27920116317075,12.0,30.0,14.51495204952056,0.0,0.0,7.615095196004344,0.0,0.0,966.6910178567759,1089.1756799991838,1005.877062092878,1010.5553587697356,1815.08811360694,1929.0941243670723,1044.5815290174738,1715.1146255991026,1746.7015582123757,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006699999999999999 
 02/17  11:20:00,7.833333333333334,88.0,7.166666666666668,93.33333333333334,12.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11062491400402,15.672100733252645,14.491077064666264,14.955209833074934,13.32483826800009,16.16502049658252,13.967419484449146,14.230183503463632,14.278636544277078,16.1533775187532,45.869455011482397,21.0,30.0,15.65854844707167,47.51157825011817,16.0,30.0,14.57074163432292,50.3983884566788,16.0,30.0,14.976461087260976,49.16283439991937,16.0,30.0,13.332586360599127,61.73885802279899,12.0,30.0,16.219699893012988,52.00771221225604,16.0,30.0,13.990541435675129,52.07750936461974,10.0,30.0,14.289509090579955,56.46398025247071,12.0,30.0,14.30072261050183,56.37573017179237,12.0,30.0,14.507408124258222,0.0,0.0,7.629360100236878,0.0,0.0,963.4371175455127,1085.4468106725404,1002.0975284186561,1006.7360630537214,1807.7543601491498,1924.0232585622267,1040.760633748218,1708.9387142315148,1742.9828686825513,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006633333333333333 
 02/17  11:30:00,7.9,88.0,7.050000000000001,88.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.031855703314628,15.649767716102208,14.460932966094959,14.90289243191937,13.31264667519396,16.095670088093436,13.950324568865796,14.155146012272056,14.24751413273857,16.07032163848999,46.16487033541499,21.0,30.0,15.637515070576779,47.60122767518831,16.0,30.0,14.539908961905445,50.538178791530068,16.0,30.0,14.921062555620777,49.37623243097825,16.0,30.0,13.320573611910607,61.71837606838706,12.0,30.0,16.14550025705366,52.21566562625053,16.0,30.0,13.97258062307505,52.16928429504226,10.0,30.0,14.209580577026348,56.70825013069718,12.0,30.0,14.26801570368656,56.46753086698465,12.0,30.0,14.499893730466625,0.0,0.0,7.643432114052547,0.0,0.0,960.2637391300503,1081.808489704871,998.4144586403103,1003.0146321866804,1800.5940910339357,1919.0575873070248,1037.0387581265298,1702.9034858812825,1739.335296155646,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006566666666666667 
 02/17  11:40:00,7.966666666666667,88.0,6.933333333333334,90.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.961540735625567,15.631153765511244,14.433635128311476,14.855533266217517,13.304438187122063,16.03412439981084,13.933622193048635,14.087798320215079,14.219397025563584,15.994599987619506,46.440756640944339,21.0,30.0,15.617720991975873,47.68787996711009,16.0,30.0,14.511496518580677,50.67103391522754,16.0,30.0,14.870566700587096,49.575545002917809,16.0,30.0,13.31075468146712,61.69124233288221,12.0,30.0,16.078343369755346,52.402112821587277,16.0,30.0,13.954969098018119,52.26076672955523,10.0,30.0,14.135213968318992,56.93483743614789,12.0,30.0,14.237718465396869,56.551499415806798,12.0,30.0,14.49501489513046,0.0,0.0,7.6572477147719539,0.0,0.0,957.1685177076303,1078.2581386473094,994.8248995671966,999.3880352894663,1793.6025632795709,1914.1947812711345,1033.4126701877404,1697.0053374229229,1735.7575734892049,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.00065 
 02/17  11:50:00,8.033333333333334,88.0,6.816666666666667,92.0,15.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.900801966476703,15.618355320268158,14.408655757876462,14.812316592954204,13.303271696110692,15.98211756779174,13.917406700169256,14.027089933090079,14.193674630226003,15.927262285830619,46.69356346544995,21.0,30.0,15.601167584172555,47.76535458097806,16.0,30.0,14.485447645285977,50.797039359121367,16.0,30.0,14.82455704790892,49.76187614726479,16.0,30.0,13.306114831446286,61.64537912363571,12.0,30.0,16.01973948392411,52.561669318351238,16.0,30.0,13.93783287714591,52.35146412804749,10.0,30.0,14.068739962611437,57.134792789460188,12.0,30.0,14.209843006224086,56.627527714065589,12.0,30.0,14.493428863910756,0.0,0.0,7.6709136319127,0.0,0.0,954.149021105046,1074.793082084778,991.3258429796219,995.8531918067339,1786.774807940103,1909.4323154330244,1029.8791013214512,1691.2404322299863,1732.2482803937015,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006366666666666667 
 02/17  12:00:00,8.1,88.0,6.7,94.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84356363563958,15.604938521276841,14.385436731500317,14.772437652169839,13.301859311782586,15.93342941205879,13.90150861438584,13.971861927518749,14.169815314096411,15.865670424522307,46.93076737466262,21.0,30.0,15.586921343410968,47.83643751593705,16.0,30.0,14.46142508188837,50.91722093629383,16.0,30.0,14.78239586062761,49.93708354266386,16.0,30.0,13.303409761078792,61.59379652464527,12.0,30.0,15.966725982768454,52.70399848294228,16.0,30.0,13.921108081598952,52.44153693936323,10.0,30.0,14.008751273286402,57.312965249922189,12.0,30.0,14.184089923024422,56.696653982237567,12.0,30.0,14.491040664529328,0.0,0.0,7.684625904537687,0.0,0.0,951.2027366042502,1071.4105210617225,987.9141625875143,992.4069069307286,1780.1056493645957,1904.7674521901784,1026.434727614981,1685.604696018099,1728.8057764306159,0.0,69.00416025887535,69.00416025887535,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00416025887535,69.00416025887535,0.0,69.00416025887535,0.0,0.0,0.0006233333333333334 
