Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  16:20:00,9.8,78.33333333333334,3.4333333333333337,32.83333333333333,80.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.45563082649842,15.781464696451359,19.02040675257539,17.25175749439746,14.555637490482415,17.138093567025707,20.29816710707778,18.12642481236782,23.077142899744165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.931563150012665,98.1081909886243,15.999999999999993,29.99999999999999,16.374868330407606,99.99999999999997,15.999999999999993,29.99999999999999,19.995436389543817,83.786615792168,19.89999999999999,29.99999999999999,17.40362137110802,94.903839630556,15.999999999999993,29.99999999999999,14.726258534514317,40.65392097850039,11.999999999999997,29.99999999999999,17.59125876150152,94.08057323977828,15.999999999999993,29.99999999999999,21.538085859439179,75.54324413921666,21.299999999999995,29.99999999999999,19.171954887503845,86.37598561610321,11.999999999999997,29.99999999999999,26.587631209991238,66.04015988797157,19.999999999999994,29.99999999999999,9.803127543005987,0.0,0.0,10.309923727898378,0.0,0.0,10.56074846676818,0.0,0.0,17.703829889704687,0.0,0.0,115514.85602027831,115549.63813093009,115694.57230672309,115505.42674199595,419.9999999999998,115513.36601306177,115640.03589248848,115602.03143296388,116304.47217306547,1089.0827748498812,68.6055531333138,69.35719058336234,2045.6144349477029,0.0,2045.6144349477029,2045.6144349477029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,237.26512588995923,0.0,0.0,0.0,712.4537824632254,0.0,0.0,1070.895415564791,,68.6055531333138,69.36995588252926,0.18886962222222218,69.36995588252926,0.18571555555555553,2141790.831129582,0.15217176667130639 
 02/19  16:30:00,9.7,79.5,3.5,26.0,80.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.440589256031698,15.789582191271507,19.058800945946385,17.168006727215677,14.503947792979745,17.105161632008949,20.33423820467616,18.151827702277424,24.411732014132796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91810903780346,99.43936566561004,15.999999999999983,29.999999999999969,16.380808464034396,99.99999999999992,15.999999999999983,29.999999999999969,20.01587881505449,85.67436584497331,19.899999999999979,29.999999999999969,17.379433462823124,95.95852352119137,15.999999999999983,29.999999999999969,14.667786537688288,40.807709409392078,11.999999999999986,29.999999999999969,17.563431374670647,95.4275484614361,15.999999999999983,29.999999999999969,21.61635956922745,77.5426959344469,21.299999999999984,29.999999999999969,19.20238214085612,88.23016915105844,11.999999999999986,29.999999999999969,28.313851261746039,65.9088558169575,19.99999999999998,29.999999999999969,9.794196681936583,0.0,0.0,10.344647725695,0.0,0.0,10.551079709534948,0.0,0.0,17.711789837147149,0.0,0.0,115571.30845119329,115641.851200787,115819.61134375708,115555.24016680688,419.99999999999957,115567.97791253332,115742.76477999933,115700.5081971416,116509.76491136404,1078.4013714714545,68.9232310471557,69.6674472487322,2046.075702075617,0.0,2046.075702075617,2046.075702075617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,305.0870341641503,0.0,0.0,0.0,720.2321273339842,0.0,0.0,1060.3923884543565,,68.9232310471557,69.68008651046321,0.24283237142857118,69.68008651046321,0.23877714285714264,2120784.776908715,0.1516570059301157 
 02/19  16:40:00,9.600000000000002,80.66666666666666,3.566666666666667,22.0,66.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.97185969587611,15.802500236799137,19.093747355931425,17.07141846910048,14.397576563687015,17.07479700367091,20.348193190838609,18.171041055147449,25.2250192776429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.603897289418837,96.86654502831307,20.299999999999988,29.99999999999998,16.38944167828663,99.99999999999993,15.999999999999988,29.99999999999998,20.02280925052656,87.61882778187514,19.899999999999989,29.99999999999998,17.33516193961834,97.60549574854281,15.999999999999988,29.99999999999998,14.549974075430394,41.11957533623138,11.999999999999993,29.99999999999998,17.535667954989337,97.32169649024695,15.999999999999988,29.99999999999998,21.635586830006539,79.73616264251791,21.29999999999999,29.99999999999998,19.2198706062787,90.21006667085308,11.999999999999993,29.99999999999998,29.29325937661605,66.70089402119723,19.999999999999987,29.99999999999998,9.78573049719741,0.0,0.0,10.393950568266849,0.0,0.0,10.540251131205015,0.0,0.0,17.717623698439899,0.0,0.0,115639.93978324256,115734.48478038417,115934.82798888389,115619.8333867201,419.99999999999968,115634.7996210008,115833.38828623724,115791.49697686656,116637.37441005276,2017.1677898382459,68.58417943542307,69.97635621654674,2046.9059829058652,0.0,2046.9059829058652,2046.9059829058652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,12.0,20.0,21.3,1165.834238711052,0.0,177.14887982390079,0.0,0.0,0.0,801.5738106325973,0.0,0.0,1983.4816861009459,,68.58417943542307,69.99999999999995,0.33996531999999976,69.99999999999995,0.33428799999999977,3966963.3722018946,0.24824366800406878 
 02/19  16:50:00,9.5,81.83333333333334,3.6333333333333335,18.000000000000005,53.33333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.63789812610753,15.81793882320985,19.09571013069862,17.011528136887074,14.303200584736473,17.04407600543523,20.360527022199919,18.185770372608233,25.820113783857388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6523152278288,92.69016737032583,20.299999999999974,29.999999999999959,16.39810316928969,99.99999999999986,15.999999999999977,29.999999999999959,19.99561283941374,89.71554307559056,19.899999999999975,29.999999999999959,17.28293849582646,99.50242499701665,15.999999999999977,29.999999999999959,14.415107895619626,41.47972814720657,11.999999999999983,29.999999999999959,17.507586967257234,99.43439274831347,15.999999999999977,29.999999999999959,21.615371347722655,81.97205030503561,21.299999999999977,29.999999999999959,19.230238771169114,92.13721154388928,11.999999999999983,29.999999999999959,29.942810573473769,67.42425697756429,19.99999999999997,29.999999999999959,9.774172752656654,0.0,0.0,10.453176750952674,0.0,0.0,10.5301821949373,0.0,0.0,17.717358914771123,0.0,0.0,115713.79527093676,115822.58029692203,116040.84923888764,115691.74087804294,419.9999999999994,115707.05315081167,115918.3594389171,115878.03714233471,116735.36906940784,1973.8980274609074,68.61455758393277,69.97686352261572,2046.9059829058638,0.0,2046.9059829058638,2046.9059829058638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,12.0,20.0,21.3,1144.3987420155252,0.0,177.61842556024289,0.0,0.0,0.0,535.7776527275337,0.0,0.0,1940.934515920188,,68.61455758393277,69.9999999999999,0.3399653199999995,69.9999999999999,0.33428799999999955,3881869.0318403819,0.24336389430906883 
 02/19  17:00:00,9.4,83.0,3.7,14.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.197126722280136,15.83490720203196,19.202131112624504,16.955983086435759,14.230303097889463,17.01390149519522,20.31992025961526,18.199285232622338,26.274327568291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5005474841307,89.93511131119138,20.299999999999974,29.999999999999959,16.40766535450096,99.99999999999986,15.999999999999977,29.999999999999959,20.03834360454898,91.34242862256483,19.899999999999975,29.999999999999959,17.231142934604436,99.99999999999986,15.999999999999977,29.999999999999959,14.302091787227777,41.78422644694053,11.999999999999983,29.999999999999959,17.479563379336005,99.99999999999986,15.999999999999977,29.999999999999959,21.567662870953467,83.96458839946664,21.299999999999977,29.999999999999959,19.23711330292374,93.62763402782933,11.999999999999983,29.999999999999959,30.405164539038599,68.06912672814215,19.99999999999997,29.999999999999959,9.758050518896564,0.0,0.0,10.518994223522736,0.0,0.0,10.521474837639819,0.0,0.0,17.723591342648726,0.0,0.0,115791.02205183216,115908.75384608626,116140.86863001707,115768.34619271272,419.9999999999994,115782.91226225192,116002.0204939197,115963.28325285187,116823.34097557144,1835.8331272087424,68.71148957522586,69.97848225811735,2046.9059829058638,0.0,2046.9059829058638,2046.9059829058638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,12.0,20.0,21.3,1111.415874058501,0.0,181.59607776409735,0.0,0.0,0.0,535.8538472877528,0.0,0.0,1805.1752585480074,5361365.356353544,68.71148957522586,69.9999999999999,0.3399653199999995,69.9999999999999,0.33428799999999955,3610350.5170960195,0.2287900635461607 
 02/19  17:10:00,9.283333333333334,83.66666666666667,3.7333333333333336,9.999999999999999,26.66666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.82431189962122,15.851672537446837,18.79431794942802,16.904767461536218,14.173360780526526,16.984052909004235,20.27913614075135,18.193306755453038,24.799745576516437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.291564876143288,89.92919172427246,20.300000000000009,30.0,16.415274957703976,100.0,15.999999999999999,30.0,19.656678688922189,93.84748126116162,15.999999999999999,30.0,17.18304709675288,100.0,15.999999999999999,30.0,14.21646463881386,42.016609535375319,12.0,30.0,17.45161956791048,100.0,15.999999999999999,30.0,21.495748130756096,84.40977552070855,21.3,30.0,19.210748046018844,94.23916889590909,12.0,30.0,27.89623657634472,70.01472138781245,20.0,30.0,9.737047646889291,0.0,0.0,10.585693769304518,0.0,0.0,10.513944295863894,0.0,0.0,17.71040315940864,0.0,0.0,116032.85187521238,115984.75174654286,116152.47583172875,115843.01635080598,420.0,115855.45055500198,116053.9457277512,116025.44855698123,116503.79607929859,995.6725912156364,68.72483750327044,69.41197875434783,541.74358974352,0.0,541.74358974352,541.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,546.0467565705686,0.0,0.0,0.0,0.0,0.0,497.83192959125486,0.0,0.0,979.0451542889513,,68.72483750327044,69.42364869394354,0.203979192,69.42364869394354,0.20057280000000003,1958090.3085779024,0.11256527724263077 
 02/19  17:20:00,9.166666666666668,84.33333333333334,3.766666666666667,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.839167815340688,15.858767382144923,18.536359761426629,16.853857696673914,14.122096609925233,16.95273075236658,20.308476884701649,18.175455842214004,22.69812032721434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.390002949503349,94.1241412554116,20.3,30.0,16.4185228611223,100.0,16.0,30.0,19.25583204482666,95.3717117666786,16.0,30.0,17.13334651191508,100.0,16.0,30.0,14.143604349221033,42.21549613943279,12.0,30.0,17.422055268024058,100.0,16.0,30.0,21.574417586535714,82.20999915388289,21.3,30.0,19.171716780896014,93.2094990112268,12.0,30.0,24.74572394160485,73.55764925975568,20.0,30.0,9.711563231222036,0.0,0.0,10.64304876128612,0.0,0.0,10.507338746978368,0.0,0.0,17.689747864886195,0.0,0.0,116336.99639859383,116034.27412311337,116119.0934019018,115910.63259722067,420.0,115920.42078178372,116084.28299235278,116056.47903688564,116207.74300278945,881.3472171127701,68.76782324985659,69.37607016498714,541.4529914529334,0.0,541.4529914529334,541.4529914529334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,828.4474312105296,0.0,0.0,866.6289800212379,,68.76782324985659,69.38640021684725,0.16998266,69.38640021684725,0.16714400000000002,1733257.9600424758,0.10092839302952003 
 02/19  17:30:00,9.05,85.0,3.8,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.872801088383544,15.862977107147318,18.325671341199859,16.80702992618147,14.083422080076013,16.924883003351324,20.349453449497696,18.174618189305514,21.460844418418796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.376375104690326,97.11772905958853,20.300000000000006,30.0,16.420502961423094,100.0,16.0,30.0,18.93315515916764,96.34106863936933,16.0,30.0,17.082459296550746,100.0,16.0,30.0,14.083371189219932,42.38070980187797,12.000000000000002,30.0,17.393419931203728,100.0,16.0,30.0,21.60536625011163,81.08237555928639,21.300000000000006,30.0,19.165124932083378,92.3731738089142,12.000000000000002,30.0,22.932370154364404,77.28740504400669,20.0,30.0,9.682253746064415,0.0,0.0,10.683225574917229,0.0,0.0,10.501628401721569,0.0,0.0,17.68030563158047,0.0,0.0,116560.18973982003,116069.08145648442,116104.76542299032,115966.85688010602,420.0,115977.81162081026,116128.8823048962,116091.27089565469,116138.8306982635,690.9787122997162,68.7875775991532,69.26444259206736,541.1623931623467,0.0,541.1623931623467,541.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,643.3692617142533,0.0,0.0,679.4395727695035,,68.7875775991532,69.27254134273017,0.135986128,69.27254134273017,0.1337152,1358879.1455390068,0.08151502800867319 
 02/19  17:40:00,8.933333333333334,85.66666666666667,3.833333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.916060041170426,15.86522136273793,18.15796644442193,16.763970483793295,14.054564488272709,17.469729789451589,20.41547857198119,18.183610408431009,20.69108614058137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.385014239791706,98.72301770880493,20.299999999999988,29.99999999999998,16.423267545180349,99.99999999999993,15.999999999999988,29.99999999999998,18.689305330259559,96.97619725836802,15.999999999999988,29.99999999999998,17.037432815280274,99.99999999999993,15.999999999999988,29.99999999999998,14.039467202923005,42.501593320136098,11.999999999999993,29.99999999999998,18.100031810568987,96.48853109139131,22.099999999999988,29.99999999999998,21.737460821230813,80.08359733464546,21.29999999999999,29.99999999999998,19.174330705147754,91.89447187568512,11.999999999999993,29.99999999999998,21.88327017189751,80.45411282519918,19.999999999999987,29.99999999999998,9.651570060313996,0.0,0.0,10.705603108185534,0.0,0.0,10.496643531804603,0.0,0.0,17.68485598831305,0.0,0.0,116719.03236976074,116106.37587852712,116106.46376635375,116014.6661701062,419.99999999999968,116029.82281077255,116180.23010024474,116133.39518720174,116150.32735589163,2183.7958749297874,68.46720547406633,69.97440278609008,542.9059829058663,0.0,542.9059829058663,542.9059829058663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1277.404744510223,831.2283460229378,0.0,0.0,2147.32713159839,,68.46720547406633,69.99999999999995,0.33996531999999976,69.99999999999995,0.33428799999999977,4294654.263196783,0.2342706256748344 
 02/19  17:50:00,8.816666666666667,86.33333333333333,3.8666666666666669,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.959967465501334,15.864913133922379,18.016684887965348,16.72606468668839,14.032340452311719,18.154003859764829,20.353891436665216,18.172640363186419,20.153508401545886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40476651382998,99.7042986800828,20.299999999999974,29.999999999999959,16.424727015313534,99.99999999999986,15.999999999999977,29.999999999999959,18.486830404449223,97.51153300599876,15.999999999999977,29.999999999999959,16.995134885993115,99.99999999999986,15.999999999999977,29.999999999999959,14.004946168977965,42.59691520107985,11.999999999999983,29.999999999999959,19.214787071716569,91.06557523692575,22.099999999999974,29.999999999999959,21.598593494712078,80.78662196474345,21.299999999999977,29.999999999999959,19.143732133476978,91.93954402150539,11.999999999999983,29.999999999999959,21.16787735566931,83.28579716608857,19.99999999999997,29.999999999999959,9.617892067939522,0.0,0.0,10.715406557224853,0.0,0.0,10.493209485995294,0.0,0.0,17.67224591606193,0.0,0.0,116847.3009696751,116151.78347176983,116121.37620461654,116062.55221168889,419.9999999999994,116083.57880571594,116237.67108384121,116182.63102937382,116191.63897341556,2030.6241890738166,68.57473939519167,69.97619857067503,542.9059829058659,0.0,542.9059829058659,542.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1300.489858277688,836.5265729816547,0.0,0.0,1996.7133674608577,,68.57473939519167,69.9999999999999,0.3399653199999995,69.9999999999999,0.33428799999999955,3993426.7349217205,0.21848614843055207 
 02/19  18:00:00,8.7,87.0,3.9,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.006450920404626,15.860513667895559,17.894590674916999,16.691964360531246,14.015454451400846,18.755181240426255,20.428579222359347,18.171231713302807,19.755440777636666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435585796423348,100.0,20.300000000000006,30.0,16.421112645482404,100.0,16.0,30.0,18.314590973559086,98.04201018798965,16.0,30.0,16.954260784001599,100.0,16.0,30.0,13.977936007433295,42.671664847720439,12.000000000000002,30.0,20.151596202239248,86.66408599311368,22.100000000000006,30.0,21.708291097679039,80.34604774963722,21.300000000000006,30.0,19.14433326784541,91.9097226250937,12.000000000000002,30.0,20.662395275525804,85.71078118914132,20.0,30.0,9.581523560444906,0.0,0.0,10.715332194484688,0.0,0.0,10.492003089545403,0.0,0.0,17.66072752981259,0.0,0.0,116954.96419369872,116202.09813069648,116147.27418036034,116112.04014783153,420.0,116139.57307397473,116296.71829563326,116234.81972348858,116245.00352032524,2075.39336582283,68.54331238746915,69.97567374896836,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1281.5209729345939,665.9970602497087,0.0,0.0,2040.734912238055,5225933.471026199,68.54331238746915,70.0,0.33996532,70.0,0.33428800000000005,4081469.8244761105,0.22294374331340123 
