Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,2.786499E+03,0.000000E+00,9.422878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.490614E+02,0.000000E+00,7.183731E-03,0.000000E+00,4.474224E+02,0.000000E+00,1.290510E-02,0.000000E+00,1.900117E+03,0.000000E+00,6.121553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.173808E+02,0.000000E+00,1.492293E-02,0.000000E+00,6.342438E+02,0.000000E+00,1.829363E-02,0.000000E+00
06:40:00,2.728302E+03,0.000000E+00,9.226077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032394E+03,0.000000E+00,3.151315E-02,0.000000E+00,4.438669E+02,0.000000E+00,1.280255E-02,0.000000E+00,1.380634E+03,0.000000E+00,4.465444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.150912E+02,0.000000E+00,2.408947E-02,0.000000E+00,6.342726E+02,0.000000E+00,1.829446E-02,0.000000E+00
06:50:00,2.613716E+03,0.000000E+00,8.838593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389160E+03,0.000000E+00,4.346474E-02,0.000000E+00,3.707291E+02,0.000000E+00,1.069302E-02,0.000000E+00,1.080937E+03,0.000000E+00,3.489021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.001975E+02,0.000000E+00,2.714739E-02,0.000000E+00,6.497613E+02,0.000000E+00,1.874121E-02,0.000000E+00
07:00:00,2.490040E+03,0.000000E+00,8.420368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.728111E+03,0.000000E+00,5.482933E-02,0.000000E+00,2.998759E+02,0.000000E+00,8.649385E-03,0.000000E+00,1.425007E+03,0.000000E+00,4.510172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.791404E+02,0.000000E+00,3.000601E-02,0.000000E+00,6.646890E+02,0.000000E+00,1.917177E-02,0.000000E+00
07:10:00,2.380424E+03,0.000000E+00,8.049685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.686409E+03,0.000000E+00,5.362653E-02,0.000000E+00,2.226471E+02,0.000000E+00,6.421860E-03,0.000000E+00,1.425007E+03,0.000000E+00,4.510172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053404E+03,0.000000E+00,3.271341E-02,0.000000E+00,1.142748E+03,0.000000E+00,3.373512E-02,0.000000E+00
07:20:00,2.276022E+03,0.000000E+00,7.696639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243415E+03,0.000000E+00,7.178465E-02,0.000000E+00,1.465182E+02,0.000000E+00,4.226055E-03,0.000000E+00,9.285502E+02,0.000000E+00,2.925412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.124137E+03,0.000000E+00,3.530673E-02,0.000000E+00,1.338367E+03,0.000000E+00,4.022452E-02,0.000000E+00
07:30:00,2.011039E+03,0.000000E+00,6.800566E-02,0.000000E+00,7.861566E+02,0.000000E+00,2.575309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.427340E+03,0.000000E+00,7.803380E-02,0.000000E+00,7.587094E+01,0.000000E+00,2.188362E-03,0.000000E+00,6.695005E+02,0.000000E+00,2.069260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192038E+03,0.000000E+00,3.780851E-02,0.000000E+00,1.234827E+03,0.000000E+00,3.723808E-02,0.000000E+00
07:40:00,1.856446E+03,0.000000E+00,6.277792E-02,0.000000E+00,7.861566E+02,0.000000E+00,2.575309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603188E+03,0.000000E+00,5.252700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.552832E+02,0.000000E+00,2.316762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.602004E+02,0.000000E+00,3.107720E-02,0.000000E+00,1.175961E+03,0.000000E+00,3.554038E-02,0.000000E+00
07:50:00,1.850887E+03,0.000000E+00,6.258995E-02,0.000000E+00,7.861566E+02,0.000000E+00,2.575309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205366E+03,0.000000E+00,3.939126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.400856E+02,0.000000E+00,2.561359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.389513E+02,0.000000E+00,3.038947E-02,0.000000E+00,1.680858E+03,0.000000E+00,5.100623E-02,0.000000E+00
08:00:00,1.865741E+03,0.000000E+00,6.309225E-02,0.000000E+00,7.861566E+02,0.000000E+00,2.575309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.469652E+03,0.000000E+00,4.729661E-02,0.000000E+00,2.103291E+02,0.000000E+00,5.866679E-03,0.000000E+00,2.859077E+02,0.000000E+00,8.247360E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.738071E+02,0.000000E+00,2.504452E-02,0.000000E+00,1.563490E+03,0.000000E+00,4.762096E-02,0.000000E+00
08:10:00,1.709545E+03,0.000000E+00,5.781029E-02,0.000000E+00,1.549715E+03,0.000000E+00,5.081046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.689356E+03,0.000000E+00,5.455107E-02,0.000000E+00,2.103291E+02,0.000000E+00,5.866679E-03,0.000000E+00,9.510224E+02,0.000000E+00,2.853008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.818165E+02,0.000000E+00,2.837157E-02,0.000000E+00,1.460385E+03,0.000000E+00,4.491791E-02,0.000000E+00
08:20:00,1.597428E+03,0.000000E+00,5.401894E-02,0.000000E+00,1.549715E+03,0.000000E+00,5.081046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.090395E+03,0.000000E+00,3.518278E-02,0.000000E+00,2.103291E+02,0.000000E+00,5.866679E-03,0.000000E+00,1.256708E+03,0.000000E+00,3.848943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.739254E+02,0.000000E+00,2.811617E-02,0.000000E+00,1.156903E+03,0.000000E+00,3.531741E-02,0.000000E+00
08:30:00,1.606439E+03,0.000000E+00,5.432365E-02,0.000000E+00,1.525280E+03,0.000000E+00,5.075466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643041E+02,0.000000E+00,2.771746E-02,0.000000E+00,3.453781E+02,0.000000E+00,9.707683E-03,0.000000E+00,1.526022E+03,0.000000E+00,4.738536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.668431E+02,0.000000E+00,2.788695E-02,0.000000E+00,1.158059E+03,0.000000E+00,3.535084E-02,0.000000E+00
08:40:00,1.628091E+03,0.000000E+00,5.505584E-02,0.000000E+00,1.525280E+03,0.000000E+00,5.075466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643041E+02,0.000000E+00,2.771746E-02,0.000000E+00,4.211271E+02,0.000000E+00,1.189253E-02,0.000000E+00,1.735557E+03,0.000000E+00,5.453190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.148727E+02,0.000000E+00,2.296838E-02,0.000000E+00,1.191620E+03,0.000000E+00,3.632163E-02,0.000000E+00
08:50:00,1.644500E+03,0.000000E+00,5.561071E-02,0.000000E+00,1.525280E+03,0.000000E+00,5.075466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643041E+02,0.000000E+00,2.771746E-02,0.000000E+00,4.954111E+02,0.000000E+00,1.403512E-02,0.000000E+00,1.941987E+03,0.000000E+00,6.157440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.648685E+02,0.000000E+00,1.811344E-02,0.000000E+00,6.542441E+02,0.000000E+00,1.991900E-02,0.000000E+00
09:00:00,1.690524E+03,0.000000E+00,5.716706E-02,0.000000E+00,1.525280E+03,0.000000E+00,5.075466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.197044E+02,0.000000E+00,7.254458E-03,0.000000E+00,2.850820E+02,0.000000E+00,8.168438E-03,0.000000E+00,2.135345E+03,0.000000E+00,6.818338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.114028E+02,0.000000E+00,2.873463E-02,0.000000E+00,1.207467E+03,0.000000E+00,3.655694E-02,0.000000E+00
09:10:00,1.917360E+03,0.000000E+00,6.483782E-02,0.000000E+00,7.617218E+02,0.000000E+00,2.569729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.821276E+02,0.000000E+00,1.095117E-02,0.000000E+00,1.740505E+03,0.000000E+00,5.670633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.934122E+02,0.000000E+00,2.508454E-02,0.000000E+00,7.241327E+02,0.000000E+00,2.157058E-02,0.000000E+00
09:20:00,1.903499E+03,0.000000E+00,6.436907E-02,0.000000E+00,1.789182E+03,0.000000E+00,5.930940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.562366E+02,0.000000E+00,1.308872E-02,0.000000E+00,1.434820E+03,0.000000E+00,4.674697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.442545E+02,0.000000E+00,2.025700E-02,0.000000E+00,7.285878E+02,0.000000E+00,2.169926E-02,0.000000E+00
09:30:00,1.907303E+03,0.000000E+00,6.449772E-02,0.000000E+00,1.577295E+03,0.000000E+00,5.253162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.103400E+02,0.000000E+00,1.181915E-02,0.000000E+00,1.132948E+03,0.000000E+00,3.691186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.970835E+02,0.000000E+00,1.549376E-02,0.000000E+00,8.275057E+02,0.000000E+00,2.455966E-02,0.000000E+00
09:40:00,1.843447E+03,0.000000E+00,6.233836E-02,0.000000E+00,2.097642E+03,0.000000E+00,7.043645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.292093E+02,0.000000E+00,1.236340E-02,0.000000E+00,8.611132E+02,0.000000E+00,2.796982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.507319E+02,0.000000E+00,1.705437E-02,0.000000E+00,8.529306E+02,0.000000E+00,2.529004E-02,0.000000E+00
09:50:00,1.682062E+03,0.000000E+00,5.688092E-02,0.000000E+00,2.515297E+03,0.000000E+00,8.480774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,4.524020E+02,0.000000E+00,1.303236E-02,0.000000E+00,6.449706E+02,0.000000E+00,2.064769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.171229E+02,0.000000E+00,1.896930E-02,0.000000E+00,8.797263E+02,0.000000E+00,2.606291E-02,0.000000E+00
10:00:00,1.469416E+03,0.000000E+00,4.969005E-02,0.000000E+00,2.945984E+03,0.000000E+00,9.962745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,5.362674E+02,0.000000E+00,1.545131E-02,0.000000E+00,1.049199E+03,0.000000E+00,3.241375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.372968E+02,0.000000E+00,1.945055E-02,0.000000E+00,4.304632E+02,0.000000E+00,1.242350E-02,0.000000E+00
10:10:00,1.301825E+03,0.000000E+00,4.402277E-02,0.000000E+00,2.945984E+03,0.000000E+00,9.962745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,5.171292E+02,0.000000E+00,1.491567E-02,0.000000E+00,7.789237E+02,0.000000E+00,2.360808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.867474E+02,0.000000E+00,1.457797E-02,0.000000E+00,5.309155E+02,0.000000E+00,1.532087E-02,0.000000E+00
10:20:00,1.412859E+03,0.000000E+00,4.777752E-02,0.000000E+00,1.918523E+03,0.000000E+00,6.601534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,5.311621E+02,0.000000E+00,1.532043E-02,0.000000E+00,7.789237E+02,0.000000E+00,2.360808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.868568E+02,0.000000E+00,1.458114E-02,0.000000E+00,6.369100E+02,0.000000E+00,1.837792E-02,0.000000E+00
10:30:00,1.594885E+03,0.000000E+00,5.393292E-02,0.000000E+00,1.368689E+03,0.000000E+00,4.709582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,5.365373E+02,0.000000E+00,1.547546E-02,0.000000E+00,8.293929E+02,0.000000E+00,2.507233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.546178E+02,0.000000E+00,1.655078E-02,0.000000E+00,6.537821E+02,0.000000E+00,1.885718E-02,0.000000E+00
10:40:00,1.789430E+03,0.000000E+00,6.051170E-02,0.000000E+00,8.483423E+02,0.000000E+00,2.919099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.010589E+02,0.000000E+00,1.279047E-02,0.000000E+00,5.376803E+02,0.000000E+00,1.550843E-02,0.000000E+00,8.891100E+02,0.000000E+00,2.679257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.715905E+02,0.000000E+00,1.702711E-02,0.000000E+00,6.642438E+02,0.000000E+00,1.915893E-02,0.000000E+00
10:50:00,2.010612E+03,0.000000E+00,6.799124E-02,0.000000E+00,4.306870E+02,0.000000E+00,1.481970E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.375910E+02,0.000000E+00,1.550586E-02,0.000000E+00,9.025484E+02,0.000000E+00,2.717968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.779101E+02,0.000000E+00,1.720939E-02,0.000000E+00,6.717698E+02,0.000000E+00,1.937600E-02,0.000000E+00
11:00:00,2.253833E+03,0.000000E+00,7.621605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.512523E+02,0.000000E+00,1.589989E-02,0.000000E+00,3.139959E+02,0.000000E+00,9.065205E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.855221E+02,0.000000E+00,8.250587E-03,0.000000E+00,6.896971E+02,0.000000E+00,1.989308E-02,0.000000E+00
11:10:00,2.436253E+03,0.000000E+00,8.238478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.709960E+02,0.000000E+00,1.646936E-02,0.000000E+00,4.084553E+02,0.000000E+00,1.178972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.611422E+02,0.000000E+00,1.043171E-02,0.000000E+00,7.118668E+02,0.000000E+00,2.053253E-02,0.000000E+00
11:20:00,2.328932E+03,0.000000E+00,7.875559E-02,0.000000E+00,1.049603E+03,0.000000E+00,3.426571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.807203E+02,0.000000E+00,1.674984E-02,0.000000E+00,5.052320E+02,0.000000E+00,1.458107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.351252E+02,0.000000E+00,2.176738E-02,0.000000E+00,7.247904E+02,0.000000E+00,2.090529E-02,0.000000E+00
11:30:00,2.228022E+03,0.000000E+00,7.534321E-02,0.000000E+00,1.049603E+03,0.000000E+00,3.426571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.841137E+02,0.000000E+00,1.684772E-02,0.000000E+00,5.533968E+02,0.000000E+00,1.596174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.673642E+02,0.000000E+00,1.979775E-02,0.000000E+00,7.317771E+02,0.000000E+00,2.110681E-02,0.000000E+00
11:40:00,2.203543E+03,0.000000E+00,7.451543E-02,0.000000E+00,1.049603E+03,0.000000E+00,3.426571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.863313E+02,0.000000E+00,1.691168E-02,0.000000E+00,5.703911E+02,0.000000E+00,1.645192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.043934E+02,0.000000E+00,1.798219E-02,0.000000E+00,7.373133E+02,0.000000E+00,2.126649E-02,0.000000E+00
11:50:00,2.012310E+03,0.000000E+00,6.804865E-02,0.000000E+00,2.018714E+03,0.000000E+00,6.620610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.869481E+02,0.000000E+00,1.692947E-02,0.000000E+00,5.833783E+02,0.000000E+00,1.682651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.038187E+02,0.000000E+00,1.796830E-02,0.000000E+00,7.410893E+02,0.000000E+00,2.137540E-02,0.000000E+00
12:00:00,1.868706E+03,0.000000E+00,6.319251E-02,0.000000E+00,2.018714E+03,0.000000E+00,6.620610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114813E+00,0.000000E+00,2.053630E-04,0.000000E+00,5.874529E+02,0.000000E+00,1.694403E-02,0.000000E+00,5.942660E+02,0.000000E+00,1.714054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.038490E+02,0.000000E+00,1.796917E-02,0.000000E+00,7.444244E+02,0.000000E+00,2.147160E-02,0.000000E+00
12:10:00,1.803068E+03,0.000000E+00,6.097289E-02,0.000000E+00,2.018714E+03,0.000000E+00,6.620610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.898017E+02,0.000000E+00,1.412746E-02,0.000000E+00,6.052467E+02,0.000000E+00,1.745726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.041431E+02,0.000000E+00,1.797766E-02,0.000000E+00,7.491839E+02,0.000000E+00,2.160888E-02,0.000000E+00
12:20:00,1.981146E+03,0.000000E+00,6.699480E-02,0.000000E+00,9.691106E+02,0.000000E+00,3.194039E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.919356E+02,0.000000E+00,1.130468E-02,0.000000E+00,6.197222E+02,0.000000E+00,1.787478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.071579E+02,0.000000E+00,8.862832E-03,0.000000E+00,7.586191E+02,0.000000E+00,2.188102E-02,0.000000E+00
12:30:00,1.908515E+03,0.000000E+00,6.453871E-02,0.000000E+00,1.814516E+03,0.000000E+00,5.942336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.016980E+02,0.000000E+00,1.841830E-02,0.000000E+00,2.940147E+02,0.000000E+00,8.480329E-03,0.000000E+00,6.368741E+02,0.000000E+00,1.836950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.852164E+02,0.000000E+00,1.111429E-02,0.000000E+00,7.716433E+02,0.000000E+00,2.225668E-02,0.000000E+00
12:40:00,1.723599E+03,0.000000E+00,5.828555E-02,0.000000E+00,2.266038E+03,0.000000E+00,7.496001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.016980E+02,0.000000E+00,1.841830E-02,0.000000E+00,1.960358E+02,0.000000E+00,5.654303E-03,0.000000E+00,1.268006E+03,0.000000E+00,3.790017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.563562E+02,0.000000E+00,1.316546E-02,0.000000E+00,7.689854E+02,0.000000E+00,2.218001E-02,0.000000E+00
12:50:00,1.688083E+03,0.000000E+00,5.708455E-02,0.000000E+00,1.709181E+03,0.000000E+00,5.720504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.447020E+02,0.000000E+00,2.959412E-02,0.000000E+00,2.918657E+02,0.000000E+00,8.216617E-03,0.000000E+00,1.503152E+03,0.000000E+00,4.594070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.635995E+02,0.000000E+00,1.337170E-02,0.000000E+00,7.530059E+02,0.000000E+00,2.171911E-02,0.000000E+00
13:00:00,1.643176E+03,0.000000E+00,5.556595E-02,0.000000E+00,1.709181E+03,0.000000E+00,5.720504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.447020E+02,0.000000E+00,2.959412E-02,0.000000E+00,2.722944E+02,0.000000E+00,7.652117E-03,0.000000E+00,1.713898E+03,0.000000E+00,5.319063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.691415E+02,0.000000E+00,1.353155E-02,0.000000E+00,7.303144E+02,0.000000E+00,2.106462E-02,0.000000E+00
13:10:00,1.475871E+03,0.000000E+00,4.990833E-02,0.000000E+00,2.441649E+03,0.000000E+00,8.193649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.447020E+02,0.000000E+00,2.959412E-02,0.000000E+00,3.478339E+02,0.000000E+00,9.830920E-03,0.000000E+00,1.913581E+03,0.000000E+00,6.009044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.735538E+02,0.000000E+00,1.365882E-02,0.000000E+00,7.047423E+02,0.000000E+00,2.032703E-02,0.000000E+00
13:20:00,1.265415E+03,0.000000E+00,4.279152E-02,0.000000E+00,2.937107E+03,0.000000E+00,9.898495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.447020E+02,0.000000E+00,2.959412E-02,0.000000E+00,4.285324E+02,0.000000E+00,1.215853E-02,0.000000E+00,1.802329E+03,0.000000E+00,5.688157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.771530E+02,0.000000E+00,1.376263E-02,0.000000E+00,6.793894E+02,0.000000E+00,1.959578E-02,0.000000E+00
13:30:00,1.249980E+03,0.000000E+00,4.226955E-02,0.000000E+00,2.582902E+03,0.000000E+00,8.840388E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430039E+02,0.000000E+00,1.117581E-02,0.000000E+00,5.191469E+02,0.000000E+00,1.477214E-02,0.000000E+00,1.686543E+03,0.000000E+00,5.354193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.801501E+02,0.000000E+00,1.384907E-02,0.000000E+00,6.592486E+02,0.000000E+00,1.901485E-02,0.000000E+00
