Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  06:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416752962161692,14.628297211314031,14.57650102328674,14.98342093474361,11.000890602945042,14.785769222246238,13.346189808913833,14.587846060351133,14.866817123859857,15.999515067381108,5.463034673511743,16.0,30.0,16.0053949350596,5.460983242328171,16.0,30.0,16.007589019799423,5.460218282525996,16.0,30.0,16.431286795697149,5.316102255764152,16.0,30.0,12.136657828195587,7.01902296708327,16.0,30.0,16.00086145343366,5.4625647055455499,16.0,30.0,14.098683007554414,6.174189387315925,16.0,30.0,15.999584413462938,5.463010536200295,16.0,30.0,16.000777786438108,5.4625939150162499,16.0,30.0,6.13124272577703,0.0,0.0,-5.085977945723407,0.0,0.0,419.99999999999826,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999963,419.99999999999627,419.99999999999639,419.99999999999997,419.99999999999627,1232.474899597295,69.46847881312523,72.6354776602406,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,543.3290645733817,509.7155460976987,657.2109008597618,535.280611401171,0.0,862.198363062537,0.0,459.8015984625704,872.2066366684189,6000.0,13200000.0,69.46847881312523,73.75117273321772,0.4520535858306,73.75117273321772,0.33428800000000005,7999999.999999999,0.41744999999999995 
 01/16  06:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416833995990175,14.623600634725701,14.569458594459679,14.904155844041416,11.000620576139863,14.785559586877899,13.346011291970875,14.587932850060512,14.866613362377882,15.99975258779222,5.462951803364147,16.0,30.0,15.987839740626388,5.467116301683415,16.0,30.0,15.983343071788074,5.468691199566372,16.0,30.0,16.289217941269496,5.363600748100595,16.0,30.0,12.136275672216089,7.019199711393016,16.0,30.0,16.000376379917407,5.462734030151376,16.0,30.0,14.098528554464325,6.1742511603757379,16.0,30.0,15.999840888345972,5.462920897029093,16.0,30.0,16.00037725055971,5.462733696732856,16.0,30.0,6.129546550567278,0.0,0.0,-5.085979120127625,0.0,0.0,419.99999999999826,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999639,419.9999999999963,419.99999999999639,419.99999999999997,419.9999999999963,0.0,70.97224933501806,70.97224933501806,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,890.9504357564169,510.4518248239395,686.5572368780415,567.2692513734335,0.0,862.1298187219122,0.0,459.7768001086792,872.2054463230331,0.0,,70.97224933501806,70.97224933501806,0.45205358583059998,70.97224933501806,0.33428800000000005,0.0,0.0014900000000000003 
 01/16  06:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416689496507324,14.627069123759622,14.5749383976187,15.025266751992224,11.000454626400448,14.785772871547693,13.345868227284932,14.587858435531988,14.866921843040569,15.999489775147105,5.463043495165007,16.0,30.0,16.006366854454094,5.460644319867465,16.0,30.0,16.008834542819117,5.459784146257251,16.0,30.0,16.48571022264902,5.297803980295754,16.0,30.0,12.136031707595813,7.019312448936551,16.0,30.0,16.00084226333278,5.4625713629968619,16.0,30.0,14.098417216452904,6.174295844922,16.0,30.0,15.999698501074012,5.462970668522187,16.0,30.0,16.00075976886334,5.462600321387359,16.0,30.0,6.128538700361185,0.0,0.0,-5.085980499476436,0.0,0.0,419.99999999999826,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999963,419.9999999999963,419.99999999999627,419.99999999999997,419.99999999999627,0.0,71.67197414001376,71.67197414001376,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,566.2924152935954,509.67564456861956,650.6235162715608,527.956646309282,0.0,862.3086369465393,0.0,459.8751052999684,872.3245668180384,0.0,,71.67197414001376,71.67197414001376,0.4520535858306,71.67197414001376,0.33428800000000005,0.0,0.0015333333333333334 
 01/16  06:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416847420428003,14.625157768346505,14.571666103222878,14.723693415942688,11.000357234652367,14.785568053638667,13.345843191208667,14.587877841788238,14.866728464873927,15.999825245685113,5.4629263908177629,15.999999999999993,29.99999999999999,15.992396360703879,5.465522048322519,15.999999999999993,29.99999999999999,15.989623736727087,5.4664919817888439,15.999999999999993,29.99999999999999,16.101065391259796,5.428037304932268,15.999999999999993,29.99999999999999,12.135945231344586,7.019352502639405,15.999999999999993,29.99999999999999,16.000403424368348,5.4627245429568689,15.999999999999993,29.99999999999999,14.098341879136307,6.174325888078614,15.999999999999993,29.99999999999999,15.999755737766013,5.462950637205916,15.999999999999993,29.99999999999999,16.000336155656819,5.462748011156541,15.999999999999993,29.99999999999999,6.12677636448794,0.0,0.0,-5.085982026194528,0.0,0.0,419.9999999999981,419.9999999999981,419.9999999999981,419.9999999999981,419.99999999999616,419.99999999999616,419.99999999999616,419.9999999999998,419.99999999999616,0.0,70.31408624258566,70.31408624258566,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,535.3930901985085,509.939166836501,686.1895136674033,567.0254067243482,0.0,862.184020362434,0.0,459.75443265307356,872.1536682560949,0.0,,70.31408624258566,70.31408624258566,0.45205358583059987,70.31408624258566,0.3342879999999999,0.0,0.0015766666666666668 
 01/16  06:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4167661895819,14.629147231898632,14.577142609021735,14.712314037240116,11.001418559528578,14.785272143253114,13.349210820082626,14.5879541248143,14.866218910616834,15.999808793941,5.462932107338829,16.000000000000008,30.00000000000001,15.99972592213101,5.462961197701986,16.000000000000008,30.00000000000001,15.999679578940207,5.462977253524901,16.000000000000008,30.00000000000001,16.114974540631978,5.423269369322922,16.000000000000008,30.00000000000001,12.138119134964418,7.018347457391171,16.000000000000008,30.00000000000001,15.999810488587308,5.462931495921174,16.000000000000008,30.00000000000001,14.10500530231971,6.17165861218929,16.000000000000008,30.00000000000001,15.999797370067653,5.462936100369522,16.000000000000008,30.00000000000001,15.999838202683513,5.462921841391859,16.000000000000008,30.00000000000001,6.124900945794732,0.0,0.0,-5.085983759311808,0.0,0.0,419.99999999999849,419.99999999999849,419.9999999999985,419.9999999999984,419.9999999999965,419.9999999999965,419.9999999999965,420.0000000000001,419.9999999999965,774.7849343700706,70.22698353520002,72.33828617446125,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,19.7,16.0,16.0,16.0,16.0,20.3,603.943444440002,509.4057313616563,665.5104625474982,544.2165733844822,0.0,861.259876518574,0.0,459.63231374387297,871.2607304015996,3999.9999999999988,,70.22698353520002,73.08207234739683,0.4520535858306002,73.08207234739683,0.22285866666666674,5333333.333333333,0.2789533333333333 
 01/16  06:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416804477381732,14.629417066874439,14.577498541294869,14.881268900489769,11.002587158572421,14.785196672668498,13.349592268188934,14.587995021754136,14.86588452746699,15.99979295699891,5.462937711960136,16.000000000000015,30.00000000000002,15.99975931169562,5.462949434223067,16.000000000000015,30.00000000000002,15.999729070242406,5.462960053028259,16.000000000000015,30.00000000000002,16.278319979362736,5.367257226155047,16.000000000000015,30.00000000000002,12.139935828855244,7.017507600016739,16.000000000000015,30.00000000000002,15.999827431961933,5.462925614829826,16.000000000000015,30.00000000000002,14.105783828563507,6.171347078400132,16.000000000000015,30.00000000000002,15.999873103277207,5.462909690506853,16.000000000000015,30.00000000000002,15.999833827232266,5.4629234504276129,16.000000000000015,30.00000000000002,6.123091846952722,0.0,0.0,-5.0859855677205989,0.0,0.0,419.99999999999866,419.99999999999866,419.99999999999866,419.99999999999866,419.99999999999678,419.99999999999678,419.99999999999678,420.0000000000002,419.99999999999678,980.0689833451937,69.91953713665018,74.14177899061107,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,19.7,16.0,16.0,12.0,16.0,20.3,921.814844831843,509.4394646039607,667.8733624112773,546.8901023874687,0.0,861.0100610853006,0.0,459.64926461577547,871.126582624107,8000.000000000006,,69.91953713665018,75.62922330644108,0.4520535858306004,75.62922330644108,0.3342880000000003,10666666.666666666,0.5563433333333333 
 01/16  07:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416456774267367,14.634394350973303,14.584345435143657,14.692081543081516,11.002527277794752,14.785903826294057,13.346478902468679,14.58771336461048,14.866545634954325,15.999526017727025,5.463030844498247,16.0,30.0,16.006949586271494,5.460440717832217,16.0,30.0,16.009613818150748,5.459511766248302,16.0,30.0,15.982850939749458,5.468864569257097,16.0,30.0,12.139456846329426,7.017729084783693,16.0,30.0,16.001374709876676,5.462385628286395,16.0,30.0,14.099182786409577,6.173989300943619,16.0,30.0,15.999479853069209,5.463046991576906,16.0,30.0,16.001258717087276,5.462426155335198,16.0,30.0,6.121752252523257,0.0,0.0,-5.085987216593825,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999826,419.99999999999639,419.99999999999639,419.99999999999639,419.99999999999997,419.99999999999639,0.0,71.04954410302109,71.04954410302109,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,19.9,16.0,12.0,16.0,20.3,343.254701735975,509.7160226358162,703.5525907683125,586.9757703832174,0.0,861.8245911674147,0.0,459.7560675729503,871.8564709981895,0.0,7200000.0,71.04954410302109,71.04954410302109,0.4520535858306,71.04954410302109,0.33428800000000005,0.0,0.0017333333333333335 
 01/16  07:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416527363467932,14.623137191895385,14.568888140129318,14.869031600271488,11.001352873610835,14.785482074663572,13.346562755925259,14.587842740078778,14.865977056967108,15.999776347304654,5.462943424957466,16.0,30.0,15.985442907753649,5.467955381889358,16.0,30.0,15.979987185202848,5.469867213578799,16.0,30.0,16.258675113865544,5.373964634015136,16.0,30.0,12.137367773090645,7.018694770056825,16.0,30.0,16.000422202815729,5.462718051283374,16.0,30.0,14.099435358734102,6.173888106690907,16.0,30.0,15.999797234165812,5.462936211066692,16.0,30.0,16.000354949851695,5.462741464486848,16.0,30.0,6.120091584832901,0.0,0.0,-5.085989426384519,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999963,419.99999999999627,419.99999999999627,419.99999999999997,419.99999999999627,857.5733121402878,70.42228409839203,72.53363959764751,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,16.0,19.0,12.0,16.0,16.0,903.7829754646389,510.82579587854539,699.0724106466223,581.319084524329,0.0,861.9770607989684,0.0,459.8027691931567,872.1708280168041,4000.0000000000006,,70.42228409839203,73.27744439251444,0.45205358583059998,73.27744439251444,0.33428800000000005,5333333.333333333,0.27912333333333336 
 01/16  07:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416386114829287,14.628073305312516,14.576282602100573,14.975983070074268,11.000932235776855,14.785706413994016,13.346191842980748,14.587716501534933,14.866264219590012,15.999497171357952,5.463040915306618,16.0,30.0,16.0053867713269,5.460986057330382,16.0,30.0,16.007493357309636,5.460251606749238,16.0,30.0,16.42685493240782,5.317603140281982,16.0,30.0,12.136696400287484,7.019005219340183,16.0,30.0,16.000886071169885,5.462556133635047,16.0,30.0,14.098712630689441,6.1741774526935579,16.0,30.0,15.999465773741383,5.463051900382037,16.0,30.0,16.000815386499917,5.462580765751163,16.0,30.0,6.119086472266831,0.0,0.0,-5.085991561748383,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999627,419.99999999999627,419.99999999999627,419.99999999999997,419.99999999999627,1270.300927136974,69.42675213217808,72.59377514069348,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,16.0,19.0,12.0,16.0,20.3,542.9612127573136,509.7548843161544,657.7950818824277,535.8047396769019,0.0,862.2380857578755,0.0,459.78946158158939,872.4168099884712,6000.0,,69.42675213217808,73.70947872543718,0.4520535858306,73.70947872543718,0.33428800000000005,7999999.999999999,0.41782333333333329 
 01/16  07:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416483236189482,14.623334254958639,14.569291834079213,14.898516208121173,11.00065557765528,14.78551287397358,13.346019679417342,14.587898765256569,14.866072789637606,15.999780402141522,5.462942037853795,15.999999999999993,29.99999999999999,15.98787593253504,5.467103540196119,15.999999999999993,29.99999999999999,15.983407004243763,5.468668787409759,15.999999999999993,29.99999999999999,16.28778614935966,5.364083270311351,15.999999999999993,29.99999999999999,12.136311789511068,7.0191831022760919,15.999999999999993,29.99999999999999,16.000391829131826,5.462728592941579,15.999999999999993,29.99999999999999,14.098551754370046,6.174241930845067,15.999999999999993,29.99999999999999,15.99978689637391,5.462939762415403,15.999999999999993,29.99999999999999,16.000371258699599,5.462735916021997,15.999999999999993,29.99999999999999,6.117437808135868,0.0,0.0,-5.085993738812537,0.0,0.0,419.9999999999981,419.9999999999981,419.9999999999982,419.9999999999981,419.9999999999961,419.9999999999961,419.9999999999961,419.9999999999998,419.9999999999961,0.0,70.92091432348993,70.92091432348993,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,19.7,16.0,16.0,12.0,21.5,20.3,893.1873262384629,510.5680835225875,686.869779930365,567.5972717626288,0.0,862.1359293319142,0.0,459.8834035826304,872.3398902779522,0.0,,70.92091432348993,70.92091432348993,0.45205358583059987,70.92091432348993,0.3342879999999999,0.0,0.001856666666666667 
 01/16  07:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416329048986185,14.626795082204712,14.574729354829398,15.018755245647967,11.000481345872066,14.785690237005986,13.345870222020391,14.587887011705089,14.866417485138886,15.999473986034804,5.463048988662394,16.000000000000008,30.00000000000001,16.006310083519297,5.460664101865902,16.000000000000008,30.00000000000001,16.008777548385806,5.459803999500309,16.000000000000008,30.00000000000001,16.481653234844957,5.29917159873486,16.000000000000008,30.00000000000001,12.1360600319661,7.019299440680377,16.000000000000008,30.00000000000001,16.000809785265468,5.462582763944854,16.000000000000008,30.00000000000001,14.098420713327969,6.174294317163306,16.000000000000008,30.00000000000001,15.999698591929544,5.462970670206122,16.000000000000008,30.00000000000001,16.000734670211658,5.462609060046274,16.000000000000008,30.00000000000001,6.116483481467343,0.0,0.0,-5.0859960284959719,0.0,0.0,419.9999999999984,419.9999999999984,419.9999999999984,419.9999999999984,419.99999999999639,419.99999999999639,419.99999999999639,420.0000000000001,419.99999999999639,0.0,71.61880826107654,71.61880826107654,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,19.7,16.0,16.0,12.0,16.0,16.0,565.8053047433812,509.7493575609784,651.1648884397622,528.503815204864,0.0,862.3209677885302,0.0,459.89069659283947,872.4630733000192,0.0,,71.61880826107654,71.61880826107654,0.4520535858306002,71.61880826107654,0.33428800000000016,0.0,0.0018899999999999998 
 01/16  07:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416506943049573,14.624858120735898,14.571458799575222,14.71980416670685,11.000373990116854,14.785517901612437,13.345853099638756,14.58787655447368,14.866295953955474,15.999801351666252,5.462934824471224,16.000000000000015,30.00000000000002,15.992418741241817,5.46551425384414,16.000000000000015,30.00000000000002,15.98969216322456,5.466468062517058,16.000000000000015,30.00000000000002,16.100773818968034,5.42813493343778,16.000000000000015,30.00000000000002,12.1359613810924,7.019345006298632,16.000000000000015,30.00000000000002,16.000386444530667,5.462730534893213,16.000000000000015,30.00000000000002,14.098342260641046,6.174325760734523,16.000000000000015,30.00000000000002,15.999787253694695,5.4629396509487819,16.000000000000015,30.00000000000002,16.00036305778094,5.462738690042896,16.000000000000015,30.00000000000002,6.114769146704493,0.0,0.0,-5.085998353629553,0.0,0.0,419.99999999999866,419.9999999999985,419.9999999999985,419.9999999999985,419.9999999999966,419.9999999999966,419.9999999999966,420.0000000000002,419.9999999999966,4.627210666719685,70.25176824939457,72.36257952732551,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,19.7,16.0,19.0,12.0,16.0,16.0,539.0278775142318,510.01139633142727,686.52931253615,567.3733739177394,0.0,862.199379714438,0.0,459.719907752156,872.3535659399979,4000.000000000003,,70.25176824939457,73.10619259965648,0.4520535858306004,73.10619259965648,0.3342880000000003,5333333.333333333,0.27923333333333336 
 01/16  08:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416514931180324,14.629426587902435,14.577653725843863,14.703748543459671,11.001427452825304,14.785228375129286,13.349109860407879,14.588007773864505,14.865823073461048,15.999823742807298,5.462926892201506,16.000000000000015,30.00000000000002,15.999750622326817,5.462952480048558,16.000000000000015,30.00000000000002,15.999726461489893,5.4629609274874959,16.000000000000015,30.00000000000002,16.094270474935738,5.430319772942198,16.000000000000015,30.00000000000002,12.138127317219017,7.018343636185656,16.000000000000015,30.00000000000002,15.999825985760637,5.462926224944656,16.000000000000015,30.00000000000002,14.104995388443394,6.171662620111911,16.000000000000015,30.00000000000002,15.999904956063294,5.462898594325957,16.000000000000015,30.00000000000002,15.999806506764044,5.462933049556059,16.000000000000015,30.00000000000002,6.112943091368161,0.0,0.0,-5.086000829836553,0.0,0.0,419.99999999999866,419.9999999999985,419.99999999999849,419.9999999999985,419.99999999999656,419.99999999999656,419.9999999999965,420.0000000000002,419.99999999999656,917.0034914255987,70.25089725711872,72.36229069352767,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,20.3,601.5567809277906,509.50372547321316,673.5712590428689,553.1609823426069,0.0,861.3036286226295,0.0,459.71185055376739,871.3651688916935,4000.000000000003,10800000.0,70.25089725711872,73.10610885319115,0.4520535858306004,73.10610885319115,0.3342880000000003,5333333.333333333,0.27924333333333337 
 01/16  08:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416383418063468,14.629203056939064,14.57739161133869,14.695865541377895,11.002588650176902,14.7851652269628,13.3495934741734,14.58794475983126,14.865445661288116,15.999787267522383,5.462939709012579,16.0,30.0,15.999743572447127,5.462954977630541,16.0,30.0,15.999726201007885,5.462960984382913,16.0,30.0,16.09986000538192,5.42841415022343,16.0,30.0,12.139935177367669,7.017507967178163,16.0,30.0,15.999824759110565,5.462926668726174,16.0,30.0,14.10577008442652,6.171352546042028,16.0,30.0,15.999808324670813,5.4629323284426729,16.0,30.0,15.99982846878067,5.462925336653987,16.0,30.0,6.111109237013519,0.0,0.0,-5.086003265838521,0.0,0.0,419.9999999999983,419.99999999999826,419.9999999999982,419.9999999999982,419.9999999999961,419.99999999999616,419.99999999999616,419.99999999999997,419.99999999999616,469.44326027516265,70.43683628935944,74.65875237750224,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,19.9,19.0,12.0,21.5,20.3,606.0992769136761,509.4919707421208,672.5102103790803,552.03196234604,0.0,861.0536204478259,0.0,459.54409058027269,871.2130559858872,8000.0,,70.43683628935944,76.14608193000719,0.45205358583059998,76.14608193000719,0.33428800000000005,10666666.666666666,0.5565866666666666 
