Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,3.900974E+02,0.000000E+00,1.125167E-02,0.000000E+00,2.391598E+02,0.000000E+00,6.898138E-03,0.000000E+00,9.186737E+02,0.000000E+00,2.837863E-02,0.000000E+00,3.465554E+02,0.000000E+00,9.995774E-03,0.000000E+00,2.056787E+02,0.000000E+00,5.885567E-03,0.000000E+00,1.268557E+02,0.000000E+00,3.658928E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,3.913845E+02,0.000000E+00,1.128879E-02,0.000000E+00,2.392531E+02,0.000000E+00,6.900830E-03,0.000000E+00,9.186737E+02,0.000000E+00,2.837863E-02,0.000000E+00,3.487359E+02,0.000000E+00,1.005867E-02,0.000000E+00,2.439364E+02,0.000000E+00,6.989043E-03,0.000000E+00,1.310082E+02,0.000000E+00,3.778698E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,3.925584E+02,0.000000E+00,1.132265E-02,0.000000E+00,2.391425E+02,0.000000E+00,6.897639E-03,0.000000E+00,1.319093E+03,0.000000E+00,4.089601E-02,0.000000E+00,3.505280E+02,0.000000E+00,1.011036E-02,0.000000E+00,2.183584E+02,0.000000E+00,6.276239E-03,0.000000E+00,1.347720E+02,0.000000E+00,3.887258E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,3.935910E+02,0.000000E+00,1.135243E-02,0.000000E+00,2.389803E+02,0.000000E+00,6.892961E-03,0.000000E+00,7.719821E+02,0.000000E+00,2.462304E-02,0.000000E+00,3.521061E+02,0.000000E+00,1.015587E-02,0.000000E+00,2.562362E+02,0.000000E+00,7.368757E-03,0.000000E+00,1.381727E+02,0.000000E+00,3.985344E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,3.946322E+02,0.000000E+00,1.138246E-02,0.000000E+00,2.393205E+02,0.000000E+00,6.902774E-03,0.000000E+00,8.908574E+02,0.000000E+00,2.833951E-02,0.000000E+00,3.540436E+02,0.000000E+00,1.021176E-02,0.000000E+00,2.295217E+02,0.000000E+00,6.620145E-03,0.000000E+00,1.414162E+02,0.000000E+00,4.078897E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,3.956861E+02,0.000000E+00,1.141286E-02,0.000000E+00,2.396924E+02,0.000000E+00,6.913500E-03,0.000000E+00,7.084156E+02,0.000000E+00,2.239549E-02,0.000000E+00,3.558868E+02,0.000000E+00,1.026492E-02,0.000000E+00,2.280274E+02,0.000000E+00,6.577045E-03,0.000000E+00,1.445701E+02,0.000000E+00,4.169867E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,3.967904E+02,0.000000E+00,1.144471E-02,0.000000E+00,2.402902E+02,0.000000E+00,6.930744E-03,0.000000E+00,7.084156E+02,0.000000E+00,2.239549E-02,0.000000E+00,3.578447E+02,0.000000E+00,1.032139E-02,0.000000E+00,2.269700E+02,0.000000E+00,6.546545E-03,0.000000E+00,1.476498E+02,0.000000E+00,4.258697E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,3.979312E+02,0.000000E+00,1.147762E-02,0.000000E+00,2.407863E+02,0.000000E+00,6.945051E-03,0.000000E+00,1.101177E+03,0.000000E+00,3.468255E-02,0.000000E+00,3.596023E+02,0.000000E+00,1.037209E-02,0.000000E+00,2.260675E+02,0.000000E+00,6.520516E-03,0.000000E+00,1.506469E+02,0.000000E+00,4.345141E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,3.990043E+02,0.000000E+00,1.150857E-02,0.000000E+00,2.410264E+02,0.000000E+00,6.951979E-03,0.000000E+00,8.760224E+02,0.000000E+00,2.787537E-02,0.000000E+00,3.610168E+02,0.000000E+00,1.041289E-02,0.000000E+00,2.252683E+02,0.000000E+00,6.497462E-03,0.000000E+00,1.534751E+02,0.000000E+00,4.426715E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,4.000298E+02,0.000000E+00,1.153815E-02,0.000000E+00,2.413356E+02,0.000000E+00,6.960897E-03,0.000000E+00,8.760224E+02,0.000000E+00,2.787537E-02,0.000000E+00,3.624229E+02,0.000000E+00,1.045344E-02,0.000000E+00,2.245478E+02,0.000000E+00,6.476682E-03,0.000000E+00,1.561641E+02,0.000000E+00,4.504277E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,4.010361E+02,0.000000E+00,1.156717E-02,0.000000E+00,2.417617E+02,0.000000E+00,6.973186E-03,0.000000E+00,5.680260E+02,0.000000E+00,1.799726E-02,0.000000E+00,3.638774E+02,0.000000E+00,1.049539E-02,0.000000E+00,2.238910E+02,0.000000E+00,6.457736E-03,0.000000E+00,1.587525E+02,0.000000E+00,4.578934E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,4.020819E+02,0.000000E+00,1.159733E-02,0.000000E+00,2.423529E+02,0.000000E+00,6.990238E-03,0.000000E+00,9.547147E+02,0.000000E+00,3.010268E-02,0.000000E+00,3.654358E+02,0.000000E+00,1.054035E-02,0.000000E+00,2.232868E+02,0.000000E+00,6.440309E-03,0.000000E+00,1.613082E+02,0.000000E+00,4.652648E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,4.031042E+02,0.000000E+00,1.162682E-02,0.000000E+00,2.426076E+02,0.000000E+00,6.997583E-03,0.000000E+00,9.547147E+02,0.000000E+00,3.010268E-02,0.000000E+00,3.666034E+02,0.000000E+00,1.057402E-02,0.000000E+00,2.227271E+02,0.000000E+00,6.424167E-03,0.000000E+00,1.637761E+02,0.000000E+00,4.723831E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,4.040549E+02,0.000000E+00,1.165425E-02,0.000000E+00,2.429128E+02,0.000000E+00,7.006386E-03,0.000000E+00,5.619535E+02,0.000000E+00,1.781561E-02,0.000000E+00,3.677729E+02,0.000000E+00,1.060775E-02,0.000000E+00,1.853718E+02,0.000000E+00,5.346720E-03,0.000000E+00,1.661126E+02,0.000000E+00,4.791221E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,4.050362E+02,0.000000E+00,1.168255E-02,0.000000E+00,2.436263E+02,0.000000E+00,7.026966E-03,0.000000E+00,3.866887E+02,0.000000E+00,1.210542E-02,0.000000E+00,3.693074E+02,0.000000E+00,1.065201E-02,0.000000E+00,2.093196E+02,0.000000E+00,6.014391E-03,0.000000E+00,1.684295E+02,0.000000E+00,4.858049E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,4.061072E+02,0.000000E+00,1.171344E-02,0.000000E+00,2.444125E+02,0.000000E+00,7.049643E-03,0.000000E+00,8.363724E+02,0.000000E+00,2.592397E-02,0.000000E+00,3.708758E+02,0.000000E+00,1.069725E-02,0.000000E+00,1.721622E+02,0.000000E+00,4.942653E-03,0.000000E+00,1.708006E+02,0.000000E+00,4.926438E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,4.071517E+02,0.000000E+00,1.174357E-02,0.000000E+00,2.447241E+02,0.000000E+00,7.058631E-03,0.000000E+00,1.011942E+03,0.000000E+00,3.164411E-02,0.000000E+00,3.719347E+02,0.000000E+00,1.072779E-02,0.000000E+00,1.350935E+02,0.000000E+00,3.873470E-03,0.000000E+00,1.731126E+02,0.000000E+00,4.993124E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,4.080804E+02,0.000000E+00,1.177035E-02,0.000000E+00,2.448485E+02,0.000000E+00,7.062218E-03,0.000000E+00,6.252536E+02,0.000000E+00,1.953869E-02,0.000000E+00,3.727750E+02,0.000000E+00,1.075203E-02,0.000000E+00,1.753392E+02,0.000000E+00,4.963427E-03,0.000000E+00,1.752756E+02,0.000000E+00,5.055513E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,4.089899E+02,0.000000E+00,1.179658E-02,0.000000E+00,2.452003E+02,0.000000E+00,7.072367E-03,0.000000E+00,9.226718E+02,0.000000E+00,2.908995E-02,0.000000E+00,3.738146E+02,0.000000E+00,1.078202E-02,0.000000E+00,1.770262E+02,0.000000E+00,5.012086E-03,0.000000E+00,1.773919E+02,0.000000E+00,5.116552E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,4.098818E+02,0.000000E+00,1.182231E-02,0.000000E+00,2.453199E+02,0.000000E+00,7.075816E-03,0.000000E+00,9.226718E+02,0.000000E+00,2.908995E-02,0.000000E+00,3.745965E+02,0.000000E+00,1.080457E-02,0.000000E+00,1.770262E+02,0.000000E+00,5.012086E-03,0.000000E+00,1.794909E+02,0.000000E+00,5.177096E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,4.107170E+02,0.000000E+00,1.184640E-02,0.000000E+00,2.453398E+02,0.000000E+00,7.076389E-03,0.000000E+00,9.226718E+02,0.000000E+00,2.908995E-02,0.000000E+00,3.752556E+02,0.000000E+00,1.082358E-02,0.000000E+00,1.785516E+02,0.000000E+00,5.055747E-03,0.000000E+00,1.815279E+02,0.000000E+00,5.235850E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,4.115179E+02,0.000000E+00,1.186950E-02,0.000000E+00,2.454433E+02,0.000000E+00,7.079373E-03,0.000000E+00,8.551900E+02,0.000000E+00,2.724943E-02,0.000000E+00,3.759773E+02,0.000000E+00,1.084440E-02,0.000000E+00,1.785516E+02,0.000000E+00,5.055747E-03,0.000000E+00,1.835227E+02,0.000000E+00,5.293387E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,4.123229E+02,0.000000E+00,1.189272E-02,0.000000E+00,2.456661E+02,0.000000E+00,7.085800E-03,0.000000E+00,6.796201E+02,0.000000E+00,2.152930E-02,0.000000E+00,3.767994E+02,0.000000E+00,1.086811E-02,0.000000E+00,2.418484E+02,0.000000E+00,6.859819E-03,0.000000E+00,1.855198E+02,0.000000E+00,5.350987E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,4.131661E+02,0.000000E+00,1.191704E-02,0.000000E+00,2.460148E+02,0.000000E+00,7.095858E-03,0.000000E+00,9.748924E+02,0.000000E+00,3.100561E-02,0.000000E+00,3.777301E+02,0.000000E+00,1.089495E-02,0.000000E+00,2.029419E+02,0.000000E+00,5.808489E-03,0.000000E+00,1.875616E+02,0.000000E+00,5.409879E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,4.140095E+02,0.000000E+00,1.194137E-02,0.000000E+00,2.462090E+02,0.000000E+00,7.101461E-03,0.000000E+00,8.456425E+02,0.000000E+00,2.693333E-02,0.000000E+00,3.784905E+02,0.000000E+00,1.091688E-02,0.000000E+00,2.021181E+02,0.000000E+00,5.784729E-03,0.000000E+00,1.896139E+02,0.000000E+00,5.469075E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,4.148398E+02,0.000000E+00,1.196531E-02,0.000000E+00,2.464140E+02,0.000000E+00,7.107372E-03,0.000000E+00,1.011007E+03,0.000000E+00,3.232098E-02,0.000000E+00,3.792471E+02,0.000000E+00,1.093871E-02,0.000000E+00,2.396252E+02,0.000000E+00,6.866555E-03,0.000000E+00,1.916475E+02,0.000000E+00,5.527730E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,4.156330E+02,0.000000E+00,1.198819E-02,0.000000E+00,2.464456E+02,0.000000E+00,7.108285E-03,0.000000E+00,1.011007E+03,0.000000E+00,3.232098E-02,0.000000E+00,3.798168E+02,0.000000E+00,1.095514E-02,0.000000E+00,2.142052E+02,0.000000E+00,6.156757E-03,0.000000E+00,1.936355E+02,0.000000E+00,5.585072E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,4.163784E+02,0.000000E+00,1.200969E-02,0.000000E+00,2.464979E+02,0.000000E+00,7.109792E-03,0.000000E+00,9.142046E+02,0.000000E+00,2.950817E-02,0.000000E+00,3.803949E+02,0.000000E+00,1.097181E-02,0.000000E+00,2.513418E+02,0.000000E+00,7.227894E-03,0.000000E+00,1.955661E+02,0.000000E+00,5.640756E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,4.171267E+02,0.000000E+00,1.203128E-02,0.000000E+00,2.466554E+02,0.000000E+00,7.114335E-03,0.000000E+00,1.077978E+03,0.000000E+00,3.484398E-02,0.000000E+00,3.810668E+02,0.000000E+00,1.099119E-02,0.000000E+00,2.250349E+02,0.000000E+00,6.490730E-03,0.000000E+00,1.974896E+02,0.000000E+00,5.696237E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
