Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/14  21:10:00,8.666666666666666,80.33333333333334,7.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.48784395054662,18.334634079096117,19.26649476466094,19.261403604850533,16.544256438168327,21.42929932777466,19.76728991001104,17.93048614458251,19.13251119693211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84367193932912,100.0,15.999999999999999,30.0,19.628807320630079,88.62422728080156,19.7,30.0,19.938022678884,94.29835364480958,19.9,30.0,19.141305187217147,94.78290221376123,19.0,30.0,16.409032888771909,37.59038578245535,15.999999999999999,30.0,22.145478518529126,96.723787536212,22.100000000000006,30.0,21.231092581850633,85.14507968469931,21.3,30.0,18.58024452256504,98.37116947585909,12.0,30.0,20.206472102566413,89.90988940162238,20.0,30.0,10.289128020126343,0.0,0.0,10.767117516497754,0.0,0.0,11.10901584376327,0.0,0.0,17.406041558329208,0.0,0.0,122704.4350353393,122847.9140136479,123104.32536989337,122687.49302851717,420.0,123602.94092674357,122936.76240926233,122901.72788814389,122856.8036544725,3324.74168616042,66.49206728383425,68.78779774115405,371.74358974352006,0.0,371.74358974352006,371.74358974352006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,19.0,16.0,22.1,16.0,21.3,0.0,580.5262023751086,846.4642726177574,176.1615734379826,0.0,252.6595991873249,1971.777883318202,0.0,108.15248178645567,3269.2194862205199,,66.49206728383425,68.82678686562145,0.203979192,68.82678686562145,0.20057280000000003,6538438.972441039,0.3532576812677862 
 03/14  21:20:00,8.633333333333333,80.66666666666667,7.633333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.45781456161759,18.739302307369507,19.39340521318387,18.88965298088747,16.53283617639662,21.306917602424148,20.144585654060337,18.43654645877106,19.114869640878664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.829965440114358,100.0,15.999999999999999,30.0,20.030510556705875,90.3288969166481,19.7,30.0,20.00141801386088,95.1922370564962,19.9,30.0,19.05797879793081,95.73149157131943,19.0,30.0,16.39433040431758,37.62560712510388,12.0,30.0,22.175192347562726,96.75787732977315,22.100000000000006,30.0,21.60374098583216,84.61016740529432,21.3,30.0,19.431837602973255,95.3889278743884,12.0,30.0,20.19773875402598,91.04633644390732,20.0,30.0,10.254471396727397,0.0,0.0,10.759997312262274,0.0,0.0,11.090114383550619,0.0,0.0,17.90150003870354,0.0,0.0,122791.23530752264,122935.64428352186,123193.27356928209,122774.71673270365,420.0,123691.56704799121,123024.47788394793,122989.48588788187,122944.12363271437,1420.0020858216686,68.23572485115852,69.21581680789108,371.74358974352006,0.0,371.74358974352006,371.74358974352006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,19.0,12.0,22.1,16.0,21.3,0.0,227.61111181975708,0.0,0.0,0.0,0.0,802.2057597959674,0.0,108.32500806510146,1396.288472204029,,68.23572485115852,69.2324620229984,0.203979192,69.2324620229984,0.20057280000000003,2792576.944408058,0.15843155096676646 
 03/14  21:30:00,8.6,81.0,7.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.42965300494962,18.316915276886229,19.39248173250772,18.827534206411415,16.523241240469376,21.014497422156766,20.227982401861586,18.61407502431737,19.102598809832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.812007927965288,100.0,15.999999999999999,30.0,19.587208448082195,94.8847027789082,15.999999999999999,30.0,19.97628386279658,96.82420205418164,19.9,30.0,18.971706556915245,97.13296406142574,15.999999999999999,30.0,16.380926476089827,37.65775010906755,12.0,30.0,22.114415749976517,97.71699667411954,15.999999999999999,30.0,21.627707933756019,85.50886747349372,21.3,30.0,19.678477346007417,95.23856819108882,12.0,30.0,20.19249479496284,92.31997510570112,20.0,30.0,10.21945029973515,0.0,0.0,10.752359557150074,0.0,0.0,11.07254143206546,0.0,0.0,18.05193767801777,0.0,0.0,122878.330877551,123023.41251582722,123281.95192917883,122862.06200585142,420.0,123779.9697197589,123112.31957861282,123077.34674920627,123031.76601588336,904.6261953739308,67.90870153534037,68.53312473156402,370.87179487176,0.0,370.87179487176,370.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,19.9,16.0,12.0,16.0,16.0,21.3,0.0,0.0,209.18084022905175,0.0,0.0,0.0,800.0086556726496,0.0,108.4411122798862,889.5192062506865,,67.90870153534037,68.54372951037864,0.10198959600000002,68.54372951037864,0.1002864,1779038.4125013729,0.1056553421794149 
 03/14  21:40:00,8.566666666666667,81.33333333333334,7.7666666666666679,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.398108273044497,17.746360494661205,19.236829601113617,19.290421085401336,16.514868658400468,20.955451630177195,19.538229608278166,18.62656671643107,19.29384234067446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.783049570392575,100.0,15.999999999999999,30.0,18.666448873317035,99.91551245786434,15.999999999999999,30.0,20.070227280175997,97.63433548330477,19.9,30.0,19.222949113441414,96.57251367609679,19.0,30.0,16.36878422487721,37.686893727783118,12.0,30.0,22.020919821640278,98.92212020155582,15.999999999999999,30.0,20.801925324000917,90.74229523887965,15.999999999999999,30.0,19.639252873174717,96.26819201900732,15.999999999999999,30.0,20.239671091194734,93.08958489181527,20.0,30.0,10.182876318153433,0.0,0.0,10.744366258642464,0.0,0.0,11.055706305691757,0.0,0.0,18.057076405210993,0.0,0.0,122965.67605793585,123111.19059814644,123370.38683905127,122949.58775364081,420.0,123868.15535365822,123200.15253873648,123165.23052311602,123119.56972755828,363.2735816927152,67.66890973300375,67.91967969620225,370.2905982905867,0.0,370.2905982905867,370.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,19.9,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,176.15694365625459,0.0,0.0,0.0,0.0,111.14880041738725,357.2070206363825,,67.66890973300375,67.92393860267652,0.033996532,67.92393860267652,0.0334288,714414.0412727649,0.05023313128578451 
 03/14  21:50:00,8.533333333333334,81.66666666666667,7.833333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.347290268904197,17.409335651891195,19.13832583001041,18.91666418129361,16.505779860164887,20.890112226696595,18.898645307690417,18.43315205610906,19.1304938270045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.716139241309216,100.0,15.999999999999999,30.0,18.138787271593495,100.0,15.999999999999999,30.0,19.896588366063847,99.64747190143345,15.999999999999999,30.0,19.135673480008128,97.87009912595842,19.0,30.0,16.35752422017052,37.71394359709696,12.0,30.0,21.916552026178306,99.9055975651135,15.999999999999999,30.0,19.801668483211157,96.73118519512134,15.999999999999999,30.0,19.26455460828388,98.53298765567598,15.999999999999999,30.0,20.267731112670199,93.6009264548629,20.0,30.0,10.147824635610123,0.0,0.0,10.735821998374896,0.0,0.0,11.038357379352398,0.0,0.0,17.8693284366903,0.0,0.0,123053.29107360484,123199.00767232215,123458.63914363146,123037.26565275605,420.0,123955.88124870263,123287.94261573683,123253.09255820733,123207.47866143949,408.5732047827064,68.68062341251253,68.96260743057329,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.46465533671583,401.75015345800969,,68.68062341251253,68.96739645532264,0.067993064,68.96739645532264,0.0668576,803500.3069160192,0.05481412137273759 
 03/14  22:00:00,8.5,82.0,7.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.28567646673423,17.174705937661444,19.056024109395638,18.834686267589857,16.4955974584011,20.824168178694174,18.544359987939694,18.225963654165278,19.10876678139715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.630355286437277,100.0,15.999999999999999,30.0,17.780572490495403,100.0,15.999999999999999,30.0,19.756503545160613,100.0,15.999999999999999,30.0,19.01009142840254,99.03901314427159,15.999999999999999,30.0,16.346426468324738,37.74062365299986,15.999999999999999,30.0,21.81416480312684,100.0,15.999999999999999,30.0,19.265695171259595,99.54930060793726,15.999999999999999,30.0,18.89928241957783,99.94966525655828,15.999999999999999,30.0,20.199928146199967,94.14726495207086,20.0,30.0,10.112196652384855,0.0,0.0,10.727480007294293,0.0,0.0,11.019810632890719,0.0,0.0,17.667265030227175,0.0,0.0,123141.0383305329,123286.83746291483,123546.74296830126,123125.04034090368,420.0,124043.40962665488,123375.71829427319,123340.92614126948,123295.3659156109,127.598042363771,69.10124211334258,69.18929599708067,370.2905982905867,0.0,370.2905982905867,370.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.29307287138335,125.46719290573604,3863670.9190052186,69.10124211334258,69.19079144434537,0.033996532,69.19079144434537,0.0334288,250934.38581147206,0.026008759002367086 
 03/14  22:10:00,8.583333333333334,81.83333333333334,7.95,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.224063400757204,16.997389741589186,18.98072374618367,18.756816432750499,16.48478280829827,20.764795215286545,18.313315988980908,18.064040192955504,19.13213873847298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54102298196022,100.0,15.999999999999999,30.0,17.517571935284719,100.0,15.999999999999999,30.0,19.632814178660014,99.36083722446256,15.999999999999999,30.0,18.891793833886774,99.57201714591489,15.999999999999999,30.0,16.335887251486047,37.76598137254784,12.0,30.0,21.723150092507554,100.0,15.999999999999999,30.0,18.93324834358693,100.0,15.999999999999999,30.0,18.627477640506837,100.0,15.999999999999999,30.0,20.270045913856899,93.08087436244239,20.0,30.0,10.106322515029414,0.0,0.0,10.731873364595796,0.0,0.0,11.018437142143748,0.0,0.0,17.51270736258177,0.0,0.0,123228.70221112523,123373.4067807926,123608.04480061603,123212.4544711011,420.0,124130.75594575994,123462.08157497017,123425.40089541246,123382.87202310158,224.8715323267587,69.21942840851404,69.37460642356277,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.49083596367709,221.11624444060215,,69.21942840851404,69.37724186141397,0.067993064,69.37724186141397,0.0668576,442232.4888812043,0.03590466776940017 
 03/14  22:20:00,8.666666666666668,81.66666666666667,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.16427955005549,16.85854848984561,19.478422613964889,18.683603286917817,16.473679665079048,20.71231104534911,18.148727692601207,17.949159866408217,19.116685668117758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45469979774469,100.0,15.999999999999999,30.0,17.31834491525451,100.0,15.999999999999999,30.0,20.107383300961108,94.74885733111728,19.9,30.0,18.783287081233895,99.63675969853697,15.999999999999999,30.0,16.32616252561469,37.78939568630192,12.0,30.0,21.645029912063508,100.0,15.999999999999999,30.0,18.708113267495994,100.0,15.999999999999999,30.0,18.445852065657328,100.0,15.999999999999999,30.0,20.22247165306031,92.14586085817939,20.0,30.0,10.112113144595853,0.0,0.0,10.739850979638659,0.0,0.0,11.023340287050984,0.0,0.0,17.404193722554383,0.0,0.0,123315.34638041849,123455.44453301959,123656.23904641452,123297.93119683909,420.0,124217.09215404897,123544.42225500828,123504.63581329362,123468.07730668219,614.5350528401289,68.96153061591241,69.38563024492975,371.1623931623467,0.0,371.1623931623467,371.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,19.9,16.0,12.0,16.0,16.0,16.0,0.0,0.0,423.3986230861194,0.0,0.0,0.0,0.0,0.0,216.68665844253918,604.272499747389,,68.96153061591241,69.3928328645446,0.135986128,69.3928328645446,0.1337152,1208544.9994947778,0.07562882240487595 
 03/14  22:30:00,8.75,81.5,8.05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.10805455073861,16.748763454245176,19.195168126751534,18.6158845943673,16.462127951647405,20.666389377236805,18.027116103749287,17.86552852732949,19.120540885951486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373592666540757,100.0,15.999999999999999,30.0,17.166228354845737,100.0,15.999999999999999,30.0,19.95705977525851,94.1929783765109,15.999999999999999,30.0,18.685452363379015,99.53044974861078,15.999999999999999,30.0,16.31668780370482,37.81222505053956,12.0,30.0,21.578697584147247,99.99848529659059,15.999999999999999,30.0,18.552103618234768,100.0,15.999999999999999,30.0,18.319088293740419,100.0,15.999999999999999,30.0,20.216198377967847,91.07426797117218,20.0,30.0,10.11982380696441,0.0,0.0,10.74940594304361,0.0,0.0,11.029226765065353,0.0,0.0,17.328951666620083,0.0,0.0,123400.27109064811,123534.3688043447,123713.4306466408,123381.01701436546,420.0,124301.78481257355,123624.679705553,123582.50643331472,123550.45315914217,224.5790452295617,69.1951695592265,69.35014570505908,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.52629429807898,220.82864179116778,,69.1951695592265,69.35277771450082,0.067993064,69.35277771450082,0.0668576,441657.28358233548,0.03558652727429585 
 03/14  22:40:00,8.833333333333334,81.33333333333334,8.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.052853374646398,16.65581198481595,19.03310015283894,18.55034458879775,16.44968257043883,20.4139585235164,17.925223159084369,17.78848516293546,18.739858841019655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29289900288185,100.0,16.0,30.0,17.038587964684298,100.0,19.7,30.0,19.72308044848,94.27461818322279,16.0,30.0,18.591312778550728,99.35099221870351,19.0,30.0,16.306358506492786,37.83713041093711,12.0,30.0,21.22381301979346,98.49487575318006,16.0,30.0,18.422744088434074,100.0,16.0,30.0,18.203135100504459,100.0,16.0,30.0,19.83889692897791,92.3107659883556,20.0,30.0,10.130241169171896,0.0,0.0,10.760124304217506,0.0,0.0,11.035650794988847,0.0,0.0,17.266664824379409,0.0,0.0,123486.59303990756,123611.95502736222,123780.01115657628,123466.39640183082,420.0,124206.97901028968,123683.74371384428,123651.75818011145,123629.09423381917,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.7,16.0,16.0,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.00202 
 03/14  22:50:00,8.916666666666666,81.16666666666666,8.149999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.001877326095735,16.581350349504175,18.900110297506275,18.49099780867749,16.436844120794587,20.11087893224446,17.822841160738898,17.721074108273827,18.281936444475674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.215817951793086,100.0,16.0,30.0,16.934155172309305,100.0,16.0,30.0,19.508777621662824,94.37208744382358,19.9,30.0,18.504381524197997,99.15357681298019,19.0,30.0,16.2953203146732,37.86376426400119,12.0,30.0,20.736250798062128,96.41838031763789,16.0,30.0,18.27527771298145,100.0,16.0,30.0,18.099669737733515,100.0,16.0,30.0,19.07951081143883,95.95527914877832,20.0,30.0,10.142867054527992,0.0,0.0,10.770353908424097,0.0,0.0,11.04166417157202,0.0,0.0,17.217103130091254,0.0,0.0,123558.98100277013,123666.42889522923,123844.47891806934,123542.61258758724,420.0,124035.04241012724,123707.33608227782,123689.7487901915,123677.46032655973,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0019766666666666667 
 03/14  23:00:00,9.0,81.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.957512013354916,16.521438157093884,18.798583816199029,18.439810485103494,16.42406033722861,19.88119010253868,17.727081522777163,17.6589459010914,17.999576244580298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.152433703933306,100.0,16.0,30.0,16.85711773365696,100.0,19.7,30.0,19.357315543581487,94.37812390397298,16.0,30.0,18.435065967089935,98.96838379272058,19.0,30.0,16.2851495264621,37.888325132797188,16.0,30.0,20.391954883659179,95.13899730168636,16.0,30.0,18.142182179440206,100.0,16.0,30.0,18.007056944992408,99.99795481164833,16.0,30.0,18.65171168266702,97.77844533085431,20.0,30.0,10.156713293191924,0.0,0.0,10.779000292674521,0.0,0.0,11.046835650887726,0.0,0.0,17.162431264427288,0.0,0.0,123606.93661856186,123699.5916447923,123893.80632332602,123597.54603996521,420.0,123936.57178045497,123722.81336561282,123716.29653665217,123700.83802025707,0.0,69.23719662008581,69.23719662008581,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.7,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627730.4315874953,69.23719662008581,69.23719662008581,0.0,69.23719662008581,0.0,0.0,0.0019333333333333336 
