Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/04  21:30:00,2.95,83.5,2.55,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.140093311893673,20.709954662271529,18.29982606248527,18.90973529972971,14.534038116981165,18.718188103178698,16.711129200012459,16.576467181596365,17.39061278095567,21.00008292471407,71.62376143379425,21.0,30.0,21.641761441844034,100.0,21.5,30.0,19.032525014914677,80.83929713049682,16.0,30.0,19.893844368099125,76.62755627153095,20.3,30.0,14.556686264756215,100.0,12.0,30.0,19.761912317160126,92.66197850248588,19.900000000000003,30.0,17.213419282358627,88.38960099917512,10.0,30.0,16.98104022339856,100.0,16.0,30.0,17.851574161328846,84.87314345820583,16.0,30.0,15.862054350127192,0.0,0.0,9.448342766451976,0.0,0.0,8667.300474963084,14251.224619446486,8657.332776287842,8649.982456879277,15629.815067819965,18538.99392638809,14635.113958107855,15982.999970766214,14709.347415559672,171.17746471997897,70.04402116015032,71.23140543536499,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,19.9,16.0,12.0,21.5,20.3,1655.0424117656115,661.4448573832157,0.0,0.0,0.0,1099.093520577906,0.0,0.0,0.0,2250.0,,70.04402116015032,71.64970643563029,0.45205358583059998,71.64970643563029,0.250716,2999999.9999999997,0.19194333333333339 
 03/04  21:40:00,2.7333333333333336,84.0,2.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.13394615919352,20.723376134246196,18.41388224656083,18.8757353642398,14.517847865315354,18.863479714303617,16.566265237371014,17.6231582307428,17.102420638202426,20.99760822018985,71.45727310888404,21.00000000000001,30.00000000000001,21.655249836081045,100.00000000000003,21.500000000000005,30.00000000000001,19.223879312120155,79.7011384547097,16.000000000000005,30.00000000000001,19.739804641497476,77.1895767257067,16.000000000000005,30.00000000000001,14.539999065601489,100.00000000000003,12.000000000000004,30.00000000000001,19.899991898815626,94.78950560315488,19.900000000000007,30.00000000000001,16.958539225679016,89.88424626825831,10.000000000000004,30.00000000000001,18.74289854374277,88.65484022146241,19.700000000000008,30.00000000000001,17.429526239829224,87.21353680452515,16.000000000000005,30.00000000000001,15.857931933922352,0.0,0.0,9.42885661312763,0.0,0.0,8633.101428963682,14447.536763583332,8625.76578094154,8625.134416618339,15616.737085382296,18713.27605587133,14520.182159979902,15965.923211058718,14609.2024863461,43.17275985474258,70.15048285612035,70.78373912117366,820.0000000000002,0.0,820.0000000000002,820.0000000000002,21.0,10.0,1.0,19.7,19.9,16.0,12.0,21.5,16.0,0.0,612.7232093900718,0.0,0.0,0.0,254.28060289964925,0.0,1283.6120134678277,0.0,1200.0,,70.15048285612035,71.00682758092963,0.4520535858306003,71.00682758092963,0.20057280000000003,1599999.9999999998,0.11886999999999999 
 03/04  21:50:00,2.5166666666666668,84.5,2.5166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.134018558897258,20.7379733673406,18.408169167940167,18.425086387226064,14.500074676969942,18.90702669042167,16.430233693688018,18.22573393698788,16.8560511739082,21.00615591290114,71.36859520410647,21.0,30.0,21.671426594968989,100.0,16.0,30.0,19.202313699477693,79.71611343192541,16.0,30.0,18.976462468319136,80.73148452392329,16.0,30.0,14.520364304000236,100.0,12.0,30.0,19.899895721098653,98.62563204645366,19.9,30.0,16.73066787318931,91.23754495105402,10.0,30.0,19.70020285647967,83.2806396530984,19.7,30.0,17.07339075013693,89.24519625754908,16.0,30.0,15.851877220182513,0.0,0.0,9.407081518951025,0.0,0.0,8622.165051895397,14693.875603623874,8608.73183001867,8590.274738668399,15599.663569165903,18922.21150560909,14434.923706262925,15943.951333041445,14523.389928909211,0.0,71.26859940544577,71.26859940544577,820.0,0.0,820.0,820.0,21.0,10.0,1.0,19.7,19.9,16.0,12.0,16.0,16.0,0.0,613.0634177752951,0.0,0.0,0.0,232.89902359847793,0.0,489.92281668705678,0.0,0.0,,71.26859940544577,71.26859940544577,0.4520535858306,71.26859940544577,0.33428800000000005,0.0,0.035897777777777788 
 03/04  22:00:00,2.3,85.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.130863056632465,20.749581407305599,18.369054725258068,18.204909740256264,14.484639182470135,18.80867228972895,16.336294690963123,17.82855371892168,16.697241316122928,21.003579870695434,71.28443142975351,21.0,30.0,21.68261222445462,100.0,16.0,30.0,19.12647021511591,79.96067066405321,16.0,30.0,18.647040608406685,82.25347937910327,16.0,30.0,14.50565270340429,100.0,12.0,30.0,19.672759980950866,100.0,16.0,30.0,16.582098428975315,92.1498319270767,10.0,30.0,18.951745174662258,87.1983653042365,16.0,30.0,16.875259634741974,90.41319187269443,16.0,30.0,15.845419032891242,0.0,0.0,9.386838468858006,0.0,0.0,8604.474513043679,14869.183503543434,8586.18527150671,8564.26927686982,15586.288828251107,19072.528129993134,14340.073711114812,15927.07483470544,14450.839858627074,0.0,71.68459649951385,71.68459649951385,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,631.0453403943913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070000.0,71.68459649951385,71.68459649951385,0.4520535858306,71.68459649951385,0.0,0.0,0.03612555555555556 
 03/04  22:10:00,2.183333333333333,85.33333333333334,2.4833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.131359103426634,20.761277431479596,18.320365781862514,18.037151983284408,14.468260355751408,18.650473746414869,16.246779433767189,17.24937026314288,16.545664278230189,21.006351990143047,71.16201418831156,21.0,30.0,21.694730466284534,100.0,16.0,30.0,19.04469632207098,80.2464465647001,16.0,30.0,18.40388285735068,83.39961359371651,16.0,30.0,14.488531664282025,100.0,16.0,30.0,19.382059695178776,100.0,16.0,30.0,16.444774002196149,92.98659615392519,10.0,30.0,17.996784957653927,92.45803978864015,16.0,30.0,16.687413376675509,91.52748593664674,16.0,30.0,15.838301042329459,0.0,0.0,9.364352978638316,0.0,0.0,8586.706974505267,15065.880071670523,8568.020088094727,8547.610067676002,15569.262375444698,19203.26640997606,14245.465892085998,15905.992505581235,14360.307561826014,0.0,71.13324708683456,71.13324708683456,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,650.3943668226216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.13324708683456,71.13324708683456,0.45205358583059998,71.13324708683456,0.0,0.0,0.036353333333333338 
 03/04  22:20:00,2.066666666666667,85.66666666666667,2.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.128769240686525,20.77100310442671,18.280208144858336,17.93033557098947,14.452875209322638,18.546841825810007,16.176880424110217,17.99262151333508,16.42564228939157,21.0009910513113,71.05499492644677,20.999999999999994,29.99999999999999,21.704375678538196,99.99999999999997,15.999999999999993,29.99999999999999,18.9825525380389,80.41348833053765,15.999999999999993,29.99999999999999,18.267768518176199,83.98595454699533,15.999999999999993,29.99999999999999,14.473615486061672,99.99999999999997,11.999999999999993,29.99999999999999,19.203418373005378,99.99999999999997,15.999999999999993,29.99999999999999,16.345629258145878,93.60320112926259,9.999999999999997,29.99999999999999,19.303197540174457,85.15729771783087,19.69999999999999,29.99999999999999,16.55103814931911,92.35076861604269,15.999999999999993,29.99999999999999,15.831344052887277,0.0,0.0,9.341588528491187,0.0,0.0,8566.743078418996,15227.696966704709,8547.823280887298,8530.188203932508,15553.373597696564,19292.68482755108,14142.210738467886,15886.61684218486,14272.392914109008,24.251932198553918,70.36830661391181,70.82063041808671,819.9999999999997,0.0,819.9999999999997,819.9999999999997,21.0,10.0,1.0,19.7,16.0,16.0,12.0,16.0,16.0,0.0,669.9444075827115,0.0,0.0,0.0,0.0,0.0,1028.4984558212973,0.0,857.1428571428572,,70.36830661391181,70.97997857830718,0.4520535858305998,70.97997857830718,0.14326628571428569,1142857.1428571428,0.09555412698412698 
 03/04  22:30:00,1.95,86.0,2.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.13226036407561,20.779969436815457,18.24577668935565,17.84441196808565,14.436783065833185,18.46316625417134,16.272734486651378,18.279709905842144,17.590557458082008,21.000573342261178,70.9122376119569,20.999999999999994,29.99999999999999,21.713915049461109,99.99999999999997,15.999999999999993,29.99999999999999,18.932019363562199,80.50326658888176,15.999999999999993,29.99999999999999,18.162942937521394,84.37324739620684,15.999999999999993,29.99999999999999,14.457541594454835,99.99999999999997,11.999999999999997,29.99999999999999,19.063975387894879,99.99999999999997,15.999999999999993,29.99999999999999,16.57576707864665,92.26504362851182,9.999999999999997,29.99999999999999,19.70001591170539,82.94046153067554,19.699999999999997,29.99999999999999,18.438060950406496,82.0922973355732,18.999999999999994,29.99999999999999,15.823637745404055,0.0,0.0,9.316276569548722,0.0,0.0,8545.597838993663,15397.565894142863,8526.031720445979,8508.692727084665,15535.014780067671,19388.352825974845,14084.205485278782,15864.466737848601,14147.300441640687,213.01836431827108,69.94648999892383,71.35376348566905,819.9999999999998,0.0,819.9999999999998,819.9999999999998,21.0,10.0,1.0,19.7,16.0,19.0,12.0,16.0,16.0,0.0,683.408255393236,0.0,0.0,0.0,0.0,0.0,456.4338008946203,2123.3073355385079,2666.666666666666,,69.94648999892383,71.84952877365555,0.45205358583059987,71.84952877365555,0.22285866666666663,3555555.5555555548,0.22078666666666667 
 03/04  22:40:00,1.8333333333333335,86.33333333333334,2.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.170548248665925,20.186996625068177,18.32130989157428,18.074954932244876,14.420709257049517,18.28399488055738,16.586864939123364,17.905544366447477,17.561090575287105,21.068830343067078,82.1072451242162,21.000000000000015,30.00000000000002,20.640034283565087,82.5544855362428,16.00000000000001,30.00000000000002,19.099593428493657,90.69483133017431,16.00000000000001,30.00000000000002,18.67957991194231,94.49361472238224,16.00000000000001,30.00000000000002,14.441544046027057,100.00000000000007,16.00000000000001,30.00000000000002,18.831532845797804,100.00000000000007,16.00000000000001,30.00000000000002,17.096563351429656,89.47811300812386,10.000000000000007,30.00000000000002,19.014950611802044,86.4745692301824,16.00000000000001,30.00000000000002,18.33362666800846,82.6567572384995,16.00000000000001,30.00000000000002,15.815038818553545,0.0,0.0,9.291078581079243,0.0,0.0,11065.806905331196,10763.611212051259,10743.67961542158,11200.493768374306,15515.324424044975,19485.09286852568,14042.412914428269,15840.858347828651,14070.850049961453,1.7354939453190408,70.2904175640755,70.74273418755365,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,663.4881049131261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.1428571428585,,70.2904175640755,70.90207981810224,0.45205358583060037,70.90207981810224,0.04775542857142865,1142857.1428571428,0.062038571428571418 
 03/04  22:50:00,1.7166666666666668,86.66666666666666,2.4166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.156681007894166,19.690560897258963,18.357172972758659,18.178150327953888,14.40421695412325,18.093698720940208,16.69172024942118,17.32611734217802,17.935818624362555,21.022616306317624,80.89110956738593,21.0,30.0,19.957487546999816,86.52034529843393,16.0,30.0,19.141759244898425,91.08820557439438,16.0,30.0,18.805956581119419,92.78329934922773,16.0,30.0,14.425054140017679,100.0,16.0,30.0,18.55875689729452,100.0,16.0,30.0,17.26363679611997,88.7233602070244,10.0,30.0,18.06593914884722,91.65738609681216,16.0,30.0,18.98921231409835,79.5008376180671,19.0,30.0,15.804429136186773,0.0,0.0,9.263650686443178,0.0,0.0,10853.189648073117,10887.939536567595,10897.593740887984,10851.416856557977,15494.315103688572,19583.644510536258,14002.222830699859,15815.85326363007,14027.487012461377,102.97415465568914,70.28686589503066,71.07845185458322,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,777.7470835244242,0.0,0.0,0.0,0.0,0.0,0.0,1313.5410119475646,1500.0,,70.28686589503066,71.3573179349151,0.4520535858306,71.3573179349151,0.16714400000000002,1999999.9999999998,0.10653666666666667 
 03/04  23:00:00,1.6,87.0,2.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.155677675909389,19.513563478374996,18.32051862491157,18.11087047958684,14.387778578075496,17.942848184964704,16.745910805121946,16.916028721705275,17.645052111913559,21.000316570015007,80.73685055815256,21.0,30.0,19.76999510435911,87.1252314423771,16.0,30.0,19.07171885142544,90.98257501026501,16.0,30.0,18.678526774869736,93.25194357836013,16.0,30.0,14.408939231025962,100.0,16.0,30.0,18.355488098722547,100.0,16.0,30.0,17.30148319549978,88.78582285605452,10.0,30.0,17.438724590819278,95.25184558385368,16.0,30.0,18.39087120303728,82.77026783482879,16.0,30.0,15.793195907900385,0.0,0.0,9.236917380178979,0.0,0.0,10810.71951441192,10812.697483269074,10810.847350660504,10812.469493143413,15473.885019371195,19675.982549663848,13935.941252325563,15791.731138210176,13971.878438702443,0.5918387358335848,70.31398707361876,71.10554038500709,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,855.1121856725476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,4428571.428571428,70.31398707361876,71.38439496378885,0.4520535858306,71.38439496378885,0.08357200000000001,1999999.9999999998,0.10646333333333333 
 03/04  23:10:00,1.5666666666666669,87.16666666666667,2.3833333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59268928437045,19.35702395097047,18.250774601132507,18.049805823311659,14.3717242089584,17.817147001995538,16.67355569812495,16.604521873093526,17.23154507690487,20.05650828291432,85.37611856516665,21.0,30.0,19.576857379211437,87.97246541558119,16.0,30.0,18.94699714612605,91.48026687838615,16.0,30.0,18.583934827872473,93.57457861596638,16.0,30.0,14.393091862509352,100.0,16.0,30.0,18.194174656133858,100.0,16.0,30.0,17.149020475843895,89.87504245828981,10.0,30.0,16.989994243264257,97.9334897339901,16.0,30.0,17.72491315103251,86.50812996675387,16.0,30.0,15.781722771462706,0.0,0.0,9.209680960660819,0.0,0.0,10767.575910144871,10773.135842890286,10771.113455434102,10770.101789355533,15453.714484949,19765.213224344945,13887.543227969958,15768.068525043862,13927.812255838078,0.0,71.32667523737244,71.32667523737244,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.32667523737244,71.32667523737244,0.0,71.32667523737244,0.0,0.0,0.0023899999999999999 
 03/04  23:20:00,1.5333333333333335,87.33333333333334,2.3666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.111453401848068,19.142948731200116,18.103768333685957,17.971494461274575,14.354814309821718,17.70693715954958,16.525072310192404,16.350151622186549,16.945147929066296,19.312625670286907,89.23305792576382,21.0,30.0,19.25613763890192,89.59519629293561,16.0,30.0,18.68723683970745,92.82953150652532,16.0,30.0,18.453933911080854,94.18659799880052,16.0,30.0,14.374612769539635,100.0,16.0,30.0,18.04191453783742,100.0,19.9,30.0,16.884356460917866,91.61060353941608,10.0,30.0,16.6050238168134,99.93922739054972,16.0,30.0,17.25377755245112,89.30787603545085,16.0,30.0,15.768012042041097,0.0,0.0,9.182132688925244,0.0,0.0,10735.129285425137,10743.10541861862,10742.246185959058,10740.858598835228,15430.017633206759,19870.14973519713,13841.56068172169,15740.416151784973,13888.030119231375,0.0,71.32667523737244,71.32667523737244,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.32667523737244,71.32667523737244,0.0,71.32667523737244,0.0,0.0,0.00237 
 03/04  23:30:00,1.5,87.5,2.3499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84304801063993,18.93601200582163,17.9436802874773,17.863357673867236,14.336077983018459,17.609116138744878,16.383125032255898,16.140863490056476,16.727607853994955,18.942375622119383,91.09050946429626,21.0,30.0,18.953845154749609,91.12267834664343,16.0,30.0,18.414125103994729,94.23359753274296,16.0,30.0,18.271921419745689,95.08950924953986,16.0,30.0,14.354137359558907,100.0,16.0,30.0,17.912515579116446,100.0,16.0,30.0,16.638022977443137,93.27319048908358,10.0,30.0,16.309680803034639,100.0,16.0,30.0,16.91962967145051,91.43154585276486,16.0,30.0,15.753361858245047,0.0,0.0,9.155178956751194,0.0,0.0,10693.331415685261,10709.220731155561,10706.162461364618,10707.955863367408,15404.24269424058,19983.585155251196,13793.63855071144,15710.513747003399,13842.412374995256,0.0,71.32667523737244,71.32667523737244,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.32667523737244,71.32667523737244,0.0,71.32667523737244,0.0,0.0,0.00235 
 03/04  23:40:00,1.4666666666666668,87.66666666666667,2.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.654106479571369,18.793210438312437,17.827476367039674,17.77318807942366,14.31773724407418,17.532753950329089,16.284287701114253,15.988544867501922,16.5835537296492,18.707355477264107,92.22612257707348,21.0,30.0,18.77731022793839,91.99391818162937,16.0,30.0,18.23702350791362,95.15055930377214,16.0,30.0,18.134092397602758,95.77702466798164,16.0,30.0,14.336068045215184,100.0,16.0,30.0,17.82438081582702,100.0,16.0,30.0,16.48484827225959,94.38818535226358,10.0,30.0,16.124700170796637,100.0,16.0,30.0,16.72543677659631,92.71856457159632,16.0,30.0,15.738367354904824,0.0,0.0,9.127980809025625,0.0,0.0,10654.233366732307,10681.743209773866,10679.988068513514,10681.408849594796,15383.61394876802,20073.649290768706,13750.052928142924,15686.678510921825,13811.22829763267,0.0,71.32667523737244,71.32667523737244,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.32667523737244,71.32667523737244,0.0,71.32667523737244,0.0,0.0,0.0023300000000000006 
 03/04  23:50:00,1.4333333333333334,87.83333333333334,2.3166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.513575151602898,18.661419675396404,17.725102776163497,17.68602430095754,14.298187330041312,17.46288886173287,16.19869316394239,15.856168619878956,16.457562829925509,18.558160253520094,93.05221842115516,21.0,30.0,18.61753221244294,92.7902595419063,16.0,30.0,18.09137361556725,95.83200182698157,16.0,30.0,18.007173492383019,96.38977865885768,16.0,30.0,14.31682452566303,100.0,16.0,30.0,17.745950363938105,100.0,16.0,30.0,16.361471611588358,95.30715661746676,10.0,30.0,15.970041079648258,100.0,16.0,30.0,16.57014147683078,93.81474591593994,16.0,30.0,15.722617795238334,0.0,0.0,9.100144394521984,0.0,0.0,10643.064862601681,10656.372233481934,10645.178027826289,10652.711376941646,15362.811360464277,20162.971797698112,13711.054544535938,15662.745281462263,13774.080136453493,0.0,71.32667523737244,71.32667523737244,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.32667523737244,71.32667523737244,0.0,71.32667523737244,0.0,0.0,0.0023300000000000006 
