Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,1.342789E+03,0.000000E+00,4.756759E-02,0.000000E+00,8.671083E+02,0.000000E+00,3.088668E-02,0.000000E+00,2.259161E+03,0.000000E+00,7.931828E-02,0.000000E+00,8.859574E+02,0.000000E+00,3.145634E-02,0.000000E+00,1.155558E+03,0.000000E+00,4.084971E-02,0.000000E+00,2.038481E+03,0.000000E+00,7.176966E-02,0.000000E+00,1.248784E+03,0.000000E+00,4.434657E-02,0.000000E+00,8.035230E+02,0.000000E+00,2.755524E-02,0.000000E+00,1.337635E+03,0.000000E+00,4.736286E-02,0.000000E+00
02:00:00,1.342917E+03,0.000000E+00,4.757280E-02,0.000000E+00,8.672428E+02,0.000000E+00,3.089217E-02,0.000000E+00,2.257550E+03,0.000000E+00,7.924013E-02,0.000000E+00,8.844065E+02,0.000000E+00,3.138117E-02,0.000000E+00,1.154777E+03,0.000000E+00,4.081728E-02,0.000000E+00,2.038734E+03,0.000000E+00,7.177982E-02,0.000000E+00,1.249167E+03,0.000000E+00,4.436199E-02,0.000000E+00,8.038835E+02,0.000000E+00,2.756885E-02,0.000000E+00,1.338005E+03,0.000000E+00,4.737768E-02,0.000000E+00
02:10:00,1.343023E+03,0.000000E+00,4.757713E-02,0.000000E+00,8.673642E+02,0.000000E+00,3.089712E-02,0.000000E+00,2.256335E+03,0.000000E+00,7.919088E-02,0.000000E+00,9.202818E+02,0.000000E+00,3.265028E-02,0.000000E+00,1.191498E+03,0.000000E+00,4.211367E-02,0.000000E+00,2.038955E+03,0.000000E+00,7.178869E-02,0.000000E+00,1.249515E+03,0.000000E+00,4.437600E-02,0.000000E+00,8.042117E+02,0.000000E+00,2.758123E-02,0.000000E+00,1.338344E+03,0.000000E+00,4.739126E-02,0.000000E+00
02:20:00,1.343140E+03,0.000000E+00,4.758175E-02,0.000000E+00,8.674752E+02,0.000000E+00,3.090164E-02,0.000000E+00,2.293335E+03,0.000000E+00,8.048523E-02,0.000000E+00,9.578249E+02,0.000000E+00,3.399458E-02,0.000000E+00,1.192271E+03,0.000000E+00,4.215712E-02,0.000000E+00,2.039167E+03,0.000000E+00,7.179709E-02,0.000000E+00,1.249849E+03,0.000000E+00,4.438938E-02,0.000000E+00,8.045130E+02,0.000000E+00,2.759259E-02,0.000000E+00,1.338660E+03,0.000000E+00,4.740389E-02,0.000000E+00
02:30:00,1.343288E+03,0.000000E+00,4.758752E-02,0.000000E+00,8.675777E+02,0.000000E+00,3.090581E-02,0.000000E+00,2.293915E+03,0.000000E+00,8.052152E-02,0.000000E+00,9.592510E+02,0.000000E+00,3.406493E-02,0.000000E+00,1.192823E+03,0.000000E+00,4.217920E-02,0.000000E+00,2.039391E+03,0.000000E+00,7.180587E-02,0.000000E+00,1.250171E+03,0.000000E+00,4.440225E-02,0.000000E+00,8.047919E+02,0.000000E+00,2.760310E-02,0.000000E+00,1.338959E+03,0.000000E+00,4.741582E-02,0.000000E+00
02:40:00,1.343452E+03,0.000000E+00,4.759399E-02,0.000000E+00,8.676731E+02,0.000000E+00,3.090969E-02,0.000000E+00,2.256447E+03,0.000000E+00,7.920801E-02,0.000000E+00,9.601944E+02,0.000000E+00,3.410448E-02,0.000000E+00,1.193170E+03,0.000000E+00,4.219373E-02,0.000000E+00,2.039618E+03,0.000000E+00,7.181482E-02,0.000000E+00,1.250476E+03,0.000000E+00,4.441446E-02,0.000000E+00,8.050517E+02,0.000000E+00,2.761288E-02,0.000000E+00,1.339242E+03,0.000000E+00,4.742710E-02,0.000000E+00
02:50:00,1.343618E+03,0.000000E+00,4.760055E-02,0.000000E+00,8.677627E+02,0.000000E+00,3.091333E-02,0.000000E+00,2.293324E+03,0.000000E+00,8.048503E-02,0.000000E+00,9.978911E+02,0.000000E+00,3.544805E-02,0.000000E+00,1.193437E+03,0.000000E+00,4.220467E-02,0.000000E+00,2.039827E+03,0.000000E+00,7.182314E-02,0.000000E+00,1.250763E+03,0.000000E+00,4.442599E-02,0.000000E+00,8.052951E+02,0.000000E+00,2.762204E-02,0.000000E+00,1.339510E+03,0.000000E+00,4.743778E-02,0.000000E+00
03:00:00,1.343799E+03,0.000000E+00,4.760768E-02,0.000000E+00,8.678472E+02,0.000000E+00,3.091675E-02,0.000000E+00,2.293821E+03,0.000000E+00,8.051806E-02,0.000000E+00,9.996025E+02,0.000000E+00,3.552993E-02,0.000000E+00,1.193642E+03,0.000000E+00,4.221312E-02,0.000000E+00,2.040037E+03,0.000000E+00,7.183140E-02,0.000000E+00,1.251035E+03,0.000000E+00,4.443686E-02,0.000000E+00,8.055240E+02,0.000000E+00,2.763066E-02,0.000000E+00,1.339765E+03,0.000000E+00,4.744797E-02,0.000000E+00
03:10:00,1.343987E+03,0.000000E+00,4.761511E-02,0.000000E+00,8.679276E+02,0.000000E+00,3.092001E-02,0.000000E+00,2.294239E+03,0.000000E+00,8.053457E-02,0.000000E+00,9.638450E+02,0.000000E+00,3.426557E-02,0.000000E+00,1.156473E+03,0.000000E+00,4.089886E-02,0.000000E+00,2.040249E+03,0.000000E+00,7.183975E-02,0.000000E+00,1.251290E+03,0.000000E+00,4.444708E-02,0.000000E+00,8.057407E+02,0.000000E+00,2.763880E-02,0.000000E+00,1.340010E+03,0.000000E+00,4.745774E-02,0.000000E+00
03:20:00,1.344157E+03,0.000000E+00,4.762192E-02,0.000000E+00,8.680044E+02,0.000000E+00,3.092312E-02,0.000000E+00,2.294496E+03,0.000000E+00,8.054539E-02,0.000000E+00,9.635400E+02,0.000000E+00,3.424197E-02,0.000000E+00,1.155377E+03,0.000000E+00,4.084217E-02,0.000000E+00,2.040453E+03,0.000000E+00,7.184783E-02,0.000000E+00,1.251517E+03,0.000000E+00,4.445624E-02,0.000000E+00,8.059463E+02,0.000000E+00,2.764654E-02,0.000000E+00,1.340243E+03,0.000000E+00,4.746703E-02,0.000000E+00
03:30:00,1.344307E+03,0.000000E+00,4.762795E-02,0.000000E+00,8.680780E+02,0.000000E+00,3.092610E-02,0.000000E+00,2.294700E+03,0.000000E+00,8.055364E-02,0.000000E+00,9.263633E+02,0.000000E+00,3.291971E-02,0.000000E+00,1.191932E+03,0.000000E+00,4.213126E-02,0.000000E+00,2.040649E+03,0.000000E+00,7.185560E-02,0.000000E+00,1.251724E+03,0.000000E+00,4.446458E-02,0.000000E+00,8.061421E+02,0.000000E+00,2.765390E-02,0.000000E+00,1.340465E+03,0.000000E+00,4.747588E-02,0.000000E+00
03:40:00,1.344430E+03,0.000000E+00,4.763295E-02,0.000000E+00,8.681490E+02,0.000000E+00,3.092897E-02,0.000000E+00,2.332744E+03,0.000000E+00,8.189042E-02,0.000000E+00,9.251128E+02,0.000000E+00,3.285647E-02,0.000000E+00,1.192634E+03,0.000000E+00,4.217142E-02,0.000000E+00,2.040847E+03,0.000000E+00,7.186341E-02,0.000000E+00,1.251933E+03,0.000000E+00,4.447292E-02,0.000000E+00,8.063292E+02,0.000000E+00,2.766092E-02,0.000000E+00,1.340676E+03,0.000000E+00,4.748430E-02,0.000000E+00
03:50:00,1.344539E+03,0.000000E+00,4.763733E-02,0.000000E+00,8.682176E+02,0.000000E+00,3.093174E-02,0.000000E+00,2.334136E+03,0.000000E+00,8.195966E-02,0.000000E+00,8.871937E+02,0.000000E+00,3.150414E-02,0.000000E+00,1.193121E+03,0.000000E+00,4.219145E-02,0.000000E+00,2.041063E+03,0.000000E+00,7.187183E-02,0.000000E+00,1.252144E+03,0.000000E+00,4.448133E-02,0.000000E+00,8.065083E+02,0.000000E+00,2.766765E-02,0.000000E+00,1.340878E+03,0.000000E+00,4.749237E-02,0.000000E+00
04:00:00,1.344627E+03,0.000000E+00,4.764093E-02,0.000000E+00,8.682844E+02,0.000000E+00,3.093444E-02,0.000000E+00,2.335202E+03,0.000000E+00,8.200275E-02,0.000000E+00,8.853803E+02,0.000000E+00,3.141772E-02,0.000000E+00,1.193444E+03,0.000000E+00,4.220499E-02,0.000000E+00,2.041288E+03,0.000000E+00,7.188065E-02,0.000000E+00,1.252351E+03,0.000000E+00,4.448961E-02,0.000000E+00,8.066805E+02,0.000000E+00,2.767412E-02,0.000000E+00,1.341072E+03,0.000000E+00,4.750010E-02,0.000000E+00
04:10:00,1.344704E+03,0.000000E+00,4.764403E-02,0.000000E+00,8.683494E+02,0.000000E+00,3.093706E-02,0.000000E+00,2.335974E+03,0.000000E+00,8.203447E-02,0.000000E+00,9.210631E+02,0.000000E+00,3.267900E-02,0.000000E+00,1.231033E+03,0.000000E+00,4.353641E-02,0.000000E+00,2.041512E+03,0.000000E+00,7.188947E-02,0.000000E+00,1.252554E+03,0.000000E+00,4.449772E-02,0.000000E+00,8.068460E+02,0.000000E+00,2.768033E-02,0.000000E+00,1.341259E+03,0.000000E+00,4.750753E-02,0.000000E+00
04:20:00,1.344793E+03,0.000000E+00,4.764755E-02,0.000000E+00,8.684128E+02,0.000000E+00,3.093963E-02,0.000000E+00,2.336592E+03,0.000000E+00,8.205948E-02,0.000000E+00,9.213204E+02,0.000000E+00,3.270057E-02,0.000000E+00,1.195141E+03,0.000000E+00,4.228586E-02,0.000000E+00,2.041735E+03,0.000000E+00,7.189827E-02,0.000000E+00,1.252764E+03,0.000000E+00,4.450604E-02,0.000000E+00,8.070057E+02,0.000000E+00,2.768633E-02,0.000000E+00,1.341441E+03,0.000000E+00,4.751478E-02,0.000000E+00
04:30:00,1.344894E+03,0.000000E+00,4.765151E-02,0.000000E+00,8.684749E+02,0.000000E+00,3.094213E-02,0.000000E+00,2.337087E+03,0.000000E+00,8.207953E-02,0.000000E+00,9.214302E+02,0.000000E+00,3.270517E-02,0.000000E+00,1.194964E+03,0.000000E+00,4.226688E-02,0.000000E+00,2.041950E+03,0.000000E+00,7.190675E-02,0.000000E+00,1.252962E+03,0.000000E+00,4.451399E-02,0.000000E+00,8.071600E+02,0.000000E+00,2.769212E-02,0.000000E+00,1.341619E+03,0.000000E+00,4.752188E-02,0.000000E+00
04:40:00,1.344996E+03,0.000000E+00,4.765559E-02,0.000000E+00,8.685355E+02,0.000000E+00,3.094458E-02,0.000000E+00,2.337495E+03,0.000000E+00,8.209602E-02,0.000000E+00,8.842630E+02,0.000000E+00,3.138839E-02,0.000000E+00,1.194839E+03,0.000000E+00,4.226197E-02,0.000000E+00,2.042154E+03,0.000000E+00,7.191484E-02,0.000000E+00,1.253147E+03,0.000000E+00,4.452139E-02,0.000000E+00,8.073093E+02,0.000000E+00,2.769772E-02,0.000000E+00,1.341792E+03,0.000000E+00,4.752879E-02,0.000000E+00
04:50:00,1.345085E+03,0.000000E+00,4.765918E-02,0.000000E+00,8.685948E+02,0.000000E+00,3.094697E-02,0.000000E+00,2.337837E+03,0.000000E+00,8.210979E-02,0.000000E+00,9.200728E+02,0.000000E+00,3.264236E-02,0.000000E+00,1.194819E+03,0.000000E+00,4.226074E-02,0.000000E+00,2.042350E+03,0.000000E+00,7.192259E-02,0.000000E+00,1.253322E+03,0.000000E+00,4.452841E-02,0.000000E+00,8.074541E+02,0.000000E+00,2.770315E-02,0.000000E+00,1.341960E+03,0.000000E+00,4.753548E-02,0.000000E+00
05:00:00,1.345178E+03,0.000000E+00,4.766286E-02,0.000000E+00,8.686529E+02,0.000000E+00,3.094931E-02,0.000000E+00,2.300249E+03,0.000000E+00,8.079105E-02,0.000000E+00,9.203917E+02,0.000000E+00,3.266661E-02,0.000000E+00,1.194817E+03,0.000000E+00,4.226060E-02,0.000000E+00,2.042537E+03,0.000000E+00,7.192998E-02,0.000000E+00,1.253490E+03,0.000000E+00,4.453515E-02,0.000000E+00,8.075948E+02,0.000000E+00,2.770843E-02,0.000000E+00,1.342124E+03,0.000000E+00,4.754202E-02,0.000000E+00
05:10:00,1.345272E+03,0.000000E+00,4.766662E-02,0.000000E+00,8.687096E+02,0.000000E+00,3.095160E-02,0.000000E+00,2.299230E+03,0.000000E+00,8.073685E-02,0.000000E+00,9.206035E+02,0.000000E+00,3.267529E-02,0.000000E+00,1.194835E+03,0.000000E+00,4.226125E-02,0.000000E+00,2.042699E+03,0.000000E+00,7.193645E-02,0.000000E+00,1.253654E+03,0.000000E+00,4.454169E-02,0.000000E+00,8.077317E+02,0.000000E+00,2.771357E-02,0.000000E+00,1.342285E+03,0.000000E+00,4.754841E-02,0.000000E+00
05:20:00,1.345363E+03,0.000000E+00,4.767024E-02,0.000000E+00,8.687651E+02,0.000000E+00,3.095384E-02,0.000000E+00,2.298485E+03,0.000000E+00,8.070663E-02,0.000000E+00,8.836534E+02,0.000000E+00,3.136312E-02,0.000000E+00,1.232187E+03,0.000000E+00,4.358331E-02,0.000000E+00,2.042843E+03,0.000000E+00,7.194220E-02,0.000000E+00,1.253814E+03,0.000000E+00,4.454810E-02,0.000000E+00,8.078651E+02,0.000000E+00,2.771857E-02,0.000000E+00,1.342441E+03,0.000000E+00,4.755465E-02,0.000000E+00
05:30:00,1.345438E+03,0.000000E+00,4.767329E-02,0.000000E+00,8.688192E+02,0.000000E+00,3.095602E-02,0.000000E+00,2.297988E+03,0.000000E+00,8.068600E-02,0.000000E+00,9.195179E+02,0.000000E+00,3.262003E-02,0.000000E+00,1.233456E+03,0.000000E+00,4.364703E-02,0.000000E+00,2.042984E+03,0.000000E+00,7.194779E-02,0.000000E+00,1.253985E+03,0.000000E+00,4.455489E-02,0.000000E+00,8.079952E+02,0.000000E+00,2.772345E-02,0.000000E+00,1.342593E+03,0.000000E+00,4.756069E-02,0.000000E+00
05:40:00,1.345519E+03,0.000000E+00,4.767652E-02,0.000000E+00,8.688721E+02,0.000000E+00,3.095816E-02,0.000000E+00,2.297612E+03,0.000000E+00,8.067070E-02,0.000000E+00,9.570688E+02,0.000000E+00,3.396417E-02,0.000000E+00,1.234390E+03,0.000000E+00,4.368538E-02,0.000000E+00,2.043125E+03,0.000000E+00,7.195337E-02,0.000000E+00,1.254163E+03,0.000000E+00,4.456193E-02,0.000000E+00,8.081222E+02,0.000000E+00,2.772821E-02,0.000000E+00,1.342742E+03,0.000000E+00,4.756662E-02,0.000000E+00
05:50:00,1.345626E+03,0.000000E+00,4.768065E-02,0.000000E+00,8.689237E+02,0.000000E+00,3.096024E-02,0.000000E+00,2.297332E+03,0.000000E+00,8.065926E-02,0.000000E+00,9.585544E+02,0.000000E+00,3.403652E-02,0.000000E+00,1.235066E+03,0.000000E+00,4.371342E-02,0.000000E+00,2.043265E+03,0.000000E+00,7.195890E-02,0.000000E+00,1.254339E+03,0.000000E+00,4.456895E-02,0.000000E+00,8.082463E+02,0.000000E+00,2.773287E-02,0.000000E+00,1.342890E+03,0.000000E+00,4.757251E-02,0.000000E+00
06:00:00,1.345746E+03,0.000000E+00,4.768538E-02,0.000000E+00,8.689741E+02,0.000000E+00,3.096227E-02,0.000000E+00,2.297113E+03,0.000000E+00,8.065048E-02,0.000000E+00,9.595527E+02,0.000000E+00,3.407829E-02,0.000000E+00,1.198294E+03,0.000000E+00,4.241463E-02,0.000000E+00,2.043403E+03,0.000000E+00,7.196435E-02,0.000000E+00,1.254509E+03,0.000000E+00,4.457573E-02,0.000000E+00,8.083678E+02,0.000000E+00,2.773742E-02,0.000000E+00,1.343037E+03,0.000000E+00,4.757835E-02,0.000000E+00
06:10:00,1.345868E+03,0.000000E+00,4.769021E-02,0.000000E+00,8.690233E+02,0.000000E+00,3.096426E-02,0.000000E+00,2.296948E+03,0.000000E+00,8.064376E-02,0.000000E+00,9.232385E+02,0.000000E+00,3.279169E-02,0.000000E+00,1.160057E+03,0.000000E+00,4.104808E-02,0.000000E+00,2.043532E+03,0.000000E+00,7.196950E-02,0.000000E+00,1.254656E+03,0.000000E+00,4.458169E-02,0.000000E+00,8.084866E+02,0.000000E+00,2.774188E-02,0.000000E+00,1.343180E+03,0.000000E+00,4.758407E-02,0.000000E+00
