Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,6.012327E+02,0.000000E+00,1.734149E-02,0.000000E+00,8.763220E+02,0.000000E+00,2.527595E-02,0.000000E+00,7.358903E+02,0.000000E+00,2.122544E-02,0.000000E+00,7.776969E+02,0.000000E+00,2.243128E-02,0.000000E+00,4.928124E+02,0.000000E+00,1.421430E-02,0.000000E+00,7.314575E+02,0.000000E+00,2.109759E-02,0.000000E+00,2.968944E+02,0.000000E+00,8.563389E-03,0.000000E+00,5.514434E+02,0.000000E+00,1.590540E-02,0.000000E+00,7.711719E+02,0.000000E+00,2.224308E-02,0.000000E+00
02:00:00,6.012516E+02,0.000000E+00,1.734203E-02,0.000000E+00,8.764256E+02,0.000000E+00,2.527893E-02,0.000000E+00,7.359611E+02,0.000000E+00,2.122749E-02,0.000000E+00,7.777307E+02,0.000000E+00,2.243226E-02,0.000000E+00,5.319311E+02,0.000000E+00,1.534260E-02,0.000000E+00,7.314733E+02,0.000000E+00,2.109804E-02,0.000000E+00,2.969082E+02,0.000000E+00,8.563789E-03,0.000000E+00,5.514599E+02,0.000000E+00,1.590588E-02,0.000000E+00,7.712025E+02,0.000000E+00,2.224396E-02,0.000000E+00
02:10:00,6.012805E+02,0.000000E+00,1.734286E-02,0.000000E+00,8.765253E+02,0.000000E+00,2.528181E-02,0.000000E+00,7.360285E+02,0.000000E+00,2.122943E-02,0.000000E+00,7.777635E+02,0.000000E+00,2.243320E-02,0.000000E+00,5.327235E+02,0.000000E+00,1.536546E-02,0.000000E+00,7.314885E+02,0.000000E+00,2.109848E-02,0.000000E+00,2.969242E+02,0.000000E+00,8.564250E-03,0.000000E+00,5.514751E+02,0.000000E+00,1.590632E-02,0.000000E+00,7.712301E+02,0.000000E+00,2.224476E-02,0.000000E+00
02:20:00,6.013176E+02,0.000000E+00,1.734394E-02,0.000000E+00,8.766217E+02,0.000000E+00,2.528459E-02,0.000000E+00,7.360930E+02,0.000000E+00,2.123129E-02,0.000000E+00,7.777956E+02,0.000000E+00,2.243413E-02,0.000000E+00,5.333069E+02,0.000000E+00,1.538229E-02,0.000000E+00,7.315032E+02,0.000000E+00,2.109891E-02,0.000000E+00,2.969438E+02,0.000000E+00,8.564816E-03,0.000000E+00,5.514892E+02,0.000000E+00,1.590672E-02,0.000000E+00,7.712552E+02,0.000000E+00,2.224548E-02,0.000000E+00
02:30:00,6.013584E+02,0.000000E+00,1.734511E-02,0.000000E+00,8.767139E+02,0.000000E+00,2.528725E-02,0.000000E+00,7.361548E+02,0.000000E+00,2.123307E-02,0.000000E+00,7.778270E+02,0.000000E+00,2.243504E-02,0.000000E+00,5.337419E+02,0.000000E+00,1.539483E-02,0.000000E+00,7.315174E+02,0.000000E+00,2.109932E-02,0.000000E+00,2.969657E+02,0.000000E+00,8.565447E-03,0.000000E+00,5.515024E+02,0.000000E+00,1.590710E-02,0.000000E+00,7.712783E+02,0.000000E+00,2.224615E-02,0.000000E+00
02:40:00,6.014002E+02,0.000000E+00,1.734632E-02,0.000000E+00,8.768016E+02,0.000000E+00,2.528978E-02,0.000000E+00,7.362144E+02,0.000000E+00,2.123479E-02,0.000000E+00,7.778579E+02,0.000000E+00,2.243593E-02,0.000000E+00,5.340911E+02,0.000000E+00,1.540491E-02,0.000000E+00,7.315312E+02,0.000000E+00,2.109972E-02,0.000000E+00,2.969886E+02,0.000000E+00,8.566107E-03,0.000000E+00,5.515147E+02,0.000000E+00,1.590746E-02,0.000000E+00,7.712995E+02,0.000000E+00,2.224676E-02,0.000000E+00
02:50:00,6.014409E+02,0.000000E+00,1.734749E-02,0.000000E+00,8.768836E+02,0.000000E+00,2.529215E-02,0.000000E+00,7.362708E+02,0.000000E+00,2.123642E-02,0.000000E+00,7.778875E+02,0.000000E+00,2.243678E-02,0.000000E+00,5.343748E+02,0.000000E+00,1.541309E-02,0.000000E+00,7.315443E+02,0.000000E+00,2.110009E-02,0.000000E+00,2.970113E+02,0.000000E+00,8.566762E-03,0.000000E+00,5.515262E+02,0.000000E+00,1.590779E-02,0.000000E+00,7.713190E+02,0.000000E+00,2.224732E-02,0.000000E+00
03:00:00,6.014802E+02,0.000000E+00,1.734863E-02,0.000000E+00,8.769606E+02,0.000000E+00,2.529437E-02,0.000000E+00,7.363245E+02,0.000000E+00,2.123797E-02,0.000000E+00,7.779161E+02,0.000000E+00,2.243760E-02,0.000000E+00,5.346112E+02,0.000000E+00,1.541991E-02,0.000000E+00,7.315569E+02,0.000000E+00,2.110046E-02,0.000000E+00,2.970336E+02,0.000000E+00,8.567404E-03,0.000000E+00,5.515370E+02,0.000000E+00,1.590810E-02,0.000000E+00,7.713369E+02,0.000000E+00,2.224784E-02,0.000000E+00
03:10:00,6.015136E+02,0.000000E+00,1.734959E-02,0.000000E+00,8.770288E+02,0.000000E+00,2.529633E-02,0.000000E+00,7.363722E+02,0.000000E+00,2.123934E-02,0.000000E+00,7.779393E+02,0.000000E+00,2.243827E-02,0.000000E+00,5.348159E+02,0.000000E+00,1.542581E-02,0.000000E+00,7.119099E+02,0.000000E+00,2.053377E-02,0.000000E+00,2.970559E+02,0.000000E+00,8.568047E-03,0.000000E+00,5.515475E+02,0.000000E+00,1.590840E-02,0.000000E+00,7.713541E+02,0.000000E+00,2.224833E-02,0.000000E+00
03:20:00,6.015524E+02,0.000000E+00,1.735071E-02,0.000000E+00,8.770926E+02,0.000000E+00,2.529817E-02,0.000000E+00,7.364249E+02,0.000000E+00,2.124086E-02,0.000000E+00,7.779684E+02,0.000000E+00,2.243911E-02,0.000000E+00,5.349943E+02,0.000000E+00,1.543096E-02,0.000000E+00,7.114267E+02,0.000000E+00,2.051984E-02,0.000000E+00,2.970768E+02,0.000000E+00,8.568650E-03,0.000000E+00,5.515575E+02,0.000000E+00,1.590869E-02,0.000000E+00,7.713704E+02,0.000000E+00,2.224880E-02,0.000000E+00
03:30:00,6.015901E+02,0.000000E+00,1.735179E-02,0.000000E+00,8.771473E+02,0.000000E+00,2.529975E-02,0.000000E+00,7.364763E+02,0.000000E+00,2.124235E-02,0.000000E+00,7.779972E+02,0.000000E+00,2.243994E-02,0.000000E+00,5.351508E+02,0.000000E+00,1.543547E-02,0.000000E+00,7.110574E+02,0.000000E+00,2.050918E-02,0.000000E+00,2.970958E+02,0.000000E+00,8.569198E-03,0.000000E+00,5.515673E+02,0.000000E+00,1.590897E-02,0.000000E+00,7.713858E+02,0.000000E+00,2.224925E-02,0.000000E+00
03:40:00,6.016266E+02,0.000000E+00,1.735285E-02,0.000000E+00,8.771965E+02,0.000000E+00,2.530117E-02,0.000000E+00,7.365265E+02,0.000000E+00,2.124379E-02,0.000000E+00,7.780258E+02,0.000000E+00,2.244077E-02,0.000000E+00,5.352898E+02,0.000000E+00,1.543948E-02,0.000000E+00,7.107741E+02,0.000000E+00,2.050101E-02,0.000000E+00,2.971133E+02,0.000000E+00,8.569703E-03,0.000000E+00,5.515766E+02,0.000000E+00,1.590925E-02,0.000000E+00,7.714006E+02,0.000000E+00,2.224968E-02,0.000000E+00
03:50:00,6.016632E+02,0.000000E+00,1.735390E-02,0.000000E+00,8.772446E+02,0.000000E+00,2.530256E-02,0.000000E+00,7.365771E+02,0.000000E+00,2.124525E-02,0.000000E+00,7.780551E+02,0.000000E+00,2.244161E-02,0.000000E+00,5.354185E+02,0.000000E+00,1.544319E-02,0.000000E+00,7.105440E+02,0.000000E+00,2.049438E-02,0.000000E+00,2.971303E+02,0.000000E+00,8.570194E-03,0.000000E+00,5.515859E+02,0.000000E+00,1.590951E-02,0.000000E+00,7.714150E+02,0.000000E+00,2.225009E-02,0.000000E+00
04:00:00,6.016985E+02,0.000000E+00,1.735492E-02,0.000000E+00,8.772902E+02,0.000000E+00,2.530387E-02,0.000000E+00,7.366263E+02,0.000000E+00,2.124667E-02,0.000000E+00,7.780838E+02,0.000000E+00,2.244244E-02,0.000000E+00,5.355352E+02,0.000000E+00,1.544656E-02,0.000000E+00,7.103495E+02,0.000000E+00,2.048877E-02,0.000000E+00,2.971465E+02,0.000000E+00,8.570660E-03,0.000000E+00,5.515949E+02,0.000000E+00,1.590977E-02,0.000000E+00,7.714288E+02,0.000000E+00,2.225049E-02,0.000000E+00
04:10:00,6.017372E+02,0.000000E+00,1.735604E-02,0.000000E+00,8.773387E+02,0.000000E+00,2.530527E-02,0.000000E+00,7.366783E+02,0.000000E+00,2.124817E-02,0.000000E+00,7.781168E+02,0.000000E+00,2.244339E-02,0.000000E+00,5.356372E+02,0.000000E+00,1.544950E-02,0.000000E+00,7.298426E+02,0.000000E+00,2.105101E-02,0.000000E+00,2.971614E+02,0.000000E+00,8.571092E-03,0.000000E+00,5.516033E+02,0.000000E+00,1.591001E-02,0.000000E+00,7.714416E+02,0.000000E+00,2.225086E-02,0.000000E+00
04:20:00,6.017782E+02,0.000000E+00,1.735722E-02,0.000000E+00,8.773965E+02,0.000000E+00,2.530694E-02,0.000000E+00,7.367327E+02,0.000000E+00,2.124974E-02,0.000000E+00,7.781527E+02,0.000000E+00,2.244443E-02,0.000000E+00,5.357315E+02,0.000000E+00,1.545222E-02,0.000000E+00,7.105401E+02,0.000000E+00,2.049426E-02,0.000000E+00,2.971771E+02,0.000000E+00,8.571543E-03,0.000000E+00,5.516116E+02,0.000000E+00,1.591025E-02,0.000000E+00,7.714539E+02,0.000000E+00,2.225121E-02,0.000000E+00
04:30:00,6.018081E+02,0.000000E+00,1.735808E-02,0.000000E+00,8.774413E+02,0.000000E+00,2.530823E-02,0.000000E+00,7.367765E+02,0.000000E+00,2.125101E-02,0.000000E+00,7.781784E+02,0.000000E+00,2.244517E-02,0.000000E+00,5.358189E+02,0.000000E+00,1.545474E-02,0.000000E+00,6.906590E+02,0.000000E+00,1.992083E-02,0.000000E+00,2.971928E+02,0.000000E+00,8.571996E-03,0.000000E+00,5.516197E+02,0.000000E+00,1.591049E-02,0.000000E+00,7.714659E+02,0.000000E+00,2.225156E-02,0.000000E+00
04:40:00,6.018391E+02,0.000000E+00,1.735898E-02,0.000000E+00,8.774763E+02,0.000000E+00,2.530924E-02,0.000000E+00,7.368213E+02,0.000000E+00,2.125230E-02,0.000000E+00,7.782057E+02,0.000000E+00,2.244596E-02,0.000000E+00,5.359002E+02,0.000000E+00,1.545709E-02,0.000000E+00,6.899868E+02,0.000000E+00,1.990144E-02,0.000000E+00,2.972068E+02,0.000000E+00,8.572399E-03,0.000000E+00,5.516276E+02,0.000000E+00,1.591072E-02,0.000000E+00,7.714775E+02,0.000000E+00,2.225189E-02,0.000000E+00
04:50:00,6.018767E+02,0.000000E+00,1.736006E-02,0.000000E+00,8.775089E+02,0.000000E+00,2.531018E-02,0.000000E+00,7.368726E+02,0.000000E+00,2.125378E-02,0.000000E+00,7.782399E+02,0.000000E+00,2.244694E-02,0.000000E+00,5.359762E+02,0.000000E+00,1.545928E-02,0.000000E+00,6.698218E+02,0.000000E+00,1.931982E-02,0.000000E+00,2.972186E+02,0.000000E+00,8.572741E-03,0.000000E+00,5.516354E+02,0.000000E+00,1.591094E-02,0.000000E+00,7.714886E+02,0.000000E+00,2.225222E-02,0.000000E+00
05:00:00,6.019074E+02,0.000000E+00,1.736095E-02,0.000000E+00,8.775246E+02,0.000000E+00,2.531063E-02,0.000000E+00,7.369175E+02,0.000000E+00,2.125507E-02,0.000000E+00,7.782679E+02,0.000000E+00,2.244775E-02,0.000000E+00,5.360496E+02,0.000000E+00,1.546139E-02,0.000000E+00,6.689312E+02,0.000000E+00,1.929413E-02,0.000000E+00,2.972285E+02,0.000000E+00,8.573025E-03,0.000000E+00,5.516432E+02,0.000000E+00,1.591117E-02,0.000000E+00,7.714997E+02,0.000000E+00,2.225254E-02,0.000000E+00
05:10:00,6.019381E+02,0.000000E+00,1.736183E-02,0.000000E+00,8.775339E+02,0.000000E+00,2.531090E-02,0.000000E+00,7.369626E+02,0.000000E+00,2.125637E-02,0.000000E+00,7.782964E+02,0.000000E+00,2.244857E-02,0.000000E+00,5.361199E+02,0.000000E+00,1.546342E-02,0.000000E+00,6.682306E+02,0.000000E+00,1.927392E-02,0.000000E+00,2.972364E+02,0.000000E+00,8.573255E-03,0.000000E+00,5.516510E+02,0.000000E+00,1.591139E-02,0.000000E+00,7.715106E+02,0.000000E+00,2.225285E-02,0.000000E+00
05:20:00,6.019585E+02,0.000000E+00,1.736242E-02,0.000000E+00,8.775315E+02,0.000000E+00,2.531083E-02,0.000000E+00,7.369975E+02,0.000000E+00,2.125738E-02,0.000000E+00,7.783154E+02,0.000000E+00,2.244912E-02,0.000000E+00,5.361848E+02,0.000000E+00,1.546530E-02,0.000000E+00,6.873261E+02,0.000000E+00,1.982470E-02,0.000000E+00,2.972428E+02,0.000000E+00,8.573438E-03,0.000000E+00,5.516585E+02,0.000000E+00,1.591161E-02,0.000000E+00,7.715208E+02,0.000000E+00,2.225314E-02,0.000000E+00
05:30:00,6.019883E+02,0.000000E+00,1.736328E-02,0.000000E+00,8.775471E+02,0.000000E+00,2.531128E-02,0.000000E+00,7.370414E+02,0.000000E+00,2.125865E-02,0.000000E+00,7.783441E+02,0.000000E+00,2.244995E-02,0.000000E+00,5.362457E+02,0.000000E+00,1.546705E-02,0.000000E+00,7.069958E+02,0.000000E+00,2.039203E-02,0.000000E+00,2.972493E+02,0.000000E+00,8.573628E-03,0.000000E+00,5.516657E+02,0.000000E+00,1.591182E-02,0.000000E+00,7.715306E+02,0.000000E+00,2.225343E-02,0.000000E+00
05:40:00,6.020157E+02,0.000000E+00,1.736407E-02,0.000000E+00,8.775759E+02,0.000000E+00,2.531211E-02,0.000000E+00,7.370828E+02,0.000000E+00,2.125984E-02,0.000000E+00,7.783708E+02,0.000000E+00,2.245072E-02,0.000000E+00,5.363031E+02,0.000000E+00,1.546871E-02,0.000000E+00,7.074575E+02,0.000000E+00,2.040535E-02,0.000000E+00,2.972579E+02,0.000000E+00,8.573875E-03,0.000000E+00,5.516728E+02,0.000000E+00,1.591202E-02,0.000000E+00,7.715399E+02,0.000000E+00,2.225369E-02,0.000000E+00
05:50:00,6.020351E+02,0.000000E+00,1.736463E-02,0.000000E+00,8.776089E+02,0.000000E+00,2.531307E-02,0.000000E+00,7.371164E+02,0.000000E+00,2.126081E-02,0.000000E+00,7.783902E+02,0.000000E+00,2.245128E-02,0.000000E+00,5.363574E+02,0.000000E+00,1.547027E-02,0.000000E+00,7.274271E+02,0.000000E+00,2.098134E-02,0.000000E+00,2.972688E+02,0.000000E+00,8.574188E-03,0.000000E+00,5.516797E+02,0.000000E+00,1.591222E-02,0.000000E+00,7.715488E+02,0.000000E+00,2.225395E-02,0.000000E+00
06:00:00,6.020607E+02,0.000000E+00,1.736537E-02,0.000000E+00,8.776605E+02,0.000000E+00,2.531455E-02,0.000000E+00,7.371558E+02,0.000000E+00,2.126195E-02,0.000000E+00,7.784158E+02,0.000000E+00,2.245202E-02,0.000000E+00,5.364094E+02,0.000000E+00,1.547177E-02,0.000000E+00,7.084843E+02,0.000000E+00,2.043497E-02,0.000000E+00,2.972821E+02,0.000000E+00,8.574572E-03,0.000000E+00,5.516865E+02,0.000000E+00,1.591241E-02,0.000000E+00,7.715572E+02,0.000000E+00,2.225419E-02,0.000000E+00
06:10:00,6.020867E+02,0.000000E+00,1.736612E-02,0.000000E+00,8.777139E+02,0.000000E+00,2.531610E-02,0.000000E+00,7.371957E+02,0.000000E+00,2.126310E-02,0.000000E+00,7.784421E+02,0.000000E+00,2.245278E-02,0.000000E+00,5.364590E+02,0.000000E+00,1.547320E-02,0.000000E+00,7.085323E+02,0.000000E+00,2.043635E-02,0.000000E+00,2.972966E+02,0.000000E+00,8.574990E-03,0.000000E+00,5.516932E+02,0.000000E+00,1.591261E-02,0.000000E+00,7.715653E+02,0.000000E+00,2.225443E-02,0.000000E+00
