Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,2.018350E+03,0.000000E+00,6.840180E-02,0.000000E+00,1.680497E+03,0.000000E+00,5.700440E-02,0.000000E+00,3.036571E+03,0.000000E+00,1.028339E-01,0.000000E+00,1.342038E+03,0.000000E+00,4.257472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.302158E+03,0.000000E+00,4.127231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489288E+03,0.000000E+00,4.725957E-02,0.000000E+00,1.338710E+03,0.000000E+00,4.248274E-02,0.000000E+00
02:00:00,2.019300E+03,0.000000E+00,6.843663E-02,0.000000E+00,1.660456E+03,0.000000E+00,5.624353E-02,0.000000E+00,2.952612E+03,0.000000E+00,9.999320E-02,0.000000E+00,1.325867E+03,0.000000E+00,4.200284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322361E+03,0.000000E+00,4.190783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.316519E+03,0.000000E+00,4.169622E-02,0.000000E+00,1.323661E+03,0.000000E+00,4.195076E-02,0.000000E+00
02:10:00,2.095202E+03,0.000000E+00,7.102848E-02,0.000000E+00,1.380556E+03,0.000000E+00,4.679277E-02,0.000000E+00,3.120910E+03,0.000000E+00,1.056833E-01,0.000000E+00,1.114600E+03,0.000000E+00,3.533072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898563E+02,0.000000E+00,3.138899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299108E+03,0.000000E+00,4.126625E-02,0.000000E+00,1.069554E+03,0.000000E+00,3.392482E-02,0.000000E+00
02:20:00,1.974023E+03,0.000000E+00,6.688391E-02,0.000000E+00,1.425490E+03,0.000000E+00,4.839685E-02,0.000000E+00,2.899060E+03,0.000000E+00,9.812657E-02,0.000000E+00,1.165256E+03,0.000000E+00,3.699186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182785E+03,0.000000E+00,3.749527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215827E+03,0.000000E+00,3.862503E-02,0.000000E+00,1.089991E+03,0.000000E+00,3.463577E-02,0.000000E+00
02:30:00,2.038652E+03,0.000000E+00,6.908645E-02,0.000000E+00,1.542426E+03,0.000000E+00,5.236598E-02,0.000000E+00,2.903482E+03,0.000000E+00,9.828462E-02,0.000000E+00,1.246015E+03,0.000000E+00,3.955324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278672E+03,0.000000E+00,4.053528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249061E+03,0.000000E+00,3.968494E-02,0.000000E+00,1.187213E+03,0.000000E+00,3.771618E-02,0.000000E+00
02:40:00,1.960112E+03,0.000000E+00,6.642148E-02,0.000000E+00,1.461119E+03,0.000000E+00,4.958888E-02,0.000000E+00,2.774028E+03,0.000000E+00,9.387356E-02,0.000000E+00,1.177269E+03,0.000000E+00,3.735978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250931E+03,0.000000E+00,3.964596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014788E+03,0.000000E+00,3.229145E-02,0.000000E+00,1.122966E+03,0.000000E+00,3.566315E-02,0.000000E+00
02:50:00,1.990507E+03,0.000000E+00,6.745956E-02,0.000000E+00,1.641363E+03,0.000000E+00,5.574375E-02,0.000000E+00,2.900883E+03,0.000000E+00,9.815166E-02,0.000000E+00,1.309305E+03,0.000000E+00,4.156975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386583E+03,0.000000E+00,4.392563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.745611E+02,0.000000E+00,3.114078E-02,0.000000E+00,1.262020E+03,0.000000E+00,4.009389E-02,0.000000E+00
03:00:00,1.908047E+03,0.000000E+00,6.464157E-02,0.000000E+00,1.629666E+03,0.000000E+00,5.533847E-02,0.000000E+00,2.819190E+03,0.000000E+00,9.539754E-02,0.000000E+00,1.278147E+03,0.000000E+00,4.058613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.339524E+03,0.000000E+00,4.243460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169694E+03,0.000000E+00,3.729328E-02,0.000000E+00,1.251529E+03,0.000000E+00,3.976632E-02,0.000000E+00
03:10:00,1.992893E+03,0.000000E+00,6.753201E-02,0.000000E+00,2.002906E+03,0.000000E+00,6.794382E-02,0.000000E+00,2.854772E+03,0.000000E+00,9.665172E-02,0.000000E+00,1.324894E+03,0.000000E+00,4.205185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413405E+03,0.000000E+00,4.478680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247626E+03,0.000000E+00,3.964503E-02,0.000000E+00,1.337866E+03,0.000000E+00,4.248011E-02,0.000000E+00
03:20:00,1.954484E+03,0.000000E+00,6.623843E-02,0.000000E+00,2.155612E+03,0.000000E+00,7.303151E-02,0.000000E+00,2.922179E+03,0.000000E+00,9.893067E-02,0.000000E+00,1.391620E+03,0.000000E+00,4.410190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.335385E+03,0.000000E+00,4.233563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264843E+03,0.000000E+00,4.019548E-02,0.000000E+00,1.418015E+03,0.000000E+00,4.494781E-02,0.000000E+00
03:30:00,1.947397E+03,0.000000E+00,6.599830E-02,0.000000E+00,2.170947E+03,0.000000E+00,7.355317E-02,0.000000E+00,2.933421E+03,0.000000E+00,9.931343E-02,0.000000E+00,1.393150E+03,0.000000E+00,4.414974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074088E+03,0.000000E+00,3.406549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268029E+03,0.000000E+00,4.029054E-02,0.000000E+00,1.414475E+03,0.000000E+00,4.483197E-02,0.000000E+00
03:40:00,1.946787E+03,0.000000E+00,6.597537E-02,0.000000E+00,2.170947E+03,0.000000E+00,7.355317E-02,0.000000E+00,2.937288E+03,0.000000E+00,9.945007E-02,0.000000E+00,1.393150E+03,0.000000E+00,4.414974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.354918E+03,0.000000E+00,4.300422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272455E+03,0.000000E+00,4.043117E-02,0.000000E+00,1.414475E+03,0.000000E+00,4.483197E-02,0.000000E+00
03:50:00,1.948253E+03,0.000000E+00,6.602558E-02,0.000000E+00,2.161776E+03,0.000000E+00,7.323627E-02,0.000000E+00,2.937424E+03,0.000000E+00,9.945450E-02,0.000000E+00,1.392404E+03,0.000000E+00,4.412575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360659E+03,0.000000E+00,4.316806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268108E+03,0.000000E+00,4.028530E-02,0.000000E+00,1.412057E+03,0.000000E+00,4.475246E-02,0.000000E+00
04:00:00,1.949352E+03,0.000000E+00,6.606323E-02,0.000000E+00,2.154734E+03,0.000000E+00,7.300049E-02,0.000000E+00,2.937625E+03,0.000000E+00,9.946134E-02,0.000000E+00,1.391707E+03,0.000000E+00,4.410373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.346432E+03,0.000000E+00,4.271113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268552E+03,0.000000E+00,4.029893E-02,0.000000E+00,1.411970E+03,0.000000E+00,4.474979E-02,0.000000E+00
04:10:00,1.951303E+03,0.000000E+00,6.612965E-02,0.000000E+00,2.145652E+03,0.000000E+00,7.269079E-02,0.000000E+00,2.937935E+03,0.000000E+00,9.947194E-02,0.000000E+00,1.391319E+03,0.000000E+00,4.409157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.340984E+03,0.000000E+00,4.254362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265541E+03,0.000000E+00,4.020280E-02,0.000000E+00,1.406798E+03,0.000000E+00,4.458822E-02,0.000000E+00
04:20:00,1.952080E+03,0.000000E+00,6.615617E-02,0.000000E+00,2.140556E+03,0.000000E+00,7.251746E-02,0.000000E+00,2.937971E+03,0.000000E+00,9.947314E-02,0.000000E+00,1.391169E+03,0.000000E+00,4.408695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313080E+03,0.000000E+00,4.166710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267070E+03,0.000000E+00,4.025117E-02,0.000000E+00,1.405832E+03,0.000000E+00,4.455945E-02,0.000000E+00
04:30:00,1.953025E+03,0.000000E+00,6.618842E-02,0.000000E+00,2.134153E+03,0.000000E+00,7.229970E-02,0.000000E+00,2.937714E+03,0.000000E+00,9.946436E-02,0.000000E+00,1.390588E+03,0.000000E+00,4.406845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251099E+03,0.000000E+00,3.970788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.271322E+03,0.000000E+00,4.038516E-02,0.000000E+00,1.410370E+03,0.000000E+00,4.470484E-02,0.000000E+00
04:40:00,1.954329E+03,0.000000E+00,6.623332E-02,0.000000E+00,2.134153E+03,0.000000E+00,7.229970E-02,0.000000E+00,2.937718E+03,0.000000E+00,9.946445E-02,0.000000E+00,1.390588E+03,0.000000E+00,4.406845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281347E+03,0.000000E+00,4.070589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273699E+03,0.000000E+00,4.046098E-02,0.000000E+00,1.410370E+03,0.000000E+00,4.470484E-02,0.000000E+00
04:50:00,1.955356E+03,0.000000E+00,6.626867E-02,0.000000E+00,2.127985E+03,0.000000E+00,7.208643E-02,0.000000E+00,2.937572E+03,0.000000E+00,9.945970E-02,0.000000E+00,1.390204E+03,0.000000E+00,4.405611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.243887E+03,0.000000E+00,3.950757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.274317E+03,0.000000E+00,4.047962E-02,0.000000E+00,1.413155E+03,0.000000E+00,4.479565E-02,0.000000E+00
05:00:00,1.956043E+03,0.000000E+00,6.629220E-02,0.000000E+00,2.123311E+03,0.000000E+00,7.192972E-02,0.000000E+00,2.937580E+03,0.000000E+00,9.945999E-02,0.000000E+00,1.390714E+03,0.000000E+00,4.407229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270539E+03,0.000000E+00,4.035075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248208E+03,0.000000E+00,3.965432E-02,0.000000E+00,1.414086E+03,0.000000E+00,4.482484E-02,0.000000E+00
05:10:00,1.847929E+03,0.000000E+00,6.260756E-02,0.000000E+00,2.079324E+03,0.000000E+00,7.045487E-02,0.000000E+00,2.793448E+03,0.000000E+00,9.454631E-02,0.000000E+00,1.596758E+03,0.000000E+00,5.059837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.564050E+03,0.000000E+00,4.962381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.216242E+03,0.000000E+00,3.865125E-02,0.000000E+00,1.623373E+03,0.000000E+00,5.145190E-02,0.000000E+00
05:20:00,1.923701E+03,0.000000E+00,6.519793E-02,0.000000E+00,1.705356E+03,0.000000E+00,5.780051E-02,0.000000E+00,2.825618E+03,0.000000E+00,9.565097E-02,0.000000E+00,1.345061E+03,0.000000E+00,4.263479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353593E+03,0.000000E+00,4.293573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029389E+03,0.000000E+00,3.275452E-02,0.000000E+00,1.378812E+03,0.000000E+00,4.371101E-02,0.000000E+00
05:30:00,1.952098E+03,0.000000E+00,6.616665E-02,0.000000E+00,1.716906E+03,0.000000E+00,5.826883E-02,0.000000E+00,2.852086E+03,0.000000E+00,9.652972E-02,0.000000E+00,1.373616E+03,0.000000E+00,4.359047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.674981E+03,0.000000E+00,5.313174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.843521E+02,0.000000E+00,3.144821E-02,0.000000E+00,1.395879E+03,0.000000E+00,4.431075E-02,0.000000E+00
05:40:00,1.872786E+03,0.000000E+00,6.344976E-02,0.000000E+00,2.115523E+03,0.000000E+00,7.175439E-02,0.000000E+00,2.837395E+03,0.000000E+00,9.602467E-02,0.000000E+00,1.690065E+03,0.000000E+00,5.360544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684601E+03,0.000000E+00,5.334795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.174575E+03,0.000000E+00,3.744350E-02,0.000000E+00,1.718392E+03,0.000000E+00,5.452061E-02,0.000000E+00
05:50:00,1.955960E+03,0.000000E+00,6.628112E-02,0.000000E+00,1.856848E+03,0.000000E+00,6.291274E-02,0.000000E+00,2.899455E+03,0.000000E+00,9.818159E-02,0.000000E+00,1.465834E+03,0.000000E+00,4.645144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.482766E+03,0.000000E+00,4.697583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250633E+03,0.000000E+00,3.973842E-02,0.000000E+00,1.509103E+03,0.000000E+00,4.783771E-02,0.000000E+00
06:00:00,1.951389E+03,0.000000E+00,6.612884E-02,0.000000E+00,1.763213E+03,0.000000E+00,5.974101E-02,0.000000E+00,2.942589E+03,0.000000E+00,9.963470E-02,0.000000E+00,1.405486E+03,0.000000E+00,4.454267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380660E+03,0.000000E+00,4.375980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268514E+03,0.000000E+00,4.031070E-02,0.000000E+00,1.429502E+03,0.000000E+00,4.531594E-02,0.000000E+00
06:10:00,2.056075E+03,0.000000E+00,6.969585E-02,0.000000E+00,1.406119E+03,0.000000E+00,4.767904E-02,0.000000E+00,3.089721E+03,0.000000E+00,1.046429E-01,0.000000E+00,1.128980E+03,0.000000E+00,3.580491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.031621E+03,0.000000E+00,3.271686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285189E+03,0.000000E+00,4.082641E-02,0.000000E+00,1.141858E+03,0.000000E+00,3.622604E-02,0.000000E+00
06:20:00,2.025723E+03,0.000000E+00,6.865159E-02,0.000000E+00,1.681400E+03,0.000000E+00,5.703469E-02,0.000000E+00,3.050005E+03,0.000000E+00,1.032909E-01,0.000000E+00,1.359378E+03,0.000000E+00,4.312440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.234649E+03,0.000000E+00,3.919032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506757E+03,0.000000E+00,4.782089E-02,0.000000E+00,1.361638E+03,0.000000E+00,4.321240E-02,0.000000E+00
