Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/21  09:50:00,5.433333333333334,75.66666666666667,6.833333333333334,75.66666666666666,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.855635282743034,12.526516652581194,13.68278440372761,14.116234181363172,11.981981113260423,16.94426124336995,16.569459604648075,13.320190681774719,15.533784238703119,16.366881177638026,75.59473698728658,16.0,30.0,12.689830696106283,100.0,16.0,30.0,13.961301009534268,100.0,16.0,30.0,14.194288297646791,99.00906147970578,16.0,30.0,12.12341995431783,99.80831149728593,16.0,30.0,17.240193317654894,72.39688081509766,16.0,30.0,16.81328407959302,74.05817161777037,21.0,30.0,13.881031295069273,100.0,10.0,30.0,16.314132757108099,76.26753941116911,0.0,0.0,8.979399334336487,0.0,0.0,9.069481407475731,0.0,0.0,9.471384748868593,0.0,0.0,11.349814430881809,0.0,0.0,3394.919866575059,8215.873002325527,8472.360495381921,8450.442112121153,6847.972472454077,3466.434064865992,3440.6806564562596,8364.36157380765,3426.984816139537,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00207 
 02/21  10:00:00,5.7,74.0,7.0,77.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.737900717834679,12.403044469084469,13.581508883545434,14.09614104758544,12.11114692534711,16.882929019195247,16.39899305499116,13.24381468366888,15.406460279409064,16.16427908520881,76.24459202860959,16.0,30.0,12.504596864281029,100.0,16.0,30.0,13.784284294646636,100.0,16.0,30.0,14.095581368888464,98.83006006057943,16.0,30.0,12.311586264779637,99.3620277785085,16.0,30.0,17.059115687923258,72.91706666724292,16.0,30.0,16.602833499583285,74.82676365824719,21.0,30.0,13.743936072442614,100.0,10.0,30.0,16.123870346226324,76.85068525282462,0.0,0.0,9.168331646485053,0.0,0.0,9.060568246058084,0.0,0.0,9.475895987463032,0.0,0.0,11.37691331870133,0.0,0.0,3369.8557895939468,8226.522603245177,8416.567083879328,8382.217046277667,6944.866812255559,3441.109792198149,3422.984820924399,8300.431320514395,3400.7168778358416,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00207 
 02/21  10:10:00,5.916666666666666,73.0,7.4,78.33333333333334,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.636510255239007,12.311261774512746,13.49927679792172,14.099019301218484,12.247790863218694,16.84021041030972,16.252592860086489,13.185268103209119,15.295365645866476,15.99446935400112,76.79131515598063,16.0,30.0,12.376438906210419,100.0,16.0,30.0,13.642773016009923,100.0,16.0,30.0,14.03079918483629,98.36119563087148,16.0,30.0,12.508469581738016,98.76497569506381,16.0,30.0,16.90436581162648,73.38848337003808,16.0,30.0,16.428702462466839,75.33029577870237,21.0,30.0,13.642789620902269,100.0,10.0,30.0,15.962171539311753,77.39092511866579,0.0,0.0,9.306161329980427,0.0,0.0,9.050809694475174,0.0,0.0,9.481052509876163,0.0,0.0,11.397746288859265,0.0,0.0,3348.5891447355868,8231.967344020164,8369.706114322262,8315.97285520934,7034.088416488283,3421.502690539856,3397.554355281618,8219.991898466304,3381.5049658333298,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00207 
 02/21  10:20:00,6.133333333333334,72.0,7.800000000000001,79.66666666666666,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548587518585692,12.240276143034614,13.432574172551078,14.123692528162124,12.393634079998128,16.817252193505959,16.12432899738297,13.140979102580607,15.197435347680568,15.849134354028492,77.1673255614728,16.0,30.0,12.281020012328707,100.0,16.0,30.0,13.528387227483075,100.0,16.0,30.0,14.000692034837793,97.8544471909541,16.0,30.0,12.719178904042508,98.00663149484605,16.0,30.0,16.7829026251526,73.64604261051837,16.0,30.0,16.278074928311498,75.79823021693945,21.0,30.0,13.567923049662009,100.0,10.0,30.0,15.82151160144529,77.7282994733522,0.0,0.0,9.51605391797796,0.0,0.0,9.040336599171653,0.0,0.0,9.487064368877935,0.0,0.0,11.426997802172466,0.0,0.0,3323.2561701321258,8231.061004427504,8368.059481987459,8237.321140809947,7114.473033678745,3397.058395951399,3377.867594408597,8090.944332744273,3354.6592522079,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.0020533333333333338 
 02/21  10:30:00,6.35,71.0,8.2,81.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.471092187516512,12.184219603263731,13.38161145987386,14.167002952481465,12.547688872163146,16.81359262122284,16.01172549104925,13.113757717930288,15.111369822916789,15.722474143423833,77.489414435484,16.0,30.0,12.208511061339687,100.0,16.0,30.0,13.442016498567553,100.0,16.0,30.0,13.99780477078573,97.34973385437559,16.0,30.0,12.941407682786889,97.11777850306327,16.0,30.0,16.69581847009523,73.78787849034399,16.0,30.0,16.14930964656217,76.08887513503629,21.0,30.0,13.525609533903348,100.0,10.0,30.0,15.700561997221902,78.04989190789363,0.0,0.0,9.708544786788382,0.0,0.0,9.029306764104929,0.0,0.0,9.49431836342453,0.0,0.0,11.454372037772839,0.0,0.0,3300.6932365875707,8220.212466333049,8257.144548735727,8115.649456843221,7182.329974593286,3376.193136126122,3352.5345690292344,8099.840451195122,3333.8874363717566,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.0020366666666666668 
 02/21  10:40:00,6.566666666666666,70.0,8.6,87.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40321987554821,12.140030192261954,13.34433303274496,14.212602823548178,12.683719277422155,16.812964262485555,15.915591617556493,13.096588535872609,15.035078883210332,15.611585954827702,77.69378466080447,16.0,30.0,12.152850036293583,100.0,16.0,30.0,13.37850648009735,100.0,16.0,30.0,14.012856558196665,96.9409951865018,16.0,30.0,13.137957380008328,96.35442355931743,16.0,30.0,16.63074330941565,73.7765693590913,16.0,30.0,16.04418064400394,76.32541159801167,21.0,30.0,13.499667868951083,99.9447688909432,10.0,30.0,15.594682947585215,78.21847114997861,0.0,0.0,9.898161179059502,0.0,0.0,9.01787393685326,0.0,0.0,9.503045567453662,0.0,0.0,11.485213794010623,0.0,0.0,3275.188364982182,8210.666296223006,8174.842113392209,8102.37281736149,7247.7592129100589,3351.433747911925,3331.7965032795684,8009.656195917536,3307.3526236455638,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00202 
 02/21  10:50:00,6.783333333333334,69.0,9.0,93.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.344389352693828,12.104866931274814,13.318171483178134,14.26322476504422,12.80806451581649,16.81998002229145,15.831129875965266,13.087605941363448,14.969568041983063,15.516827467884255,77.85379982444774,16.0,30.0,12.109714319096876,100.0,16.0,30.0,13.333356546645394,100.0,16.0,30.0,14.038521568712895,96.54465825385373,16.0,30.0,13.312986178725489,95.69233268746742,16.0,30.0,16.58404155674082,73.71724650744163,16.0,30.0,15.954819620804665,76.42450875640196,21.0,30.0,13.48778858629867,99.65614172403257,10.0,30.0,15.506607793249057,78.36720120889545,0.0,0.0,10.07402214794532,0.0,0.0,9.006211943305703,0.0,0.0,9.513185603390438,0.0,0.0,11.51658690765369,0.0,0.0,3252.368326432035,8194.32456086928,8077.9443725780379,8023.5446397509899,7303.54418423803,3329.7445323033896,3306.5002915433244,7985.071108347897,3285.965263045599,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00203 
 02/21  11:00:00,7.0,68.0,9.4,99.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.293610798952422,12.07679532659405,13.300949978690018,14.316721204483976,12.92181725801268,16.83239883343728,15.758437244659096,13.085942927276664,14.911595119765457,15.436303379282347,77.90800388005053,16.0,30.0,12.076074976151986,100.0,16.0,30.0,13.302647904144301,100.0,16.0,30.0,14.07107510388281,96.0018708578809,16.0,30.0,13.469485394614827,95.10088412460327,16.0,30.0,16.550633027244179,73.55332862801689,16.0,30.0,15.882397810745895,76.49089671987521,21.0,30.0,13.488102354396915,99.38602425642769,10.0,30.0,15.429966525560959,78.39066183388514,0.0,0.0,10.233992266438014,0.0,0.0,8.994442195107303,0.0,0.0,9.524749149107265,0.0,0.0,11.548862157345973,0.0,0.0,3227.0844034133976,8176.8767347158459,8020.465089149598,7990.410829125841,7354.792380399191,3304.8121057009195,3285.0333667344527,7906.355541712442,3259.697153167246,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00204 
 02/21  11:10:00,7.083333333333334,67.66666666666667,9.4,105.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.250310802872236,12.053713785836902,13.290759070759176,14.372766759366723,13.02685438712425,16.849898074532449,15.694306308933694,13.088252980817128,14.862450534670561,15.36906973926246,77.94830911461178,16.0,30.0,12.049059553886128,100.0,16.0,30.0,13.283546655470032,100.0,16.0,30.0,14.1098351414702,95.49009118074517,16.0,30.0,13.611709589347335,94.55150449995766,16.0,30.0,16.528796244581704,73.3716067252613,16.0,30.0,15.821258182422694,76.45466376348621,21.0,30.0,13.494167490467346,99.0520685743748,10.0,30.0,15.367753294565178,78.41856680375069,0.0,0.0,10.379639050753652,0.0,0.0,8.982697588065419,0.0,0.0,9.53773026586658,0.0,0.0,11.575191962616943,0.0,0.0,3205.659573299053,8154.393052434572,7946.909633753723,7917.468405393488,7396.172887658317,3282.772698860027,3260.089429445408,7871.049519219686,3239.076222743479,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00205 
 02/21  11:20:00,7.166666666666667,67.33333333333334,9.4,111.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.213288434339703,12.0348739622457,13.286166646296632,14.428964072938883,13.1232647608818,16.869875389274929,15.638950738963342,13.09510712257483,14.819487949474139,15.312635134435159,77.91311439517618,16.0,30.0,12.027271776251148,100.0,16.0,30.0,13.273151668800349,100.0,16.0,30.0,14.151428775739266,94.94986560623153,16.0,30.0,13.740543158996772,94.04026436696658,16.0,30.0,16.514812555740084,73.12074104416713,16.0,30.0,15.772393770735287,76.41331403225307,21.0,30.0,13.507617908382006,98.74550120168361,10.0,30.0,15.314727920239998,78.34613567091678,0.0,0.0,10.515399006312203,0.0,0.0,8.971089484768993,0.0,0.0,9.552142019277719,0.0,0.0,11.602868798369239,0.0,0.0,3182.743749714229,8130.913784729781,7896.921246858688,7876.855735340096,7431.723692528016,3258.2368101130884,3239.2969396812566,7803.605235953642,3214.615561594119,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00203 
 02/21  11:30:00,7.25,67.0,9.4,117.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18194308653095,12.01956135537162,13.286225415289632,14.484612731992229,13.211333651843134,16.89146764469281,15.58976784296345,13.104635101528919,14.783118538302475,15.265838969491706,77.86411268055989,16.0,30.0,12.009707903850974,100.0,16.0,30.0,13.269899561307004,100.0,16.0,30.0,14.195145118137543,94.46075390697755,16.0,30.0,13.856088340904256,93.57530499360705,16.0,30.0,16.507376228569869,72.88048851527647,16.0,30.0,15.73107645907937,76.2950749608911,21.0,30.0,13.524982953514457,98.42718661802414,10.0,30.0,15.272069782438259,78.28211098454462,0.0,0.0,10.643870467069276,0.0,0.0,8.959717219302942,0.0,0.0,9.567814975442527,0.0,0.0,11.630155281539024,0.0,0.0,3162.365265887174,8103.864702986951,7834.225136414965,7812.406845972978,7459.509192108044,3236.906408190407,3215.6029951743996,7763.507301936953,3194.5778143530399,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00201 
 02/21  11:40:00,7.333333333333334,66.66666666666667,9.4,120.5,532.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.151913312166334,12.004200434165725,13.28735813243729,14.53076831979601,13.27376324138682,16.90577715866958,15.546697058287766,13.11685265648152,14.748630801854722,15.225760244692028,77.76023370989538,16.0,30.0,11.994009249036087,100.0,16.0,30.0,13.271241173168657,100.0,16.0,30.0,14.236071157504025,94.0094688627326,16.0,30.0,13.936167725610206,93.29413992564072,16.0,30.0,16.501138093852004,72.60829075760218,16.0,30.0,15.698432474454327,76.18114578216478,21.0,30.0,13.546308855544999,98.1401665465917,10.0,30.0,15.234550083053526,78.146960034876,0.0,0.0,10.763811122636689,0.0,0.0,8.948664028066697,0.0,0.0,9.584445402534156,0.0,0.0,11.649746059933595,0.0,0.0,3140.519342203592,8075.808908125716,7786.095136242341,7769.151094067879,7482.178054663197,3213.5314048523148,3195.4139559601728,7703.508138501788,3171.3486260807178,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.00199 
 02/21  11:50:00,7.416666666666666,66.33333333333333,9.4,124.0,501.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126928119717949,11.99192105515657,13.292200003744576,14.575627974826287,13.329812688089842,16.920638571753579,15.507601874396233,13.130128040710117,14.719726628357524,15.192224272530434,77.6527392128694,16.0,30.0,11.98066744535514,100.0,16.0,30.0,13.276756027418488,99.90647216947089,16.0,30.0,14.275332981732069,93.62014831726768,16.0,30.0,14.002043876991588,93.07305220259096,16.0,30.0,16.496967113078953,72.3623941023989,16.0,30.0,15.66912064277862,76.01667359021372,21.0,30.0,13.56797514449637,97.87507495163564,10.0,30.0,15.204433919806537,78.02651163460446,0.0,0.0,10.872481945098267,0.0,0.0,8.937990853592512,0.0,0.0,9.601621813410729,0.0,0.0,11.67266960428081,0.0,0.0,3120.8064639983056,8045.192455563454,7729.170728967603,7710.886926319167,7498.65124247822,3192.939304766454,3172.744718447008,7661.20893956525,3151.8848796727086,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.0019833333333333336 
 02/21  12:00:00,7.5,66.0,9.4,127.5,470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.105235098638156,11.981529002781699,13.299218657856918,14.616519327862667,13.37755056009895,16.933085924903727,15.47261202746207,13.14375999791169,14.693546153257263,15.163778353578529,77.50047315712388,16.0,30.0,11.969391449319101,100.0,16.0,30.0,13.28547206351535,99.74153619308135,16.0,30.0,14.31202370920989,93.27355198815758,16.0,30.0,14.05613521442866,92.90080470650828,16.0,30.0,16.493134182922814,72.0917783620703,16.0,30.0,15.64526555048489,75.8659561864732,21.0,30.0,13.590019308548765,97.6151006795595,10.0,30.0,15.177605760693894,77.84989572479194,0.0,0.0,10.970855451927882,0.0,0.0,8.927751411613139,0.0,0.0,9.619547092672989,0.0,0.0,11.694904407423545,0.0,0.0,3099.7591523687995,8013.687225680776,7681.757533035805,7666.655110789213,7510.727338848943,3170.5488318156687,3153.0855608870235,7606.391197053427,3129.6318185826755,0.0,67.91963006110034,67.91963006110034,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91963006110034,67.91963006110034,0.0,67.91963006110034,0.0,0.0,0.0019766666666666667 
