Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,1.039473E+03,0.000000E+00,3.515101E-02,0.000000E+00,6.387935E+02,0.000000E+00,2.020791E-02,0.000000E+00,1.362566E+03,0.000000E+00,4.310409E-02,0.000000E+00,1.248042E+03,0.000000E+00,3.948118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421916E+02,0.000000E+00,3.186133E-02,0.000000E+00,3.124386E+03,0.000000E+00,1.056548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,1.039464E+03,0.000000E+00,3.515071E-02,0.000000E+00,6.396422E+02,0.000000E+00,2.023476E-02,0.000000E+00,1.363571E+03,0.000000E+00,4.313588E-02,0.000000E+00,1.249047E+03,0.000000E+00,3.951298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421863E+02,0.000000E+00,3.186115E-02,0.000000E+00,3.126654E+03,0.000000E+00,1.057315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.039287E+03,0.000000E+00,3.514473E-02,0.000000E+00,6.402252E+02,0.000000E+00,2.025320E-02,0.000000E+00,1.364267E+03,0.000000E+00,4.315789E-02,0.000000E+00,1.249745E+03,0.000000E+00,3.953507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420843E+02,0.000000E+00,3.185770E-02,0.000000E+00,3.120487E+03,0.000000E+00,1.055230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.039159E+03,0.000000E+00,3.514038E-02,0.000000E+00,6.453177E+02,0.000000E+00,2.041430E-02,0.000000E+00,1.370302E+03,0.000000E+00,4.334881E-02,0.000000E+00,1.255779E+03,0.000000E+00,3.972594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420100E+02,0.000000E+00,3.185519E-02,0.000000E+00,3.137950E+03,0.000000E+00,1.061135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.039138E+03,0.000000E+00,3.513969E-02,0.000000E+00,6.502251E+02,0.000000E+00,2.056954E-02,0.000000E+00,1.376118E+03,0.000000E+00,4.353279E-02,0.000000E+00,1.261593E+03,0.000000E+00,3.990987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419981E+02,0.000000E+00,3.185478E-02,0.000000E+00,3.154509E+03,0.000000E+00,1.066735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.038997E+03,0.000000E+00,3.513491E-02,0.000000E+00,6.549175E+02,0.000000E+00,2.071799E-02,0.000000E+00,1.381674E+03,0.000000E+00,4.370855E-02,0.000000E+00,1.267147E+03,0.000000E+00,4.008556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419164E+02,0.000000E+00,3.185202E-02,0.000000E+00,3.174720E+03,0.000000E+00,1.073569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.038939E+03,0.000000E+00,3.513295E-02,0.000000E+00,6.557812E+02,0.000000E+00,2.074531E-02,0.000000E+00,1.382698E+03,0.000000E+00,4.374097E-02,0.000000E+00,1.268174E+03,0.000000E+00,4.011804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418829E+02,0.000000E+00,3.185089E-02,0.000000E+00,3.172808E+03,0.000000E+00,1.072923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.038737E+03,0.000000E+00,3.512614E-02,0.000000E+00,6.566532E+02,0.000000E+00,2.077289E-02,0.000000E+00,1.383731E+03,0.000000E+00,4.377365E-02,0.000000E+00,1.269208E+03,0.000000E+00,4.015076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417667E+02,0.000000E+00,3.184696E-02,0.000000E+00,3.172718E+03,0.000000E+00,1.072892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.038823E+03,0.000000E+00,3.512904E-02,0.000000E+00,6.596763E+02,0.000000E+00,2.086853E-02,0.000000E+00,1.387311E+03,0.000000E+00,4.388688E-02,0.000000E+00,1.272785E+03,0.000000E+00,4.026393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418160E+02,0.000000E+00,3.184862E-02,0.000000E+00,3.187373E+03,0.000000E+00,1.077848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.038891E+03,0.000000E+00,3.513133E-02,0.000000E+00,6.600343E+02,0.000000E+00,2.087985E-02,0.000000E+00,1.387731E+03,0.000000E+00,4.390017E-02,0.000000E+00,1.273205E+03,0.000000E+00,4.027720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418549E+02,0.000000E+00,3.184994E-02,0.000000E+00,3.192908E+03,0.000000E+00,1.079720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.038949E+03,0.000000E+00,3.513330E-02,0.000000E+00,6.546151E+02,0.000000E+00,2.070842E-02,0.000000E+00,1.381308E+03,0.000000E+00,4.369699E-02,0.000000E+00,1.266787E+03,0.000000E+00,4.007417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418885E+02,0.000000E+00,3.185108E-02,0.000000E+00,3.169779E+03,0.000000E+00,1.071898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,1.038860E+03,0.000000E+00,3.513028E-02,0.000000E+00,6.519827E+02,0.000000E+00,2.062515E-02,0.000000E+00,1.378191E+03,0.000000E+00,4.359839E-02,0.000000E+00,1.263673E+03,0.000000E+00,3.997565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418370E+02,0.000000E+00,3.184934E-02,0.000000E+00,3.156070E+03,0.000000E+00,1.067263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,1.038772E+03,0.000000E+00,3.512729E-02,0.000000E+00,6.532067E+02,0.000000E+00,2.066387E-02,0.000000E+00,1.379646E+03,0.000000E+00,4.364441E-02,0.000000E+00,1.265127E+03,0.000000E+00,4.002165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417860E+02,0.000000E+00,3.184761E-02,0.000000E+00,3.159436E+03,0.000000E+00,1.068401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,1.038933E+03,0.000000E+00,3.513275E-02,0.000000E+00,6.552346E+02,0.000000E+00,2.072802E-02,0.000000E+00,1.382049E+03,0.000000E+00,4.372041E-02,0.000000E+00,1.267527E+03,0.000000E+00,4.009758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418790E+02,0.000000E+00,3.185076E-02,0.000000E+00,3.172522E+03,0.000000E+00,1.072826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.039039E+03,0.000000E+00,3.513634E-02,0.000000E+00,6.516638E+02,0.000000E+00,2.061506E-02,0.000000E+00,1.377815E+03,0.000000E+00,4.358647E-02,0.000000E+00,1.263295E+03,0.000000E+00,3.996370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419401E+02,0.000000E+00,3.185282E-02,0.000000E+00,3.161560E+03,0.000000E+00,1.069119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.038889E+03,0.000000E+00,3.513127E-02,0.000000E+00,6.499536E+02,0.000000E+00,2.056096E-02,0.000000E+00,1.375790E+03,0.000000E+00,4.352242E-02,0.000000E+00,1.261272E+03,0.000000E+00,3.989969E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418537E+02,0.000000E+00,3.184990E-02,0.000000E+00,3.152978E+03,0.000000E+00,1.066217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.038801E+03,0.000000E+00,3.512828E-02,0.000000E+00,6.534241E+02,0.000000E+00,2.067074E-02,0.000000E+00,1.379908E+03,0.000000E+00,4.365270E-02,0.000000E+00,1.265388E+03,0.000000E+00,4.002990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418028E+02,0.000000E+00,3.184818E-02,0.000000E+00,3.164313E+03,0.000000E+00,1.070050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.038943E+03,0.000000E+00,3.513311E-02,0.000000E+00,6.611646E+02,0.000000E+00,2.091561E-02,0.000000E+00,1.389093E+03,0.000000E+00,4.394327E-02,0.000000E+00,1.274569E+03,0.000000E+00,4.032034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418850E+02,0.000000E+00,3.185096E-02,0.000000E+00,3.190974E+03,0.000000E+00,1.079066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.039139E+03,0.000000E+00,3.513973E-02,0.000000E+00,6.570512E+02,0.000000E+00,2.078549E-02,0.000000E+00,1.384216E+03,0.000000E+00,4.378899E-02,0.000000E+00,1.269694E+03,0.000000E+00,4.016613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419979E+02,0.000000E+00,3.185478E-02,0.000000E+00,3.177736E+03,0.000000E+00,1.074589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.039162E+03,0.000000E+00,3.514049E-02,0.000000E+00,6.542861E+02,0.000000E+00,2.069801E-02,0.000000E+00,1.380940E+03,0.000000E+00,4.368535E-02,0.000000E+00,1.266419E+03,0.000000E+00,4.006254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420111E+02,0.000000E+00,3.185522E-02,0.000000E+00,3.168422E+03,0.000000E+00,1.071440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.039177E+03,0.000000E+00,3.514101E-02,0.000000E+00,6.531202E+02,0.000000E+00,2.066113E-02,0.000000E+00,1.379564E+03,0.000000E+00,4.364182E-02,0.000000E+00,1.265043E+03,0.000000E+00,4.001900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420201E+02,0.000000E+00,3.185553E-02,0.000000E+00,3.163780E+03,0.000000E+00,1.069870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.039347E+03,0.000000E+00,3.514676E-02,0.000000E+00,6.509741E+02,0.000000E+00,2.059324E-02,0.000000E+00,1.377025E+03,0.000000E+00,4.356149E-02,0.000000E+00,1.262503E+03,0.000000E+00,3.993865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421183E+02,0.000000E+00,3.185885E-02,0.000000E+00,3.159154E+03,0.000000E+00,1.068306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.039446E+03,0.000000E+00,3.515010E-02,0.000000E+00,6.462110E+02,0.000000E+00,2.044256E-02,0.000000E+00,1.371384E+03,0.000000E+00,4.338305E-02,0.000000E+00,1.256864E+03,0.000000E+00,3.976026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421754E+02,0.000000E+00,3.186078E-02,0.000000E+00,3.143072E+03,0.000000E+00,1.062867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.039472E+03,0.000000E+00,3.515097E-02,0.000000E+00,6.388267E+02,0.000000E+00,2.020896E-02,0.000000E+00,1.362626E+03,0.000000E+00,4.310598E-02,0.000000E+00,1.248107E+03,0.000000E+00,3.948324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421906E+02,0.000000E+00,3.186129E-02,0.000000E+00,3.124928E+03,0.000000E+00,1.056731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.039499E+03,0.000000E+00,3.515190E-02,0.000000E+00,6.379443E+02,0.000000E+00,2.018105E-02,0.000000E+00,1.361589E+03,0.000000E+00,4.307319E-02,0.000000E+00,1.247070E+03,0.000000E+00,3.945045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422066E+02,0.000000E+00,3.186184E-02,0.000000E+00,3.118619E+03,0.000000E+00,1.054598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.039466E+03,0.000000E+00,3.515077E-02,0.000000E+00,6.394489E+02,0.000000E+00,2.022865E-02,0.000000E+00,1.363375E+03,0.000000E+00,4.312969E-02,0.000000E+00,1.248854E+03,0.000000E+00,3.950688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421878E+02,0.000000E+00,3.186120E-02,0.000000E+00,3.126794E+03,0.000000E+00,1.057363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.039296E+03,0.000000E+00,3.514501E-02,0.000000E+00,6.405331E+02,0.000000E+00,2.026294E-02,0.000000E+00,1.364662E+03,0.000000E+00,4.317038E-02,0.000000E+00,1.250140E+03,0.000000E+00,3.954754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420899E+02,0.000000E+00,3.185789E-02,0.000000E+00,3.129908E+03,0.000000E+00,1.058415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.039342E+03,0.000000E+00,3.514659E-02,0.000000E+00,6.412621E+02,0.000000E+00,2.028601E-02,0.000000E+00,1.365533E+03,0.000000E+00,4.319796E-02,0.000000E+00,1.251013E+03,0.000000E+00,3.957518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421170E+02,0.000000E+00,3.185880E-02,0.000000E+00,3.122742E+03,0.000000E+00,1.055992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.039314E+03,0.000000E+00,3.514565E-02,0.000000E+00,6.461777E+02,0.000000E+00,2.044151E-02,0.000000E+00,1.371359E+03,0.000000E+00,4.338224E-02,0.000000E+00,1.256837E+03,0.000000E+00,3.975940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421012E+02,0.000000E+00,3.185827E-02,0.000000E+00,3.140189E+03,0.000000E+00,1.061892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
