Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  05:40:00,7.433333333333334,89.0,5.366666666666667,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.682659287399475,14.089858856498609,16.186137900194305,16.29105446071894,13.178957123186218,17.873415595148779,16.59277577632492,14.727982160831232,15.937584092934984,16.708247116403773,98.52285697405579,20.1,30.0,14.067963363922216,100.0,18.7,30.0,16.487618073423496,100.0,19.5,30.0,16.5878894941863,100.0,19.0,30.0,13.104293350041007,100.0,12.0,30.0,17.58779592579245,93.69744228213748,23.0,30.0,16.880322540622406,97.76413222207896,21.0,30.0,14.769027373096617,100.0,10.0,30.0,16.45167229796238,100.0,0.0,0.0,10.854786227964626,0.0,0.0,9.930360466561658,0.0,0.0,10.674020001335537,0.0,0.0,12.953931991847146,0.0,0.0,5606.569882371646,7665.547574832678,16589.44330371924,12908.154537946575,7739.110449395252,5664.362030887404,5652.208999401853,5970.386687220408,5637.229903389475,0.0,71.79811257125428,71.79811257125428,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.79811257125428,71.79811257125428,0.0,71.79811257125428,0.0,0.0,0.00242 
 03/06  05:50:00,7.466666666666667,89.0,5.333333333333334,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.636004036319834,14.046269270254538,16.14684407025813,16.249290776217668,13.15827150018671,17.81544096488681,16.542680507047863,14.70127945301341,15.889623684751565,16.65023649094072,98.60622638536424,20.1,30.0,14.016957141425128,100.0,18.7,30.0,16.440407407920426,100.0,19.5,30.0,16.536464188351208,100.0,19.0,30.0,13.080727836114696,100.0,12.0,30.0,17.52363825937098,93.77183801277602,23.0,30.0,16.82337608116508,97.86286791622257,21.0,30.0,14.74105213424392,100.0,10.0,30.0,16.395676138847827,100.0,0.0,0.0,10.841905237383877,0.0,0.0,9.922180143828582,0.0,0.0,10.655813665871908,0.0,0.0,12.917466663921286,0.0,0.0,5583.648053865557,7592.683498219985,16629.39561393885,12985.180830669504,7672.416837745113,5640.429929244824,5630.012838584999,5939.6211561308759,5612.76297578291,0.0,71.79811257125428,71.79811257125428,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.79811257125428,71.79811257125428,0.0,71.79811257125428,0.0,0.0,0.0024233333333333339 
 03/06  06:00:00,7.5,89.0,5.3,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.59240135605627,14.006541152478598,16.109815231249664,16.21037111531381,13.138948814399488,17.76071988761828,16.492088723450679,14.67442683656052,15.843801079749886,16.597494660647269,98.6754704770373,20.1,30.0,13.972407066983175,100.0,18.7,30.0,16.39698840690386,100.0,19.5,30.0,16.490057012618388,100.0,19.0,30.0,13.059737285929176,100.0,12.0,30.0,17.46472491343642,93.86846027046819,23.0,30.0,16.7659134683978,97.89659686611273,21.0,30.0,14.713242864312578,100.0,10.0,30.0,16.344097502961217,100.0,0.0,0.0,10.83109087542221,0.0,0.0,9.913833053207675,0.0,0.0,10.637645824514428,0.0,0.0,12.910645210103395,0.0,0.0,5561.826738693433,7522.177641400666,16669.41764258896,13061.83785586097,7607.572897844353,5618.089897493004,5606.1032180769639,5909.904023895604,5591.2016391739039,0.0,71.79811257125428,71.79811257125428,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79811257125428,71.79811257125428,0.0,71.79811257125428,0.0,0.0,0.0024266666666666665 
 03/06  06:10:00,7.5,89.33333333333334,5.300000000000001,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.099974681859658,15.638334177788196,17.133279630168916,17.109271089677664,13.125178359431239,18.685112179887758,17.60496668364035,14.657638683519174,16.053978697751626,17.484775713736619,93.08324649409519,20.100000000000006,30.0,17.009794158936644,82.7511230132479,18.700000000000008,30.0,18.269337045659854,88.96346313178923,19.499999999999998,30.0,18.181594988891406,89.93289446249355,19.0,30.0,13.049748426091704,100.0,12.0,30.0,19.08844973409782,84.56573783074718,23.000000000000005,30.0,18.659108529210515,86.58359568007582,21.000000000000005,30.0,14.705177030756524,100.0,10.0,30.0,16.803813981159658,97.06482991650204,0.0,0.0,10.836258076053554,0.0,0.0,9.906358907590123,0.0,0.0,10.62332845001059,0.0,0.0,12.897564269038181,0.0,0.0,5543.699965682922,7482.254275542187,16689.77767692546,13102.648314920569,7571.295022527818,5584.732804513255,5557.645438975375,5891.539643734994,5548.945271221362,7902.7530010871209,64.44855866667214,70.37476115183513,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1041.7857348023784,789.4089380403436,2341.030784622665,1662.9459686302744,2090.5617616051588,0.0,1847.2497948139842,0.0,0.0,8436.717500986728,,64.44855866667214,70.4754077436753,0.33996532000000009,70.4754077436753,0.334288,5449476.755880931,0.28592048361349606 
 03/06  06:20:00,7.500000000000001,89.66666666666667,5.300000000000001,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.920474337222769,16.670270596960095,17.877281306639018,17.624018998184,13.108373573918245,20.009063340694256,18.68551787734784,14.653460167745513,16.776662930984409,18.975454842170934,84.3829602872259,20.099999999999996,29.99999999999999,18.70008555557213,74.24061558251677,18.699999999999993,29.99999999999999,19.500014612842926,82.16870124810927,19.499999999999994,29.99999999999999,19.000003881012728,85.2587950429617,18.999999999999994,29.99999999999999,13.032519812084728,99.99999999999997,11.999999999999993,29.99999999999999,21.486337962560897,72.42832148182628,22.99999999999999,29.99999999999999,20.528834034108667,76.68185698657003,20.999999999999994,29.99999999999999,14.708219262647172,99.99999999999997,9.999999999999997,29.99999999999999,18.18282745791627,88.68009122347417,0.0,0.0,10.88923159427243,0.0,0.0,9.89752072311432,0.0,0.0,10.605452215486878,0.0,0.0,12.888068731745536,0.0,0.0,5505.338847477484,7405.117610939553,16723.190995588408,13175.127525699249,7501.9547650735789,5527.7822245280799,5513.418095426743,5854.527096630445,5505.856590880332,6033.655827675342,65.7628196034395,70.06980819324068,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1009.0642862760262,310.24772753122746,574.3381250153838,406.8873836269154,1958.1247117146755,0.0,1670.834474956227,0.0,0.0,6133.066519338263,,65.7628196034395,70.14295515771637,0.3399653199999999,70.14295515771637,0.33428799999999989,3934971.721767586,0.20715224273228967 
 03/06  06:30:00,7.5,90.0,5.3,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.491768454914636,17.076987344716426,18.25017948083789,17.990757110115284,13.09360758371876,20.811762342109579,18.942511704338377,14.656203603401626,17.268298407642147,20.027989342958198,78.74147443938138,20.099999999999996,29.99999999999999,19.24264593531389,71.9820374581036,18.699999999999993,29.99999999999999,19.990234142303277,79.66676995200413,19.499999999999994,29.99999999999999,19.502998315998555,82.57838361966823,18.999999999999994,29.99999999999999,13.015908210461657,99.99999999999997,11.999999999999995,29.99999999999999,22.91448600791937,66.12338263868549,22.99999999999999,29.99999999999999,20.930337608848669,74.62378322035343,20.999999999999994,29.99999999999999,14.72154631210162,99.99999999999997,9.999999999999997,29.99999999999999,19.037599396377265,83.82859609412026,0.0,0.0,10.954356129259626,0.0,0.0,9.888846002992688,0.0,0.0,10.589914948555645,0.0,0.0,12.877961880735704,0.0,0.0,5470.533661350131,7321.6846359679889,16755.383581013695,13249.67929191162,7426.767484747863,5492.670264085069,5488.125570472774,5814.092236496593,5480.946557232126,4064.7094323866947,67.14593030393708,71.50566707765515,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,793.4308454648127,383.281120208912,1006.0971467810334,808.6697924177142,1676.1055056170624,0.0,900.7929850060541,0.0,0.0,6209.75508529259,,67.14593030393708,71.5797098814057,0.3399653199999999,71.5797098814057,0.3342879999999999,3987523.526030693,0.2098709574466588 
 03/06  06:40:00,7.5,90.33333333333334,5.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.643270901833945,16.831771194242547,18.059429922012656,17.81572927877518,13.08974005175147,20.996620577646458,19.035090050772845,14.657702398223499,17.501366048806834,20.09990560895934,78.06585772891316,20.100000000000017,30.00000000000002,18.699025686876227,74.58769324111697,18.700000000000015,30.00000000000002,19.591803325787305,81.6408388695198,19.500000000000015,30.00000000000002,19.159011467093394,84.27394371363499,19.000000000000015,30.00000000000002,13.015661232550054,100.00000000000007,12.00000000000001,30.00000000000002,22.999933490822,65.49658682280909,23.000000000000019,30.00000000000002,20.99959501536397,73.9226593489023,21.000000000000015,30.00000000000002,14.732872037547903,100.00000000000007,10.000000000000007,30.00000000000002,19.321235901616939,81.94368285662341,0.0,0.0,11.021203419468108,0.0,0.0,9.881587906890715,0.0,0.0,10.579805653516562,0.0,0.0,13.10329804617858,0.0,0.0,5427.872165391979,7245.947161381959,16783.25480665267,13316.044458091117,7358.106050056723,5448.043135134192,5437.747270293395,5776.547116506041,5429.253520367462,54.20197481866576,70.07773073035618,71.48113748979898,62.905982905866718,0.0,62.905982905866718,62.905982905866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,445.88325284643499,232.8847496331552,175.63971560109773,54.84383410704259,1240.2271845473302,0.0,573.5406683773459,0.0,0.0,2000.0000000000017,,70.07773073035618,71.50497199556503,0.3399653200000003,71.50497199556503,0.3342880000000003,1285068.9937980765,0.06932934266325032 
 03/06  06:50:00,7.5,90.66666666666667,5.3,5.999999999999999,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.68293680236681,16.87640854378751,18.029575019016286,17.75204120210452,13.09345341471694,21.066047182575237,19.080913349599777,14.658924323034598,17.554604146097274,20.109896954315457,77.71118544037263,20.1,30.0,18.728753235494258,74.6536289366811,18.7,30.0,19.51108350035511,82.00055713162236,19.5,30.0,19.00830770644771,84.9735082458096,19.0,30.0,13.022782847088309,100.0,12.0,30.0,23.021563565731154,65.20187644867022,23.0,30.0,21.027199018336277,73.6489348028584,21.0,30.0,14.740864410377352,100.0,10.0,30.0,19.362890093065876,81.5212071077943,0.0,0.0,11.107082856708797,0.0,0.0,9.875209767470438,0.0,0.0,10.573421956314665,0.0,0.0,13.0902455259309,0.0,0.0,5387.211491516952,7149.668456572318,16820.500760965988,13403.925758783798,7270.0039746297929,5414.974760406478,5416.990880046437,5727.524146038284,5402.631406798759,0.0,70.0834467991744,70.0834467991744,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,435.6653144085679,274.6057470624894,498.4102554635609,346.82275986262825,1224.4415755739497,0.0,567.3349228293599,0.0,0.0,0.0,,70.0834467991744,70.0834467991744,0.33996532,70.0834467991744,0.33428800000000005,0.0,0.002470807217469319 
 03/06  07:00:00,7.5,91.0,5.3,8.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.711101456578235,16.90787520831696,18.05158708424551,17.769356157735964,13.095066028607562,21.114151032251127,19.10904793086491,14.658746422324605,17.599960339640096,20.108976766447584,77.62948442259762,20.1,30.0,18.728088365759516,74.8022650866859,18.7,30.0,19.51073392615679,81.9441789923757,19.5,30.0,19.00766452622732,84.90857550445418,19.0,30.0,13.027541473234536,100.0,12.0,30.0,23.020343806325138,65.15348676409058,23.0,30.0,21.026392639785514,73.50312334174557,21.0,30.0,14.744072515942073,100.0,10.0,30.0,19.400118687001485,81.27184474683105,0.0,0.0,11.19258627149998,0.0,0.0,9.870423801509143,0.0,0.0,10.571004335738478,0.0,0.0,13.106987278096128,0.0,0.0,5375.669311944584,7079.873532558919,16848.124586500024,13469.080402337848,7205.707454088288,5406.536655300463,5395.94831931855,5694.214545670123,5394.880304782944,0.0,70.17111519387469,70.17111519387469,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,412.5457844877575,265.9394862352792,480.63805541406176,334.193510952895,1180.518663540605,0.0,544.9354924275388,0.0,0.0,0.0,13667723.46337055,70.17111519387469,70.17111519387469,0.33996532,70.17111519387469,0.33428800000000005,0.0,0.002435859449188282 
 03/06  07:10:00,7.5,91.16666666666667,5.316666666666667,11.000000000000002,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.734722531046658,16.933666550937504,18.07058677537282,17.785321941564669,13.096911899570694,21.15422772995268,19.132202499501685,14.658726213788885,17.62988884938035,20.108560625897025,77.48991878409811,20.1,30.0,18.727114958199598,74.94600761943868,18.7,30.0,19.509761504113226,84.44813703897273,19.5,30.0,19.007429884862245,87.73522261218464,19.0,30.0,13.031732057212997,100.0,12.0,30.0,23.019826819225153,65.02715698734622,23.0,30.0,21.025497030011395,73.44497501670118,21.0,30.0,14.746121149419983,100.0,10.0,30.0,19.411568184385059,81.04736455380082,0.0,0.0,11.277252834289069,0.0,0.0,9.86668042655824,0.0,0.0,10.570458196974517,0.0,0.0,13.10826964642774,0.0,0.0,5356.753319896009,7011.861770319794,16929.06989845323,13596.20274659468,7142.696342853856,5386.109037925439,5387.158532342965,5662.218559557262,5373.613454746142,0.0,70.39766774761996,70.39766774761996,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,401.6432919905604,260.9091597913053,458.29283418389357,313.2938828438274,1159.5512010985838,0.0,523.0107881854465,0.0,0.0,0.0,,70.39766774761996,70.39766774761996,0.33996532,70.39766774761996,0.33428800000000005,0.0,0.002400911680907245 
 03/06  07:20:00,7.500000000000001,91.33333333333334,5.333333333333334,13.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.755267493685005,16.955625035053826,18.08788255563211,17.80008696663811,13.099061237819157,21.188567005860987,19.153274362353114,14.659058041283159,17.657450517068399,20.10836611882454,77.41019690633422,20.1,30.0,18.72516379974944,75.0880305249175,18.7,30.0,19.509451524825804,86.92907237225899,19.5,30.0,19.007440854535369,90.53652761149908,19.0,30.0,13.035764080054176,100.0,12.0,30.0,23.0192910153182,64.97110868899465,23.0,30.0,21.02528844745386,73.30114767049204,21.0,30.0,14.74787713348212,100.0,10.0,30.0,19.425439902116005,80.90902418724625,0.0,0.0,11.356589219450955,0.0,0.0,9.863790620954758,0.0,0.0,10.571264378404555,0.0,0.0,13.113246170810712,0.0,0.0,5345.912923043042,6945.616598759635,17009.073820570287,13722.004711069414,7080.977770689524,5376.810513008283,5366.72194545284,5632.712963726199,5364.813008487554,0.0,70.6982312661485,70.6982312661485,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,391.813668850708,256.39936910892745,449.69819273094728,307.3490312029148,1140.3378067495117,0.0,512.8939845292225,0.0,0.0,0.0,,70.6982312661485,70.6982312661485,0.33996532,70.6982312661485,0.33428800000000005,0.0,0.0024148907882196597 
 03/06  07:30:00,7.5,91.5,5.35,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.773493266859569,16.975996555828944,18.10385560420322,17.813502457598554,13.101539536899278,21.218493988391793,19.171265370955358,14.660012025210897,17.680885757893124,20.10849384270276,77.27299352656111,20.1,30.0,18.725372055330529,75.21382348438563,18.7,30.0,19.509470827021294,89.38885099710919,19.5,30.0,19.006774520719543,93.31800884987665,19.0,30.0,13.039922149128176,100.0,12.0,30.0,23.018965189311947,64.84774308027028,23.0,30.0,21.024721038086626,73.2375863558473,21.0,30.0,14.749554680097433,100.0,10.0,30.0,19.43524291856349,80.69986438436563,0.0,0.0,11.429405343538433,0.0,0.0,9.861568164301545,0.0,0.0,10.573066315299292,0.0,0.0,13.117444175797687,0.0,0.0,5327.608650262664,6881.178137688728,17088.16488755251,13846.519192313193,7020.606250913371,5356.919107934496,5357.3243118284849,5604.169901064658,5344.32133580628,0.0,71.07016275815548,71.07016275815546,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,383.78046205504196,252.88591381454598,441.82808761315627,301.29746471943778,1124.9052844856345,0.0,500.0006797224246,0.0,0.0,0.0,,71.07016275815548,71.07016275815548,0.33996532,71.07016275815548,0.33428800000000005,0.0,0.0024288698955320746 
