Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/02  10:00:00,8.0,87.0,7.7,84.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.139134495762144,16.660083981231158,16.197485113049035,15.925309341423399,13.632078245740474,14.916279934920582,14.318778297194165,14.042322712081786,14.530304303752008,17.06279223582035,88.21290506107883,21.0,30.0,16.787843405003696,89.78219320450883,16.0,30.0,16.532231634045489,91.24956009775221,16.0,30.0,16.2574343388064,92.85594570614085,16.0,30.0,13.84307259075773,100.0,16.0,30.0,14.901151796045485,94.33288768665645,16.0,30.0,14.39262439943631,97.29177611148019,10.0,30.0,14.13852545203018,100.0,16.0,30.0,14.587900453401,96.30507727103576,16.0,30.0,14.501085457034185,0.0,0.0,7.703480346083643,0.0,0.0,8859.533683691674,8863.091312537603,8862.380137626937,8861.362425043395,15297.861439174441,15303.643609564959,15279.859522647324,14226.510720996512,15309.700786014617,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.002483333333333333 
 03/02  10:10:00,8.1,86.5,7.783333333333333,89.33333333333334,19.666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.988812214722459,16.560934589745729,16.103340287928057,15.842478055605636,13.621869365568053,14.861078524137956,14.277164614919187,13.95420043262219,14.462341660004365,16.903312568044084,89.01914444145493,21.0,30.0,16.651791007478548,90.47306413503658,16.0,30.0,16.40141054905773,91.92257501288242,16.0,30.0,16.138492818781633,93.4707502683184,16.0,30.0,13.816764178112213,100.0,16.0,30.0,14.83891008138171,94.56886165975094,16.0,30.0,14.339885618083028,97.448244230519,10.0,30.0,14.033034526605173,100.0,16.0,30.0,14.510225390455599,96.64913746871048,16.0,30.0,14.499398505008239,0.0,0.0,7.71503536368692,0.0,0.0,8840.595166687854,8844.806521617349,8844.074591954055,8842.896114982459,15280.562599425968,15285.234946874578,15254.42755923426,14238.780251795322,15291.860915860227,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0024699999999999997 
 03/02  10:20:00,8.2,86.0,7.866666666666667,94.16666666666666,22.333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.857848149427917,16.474071158420906,16.020016197102515,15.768972113200809,13.612284589053017,14.81271007024202,14.240032494360153,13.87890237957412,14.403022604170915,16.766838541169436,89.7029598651473,21.0,30.0,16.535305273876526,91.05416673082826,16.0,30.0,16.289400781819674,92.48780407282455,16.0,30.0,16.036300471741734,93.9896506364517,16.0,30.0,13.793090305881297,100.0,16.0,30.0,14.785195451558029,94.7326055989541,16.0,30.0,14.295132282254653,97.57619932727833,10.0,30.0,13.945221521249803,100.0,16.0,30.0,14.443829432747187,96.90943574951634,16.0,30.0,14.497861559007904,0.0,0.0,7.727319767705442,0.0,0.0,8821.705692596835,8826.015299304476,8825.25723714945,8824.420042005067,15255.527424744152,15261.471219648447,15235.588283835346,14250.544858722285,15270.294270970076,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0024533333333333336 
 03/02  10:30:00,8.3,85.5,7.949999999999999,99.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.742625906619624,16.397432223748568,15.945590042324989,15.70329279246367,13.604073971371648,14.770334480774423,14.206111744449835,13.813726043630539,14.350689738174986,16.648516356759634,90.28636062191053,21.0,30.0,16.434650222548016,91.5469190082559,16.0,30.0,16.192139810404979,92.9692400907564,16.0,30.0,15.947477911252248,94.4288448691052,16.0,30.0,13.772771819356958,100.0,16.0,30.0,14.737657859008478,94.8704867584447,16.0,30.0,14.255440364029191,97.66762754534132,10.0,30.0,13.8689668069493,100.0,16.0,30.0,14.386174417156687,97.1228421848856,16.0,30.0,14.496592347800278,0.0,0.0,7.739981256188006,0.0,0.0,8802.354459867414,8807.14666454229,8806.372666814506,8805.48542082386,15236.479689731497,15241.589094666198,15210.701486142645,14261.898043208823,15251.087325734112,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.002436666666666667 
 03/02  10:40:00,8.399999999999999,85.0,8.033333333333334,103.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63902657023751,16.32766861376109,15.878388946994385,15.644047133439408,13.59532558165586,14.731529819434064,14.175144932161505,13.75658805721299,14.30387967834077,16.544355755183454,90.79209590931574,21.0,30.0,16.346238319633014,91.96936576773173,16.0,30.0,16.10660493808989,93.38194303396829,16.0,30.0,15.86943218450279,94.8048305765691,16.0,30.0,13.754055285701995,100.0,16.0,30.0,14.695602724679733,94.97402220193794,16.0,30.0,14.22037417325752,97.74581090952126,10.0,30.0,13.803732078005558,100.0,16.0,30.0,14.3352535874974,97.2945667715709,16.0,30.0,14.494902911535645,0.0,0.0,7.753003101957469,0.0,0.0,8782.951451439227,8787.945934746276,8787.14122968731,8786.49605080391,15211.925663489677,15217.943694820196,15190.330591282129,14272.784091981162,15229.55964385613,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00242 
 03/02  10:50:00,8.5,84.5,8.116666666666666,107.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54593856804791,16.26457972617657,15.817401812013195,15.59036071591229,13.587218968531527,14.696381608705773,14.146530884195928,13.706245481062125,14.261835526780465,16.451808571303535,91.23211684839255,21.0,30.0,16.267904186420929,92.33424843009154,16.0,30.0,16.0305571360192,93.73950352778305,16.0,30.0,15.800114129854006,95.12785574424912,16.0,30.0,13.737200270778539,100.0,16.0,30.0,14.657995197012769,95.06201027664783,16.0,30.0,14.188620140952918,97.80656327192094,10.0,30.0,13.747060231956738,100.0,16.0,30.0,14.289869392772712,97.44048078807013,16.0,30.0,14.493312614642392,0.0,0.0,7.76703487471469,0.0,0.0,8763.233960725842,8768.638168437641,8767.811962681437,8767.19563752392,15191.410610067187,15196.878655495777,15165.73307323052,14283.267368162136,15209.46585875049,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023966666666666669 
 03/02  11:00:00,8.6,84.0,8.2,111.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.463489165735305,16.207193765676278,15.761769926650884,15.541484489310966,13.5798110741081,14.664504760000503,14.120130397995223,13.661626839942099,14.223887269411963,16.36956192121595,91.61407995513938,21.0,30.0,16.19790029230757,92.65042465864569,16.0,30.0,15.962353994094908,94.05026357688313,16.0,30.0,15.738041876712137,95.40746117552259,16.0,30.0,13.721942215950755,100.0,16.0,30.0,14.624073995407612,95.13264598287806,16.0,30.0,14.159946180868643,97.85962430480169,10.0,30.0,13.69730816473788,100.0,16.0,30.0,14.249099188544724,97.56307038174724,16.0,30.0,14.491934165357403,0.0,0.0,7.781868286430966,0.0,0.0,8743.428458406792,8749.095997429002,8748.233629799153,8747.802549354428,15167.08246013929,15173.18636635798,15144.07130932867,14293.310174056844,15187.916917658697,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023733333333333338 
 03/02  11:10:00,8.666666666666668,83.5,8.2,115.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.386980843599383,16.154582261633615,15.710614551918156,15.496561797213307,13.57283939828827,14.635160898150396,14.095549233722311,13.621586676447972,14.189271291377566,16.2952425678144,91.9351141539092,21.0,30.0,16.134873382852129,92.91036202616624,16.0,30.0,15.900719087450366,94.30628309918798,16.0,30.0,15.681935012974627,95.63432603507138,16.0,30.0,13.708036469374669,100.0,16.0,30.0,14.593167095822432,95.17858708659702,16.0,30.0,14.13370475082387,97.8876733073216,10.0,30.0,13.653111940607009,100.0,16.0,30.0,14.212151218800317,97.65357627266731,16.0,30.0,14.49042951323627,0.0,0.0,7.79743794887037,0.0,0.0,8723.535798121498,8729.517753247921,8728.628052799346,8728.275714887255,15145.336355344229,15151.098173132777,15119.788864723794,14302.917293151151,15167.164758748526,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00235 
 03/02  11:20:00,8.733333333333335,83.0,8.2,119.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31715914686336,16.106233229160205,15.663540819175238,15.455294785186086,13.566581338114112,14.60829317290823,14.072752801248506,13.585713077118946,14.15773402067837,16.227763587337387,92.21694546841354,21.0,30.0,16.07779230837836,93.13518150879821,16.0,30.0,15.844660204393423,94.52874415664081,16.0,30.0,15.630969994514884,95.82995119678522,16.0,30.0,13.695365341690275,100.0,16.0,30.0,14.564924046194135,95.2156396977604,16.0,30.0,14.109726634149054,97.91826831980272,10.0,30.0,13.613676216463033,100.0,16.0,30.0,14.178541836869753,97.73043442224065,16.0,30.0,14.489156027823852,0.0,0.0,7.813666492561148,0.0,0.0,8703.624034068102,8709.866592631268,8708.942310606471,8708.72779672701,15121.258265365714,15127.401836247984,15097.386089699567,14312.072088045854,15145.634233436043,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00235 
 03/02  11:30:00,8.8,82.5,8.2,123.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.253259825338888,16.06170441513078,15.620131005119517,15.417316618792736,13.561102278139615,14.583687728825233,14.051504257502789,13.553548410667869,14.128972054578583,16.1662288222283,92.46416861749214,21.0,30.0,16.025688360376049,93.33065219973797,16.0,30.0,15.79344653034355,94.72213720070859,16.0,30.0,15.584478390610619,95.99793696066362,16.0,30.0,13.68397764151717,100.0,16.0,30.0,14.539108395296628,95.25198536033834,16.0,30.0,14.087611469308131,97.94448038422593,10.0,30.0,13.578402155710473,100.0,16.0,30.0,14.147910749400462,97.7999897663038,16.0,30.0,14.488162871527243,0.0,0.0,7.830472846186241,0.0,0.0,8683.65294311615,8690.194030966584,8689.2365147739,8689.11710656756,15098.817028896903,15104.73993862992,15073.172708461783,14320.808094318232,15124.649370580391,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00235 
 03/02  11:40:00,8.866666666666668,82.0,8.2,126.83333333333333,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19619661591213,16.022616539717494,15.58007013972466,15.382340807076279,13.558752343441736,14.562985491964448,14.031785693238497,13.524758667669257,14.102753882286134,16.11079693408285,92.67583486574805,21.0,30.0,15.978595056956767,93.49624154086924,16.0,30.0,15.746503669135946,94.88957894547096,16.0,30.0,15.541913171408082,96.14176448656483,16.0,30.0,13.675150085867872,100.0,16.0,30.0,14.516526827808955,95.27728567183216,16.0,30.0,14.067348596604406,97.97039731621743,10.0,30.0,13.546845538235069,100.0,16.0,30.0,14.119964439426602,97.8616317052481,16.0,30.0,14.488182486022446,0.0,0.0,7.847798646180559,0.0,0.0,8663.681635771309,8670.485350147055,8669.487897942347,8669.491656495436,15074.772889177559,15080.954933765177,15050.19407009673,14329.116733436096,15103.224313703757,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00235 
 03/02  11:50:00,8.933333333333334,81.5,8.2,130.66666666666669,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.144443296187938,15.987884737231834,15.543126774183094,15.350149096461092,13.558094832528778,14.544972256338975,14.013732837414097,13.49899716979361,14.07883798762641,16.060549761161707,92.8571102585003,21.0,30.0,15.937902511786327,93.6236558279659,16.0,30.0,15.703524437362918,95.03304198715537,16.0,30.0,15.502969300338169,96.26310401348319,16.0,30.0,13.668321054058719,100.0,16.0,30.0,14.496757297988236,95.29576571056464,16.0,30.0,14.049340061182674,97.99481722433316,10.0,30.0,13.51861675046753,100.0,16.0,30.0,14.094455675174354,97.91750722519056,16.0,30.0,14.488815683496675,0.0,0.0,7.865626766661801,0.0,0.0,8643.718074947306,8650.782581071799,8649.745377723732,8649.843010431738,15051.79655087977,15057.810274230998,15025.947112181557,14337.023096158497,15082.155767880013,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.00234 
 03/02  12:00:00,9.0,81.0,8.2,134.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.097785613801066,15.956237786318186,15.50915478407688,15.320754178391163,13.559120994351958,14.529500870494318,13.997339559758814,13.475984105633865,14.057041902185454,16.015368472365837,93.00821424437203,21.0,30.0,15.90103227894123,93.7282550622777,16.0,30.0,15.664311221140168,95.15365823512558,16.0,30.0,15.46775070463173,96.3615511510938,16.0,30.0,13.66343799920745,100.0,16.0,30.0,14.479615398889113,95.30998992772719,16.0,30.0,14.033385552153817,98.01753887890269,10.0,30.0,13.493389372806377,100.0,16.0,30.0,14.07119798080982,97.96988204717273,16.0,30.0,14.490046630828236,0.0,0.0,7.883963626527502,0.0,0.0,8623.707020481846,8631.10759658432,8630.025197747033,8630.234315493739,15027.707818388895,15033.864878570725,15002.37974408335,14344.523965769873,15060.993653819927,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023300000000000006 
 03/02  12:10:00,9.083333333333334,80.83333333333333,8.116666666666668,138.33333333333335,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05574841388993,15.92808270589281,15.478033099142909,15.293951814560934,13.561917349736776,14.516524323616216,13.982497131715656,13.455530328528927,14.03724364346764,15.974669064520612,93.12011198677345,21.0,30.0,15.867997683110858,93.79582031061543,16.0,30.0,15.628631955272093,95.23849208601301,16.0,30.0,15.435811522158588,96.42560768361392,16.0,30.0,13.660488211056734,100.0,16.0,30.0,14.46498360635953,95.30377911831151,16.0,30.0,14.019295159023909,98.02279786559409,10.0,30.0,13.470910265587263,100.0,16.0,30.0,14.050035730519559,98.00300580872509,16.0,30.0,14.49194595116775,0.0,0.0,7.902822093506228,0.0,0.0,8604.164437562958,8611.717575536284,8610.582652731408,8610.957992158932,15004.182454414075,15010.22318849759,14978.724026976095,14351.530598501844,15040.257906915787,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023199999999999997 
 03/02  12:20:00,9.166666666666668,80.66666666666667,8.033333333333334,142.16666666666667,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.017850426650808,15.903053529147414,15.449534088483816,15.26952371284872,13.566349359508422,14.50585902397414,13.969168083412193,13.437389909886761,14.01926312939736,15.937974860834985,93.21023145070973,21.0,30.0,15.838458362030952,93.84471584068459,16.0,30.0,15.596167724465517,95.30620517044527,16.0,30.0,15.406850727657826,96.47309431900045,16.0,30.0,13.659307736399346,100.0,16.0,30.0,14.45269966396395,95.29389749497914,16.0,30.0,14.007126078770373,98.03537124673713,10.0,30.0,13.450935766955534,100.0,16.0,30.0,14.030798860736775,98.03433373823848,16.0,30.0,14.494462214040578,0.0,0.0,7.922225575726545,0.0,0.0,8584.93670883295,8592.687392703017,8591.519829113073,8591.96850871702,14980.624997882112,14986.582584600828,14955.355647359474,14358.064800098613,15020.02859853445,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023133333333333336 
 03/02  12:30:00,9.25,80.5,7.949999999999999,146.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.983846856716295,15.88099087200991,15.423472478603339,15.247306823639159,13.572446674784038,14.49741809376491,13.95732478606844,13.42137097496233,14.002962067216235,15.90499258273064,93.28071329446606,21.0,30.0,15.812140166994594,93.87632148773348,16.0,30.0,15.56664147810099,95.35799596349439,16.0,30.0,15.380625147433963,96.50599774746226,16.0,30.0,13.65995733853271,100.0,16.0,30.0,14.442680543102484,95.28699223403406,16.0,30.0,13.996693484124263,98.04774628420626,10.0,30.0,13.433251560482061,100.0,16.0,30.0,14.013340439709138,98.06753175389219,16.0,30.0,14.497597523258968,0.0,0.0,7.942199923527737,0.0,0.0,8566.096907010953,8573.98801102154,8572.774492514754,8573.344748797033,14957.33329202177,14963.157555437701,14931.7689564687,14364.151141603317,15000.743605062433,0.0,71.84883829804395,71.84883829804395,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.84883829804395,71.84883829804395,0.0,71.84883829804395,0.0,0.0,0.0023066666666666667 
