Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,8.310980E+02,0.000000E+00,2.810456E-02,0.000000E+00,1.172098E+03,0.000000E+00,4.033124E-02,0.000000E+00,5.794942E+02,0.000000E+00,1.671448E-02,0.000000E+00,9.580698E+02,0.000000E+00,3.142307E-02,0.000000E+00,2.734816E+02,0.000000E+00,7.057764E-03,0.000000E+00,9.073967E+02,0.000000E+00,2.917561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.621995E+02,0.000000E+00,2.074757E-02,0.000000E+00,8.860130E+02,0.000000E+00,2.802858E-02,0.000000E+00
02:00:00,8.313128E+02,0.000000E+00,2.811183E-02,0.000000E+00,1.172241E+03,0.000000E+00,4.033617E-02,0.000000E+00,5.803666E+02,0.000000E+00,1.673964E-02,0.000000E+00,9.581392E+02,0.000000E+00,3.142534E-02,0.000000E+00,3.129318E+02,0.000000E+00,8.075860E-03,0.000000E+00,9.075676E+02,0.000000E+00,2.918111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.624010E+02,0.000000E+00,2.075388E-02,0.000000E+00,8.862012E+02,0.000000E+00,2.803453E-02,0.000000E+00
02:10:00,8.315303E+02,0.000000E+00,2.811918E-02,0.000000E+00,1.172379E+03,0.000000E+00,4.034093E-02,0.000000E+00,5.811830E+02,0.000000E+00,1.676319E-02,0.000000E+00,9.582082E+02,0.000000E+00,3.142761E-02,0.000000E+00,3.137268E+02,0.000000E+00,8.096375E-03,0.000000E+00,9.077340E+02,0.000000E+00,2.918646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.625959E+02,0.000000E+00,2.075999E-02,0.000000E+00,8.863825E+02,0.000000E+00,2.804026E-02,0.000000E+00
02:20:00,8.317495E+02,0.000000E+00,2.812660E-02,0.000000E+00,1.172513E+03,0.000000E+00,4.034553E-02,0.000000E+00,5.819495E+02,0.000000E+00,1.678530E-02,0.000000E+00,9.582768E+02,0.000000E+00,3.142986E-02,0.000000E+00,3.144921E+02,0.000000E+00,8.116126E-03,0.000000E+00,9.078958E+02,0.000000E+00,2.919166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.627847E+02,0.000000E+00,2.076590E-02,0.000000E+00,8.865571E+02,0.000000E+00,2.804579E-02,0.000000E+00
02:30:00,8.319628E+02,0.000000E+00,2.813381E-02,0.000000E+00,1.172641E+03,0.000000E+00,4.034994E-02,0.000000E+00,5.826711E+02,0.000000E+00,1.680611E-02,0.000000E+00,9.583451E+02,0.000000E+00,3.143210E-02,0.000000E+00,3.151019E+02,0.000000E+00,8.131864E-03,0.000000E+00,9.080528E+02,0.000000E+00,2.919671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.629676E+02,0.000000E+00,2.077163E-02,0.000000E+00,8.867252E+02,0.000000E+00,2.805111E-02,0.000000E+00
02:40:00,8.321708E+02,0.000000E+00,2.814084E-02,0.000000E+00,1.172764E+03,0.000000E+00,4.035417E-02,0.000000E+00,5.833525E+02,0.000000E+00,1.682576E-02,0.000000E+00,9.584132E+02,0.000000E+00,3.143433E-02,0.000000E+00,3.156210E+02,0.000000E+00,8.145260E-03,0.000000E+00,9.082049E+02,0.000000E+00,2.920160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.631451E+02,0.000000E+00,2.077719E-02,0.000000E+00,8.868872E+02,0.000000E+00,2.805623E-02,0.000000E+00
02:50:00,8.323696E+02,0.000000E+00,2.814757E-02,0.000000E+00,1.172881E+03,0.000000E+00,4.035821E-02,0.000000E+00,5.839976E+02,0.000000E+00,1.684437E-02,0.000000E+00,9.584810E+02,0.000000E+00,3.143655E-02,0.000000E+00,3.160717E+02,0.000000E+00,8.156892E-03,0.000000E+00,9.083522E+02,0.000000E+00,2.920634E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.633175E+02,0.000000E+00,2.078260E-02,0.000000E+00,8.870432E+02,0.000000E+00,2.806117E-02,0.000000E+00
03:00:00,8.325620E+02,0.000000E+00,2.815407E-02,0.000000E+00,1.172994E+03,0.000000E+00,4.036208E-02,0.000000E+00,5.846100E+02,0.000000E+00,1.686203E-02,0.000000E+00,9.585486E+02,0.000000E+00,3.143877E-02,0.000000E+00,3.164726E+02,0.000000E+00,8.167237E-03,0.000000E+00,9.084947E+02,0.000000E+00,2.921092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.634852E+02,0.000000E+00,2.078785E-02,0.000000E+00,8.871936E+02,0.000000E+00,2.806592E-02,0.000000E+00
03:10:00,8.327432E+02,0.000000E+00,2.816020E-02,0.000000E+00,1.173097E+03,0.000000E+00,4.036562E-02,0.000000E+00,5.851900E+02,0.000000E+00,1.687876E-02,0.000000E+00,9.586126E+02,0.000000E+00,3.144087E-02,0.000000E+00,2.638940E+02,0.000000E+00,6.810337E-03,0.000000E+00,1.110544E+03,0.000000E+00,3.570743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.635292E+02,0.000000E+00,2.078923E-02,0.000000E+00,8.872194E+02,0.000000E+00,2.806674E-02,0.000000E+00
03:20:00,8.320621E+02,0.000000E+00,2.813717E-02,0.000000E+00,1.173190E+03,0.000000E+00,4.036884E-02,0.000000E+00,5.857436E+02,0.000000E+00,1.689473E-02,0.000000E+00,9.586793E+02,0.000000E+00,3.144306E-02,0.000000E+00,2.492799E+02,0.000000E+00,6.433349E-03,0.000000E+00,1.110065E+03,0.000000E+00,3.569204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.635672E+02,0.000000E+00,2.079042E-02,0.000000E+00,8.872380E+02,0.000000E+00,2.806733E-02,0.000000E+00
03:30:00,8.315525E+02,0.000000E+00,2.811994E-02,0.000000E+00,1.173267E+03,0.000000E+00,4.037149E-02,0.000000E+00,5.862570E+02,0.000000E+00,1.690954E-02,0.000000E+00,9.587458E+02,0.000000E+00,3.144524E-02,0.000000E+00,2.490387E+02,0.000000E+00,6.427211E-03,0.000000E+00,1.109729E+03,0.000000E+00,3.568122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.636322E+02,0.000000E+00,2.079245E-02,0.000000E+00,8.872827E+02,0.000000E+00,2.806874E-02,0.000000E+00
03:40:00,8.311669E+02,0.000000E+00,2.810690E-02,0.000000E+00,1.173329E+03,0.000000E+00,4.037361E-02,0.000000E+00,5.867239E+02,0.000000E+00,1.692300E-02,0.000000E+00,9.588121E+02,0.000000E+00,3.144741E-02,0.000000E+00,2.488841E+02,0.000000E+00,6.423222E-03,0.000000E+00,1.109470E+03,0.000000E+00,3.567290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.636883E+02,0.000000E+00,2.079421E-02,0.000000E+00,8.873175E+02,0.000000E+00,2.806984E-02,0.000000E+00
03:50:00,8.308697E+02,0.000000E+00,2.809685E-02,0.000000E+00,1.173379E+03,0.000000E+00,4.037532E-02,0.000000E+00,5.871465E+02,0.000000E+00,1.693520E-02,0.000000E+00,9.588785E+02,0.000000E+00,3.144959E-02,0.000000E+00,2.487664E+02,0.000000E+00,6.420183E-03,0.000000E+00,1.109233E+03,0.000000E+00,3.566528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.637145E+02,0.000000E+00,2.079503E-02,0.000000E+00,8.873212E+02,0.000000E+00,2.806996E-02,0.000000E+00
04:00:00,8.306320E+02,0.000000E+00,2.808881E-02,0.000000E+00,1.173420E+03,0.000000E+00,4.037673E-02,0.000000E+00,5.875295E+02,0.000000E+00,1.694624E-02,0.000000E+00,9.589446E+02,0.000000E+00,3.145176E-02,0.000000E+00,2.486690E+02,0.000000E+00,6.417669E-03,0.000000E+00,1.109018E+03,0.000000E+00,3.565836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.637231E+02,0.000000E+00,2.079530E-02,0.000000E+00,8.873063E+02,0.000000E+00,2.806949E-02,0.000000E+00
04:10:00,8.304394E+02,0.000000E+00,2.808230E-02,0.000000E+00,1.173459E+03,0.000000E+00,4.037807E-02,0.000000E+00,5.878811E+02,0.000000E+00,1.695638E-02,0.000000E+00,9.590136E+02,0.000000E+00,3.145403E-02,0.000000E+00,3.015234E+02,0.000000E+00,7.781688E-03,0.000000E+00,9.069046E+02,0.000000E+00,2.915979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.638349E+02,0.000000E+00,2.079880E-02,0.000000E+00,8.873934E+02,0.000000E+00,2.807225E-02,0.000000E+00
04:20:00,8.311301E+02,0.000000E+00,2.810565E-02,0.000000E+00,1.173495E+03,0.000000E+00,4.037931E-02,0.000000E+00,5.882024E+02,0.000000E+00,1.696565E-02,0.000000E+00,9.590769E+02,0.000000E+00,3.145610E-02,0.000000E+00,2.634826E+02,0.000000E+00,6.799808E-03,0.000000E+00,1.100934E+03,0.000000E+00,3.539844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.638264E+02,0.000000E+00,2.079854E-02,0.000000E+00,8.873592E+02,0.000000E+00,2.807116E-02,0.000000E+00
04:30:00,8.308710E+02,0.000000E+00,2.809689E-02,0.000000E+00,1.173535E+03,0.000000E+00,4.038071E-02,0.000000E+00,5.885186E+02,0.000000E+00,1.697477E-02,0.000000E+00,9.591439E+02,0.000000E+00,3.145830E-02,0.000000E+00,2.110011E+02,0.000000E+00,5.445325E-03,0.000000E+00,1.243089E+03,0.000000E+00,3.996916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.637199E+02,0.000000E+00,2.079520E-02,0.000000E+00,8.872259E+02,0.000000E+00,2.806694E-02,0.000000E+00
04:40:00,8.302477E+02,0.000000E+00,2.807581E-02,0.000000E+00,1.173563E+03,0.000000E+00,4.038165E-02,0.000000E+00,5.888238E+02,0.000000E+00,1.698357E-02,0.000000E+00,9.592077E+02,0.000000E+00,3.146039E-02,0.000000E+00,1.735804E+02,0.000000E+00,4.479958E-03,0.000000E+00,1.242287E+03,0.000000E+00,3.994338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.636315E+02,0.000000E+00,2.079243E-02,0.000000E+00,8.871100E+02,0.000000E+00,2.806328E-02,0.000000E+00
04:50:00,8.297313E+02,0.000000E+00,2.805835E-02,0.000000E+00,1.173577E+03,0.000000E+00,4.038214E-02,0.000000E+00,5.891120E+02,0.000000E+00,1.699189E-02,0.000000E+00,9.592726E+02,0.000000E+00,3.146252E-02,0.000000E+00,1.208580E+02,0.000000E+00,3.119344E-03,0.000000E+00,1.397046E+03,0.000000E+00,4.491934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.635071E+02,0.000000E+00,2.078854E-02,0.000000E+00,8.869574E+02,0.000000E+00,2.805845E-02,0.000000E+00
05:00:00,8.288123E+02,0.000000E+00,2.802727E-02,0.000000E+00,1.173569E+03,0.000000E+00,4.038188E-02,0.000000E+00,5.893748E+02,0.000000E+00,1.699947E-02,0.000000E+00,9.593347E+02,0.000000E+00,3.146455E-02,0.000000E+00,9.024393E+01,0.000000E+00,2.329640E-03,0.000000E+00,1.395975E+03,0.000000E+00,4.488492E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.633741E+02,0.000000E+00,2.078437E-02,0.000000E+00,8.867959E+02,0.000000E+00,2.805334E-02,0.000000E+00
05:10:00,8.280469E+02,0.000000E+00,2.800139E-02,0.000000E+00,1.173544E+03,0.000000E+00,4.038100E-02,0.000000E+00,5.896082E+02,0.000000E+00,1.700620E-02,0.000000E+00,9.593960E+02,0.000000E+00,3.146657E-02,0.000000E+00,8.835412E+01,0.000000E+00,2.282418E-03,0.000000E+00,1.395099E+03,0.000000E+00,4.485676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.632481E+02,0.000000E+00,2.078042E-02,0.000000E+00,8.866414E+02,0.000000E+00,2.804845E-02,0.000000E+00
05:20:00,8.274035E+02,0.000000E+00,2.797963E-02,0.000000E+00,1.173508E+03,0.000000E+00,4.037978E-02,0.000000E+00,5.898123E+02,0.000000E+00,1.701209E-02,0.000000E+00,9.594591E+02,0.000000E+00,3.146863E-02,0.000000E+00,1.397485E+02,0.000000E+00,3.608757E-03,0.000000E+00,1.200739E+03,0.000000E+00,3.860746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.632151E+02,0.000000E+00,2.077939E-02,0.000000E+00,8.865798E+02,0.000000E+00,2.804651E-02,0.000000E+00
05:30:00,8.276447E+02,0.000000E+00,2.798779E-02,0.000000E+00,1.173470E+03,0.000000E+00,4.037845E-02,0.000000E+00,5.899862E+02,0.000000E+00,1.701710E-02,0.000000E+00,9.595174E+02,0.000000E+00,3.147055E-02,0.000000E+00,1.914466E+02,0.000000E+00,4.942935E-03,0.000000E+00,1.058176E+03,0.000000E+00,3.402363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.632076E+02,0.000000E+00,2.077915E-02,0.000000E+00,8.865441E+02,0.000000E+00,2.804538E-02,0.000000E+00
05:40:00,8.282007E+02,0.000000E+00,2.800659E-02,0.000000E+00,1.173450E+03,0.000000E+00,4.037776E-02,0.000000E+00,5.901524E+02,0.000000E+00,1.702189E-02,0.000000E+00,9.595775E+02,0.000000E+00,3.147252E-02,0.000000E+00,2.281565E+02,0.000000E+00,5.889959E-03,0.000000E+00,1.058554E+03,0.000000E+00,3.403579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.631654E+02,0.000000E+00,2.077783E-02,0.000000E+00,8.864739E+02,0.000000E+00,2.804316E-02,0.000000E+00
05:50:00,8.286181E+02,0.000000E+00,2.802071E-02,0.000000E+00,1.173448E+03,0.000000E+00,4.037769E-02,0.000000E+00,5.903241E+02,0.000000E+00,1.702685E-02,0.000000E+00,9.596344E+02,0.000000E+00,3.147438E-02,0.000000E+00,2.802513E+02,0.000000E+00,7.234373E-03,0.000000E+00,9.033980E+02,0.000000E+00,2.904704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.631691E+02,0.000000E+00,2.077795E-02,0.000000E+00,8.864502E+02,0.000000E+00,2.804241E-02,0.000000E+00
06:00:00,8.294244E+02,0.000000E+00,2.804797E-02,0.000000E+00,1.173470E+03,0.000000E+00,4.037845E-02,0.000000E+00,5.905126E+02,0.000000E+00,1.703228E-02,0.000000E+00,9.596912E+02,0.000000E+00,3.147625E-02,0.000000E+00,2.580706E+02,0.000000E+00,6.661601E-03,0.000000E+00,1.090912E+03,0.000000E+00,3.507621E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.630857E+02,0.000000E+00,2.077533E-02,0.000000E+00,8.863398E+02,0.000000E+00,2.803891E-02,0.000000E+00
06:10:00,8.293397E+02,0.000000E+00,2.804511E-02,0.000000E+00,1.173507E+03,0.000000E+00,4.037972E-02,0.000000E+00,5.907241E+02,0.000000E+00,1.703838E-02,0.000000E+00,9.597484E+02,0.000000E+00,3.147813E-02,0.000000E+00,2.396498E+02,0.000000E+00,6.184990E-03,0.000000E+00,1.090839E+03,0.000000E+00,3.507385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.630007E+02,0.000000E+00,2.077267E-02,0.000000E+00,8.862288E+02,0.000000E+00,2.803540E-02,0.000000E+00
06:20:00,8.292812E+02,0.000000E+00,2.804313E-02,0.000000E+00,1.173548E+03,0.000000E+00,4.038116E-02,0.000000E+00,5.909490E+02,0.000000E+00,1.704487E-02,0.000000E+00,9.598050E+02,0.000000E+00,3.147998E-02,0.000000E+00,2.400221E+02,0.000000E+00,6.194780E-03,0.000000E+00,1.090803E+03,0.000000E+00,3.507269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.629630E+02,0.000000E+00,2.077149E-02,0.000000E+00,8.861663E+02,0.000000E+00,2.803343E-02,0.000000E+00
