Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/26  11:10:00,8.483333333333335,68.16666666666667,7.116666666666667,106.66666666666667,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.936064220484839,17.151646980818904,18.29078266184148,18.49201254588312,17.253074682519207,22.08439878782253,19.37058359906031,17.603671121176349,18.076124347516804,20.105267751026007,42.74197912313148,20.1,30.0,18.711990704440028,47.37083742408693,18.7,30.0,19.510773746932299,45.06866916548356,19.5,30.0,19.004688940480109,46.52698087416553,19.0,30.0,18.468541083870837,48.098578504576128,12.0,30.0,23.01478758093327,35.93012005493144,23.0,30.0,21.018549619410373,40.56802185243585,21.0,30.0,19.06419767620917,46.239000503018868,10.0,30.0,19.889482666057984,43.416960008765908,0.0,0.0,13.139010624440683,0.0,0.0,9.397114640147209,0.0,0.0,10.337790246158154,0.0,0.0,18.42017248383161,0.0,0.0,1442.2260119222493,1512.87185187927,1512.950363176352,1515.6730679844337,1512.8716932896558,1460.6639286250898,1460.5464216897836,1504.5994558536277,1451.6895905066136,0.0,71.35156454949366,71.35156454949366,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,270.0660541222922,187.6735731030276,597.7261074729046,177.24166246839037,1194.7435713805444,0.0,593.3317429141251,0.0,0.0,0.0,,71.35156454949366,71.35156454949366,0.33996532,71.35156454949366,0.33428800000000005,0.0,0.0015516809116780447 
 02/26  11:20:00,8.566666666666667,67.33333333333334,7.133333333333333,112.83333333333334,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.945585335289825,17.16403741978303,18.308970972388246,18.528848932608527,17.333932232050235,22.12327420501734,19.383003531728528,17.581150365422539,18.087580958266217,20.105024750691418,42.66399242314008,20.1,30.0,18.71122611330092,47.270066427934377,18.7,30.0,19.51015302421878,44.977351581201087,19.5,30.0,19.00390280999553,46.44876647137582,19.0,30.0,18.58960924887322,47.63128294703724,12.0,30.0,23.014134745687615,35.86613080818595,23.0,30.0,21.01819321960318,40.54508882063455,21.0,30.0,18.97547012588013,46.48812984429053,10.0,30.0,19.892544461016184,43.327154769587277,0.0,0.0,13.3052852324001,0.0,0.0,9.396240086216345,0.0,0.0,10.368943364340595,0.0,0.0,18.627792545374004,0.0,0.0,1436.320189828707,1504.5996392325945,1505.030233559503,1507.9847003187036,1504.5994589445148,1454.5605254127602,1457.6310364027825,1502.7146867372449,1445.530432214575,1585.9446084435613,68.88692510440338,73.0979481994243,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,265.5029687510635,164.09289975185826,555.3463662366046,153.6972087185115,1179.217311349484,0.0,553.7879036845693,0.0,0.0,6000.0,,68.88692510440338,73.16946535121504,0.33996532,73.16946535121504,0.33428800000000005,3853447.349842105,0.20196239609492043 
 02/26  11:30:00,8.65,66.5,7.15,119.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.955077836549738,17.180299525633307,18.328887353466358,18.561917687947479,17.316416076005575,22.157730163843028,19.39666610728593,17.65265108638518,18.10111417272892,20.10457704183014,42.634703969520959,20.1,30.0,18.710842195760333,47.26341737156468,18.7,30.0,19.510099196704329,44.9655366373797,19.5,30.0,19.003560876528949,46.42378537931651,19.0,30.0,18.49933639864004,47.89352821857505,12.0,30.0,23.013718385447189,35.845071351786049,23.0,30.0,21.01742242262601,40.48471870873447,21.0,30.0,19.0936585000287,46.05011644547137,10.0,30.0,19.899430411976004,43.28096121883288,0.0,0.0,13.453329869427206,0.0,0.0,9.395701531804495,0.0,0.0,10.40118407666561,0.0,0.0,18.424140809370586,0.0,0.0,1433.4655500900843,1502.7148456972309,1502.8070394806742,1504.8076065822866,1502.714698453411,1451.6698767933129,1452.4596591596194,1494.3547883784195,1442.7124931120196,2321.512791238824,68.37051538961761,72.58195359456376,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,259.9986783874706,179.2230227479999,572.5142014760168,145.31471286130188,1164.0447940634945,0.0,573.6905959915797,0.0,0.0,6000.0,,68.37051538961761,72.6534777962991,0.33996532,72.6534777962991,0.33428800000000005,3852542.2072412606,0.20194678167112946 
 02/26  11:40:00,8.733333333333335,65.66666666666667,7.166666666666666,122.0,513.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96507340277342,17.191483885110239,18.34570714744327,18.60465290820723,17.418640318653517,22.20334630709539,19.407478379654614,17.617826934317806,18.11314361488896,20.104797168137976,42.56539438617985,20.1,30.0,18.710121287554068,47.16683470798639,18.7,30.0,19.509557509222956,44.87802610811743,19.5,30.0,19.0028837218182,46.33743375352796,19.0,30.0,18.654207887393985,47.33216188592347,12.0,30.0,23.013317785780929,35.790026789665869,23.0,30.0,21.017037533787563,40.446812645150618,21.0,30.0,18.9806826682754,46.36958374370897,10.0,30.0,19.90236383866633,43.20294350290356,0.0,0.0,13.587440216485684,0.0,0.0,9.395553964291422,0.0,0.0,10.434345327458957,0.0,0.0,18.67299836439598,0.0,0.0,1428.424367810246,1494.3549051826367,1494.8369899952778,1496.7126174800058,1494.3547915409295,1446.522908809699,1448.4665843407325,1493.2150373756252,1437.5087014608103,2263.9233847051129,68.4109500332831,72.62235571278373,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,256.10964952782049,151.58786618121679,526.8285219511965,118.05905303324374,1148.458209829117,0.0,531.2198517641044,0.0,0.0,6000.0,,68.4109500332831,72.69387936212903,0.33996532,72.69387936212903,0.33428800000000005,3852612.9694081174,0.20198191429525895 
 02/26  11:50:00,8.816666666666667,64.83333333333333,7.183333333333333,125.0,512.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97298793767645,17.206466256042356,18.36328020908932,18.64448228714337,17.398784554794305,22.246148304971613,19.42072811890104,17.70417147019276,18.125583277345688,20.104575798867875,42.521804158015189,20.1,30.0,18.710251830430726,47.15998173584317,18.7,30.0,19.509813626286709,44.866240783993919,19.5,30.0,19.0025855938789,46.337035392111797,19.0,30.0,18.548615213583238,47.63962994494632,12.0,30.0,23.012762468796983,35.75629951014241,23.0,30.0,21.017121277607026,40.393868479007988,21.0,30.0,19.132655107234279,45.82097653749152,10.0,30.0,19.90879152919254,43.14271328541848,0.0,0.0,13.715823020588744,0.0,0.0,9.395841740119398,0.0,0.0,10.468534018787559,0.0,0.0,18.413130388663676,0.0,0.0,1424.6743122764124,1493.2151233473099,1493.280876526632,1496.5753164182202,1493.2150557178105,1442.5923854811074,1444.26590217596,1483.2853709478343,1433.6838422980844,2346.161344616071,68.35320896952526,72.564661095579,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,251.20738277072537,172.94210160684595,552.5813862281967,108.82690793587945,1132.5827479494938,0.0,556.8061265774584,0.0,0.0,6000.0,,68.35320896952526,72.63618553374097,0.33996532,72.63618553374097,0.33428800000000005,3852511.9260599806,0.20200461825578068 
 02/26  12:00:00,8.9,64.0,7.2,128.0,511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.979458512733787,17.235380756004287,18.381329098816175,18.688017158630019,17.47473548594425,22.285216808058359,19.429895957018869,17.69584518405419,18.138989739007287,20.0998007875435,42.45821672398162,20.1,30.0,18.73994583376126,46.96559442260633,18.7,30.0,19.514318394027769,44.766564696391998,19.5,30.0,19.005508750700196,46.24361081545746,19.0,30.0,18.653844150362305,47.21914617853728,12.0,30.0,22.99994473670641,35.71452984891485,23.0,30.0,21.012591512187016,40.331790714758749,21.0,30.0,19.071444597915556,45.94605035673844,10.0,30.0,19.914918226192705,43.038158062085177,0.0,0.0,13.827972558799593,0.0,0.0,9.39657386171041,0.0,0.0,10.500843071519619,0.0,0.0,18.572789246046509,0.0,0.0,1418.9290089558054,1483.8390862249817,1485.2542092303975,1488.6584650052253,1483.8332948012763,1436.0134187718814,1437.662523433589,1478.6554761604553,1426.9219422296154,1710.958870136738,68.79916124251541,73.01025487240259,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,241.43987847833314,159.6160031919528,515.1734828699255,83.75990304366238,1100.1565419925403,0.0,523.5763972531843,0.0,0.0,6000.0,18000000.0,68.79916124251541,73.08177322210952,0.33996532,73.08177322210952,0.33428800000000005,3853293.4282444759,0.20207321458399925 
 02/26  12:10:00,9.0,63.16666666666667,7.25,131.0,510.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.989179758242558,17.22167077745298,18.38828253330128,18.726690343033135,17.513696850228429,22.332386319892629,19.43095884264745,17.719400953399928,18.149366284886186,20.099871044369356,42.31278458127209,20.1,30.0,18.699792499481569,46.91998945720147,18.7,30.0,19.50004211708768,44.668560285797,19.5,30.0,18.999955607967725,46.17059192527309,19.0,30.0,18.667724138748917,47.01502666462095,12.0,30.0,22.99998623622858,35.59052740735407,23.0,30.0,20.99984363981013,40.21757079926063,21.0,30.0,19.08515442613549,45.76282424678936,10.0,30.0,19.913940833368537,42.88843913551235,0.0,0.0,13.953463001361208,0.0,0.0,9.397794141428328,0.0,0.0,10.536920164850266,0.0,0.0,18.592678502261664,0.0,0.0,1406.7913687486644,1469.0764185892168,1472.0871375212576,1480.0410916445767,1469.0737855743219,1423.404417273706,1424.4027056955816,1465.516371020395,1414.2539725210264,641.2133737885934,69.55001895568674,73.76050912300556,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,242.95602655562454,141.8648982513124,500.80882646221655,63.03892146645262,1099.1914622480948,0.0,493.3252998834901,0.0,0.0,6000.0,,69.55001895568674,73.83201722391473,0.33996532,73.83201722391473,0.33428800000000005,3854614.3913687479,0.20216986288108625 
 02/26  12:20:00,9.100000000000002,62.333333333333339,7.300000000000001,134.0,509.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99895382839891,17.239949865351105,18.406480759658505,18.769804933490556,17.58697371260846,22.37834591804817,19.444409936170698,17.722187476314397,18.159911587644758,20.100056643176808,42.16079130546005,20.1,30.0,18.70012878887549,46.774491866379879,18.7,30.0,19.499959894351357,44.51575465078981,19.5,30.0,18.999982455540825,45.94617831807647,19.0,30.0,18.744752285815328,46.644177362199098,12.0,30.0,22.999985557032,35.46215148034349,23.0,30.0,20.999717493025416,40.080182408596368,21.0,30.0,19.075629759823554,45.632088022573089,10.0,30.0,19.91531062720383,42.727778903743139,0.0,0.0,14.077665233794221,0.0,0.0,9.39951483863289,0.0,0.0,10.573860482392363,0.0,0.0,18.569823790943496,0.0,0.0,1394.2647224503715,1456.5046620818578,1458.0011060144403,1459.7491723703993,1456.478596191861,1410.3463569288379,1411.954533502096,1451.6350596150906,1401.1612707268128,40.45856068914337,70.69634342679069,72.8014305393707,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,238.49759011118733,140.6421440454011,494.1980159215642,45.839638180643238,1081.8290027778804,0.0,487.1909932932386,0.0,0.0,3000.0,,70.69634342679069,72.83718190695191,0.33996532,72.83718190695191,0.33428800000000005,1927654.148857951,0.10197841460100909 
 02/26  12:30:00,9.2,61.5,7.35,137.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00863525360819,17.24551687830611,18.419248154692569,18.8100965086847,17.608989136350045,22.423806494768408,19.45273586536591,17.759212959510579,18.17307796031627,20.09998563150919,42.00577461918992,20.1,30.0,18.69965632951197,46.60303377079681,18.7,30.0,19.499915372807963,44.37685695615302,19.5,30.0,19.000139524821578,45.844131812294879,19.0,30.0,18.73506152840823,46.501236178256778,12.0,30.0,22.999959934790465,35.33821986026452,23.0,30.0,20.999750970474709,39.93341756968243,21.0,30.0,19.105784206600917,45.39253129348558,10.0,30.0,19.920309682800676,42.56564889309131,0.0,0.0,14.2012096577904,0.0,0.0,9.401749706391936,0.0,0.0,10.611676349558567,0.0,0.0,18.610438192667517,0.0,0.0,1381.3728903245406,1441.964761554444,1445.685642252009,1450.714329377574,1441.9938965860588,1397.851644313995,1398.8150130855239,1438.357921264298,1388.9213206624184,0.0,71.66758668737367,71.66758668737367,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,233.48231920183449,133.0166407281963,480.30299817386017,25.452272333399145,1064.1196088465018,0.0,475.10230051933589,0.0,0.0,0.0,,71.66758668737367,71.66758668737367,0.33996532,71.66758668737367,0.33428800000000005,0.0,0.001750883190879956 
 02/26  12:40:00,9.3,60.666666666666667,7.4,136.66666666666667,503.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01758099549818,17.264158591814615,18.43672933643883,18.850087844167214,17.679228789547225,22.46602267006829,19.46679099044819,17.76049359837416,18.18635631321653,20.09993633928222,41.85856193168878,20.1,30.0,18.700316962210907,46.450555248266827,18.7,30.0,19.50002336680612,44.207372860523779,19.5,30.0,19.00129018151745,45.59648686591106,19.0,30.0,18.81187953259706,46.12696694657342,12.0,30.0,22.999973188149569,35.20842323229264,23.0,30.0,20.999949053598529,39.79183437024785,21.0,30.0,19.093437096714184,45.26446011920478,10.0,30.0,19.926024523937075,42.389850146269598,0.0,0.0,14.321715977292975,0.0,0.0,9.404512131650702,0.0,0.0,10.650254364209769,0.0,0.0,18.587916491244696,0.0,0.0,1369.5040551719167,1429.5088324787744,1430.8730945220387,1430.1182334574046,1429.4199022802564,1384.9460229245559,1386.344800288212,1424.7345552343716,1375.8086083251456,180.57173491333519,70.57483342427344,72.67999952648083,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,229.16250975570859,131.61819519460915,473.8231649302593,9.802616461170353,1048.2105988700978,0.0,468.9001354324557,0.0,0.0,3000.0,,70.57483342427344,72.71575223556815,0.33996532,72.71575223556815,0.33428800000000005,1927480.4444268849,0.10199035063156228 
 02/26  12:50:00,9.4,59.833333333333339,7.449999999999999,136.33333333333335,499.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.026179242244976,17.2686132878257,18.44829394938143,18.89138300193126,17.694588373276269,22.506270402907164,19.475561372684905,17.79839123928687,18.19874663678428,20.099972057388116,41.69335898733922,20.1,30.0,18.69980856624627,46.27134480559917,18.7,30.0,19.49992396530716,44.06989215821878,19.5,30.0,19.009315531337337,45.46931379041198,19.0,30.0,18.795639044773155,45.99680478798784,12.0,30.0,22.999925168128216,35.08078105849022,23.0,30.0,20.999840470917733,39.64286032314108,21.0,30.0,19.125281554685978,45.012727452094107,10.0,30.0,19.930458763049346,42.22659340538942,0.0,0.0,14.438236733446315,0.0,0.0,9.40780717646136,0.0,0.0,10.689322378584784,0.0,0.0,18.63047282626934,0.0,0.0,1356.1150668294395,1414.996977442898,1419.2415308508064,1421.3194066283809,1415.0762405284245,1372.4162621799524,1373.3875268157049,1411.3480030059787,1363.6874527121973,0.0,71.75753797353537,71.75753797353537,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,224.79772111457437,124.18214427287657,460.83436474885317,3.3194724593072677,1032.1411795458667,0.0,456.6089416749023,0.0,0.0,0.0,,71.75753797353537,71.75753797353537,0.33996532,71.75753797353537,0.33428800000000005,0.0,0.001778841405504785 
 02/26  13:00:00,9.5,59.0,7.5,136.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.034727464693999,17.286949125185424,18.46501151017975,18.94352760668558,17.761966348254484,22.54537897664398,19.489322541937697,17.798588482141306,18.212148694624454,20.100048055327798,41.54762913396508,20.1,30.0,18.699994046677874,46.114839894498917,18.7,30.0,19.500100491246778,43.88713089887247,19.5,30.0,19.042294296184929,45.133656466871617,19.0,30.0,18.870266155005284,45.62455264050139,12.0,30.0,22.99996272544417,34.94829941581588,23.0,30.0,20.99990778423438,39.496406307283589,21.0,30.0,19.110831965113058,44.88601926700147,10.0,30.0,19.936565323217864,42.04504211543494,0.0,0.0,14.549164218816629,0.0,0.0,9.411633034505238,0.0,0.0,10.728761546167562,0.0,0.0,18.61031958917028,0.0,0.0,1344.8262788867338,1402.6274089274835,1403.9502401599694,1401.835529366151,1402.4365533927306,1359.683819287828,1360.8664280619933,1397.9389851156826,1350.611729523935,0.0,70.95667163092407,70.95667163092407,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,220.92651965532128,122.42770047080396,454.4184020300852,0.0,1017.9109115699057,0.0,449.8825512958726,0.0,0.0,0.0,7200000.0,70.95667163092407,70.95667163092407,0.33996532,70.95667163092407,0.33428800000000005,0.0,0.001796315289645304 
