Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
04:20:00,7.819656E+02,0.000000E+00,2.564715E-02,0.000000E+00,7.056182E+02,0.000000E+00,2.210793E-02,0.000000E+00,1.855053E+03,0.000000E+00,5.964571E-02,0.000000E+00,1.423447E+03,0.000000E+00,4.503003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931372E+03,0.000000E+00,7.014953E-02,0.000000E+00,1.794068E+03,0.000000E+00,6.066855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,7.819706E+02,0.000000E+00,2.564731E-02,0.000000E+00,7.038773E+02,0.000000E+00,2.205338E-02,0.000000E+00,1.852815E+03,0.000000E+00,5.957374E-02,0.000000E+00,1.421364E+03,0.000000E+00,4.496413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931374E+03,0.000000E+00,7.014962E-02,0.000000E+00,1.792785E+03,0.000000E+00,6.062517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,7.820061E+02,0.000000E+00,2.564848E-02,0.000000E+00,6.989697E+02,0.000000E+00,2.189962E-02,0.000000E+00,1.844258E+03,0.000000E+00,5.929861E-02,0.000000E+00,1.414398E+03,0.000000E+00,4.474377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931393E+03,0.000000E+00,7.015029E-02,0.000000E+00,1.787339E+03,0.000000E+00,6.044100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,7.819384E+02,0.000000E+00,2.564626E-02,0.000000E+00,7.033280E+02,0.000000E+00,2.203617E-02,0.000000E+00,1.852106E+03,0.000000E+00,5.955096E-02,0.000000E+00,1.420699E+03,0.000000E+00,4.494309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931357E+03,0.000000E+00,7.014900E-02,0.000000E+00,1.792439E+03,0.000000E+00,6.061347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,7.819375E+02,0.000000E+00,2.564623E-02,0.000000E+00,7.051650E+02,0.000000E+00,2.209373E-02,0.000000E+00,1.854778E+03,0.000000E+00,5.963686E-02,0.000000E+00,1.423047E+03,0.000000E+00,4.501736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931357E+03,0.000000E+00,7.014898E-02,0.000000E+00,1.794015E+03,0.000000E+00,6.066676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,7.819407E+02,0.000000E+00,2.564633E-02,0.000000E+00,7.082821E+02,0.000000E+00,2.219139E-02,0.000000E+00,1.860321E+03,0.000000E+00,5.981506E-02,0.000000E+00,1.427539E+03,0.000000E+00,4.515948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931358E+03,0.000000E+00,7.014903E-02,0.000000E+00,1.797544E+03,0.000000E+00,6.078607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,7.819650E+02,0.000000E+00,2.564713E-02,0.000000E+00,7.053315E+02,0.000000E+00,2.209895E-02,0.000000E+00,1.855774E+03,0.000000E+00,5.966888E-02,0.000000E+00,1.423646E+03,0.000000E+00,4.503632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931371E+03,0.000000E+00,7.014949E-02,0.000000E+00,1.794763E+03,0.000000E+00,6.069204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,7.819765E+02,0.000000E+00,2.564751E-02,0.000000E+00,7.037098E+02,0.000000E+00,2.204814E-02,0.000000E+00,1.853161E+03,0.000000E+00,5.958485E-02,0.000000E+00,1.421450E+03,0.000000E+00,4.496687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931377E+03,0.000000E+00,7.014970E-02,0.000000E+00,1.793168E+03,0.000000E+00,6.063811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,7.819937E+02,0.000000E+00,2.564807E-02,0.000000E+00,7.022458E+02,0.000000E+00,2.200227E-02,0.000000E+00,1.850523E+03,0.000000E+00,5.950003E-02,0.000000E+00,1.419334E+03,0.000000E+00,4.489991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931385E+03,0.000000E+00,7.015003E-02,0.000000E+00,1.791463E+03,0.000000E+00,6.058044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,7.820320E+02,0.000000E+00,2.564933E-02,0.000000E+00,6.993238E+02,0.000000E+00,2.191072E-02,0.000000E+00,1.845436E+03,0.000000E+00,5.933649E-02,0.000000E+00,1.415197E+03,0.000000E+00,4.476905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931405E+03,0.000000E+00,7.015075E-02,0.000000E+00,1.788220E+03,0.000000E+00,6.047079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,7.819945E+02,0.000000E+00,2.564810E-02,0.000000E+00,7.003470E+02,0.000000E+00,2.194278E-02,0.000000E+00,1.847724E+03,0.000000E+00,5.941003E-02,0.000000E+00,1.416893E+03,0.000000E+00,4.482270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931386E+03,0.000000E+00,7.015004E-02,0.000000E+00,1.789822E+03,0.000000E+00,6.052496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,7.820023E+02,0.000000E+00,2.564835E-02,0.000000E+00,6.972892E+02,0.000000E+00,2.184697E-02,0.000000E+00,1.842460E+03,0.000000E+00,5.924080E-02,0.000000E+00,1.412575E+03,0.000000E+00,4.468609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931390E+03,0.000000E+00,7.015018E-02,0.000000E+00,1.786498E+03,0.000000E+00,6.041256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,7.820255E+02,0.000000E+00,2.564911E-02,0.000000E+00,6.949925E+02,0.000000E+00,2.177501E-02,0.000000E+00,1.838191E+03,0.000000E+00,5.910353E-02,0.000000E+00,1.409186E+03,0.000000E+00,4.457891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931402E+03,0.000000E+00,7.015062E-02,0.000000E+00,1.783732E+03,0.000000E+00,6.031902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,7.820193E+02,0.000000E+00,2.564891E-02,0.000000E+00,6.957286E+02,0.000000E+00,2.179808E-02,0.000000E+00,1.839322E+03,0.000000E+00,5.913991E-02,0.000000E+00,1.410158E+03,0.000000E+00,4.460964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931399E+03,0.000000E+00,7.015050E-02,0.000000E+00,1.784425E+03,0.000000E+00,6.034246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
