Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/27  12:00:00,8.8,64.0,6.7,97.5,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.132576017884443,13.158029127525794,14.500404233822856,14.924216032575139,14.829472641320234,14.495323723425449,13.370047177103201,13.530352504150648,13.448020897827469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168883475300064,97.18571793209381,16.0,30.0,13.223617464186589,100.0,16.0,30.0,14.415031927167974,95.47299507922038,16.0,30.0,14.801573718876794,99.86677523088645,16.0,30.0,15.684194890593482,37.99582755488956,16.0,30.0,14.460831898309243,95.4070920278202,16.0,30.0,13.613349995079958,100.0,16.0,30.0,13.611734046894006,99.74608782237535,16.0,30.0,13.712348523368514,99.59416665127651,16.0,30.0,8.592129518340603,0.0,0.0,8.921378430788135,0.0,0.0,9.231041587165518,0.0,0.0,13.359214594994125,0.0,0.0,112508.71669247952,112509.00828237859,112509.556346035,194812.5994424112,420.0,112508.3984974467,112508.85036468605,112508.99237940238,112508.8346215964,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0024000000000000004 
 02/27  12:10:00,8.833333333333334,63.16666666666667,6.633333333333334,99.66666666666667,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.104568449168648,13.138298295510375,14.481574633290375,14.997364914206369,14.996599614198076,14.528610394564798,13.363864000169802,13.51166086020816,13.429279881584052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.129237605456123,97.20442679147193,16.0,30.0,13.201366439533757,100.0,16.0,30.0,14.390790200403606,95.38581722445201,16.0,30.0,14.84208370171488,99.60620238871229,16.0,30.0,15.886454496327886,37.507097693493907,16.0,30.0,14.439300132217058,95.30984164642848,16.0,30.0,13.59468837834183,100.0,16.0,30.0,13.589622394412972,99.73255220953182,16.0,30.0,13.691104763536885,99.57187310759717,16.0,30.0,8.64434701208915,0.0,0.0,8.925616461453462,0.0,0.0,9.244310646852265,0.0,0.0,13.34278661680585,0.0,0.0,112508.7589354334,112508.99520650449,112509.38825568119,194812.5994424112,420.0,112508.53553991798,112508.87150971408,112508.97021337877,112508.84526489896,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.00241 
 02/27  12:20:00,8.866666666666668,62.333333333333339,6.566666666666667,101.83333333333333,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.078333821133857,13.120247418854863,14.464088876814574,15.08698987893235,15.14198326705517,14.596126815026843,13.36108369059873,13.495167713785307,13.41224292836937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.092820609683243,97.23841237763866,16.0,30.0,13.181242671596433,100.0,16.0,30.0,14.368706898740595,95.31103850209178,16.0,30.0,14.903447421429683,99.21294513381133,16.0,30.0,16.058055760600806,37.09797794948958,16.0,30.0,14.430002515306934,95.17175421825046,16.0,30.0,13.579195106633831,100.0,16.0,30.0,13.570062500932475,99.72233729136375,16.0,30.0,13.672287359406076,99.56017856451159,16.0,30.0,8.696616147298898,0.0,0.0,8.929292896380396,0.0,0.0,9.257709460549107,0.0,0.0,13.329425139284107,0.0,0.0,112508.79451020417,112508.974656373,112509.26365800252,194812.5994424112,420.0,112508.63743583016,112508.87955391297,112508.96101412214,112508.86300806626,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.002413333333333333 
 02/27  12:30:00,8.9,61.5,6.5,104.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.053736342352585,13.103711762307997,14.447800943488462,15.193738076661804,15.269183683001089,14.670234149662829,13.359923029427817,13.480766848785642,13.39668271642103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.059337715474147,97.2846745229955,16.0,30.0,13.16301193625493,100.0,16.0,30.0,14.348513631929969,95.24833330180376,16.0,30.0,14.984965912697968,98.69321314597164,16.0,30.0,16.203982794034578,36.754005300652249,16.0,30.0,14.44504873035217,94.91418498998209,16.0,30.0,13.564838690035494,100.0,16.0,30.0,13.553115829779597,99.71563858695814,16.0,30.0,13.65555754782301,99.55737825076544,16.0,30.0,8.74816893205086,0.0,0.0,8.932841021723898,0.0,0.0,9.274897846258858,0.0,0.0,13.317416747031928,0.0,0.0,112508.82138435362,112508.96343925214,112509.17345490461,194812.5994424112,420.0,112508.7108731781,112508.89181963161,112508.94655560522,112508.87419412758,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.002416666666666667 
 02/27  12:40:00,8.933333333333334,60.666666666666667,6.433333333333334,107.0,628.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.031799158154368,13.089449803713013,14.433563623991141,15.325453817572602,15.397457338156354,14.767497136176777,13.361416121609349,13.468052566757557,13.383027621158228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02866031115896,97.33663469378097,16.0,30.0,13.146837540885967,100.0,16.0,30.0,14.330235193122429,95.19632208456585,16.0,30.0,15.089186842506765,98.03318343521353,16.0,30.0,16.348232928866606,36.41750145338934,16.0,30.0,14.481852738407197,94.54710987522137,16.0,30.0,13.55615600612635,99.95363195338045,16.0,30.0,13.537979113362134,99.70737746350153,16.0,30.0,13.640693659409962,99.55473746800826,16.0,30.0,8.799103235074093,0.0,0.0,8.936407855565794,0.0,0.0,9.2950781486989,0.0,0.0,13.30783742013496,0.0,0.0,112508.84364171037,112508.94955690908,112509.10582758498,194812.5994424112,420.0,112508.76576208974,112508.89561258466,112508.94148771829,112508.8861101256,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.00242 
 02/27  12:50:00,8.966666666666667,59.833333333333339,6.366666666666666,110.0,623.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.011749354316948,13.076953028709815,14.420760646664059,15.477948946854202,15.523307714322325,14.880776300751786,13.365056247453066,13.457584258488236,13.371006353542264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000715519292415,97.38450963733388,16.0,30.0,13.132593948053089,100.0,16.0,30.0,14.31377007827917,95.15184404526647,16.0,30.0,15.217071089576555,97.23004919391237,16.0,30.0,16.492523772453269,36.08435806614067,16.0,30.0,14.54039572406102,94.06248342627409,16.0,30.0,13.551659851340585,99.86743676134064,16.0,30.0,13.525907896208395,99.67927519100344,16.0,30.0,13.627909599630101,99.5362537896658,16.0,30.0,8.849381884857828,0.0,0.0,8.940079660943228,0.0,0.0,9.3162922655036,0.0,0.0,13.299853149978885,0.0,0.0,112508.86006396065,112508.94292211188,112509.05684614962,194812.5994424112,420.0,112508.80515638518,112508.90278323769,112508.93266237279,112508.89253439932,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.00241 
 02/27  13:00:00,9.0,59.0,6.3,113.0,618.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.993473039039113,13.066119012008276,14.409300766372806,15.650876601020404,15.645580873892479,15.009983543259928,13.37080147812809,13.449317897291188,13.360544882854033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975347634519933,97.4212559860639,16.0,30.0,13.120271208896881,100.0,16.0,30.0,14.299009235541904,95.11004080342762,16.0,30.0,15.368351587815074,96.28949996305799,16.0,30.0,16.6331278829487,35.763015108653167,16.0,30.0,14.619618648707285,93.46116091280578,16.0,30.0,13.551145397605211,99.75835763393774,16.0,30.0,13.51675795903096,99.62901560606675,16.0,30.0,13.61714163417328,99.4954620233578,16.0,30.0,8.899295950892599,0.0,0.0,8.943910017384383,0.0,0.0,9.339198025182622,0.0,0.0,13.294465239004854,0.0,0.0,112508.87356244475,112508.93448614293,112509.01983331914,194812.5994424112,420.0,112508.83477904987,112508.90441716164,112508.93016732966,112508.89946324428,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0024000000000000004 
 02/27  13:10:00,9.016666666666666,58.5,6.266666666666667,116.0,613.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.977184994713334,13.057229602478732,14.399388883997869,15.843123108220775,15.763143414937204,15.153679343940386,13.378628975613579,13.443276242002363,13.351810259302214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.952522941797336,97.44635618717365,16.0,30.0,13.11007895728285,100.0,16.0,30.0,14.285996442622365,95.06582544930218,16.0,30.0,15.542571206119895,95.21895690132192,16.0,30.0,16.767845168643487,35.45813561649779,16.0,30.0,14.71818868604709,92.75277144883884,16.0,30.0,13.55437110358957,99.62330478388449,16.0,30.0,13.510570415093321,99.56648868037014,16.0,30.0,13.6084892486911,99.43995796807754,16.0,30.0,8.943673042141045,0.0,0.0,8.946472570506528,0.0,0.0,9.361539855459267,0.0,0.0,13.291092913069355,0.0,0.0,112508.88331167297,112508.93093503284,112508.99310857721,194812.5994424112,420.0,112508.85591275724,112508.908671444,112508.92484534008,112508.90281237799,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0023899999999999999 
 02/27  13:20:00,9.033333333333335,58.0,6.233333333333333,119.0,608.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.962549774315713,13.049915608009889,14.390707625520843,16.053682883930486,15.875452917801955,15.31095209243445,13.388494317508818,13.439419046949418,13.344472443282099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.932072937443749,97.45891152199317,16.0,30.0,13.101817699661567,100.0,16.0,30.0,14.274590645896519,95.01956576019214,16.0,30.0,15.73891350358786,94.02845253143232,16.0,30.0,16.895652375485115,35.171592256933127,16.0,30.0,14.834781134757936,91.94601404697494,16.0,30.0,13.561149082581786,99.47085039376479,16.0,30.0,13.507289145269228,99.48814085603309,16.0,30.0,13.601708415970152,99.37081778289915,16.0,30.0,8.98798017311409,0.0,0.0,8.949109698029961,0.0,0.0,9.385913370830155,0.0,0.0,13.289791985942158,0.0,0.0,112508.89132440601,112508.92592782232,112508.97276299744,194812.5994424112,420.0,112508.87192693562,112508.90927019785,112508.9237447046,112508.90677341391,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0023966666666666669 
 02/27  13:30:00,9.05,57.5,6.199999999999999,122.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.949518085063133,13.044109329449544,14.38320867429551,16.28129786027587,15.982180260021178,15.480074134531393,13.40032480883412,13.437676514735412,13.338699269629537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.913862028579504,97.46067074603137,16.0,30.0,13.095396225665026,100.0,16.0,30.0,14.26469417530988,94.97038666720346,16.0,30.0,15.956279807803155,92.72990869683084,16.0,30.0,17.016028081452484,34.9040852260621,16.0,30.0,14.966931399612438,91.0589830054757,16.0,30.0,13.571283063553464,99.29932010725423,16.0,30.0,13.506772967450994,99.39946221981283,16.0,30.0,13.596883230233966,99.29224429102395,16.0,30.0,9.032295474264315,0.0,0.0,8.951931811489864,0.0,0.0,9.413400926917542,0.0,0.0,13.290494258030718,0.0,0.0,112508.89699441452,112508.9241327657,112508.95815341156,194812.5994424112,420.0,112508.88326426529,112508.91183695097,112508.9205267073,112508.90846135559,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0024033333333333334 
 02/27  13:40:00,9.066666666666667,57.0,6.166666666666666,118.33333333333334,595.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934955337143493,13.037158141392448,14.37408375143115,16.516911575993054,16.072351844395344,15.653278523344195,13.413706875680465,13.437966479400457,13.332472084802753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897235004607746,97.455459048915,16.0,30.0,13.089755963060139,100.0,16.0,30.0,14.255478142479174,94.92363575994354,16.0,30.0,16.190759728435329,91.35164913860237,16.0,30.0,17.114938641768626,34.68598920633406,16.0,30.0,15.112003279217602,90.10935655602317,16.0,30.0,13.584441968027031,99.11459874592538,16.0,30.0,13.508887798551964,99.29908198715666,16.0,30.0,13.593182211413492,99.20910922893083,16.0,30.0,9.076825723398502,0.0,0.0,8.95497502005945,0.0,0.0,9.445650777769302,0.0,0.0,13.290569962021968,0.0,0.0,112508.90168377315,112508.92116770688,112508.9469391524,194812.5994424112,420.0,112508.89194070731,112508.91196442703,112508.9201289168,112508.91074338736,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.00241 
 02/27  13:50:00,9.083333333333333,56.5,6.133333333333333,114.66666666666667,587.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.920736343765075,13.03018492663495,14.364796694486556,16.762143267862336,16.15057862359613,15.833375099175062,13.42858641738339,13.440050478869813,13.326611380610526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.881882377523299,97.44614669254867,16.0,30.0,13.084700516657055,100.0,16.0,30.0,14.246647886059036,94.8806582238078,16.0,30.0,16.439332552920125,89.91560903339291,16.0,30.0,17.197029552668498,34.50614066947345,16.0,30.0,15.268081022842024,89.11123742484227,16.0,30.0,13.60027887146252,98.91742823100658,16.0,30.0,13.513205579163282,99.18942599036477,16.0,30.0,13.590381572017997,99.12516864379858,16.0,30.0,9.121289982050964,0.0,0.0,8.95823258756826,0.0,0.0,9.480668645665844,0.0,0.0,13.29139284106602,0.0,0.0,112508.90493172052,112508.92031357046,112508.93894875939,194812.5994424112,420.0,112508.89802249287,112508.91353821657,112508.91816659921,112508.91156884533,0.0,67.57559730989866,67.57559730989866,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.57559730989866,67.57559730989866,0.0,67.57559730989866,0.0,0.0,0.0024266666666666665 
