Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/28  14:40:00,6.566666666666666,76.33333333333334,4.8,138.83333333333332,115.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.675918331088838,15.357737127880526,17.679008324583479,17.39907134030127,15.932033934529326,17.70285696757982,15.15771871170858,15.499205135563244,15.127227788956884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.548758891152277,98.29050713368418,16.0,30.0,15.32263169787476,99.47630914034971,12.0,30.0,17.599560315816676,98.92718820268407,16.0,30.0,17.103349632082236,88.86396738591485,12.0,30.0,16.222777114472266,36.62370529591551,12.0,30.0,17.362722213301099,87.5756544700765,16.0,30.0,15.458849130120408,98.70119892141023,0.0,0.0,15.546154184852794,98.0200485572778,0.0,0.0,15.358496354678679,99.40540011583905,0.0,0.0,7.5781777577899709,0.0,0.0,7.212418919720287,0.0,0.0,7.318630636187231,0.0,0.0,15.058588689159297,0.0,0.0,175202.45371834693,175202.45915478006,176039.80327886044,175202.45919010204,420.0,175202.45292445774,175202.45845039845,175202.45295851463,175202.4537138968,0.0,69.65702051336604,69.65702051336604,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65702051336604,69.65702051336604,0.0,69.65702051336604,0.0,0.0,0.00244 
 02/28  14:50:00,6.683333333333334,75.66666666666666,4.699999999999999,130.66666666666669,117.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.673152525454693,15.355535167641567,17.672208397692729,17.429872205180616,15.9524569383737,17.73011328102133,15.167500817766456,15.50400879573817,15.130654295368208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54873802099638,98.25759724216792,16.0,30.0,15.324263750787506,99.44981604183897,12.0,30.0,17.594140138455545,98.97767945453951,16.0,30.0,17.138212929032567,88.6471695031089,12.0,30.0,16.25055444557019,36.56502632898113,12.0,30.0,17.393391549091793,87.37627218870196,16.0,30.0,15.469490233579942,98.61183815408225,0.0,0.0,15.5561866598983,97.94589828010978,0.0,0.0,15.365438748346412,99.33301405581099,0.0,0.0,7.648463168738,0.0,0.0,7.223550548146971,0.0,0.0,7.340875565810811,0.0,0.0,15.07483764730018,0.0,0.0,175202.45521291626,175202.454058947,176039.80327886044,175202.45707892729,420.0,175202.4546031082,175202.45316159825,175202.45884173638,175202.45691564337,0.0,69.65702051336604,69.65702051336604,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65702051336604,69.65702051336604,0.0,69.65702051336604,0.0,0.0,0.0024600000000000005 
 02/28  15:00:00,6.8,75.0,4.6,122.5,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.669931767595223,15.352970464974725,17.66496520450409,17.457955665313717,15.966685898604421,17.754925457850477,15.177638223998283,15.50917056572533,15.13434846469578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54860365818389,98.22892364275889,16.0,30.0,15.325750550301722,99.42818554788662,12.0,30.0,17.588474949578438,99.02973291374257,16.0,30.0,17.17065558542229,88.44812117017041,12.0,30.0,16.268057118054587,36.530380066527708,12.0,30.0,17.421939972258366,87.19217025169299,16.0,30.0,15.480475801338656,98.52397189707053,0.0,0.0,15.56660121814254,97.87373502257678,0.0,0.0,15.372834558467485,99.26179296173518,0.0,0.0,7.716802958382037,0.0,0.0,7.2344522914076949,0.0,0.0,7.362621612611669,0.0,0.0,15.093232427465989,0.0,0.0,175202.454565039,175202.45799231009,176039.80327886044,175202.4576761587,420.0,175202.45416520185,175202.45766621803,175202.45370517809,175202.4543780171,0.0,69.65702051336604,69.65702051336604,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65702051336604,69.65702051336604,0.0,69.65702051336604,0.0,0.0,0.00248 
 02/28  15:10:00,6.800000000000001,75.16666666666667,4.466666666666667,114.33333333333333,121.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.901059150210476,15.348986979963165,17.65715202373878,17.479026456203415,15.974631959123329,17.77345725598723,15.189851197407564,15.514202251716938,15.136563410018426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999434131851647,95.4002506181123,16.0,30.0,15.326335013118444,99.3982518323634,12.0,30.0,17.583552592375889,99.06050424286369,16.0,30.0,17.19319952451075,88.29857030458492,16.0,30.0,16.27507717497845,36.51403205560236,12.0,30.0,17.441750555826766,87.05159911708589,16.0,30.0,15.495710846787493,98.38872096330671,0.0,0.0,15.576465114109333,97.78881125154872,0.0,0.0,15.378452639486352,99.1894845689016,0.0,0.0,7.75098586048982,0.0,0.0,7.237436088949455,0.0,0.0,7.370711381565671,0.0,0.0,15.112614508935044,0.0,0.0,175202.45469370366,175202.45684994016,176039.80327886044,175202.4573848226,420.0,175202.45438192055,175202.45581579957,175202.4557935791,175202.4548357088,362.8376873124349,69.74538449113763,69.99574799652865,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,318.79546036143406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7784055629535,,69.74538449113763,70.0,0.33996532,70.0,0.33428800000000005,643603.5439184413,0.036088466904836729 
 02/28  15:20:00,6.800000000000001,75.33333333333334,4.333333333333334,106.16666666666666,123.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91218157804483,15.344214750490098,17.646560266327083,17.50546106213092,15.980914737609572,17.79686426150898,15.208741815133312,15.523038092166136,15.14086711645355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.00038130735339,95.34089720103187,16.0,30.0,15.326351266468306,99.37012095363306,12.0,30.0,17.57457389795647,99.11665683410105,16.0,30.0,17.227259202658585,88.07441102753963,16.0,30.0,16.27991889699096,36.502760727246059,12.0,30.0,17.472000142322029,86.83625073797499,16.0,30.0,15.52763155922461,98.16037598322899,0.0,0.0,15.593343438543107,97.6636629734305,0.0,0.0,15.388382655190386,99.0761827846985,0.0,0.0,7.796638161334388,0.0,0.0,7.240170878461565,0.0,0.0,7.378300631283679,0.0,0.0,15.131167943678787,0.0,0.0,175202.45478333537,175202.4570578506,176039.80327886044,175202.45715333307,420.0,175202.4545838813,175202.4565018473,175202.4549131886,175202.45479660107,50.55769464173557,69.96452402736311,69.9994075617802,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,53.58492105416535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71339613816051,,69.96452402736311,70.0,0.33996532,70.0,0.33428800000000005,89688.19802256297,0.00729185847190726 
 02/28  15:30:00,6.8,75.5,4.199999999999999,98.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.910072869576706,15.338780161172484,17.63600914617708,17.525551221968926,15.982342819237246,17.81471064194823,15.217115654320733,15.531174749772381,15.144587922328223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.000154670377968,95.30852208569913,16.0,30.0,15.325632986981786,99.35928346026634,12.0,30.0,17.56626211148315,99.16867561245347,16.0,30.0,17.251852901300983,87.91579083551106,16.0,30.0,16.27734582064371,36.50874980972043,12.0,30.0,17.494089100226835,86.68399421605717,16.0,30.0,15.543032063882812,98.03968033847981,0.0,0.0,15.608768283319535,97.5627605629534,0.0,0.0,15.397328606546659,98.99583153137734,0.0,0.0,7.832855426521713,0.0,0.0,7.242603717548769,0.0,0.0,7.3844786843851,0.0,0.0,15.153945050288496,0.0,0.0,175202.45532640402,175202.45529412625,176039.80327886044,175202.45639434548,420.0,175202.45516653223,175202.45485450867,175202.45674053825,175202.45594926424,49.151781273989239,69.9655105530946,69.99942403646729,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,51.32498400621263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3309611066191,,69.9655105530946,70.0,0.33996532,70.0,0.33428800000000005,87194.16692214893,0.0071691584083419389 
 02/28  15:40:00,6.800000000000001,75.66666666666667,4.066666666666666,89.5,120.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.907505583127689,15.68844374441289,18.081332298128154,17.53356256313519,15.974050889267776,17.815149899250458,15.223238904143657,15.546978208458608,15.146425010507399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99999842855357,95.28856725168072,16.0,30.0,15.999984355251418,95.15422025253094,16.0,30.0,18.326861387901283,94.5582504356104,19.9,30.0,17.26437952631283,87.83645433901684,16.0,30.0,16.26506611533634,36.53735121436824,12.000000000000002,30.0,17.503568879137576,86.61292694472631,16.0,30.0,15.553389396857935,97.9591880392374,0.0,0.0,15.639301489895815,97.37705838148787,0.0,0.0,15.402966193950798,98.93911786134177,0.0,0.0,7.857867391310327,0.0,0.0,7.244721004492209,0.0,0.0,7.3887025005911959,0.0,0.0,15.187785547196988,0.0,0.0,175202.45539984318,175202.4555285746,176039.80327886047,175202.45623891068,420.0,175202.45526758268,175202.4555180567,175202.4558155294,175202.455825001,979.3517065329876,69.31270976198693,69.98852245689626,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,51.16432769424362,125.60290886419544,899.4806891845735,0.0,0.0,0.0,0.0,0.0,0.0,962.9968235392344,,69.31270976198693,70.0,0.33996532,70.0,0.33428800000000005,1736988.1895611226,0.09296543713922478 
 02/28  15:50:00,6.8,75.83333333333333,3.9333333333333329,81.0,115.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.904446857657817,15.702044307968265,18.70872028106767,17.541590154972547,15.95508202614312,17.77828905015513,15.233291264424729,15.572140432662252,15.149597775038603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.000026907757328,95.25877458781405,16.0,30.0,16.000050367146895,95.16447110524354,16.0,30.0,19.45402710640785,88.11944521898616,19.9,30.0,17.282766719135034,87.72627469125615,16.0,30.0,16.23585071453229,36.60549588391765,12.0,30.0,17.505782588577405,86.5734285826162,16.0,30.0,15.573938295327292,97.83083882633722,0.0,0.0,15.686011950921213,97.11157919109431,0.0,0.0,15.412122625522084,98.8593011740015,0.0,0.0,7.889786157951813,0.0,0.0,7.246960307962805,0.0,0.0,7.393224120707794,0.0,0.0,15.227641480438662,0.0,0.0,175202.45546742183,175202.45566996633,176039.80327886044,175202.45605499674,420.0,175202.4553735357,175202.45562505286,175202.45569032615,175202.45568053836,973.3833213829089,69.31689945466346,69.98859242352117,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,51.266063387857439,39.026899051490847,880.2340407428624,0.0,0.0,0.0,0.0,0.0,0.0,957.1281086507586,,69.31689945466346,70.0,0.33996532,70.0,0.33428800000000005,1726407.558780171,0.092404760008131 
 02/28  16:00:00,6.8,76.0,3.8,72.5,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.900811129825043,15.704018688299053,18.965708932539465,17.54660273434208,15.921781315926598,17.71257236006474,15.241905772568519,15.58913496108417,15.152072714141424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.000096004391044,95.23501567340023,16.0,30.0,16.002069542500658,95.17458735010473,16.0,30.0,19.908149427829409,85.6550468046878,19.9,30.0,17.29958603874901,87.63570319419635,16.0,30.0,16.181248039816216,36.73322438009094,12.0,30.0,17.475295563091345,86.71807771636257,16.0,30.0,15.593832958836162,97.71382919119883,0.0,0.0,15.716104793210463,96.9393207854791,0.0,0.0,15.422150074230882,98.79251252997833,0.0,0.0,7.924318772215983,0.0,0.0,7.249234293075302,0.0,0.0,7.397265090980818,0.0,0.0,15.198298741234823,0.0,0.0,175202.45553240262,175202.45568655508,176039.80327886044,175202.45589461673,420.0,175202.4554732639,175202.45562804619,175202.455684108,175202.4556370211,515.7093709859877,69.63810788003713,69.99395650894476,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,51.53667359431716,38.8030414983718,372.6269738173208,0.0,0.0,0.0,0.0,0.0,0.0,507.0971774655246,1729226.9234779506,69.63810788003713,70.0,0.33996532,70.0,0.33428800000000005,914762.4757395397,0.05018873135953385 
 02/28  16:10:00,6.733333333333333,76.0,3.683333333333333,63.99999999999999,105.33333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.89547735291698,15.702135489156401,18.994478906316127,17.54189796427373,15.89957171040593,17.67640694354481,15.269016031019458,15.596535640417138,17.17680505573032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999998987105013,95.27909433386879,15.999999999999999,30.0,16.000014332489209,95.2363428376872,15.999999999999999,30.0,19.900002113193563,87.15515662368932,19.9,30.0,17.302628070289189,87.6429796304293,15.999999999999999,30.0,16.15209601045956,36.80783351993318,12.0,30.0,17.456216814035856,86.86063763839563,15.999999999999999,30.0,15.652675443134664,97.7594057724938,0.0,0.0,15.72723891369218,97.02507485016374,0.0,0.0,18.816443557055555,83.85587131481566,0.0,0.0,7.931361464038299,0.0,0.0,7.247693033427593,0.0,0.0,7.395355212201755,0.0,0.0,15.186970303753672,0.0,0.0,175207.82480800383,175210.20048172266,176128.90736085375,175204.88535102627,420.0,175207.59760888419,175250.45166741269,175226.0545844328,175612.1708533857,289.93515852245528,69.79654796714427,69.99660241140134,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,51.033048155556119,37.66443862467798,181.86140276156068,0.0,0.0,0.0,0.0,0.0,0.0,285.09332737867069,,69.79654796714427,70.0,0.33996532000000009,70.0,0.334288,514310.74234550449,0.1116907568925597 
 02/28  16:20:00,6.666666666666668,76.0,3.566666666666667,55.5,100.16666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.889428815251005,15.700322825862483,19.016041415010684,17.533118745183807,15.863005289936777,17.639827991879334,15.38709577863275,15.628305299020268,19.67873374325694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.000002199843615,95.59679893413694,15.999999999999993,29.99999999999999,16.00000063440643,95.70619823142305,15.999999999999993,29.99999999999999,19.900000257417959,89.80456487669143,19.89999999999999,29.99999999999999,17.30512657737064,87.79682623965637,15.999999999999993,29.99999999999999,16.097303012121097,36.94302395355799,11.999999999999997,29.99999999999999,17.425960566072889,87.3052983570958,15.999999999999993,29.99999999999999,15.882428897993874,97.85668282442593,0.0,0.0,15.78615591358157,97.57279908045652,0.0,0.0,22.953102174588204,71.16417692831472,0.0,0.0,7.939241269970991,0.0,0.0,7.245934225281131,0.0,0.0,7.392800338156776,0.0,0.0,15.206988930288887,0.0,0.0,175237.3456015143,175260.92473509987,176291.81482389195,175224.88006971466,419.9999999999998,175235.99743829456,175351.96765584409,175305.06404457458,176022.08402433725,261.2129842209957,69.8167035455603,69.99693900358212,2046.9059829058659,0.0,2046.9059829058659,2046.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,47.04431369994738,36.879877327490678,176.97616322407465,0.0,0.0,0.0,0.0,0.0,0.0,256.8508048681795,,69.8167035455603,69.99999999999996,0.3399653199999999,69.99999999999996,0.334288,463364.2520197,0.10870038839846688 
 02/28  16:30:00,6.6,76.0,3.45,47.0,95.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.882412402782443,15.697937080870386,19.033845121088569,17.48734400955734,15.802288471852949,17.607622155467298,15.519824670872258,15.68543029083487,21.04869246292677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0000175534472,96.44114184294124,16.0,30.0,16.000009201378636,96.8637852824966,16.0,30.0,19.900014957715233,92.55319242204877,19.9,30.0,17.294886995895266,88.36245591537093,16.0,30.0,16.017907039526066,37.13711434537619,12.000000000000002,30.0,17.401154945115445,88.18785812774319,16.0,30.0,16.126396946345,98.58402399671992,0.0,0.0,15.891387989865646,98.46953804113346,0.0,0.0,24.899654285425116,69.47386296136492,0.0,0.0,7.9440323913113979,0.0,0.0,7.244862557313631,0.0,0.0,7.390196444380291,0.0,0.0,15.255816054417505,0.0,0.0,175290.43728516787,175340.3097465255,176461.02257555596,175267.82428193317,420.0,175287.42473457306,175444.2234802478,175389.0053237872,176221.05108181016,246.83250206685313,69.82679484541824,69.99710752529637,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,42.86647543652936,34.91926411948365,169.26714597503617,0.0,0.0,0.0,0.0,0.0,0.0,242.710472500325,,69.82679484541824,70.0,0.33996532,70.0,0.33428800000000005,437856.19099947498,0.1070328182282642 
