Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,6.596442E+02,0.000000E+00,2.178090E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324925E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,6.596442E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952529E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,6.596442E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684513E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,6.596442E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,6.596442E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938372E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474054E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136927E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324926E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,6.596443E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952530E-03,0.000000E+00,6.938373E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999434E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474055E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124389E-02,0.000000E+00,6.136928E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,6.596444E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,6.596445E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144077E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,6.596445E+02,0.000000E+00,2.178091E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938374E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,6.596445E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324927E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,6.596445E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,6.596445E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952531E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,6.596445E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474056E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,6.596446E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,6.596446E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136929E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938375E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,6.596446E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,6.596446E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,6.596446E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324928E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
