Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  17:40:00,9.266666666666666,82.0,1.1,15.833333333333334,305.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.194100972984609,17.400224280962467,18.4528158037333,20.717714911615006,17.670385617878176,20.927047004184858,19.549274795827708,18.4152364483689,20.12761398598259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.534083414981529,94.50857503902296,21.10000000000005,30.000000000000065,18.360487545747774,99.9165337480197,16.000000000000033,30.000000000000065,19.086430132651758,96.87112513538783,16.000000000000033,30.000000000000065,21.133475410352856,79.59333653472136,16.000000000000033,30.000000000000065,17.9735689948654,34.28084039658565,16.000000000000033,30.000000000000065,21.541027150714819,83.15103156354414,22.10000000000005,30.000000000000065,20.7013602806264,89.58722532208569,16.000000000000033,30.000000000000065,19.46229125584976,95.39106452177598,16.000000000000033,30.000000000000065,21.367345744837225,86.08838719169691,20.000000000000044,30.000000000000065,11.04496924331999,0.0,0.0,10.551584830972505,0.0,0.0,11.583392500608614,0.0,0.0,17.98859979956726,0.0,0.0,115383.82111952279,114812.52993037718,114788.50150786502,183088.5321608658,420.0000000000009,114697.18756522668,114876.54037473767,114844.58660822548,114837.82759354291,2050.335128976329,68.14734700563483,69.56251720892468,542.2602089267864,0.0,542.2602089267864,542.2602089267864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,22.1,21.1,20.0,16.0,0.0,0.0,0.0,0.0,0.0,2120.0295031451316,0.0,0.0,0.0,2016.095140513859,,68.14734700563483,69.5865514970192,0.26441747111111166,69.5865514970192,0.2600017777777783,4430978.33079968,0.23917741324589976 
 03/12  17:50:00,8.883333333333333,83.0,1.15,12.666666666666668,244.00000000000004,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21531805659042,17.059351615730074,18.66708030564275,20.59244863373832,17.523943102951124,21.400643985140229,20.251116238926558,18.35236862683941,19.593578346545919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.549554201394387,96.57178867544191,21.099999999999999,30.0,17.820926146672187,100.0,15.999999999999999,30.0,19.11082209222443,96.94347501679141,19.0,30.0,20.92888698465158,80.60017879437845,15.999999999999999,30.0,17.818417841178066,34.61754369318251,12.0,30.0,22.21218169631302,80.3886472822559,22.100000000000006,30.0,21.533749932002679,85.47104038273827,21.3,30.0,19.35195906441713,95.94107453412583,12.0,30.0,20.640489069239999,90.09800299534474,20.0,30.0,11.015762963856876,0.0,0.0,10.575421433118768,0.0,0.0,11.57463541601833,0.0,0.0,17.89216743781444,0.0,0.0,115522.62594344646,114867.45792208742,114813.61121673885,183088.5321608654,420.0,114761.37370582702,114943.7046218754,114903.6164390877,114889.05058659087,1535.8405714326344,67.46966311760392,68.52990170109712,541.1623931623467,0.0,541.1623931623467,541.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,19.0,16.0,12.0,22.1,21.1,20.0,21.3,0.0,0.0,185.0347848513209,0.0,0.0,264.64990301969058,1037.8858807327902,0.0,0.0,1510.1924894664913,,67.46966311760392,68.54790807199538,0.135986128,68.54790807199538,0.1337152,3308955.3497549856,0.18105498682923383 
 03/12  18:00:00,8.5,84.0,1.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.239830182406373,18.41384375798735,18.678355197764547,20.374824167292659,17.301375970895223,21.36572476679256,20.36877700209135,18.4699907377774,19.227181706133004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.580566918115218,97.98151180864015,21.099999999999999,30.0,19.82551080206969,90.7626487180358,19.7,30.0,19.137653728901218,96.9501602624702,19.0,30.0,20.732320870990067,81.5812761276674,15.999999999999999,30.0,17.56328504908906,35.17934232610605,12.0,30.0,22.24332412167856,80.76696017710597,22.100000000000006,30.0,21.593330013808534,85.57161208466848,21.3,30.0,19.54099527902614,95.27373317182489,12.0,30.0,20.17533965284197,92.98282678557429,20.0,30.0,10.97169714603075,0.0,0.0,10.588216014593023,0.0,0.0,11.567495886783407,0.0,0.0,17.967672137121715,0.0,0.0,115640.14134531036,114928.66247549845,114849.75438078918,183088.5321608654,420.0,114827.27283211609,115013.71687783301,114967.4661677098,114952.51206150888,1760.5390925044224,67.67175052802111,68.88705315071276,541.4529914529334,0.0,541.4529914529334,541.4529914529334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.0,16.0,12.0,22.1,21.1,20.0,21.3,0.0,475.6533793868512,185.16549876472596,0.0,0.0,533.9766822349902,530.924544798248,0.0,0.0,1731.1386118887609,6003988.793109093,67.67175052802111,68.90769302377389,0.16998266,68.90769302377389,0.16714400000000002,3797445.5575757196,0.20670195057038474 
 03/12  18:10:00,8.183333333333334,85.0,1.2333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.015347682566597,18.70742385205464,18.352408227131499,20.211001579644085,17.12996969732003,21.17484398274395,19.557478079390437,18.498274095171135,18.925837335443757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.318250214803994,97.89572375709041,15.999999999999999,30.0,20.130645590763306,91.8893533752387,19.7,30.0,18.92417442419499,98.64416056019371,15.999999999999999,30.0,20.54317062197973,82.5379159919949,19.0,30.0,17.29940714842519,35.770660003760109,12.0,30.0,22.297179125057168,84.01083042854084,15.999999999999999,30.0,20.668896522810237,91.52226257557578,15.999999999999999,30.0,19.53885828777247,96.38140309125763,15.999999999999999,30.0,19.798409425973796,95.79845580585065,15.999999999999999,30.0,10.922682630238825,0.0,0.0,10.594075162307045,0.0,0.0,11.56079922172003,0.0,0.0,17.979315851151968,0.0,0.0,115574.34907438366,114993.1392716319,114894.44395488892,183088.5321608654,420.0,115055.42887982962,115083.48267730489,115033.17210162016,115020.43048500484,387.2068523121351,68.71380536791098,68.98103817167353,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,16.0,16.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,232.3009311900069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.74061273579027,,68.71380536791098,68.98557667183344,0.067993064,68.98557667183344,0.0668576,836792.5554632753,0.04772338382426084 
 03/12  18:20:00,7.866666666666667,86.0,1.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.717330284147999,18.00618661248445,18.20565577176025,20.064439692978615,16.991405780368014,21.121285030456606,19.075048681768956,18.33488991839597,19.328049855119255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86127869570316,97.57690966317328,15.999999999999999,30.0,19.23470228018672,98.0570816813024,15.999999999999999,30.0,18.69745377224851,99.97054076111738,15.999999999999999,30.0,20.36935574210063,83.42816904089685,15.999999999999999,30.0,17.086530353168344,36.25586663821588,12.0,30.0,22.198073227585647,89.33986599630701,22.100000000000006,30.0,19.935203211324258,96.62668015148869,15.999999999999999,30.0,19.22409624905468,98.97877997228116,15.999999999999999,30.0,20.210826716521607,94.22017139465555,20.0,30.0,10.865771309833806,0.0,0.0,10.594693470657806,0.0,0.0,11.552545747487299,0.0,0.0,17.809349119704576,0.0,0.0,115430.01957098753,115058.75578188294,114945.4235357287,183088.5321608654,420.0,115351.97119395373,115152.2316237169,115099.13578226973,115089.24306956788,272.73369573118,69.04600551248365,69.23421799178138,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,22.1,16.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.4873047911974,268.17912391353539,,69.04600551248365,69.23741446450241,0.067993064,69.23741446450241,0.0668576,589404.6679418359,0.03489931053924287 
 03/12  18:30:00,7.55,87.0,1.2999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.429275735946967,17.386846423382165,18.064384371653249,19.920463913002434,16.867841468930803,21.06324092834891,18.76425887836483,18.12971294260711,18.959125001490329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.421823294195904,98.07111111672686,15.999999999999993,29.99999999999999,18.225327002363888,99.99999999999997,15.999999999999993,29.99999999999999,18.481659715128708,99.99999999999997,15.999999999999993,29.99999999999999,20.18927952627358,84.36186420579252,15.999999999999993,29.99999999999999,16.895249073255557,36.69817700958782,11.999999999999995,29.99999999999999,22.09695339075606,93.70678399359125,15.999999999999993,29.99999999999999,19.480674895252059,99.44694604608579,15.999999999999993,29.99999999999999,18.860023380661599,99.99999999999997,15.999999999999993,29.99999999999999,19.98832468014978,96.23562733351693,15.999999999999993,29.99999999999999,10.79048746261123,0.0,0.0,10.591257509331509,0.0,0.0,11.540499144044457,0.0,0.0,17.630257029923205,0.0,0.0,115346.17442460839,115126.79478082783,115006.00710340493,183088.53216086536,419.99999999999985,115601.3405542048,115222.68372879076,115164.49994917723,115163.17604243939,0.0,69.06024085429034,69.06024085429034,239.99999999999992,0.0,239.99999999999992,239.99999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.06024085429034,69.06024085429034,0.0,69.06024085429034,0.0,0.0,0.004280000000000001 
 03/12  18:40:00,7.2333333333333329,88.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.194697443066887,17.047825176995226,17.947468992579777,19.79840919239334,16.77350695467586,21.0112852943288,18.55281970530436,17.976199194815835,18.565662038581786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.060666722311148,98.69921108389892,16.000000000000008,30.00000000000001,17.681620828481518,100.00000000000003,16.000000000000008,30.00000000000001,18.301922650759573,100.00000000000003,16.000000000000008,30.00000000000001,20.029136706218737,85.20208344715489,16.000000000000008,30.00000000000001,16.74581724061897,37.04795136218951,12.000000000000004,30.00000000000001,22.010650791167014,96.50417452991047,16.000000000000008,30.00000000000001,19.169190145248828,100.00000000000003,16.000000000000008,30.00000000000001,18.59073431862261,100.00000000000003,16.000000000000008,30.00000000000001,19.37872779274402,99.61286556221887,16.000000000000008,30.00000000000001,10.708724341496155,0.0,0.0,10.58606783742571,0.0,0.0,11.526060059537635,0.0,0.0,17.47987013224693,0.0,0.0,115313.13325160837,115182.30188336394,115063.72450076479,183088.53216086547,420.0000000000001,115783.16444364461,115280.39632215075,115218.48992603779,115225.71303046338,0.0,69.06024085429039,69.06024085429039,240.00000000000009,0.0,240.00000000000009,240.00000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.06024085429039,69.06024085429039,0.0,69.06024085429039,0.0,0.0,0.004319999999999999 
 03/12  18:50:00,6.916666666666666,89.0,1.3666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.034686940976088,18.441618195861989,17.861618377114909,19.70285696370369,16.70998460307935,21.43047604147669,19.95405702421758,18.06178677848716,18.362287965770208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.846740986146533,98.9330711566614,15.999999999999999,30.0,19.769227704340506,90.53677571606018,19.7,30.0,18.186124231587308,100.0,15.999999999999999,30.0,19.919097987800538,85.7849916076766,15.999999999999999,30.0,16.655180843424284,37.261963189873508,12.0,30.0,22.256447169824818,96.0050042787115,22.100000000000006,30.0,21.199534081317514,88.29744033295109,21.3,30.0,18.802697539638407,99.199838653557,12.0,30.0,19.134931397002988,100.0,15.999999999999999,30.0,10.639144059945565,0.0,0.0,10.579178591388077,0.0,0.0,11.5119441076839,0.0,0.0,17.487641981650687,0.0,0.0,115311.65110303076,115232.75705195553,115108.32663495922,183088.5321608654,420.0,115892.64087144633,115335.55914526232,115276.10404006567,115275.18356752073,2321.5177175957235,67.83929495181914,69.44182617352969,242.03418803410669,0.0,242.03418803410669,242.03418803410669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,16.0,16.0,12.0,22.1,16.0,16.0,21.3,0.0,471.6593606301149,0.0,0.0,0.0,265.44633280957307,1641.437565342062,0.0,0.0,2282.7490603442699,,67.83929495181914,69.46904247371289,0.237975724,69.46904247371289,0.23400160000000004,5005607.460918486,0.26455407894591756 
 03/12  19:00:00,6.6,90.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.98230438673884,17.91206765722655,18.486385195772074,19.595556829723614,16.646298530017775,21.144433743727178,20.347220380802527,18.392245889558077,19.123157322296753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.95719096980733,91.67434864905349,21.099999999999999,30.0,19.08161129341282,97.57768041032355,15.999999999999999,30.0,18.957293848359254,95.74819068209954,19.0,30.0,19.787443400074115,86.4882337534778,15.999999999999999,30.0,16.559581672692777,37.48917820634515,15.999999999999999,30.0,22.22956679919275,97.23571447026848,15.999999999999999,30.0,21.62082754879004,86.92172518855546,21.3,30.0,19.37373961703347,97.28924049906678,12.0,30.0,20.162528662408616,94.0862588865098,20.0,30.0,10.541745361752428,0.0,0.0,10.569074346949302,0.0,0.0,11.49467481680831,0.0,0.0,17.799653869651416,0.0,0.0,115331.11823517541,115305.23846233588,115169.21120272871,183088.5321608654,420.0,116012.49528498719,115409.48978678473,115349.53285819979,115344.42051527134,3520.4475360212588,67.04498818131457,69.4755544201122,242.32478632469339,0.0,242.32478632469339,242.32478632469339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,19.0,16.0,16.0,16.0,21.1,20.0,21.3,1794.983361781617,0.0,746.8296500417032,0.0,0.0,0.0,533.467255659352,0.0,408.85715849969759,3461.6571064409588,3835995.5420607326,67.04498818131457,69.51683350377314,0.271972256,69.51683350377314,0.2674304,7559413.763749756,0.3972628870350237 
 03/12  19:10:00,6.416666666666667,90.66666666666667,1.4000000000000002,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.79546855975483,17.528324077405896,18.35273017061317,19.495460383559704,16.59516192451835,21.105655095351787,19.542913665494944,18.45697948580637,19.2346202979121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.069134226551968,90.79185480582768,15.999999999999999,30.0,18.485327466750414,100.0,15.999999999999999,30.0,18.968804878728407,98.25513696651635,15.999999999999999,30.0,19.663799388257606,87.15456585115634,15.999999999999999,30.0,16.482476297348485,37.67357077366182,12.0,30.0,22.16619370084738,98.65900514661118,22.100000000000006,30.0,20.694466128123229,92.84654419188553,15.999999999999999,30.0,19.42861963475787,97.82773258003623,15.999999999999999,30.0,20.29228268200232,94.32877579620423,20.0,30.0,10.465992230334316,0.0,0.0,10.563954552386209,0.0,0.0,11.486005776070629,0.0,0.0,17.856795854493894,0.0,0.0,115368.30947395663,115517.00574300274,115315.41152791023,183088.5321608654,420.0,116118.79730105982,115492.55774281785,115449.4310818442,115418.28688743638,173.35250772414813,68.63891524230472,68.758551070525,270.2905982905867,0.0,270.2905982905867,270.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,22.1,16.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.89348006983327,170.45757226675367,,68.63891524230472,68.76058288405187,0.033996532,68.76058288405187,0.0334288,374632.0269598981,0.024030757139806247 
 03/12  19:20:00,6.233333333333333,91.33333333333334,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.520700837914999,17.39412782299315,18.308030827271517,19.40358605607809,16.55429919219622,21.386736312884446,19.027678377883725,18.295712696444129,18.87639314704783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63031467020545,93.33512746819277,15.999999999999993,29.99999999999999,18.282351130487674,99.99999999999997,15.999999999999993,29.99999999999999,18.882927818131944,99.99999999999997,15.999999999999993,29.99999999999999,19.549327289095353,87.77663073910976,15.999999999999993,29.99999999999999,16.421357870754226,37.82045909773815,11.999999999999997,29.99999999999999,22.13860716451122,99.69979464064656,22.099999999999999,29.99999999999999,19.898328166502073,97.97023203600473,15.999999999999993,29.99999999999999,19.12126316165454,99.78392152819396,15.999999999999993,29.99999999999999,20.073302536147535,96.40295311874097,15.999999999999993,29.99999999999999,10.399656445342592,0.0,0.0,10.560652732888798,0.0,0.0,11.480965890348808,0.0,0.0,17.698817181377494,0.0,0.0,115425.34213261178,115716.01465681636,115512.10772544201,183088.53216086539,419.9999999999998,116223.05927933323,115604.91080731729,115582.13264856188,115510.7675849598,0.0,68.89857456770695,68.89857456770695,269.99999999999997,0.0,269.99999999999997,269.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,22.1,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.89857456770695,68.89857456770695,0.0,68.89857456770695,0.0,0.0,0.004545000000000001 
