Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/07  04:40:00,9.266666666666668,88.0,7.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.868876924823085,16.662583788038348,18.57154634051975,18.451955789796327,14.653647717266228,19.256483884432087,16.646402303068887,16.688178638012667,16.75382042897605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72569602245125,93.6907757933665,20.1,30.0,16.62570443669703,99.94633714205439,18.7,30.0,18.967894580027595,91.02389019717777,19.0,30.0,18.851023802992029,88.95934754143608,19.0,30.0,14.55736280285742,41.97017368995393,12.0,30.0,18.989157600523986,86.56383994304471,22.0,30.0,16.93788982836221,98.16421994716387,0.0,0.0,16.774721653747738,98.91021239029735,0.0,0.0,16.99456927830084,97.94658970209437,0.0,0.0,9.83811819618297,0.0,0.0,8.231101366777495,0.0,0.0,8.514760779177797,0.0,0.0,16.2496218595822,0.0,0.0,126081.88412661375,126081.85533727202,129381.62889080507,127480.2730487847,420.0,126081.89324441746,126081.8535617172,126081.91675508322,126081.89877377232,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.00234 
 03/07  04:50:00,9.283333333333334,88.0,7.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.856689526967565,16.654332370656783,18.570512680892429,18.452845656511955,14.651338508023173,19.239419991506943,16.639799940452819,16.68257329185593,16.745757021530083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.713511347320844,93.65316825557683,20.1,30.0,16.61766843686877,99.90269834723988,18.7,30.0,18.96682687358908,91.0148549766464,19.0,30.0,18.852319064460173,88.93738612335398,19.0,30.0,14.555229414813926,41.96899487983182,12.0,30.0,18.972351405096178,86.55289805229282,22.0,30.0,16.929747423661167,98.1132281099871,0.0,0.0,16.767464889600828,98.86118342079513,0.0,0.0,16.98640500494256,97.89001742948178,0.0,0.0,9.844239064904583,0.0,0.0,8.234183022287116,0.0,0.0,8.518090491554064,0.0,0.0,16.244823170269105,0.0,0.0,126081.87446376976,126081.90584927977,129489.63383867571,127606.33828837122,420.0,126081.88118896427,126081.9077525843,126081.8524408554,126081.86820807084,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.0023533333333333337 
 03/07  05:00:00,9.3,88.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.84476716302084,16.646252974226564,18.569547489870556,18.453647835159459,14.649102267601185,19.222714005026924,16.633371813260177,16.677106237184156,16.737891486101309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.701654056544848,93.61759000300525,20.1,30.0,16.60984921703609,99.85696422054673,18.7,30.0,18.965846768500915,91.00531961958811,19.0,30.0,18.853506493118709,88.91602658994914,19.0,30.0,14.55322036789364,41.96747748248896,12.0,30.0,18.95596153813767,86.5433812569271,22.0,30.0,16.92184596056353,98.06194414768878,0.0,0.0,16.760417269420427,98.81360907405279,0.0,0.0,16.97850026147038,97.83579097415796,0.0,0.0,9.850695155647714,0.0,0.0,8.237313346901657,0.0,0.0,8.521521888769481,0.0,0.0,16.240171836960788,0.0,0.0,126081.88498770417,126081.86192446329,129597.63878654636,127732.40352795774,420.0,126081.88925879848,126081.86051284529,126081.90864167385,126081.89494223468,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.002366666666666667 
 03/07  05:10:00,9.316666666666669,88.00000000000002,8.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.83297757312505,16.638225293716553,18.568560017110437,18.454297375253128,14.646925207129553,19.206258896493727,16.627103268364985,16.671767133951396,16.73013232324362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.690033890382236,93.599227749954,20.1,30.0,16.60215070842108,99.82920601500938,18.7,30.0,18.964900745565879,91.01069573810301,19.0,30.0,18.854548389425255,88.91023975740423,19.0,30.0,14.5513122929761,41.97265375505069,12.0,30.0,18.93989697764708,86.54935196655542,22.0,30.0,16.91417583687307,98.02871167962309,0.0,0.0,16.753566147129886,98.78213041218581,0.0,0.0,16.970780771665976,97.79874397776182,0.0,0.0,9.856962338629307,0.0,0.0,8.240765552561259,0.0,0.0,8.525372767931233,0.0,0.0,16.235508328550467,0.0,0.0,126081.87725025615,126081.90034619817,129705.64373441701,127858.46876754426,420.0,126081.8805260866,126081.9017521971,126081.85967483337,126081.87166615346,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.00238 
 03/07  05:20:00,9.333333333333334,88.0,8.100000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.82135133561469,16.63027820363586,18.567582043032453,18.45482706674266,14.644780846022796,19.190056066888276,16.620978707614087,16.66654384903972,16.722498058319699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67861240187845,93.58275128145921,20.1,30.0,16.594547967212994,99.8019824145488,18.7,30.0,18.96397021645838,91.01598007344139,19.0,30.0,18.855442311849065,88.90526935462013,19.0,30.0,14.54945334023422,41.977696200155069,12.0,30.0,18.924115986201867,86.55665466820197,22.0,30.0,16.90670551346009,97.99584375741722,0.0,0.0,16.746885196754286,98.75009652948225,0.0,0.0,16.963223509008388,97.76352676823686,0.0,0.0,9.86350826836524,0.0,0.0,8.24428442651221,0.0,0.0,8.529345237817266,0.0,0.0,16.2309022952314,0.0,0.0,126081.88499622487,126081.86689677417,129813.64868228766,127984.53400713078,420.0,126081.88697427782,126081.86579244645,126081.90243958775,126081.89200591095,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.002413333333333333 
 03/07  05:30:00,9.350000000000002,88.0,8.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.809886289139774,16.622420322445984,18.56662191545712,18.45525586306449,14.642657230374898,19.17409332687962,16.614983047548365,16.661422728672784,16.714987507416479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667372499507075,93.56778417928867,20.1,30.0,16.58704294052602,99.77476066146379,18.7,30.0,18.963053624425343,91.02119428901234,19.0,30.0,18.856201820459103,88.90105164585651,19.0,30.0,14.547619583546196,41.98267204403946,12.0,30.0,18.90859499766854,86.56497564274162,22.0,30.0,16.899409582082723,97.96331512526678,0.0,0.0,16.74035453999711,98.71850574407508,0.0,0.0,16.955821686456319,97.72935615493612,0.0,0.0,9.870270318848802,0.0,0.0,8.247859055261984,0.0,0.0,8.533420926482743,0.0,0.0,16.226388262239465,0.0,0.0,126081.87892523322,126081.89612830134,129921.65363015831,128110.59924671729,420.0,126081.88053961037,126081.89717728282,126081.86516212014,126081.87428421717,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.0024466666666666666 
 03/07  05:40:00,9.366666666666668,88.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.79857377259459,16.61465281863636,18.5656821237009,18.455597443802988,14.640549398752413,19.158355618352787,16.609101399843526,16.656398004757599,16.707594902950768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65630166570119,93.55400733131192,20.1,30.0,16.579638155450206,99.74817693983558,18.7,30.0,18.962152605730695,91.02631126772389,19.0,30.0,18.856842941754235,88.89749114218574,19.0,30.0,14.545801767824479,41.98760455245981,12.0,30.0,18.89331556247704,86.57405838555148,22.0,30.0,16.892268126929918,97.93160396906369,0.0,0.0,16.7339627677592,98.68727154253983,0.0,0.0,16.948568302918948,97.69587335018886,0.0,0.0,9.877229470089203,0.0,0.0,8.251484874931175,0.0,0.0,8.537594659610303,0.0,0.0,16.22196442393019,0.0,0.0,126081.88469531934,126081.87066075235,130029.65857802896,128236.66448630381,420.0,126081.88559378604,126081.86980545749,126081.89770576611,126081.88976114853,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.00248 
 03/07  05:50:00,9.383333333333333,88.0,8.25,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.787404116291734,16.60697393717257,18.56476340707234,18.45586282300649,14.638455570733516,19.142827848445557,16.60332428751965,16.65145888960312,16.7003135489495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64538868495342,93.54133413042281,20.1,30.0,16.57233375649427,99.72218670304629,18.7,30.0,18.961268921666585,91.03133641213874,19.0,30.0,18.85738064138502,88.89450298603434,19.0,30.0,14.543996969972305,41.99250276749918,12.0,30.0,18.878261156837156,86.5838471156395,22.0,30.0,16.885266400390586,97.90053570059043,0.0,0.0,16.72769465699775,98.65681112811198,0.0,0.0,16.941455056902453,97.66323213495279,0.0,0.0,9.884367476579995,0.0,0.0,8.255158937410825,0.0,0.0,8.541862478878488,0.0,0.0,16.217627194369095,0.0,0.0,126081.87998815859,126081.8929034006,130137.66352589961,128362.72972589033,420.0,126081.88079767622,126081.89369135954,126081.86932940921,126081.87627003603,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.002543333333333333 
 03/07  06:00:00,9.4,88.0,8.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.77636803491766,16.599380254225524,18.563865937632703,18.456061381762578,14.6363753644865,19.127495781771878,16.59764166744349,16.646602840900365,16.69313689876086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.634623126559125,93.52964140305308,20.1,30.0,16.565126993284588,99.69709041077631,18.7,30.0,18.96040389323161,91.036253441024,19.0,30.0,18.857828120630289,88.89201824003574,19.0,30.0,14.542204900003945,41.997366675535669,12.0,30.0,18.86341650545006,86.59424478448288,22.0,30.0,16.878391409114156,97.87039254017894,0.0,0.0,16.721544723995824,98.62697956724502,0.0,0.0,16.93447332233132,97.63136236313098,0.0,0.0,9.8916713328996,0.0,0.0,8.25887902700662,0.0,0.0,8.54622078187356,0.0,0.0,16.21336782300827,0.0,0.0,126081.88432015514,126081.87351543726,130245.66847377026,128488.79496547685,420.0,126081.88471442039,126081.87285720723,126081.89409620878,126081.888047783,0.0,69.6424223275118,69.6424223275118,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6424223275118,69.6424223275118,0.0,69.6424223275118,0.0,0.0,0.002606666666666667 
 03/07  06:10:00,9.4,88.16666666666667,8.350000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.249957349659103,17.424994877191634,18.584475384760709,18.531298084317759,14.634685945119227,19.580616870571917,16.606440489566354,16.66297297741726,16.68770543637649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.434395371562336,88.91801038618476,20.099999999999999,30.0,18.11645811824515,90.3713196854371,18.7,30.0,18.99999659639216,90.81149249497395,19.0,30.0,19.00001477595099,88.1060654414834,19.0,30.0,14.541179829746456,42.00014985064232,12.0,30.0,19.64185361809387,82.47141429725828,22.0,30.0,16.90042584909407,97.60441767579435,0.0,0.0,16.75780580817787,98.26983973392373,0.0,0.0,16.93086396293962,97.57108981698309,0.0,0.0,9.892260959315575,0.0,0.0,8.260512345909618,0.0,0.0,8.547324810980993,0.0,0.0,16.22413674664223,0.0,0.0,126081.88398454135,126081.87832204199,130306.42125694749,128559.70666274427,420.0,126081.88432207961,126081.8813697507,126081.88315066435,126081.8855847249,2285.2076101300715,68.39600015516553,69.97321367838615,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,960.6922486303147,371.60758599117846,31.276173923390677,94.73413337043486,0.0,988.1037058320716,0.0,0.0,0.0,2247.045320902618,,68.39600015516553,70.0,0.33996532000000009,70.0,0.334288,4051887.221975593,0.2134974517820419 
 03/07  06:20:00,9.4,88.33333333333334,8.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.961191842969904,17.791707631108318,18.58583542327078,18.537216069066987,14.632534224365097,20.263538040566574,16.672327131273478,16.72916760634687,16.6840907295881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.718807860109885,81.95094929355746,20.1,30.0,18.699982919479959,86.91202702544953,18.7,30.0,19.000014142553608,90.81139382194002,19.0,30.0,19.00000527568831,88.10611845013924,19.0,30.0,14.539304533224069,42.005241148869647,12.0,30.0,20.900046161299558,76.19178973441164,22.0,30.0,17.032014934130915,96.66064165494474,0.0,0.0,16.888523385979079,97.3659557673741,0.0,0.0,16.931092805067097,97.40627160272706,0.0,0.0,9.893282968516744,0.0,0.0,8.262338747464519,0.0,0.0,8.54857162737659,0.0,0.0,16.293137109205348,0.0,0.0,126081.88351778403,126081.8817227856,130421.17651406002,128693.65097980494,420.0,126081.88376474237,126081.88285338186,126081.88257138089,126081.88353025304,2082.7269608363646,68.53816741537729,69.97558782946058,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,933.1339248169991,150.7198253766431,6.093183729454257,17.56958426284012,0.0,962.5051569468006,0.0,0.0,0.0,2047.9460383902295,,68.53816741537729,70.0,0.33996532,70.0,0.33428800000000005,3693055.538922524,0.19486965725473527 
 03/07  06:30:00,9.4,88.5,8.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.183465548678379,17.818138483615237,18.586104727251745,18.539015004249884,14.630447553298673,20.775459872153378,16.76345930431813,16.788327162442625,16.687788832177419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10000301117542,79.92947557995723,20.099999999999996,29.99999999999999,18.69995185358199,86.86585168322054,18.699999999999993,29.99999999999999,19.000033984967,90.81128164107067,18.999999999999994,29.99999999999999,19.00001157404061,88.10608348206233,18.999999999999994,29.99999999999999,14.537493120245653,42.01015979664635,11.999999999999995,29.99999999999999,21.804415519744916,71.99086687194647,21.999999999999994,29.99999999999999,17.204573179656135,95.55610065908971,0.0,0.0,17.0006094780799,96.66935768312291,0.0,0.0,16.945064204129758,97.21407147261027,0.0,0.0,9.894278207195189,0.0,0.0,8.264060572769964,0.0,0.0,8.549791898293146,0.0,0.0,16.355572130564707,0.0,0.0,126081.8833243378,126081.88259694344,130533.68166809189,128824.96893770753,419.99999999999985,126081.88350071006,126081.88299330519,126081.88288071989,126081.88311968939,1497.7036674128258,68.94886690273684,69.98244638907355,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,360.3428832934808,143.64598313559905,6.031965981346705,17.082967135205274,0.0,890.7571062880562,0.0,0.0,0.0,1472.6924604312545,,68.94886690273684,69.99999999999997,0.3399653199999999,69.99999999999997,0.3342879999999999,2656037.71731629,0.140976183522664 
