Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/25  13:00:00,9.3,63.0,7.9,138.5,513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43303976450883,21.199233364388854,16.143829722794459,19.403872994880915,16.62020577966919,19.374490349862726,15.996754416189532,18.015462570679337,18.487950978287829,21.02362463078863,34.987132149279258,21.0,30.0,21.509476814083436,34.32263276990059,21.5,30.0,16.19040462949613,47.77779301202795,16.0,30.0,20.11882291472796,37.321614886646717,20.1,30.0,16.580024971467244,47.17682242359385,12.0,30.0,19.503012983072585,38.710424182037318,19.5,30.0,16.030385571413079,48.595830282187879,10.0,30.0,18.720088589763834,41.19583316148877,18.7,30.0,19.01335611924128,39.80413274884884,19.0,30.0,16.151145040384564,0.0,0.0,11.182755923201342,0.0,0.0,420.0766228882482,420.1088243731211,420.06404704972706,420.0636358838377,420.2710416207338,421.6321432341401,420.08831342251536,420.2874656011942,422.24198578389589,0.0,71.97476758644972,71.97476758644972,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,324.1171324513091,211.83233322914499,173.56822918936624,0.0,0.0,43.50907577127957,0.0,224.1067989240257,268.08043941946047,0.0,9000000.0,71.97476758644972,71.97476758644972,0.4520535858306,71.97476758644972,0.0,0.0,0.00105 
 02/25  13:10:00,9.366666666666668,62.33333333333333,8.05,132.66666666666667,526.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.455547411516137,21.228156815070915,16.149707644701488,19.410015552669554,16.74477561150062,19.398217112445864,16.008230820700608,18.017647222359284,18.492584223858676,21.02202337746836,34.92352328074579,21.0,30.0,21.50825275361724,34.28235838277075,21.5,30.0,16.19649629795898,47.68742763220686,16.0,30.0,20.118371888163549,37.26619189770713,20.1,30.0,16.70897721579561,46.78824436408938,12.0,30.0,19.501872583080755,38.71584900095152,19.5,30.0,16.04130117153557,48.510524365348988,10.0,30.0,18.718606765646134,41.197071768084558,18.7,30.0,19.01318917870691,39.80789557033324,19.0,30.0,16.186618861344085,0.0,0.0,11.20893940582884,0.0,0.0,420.07593087636766,420.1078388130614,420.06346404652086,420.063054217526,420.26859845972748,421.61970739581445,420.0875175119571,420.28488244185669,422.22590055482547,0.0,70.67386864024938,70.67386864024938,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,320.8134774490445,202.33234501361825,154.07134058226419,0.0,0.0,29.669846098180938,0.0,222.78367791610604,265.8581698322428,0.0,,70.67386864024938,70.67386864024938,0.4520535858306,70.67386864024938,0.0,0.0,0.00106 
 02/25  13:20:00,9.433333333333334,61.66666666666667,8.200000000000001,126.83333333333334,539.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47790165897854,21.256121327834273,16.155527504465668,19.41577978521338,16.867044602248826,19.4213390763228,16.02038725563928,18.02080142363586,18.497196999622945,21.02134050251301,34.85604310212513,21.0,30.0,21.50724880540217,34.23993591170473,21.5,30.0,16.20254184526684,47.59459601306564,16.0,30.0,20.117670945898586,37.20924161723257,20.1,30.0,16.835283237303576,46.4103780638245,12.0,30.0,19.5013392426643,38.719491028967947,19.5,30.0,16.053238964882408,48.4186537836068,10.0,30.0,18.719368273277419,41.1919517895966,18.7,30.0,19.013299695342004,39.81066940992567,19.0,30.0,16.221688722131505,0.0,0.0,11.23494944986866,0.0,0.0,420.07523515878639,420.1068479258168,420.06287791939908,420.0624694614698,420.2661412157755,421.6071844759051,420.0867174820863,420.28228504432146,422.2096954265913,0.0,73.00745797910108,73.00745797910108,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,317.88697875896647,193.78113209900475,135.52635375355318,0.0,0.0,16.882471151801377,0.0,222.58355732503487,263.7647837862763,0.0,,73.00745797910108,73.00745797910108,0.4520535858306,73.00745797910108,0.33428800000000005,0.0,0.0010633333333333333 
 02/25  13:30:00,9.5,61.0,8.350000000000002,121.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.502958666233846,21.286996935974025,16.163032266123027,19.423029953781979,16.993732437844018,19.447171873702805,16.03330631080074,18.024917880734955,18.502834709217738,21.02059391951988,34.78674700509097,21.0,30.0,21.506293161205396,34.195673510118897,21.5,30.0,16.209510153859353,47.49628181360528,16.0,30.0,20.11769150146464,37.148464368614948,20.1,30.0,16.963031604260697,46.03099539938015,12.0,30.0,19.500576658961508,38.72333565303312,19.5,30.0,16.06616283646365,48.320326486332458,10.0,30.0,18.718870946946969,41.18945466638594,18.7,30.0,19.01314681995451,39.81376882376826,19.0,30.0,16.260233223935797,0.0,0.0,11.260769438780015,0.0,0.0,420.07453569712319,420.1058516532942,420.06228863323329,420.06188158117819,420.26366972982569,421.5945732377255,420.08591328120817,420.2796732727389,422.1933685806837,0.0,71.54275914513753,71.54275914513753,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,315.0543099217083,183.96089045275716,115.06656333944597,0.0,0.0,2.1545914898371194,0.0,220.8358315841731,260.8431542564904,0.0,,71.54275914513753,71.54275914513753,0.4520535858306,71.54275914513753,0.0,0.0,0.0010666666666666668 
 02/25  13:40:00,9.566666666666667,60.33333333333333,8.5,117.16666666666667,554.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52080054825845,21.309715176095243,16.169994353158907,19.429358476840308,17.107323993243868,19.47224558111463,16.046826309521799,18.028310465391959,18.50749175525258,21.018928560965727,34.71740267028851,21.0,30.0,21.505354904682318,34.14958248219249,21.5,30.0,16.21657743018127,47.39492177699499,16.0,30.0,20.117687474035365,37.08552027849375,20.1,30.0,17.083038313649607,45.67671198808477,12.0,30.0,19.512438989373213,38.69640615135595,19.5,30.0,16.07959496803171,48.21700080068533,10.0,30.0,18.719290059239968,41.18391932308254,18.7,30.0,19.012989396880664,39.816521214118377,19.0,30.0,16.29394956573763,0.0,0.0,11.286411709000087,0.0,0.0,420.0738324789722,420.1048499767528,420.06169617796629,420.06129056703346,420.26118402833677,421.58187235617859,420.08510488965706,420.2770470641679,422.17691878638007,0.0,70.1334886199923,70.1334886199923,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,312.2825112106783,176.50080544786582,100.13042836790474,0.0,0.0,0.0,0.0,220.11341598566495,258.45879040735368,0.0,,70.1334886199923,70.1334886199923,0.4520535858306,70.1334886199923,0.0,0.0,0.00107 
 02/25  13:50:00,9.633333333333333,59.66666666666667,8.65,113.33333333333333,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.598566506946953,21.331344581572528,16.17691961544243,19.4351079331436,17.21474402506379,19.503088118950865,16.060815451737967,18.031328848674087,18.511960508121406,21.06565931717617,34.543098962482307,21.0,30.0,21.50445310235303,34.10157430800705,21.5,30.0,16.22367624977435,47.29064195749299,16.0,30.0,20.116973464295748,37.02191882851078,20.1,30.0,17.196163216872106,45.34440034083269,12.0,30.0,19.534258118284848,38.645154557825019,19.5,30.0,16.094116374039257,48.10687867830451,10.0,30.0,18.719259960047073,41.17881781321378,18.7,30.0,19.012836544722885,39.81887111418747,19.0,30.0,16.326151754476404,0.0,0.0,11.311901272745198,0.0,0.0,420.0731254008766,420.1038429115385,420.0611005637483,420.06069643091726,420.25868418851266,421.56908118895049,420.08429231289719,420.27440645984606,422.16034533225999,0.0,71.6943002553137,71.6943002553137,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,309.17066026285075,170.48521531053366,88.58232938612633,0.0,0.0,0.0,0.0,219.0237108032178,256.17495671690008,0.0,,71.6943002553137,71.6943002553137,0.4520535858306,71.6943002553137,0.33428800000000005,0.0,0.00107 
 02/25  14:00:00,9.7,59.0,8.8,109.5,559.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63082463430846,21.35180369008792,16.183837089121857,19.440907217727188,17.31671614043729,19.537616510402928,16.076352362894974,18.034750771438696,18.51637803540173,21.059756695482169,34.47865847205803,21.0,30.0,21.503977041256179,34.050719308634359,21.5,30.0,16.230785262137947,47.18333577800595,16.0,30.0,20.116895506479854,36.95442944109749,20.1,30.0,17.303177062734894,45.03130867108014,12.0,30.0,19.5631819756893,38.57649255109016,19.5,30.0,16.10963128820878,47.99017144819041,10.0,30.0,18.720201942498009,41.17042401039859,18.7,30.0,19.012852311045476,39.82038190921017,19.0,30.0,16.3574541149701,0.0,0.0,11.337158060240787,0.0,0.0,420.072413852445,420.10282929247458,420.06050110428176,420.0600984854803,420.25616739260598,421.5561843078038,420.08347463743186,420.27174843039668,422.14362820952928,82.928562339202,69.9562380599404,76.28871586857727,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,306.87362612776306,145.58092584320293,77.4606659154052,0.0,0.0,0.0,0.0,218.4740149640432,254.07396467056135,12000.0,7200000.0,69.9562380599404,78.51957057737147,0.4520535858306,78.51957057737147,0.33428800000000005,14856989.165414367,0.773633436601547 
 02/25  14:10:00,9.683333333333334,58.66666666666667,8.616666666666668,105.66666666666666,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65586509125847,21.371201379385245,16.19032386676318,19.446455527352478,17.414246278629809,19.57506323780453,16.09117039382504,18.036147059808948,18.52020241602446,21.056302709652355,34.41539237381238,21.0,30.0,21.503416671733249,34.00575246022671,21.5,30.0,16.237699784288816,47.084751345098059,16.0,30.0,20.11719463694593,36.892394212948577,20.1,30.0,17.405027220219524,44.742144688174018,12.0,30.0,19.597054850633609,38.50214837895016,19.5,30.0,16.12424560057343,47.88334876575302,10.0,30.0,18.718422835665096,41.17541262449315,18.7,30.0,19.01263518744705,39.82871086475125,19.0,30.0,16.387640057662599,0.0,0.0,11.362188582527322,0.0,0.0,420.0717236289446,420.10184678622536,420.0599200498226,420.059518967501,420.25372711866046,421.54366194443176,420.08268130498558,420.26917169529068,422.12739022291768,0.0,72.4269086931159,72.4269086931159,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,304.61304311836559,136.86591336343924,66.44244168417689,0.0,0.0,0.0,0.0,216.73861374060108,251.9318412765303,0.0,,72.4269086931159,72.4269086931159,0.4520535858306,72.4269086931159,0.0,0.0,0.00107 
 02/25  14:20:00,9.666666666666666,58.333333333333339,8.433333333333334,101.83333333333333,564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.677324239360453,21.38930082087589,16.19660703396392,19.451797767008686,17.507149318389737,19.61402804579256,16.105593166879588,18.03875707112072,18.5237681271659,21.05254527468608,34.353260134283207,21.0,30.0,21.502868055866278,33.96071958815369,21.5,30.0,16.244410663171239,46.98693771397712,16.0,30.0,20.11747235192416,36.8304820069915,20.1,30.0,17.502013201541595,44.46809269919527,12.0,30.0,19.634040610504149,38.42006141868849,19.5,30.0,16.138319420744634,47.77735508788577,10.0,30.0,18.71935048888647,41.17285191904777,18.7,30.0,19.012313414379898,39.83681732379448,19.0,30.0,16.426989070163424,0.0,0.0,11.386811028785699,0.0,0.0,420.07105386899857,420.10089405464427,420.0593566092272,420.058957081441,420.2513601194291,421.53149870119196,420.0819113176446,420.26667273339697,422.1116120090249,0.0,71.02932829241654,71.02932829241654,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,302.2739687127331,128.583219072185,56.23691277246964,0.0,0.0,0.0,0.0,216.8466414150855,249.92394167159169,0.0,,71.02932829241654,71.02932829241654,0.4520535858306,71.02932829241654,0.0,0.0,0.0010799999999999999 
 02/25  14:30:00,9.649999999999999,58.0,8.25,98.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.696500569925769,21.40620852037,16.202725282718185,19.45643358277333,17.595574598936225,19.653644193969677,16.119838340611083,18.0402506370038,18.527358040631847,21.049460283768217,34.29017881838927,21.0,30.0,21.50249079234551,33.91531196862041,21.5,30.0,16.250915691615466,46.889921871845427,16.0,30.0,20.116943869733384,36.77049626004795,20.1,30.0,17.594317937625374,44.20837948064199,12.0,30.0,19.672792716862057,38.333508647374049,19.5,30.0,16.15207823809881,47.671674287980348,10.0,30.0,18.718287433280929,41.17486767983533,18.7,30.0,19.012388455112406,39.84347334409412,19.0,30.0,16.461111527081667,0.0,0.0,11.411013566972612,0.0,0.0,420.07040377520709,420.0999698727392,420.0588100585096,420.05841210057647,420.2490634195616,421.5196805186957,420.0811637590702,420.264248372561,422.0962758283553,0.0,74.28329720068067,74.28329720068067,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,299.56398475127198,121.52060703267608,46.90167659959793,0.0,0.0,0.0,0.0,215.49262148624735,248.32552578869579,0.0,,74.28329720068067,74.28329720068067,0.4520535858306,74.28329720068067,0.33428800000000005,0.0,0.00109 
 02/25  14:40:00,9.633333333333333,57.66666666666667,8.066666666666667,95.16666666666667,529.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69709632443733,21.401373513526136,16.208267632224076,19.460855521172819,17.641474588017183,19.663754096977379,16.133339914397796,18.04213035322189,18.530388102667258,21.048099373744777,34.223919783757207,21.0,30.0,21.502519821393,33.86905668407895,21.5,30.0,16.257003410254037,46.794351130920578,16.0,30.0,20.117084271038736,36.70909312267816,20.1,30.0,17.657526007871789,44.03052738292232,12.0,30.0,19.694373507141277,38.28753634201217,19.5,30.0,16.16524682754234,47.567283266030937,10.0,30.0,18.718905563722517,41.17201978407347,18.7,30.0,19.012290007305749,39.85011440215603,19.0,30.0,16.480983431391175,0.0,0.0,11.434735830103263,0.0,0.0,420.0697725558098,420.0990730347173,420.0582796858477,420.0578833071895,420.24683427782676,421.5081942146778,420.08043772589056,420.2618954523099,422.08136413995927,0.0,72.61946480743754,72.61946480743754,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,297.84864594085527,122.65844823695613,52.64008509701801,0.0,0.0,0.0,0.0,215.46877441275593,246.64744728610715,0.0,,72.61946480743754,72.61946480743754,0.4520535858306,72.61946480743754,0.0,0.0,0.0011 
 02/25  14:50:00,9.616666666666668,57.33333333333333,7.883333333333334,92.33333333333334,492.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.636604805632879,21.39248088531617,16.21336725421405,19.464666229979266,17.66621854919446,19.66027122348137,16.146092275432573,18.043831630389179,18.533346522748773,21.012430787986327,34.230199003810898,21.0,30.0,21.50296996201519,33.82194151401907,21.5,30.0,16.262655622555806,46.70028170866317,16.0,30.0,20.116717425350627,36.64895512334447,20.1,30.0,17.696053274708036,43.92122698325454,12.0,30.0,19.700659295067806,38.277535212459067,19.5,30.0,16.177290661843008,47.46591233730595,10.0,30.0,18.719408394623327,41.16896403147236,18.7,30.0,19.012506951722626,39.85554337370403,19.0,30.0,16.4939120965269,0.0,0.0,11.457690405442609,0.0,0.0,420.06915949586075,420.0982023478975,420.05776478688906,420.05736999459546,420.24466989567937,421.4970264123513,420.07973232199177,420.25961089270268,422.066859541031,0.0,71.37044193408082,71.37044193408082,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,295.68642470844767,124.36840445682584,60.60751739520716,0.0,0.0,0.0,0.0,215.0120308841678,245.3838380745524,0.0,,71.37044193408082,71.37044193408082,0.4520535858306,71.37044193408082,0.0,0.0,0.00113 
 02/25  15:00:00,9.6,57.0,7.7,89.5,455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.60900450801215,21.3765334748538,16.21627538103757,19.466637254322579,17.666647544371565,19.64003988323124,16.1574325825473,18.043950332793505,18.534546638574278,21.01420247572092,34.15815274833604,21.0,30.0,21.50356010367536,33.77461280626872,21.5,30.0,16.266876776091235,46.610764330516499,16.0,30.0,20.115980449291308,36.58984603746586,20.1,30.0,17.710008496627965,43.87964580459697,12.0,30.0,19.69078897399476,38.305539303245989,19.5,30.0,16.188221924052223,47.367682608980249,10.0,30.0,18.72021110844392,41.16465865541101,18.7,30.0,19.01224332193864,39.86175489750436,19.0,30.0,16.49636847082887,0.0,0.0,11.4793674049524,0.0,0.0,420.0685643156002,420.09735753056096,420.0572651966906,420.056871992512,420.24256970692,421.4861752295424,420.07904736225609,420.25739396613076,422.0527595539649,0.0,70.09818430990082,70.09818430990082,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,294.18863658756507,144.06462785560303,72.31755268637206,0.0,0.0,0.0,0.0,215.21873964413008,244.33915383386657,0.0,0.0,70.09818430990082,70.09818430990082,0.4520535858306,70.09818430990082,0.0,0.0,0.0011599999999999998 
 02/25  15:10:00,9.5,57.666666666666667,7.6,86.66666666666666,418.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.646039280774649,21.35999218141407,16.21945750440451,19.46950394150656,17.65362694193938,19.61106001947627,16.169035769300167,18.04466748409663,18.536387412621413,21.051606881130728,34.009960845696749,21.0,30.0,21.50406157750893,33.72343707610624,21.5,30.0,16.270561104770836,46.51798498009225,16.0,30.0,20.116042719740397,36.52509975287684,20.1,30.0,17.705881283544774,43.88007621343395,12.0,30.0,19.668846069928759,38.355416449132807,19.5,30.0,16.199870506692318,47.25826142049784,10.0,30.0,18.72012145947618,41.15512246535463,18.7,30.0,19.011958599183016,39.86087086176091,19.0,30.0,16.497721271236668,0.0,0.0,11.499505878066824,0.0,0.0,420.0679791293674,420.09652718095028,420.05677417858547,420.0563825702174,420.2405054994815,421.4754954333903,420.0783738835557,420.2552148251119,422.0388755072564,0.0,71.93131511184967,71.93131511184967,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,293.24562701056319,153.3407676462839,83.92138537211513,0.0,0.0,0.0,0.0,214.7091272132316,243.2501858988524,0.0,,71.93131511184967,71.93131511184967,0.4520535858306,71.93131511184967,0.33428800000000005,0.0,0.00119 
 02/25  15:20:00,9.4,58.33333333333334,7.5,83.83333333333333,381.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.644402921495485,21.341184674504356,16.222222866196227,19.472132755315564,17.627409472293345,19.57275306560041,16.18124328495673,18.044758018107843,18.538323202859666,21.050613751262813,33.94611174552597,21.0,30.0,21.50469342115025,33.67356038661938,21.5,30.0,16.273761419603344,46.429467705086427,16.0,30.0,20.116039753748088,36.46271184349057,20.1,30.0,17.68644569941216,43.92226232739295,12.0,30.0,19.636283200971705,38.43029383087963,19.5,30.0,16.21190442931219,47.14706341918133,10.0,30.0,18.718930304055527,41.14784508358076,18.7,30.0,19.01206099044247,39.85861247853105,19.0,30.0,16.49618405003995,0.0,0.0,11.517884172311167,0.0,0.0,420.0674031655876,420.09571000522416,420.0562909682245,420.0559009631581,420.23847415863386,421.46497138026447,420.0777108766741,420.2530701242177,422.02518697938066,0.0,70.20071612297396,70.20071612297396,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,292.01830599841977,145.67920991720849,96.7821878859906,0.0,0.0,0.0,0.0,213.99411370874237,242.4870405984703,0.0,,70.20071612297396,70.20071612297396,0.4520535858306,70.20071612297396,0.0,0.0,0.0012266666666666668 
