Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/11  11:40:00,8.033333333333334,72.33333333333333,4.933333333333334,197.33333333333332,467.16666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,20.245035534110977,20.953684077513829,17.681632126431106,17.978292534765417,17.20119721601501,18.54063847000572,16.613246361783604,16.069213160059144,15.970615729183717,20.968453046832747,57.68702988381722,21.0,30.0,21.459511024185038,56.22071839926117,21.5,30.0,18.436025784484558,67.68296816495097,16.0,30.0,18.593851530931155,67.10372454210644,16.0,30.0,17.135707929534428,88.64772557545875,16.0,30.0,18.524732124089814,82.5356606855557,16.0,30.0,16.654688673487173,83.02903915665323,10.0,30.0,16.15313643545918,94.7363531896675,16.0,30.0,16.000013005939949,93.70743807190836,16.0,30.0,16.468387741014629,0.0,0.0,10.456193988892443,0.0,0.0,2147.0892099115055,2162.0590085144237,2160.853283917445,2159.5347312835058,3420.92906934864,3503.5202050956406,2762.316216136689,3435.567118369804,3212.1761600699185,2034.196088471418,68.9263182106946,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,550.5040642637218,2082.121732255689,0.0,0.0,0.0,0.0,0.0,15.7364583995657,2034.196088471418,,68.9263182106946,70.37824500105657,0.45205358583060009,70.37824500105657,0.33428800000000005,2980507.0893354106,0.15688636864544137 
 03/11  11:50:00,8.216666666666667,71.66666666666667,4.916666666666667,187.66666666666669,494.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.306095587720365,20.856533837279835,17.76251357772467,18.05150003738703,17.320873344470649,18.605668287414717,16.59080555932038,15.987001925808429,15.972218290781804,20.99982308635092,57.66758847291605,21.0,30.0,21.218306194399046,57.27129350348474,16.0,30.0,18.40596047332696,68.03323408936194,16.0,30.0,18.57600296118671,67.15050243402404,16.0,30.0,17.26071220193807,87.85759879475026,16.0,30.0,18.582902423553674,82.17618186055172,16.0,30.0,16.631515784161956,82.72263205490363,10.0,30.0,16.052814732132867,95.24603954645727,16.0,30.0,15.999890672642366,93.66322519411162,16.0,30.0,16.51215326233845,0.0,0.0,10.501050757577602,0.0,0.0,2155.68436441037,2178.592610124233,2176.123923267105,2159.294782066632,3413.4426040177297,3498.4676444179369,2727.0204899257535,3428.1999305326955,3209.3332495555589,366.0954756496442,69.80680287852678,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,249.6008009850961,0.0,0.0,0.0,0.0,0.0,0.0,15.483338671618565,366.0954756496442,,69.80680287852678,70.06806098989817,0.4520535858306,70.06806098989817,0.33428800000000005,536403.627325486,0.029782988620925278 
 03/11  12:00:00,8.4,71.0,4.9,178.0,521.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33785942698965,20.717653941563357,17.523096257940403,17.82781954831332,17.439461540459385,18.67720151688505,16.576939027763204,15.93208605489011,15.974137363473148,20.99955518205597,57.395113524247978,21.0,30.0,20.958848054449754,58.04838272661296,16.0,30.0,17.98784655792265,69.63354005106624,16.0,30.0,18.18752252946925,68.60199666724609,16.0,30.0,17.3789598064334,87.12058118730525,16.0,30.0,18.646541586090878,81.7960655577414,16.0,30.0,16.61503237540445,82.45238082398368,10.0,30.0,15.99970912088996,95.4795862514244,16.0,30.0,16.00001562062916,93.62082628111586,16.0,30.0,16.55214771519588,0.0,0.0,10.548190770129198,0.0,0.0,2137.5045232327186,2169.127357197627,2164.5211413548429,2147.9087689818259,3406.613823073745,3493.8776297835177,2698.06269250477,3421.4903939527855,3206.6448225736305,252.90017384832596,69.8665406491966,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,235.2960939687842,0.0,0.0,0.0,0.0,0.0,15.625970806519519,14.419848533453269,252.90017384832596,1692452.3119878888,69.8665406491966,70.0470161017803,0.4520535858306,70.0470161017803,0.33428800000000005,370549.7052722724,0.021148584674158166 
 03/11  12:10:00,8.533333333333335,70.33333333333334,4.916666666666667,168.33333333333332,548.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36971572091474,21.0573973225988,17.35549229173072,17.672013954465,17.557212894832476,18.75419004062161,16.565050563524957,15.913298749405382,15.9758460853688,20.999793467685387,57.15478395684028,21.0,30.0,21.50249642073203,56.01953877435124,21.5,30.0,17.715340175763186,70.64772343549652,16.0,30.0,17.934642649843508,69.51493713945473,16.0,30.0,17.490856544726709,86.43200613096393,16.0,30.0,18.714690054630155,81.39940349800685,16.0,30.0,16.6018544059618,82.20610869406859,10.0,30.0,16.00020644124897,95.39425158275728,16.0,30.0,15.999911200549152,93.58310186971943,16.0,30.0,16.59062087825002,0.0,0.0,10.592852662254574,0.0,0.0,2121.572116307145,2160.598550015356,2154.103068714866,2137.6663305935,3400.3701869307344,3489.6741225213138,2672.7202260153419,3415.3579117356146,3204.159598380214,799.2013510437976,69.57822145653256,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,224.21731575223533,612.3313816799523,0.0,0.0,0.0,0.0,30.838189947342607,13.680010921215644,799.2013510437976,,69.57822145653256,70.14858743736605,0.45205358583059998,70.14858743736605,0.33428800000000005,1170990.9905403627,0.06276153150809887 
 03/11  12:20:00,8.666666666666668,69.66666666666667,4.933333333333334,158.66666666666667,575.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.443169753295103,21.02786237019952,17.705663518137944,18.691986662001456,17.683100419099746,18.841416100250556,16.555213639351125,15.899344538945386,15.978846953240879,20.98905140897503,58.03564821656766,20.999999999999994,29.99999999999999,21.338485643259589,56.468598177348258,15.999999999999993,29.99999999999999,18.395281683379844,68.62265354504872,15.999999999999993,29.99999999999999,19.57076315640275,63.24901556156504,20.299999999999998,29.99999999999999,17.606294737554796,85.73136542983618,15.999999999999993,29.99999999999999,18.790645086381369,80.9661645245475,15.999999999999993,29.99999999999999,16.591158196938769,81.98037752523794,9.999999999999997,29.99999999999999,15.99993550003573,95.31500691000326,15.999999999999993,29.99999999999999,16.00000372964401,93.54440960564426,15.999999999999993,29.99999999999999,16.632984105694484,0.0,0.0,10.638390043082808,0.0,0.0,2193.7884803878139,2152.719760754901,2225.3299625062666,2178.6497063299104,3394.220477012359,3485.537807015882,2650.14225725893,3409.321843926561,3201.666598442937,2394.6439645898929,68.73602161927113,69.99999999999996,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,20.3,1864.2090416713773,725.3009214183268,0.0,0.0,0.0,0.0,0.0,34.73259315888822,12.03431683002955,2394.6439645898929,,68.73602161927113,70.44528416958952,0.45205358583059987,70.44528416958952,0.334288,3508635.8455529559,0.18432573063542039 
 03/11  12:30:00,8.8,69.0,4.95,149.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.505029282943398,21.156369789165486,18.232677215873417,18.768871487286373,17.823675586027635,18.942317508316074,16.547567126721355,15.887999670124105,15.982137088569465,20.953291354105028,59.00867829829575,21.0,30.0,21.500528065664498,55.77857582790809,21.5,30.0,19.209315032876597,66.37397290625646,16.0,30.0,19.60839746086459,63.91746767902119,16.0,30.0,17.750435248152827,84.8670566740011,16.0,30.0,18.890013032413486,80.40725642202479,16.0,30.0,16.580702123231978,81.76609998610545,10.0,30.0,16.000065854051394,95.21553162642077,16.0,30.0,15.999994540034092,93.49748791256939,16.0,30.0,16.68393846916596,0.0,0.0,10.689105473920768,0.0,0.0,2260.086593224685,2143.93882262559,2301.700367040264,2245.4736858017106,3386.704455952065,3480.4807524119935,2627.8022103327527,3401.9488300997375,3198.5763334157097,1203.2723948981716,69.36495093303621,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,481.06733690952276,356.16813259732398,0.0,0.0,0.0,0.0,39.56533572570264,10.167679652394505,1203.2723948981716,,69.36495093303621,70.22372004200619,0.4520535858306,70.22372004200619,0.33428800000000005,1763036.476041277,0.09356123008747974 
 03/11  12:40:00,8.933333333333334,68.33333333333333,4.966666666666667,145.5,622.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.551555252968698,21.21069917201492,18.089700994101773,18.3836943102036,17.963905029708273,19.046760513377359,16.541821128192355,15.87957805647103,15.986357021537634,20.99978254372989,59.14787751138874,21.000000000000008,30.00000000000001,21.500003118821199,55.6509809815946,21.500000000000008,30.00000000000001,18.858699965246286,68.42062879411222,16.000000000000008,30.00000000000001,18.95329802082407,66.75832621203209,16.000000000000008,30.00000000000001,17.894680893045437,84.01314479246467,16.000000000000008,30.00000000000001,18.994333909486497,79.82879898062976,16.000000000000008,30.00000000000001,16.57305363156123,81.60383827114518,10.000000000000004,30.00000000000001,15.999810567651345,95.12015834334962,16.000000000000008,30.00000000000001,16.00008314147782,93.45041880333703,16.000000000000008,30.00000000000001,16.73367188132091,0.0,0.0,10.739829002273308,0.0,0.0,2283.7990063134809,2135.1897054533239,2340.4126665981268,2258.422891800168,3379.303162738498,3475.4958890608907,2609.900794778462,3394.692086527939,3195.4944003870648,681.0654228808389,69.6405756276238,70.00000000000003,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,150.952493412382,156.79335451208358,0.0,0.0,0.0,0.0,42.05679954241917,7.739622455095255,681.0654228808389,,69.6405756276238,70.12662082328619,0.4520535858306002,70.12662082328619,0.33428800000000016,997898.0555030604,0.053780698886159137 
 03/11  12:50:00,9.066666666666667,67.66666666666667,4.983333333333333,142.0,641.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.578694696739587,21.302799042949759,18.00341221701709,19.043149708471966,18.096094397119069,19.14796979763299,16.53819402539962,17.39534150992451,15.99035096270346,20.99937611955895,59.16588261595723,21.000000000000005,30.0,21.49543952935238,57.958183195656619,21.499999999999998,30.0,18.759228409033275,68.23745952705179,15.999999999999999,30.0,20.10540634703981,62.394010698881569,20.300000000000009,30.0,18.020611637019763,83.27693158268056,15.999999999999999,30.0,19.088152349746019,79.31496052690625,15.999999999999999,30.0,16.56831881903215,81.47093234855989,10.0,30.0,18.357237221758397,82.0772756384251,19.7,30.0,16.00001819218238,93.41073303921492,15.999999999999999,30.0,16.77817787642795,0.0,0.0,10.78786416467107,0.0,0.0,2266.5017526104259,2297.3567487924817,2283.9184497847447,2256.6973076655206,3372.9567469937967,3471.217910499293,2595.544530570372,3388.453747503856,3192.8211617661029,3188.11560677912,68.31705030037405,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,16.0,16.0,16.0,21.5,20.3,1015.3695596982805,89.48700023057323,572.1451201249008,0.0,0.0,0.0,0.0,1549.3113309210197,5.422698185217382,3188.11560677912,,68.31705030037405,70.59288265597293,0.4520535858306001,70.59288265597293,0.334288,4661566.154173206,0.24431144001700678 
 03/11  13:00:00,9.2,67.0,5.0,138.5,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.617531082795084,21.282585553566816,17.897781698748696,18.934288817624507,18.243337775854934,19.262894464088178,16.536346047190926,17.762901691048929,15.994943718333085,20.999823149525374,59.67367475202286,21.0,30.0,21.429225023177908,58.831564920788398,16.0,30.0,18.505346575404749,69.74220983016974,16.0,30.0,19.78767770543275,64.32012252844442,16.0,30.0,18.17439874830778,82.38765042566296,16.0,30.0,19.205231429082397,78.680167899417,16.0,30.0,16.56457463468513,81.33426914785895,10.0,30.0,18.915177693363366,78.98129127965069,16.0,30.0,16.000018355403499,93.3617219327537,16.0,30.0,16.830530220758456,0.0,0.0,10.840283041708107,0.0,0.0,2291.256590181149,2332.797086942482,2296.9729804570736,2291.891396917182,3365.217689915615,3465.9936279127616,2579.533887037844,3380.8148810889736,3189.5307762301065,586.1752207399057,69.69065298135212,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,127.61234048812243,0.0,0.0,0.0,0.0,0.0,0.0,2.8151219380767777,586.1752207399057,5311484.376559036,69.69065298135212,70.10897918225008,0.4520535858306,70.10897918225008,0.33428800000000005,858864.7922929023,0.04659096919923092 
 03/11  13:10:00,9.333333333333333,66.33333333333334,5.033333333333333,135.0,679.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.653763957209706,21.355041803028589,17.66430314240592,18.568497977010588,18.389857129989733,19.378996840195229,16.536656511940238,17.24220772193043,15.999371848493699,20.999776145021515,59.37836970127276,21.0,30.0,21.50041216551137,58.41683610228198,21.5,30.0,18.102321003178508,71.2976186037595,16.0,30.0,19.146680063843684,66.7185396218226,16.0,30.0,18.325031761288636,81.51464723332771,16.0,30.0,19.322242400511504,78.04048804824565,16.0,30.0,16.563214418151067,81.19786667267218,10.0,30.0,17.978519438139345,83.64815883474287,16.0,30.0,15.999830662326709,93.30009074745429,16.0,30.0,16.880290754925868,0.0,0.0,10.89146971220385,0.0,0.0,2272.174064717176,2322.621175297194,2284.837555691448,2279.812792460158,3357.7142144840975,3460.919495499349,2565.2823661999839,3373.4302107303299,3186.3109075895897,537.2451866540425,69.71647911802654,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,115.30483644521849,128.2303562907173,0.0,0.0,0.0,0.0,0.0,0.0,537.2451866540425,,69.71647911802654,70.09988094924381,0.45205358583059998,70.09988094924381,0.33428800000000005,787172.4346579376,0.04288296660221276 
 03/11  13:20:00,9.466666666666667,65.66666666666667,5.066666666666667,131.5,698.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.675893775781384,21.398169442319685,18.003827104157354,19.168757197708666,18.53092389979654,19.493003875905417,16.538649796600234,16.910383749148698,16.004621447280685,20.971093811013568,60.053119395201267,21.0,30.0,21.49995923747682,58.27670201162269,21.5,30.0,18.76598137182557,69.33683129777318,16.0,30.0,20.139705175324655,63.131115147453538,20.300000000000006,30.0,18.463302983514958,80.72319569029247,16.0,30.0,19.432364581157289,77.44550867691818,16.0,30.0,16.56362858175475,81.06894675557564,10.0,30.0,17.41769330812035,86.56251003044406,16.0,30.0,16.00178927631585,93.23053834387369,16.0,30.0,16.927181449926125,0.0,0.0,10.941326095676688,0.0,0.0,2321.273046127001,2313.6942816522225,2355.5791431783297,2314.108704138847,3350.980182288821,3456.359113452134,2553.1542190573529,3366.8144667634926,3183.395435880565,1783.5248578612319,69.05864764117976,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,1359.830224070547,543.8426165104689,40.46609265528076,0.0,0.0,0.0,0.0,0.0,0.0,1783.5248578612319,,69.05864764117976,70.33162695642526,0.45205358583060009,70.33162695642526,0.33428800000000005,2613223.234961511,0.13786427488466528 
 03/11  13:30:00,9.6,65.0,5.1,128.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69188886298088,21.431071132948085,18.076580283091855,19.02125543543999,18.682578850404626,19.616621782609746,16.54235284195593,16.641011031844554,16.012890675685349,20.99989285563692,60.18491090796079,20.999999999999994,29.99999999999999,21.486014569772459,58.16912392620948,15.999999999999993,29.99999999999999,18.76089843068214,69.71766569483542,15.999999999999993,29.99999999999999,19.798184609635415,64.78491618190252,15.999999999999993,29.99999999999999,18.621336327668315,79.830362774544,15.999999999999993,29.99999999999999,19.559579152520798,76.76653298017854,15.999999999999993,29.99999999999999,16.565738830384569,80.95495486882652,9.999999999999997,29.99999999999999,16.9750025169903,88.91259534637824,15.999999999999993,29.99999999999999,16.00726973602554,93.13356062641016,15.999999999999993,29.99999999999999,16.980288860655624,0.0,0.0,10.995422033012274,0.0,0.0,2345.670669706613,2303.7433891847965,2385.4926614922885,2341.288503386007,3343.2308547516615,3451.1011628419657,2542.150244882133,3359.2120318920217,3180.015086950933,201.9084827868658,69.89344929317177,69.99999999999997,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,102.90321775190719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9084827868658,,69.89344929317177,70.03753651465287,0.45205358583059987,70.03753651465287,0.3342879999999999,295836.60481592066,0.017386836783761209 
 03/11  13:40:00,9.733333333333333,64.33333333333334,5.133333333333334,127.0,704.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.695492414789,21.46439383162624,17.807098148812089,18.668072962879266,18.808824184265519,19.721664336557305,16.546416004932224,16.440900207386777,16.022556324952516,20.999976736604489,59.86483908836417,21.000000000000008,30.00000000000001,21.500098129109256,57.960257519847207,21.500000000000008,30.00000000000001,18.28629959848282,71.57585149245053,16.000000000000008,30.00000000000001,19.190851539342768,67.05110610533728,16.000000000000008,30.00000000000001,18.76765543771506,79.00507082992485,16.000000000000008,30.00000000000001,19.679572395164187,76.12735543194074,16.000000000000008,30.00000000000001,16.56917197940578,80.84399451990456,10.000000000000004,30.00000000000001,16.662961890546435,90.57964994090449,16.000000000000008,30.00000000000001,16.015433281610635,93.01988887849706,16.000000000000008,30.00000000000001,17.023836771698865,0.0,0.0,11.049259394996316,0.0,0.0,2324.625111392495,2293.64185807553,2372.256587361976,2328.505519030629,3335.3570211324579,3445.7458078017027,2532.1424339630077,3351.4964737166085,3176.555934350447,111.2438317569182,69.94129573788527,70.00000000000003,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,101.52704694309122,15.40763726181095,0.0,0.0,0.0,0.0,0.0,0.0,111.2438317569182,,69.94129573788527,70.02068079565734,0.4520535858306002,70.02068079565734,0.33428800000000016,162994.62528486178,0.010505720514812814 
 03/11  13:50:00,9.866666666666668,63.666666666666667,5.166666666666667,126.0,691.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.72592430722804,21.490861243562525,18.112107311196064,19.254532879194195,18.908660557352876,19.806986273973388,16.550709203325107,16.310789891565823,16.03187456238981,20.975555081390433,60.754142207736688,21.0,30.0,21.504770179919075,57.82354381431931,21.5,30.0,18.88351294580468,69.63071824259002,16.0,30.0,20.18362383319194,63.66330145198705,20.300000000000006,30.0,18.87166884492958,78.4147210879701,16.0,30.0,19.76722182674793,75.65805572923962,16.0,30.0,16.572726444968539,80.75496825785214,10.0,30.0,16.48475622530255,91.52140289973062,16.0,30.0,16.023230974007864,92.91935637408165,16.0,30.0,17.059442272533965,0.0,0.0,11.099102111098798,0.0,0.0,2390.2885827176617,2286.3276193384638,2422.713860363116,2379.301368000679,3329.1962194473105,3441.5474423229104,2524.9444579118055,3345.4627667653837,3173.830106575697,1582.7183132479586,69.1646491369027,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,1268.5336171371465,491.59758888760788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.7183132479586,,69.1646491369027,70.29428392214723,0.45205358583060009,70.29428392214723,0.33428800000000005,2319001.1915721,0.12261806196174921 
