Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:11:00,6.336275E+02,0.000000E+00,1.827586E-02,0.000000E+00,7.674950E+02,0.000000E+00,2.213703E-02,0.000000E+00,8.889772E+02,0.000000E+00,2.564096E-02,0.000000E+00,7.463318E+02,0.000000E+00,2.152661E-02,0.000000E+00,5.024668E+02,0.000000E+00,1.449276E-02,0.000000E+00,8.974202E+02,0.000000E+00,2.588449E-02,0.000000E+00,5.225288E+02,0.000000E+00,1.507141E-02,0.000000E+00,8.073836E+02,0.000000E+00,2.328754E-02,0.000000E+00,5.063707E+02,0.000000E+00,1.460536E-02,0.000000E+00
00:12:00,6.336377E+02,0.000000E+00,1.827615E-02,0.000000E+00,7.674951E+02,0.000000E+00,2.213703E-02,0.000000E+00,8.889814E+02,0.000000E+00,2.564108E-02,0.000000E+00,7.463547E+02,0.000000E+00,2.152727E-02,0.000000E+00,5.024847E+02,0.000000E+00,1.449328E-02,0.000000E+00,8.974214E+02,0.000000E+00,2.588452E-02,0.000000E+00,5.225319E+02,0.000000E+00,1.507150E-02,0.000000E+00,8.074077E+02,0.000000E+00,2.328824E-02,0.000000E+00,5.064266E+02,0.000000E+00,1.460697E-02,0.000000E+00
00:13:00,6.336477E+02,0.000000E+00,1.827644E-02,0.000000E+00,7.674951E+02,0.000000E+00,2.213703E-02,0.000000E+00,8.889856E+02,0.000000E+00,2.564121E-02,0.000000E+00,7.463773E+02,0.000000E+00,2.152792E-02,0.000000E+00,5.025022E+02,0.000000E+00,1.449378E-02,0.000000E+00,8.974226E+02,0.000000E+00,2.588456E-02,0.000000E+00,5.225351E+02,0.000000E+00,1.507159E-02,0.000000E+00,8.074314E+02,0.000000E+00,2.328892E-02,0.000000E+00,5.064808E+02,0.000000E+00,1.460854E-02,0.000000E+00
00:14:00,6.336577E+02,0.000000E+00,1.827673E-02,0.000000E+00,7.674952E+02,0.000000E+00,2.213703E-02,0.000000E+00,8.889899E+02,0.000000E+00,2.564133E-02,0.000000E+00,7.463996E+02,0.000000E+00,2.152857E-02,0.000000E+00,5.025194E+02,0.000000E+00,1.449428E-02,0.000000E+00,8.974237E+02,0.000000E+00,2.588459E-02,0.000000E+00,5.225383E+02,0.000000E+00,1.507169E-02,0.000000E+00,8.074547E+02,0.000000E+00,2.328959E-02,0.000000E+00,5.065335E+02,0.000000E+00,1.461006E-02,0.000000E+00
00:15:00,6.336675E+02,0.000000E+00,1.827701E-02,0.000000E+00,7.674953E+02,0.000000E+00,2.213704E-02,0.000000E+00,8.889942E+02,0.000000E+00,2.564145E-02,0.000000E+00,7.464216E+02,0.000000E+00,2.152920E-02,0.000000E+00,5.025362E+02,0.000000E+00,1.449476E-02,0.000000E+00,8.974249E+02,0.000000E+00,2.588462E-02,0.000000E+00,5.225416E+02,0.000000E+00,1.507178E-02,0.000000E+00,8.074775E+02,0.000000E+00,2.329025E-02,0.000000E+00,5.065847E+02,0.000000E+00,1.461153E-02,0.000000E+00
00:16:00,6.336773E+02,0.000000E+00,1.827729E-02,0.000000E+00,7.674954E+02,0.000000E+00,2.213704E-02,0.000000E+00,8.889985E+02,0.000000E+00,2.564158E-02,0.000000E+00,7.464434E+02,0.000000E+00,2.152983E-02,0.000000E+00,5.025527E+02,0.000000E+00,1.449524E-02,0.000000E+00,8.974260E+02,0.000000E+00,2.588466E-02,0.000000E+00,5.225449E+02,0.000000E+00,1.507188E-02,0.000000E+00,8.074999E+02,0.000000E+00,2.329090E-02,0.000000E+00,5.066345E+02,0.000000E+00,1.461297E-02,0.000000E+00
00:17:00,6.336870E+02,0.000000E+00,1.827757E-02,0.000000E+00,7.674955E+02,0.000000E+00,2.213704E-02,0.000000E+00,8.890028E+02,0.000000E+00,2.564170E-02,0.000000E+00,7.464648E+02,0.000000E+00,2.153045E-02,0.000000E+00,5.025689E+02,0.000000E+00,1.449571E-02,0.000000E+00,8.974272E+02,0.000000E+00,2.588469E-02,0.000000E+00,5.225482E+02,0.000000E+00,1.507197E-02,0.000000E+00,8.075219E+02,0.000000E+00,2.329153E-02,0.000000E+00,5.066831E+02,0.000000E+00,1.461437E-02,0.000000E+00
00:18:00,6.336965E+02,0.000000E+00,1.827785E-02,0.000000E+00,7.674956E+02,0.000000E+00,2.213704E-02,0.000000E+00,8.890072E+02,0.000000E+00,2.564183E-02,0.000000E+00,7.464860E+02,0.000000E+00,2.153106E-02,0.000000E+00,5.025849E+02,0.000000E+00,1.449617E-02,0.000000E+00,8.974283E+02,0.000000E+00,2.588472E-02,0.000000E+00,5.225516E+02,0.000000E+00,1.507207E-02,0.000000E+00,8.075435E+02,0.000000E+00,2.329215E-02,0.000000E+00,5.067303E+02,0.000000E+00,1.461573E-02,0.000000E+00
00:19:00,6.337060E+02,0.000000E+00,1.827812E-02,0.000000E+00,7.674956E+02,0.000000E+00,2.213704E-02,0.000000E+00,8.890116E+02,0.000000E+00,2.564195E-02,0.000000E+00,7.465070E+02,0.000000E+00,2.153166E-02,0.000000E+00,5.026005E+02,0.000000E+00,1.449662E-02,0.000000E+00,8.974294E+02,0.000000E+00,2.588475E-02,0.000000E+00,5.225550E+02,0.000000E+00,1.507217E-02,0.000000E+00,8.075647E+02,0.000000E+00,2.329277E-02,0.000000E+00,5.067764E+02,0.000000E+00,1.461706E-02,0.000000E+00
00:20:00,6.337154E+02,0.000000E+00,1.827839E-02,0.000000E+00,7.674957E+02,0.000000E+00,2.213705E-02,0.000000E+00,8.890159E+02,0.000000E+00,2.564208E-02,0.000000E+00,7.465276E+02,0.000000E+00,2.153226E-02,0.000000E+00,5.026158E+02,0.000000E+00,1.449706E-02,0.000000E+00,8.974305E+02,0.000000E+00,2.588478E-02,0.000000E+00,5.225584E+02,0.000000E+00,1.507226E-02,0.000000E+00,8.075856E+02,0.000000E+00,2.329337E-02,0.000000E+00,5.068212E+02,0.000000E+00,1.461836E-02,0.000000E+00
00:21:00,6.337247E+02,0.000000E+00,1.827866E-02,0.000000E+00,7.674958E+02,0.000000E+00,2.213705E-02,0.000000E+00,8.890204E+02,0.000000E+00,2.564221E-02,0.000000E+00,7.465480E+02,0.000000E+00,2.153285E-02,0.000000E+00,5.026308E+02,0.000000E+00,1.449749E-02,0.000000E+00,8.974316E+02,0.000000E+00,2.588482E-02,0.000000E+00,5.225618E+02,0.000000E+00,1.507236E-02,0.000000E+00,8.076060E+02,0.000000E+00,2.329396E-02,0.000000E+00,5.068649E+02,0.000000E+00,1.461961E-02,0.000000E+00
00:22:00,6.337339E+02,0.000000E+00,1.827893E-02,0.000000E+00,7.674959E+02,0.000000E+00,2.213705E-02,0.000000E+00,8.890248E+02,0.000000E+00,2.564234E-02,0.000000E+00,7.465681E+02,0.000000E+00,2.153343E-02,0.000000E+00,5.026456E+02,0.000000E+00,1.449792E-02,0.000000E+00,8.974327E+02,0.000000E+00,2.588485E-02,0.000000E+00,5.225652E+02,0.000000E+00,1.507246E-02,0.000000E+00,8.076261E+02,0.000000E+00,2.329454E-02,0.000000E+00,5.069074E+02,0.000000E+00,1.462084E-02,0.000000E+00
00:23:00,6.337431E+02,0.000000E+00,1.827919E-02,0.000000E+00,7.674960E+02,0.000000E+00,2.213705E-02,0.000000E+00,8.890292E+02,0.000000E+00,2.564246E-02,0.000000E+00,7.465880E+02,0.000000E+00,2.153400E-02,0.000000E+00,5.026600E+02,0.000000E+00,1.449833E-02,0.000000E+00,8.974337E+02,0.000000E+00,2.588488E-02,0.000000E+00,5.225687E+02,0.000000E+00,1.507256E-02,0.000000E+00,8.076458E+02,0.000000E+00,2.329511E-02,0.000000E+00,5.069489E+02,0.000000E+00,1.462204E-02,0.000000E+00
00:24:00,6.337521E+02,0.000000E+00,1.827945E-02,0.000000E+00,7.674961E+02,0.000000E+00,2.213706E-02,0.000000E+00,8.890336E+02,0.000000E+00,2.564259E-02,0.000000E+00,7.466076E+02,0.000000E+00,2.153456E-02,0.000000E+00,5.026742E+02,0.000000E+00,1.449874E-02,0.000000E+00,8.974348E+02,0.000000E+00,2.588491E-02,0.000000E+00,5.225722E+02,0.000000E+00,1.507266E-02,0.000000E+00,8.076652E+02,0.000000E+00,2.329566E-02,0.000000E+00,5.069894E+02,0.000000E+00,1.462320E-02,0.000000E+00
00:25:00,6.337611E+02,0.000000E+00,1.827971E-02,0.000000E+00,7.674961E+02,0.000000E+00,2.213706E-02,0.000000E+00,8.890380E+02,0.000000E+00,2.564272E-02,0.000000E+00,7.466269E+02,0.000000E+00,2.153512E-02,0.000000E+00,5.026881E+02,0.000000E+00,1.449914E-02,0.000000E+00,8.974358E+02,0.000000E+00,2.588494E-02,0.000000E+00,5.225756E+02,0.000000E+00,1.507276E-02,0.000000E+00,8.076842E+02,0.000000E+00,2.329621E-02,0.000000E+00,5.070288E+02,0.000000E+00,1.462434E-02,0.000000E+00
00:26:00,6.337699E+02,0.000000E+00,1.827996E-02,0.000000E+00,7.674962E+02,0.000000E+00,2.213706E-02,0.000000E+00,8.890425E+02,0.000000E+00,2.564285E-02,0.000000E+00,7.466460E+02,0.000000E+00,2.153567E-02,0.000000E+00,5.027018E+02,0.000000E+00,1.449954E-02,0.000000E+00,8.974369E+02,0.000000E+00,2.588497E-02,0.000000E+00,5.225791E+02,0.000000E+00,1.507286E-02,0.000000E+00,8.077029E+02,0.000000E+00,2.329675E-02,0.000000E+00,5.070673E+02,0.000000E+00,1.462545E-02,0.000000E+00
00:27:00,6.337787E+02,0.000000E+00,1.828022E-02,0.000000E+00,7.674963E+02,0.000000E+00,2.213706E-02,0.000000E+00,8.890469E+02,0.000000E+00,2.564297E-02,0.000000E+00,7.466648E+02,0.000000E+00,2.153622E-02,0.000000E+00,5.027152E+02,0.000000E+00,1.449993E-02,0.000000E+00,8.974379E+02,0.000000E+00,2.588500E-02,0.000000E+00,5.225826E+02,0.000000E+00,1.507297E-02,0.000000E+00,8.077212E+02,0.000000E+00,2.329728E-02,0.000000E+00,5.071049E+02,0.000000E+00,1.462654E-02,0.000000E+00
00:28:00,6.337874E+02,0.000000E+00,1.828047E-02,0.000000E+00,7.674964E+02,0.000000E+00,2.213707E-02,0.000000E+00,8.890513E+02,0.000000E+00,2.564310E-02,0.000000E+00,7.466834E+02,0.000000E+00,2.153675E-02,0.000000E+00,5.027284E+02,0.000000E+00,1.450031E-02,0.000000E+00,8.974389E+02,0.000000E+00,2.588503E-02,0.000000E+00,5.225862E+02,0.000000E+00,1.507307E-02,0.000000E+00,8.077393E+02,0.000000E+00,2.329780E-02,0.000000E+00,5.071416E+02,0.000000E+00,1.462760E-02,0.000000E+00
00:29:00,6.337960E+02,0.000000E+00,1.828072E-02,0.000000E+00,7.674965E+02,0.000000E+00,2.213707E-02,0.000000E+00,8.890558E+02,0.000000E+00,2.564323E-02,0.000000E+00,7.467018E+02,0.000000E+00,2.153728E-02,0.000000E+00,5.027414E+02,0.000000E+00,1.450068E-02,0.000000E+00,8.974399E+02,0.000000E+00,2.588506E-02,0.000000E+00,5.225897E+02,0.000000E+00,1.507317E-02,0.000000E+00,8.077570E+02,0.000000E+00,2.329831E-02,0.000000E+00,5.071775E+02,0.000000E+00,1.462863E-02,0.000000E+00
00:30:00,6.338046E+02,0.000000E+00,1.828096E-02,0.000000E+00,7.674966E+02,0.000000E+00,2.213707E-02,0.000000E+00,8.890602E+02,0.000000E+00,2.564336E-02,0.000000E+00,7.467199E+02,0.000000E+00,2.153781E-02,0.000000E+00,5.027541E+02,0.000000E+00,1.450105E-02,0.000000E+00,8.974410E+02,0.000000E+00,2.588509E-02,0.000000E+00,5.225932E+02,0.000000E+00,1.507327E-02,0.000000E+00,8.077743E+02,0.000000E+00,2.329881E-02,0.000000E+00,5.072125E+02,0.000000E+00,1.462964E-02,0.000000E+00
00:31:00,6.338130E+02,0.000000E+00,1.828121E-02,0.000000E+00,7.674966E+02,0.000000E+00,2.213707E-02,0.000000E+00,8.890646E+02,0.000000E+00,2.564349E-02,0.000000E+00,7.467378E+02,0.000000E+00,2.153832E-02,0.000000E+00,5.027665E+02,0.000000E+00,1.450141E-02,0.000000E+00,8.974420E+02,0.000000E+00,2.588511E-02,0.000000E+00,5.225967E+02,0.000000E+00,1.507337E-02,0.000000E+00,8.077914E+02,0.000000E+00,2.329930E-02,0.000000E+00,5.072467E+02,0.000000E+00,1.463063E-02,0.000000E+00
00:32:00,6.338214E+02,0.000000E+00,1.828145E-02,0.000000E+00,7.674967E+02,0.000000E+00,2.213708E-02,0.000000E+00,8.890690E+02,0.000000E+00,2.564361E-02,0.000000E+00,7.467555E+02,0.000000E+00,2.153883E-02,0.000000E+00,5.027788E+02,0.000000E+00,1.450176E-02,0.000000E+00,8.974429E+02,0.000000E+00,2.588514E-02,0.000000E+00,5.226003E+02,0.000000E+00,1.507347E-02,0.000000E+00,8.078082E+02,0.000000E+00,2.329979E-02,0.000000E+00,5.072801E+02,0.000000E+00,1.463159E-02,0.000000E+00
00:33:00,6.338297E+02,0.000000E+00,1.828169E-02,0.000000E+00,7.674968E+02,0.000000E+00,2.213708E-02,0.000000E+00,8.890734E+02,0.000000E+00,2.564374E-02,0.000000E+00,7.467729E+02,0.000000E+00,2.153934E-02,0.000000E+00,5.027908E+02,0.000000E+00,1.450211E-02,0.000000E+00,8.974439E+02,0.000000E+00,2.588517E-02,0.000000E+00,5.226038E+02,0.000000E+00,1.507358E-02,0.000000E+00,8.078247E+02,0.000000E+00,2.330026E-02,0.000000E+00,5.073128E+02,0.000000E+00,1.463254E-02,0.000000E+00
00:34:00,6.338379E+02,0.000000E+00,1.828193E-02,0.000000E+00,7.674969E+02,0.000000E+00,2.213708E-02,0.000000E+00,8.890778E+02,0.000000E+00,2.564387E-02,0.000000E+00,7.467902E+02,0.000000E+00,2.153983E-02,0.000000E+00,5.028027E+02,0.000000E+00,1.450245E-02,0.000000E+00,8.974449E+02,0.000000E+00,2.588520E-02,0.000000E+00,5.226074E+02,0.000000E+00,1.507368E-02,0.000000E+00,8.078409E+02,0.000000E+00,2.330073E-02,0.000000E+00,5.073448E+02,0.000000E+00,1.463346E-02,0.000000E+00
00:35:00,6.338460E+02,0.000000E+00,1.828216E-02,0.000000E+00,7.674970E+02,0.000000E+00,2.213708E-02,0.000000E+00,8.890822E+02,0.000000E+00,2.564399E-02,0.000000E+00,7.468072E+02,0.000000E+00,2.154032E-02,0.000000E+00,5.028143E+02,0.000000E+00,1.450278E-02,0.000000E+00,8.974459E+02,0.000000E+00,2.588523E-02,0.000000E+00,5.226109E+02,0.000000E+00,1.507378E-02,0.000000E+00,8.078568E+02,0.000000E+00,2.330119E-02,0.000000E+00,5.073761E+02,0.000000E+00,1.463436E-02,0.000000E+00
00:36:00,6.338541E+02,0.000000E+00,1.828239E-02,0.000000E+00,7.674971E+02,0.000000E+00,2.213709E-02,0.000000E+00,8.890866E+02,0.000000E+00,2.564412E-02,0.000000E+00,7.468240E+02,0.000000E+00,2.154081E-02,0.000000E+00,5.028257E+02,0.000000E+00,1.450311E-02,0.000000E+00,8.974468E+02,0.000000E+00,2.588526E-02,0.000000E+00,5.226145E+02,0.000000E+00,1.507388E-02,0.000000E+00,8.078725E+02,0.000000E+00,2.330164E-02,0.000000E+00,5.074067E+02,0.000000E+00,1.463524E-02,0.000000E+00
00:37:00,6.338621E+02,0.000000E+00,1.828262E-02,0.000000E+00,7.674972E+02,0.000000E+00,2.213709E-02,0.000000E+00,8.890910E+02,0.000000E+00,2.564425E-02,0.000000E+00,7.468406E+02,0.000000E+00,2.154129E-02,0.000000E+00,5.028370E+02,0.000000E+00,1.450344E-02,0.000000E+00,8.974478E+02,0.000000E+00,2.588528E-02,0.000000E+00,5.226180E+02,0.000000E+00,1.507399E-02,0.000000E+00,8.078879E+02,0.000000E+00,2.330209E-02,0.000000E+00,5.074367E+02,0.000000E+00,1.463611E-02,0.000000E+00
