Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/04  18:50:00,6.65,69.83333333333334,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.03390300756039,21.095509478931786,20.03056405244228,19.156779037294997,16.294056468306829,19.46253530931216,18.717337098465838,17.804233860549645,16.879461837756748,0.11506345948176884,0.15325800405799792,0.12182983063147093,0.0,0.0,0.0,0.0,0.0,0.0,19.248918657678727,0.0,20.999532325620398,34.16915695100676,21.0,30.0,22.10062731776992,32.2157159179526,22.100000000000006,30.0,20.998451351102575,33.553542543527367,21.0,30.0,20.084670919649648,36.385700823075257,16.0,30.0,16.456626042239614,44.73639592062193,12.000000000000002,30.0,19.899731297718718,35.69240870101517,19.9,30.0,19.37879465756024,37.76916930126573,10.0,30.0,19.147740247043044,37.833261849162969,19.7,30.0,16.969423979115658,42.66824246580034,16.0,30.0,11.698332725661203,0.0,0.0,12.504807799339727,0.0,0.0,807.1728946387316,821.0717729762989,773.4935464168032,820.0683586133816,789.430539612928,771.6637902359154,809.6486253692765,792.1730918551941,760.431031567334,593.2190580348128,69.82697820639614,72.36013738999228,670.0,0.0,670.0,670.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,231.46870927370828,1008.2249502513228,517.6500735207584,0.0,227.41148675049679,0.0,863.9940186382509,0.0,4800.0,,69.82697820639614,73.2525384790483,0.45205358583060009,73.2525384790483,0.33428800000000005,3083774.3851013008,0.18834737913637879 
 03/04  19:00:00,6.4,71.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.041771704945196,21.16199309225286,20.045010796015644,19.149859609097498,16.269689189985877,19.49353994087049,18.71342638939992,18.20943564345051,16.866968792174665,0.1225309057832475,0.15708336887646674,0.12777554794737856,0.0,0.0,0.0,0.0,0.0,0.0,19.415833153481484,0.0,21.01546668355773,34.130745253117328,21.0,30.0,22.14285968713112,32.13098378834345,22.1,30.0,21.025544346566769,33.49370486517987,21.0,30.0,20.07411550259778,36.41686039857862,16.0,30.0,16.41767950973453,45.04072432792725,12.0,30.0,19.915842061911783,36.040258888056587,19.9,30.0,19.363686074282655,37.80673723666895,10.0,30.0,19.74716343602984,36.72840359766457,19.7,30.0,16.95021802926089,43.13620854978485,16.0,30.0,11.638054949966918,0.0,0.0,12.52703632246325,0.0,0.0,801.7243879642978,815.9790158684906,767.3901615253928,814.8678155592569,790.7926612859569,787.1218608115564,803.7020745655165,801.1167964222283,774.2406988029604,622.7386334523903,69.67135891503739,72.83776999643118,670.0,0.0,670.0,670.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,244.47399778103913,1034.332111325617,531.5173242842308,0.0,223.42122550024772,0.0,532.9949056372387,0.0,6000.0,14580000.0,69.67135891503739,73.95325800671226,0.4520535858306,73.95325800671226,0.33428800000000005,3854828.1174277605,0.22840495099513243 
 03/04  19:10:00,6.200000000000001,71.83333333333334,1.9833333333333332,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04098621454247,21.205628144917143,20.047768277960388,19.157089980695564,16.2511362193803,19.531807328374776,18.79270263789782,18.2953046730466,16.860142413713484,0.13285624735994429,0.16296406953216215,0.13513417144975232,0.0,0.0,0.0,0.0,0.0,0.0,19.675764311483339,0.0,21.014451869885034,34.136940184199499,21.0,30.0,22.147227218238024,32.112729288878409,22.1,30.0,21.025203217155889,33.488223561895448,21.0,30.0,20.087731285017619,36.40001677287508,16.0,30.0,16.388947272740937,45.15857811995383,12.0,30.0,19.90761711785524,38.041390189523877,19.9,30.0,19.513585485500497,37.276098976311029,10.0,30.0,19.734930534821705,37.81520709580112,19.7,30.0,16.942801002810119,43.3325658923196,16.0,30.0,11.59047403981111,0.0,0.0,12.534441054879638,0.0,0.0,799.905690058859,812.9008139283321,765.1458095967064,813.5538731736139,789.2084400511461,896.4574711788644,797.7751804431331,857.4228597212706,779.3853233267678,0.0,70.92953806264157,70.92953806264157,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,231.355542998618,1147.0242025088399,524.2694606511761,0.0,110.60898254790645,0.0,437.4239410419173,0.0,0.0,,70.92953806264157,70.92953806264157,0.4520535858306,70.92953806264157,0.33428800000000005,0.0,0.021666666666666669 
 03/04  19:20:00,6.000000000000001,72.66666666666667,2.066666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.040502227346246,21.238747612921999,20.04983504855002,19.163644616081457,16.238591660120286,19.55021234404997,18.82711255986075,18.35639576454203,16.855675417797714,0.13440280772138794,0.16399813008680529,0.1364375623319965,0.0,0.0,0.0,0.0,0.0,0.0,19.90277882404726,0.0,21.014327330502046,34.11157135884785,21.0,30.0,22.14632680202041,32.12217195274886,22.1,30.0,21.025262248885224,33.50037183484979,21.0,30.0,20.094072918618474,36.38377254050448,16.0,30.0,16.373311676394253,45.27475714174351,12.0,30.0,19.906025758920405,38.230139909653,19.9,30.0,19.5471418440017,38.01713926701428,10.0,30.0,19.732426746232546,37.79913877674213,19.7,30.0,16.939189906096535,43.574263976149577,16.0,30.0,11.525320029472937,0.0,0.0,12.538272722161509,0.0,0.0,796.6756608751402,811.7292881526088,764.3215582841541,810.9635866468738,791.944598292873,909.9403307016685,840.428132449184,860.3401115956697,788.9333673980724,318.5187905946438,69.8319115791852,72.99822563872924,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,226.08114157777738,1126.3224512761859,523.8988751043676,0.0,89.16123327162085,0.0,401.6768676362229,0.0,6000.0,,69.8319115791852,74.11367946939582,0.4520535858306,74.11367946939582,0.33428800000000005,3855111.5935198895,0.22224802508525649 
 03/04  19:30:00,5.800000000000001,73.5,2.15,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.040492680938159,21.267650417601354,20.052393110809363,19.16818882771863,16.230060911444519,19.565269161916058,18.84099226369603,18.405977567039295,16.852451666693314,0.13567594203691198,0.16462241837463893,0.13735347117750403,0.005576744587104122,0.0,0.0,0.0,0.0,0.0,20.126987565649125,0.0,21.0144034137298,34.18056977751442,21.0,30.0,22.14563960020703,32.11224365528808,22.1,30.0,21.025402979032394,33.495965516854798,21.0,30.0,20.096128652627294,36.396587175495508,16.0,30.0,16.363444967167966,45.75289199015143,12.0,30.0,19.90522580733651,39.01916364581785,19.9,30.0,19.551698053633957,37.995398611029298,10.0,30.0,19.73105807931505,38.683835179022867,19.7,30.0,16.937221604229788,43.99498424333075,16.0,30.0,11.459944324127277,0.0,0.0,12.537471716434054,0.0,0.0,799.3161881713531,809.4960889699213,763.096476905516,810.312686729058,811.2428321745431,953.2824475898028,840.2473993541859,908.4653412187382,807.2724969287419,0.0,71.10664689763309,71.10664689763309,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,225.43070772698153,1112.9458062093118,525.686564545858,0.0,77.04319302404517,0.0,379.8166590004674,0.0,0.0,,71.10664689763309,71.10664689763309,0.4520535858306,71.10664689763309,0.33428800000000005,0.0,0.021897777777777785 
 03/04  19:40:00,5.6000000000000009,74.33333333333333,2.2333333333333336,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.041115722467354,21.293157127927409,20.055095006010263,19.172306986575149,16.22379941732482,19.57791761950785,18.855955997378176,18.446783005365533,16.849549400463546,0.13767477046097593,0.16532021661475863,0.13843344766581965,0.011065265869592597,0.0,0.0,0.0,0.0,0.0,20.353146124043265,0.0,21.014296460965743,34.16963121261762,21.0,30.0,22.145152493556535,32.12863984456139,22.1,30.0,21.025412150512567,33.49869067146077,21.0,30.0,20.097279854465027,36.400608492883588,16.0,30.0,16.356871684183898,46.09668235456316,12.0,30.0,19.90499510188326,39.086464757502799,19.9,30.0,19.563918545574027,38.459491137375007,10.0,30.0,19.72977766232486,38.66318016864214,19.7,30.0,16.935414795085319,44.37694853918129,16.0,30.0,11.39414205262003,0.0,0.0,12.534057027810514,0.0,0.0,797.5590577686245,809.4811991499735,762.486896965455,809.2156481010081,825.4128517914555,956.8786648383095,866.5658848168982,906.8199997411892,824.1811255834838,0.0,70.10240024728938,70.10240024728938,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,228.32129004587567,1100.7767501129652,526.9249714570731,0.0,72.69625301655712,0.0,367.1312949224069,0.0,0.0,,70.10240024728938,70.10240024728938,0.4520535858306,70.10240024728938,0.33428800000000005,0.0,0.022013333333333334 
 03/04  19:50:00,5.4,75.16666666666667,2.3166666666666666,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04170788750853,21.31616855465411,20.057974784711939,19.17661205971173,16.219131577898226,19.587680194813005,18.86671800806638,18.480319255304697,16.84715307907856,0.14026135793220732,0.16666589155795723,0.1402845956941482,0.017011364230429716,0.0,0.0,0.0,0.0,0.0,20.5695737475744,0.0,21.014213662939384,34.22145249511552,21.0,30.0,22.14485909259184,32.12157914130857,22.1,30.0,21.02551531391246,33.49666151303792,21.0,30.0,20.098514316400519,36.430318124577009,16.0,30.0,16.352681127382046,46.55003992274898,12.0,30.0,19.90447870693804,39.550095880395748,19.9,30.0,19.56778957099838,38.412909402274149,10.0,30.0,19.728917246120468,39.19047466025854,19.7,30.0,16.934482329142996,44.790737337566557,16.0,30.0,11.328167662755785,0.0,0.0,12.529446016486123,0.0,0.0,799.8841398098372,808.2757794356488,762.0080237074288,810.0777092481881,844.7338800754735,982.4582916937516,863.4532986820102,935.8017009780854,842.7333010474019,0.0,71.31311416139477,71.31311416139477,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,228.6590096662742,1092.9902182469162,528.8634934101897,0.0,65.95629963483512,0.0,353.89633442198478,0.0,0.0,,71.31311416139477,71.31311416139477,0.4520535858306,71.31311416139477,0.33428800000000005,0.0,0.02230222222222222 
 03/04  20:00:00,5.2,76.0,2.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.042672468249238,21.336691370600719,20.06075878616575,19.181059411930144,16.215491383424238,19.595893916314667,18.879049631042159,18.50866714509914,16.84498096850178,0.1429662733597719,0.1678333540685423,0.14198320732638187,0.021840815145082266,0.0,0.0,0.0,0.0,0.0,20.779420499731619,0.0,21.01437410523879,34.211518081044207,21.0,30.0,22.144606332844096,32.137596247997539,22.1,30.0,21.025479799987254,33.49411239688024,21.0,30.0,20.099746613689815,36.43780587912283,16.0,30.0,16.349969553852959,46.84340089624172,12.0,30.0,19.904318299652034,39.56131103466933,19.9,30.0,19.57710720269764,38.696539168114188,10.0,30.0,19.72810182153688,39.145458634369898,19.7,30.0,16.9336994126016,45.12130355323273,16.0,30.0,11.260642345002348,0.0,0.0,12.523914334153732,0.0,0.0,798.802552221425,808.9352588696563,761.7890243633898,809.960119878974,856.8632993282128,981.9104858421125,880.0013873131917,931.8100493462792,857.3479031449134,0.0,70.21595556991153,70.21595556991153,520.0,0.0,520.0,520.0,22.1,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,231.0943476107884,1084.5411103832644,530.1750035718304,0.0,63.074259300441919,0.0,344.97214071226349,0.0,0.0,3600000.0,70.21595556991153,70.21595556991153,0.4520535858306,70.21595556991153,0.33428800000000005,0.0,0.022591111111111115 
 03/04  20:10:00,4.933333333333334,77.0,2.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.036474673053215,21.32612570823585,20.04931125178574,19.181663574213528,16.214478104407893,19.68239425420319,18.882822178472865,18.151445527589205,16.842799948158747,0.1449690094740559,0.1678595037031672,0.14269674814191853,0.02657702361557162,0.0,0.0,0.0,0.0,0.0,20.974127793004067,0.0,21.00034235353617,34.24931468727396,21.0,30.0,22.09960713728134,32.21413057750969,22.1,30.0,21.000828523428337,33.51774073085345,21.0,30.0,20.093650682463193,36.4737933943003,16.0,30.0,16.352801519289689,47.02563936856379,12.0,30.0,19.977150094470987,39.4489543679142,19.9,30.0,19.56956123129626,38.513778574105348,10.0,30.0,19.086394519057416,40.44170026007785,12.0,30.0,16.933284638190103,45.2934884726558,16.0,30.0,11.170671403496194,0.0,0.0,12.510146743499364,0.0,0.0,799.6823165499131,808.7821241089926,760.9381278661913,811.2367897523843,864.5320512270102,983.9852773783149,866.1845702236149,912.7256977789706,864.3618934647245,213.73106847896299,69.94166156390433,71.5248359700528,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,233.6303520918446,1021.5834759225379,515.8245806573898,0.0,0.0,0.0,0.0,0.0,3000.0,,69.94166156390433,72.08256900687162,0.4520535858306,72.08256900687162,0.25071600000000007,1927505.0379248239,0.13631026197209085 
 03/04  20:20:00,4.666666666666667,78.0,2.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.034919103662568,21.34129664664763,20.051208248001978,19.178664614712014,16.216083922551076,19.757276581437446,18.894385379083745,17.676998150952316,16.842593009077434,0.14987391587733712,0.1702764074242872,0.14599629707678003,0.03335738067851523,0.0,0.0,0.0,0.0,0.0,21.171962870092427,0.0,20.996524353973827,34.2287993738646,20.999999999999994,29.99999999999999,22.101694908803997,32.1783269777605,22.099999999999996,29.99999999999999,21.001830427290245,33.48105031522429,20.999999999999994,29.99999999999999,20.083294085318494,36.48553365650557,15.999999999999993,29.99999999999999,16.359261775525476,47.1863635186216,11.999999999999995,29.99999999999999,20.066532727201733,39.151722429932799,19.89999999999999,29.99999999999999,19.581715855945803,38.508779189636097,9.999999999999997,29.99999999999999,18.324042708084329,42.04601997617816,11.999999999999995,29.99999999999999,16.936496385793089,45.4740541006754,15.999999999999993,29.99999999999999,11.08543027307249,0.0,0.0,12.489635915548976,0.0,0.0,799.0624006172777,808.2751264419565,760.689191074488,811.4078522169083,871.1830090612612,976.4820800617304,867.1438034892915,890.3612706739523,871.7122150188864,124.23929041852149,70.4807887925667,71.53623256701963,819.9999999999996,0.0,819.9999999999996,819.9999999999996,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,239.78950746702936,1045.8256251522785,538.5688945477913,0.0,0.0,0.0,0.0,0.0,1999.9999999999994,,70.4807887925667,71.90805253785229,0.45205358583059987,71.90805253785229,0.2228586666666666,1285020.3565720283,0.10280994743063436 
 03/04  20:30:00,4.4,79.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.032996983995056,21.356486131239309,20.05345085072218,19.180147426800148,16.219057355768585,19.818910325041853,18.91371953343274,17.339410713287728,16.84512914654399,0.15460148513433476,0.1731160425149154,0.14973469946233815,0.039623537139917518,0.0,0.0,0.0,0.0,0.0,21.37152574601869,0.0,20.993026048403018,34.20584689624631,21.0,30.0,22.102453981334315,32.13963918662924,22.1,30.0,21.00261375699818,33.43372096277254,21.0,30.0,20.081273335852914,36.46508134627824,16.0,30.0,16.367825832431487,47.273021340373308,12.0,30.0,20.135479049197273,38.931065163560059,19.9,30.0,19.606357812902617,38.4450457922071,10.0,30.0,17.809923964786429,43.2303620172879,12.0,30.0,16.94392823859156,45.586106749102139,16.0,30.0,11.000947047399319,0.0,0.0,12.470794201098802,0.0,0.0,798.5763342028529,807.6044560311898,760.11532702882,811.1351688244289,875.1128914516127,971.5436630141242,866.839527068734,878.6442288676886,876.6389004637854,0.0,70.64345530367487,70.64345530367487,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,238.31017431945086,1047.0863364581288,547.6667864044525,0.0,0.0,0.0,0.0,0.0,0.0,,70.64345530367487,70.64345530367487,0.4520535858306,70.64345530367487,0.33428800000000005,0.0,0.035897777777777788 
 03/04  20:40:00,4.133333333333334,80.0,2.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.046466153150754,21.395006568379516,20.068911422419189,19.18252156538614,16.223183861582315,19.87263260921373,18.936079951353066,17.076453563831238,16.850100361163315,0.1611702507643424,0.17592368638255355,0.1535570450264265,0.04633233352386626,0.0,0.0,0.0,0.0,0.0,21.567941511159117,0.0,21.015907004973216,34.10701093160344,21.00000000000001,30.000000000000015,22.144705369603899,32.01976720970431,22.100000000000013,30.000000000000015,21.027382690257217,33.32806977703868,21.00000000000001,30.000000000000015,20.080150282490107,36.422983478067347,16.000000000000008,30.000000000000015,16.378367036591518,47.306900847618177,12.000000000000006,30.000000000000015,20.196571769499859,38.7386061458621,19.900000000000007,30.000000000000015,19.63715639023363,38.342589842644617,10.000000000000004,30.000000000000015,17.422795038293946,44.183691619958299,12.000000000000006,30.000000000000015,16.955210272473996,45.642869866737317,16.000000000000008,30.000000000000015,10.912632655071299,0.0,0.0,12.453987111561635,0.0,0.0,797.5976323766328,807.0995252317335,759.3362284877845,810.5726249507334,877.2802601190597,967.8569879230178,865.6604283229275,872.0192598171535,879.746380789334,478.9482130122163,69.74724583725494,72.91361108357828,820.0000000000003,0.0,820.0000000000003,820.0000000000003,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,253.50653240894085,1086.8089780519547,572.4793350823292,0.0,0.0,0.0,0.0,0.0,6000.000000000003,,69.74724583725494,74.029082946723,0.45205358583060026,74.029082946723,0.3342880000000002,3854962.068551989,0.23626469423137012 
 03/04  20:50:00,3.8666666666666664,81.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.04623039349645,21.41243608534944,20.072360273361057,19.195185709481373,16.22629530355929,19.913341727286054,18.9571112960948,16.908952929260037,16.8551168086107,0.16622581758090122,0.1801146404925197,0.15837165285853908,0.050744423614656777,0.0,0.0,0.0,0.0,0.0,21.7805163484365,0.0,21.015178056240207,34.08104327985866,21.0,30.0,22.14402311913288,31.9689142485151,22.1,30.0,21.02718792299346,33.27701393659148,21.0,30.0,20.099942271051466,36.35804289582749,16.0,30.0,16.38674544657609,47.29787156715572,12.0,30.0,20.237886405141017,38.59317480545591,19.9,30.0,19.66467937715646,38.251378670682289,10.0,30.0,17.20723896876895,44.73204892930586,12.0,30.0,16.96578277719316,45.64406748517606,16.0,30.0,10.837199339840178,0.0,0.0,12.438807553397405,0.0,0.0,797.1912345097229,805.8162393104732,758.5177883953368,810.3239646250978,877.6793577758634,964.7884132333078,864.7695190886914,868.9654375503701,880.6481459564528,0.0,71.55768613258614,71.55768613258614,820.0,0.0,820.0,820.0,22.1,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,239.2446424467781,1076.0339052010048,567.3877173511645,0.0,0.0,0.0,0.0,0.0,0.0,,71.55768613258614,71.55768613258614,0.4520535858306,71.55768613258614,0.33428800000000005,0.0,0.036034444444444448 
