Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,5.779726E+02,0.000000E+00,1.954483E-02,0.000000E+00,1.715193E+03,0.000000E+00,6.028807E-02,0.000000E+00,1.053914E+04,0.000000E+00,5.167705E-01,0.000000E+00,5.036036E+02,0.000000E+00,1.662857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030767E+02,0.000000E+00,9.874356E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.220988E+00,0.000000E+00,1.651633E-04,0.000000E+00
02:00:00,5.779789E+02,0.000000E+00,1.954504E-02,0.000000E+00,1.715221E+03,0.000000E+00,6.028907E-02,0.000000E+00,1.053930E+04,0.000000E+00,5.167787E-01,0.000000E+00,5.036155E+02,0.000000E+00,1.662897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030784E+02,0.000000E+00,9.874410E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.223311E+00,0.000000E+00,1.652368E-04,0.000000E+00
02:10:00,5.779852E+02,0.000000E+00,1.954526E-02,0.000000E+00,1.715250E+03,0.000000E+00,6.029007E-02,0.000000E+00,1.053947E+04,0.000000E+00,5.167869E-01,0.000000E+00,5.036273E+02,0.000000E+00,1.662936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030801E+02,0.000000E+00,9.874464E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.225616E+00,0.000000E+00,1.653097E-04,0.000000E+00
02:20:00,5.779915E+02,0.000000E+00,1.954547E-02,0.000000E+00,1.715278E+03,0.000000E+00,6.029106E-02,0.000000E+00,1.053964E+04,0.000000E+00,5.167950E-01,0.000000E+00,5.036391E+02,0.000000E+00,1.662975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030817E+02,0.000000E+00,9.874518E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.227901E+00,0.000000E+00,1.653820E-04,0.000000E+00
02:30:00,5.779977E+02,0.000000E+00,1.954568E-02,0.000000E+00,1.715306E+03,0.000000E+00,6.029205E-02,0.000000E+00,1.053980E+04,0.000000E+00,5.168031E-01,0.000000E+00,5.036508E+02,0.000000E+00,1.663013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030834E+02,0.000000E+00,9.874571E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.230169E+00,0.000000E+00,1.654538E-04,0.000000E+00
02:40:00,5.780039E+02,0.000000E+00,1.954589E-02,0.000000E+00,1.715334E+03,0.000000E+00,6.029303E-02,0.000000E+00,1.053997E+04,0.000000E+00,5.168112E-01,0.000000E+00,5.036625E+02,0.000000E+00,1.663052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030850E+02,0.000000E+00,9.874624E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.232418E+00,0.000000E+00,1.655249E-04,0.000000E+00
02:50:00,5.780101E+02,0.000000E+00,1.954610E-02,0.000000E+00,1.715362E+03,0.000000E+00,6.029401E-02,0.000000E+00,1.054013E+04,0.000000E+00,5.168192E-01,0.000000E+00,5.036741E+02,0.000000E+00,1.663090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030866E+02,0.000000E+00,9.874676E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.234649E+00,0.000000E+00,1.655955E-04,0.000000E+00
03:00:00,5.780162E+02,0.000000E+00,1.954630E-02,0.000000E+00,1.715390E+03,0.000000E+00,6.029499E-02,0.000000E+00,1.054029E+04,0.000000E+00,5.168273E-01,0.000000E+00,5.036857E+02,0.000000E+00,1.663128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030882E+02,0.000000E+00,9.874728E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.236862E+00,0.000000E+00,1.656655E-04,0.000000E+00
03:10:00,5.780223E+02,0.000000E+00,1.954651E-02,0.000000E+00,1.715417E+03,0.000000E+00,6.029596E-02,0.000000E+00,1.054046E+04,0.000000E+00,5.168352E-01,0.000000E+00,5.036972E+02,0.000000E+00,1.663166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030898E+02,0.000000E+00,9.874780E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.239057E+00,0.000000E+00,1.657350E-04,0.000000E+00
03:20:00,5.780284E+02,0.000000E+00,1.954672E-02,0.000000E+00,1.715445E+03,0.000000E+00,6.029693E-02,0.000000E+00,1.054062E+04,0.000000E+00,5.168432E-01,0.000000E+00,5.037087E+02,0.000000E+00,1.663204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030914E+02,0.000000E+00,9.874832E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.241235E+00,0.000000E+00,1.658038E-04,0.000000E+00
03:30:00,5.780345E+02,0.000000E+00,1.954692E-02,0.000000E+00,1.715472E+03,0.000000E+00,6.029790E-02,0.000000E+00,1.054078E+04,0.000000E+00,5.168511E-01,0.000000E+00,5.037201E+02,0.000000E+00,1.663242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030929E+02,0.000000E+00,9.874883E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.243396E+00,0.000000E+00,1.658722E-04,0.000000E+00
03:40:00,5.780405E+02,0.000000E+00,1.954713E-02,0.000000E+00,1.715500E+03,0.000000E+00,6.029886E-02,0.000000E+00,1.054094E+04,0.000000E+00,5.168589E-01,0.000000E+00,5.037315E+02,0.000000E+00,1.663280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030945E+02,0.000000E+00,9.874933E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.245539E+00,0.000000E+00,1.659400E-04,0.000000E+00
03:50:00,5.780465E+02,0.000000E+00,1.954733E-02,0.000000E+00,1.715527E+03,0.000000E+00,6.029981E-02,0.000000E+00,1.054110E+04,0.000000E+00,5.168668E-01,0.000000E+00,5.037428E+02,0.000000E+00,1.663317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030960E+02,0.000000E+00,9.874983E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.247666E+00,0.000000E+00,1.660073E-04,0.000000E+00
04:00:00,5.780524E+02,0.000000E+00,1.954753E-02,0.000000E+00,1.715554E+03,0.000000E+00,6.030076E-02,0.000000E+00,1.054126E+04,0.000000E+00,5.168746E-01,0.000000E+00,5.037541E+02,0.000000E+00,1.663354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030976E+02,0.000000E+00,9.875033E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.249775E+00,0.000000E+00,1.660740E-04,0.000000E+00
04:10:00,5.780584E+02,0.000000E+00,1.954773E-02,0.000000E+00,1.715581E+03,0.000000E+00,6.030171E-02,0.000000E+00,1.054142E+04,0.000000E+00,5.168824E-01,0.000000E+00,5.037653E+02,0.000000E+00,1.663391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030991E+02,0.000000E+00,9.875083E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.251868E+00,0.000000E+00,1.661402E-04,0.000000E+00
04:20:00,5.780643E+02,0.000000E+00,1.954793E-02,0.000000E+00,1.715608E+03,0.000000E+00,6.030266E-02,0.000000E+00,1.054158E+04,0.000000E+00,5.168901E-01,0.000000E+00,5.037765E+02,0.000000E+00,1.663428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031006E+02,0.000000E+00,9.875132E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.253945E+00,0.000000E+00,1.662059E-04,0.000000E+00
04:30:00,5.780702E+02,0.000000E+00,1.954813E-02,0.000000E+00,1.715635E+03,0.000000E+00,6.030360E-02,0.000000E+00,1.054173E+04,0.000000E+00,5.168978E-01,0.000000E+00,5.037877E+02,0.000000E+00,1.663465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031021E+02,0.000000E+00,9.875181E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.256005E+00,0.000000E+00,1.662711E-04,0.000000E+00
04:40:00,5.780761E+02,0.000000E+00,1.954833E-02,0.000000E+00,1.715661E+03,0.000000E+00,6.030453E-02,0.000000E+00,1.054189E+04,0.000000E+00,5.169055E-01,0.000000E+00,5.037988E+02,0.000000E+00,1.663502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031036E+02,0.000000E+00,9.875229E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.258049E+00,0.000000E+00,1.663357E-04,0.000000E+00
04:50:00,5.780819E+02,0.000000E+00,1.954853E-02,0.000000E+00,1.715688E+03,0.000000E+00,6.030546E-02,0.000000E+00,1.054205E+04,0.000000E+00,5.169131E-01,0.000000E+00,5.038098E+02,0.000000E+00,1.663538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031050E+02,0.000000E+00,9.875278E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.260076E+00,0.000000E+00,1.663999E-04,0.000000E+00
05:00:00,5.780877E+02,0.000000E+00,1.954872E-02,0.000000E+00,1.715714E+03,0.000000E+00,6.030639E-02,0.000000E+00,1.054220E+04,0.000000E+00,5.169207E-01,0.000000E+00,5.038208E+02,0.000000E+00,1.663575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031065E+02,0.000000E+00,9.875325E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.262088E+00,0.000000E+00,1.664635E-04,0.000000E+00
05:10:00,5.780935E+02,0.000000E+00,1.954892E-02,0.000000E+00,1.715740E+03,0.000000E+00,6.030731E-02,0.000000E+00,1.054236E+04,0.000000E+00,5.169283E-01,0.000000E+00,5.038318E+02,0.000000E+00,1.663611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031080E+02,0.000000E+00,9.875373E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.264085E+00,0.000000E+00,1.665267E-04,0.000000E+00
05:20:00,5.780992E+02,0.000000E+00,1.954911E-02,0.000000E+00,1.715766E+03,0.000000E+00,6.030823E-02,0.000000E+00,1.054251E+04,0.000000E+00,5.169358E-01,0.000000E+00,5.038427E+02,0.000000E+00,1.663647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031094E+02,0.000000E+00,9.875420E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.266065E+00,0.000000E+00,1.665893E-04,0.000000E+00
05:30:00,5.781050E+02,0.000000E+00,1.954931E-02,0.000000E+00,1.715793E+03,0.000000E+00,6.030915E-02,0.000000E+00,1.054266E+04,0.000000E+00,5.169433E-01,0.000000E+00,5.038536E+02,0.000000E+00,1.663683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031109E+02,0.000000E+00,9.875467E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.268030E+00,0.000000E+00,1.666515E-04,0.000000E+00
05:40:00,5.781107E+02,0.000000E+00,1.954950E-02,0.000000E+00,1.715818E+03,0.000000E+00,6.031006E-02,0.000000E+00,1.054281E+04,0.000000E+00,5.169508E-01,0.000000E+00,5.038644E+02,0.000000E+00,1.663719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031123E+02,0.000000E+00,9.875513E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.269980E+00,0.000000E+00,1.667132E-04,0.000000E+00
05:50:00,5.781163E+02,0.000000E+00,1.954969E-02,0.000000E+00,1.715844E+03,0.000000E+00,6.031097E-02,0.000000E+00,1.054297E+04,0.000000E+00,5.169583E-01,0.000000E+00,5.038752E+02,0.000000E+00,1.663754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031137E+02,0.000000E+00,9.875560E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.271915E+00,0.000000E+00,1.667744E-04,0.000000E+00
06:00:00,5.781220E+02,0.000000E+00,1.954988E-02,0.000000E+00,1.715870E+03,0.000000E+00,6.031188E-02,0.000000E+00,1.054312E+04,0.000000E+00,5.169657E-01,0.000000E+00,5.038859E+02,0.000000E+00,1.663790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031151E+02,0.000000E+00,9.875605E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.273835E+00,0.000000E+00,1.668351E-04,0.000000E+00
06:10:00,5.781276E+02,0.000000E+00,1.955007E-02,0.000000E+00,1.715896E+03,0.000000E+00,6.031278E-02,0.000000E+00,1.054327E+04,0.000000E+00,5.169731E-01,0.000000E+00,5.038966E+02,0.000000E+00,1.663825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031165E+02,0.000000E+00,9.875651E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.275740E+00,0.000000E+00,1.668954E-04,0.000000E+00
06:20:00,5.781332E+02,0.000000E+00,1.955026E-02,0.000000E+00,1.715921E+03,0.000000E+00,6.031367E-02,0.000000E+00,1.054342E+04,0.000000E+00,5.169804E-01,0.000000E+00,5.039072E+02,0.000000E+00,1.663860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031179E+02,0.000000E+00,9.875696E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.277631E+00,0.000000E+00,1.669552E-04,0.000000E+00
06:30:00,5.781388E+02,0.000000E+00,1.955045E-02,0.000000E+00,1.715947E+03,0.000000E+00,6.031456E-02,0.000000E+00,1.054357E+04,0.000000E+00,5.169877E-01,0.000000E+00,5.039178E+02,0.000000E+00,1.663895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031193E+02,0.000000E+00,9.875741E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.279506E+00,0.000000E+00,1.670145E-04,0.000000E+00
