Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  22:40:00,5.366666666666667,91.33333333333333,2.1333333333333339,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387170740078518,16.59459814081687,18.186091121336906,17.76357448810426,16.14455005687497,22.08097674136385,19.824164939094787,16.866001055187568,18.471243602437658,19.281096848389223,96.81893534289131,15.999999999999988,29.99999999999998,17.532501151577635,91.62855799240391,19.699999999999986,29.99999999999998,19.510069222119275,95.5221411847615,19.899999999999989,29.99999999999998,17.96109578704491,92.21429242515208,15.999999999999988,29.99999999999998,15.963914125637246,99.99999999999993,15.999999999999988,29.99999999999998,23.017836429428678,83.8991570321681,15.999999999999988,29.99999999999998,20.79025285944525,89.8735134846579,20.999999999999987,29.99999999999998,17.520264167819677,95.13072676611458,9.999999999999993,29.99999999999998,19.82089290425231,96.70543747688987,0.0,0.0,10.916746777925308,0.0,0.0,10.659486868382043,0.0,0.0,11.70556048876113,0.0,0.0,14.365590750092848,0.0,0.0,6477.959200748852,10249.366520180401,12490.87597220043,8067.721268778172,9135.295833860942,7886.169117638989,6891.333423284639,8041.756799483404,7323.14133435222,0.0,70.95239995745877,70.95239995745877,59.99999999999996,0.0,59.99999999999996,59.99999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745877,70.95239995745877,0.0,70.95239995745877,0.0,0.0,0.00068 
 03/13  22:50:00,5.183333333333334,91.66666666666667,2.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.304893407796507,16.1666576493157,17.86113781789023,17.61002845834369,16.116313043648263,21.508898415193074,19.651852775846103,16.758836205074244,18.349815667509789,19.138581431716,99.761835145099,16.000000000000015,30.00000000000002,16.77460610085391,96.31332513659442,19.700000000000018,30.00000000000002,18.932541244063619,98.95091347546003,19.900000000000014,30.00000000000002,17.710484786994937,94.03546217481383,19.000000000000015,30.00000000000002,15.931176522423709,100.00000000000007,12.00000000000001,30.00000000000002,22.007340792502029,84.28787016917257,16.000000000000015,30.00000000000002,20.512660835587228,92.86233109334731,21.000000000000015,30.00000000000002,17.32842144303395,96.64261026658304,10.000000000000007,30.00000000000002,19.59684229184424,97.5622397883555,0.0,0.0,10.844226693181663,0.0,0.0,10.659114520793754,0.0,0.0,11.69744405517078,0.0,0.0,14.33552658034084,0.0,0.0,7001.005439807121,10136.398086256633,12573.42804589619,8042.961470025997,9086.351510218958,7055.851605302345,7149.769619227094,8025.50219659727,7038.946406917181,0.0,70.95239995745888,70.95239995745888,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745888,70.95239995745888,0.0,70.95239995745888,0.0,0.0,0.0007033333333333334 
 03/13  23:00:00,5.0,92.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21220560952629,15.873576066537133,17.611108117067695,17.482748636006016,16.086618323893,21.153217823021146,19.42268498336046,16.665359777291845,18.221381457075155,18.979732384047126,100.0,16.0,30.0,16.280154742111408,99.47064359233193,19.7,30.0,18.508503629685096,100.0,16.0,30.0,17.514406803595589,95.50777443212562,19.0,30.0,15.897497578161773,100.0,16.0,30.0,21.41696749552502,87.30434630831414,16.0,30.0,20.126449506445945,94.23521762136909,21.0,30.0,17.166916093383724,97.94488123149091,10.0,30.0,19.372849986461597,98.80989621783229,0.0,0.0,10.761473536437127,0.0,0.0,10.658031922957978,0.0,0.0,11.68803004339197,0.0,0.0,14.304587119692656,0.0,0.0,7037.164672121756,10028.77836282655,12655.351340685276,8026.693228997129,9038.883326217652,7066.950419468343,7050.333240219354,8007.485268773429,7045.224028258772,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0007266666666666667 
 03/13  23:10:00,4.8500000000000009,92.33333333333334,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09957631636029,15.664745632784636,17.422766840909227,17.374480397777007,16.05661557532951,20.873282114877946,19.19100752342114,16.572148182762903,18.038824627315038,18.78313558516063,100.0,16.0,30.0,15.945384893748697,100.0,16.0,30.0,18.206156642020546,100.0,16.0,30.0,17.356389917647087,96.90600918331418,19.0,30.0,15.864945726360688,100.0,16.0,30.0,20.965986344183727,88.79839316037999,16.0,30.0,19.736209602229534,95.46907011344863,21.0,30.0,17.00939664054906,99.39065960879947,10.0,30.0,19.047088967684119,99.5565098572522,0.0,0.0,10.676152664822509,0.0,0.0,10.656262040760057,0.0,0.0,11.677361588971886,0.0,0.0,14.274438014680472,0.0,0.0,6974.428569952497,9934.214970109893,12730.692136920334,7999.072952585405,8996.120439455197,7001.628023910887,6995.9365003238749,7976.116759850231,6968.029600572789,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.00075 
 03/13  23:20:00,4.7,92.66666666666667,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98927195570747,15.494393997519622,17.264165921280303,17.277194107038839,16.02528365216054,20.63702236591346,19.00963382871643,16.492988216609235,17.8880936985082,18.597171038202917,100.0,16.0,30.0,15.682506141624906,100.0,16.0,30.0,17.961726347869655,100.0,16.0,30.0,17.221926028213134,97.90206599981473,16.0,30.0,15.831603965159206,100.0,16.0,30.0,20.598929976482098,89.7861476268184,16.0,30.0,19.45145643171194,95.99388662273057,21.0,30.0,16.883606336677546,100.0,10.0,30.0,18.798402655883437,99.90270518360842,0.0,0.0,10.587606560163401,0.0,0.0,10.65372351458614,0.0,0.0,11.665010021224191,0.0,0.0,14.24688337639687,0.0,0.0,6924.382220239853,9843.247615779965,12805.54442136029,7968.425862372211,8954.017565499338,6948.857825335848,6930.233129791251,7946.726683850922,6906.680153492923,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0007666666666666667 
 03/13  23:30:00,4.55,93.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.879550961312824,15.329580338362512,17.104318518170254,17.180616234030624,15.988777448376946,20.419712564396236,18.87721809819785,16.424898438786273,17.77767136427052,18.414777046505447,100.0,16.0,30.0,15.42720387327875,100.0,16.0,30.0,17.712598979304354,100.0,16.0,30.0,17.0894593449232,98.60305783698074,16.0,30.0,15.789638823920989,100.0,16.0,30.0,20.265427625395448,91.15181905400557,16.0,30.0,19.26219686834066,96.51850248586259,21.0,30.0,16.781235237550456,100.0,10.0,30.0,18.632303604726027,100.0,0.0,0.0,10.490102056753156,0.0,0.0,10.650245554213573,0.0,0.0,11.649848043703653,0.0,0.0,14.220681523690344,0.0,0.0,6888.918926311221,9734.317781827844,12898.257984845091,7946.769696111891,8902.796947814391,6922.239368309718,6889.500035720094,7929.945159444134,6896.214985372255,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0007833333333333333 
 03/13  23:40:00,4.4,93.33333333333334,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.799906222574735,15.214146706249654,16.98720591710723,17.105217954593344,15.95477129854849,20.27125510635765,18.761928357428994,16.36927646217992,17.690998877843265,18.292298048447625,100.0,16.0,30.0,15.267440363471432,100.0,16.0,30.0,17.54656242175391,100.0,16.0,30.0,16.99891320761469,98.75338127260082,16.0,30.0,15.754287353702925,100.0,16.0,30.0,20.064781307311763,91.73093949430575,16.0,30.0,19.101521918615665,96.97325698385285,21.0,30.0,16.703974353561333,100.0,10.0,30.0,18.50898054935052,100.0,0.0,0.0,10.400768755410696,0.0,0.0,10.6459003294675,0.0,0.0,11.634055062684345,0.0,0.0,14.192552321283781,0.0,0.0,6846.647506433956,9651.176365066856,12971.774029374634,7933.8294586487459,8863.117537299586,6876.840805889027,6890.155018363571,7913.029089332656,6845.104776455703,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0007999999999999999 
 03/13  23:50:00,4.25,93.66666666666667,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.724848134187846,15.1139868562522,16.881834259876073,17.034336080528705,15.919399836818446,20.140244083799666,18.654733838737856,16.314886836882875,17.604523734847875,18.178972815466943,100.0,16.0,30.0,15.135113391188,100.0,19.7,30.0,17.401582577152579,100.0,19.9,30.0,16.9170138354279,98.80044604593357,16.0,30.0,15.717700148788702,100.0,16.0,30.0,19.894958953287689,92.20193256103403,16.0,30.0,18.955282019484764,97.17000180690644,21.0,30.0,16.62998404019941,100.0,10.0,30.0,18.386419830652938,100.0,0.0,0.0,10.312460113633883,0.0,0.0,10.640599478775373,0.0,0.0,11.61674835758621,0.0,0.0,14.164276654541027,0.0,0.0,6837.651704050053,9571.129217123378,13044.698296165196,7917.931579280626,8824.345828285454,6872.237877912531,6843.550743556041,7899.933122723376,6844.782739562395,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0008066666666666666 
 03/13  24:00:00,4.1,94.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.653431037700796,15.025586451256931,16.785652611358885,16.966664611989694,15.882731054851066,20.02131053397271,18.556779386944993,16.262057166516365,17.520642540385056,18.07307949064971,100.0,16.0,30.0,15.02363337003999,100.0,16.0,30.0,17.272639345080866,100.0,19.9,30.0,16.841101786867339,98.81396728805115,16.0,30.0,15.679878963450996,100.0,16.0,30.0,19.74576602519386,92.41888894357551,16.0,30.0,18.82578686122838,97.31838144766758,21.0,30.0,16.55985638581145,100.0,10.0,30.0,18.269562813545489,100.0,0.0,0.0,10.22553957446414,0.0,0.0,10.634362270390135,0.0,0.0,11.598063281621086,0.0,0.0,14.135331122751257,0.0,0.0,6799.023820407784,9494.176079172012,13117.047702976935,7904.251340070852,8786.596878913757,6830.471254433499,6839.05440996718,7882.769424091643,6797.991763231457,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0008133333333333332 
 03/14  00:10:00,3.9833333333333336,93.83333333333334,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.585638271766599,14.945944272902845,16.696696133884247,17.01212485557211,15.844817616448747,19.912578937863964,18.46429720368014,16.165892815268117,17.441628521640273,17.97474442349521,100.0,16.0,30.0,14.927343911793415,100.0,16.0,30.0,17.155992902448845,100.0,16.0,30.0,16.971318036971149,97.99664255484639,16.0,30.0,15.640814633876504,100.0,16.0,30.0,19.61404256423565,92.56479689167091,16.0,30.0,18.705181715348549,97.37234966912014,21.0,30.0,16.403393952823067,100.0,10.0,30.0,18.162901271151463,100.0,0.0,0.0,10.14025337615395,0.0,0.0,10.627237192310754,0.0,0.0,11.578153229481366,0.0,0.0,14.105289412805379,0.0,0.0,6786.441368458812,9419.979094196202,13188.796653432795,8029.693968497701,8749.666934037954,6821.588423218728,6796.455827222997,7774.926285595469,6793.058946254993,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.00082 
 03/14  00:20:00,3.8666666666666669,93.66666666666667,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.51948626871019,14.87261786878584,16.613386946592685,17.038052840001585,15.805598436290694,19.812568619938426,18.37847930657174,16.080190063908448,17.364329285712466,17.881531436325568,100.0,16.0,30.0,14.84167531750328,100.0,16.0,30.0,17.048700351062533,100.0,19.9,30.0,17.057789298148788,97.44959658520284,16.0,30.0,15.600270164086725,100.0,16.0,30.0,19.49524557225823,92.60560159313238,16.0,30.0,18.597324690680318,97.39763842874467,21.0,30.0,16.27376514526031,100.0,10.0,30.0,18.06086439972649,100.0,0.0,0.0,10.05626594878582,0.0,0.0,10.6192641838158,0.0,0.0,11.55715459865249,0.0,0.0,14.072668836081752,0.0,0.0,6750.4903549643099,9344.219958469987,13259.315189157933,8153.4156648288339,8709.80872334746,6783.029084524444,6787.80306205491,7673.808241748959,6750.341492995316,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.00083 
 03/14  00:30:00,3.75,93.5,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.457308507870207,14.804293641360565,16.535006367605349,17.048963641445629,15.765241552210487,19.718435010143069,18.296922822792966,16.003245159270539,17.291893720718748,17.794439902203754,100.0,16.0,30.0,14.764025743880302,100.0,16.0,30.0,16.94928748571026,100.0,16.0,30.0,17.113322885086676,97.09030378184315,16.0,30.0,15.55853250016767,100.0,16.0,30.0,19.387096096037653,92.62237425138672,16.0,30.0,18.496473489947787,97.38074571550428,21.0,30.0,16.162514930817456,100.0,10.0,30.0,17.96736046032379,100.0,0.0,0.0,9.973138534629844,0.0,0.0,10.610485303472876,0.0,0.0,11.535219837770507,0.0,0.0,14.040748755458259,0.0,0.0,6735.073531555235,9267.24261542339,13328.640298816299,8275.4725167088,8667.398286461146,6770.764236126031,6748.57226091346,7582.190367877028,6741.292423399377,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0008400000000000001 
 03/14  00:40:00,3.6333333333333335,93.33333333333334,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.39762604111425,14.73976212819467,16.460648055797046,17.04849125113296,15.723865788992363,19.6295163716186,18.22004507955848,15.932986554711347,17.222002140012746,17.71216428477368,100.0,16.0,30.0,14.692387139130754,100.0,16.0,30.0,16.85628405706067,100.0,16.0,30.0,17.146215171009105,96.8664199522749,16.0,30.0,15.515765064179444,100.0,16.0,30.0,19.286883958486198,92.59813497744367,16.0,30.0,18.403930848156486,97.3577906864852,21.0,30.0,16.064927205003359,100.0,10.0,30.0,17.878666092827353,100.0,0.0,0.0,9.890541432265266,0.0,0.0,10.600947091245147,0.0,0.0,11.512430653675452,0.0,0.0,14.008450285161999,0.0,0.0,6701.343049268595,9189.517250395824,13396.833014474521,8395.94096174706,8622.915800366232,6734.841387214575,6736.461326655698,7495.914140936924,6702.0284018345969,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.00085 
 03/14  00:50:00,3.5166666666666668,93.16666666666666,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.34022681362452,14.678167111059011,16.389599734902114,17.039325615002818,15.68157354263083,19.545265340988789,18.146182147483935,15.8679442792669,17.154991347328726,17.63421722583625,100.0,16.0,30.0,14.625294783895136,100.0,16.0,30.0,16.768383164297228,100.0,19.9,30.0,17.162283319622799,96.74190632640014,16.0,30.0,15.472106059647065,100.0,16.0,30.0,19.193770971588884,92.57067787274764,16.0,30.0,18.31657090043734,97.32063678395022,21.0,30.0,15.97803360612015,100.0,10.0,30.0,17.795518524715754,100.0,0.0,0.0,9.808250862094314,0.0,0.0,10.59068356739478,0.0,0.0,11.488881198438236,0.0,0.0,13.976018193750934,0.0,0.0,6683.681950226316,9111.296734477097,13463.922253936213,8514.865405778864,8576.647958085994,6719.795203191355,6700.023571226645,7417.219375746743,6689.5238119480859,0.0,70.95239995745883,70.95239995745883,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.95239995745883,70.95239995745883,0.0,70.95239995745883,0.0,0.0,0.0008366666666666668 
