Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,8.715011E+02,0.000000E+00,2.947084E-02,0.000000E+00,6.080041E+02,0.000000E+00,1.753680E-02,0.000000E+00,6.673461E+02,0.000000E+00,1.924841E-02,0.000000E+00,6.846941E+02,0.000000E+00,1.974878E-02,0.000000E+00,5.107269E+02,0.000000E+00,1.462763E-02,0.000000E+00,1.209673E+03,0.000000E+00,3.736901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.279967E+02,0.000000E+00,1.522912E-02,0.000000E+00,6.917569E+02,0.000000E+00,1.995250E-02,0.000000E+00
02:00:00,8.718955E+02,0.000000E+00,2.948418E-02,0.000000E+00,6.137176E+02,0.000000E+00,1.770159E-02,0.000000E+00,6.684914E+02,0.000000E+00,1.928144E-02,0.000000E+00,6.866553E+02,0.000000E+00,1.980535E-02,0.000000E+00,6.072503E+02,0.000000E+00,1.741167E-02,0.000000E+00,1.122536E+03,0.000000E+00,3.485510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.292287E+02,0.000000E+00,1.526466E-02,0.000000E+00,6.948717E+02,0.000000E+00,2.004234E-02,0.000000E+00
02:10:00,8.722942E+02,0.000000E+00,2.949766E-02,0.000000E+00,6.189238E+02,0.000000E+00,1.785175E-02,0.000000E+00,6.695726E+02,0.000000E+00,1.931263E-02,0.000000E+00,6.885038E+02,0.000000E+00,1.985867E-02,0.000000E+00,5.623855E+02,0.000000E+00,1.615539E-02,0.000000E+00,1.542604E+03,0.000000E+00,4.803265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.303699E+02,0.000000E+00,1.529758E-02,0.000000E+00,6.976715E+02,0.000000E+00,2.012309E-02,0.000000E+00
02:20:00,8.726916E+02,0.000000E+00,2.951110E-02,0.000000E+00,6.236803E+02,0.000000E+00,1.798895E-02,0.000000E+00,6.705962E+02,0.000000E+00,1.934215E-02,0.000000E+00,6.902516E+02,0.000000E+00,1.990908E-02,0.000000E+00,6.579878E+02,0.000000E+00,1.891287E-02,0.000000E+00,9.563725E+02,0.000000E+00,3.031013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314334E+02,0.000000E+00,1.532825E-02,0.000000E+00,7.002062E+02,0.000000E+00,2.019620E-02,0.000000E+00
02:30:00,8.730830E+02,0.000000E+00,2.952434E-02,0.000000E+00,6.280064E+02,0.000000E+00,1.811373E-02,0.000000E+00,6.715666E+02,0.000000E+00,1.937014E-02,0.000000E+00,6.919077E+02,0.000000E+00,1.995685E-02,0.000000E+00,5.788046E+02,0.000000E+00,1.669459E-02,0.000000E+00,1.116931E+03,0.000000E+00,3.529406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.324297E+02,0.000000E+00,1.535698E-02,0.000000E+00,7.025160E+02,0.000000E+00,2.026282E-02,0.000000E+00
02:40:00,8.734580E+02,0.000000E+00,2.953702E-02,0.000000E+00,6.319894E+02,0.000000E+00,1.822861E-02,0.000000E+00,6.724880E+02,0.000000E+00,1.939672E-02,0.000000E+00,6.934807E+02,0.000000E+00,2.000222E-02,0.000000E+00,5.756267E+02,0.000000E+00,1.660293E-02,0.000000E+00,8.981664E+02,0.000000E+00,2.816664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.333688E+02,0.000000E+00,1.538407E-02,0.000000E+00,7.046351E+02,0.000000E+00,2.032394E-02,0.000000E+00
02:50:00,8.738159E+02,0.000000E+00,2.954912E-02,0.000000E+00,6.357045E+02,0.000000E+00,1.833576E-02,0.000000E+00,6.733651E+02,0.000000E+00,1.942202E-02,0.000000E+00,6.949790E+02,0.000000E+00,2.004543E-02,0.000000E+00,5.731317E+02,0.000000E+00,1.653096E-02,0.000000E+00,8.981664E+02,0.000000E+00,2.816664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.342563E+02,0.000000E+00,1.540967E-02,0.000000E+00,7.065883E+02,0.000000E+00,2.038028E-02,0.000000E+00
03:00:00,8.741624E+02,0.000000E+00,2.956084E-02,0.000000E+00,6.392228E+02,0.000000E+00,1.843724E-02,0.000000E+00,6.742004E+02,0.000000E+00,1.944611E-02,0.000000E+00,6.964083E+02,0.000000E+00,2.008666E-02,0.000000E+00,5.711378E+02,0.000000E+00,1.647345E-02,0.000000E+00,1.402783E+03,0.000000E+00,4.377989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350996E+02,0.000000E+00,1.543400E-02,0.000000E+00,7.083990E+02,0.000000E+00,2.043251E-02,0.000000E+00
03:10:00,8.744748E+02,0.000000E+00,2.957140E-02,0.000000E+00,6.425705E+02,0.000000E+00,1.853380E-02,0.000000E+00,6.749832E+02,0.000000E+00,1.946869E-02,0.000000E+00,6.977609E+02,0.000000E+00,2.012567E-02,0.000000E+00,6.039004E+02,0.000000E+00,1.741843E-02,0.000000E+00,1.286727E+03,0.000000E+00,4.084760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.357282E+02,0.000000E+00,1.545213E-02,0.000000E+00,7.099094E+02,0.000000E+00,2.047607E-02,0.000000E+00
03:20:00,8.735519E+02,0.000000E+00,2.954020E-02,0.000000E+00,6.457371E+02,0.000000E+00,1.862514E-02,0.000000E+00,6.757440E+02,0.000000E+00,1.949063E-02,0.000000E+00,6.990724E+02,0.000000E+00,2.016350E-02,0.000000E+00,6.022863E+02,0.000000E+00,1.737188E-02,0.000000E+00,1.286727E+03,0.000000E+00,4.084760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.363103E+02,0.000000E+00,1.546891E-02,0.000000E+00,7.112987E+02,0.000000E+00,2.051614E-02,0.000000E+00
03:30:00,8.728668E+02,0.000000E+00,2.951703E-02,0.000000E+00,6.487119E+02,0.000000E+00,1.871094E-02,0.000000E+00,6.764515E+02,0.000000E+00,1.951104E-02,0.000000E+00,7.003329E+02,0.000000E+00,2.019986E-02,0.000000E+00,6.009012E+02,0.000000E+00,1.733192E-02,0.000000E+00,8.997274E+02,0.000000E+00,2.848612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.369058E+02,0.000000E+00,1.548609E-02,0.000000E+00,7.126358E+02,0.000000E+00,2.055471E-02,0.000000E+00
03:40:00,8.723766E+02,0.000000E+00,2.950045E-02,0.000000E+00,6.515285E+02,0.000000E+00,1.879218E-02,0.000000E+00,6.770955E+02,0.000000E+00,1.952961E-02,0.000000E+00,7.015459E+02,0.000000E+00,2.023484E-02,0.000000E+00,5.996555E+02,0.000000E+00,1.729599E-02,0.000000E+00,1.396848E+03,0.000000E+00,4.388050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.374681E+02,0.000000E+00,1.550231E-02,0.000000E+00,7.138813E+02,0.000000E+00,2.059063E-02,0.000000E+00
03:50:00,8.720206E+02,0.000000E+00,2.948841E-02,0.000000E+00,6.542522E+02,0.000000E+00,1.887074E-02,0.000000E+00,6.776791E+02,0.000000E+00,1.954645E-02,0.000000E+00,7.027157E+02,0.000000E+00,2.026858E-02,0.000000E+00,5.985037E+02,0.000000E+00,1.726277E-02,0.000000E+00,1.396848E+03,0.000000E+00,4.388050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.379843E+02,0.000000E+00,1.551720E-02,0.000000E+00,7.150286E+02,0.000000E+00,2.062373E-02,0.000000E+00
04:00:00,8.717606E+02,0.000000E+00,2.947962E-02,0.000000E+00,6.568707E+02,0.000000E+00,1.894627E-02,0.000000E+00,6.782100E+02,0.000000E+00,1.956176E-02,0.000000E+00,7.038466E+02,0.000000E+00,2.030120E-02,0.000000E+00,5.039742E+02,0.000000E+00,1.453624E-02,0.000000E+00,8.922320E+02,0.000000E+00,2.826726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.384536E+02,0.000000E+00,1.553074E-02,0.000000E+00,7.160823E+02,0.000000E+00,2.065412E-02,0.000000E+00
04:10:00,8.715977E+02,0.000000E+00,2.947411E-02,0.000000E+00,6.593852E+02,0.000000E+00,1.901879E-02,0.000000E+00,6.787103E+02,0.000000E+00,1.957619E-02,0.000000E+00,7.049562E+02,0.000000E+00,2.033320E-02,0.000000E+00,5.436843E+02,0.000000E+00,1.561561E-02,0.000000E+00,5.162925E+02,0.000000E+00,1.594781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.390573E+02,0.000000E+00,1.554815E-02,0.000000E+00,7.172284E+02,0.000000E+00,2.068717E-02,0.000000E+00
04:20:00,8.727032E+02,0.000000E+00,2.951149E-02,0.000000E+00,6.618286E+02,0.000000E+00,1.908927E-02,0.000000E+00,6.791475E+02,0.000000E+00,1.958880E-02,0.000000E+00,7.060048E+02,0.000000E+00,2.036345E-02,0.000000E+00,4.496961E+02,0.000000E+00,1.290469E-02,0.000000E+00,1.267727E+03,0.000000E+00,3.907773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.394944E+02,0.000000E+00,1.556076E-02,0.000000E+00,7.181697E+02,0.000000E+00,2.071432E-02,0.000000E+00
04:30:00,8.725141E+02,0.000000E+00,2.950510E-02,0.000000E+00,6.643011E+02,0.000000E+00,1.916058E-02,0.000000E+00,6.795836E+02,0.000000E+00,1.960138E-02,0.000000E+00,7.070327E+02,0.000000E+00,2.039310E-02,0.000000E+00,3.558146E+02,0.000000E+00,1.019684E-02,0.000000E+00,1.597834E+03,0.000000E+00,4.983273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.397768E+02,0.000000E+00,1.556890E-02,0.000000E+00,7.189216E+02,0.000000E+00,2.073601E-02,0.000000E+00
04:40:00,8.719613E+02,0.000000E+00,2.948641E-02,0.000000E+00,6.667404E+02,0.000000E+00,1.923094E-02,0.000000E+00,6.800083E+02,0.000000E+00,1.961363E-02,0.000000E+00,7.080314E+02,0.000000E+00,2.042190E-02,0.000000E+00,4.534478E+02,0.000000E+00,1.287504E-02,0.000000E+00,1.100713E+03,0.000000E+00,3.443835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.400674E+02,0.000000E+00,1.557728E-02,0.000000E+00,7.196507E+02,0.000000E+00,2.075704E-02,0.000000E+00
04:50:00,8.715204E+02,0.000000E+00,2.947150E-02,0.000000E+00,6.690704E+02,0.000000E+00,1.929814E-02,0.000000E+00,6.804011E+02,0.000000E+00,1.962496E-02,0.000000E+00,7.089939E+02,0.000000E+00,2.044967E-02,0.000000E+00,4.610203E+02,0.000000E+00,1.309346E-02,0.000000E+00,1.598804E+03,0.000000E+00,5.041529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.402794E+02,0.000000E+00,1.558340E-02,0.000000E+00,7.202732E+02,0.000000E+00,2.077500E-02,0.000000E+00
05:00:00,8.705284E+02,0.000000E+00,2.943795E-02,0.000000E+00,6.713216E+02,0.000000E+00,1.936308E-02,0.000000E+00,6.807730E+02,0.000000E+00,1.963568E-02,0.000000E+00,7.099395E+02,0.000000E+00,2.047694E-02,0.000000E+00,4.610203E+02,0.000000E+00,1.309346E-02,0.000000E+00,1.598804E+03,0.000000E+00,5.041529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.404583E+02,0.000000E+00,1.558856E-02,0.000000E+00,7.208373E+02,0.000000E+00,2.079127E-02,0.000000E+00
05:10:00,8.696981E+02,0.000000E+00,2.940987E-02,0.000000E+00,6.734714E+02,0.000000E+00,1.942508E-02,0.000000E+00,6.811065E+02,0.000000E+00,1.964530E-02,0.000000E+00,7.108615E+02,0.000000E+00,2.050353E-02,0.000000E+00,4.663987E+02,0.000000E+00,1.324691E-02,0.000000E+00,1.579633E+03,0.000000E+00,4.986186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.406446E+02,0.000000E+00,1.559393E-02,0.000000E+00,7.213863E+02,0.000000E+00,2.080710E-02,0.000000E+00
05:20:00,8.690770E+02,0.000000E+00,2.938887E-02,0.000000E+00,6.755167E+02,0.000000E+00,1.948407E-02,0.000000E+00,6.814101E+02,0.000000E+00,1.965406E-02,0.000000E+00,7.117724E+02,0.000000E+00,2.052981E-02,0.000000E+00,4.663987E+02,0.000000E+00,1.324691E-02,0.000000E+00,1.321406E+03,0.000000E+00,4.201056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.409487E+02,0.000000E+00,1.560270E-02,0.000000E+00,7.220328E+02,0.000000E+00,2.082575E-02,0.000000E+00
05:30:00,8.696914E+02,0.000000E+00,2.940965E-02,0.000000E+00,6.774492E+02,0.000000E+00,1.953981E-02,0.000000E+00,6.816670E+02,0.000000E+00,1.966147E-02,0.000000E+00,7.126510E+02,0.000000E+00,2.055515E-02,0.000000E+00,6.422628E+02,0.000000E+00,1.825644E-02,0.000000E+00,9.912994E+02,0.000000E+00,3.125555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.413028E+02,0.000000E+00,1.561291E-02,0.000000E+00,7.227114E+02,0.000000E+00,2.084532E-02,0.000000E+00
05:40:00,8.706144E+02,0.000000E+00,2.944086E-02,0.000000E+00,6.793145E+02,0.000000E+00,1.959362E-02,0.000000E+00,6.819113E+02,0.000000E+00,1.966852E-02,0.000000E+00,7.135099E+02,0.000000E+00,2.057992E-02,0.000000E+00,5.486341E+02,0.000000E+00,1.569375E-02,0.000000E+00,1.366812E+03,0.000000E+00,4.325733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.416007E+02,0.000000E+00,1.562151E-02,0.000000E+00,7.233176E+02,0.000000E+00,2.086281E-02,0.000000E+00
05:50:00,8.713945E+02,0.000000E+00,2.946724E-02,0.000000E+00,6.811598E+02,0.000000E+00,1.964684E-02,0.000000E+00,6.821739E+02,0.000000E+00,1.967609E-02,0.000000E+00,7.143588E+02,0.000000E+00,2.060441E-02,0.000000E+00,5.440156E+02,0.000000E+00,1.556054E-02,0.000000E+00,1.073190E+03,0.000000E+00,3.394207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.419484E+02,0.000000E+00,1.563154E-02,0.000000E+00,7.239590E+02,0.000000E+00,2.088131E-02,0.000000E+00
06:00:00,8.726864E+02,0.000000E+00,2.951093E-02,0.000000E+00,6.829404E+02,0.000000E+00,1.969820E-02,0.000000E+00,6.824342E+02,0.000000E+00,1.968360E-02,0.000000E+00,7.151674E+02,0.000000E+00,2.062773E-02,0.000000E+00,6.606016E+02,0.000000E+00,1.892325E-02,0.000000E+00,1.435824E+03,0.000000E+00,4.575683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.421797E+02,0.000000E+00,1.563821E-02,0.000000E+00,7.244711E+02,0.000000E+00,2.089608E-02,0.000000E+00
06:10:00,8.727743E+02,0.000000E+00,2.951390E-02,0.000000E+00,6.846781E+02,0.000000E+00,1.974832E-02,0.000000E+00,6.827364E+02,0.000000E+00,1.969232E-02,0.000000E+00,7.159720E+02,0.000000E+00,2.065094E-02,0.000000E+00,5.815844E+02,0.000000E+00,1.671181E-02,0.000000E+00,1.435824E+03,0.000000E+00,4.575683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.423848E+02,0.000000E+00,1.564412E-02,0.000000E+00,7.249455E+02,0.000000E+00,2.090976E-02,0.000000E+00
06:20:00,8.728483E+02,0.000000E+00,2.951640E-02,0.000000E+00,6.863325E+02,0.000000E+00,1.979604E-02,0.000000E+00,6.830563E+02,0.000000E+00,1.970154E-02,0.000000E+00,7.167608E+02,0.000000E+00,2.067369E-02,0.000000E+00,6.759623E+02,0.000000E+00,1.943398E-02,0.000000E+00,1.301586E+03,0.000000E+00,4.196294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.426490E+02,0.000000E+00,1.565174E-02,0.000000E+00,7.254687E+02,0.000000E+00,2.092485E-02,0.000000E+00
