Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,4.024979E+03,0.000000E+00,1.368129E-01,0.000000E+00,4.631936E+04,0.000000E+00,1.590031E+00,0.000000E+00,1.166481E+04,0.000000E+00,3.982801E-01,0.000000E+00,2.687885E+04,0.000000E+00,8.615296E-01,0.000000E+00,2.353313E+03,0.000000E+00,6.097204E-02,0.000000E+00,1.058656E+04,0.000000E+00,3.374908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.580101E+03,0.000000E+00,2.420580E-01,0.000000E+00,3.064688E+04,0.000000E+00,9.826870E-01,0.000000E+00
02:00:00,4.084601E+03,0.000000E+00,1.387924E-01,0.000000E+00,4.632761E+04,0.000000E+00,1.590315E+00,0.000000E+00,1.166634E+04,0.000000E+00,3.983328E-01,0.000000E+00,2.688007E+04,0.000000E+00,8.615687E-01,0.000000E+00,2.628854E+03,0.000000E+00,6.813123E-02,0.000000E+00,1.059363E+04,0.000000E+00,3.377177E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.584264E+03,0.000000E+00,2.421916E-01,0.000000E+00,3.065163E+04,0.000000E+00,9.828379E-01,0.000000E+00
02:10:00,3.929469E+03,0.000000E+00,1.334225E-01,0.000000E+00,4.633572E+04,0.000000E+00,1.590593E+00,0.000000E+00,1.167101E+04,0.000000E+00,3.984928E-01,0.000000E+00,2.688387E+04,0.000000E+00,8.616903E-01,0.000000E+00,2.621364E+03,0.000000E+00,6.794061E-02,0.000000E+00,1.058964E+04,0.000000E+00,3.375894E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.581121E+03,0.000000E+00,2.420904E-01,0.000000E+00,3.064886E+04,0.000000E+00,9.827486E-01,0.000000E+00
02:20:00,3.761076E+03,0.000000E+00,1.277206E-01,0.000000E+00,4.632846E+04,0.000000E+00,1.590346E+00,0.000000E+00,1.167396E+04,0.000000E+00,3.985945E-01,0.000000E+00,2.688557E+04,0.000000E+00,8.617447E-01,0.000000E+00,2.617424E+03,0.000000E+00,6.783916E-02,0.000000E+00,1.058547E+04,0.000000E+00,3.374554E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.578030E+03,0.000000E+00,2.419912E-01,0.000000E+00,3.064580E+04,0.000000E+00,9.826504E-01,0.000000E+00
02:30:00,3.933331E+03,0.000000E+00,1.336777E-01,0.000000E+00,4.632680E+04,0.000000E+00,1.590289E+00,0.000000E+00,1.167717E+04,0.000000E+00,3.987045E-01,0.000000E+00,2.688880E+04,0.000000E+00,8.618483E-01,0.000000E+00,2.615966E+03,0.000000E+00,6.780149E-02,0.000000E+00,1.058396E+04,0.000000E+00,3.374070E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.576940E+03,0.000000E+00,2.419562E-01,0.000000E+00,3.064451E+04,0.000000E+00,9.826089E-01,0.000000E+00
02:40:00,4.033737E+03,0.000000E+00,1.371394E-01,0.000000E+00,4.631762E+04,0.000000E+00,1.589969E+00,0.000000E+00,1.167904E+04,0.000000E+00,3.987689E-01,0.000000E+00,2.689014E+04,0.000000E+00,8.618911E-01,0.000000E+00,2.613682E+03,0.000000E+00,6.774214E-02,0.000000E+00,1.058219E+04,0.000000E+00,3.373502E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.575862E+03,0.000000E+00,2.419215E-01,0.000000E+00,3.064289E+04,0.000000E+00,9.825569E-01,0.000000E+00
02:50:00,4.092167E+03,0.000000E+00,1.390563E-01,0.000000E+00,4.631818E+04,0.000000E+00,1.589989E+00,0.000000E+00,1.167936E+04,0.000000E+00,3.987799E-01,0.000000E+00,2.689035E+04,0.000000E+00,8.618978E-01,0.000000E+00,2.612663E+03,0.000000E+00,6.771580E-02,0.000000E+00,1.058206E+04,0.000000E+00,3.373462E-01,0.000000E+00,1.137790E+02,0.000000E+00,2.789479E-03,0.000000E+00,7.575605E+03,0.000000E+00,2.419132E-01,0.000000E+00,3.064280E+04,0.000000E+00,9.825542E-01,0.000000E+00
03:00:00,3.932040E+03,0.000000E+00,1.334925E-01,0.000000E+00,4.633173E+04,0.000000E+00,1.590456E+00,0.000000E+00,1.167838E+04,0.000000E+00,3.987460E-01,0.000000E+00,2.688963E+04,0.000000E+00,8.618748E-01,0.000000E+00,2.614337E+03,0.000000E+00,6.775929E-02,0.000000E+00,1.058343E+04,0.000000E+00,3.373899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576043E+03,0.000000E+00,2.419273E-01,0.000000E+00,3.064409E+04,0.000000E+00,9.825952E-01,0.000000E+00
03:10:00,3.756424E+03,0.000000E+00,1.275334E-01,0.000000E+00,4.632614E+04,0.000000E+00,1.590260E+00,0.000000E+00,1.167336E+04,0.000000E+00,3.985744E-01,0.000000E+00,2.688037E+04,0.000000E+00,8.615798E-01,0.000000E+00,2.609497E+03,0.000000E+00,6.763408E-02,0.000000E+00,9.894709E+03,0.000000E+00,3.153757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.563224E+03,0.000000E+00,2.415132E-01,0.000000E+00,3.063661E+04,0.000000E+00,9.823552E-01,0.000000E+00
03:20:00,3.928113E+03,0.000000E+00,1.334650E-01,0.000000E+00,4.632787E+04,0.000000E+00,1.590319E+00,0.000000E+00,1.167086E+04,0.000000E+00,3.984887E-01,0.000000E+00,2.687748E+04,0.000000E+00,8.614886E-01,0.000000E+00,2.608634E+03,0.000000E+00,6.761183E-02,0.000000E+00,9.096887E+03,0.000000E+00,2.899065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.563685E+03,0.000000E+00,2.415258E-01,0.000000E+00,3.063786E+04,0.000000E+00,9.823938E-01,0.000000E+00
03:30:00,4.030332E+03,0.000000E+00,1.369926E-01,0.000000E+00,4.632419E+04,0.000000E+00,1.590197E+00,0.000000E+00,1.166877E+04,0.000000E+00,3.984174E-01,0.000000E+00,2.687703E+04,0.000000E+00,8.614764E-01,0.000000E+00,2.606684E+03,0.000000E+00,6.756110E-02,0.000000E+00,9.904970E+03,0.000000E+00,3.156767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.566437E+03,0.000000E+00,2.416122E-01,0.000000E+00,3.064080E+04,0.000000E+00,9.824867E-01,0.000000E+00
03:40:00,4.089040E+03,0.000000E+00,1.389421E-01,0.000000E+00,4.632356E+04,0.000000E+00,1.590175E+00,0.000000E+00,1.166875E+04,0.000000E+00,3.984169E-01,0.000000E+00,2.687541E+04,0.000000E+00,8.614261E-01,0.000000E+00,2.605935E+03,0.000000E+00,6.754173E-02,0.000000E+00,9.096462E+03,0.000000E+00,2.898787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.564070E+03,0.000000E+00,2.415341E-01,0.000000E+00,3.063910E+04,0.000000E+00,9.824306E-01,0.000000E+00
03:50:00,3.933739E+03,0.000000E+00,1.335660E-01,0.000000E+00,4.633062E+04,0.000000E+00,1.590416E+00,0.000000E+00,1.167214E+04,0.000000E+00,3.985335E-01,0.000000E+00,2.688062E+04,0.000000E+00,8.615947E-01,0.000000E+00,2.607893E+03,0.000000E+00,6.759260E-02,0.000000E+00,9.905088E+03,0.000000E+00,3.156661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565601E+03,0.000000E+00,2.415812E-01,0.000000E+00,3.064008E+04,0.000000E+00,9.824605E-01,0.000000E+00
04:00:00,3.765051E+03,0.000000E+00,1.278548E-01,0.000000E+00,4.632229E+04,0.000000E+00,1.590133E+00,0.000000E+00,1.167338E+04,0.000000E+00,3.985764E-01,0.000000E+00,2.687983E+04,0.000000E+00,8.615711E-01,0.000000E+00,2.606058E+03,0.000000E+00,6.754520E-02,0.000000E+00,9.095210E+03,0.000000E+00,2.898243E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.562466E+03,0.000000E+00,2.414785E-01,0.000000E+00,3.063715E+04,0.000000E+00,9.823649E-01,0.000000E+00
04:10:00,3.937341E+03,0.000000E+00,1.338132E-01,0.000000E+00,4.632273E+04,0.000000E+00,1.590149E+00,0.000000E+00,1.167907E+04,0.000000E+00,3.987717E-01,0.000000E+00,2.689144E+04,0.000000E+00,8.619435E-01,0.000000E+00,2.608497E+03,0.000000E+00,6.760836E-02,0.000000E+00,1.059338E+04,0.000000E+00,3.376525E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.577074E+03,0.000000E+00,2.419481E-01,0.000000E+00,3.064631E+04,0.000000E+00,9.826574E-01,0.000000E+00
04:20:00,4.037304E+03,0.000000E+00,1.372594E-01,0.000000E+00,4.631383E+04,0.000000E+00,1.589838E+00,0.000000E+00,1.168014E+04,0.000000E+00,3.988081E-01,0.000000E+00,2.688632E+04,0.000000E+00,8.617766E-01,0.000000E+00,2.603871E+03,0.000000E+00,6.748826E-02,0.000000E+00,9.887594E+03,0.000000E+00,3.151177E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.559118E+03,0.000000E+00,2.413735E-01,0.000000E+00,3.063775E+04,0.000000E+00,9.823855E-01,0.000000E+00
04:30:00,4.095918E+03,0.000000E+00,1.391832E-01,0.000000E+00,4.631224E+04,0.000000E+00,1.589784E+00,0.000000E+00,1.168110E+04,0.000000E+00,3.988410E-01,0.000000E+00,2.688053E+04,0.000000E+00,8.615904E-01,0.000000E+00,2.600443E+03,0.000000E+00,6.739946E-02,0.000000E+00,8.391979E+03,0.000000E+00,2.673737E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.540195E+03,0.000000E+00,2.407651E-01,0.000000E+00,3.062426E+04,0.000000E+00,9.819537E-01,0.000000E+00
04:40:00,3.935565E+03,0.000000E+00,1.336113E-01,0.000000E+00,4.632624E+04,0.000000E+00,1.590267E+00,0.000000E+00,1.167998E+04,0.000000E+00,3.988025E-01,0.000000E+00,2.687955E+04,0.000000E+00,8.615590E-01,0.000000E+00,2.602499E+03,0.000000E+00,6.745289E-02,0.000000E+00,8.399008E+03,0.000000E+00,2.675825E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.540424E+03,0.000000E+00,2.407725E-01,0.000000E+00,3.062528E+04,0.000000E+00,9.819862E-01,0.000000E+00
04:50:00,3.759576E+03,0.000000E+00,1.276402E-01,0.000000E+00,4.632236E+04,0.000000E+00,1.590130E+00,0.000000E+00,1.167634E+04,0.000000E+00,3.986774E-01,0.000000E+00,2.687207E+04,0.000000E+00,8.613185E-01,0.000000E+00,2.597970E+03,0.000000E+00,6.733573E-02,0.000000E+00,6.965496E+03,0.000000E+00,2.220104E-01,0.000000E+00,1.132382E+02,0.000000E+00,2.776231E-03,0.000000E+00,7.524575E+03,0.000000E+00,2.402632E-01,0.000000E+00,3.061504E+04,0.000000E+00,9.816586E-01,0.000000E+00
05:00:00,3.931137E+03,0.000000E+00,1.335675E-01,0.000000E+00,4.632573E+04,0.000000E+00,1.590246E+00,0.000000E+00,1.167544E+04,0.000000E+00,3.986464E-01,0.000000E+00,2.687320E+04,0.000000E+00,8.613532E-01,0.000000E+00,2.597563E+03,0.000000E+00,6.732525E-02,0.000000E+00,7.704127E+03,0.000000E+00,2.458299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.527694E+03,0.000000E+00,2.403655E-01,0.000000E+00,3.061736E+04,0.000000E+00,9.817349E-01,0.000000E+00
05:10:00,4.033055E+03,0.000000E+00,1.370846E-01,0.000000E+00,4.632108E+04,0.000000E+00,1.590090E+00,0.000000E+00,1.167157E+04,0.000000E+00,3.985132E-01,0.000000E+00,2.686853E+04,0.000000E+00,8.612015E-01,0.000000E+00,2.595648E+03,0.000000E+00,6.727537E-02,0.000000E+00,6.896943E+03,0.000000E+00,2.200887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.528885E+03,0.000000E+00,2.404060E-01,0.000000E+00,3.061757E+04,0.000000E+00,9.817434E-01,0.000000E+00
05:20:00,4.091498E+03,0.000000E+00,1.390254E-01,0.000000E+00,4.632077E+04,0.000000E+00,1.590080E+00,0.000000E+00,1.167263E+04,0.000000E+00,3.985496E-01,0.000000E+00,2.687702E+04,0.000000E+00,8.614752E-01,0.000000E+00,2.598202E+03,0.000000E+00,6.734159E-02,0.000000E+00,8.401655E+03,0.000000E+00,2.681282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.548657E+03,0.000000E+00,2.410410E-01,0.000000E+00,3.062567E+04,0.000000E+00,9.820023E-01,0.000000E+00
05:30:00,3.935462E+03,0.000000E+00,1.336238E-01,0.000000E+00,4.633010E+04,0.000000E+00,1.590399E+00,0.000000E+00,1.167433E+04,0.000000E+00,3.986076E-01,0.000000E+00,2.688393E+04,0.000000E+00,8.616950E-01,0.000000E+00,2.603313E+03,0.000000E+00,6.747412E-02,0.000000E+00,9.088466E+03,0.000000E+00,2.900788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565280E+03,0.000000E+00,2.415774E-01,0.000000E+00,3.063589E+04,0.000000E+00,9.823303E-01,0.000000E+00
05:40:00,3.766604E+03,0.000000E+00,1.279072E-01,0.000000E+00,4.632189E+04,0.000000E+00,1.590120E+00,0.000000E+00,1.167603E+04,0.000000E+00,3.986658E-01,0.000000E+00,2.688713E+04,0.000000E+00,8.617962E-01,0.000000E+00,2.601807E+03,0.000000E+00,6.743520E-02,0.000000E+00,9.889145E+03,0.000000E+00,3.156423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.567761E+03,0.000000E+00,2.416593E-01,0.000000E+00,3.063621E+04,0.000000E+00,9.823425E-01,0.000000E+00
05:50:00,3.939025E+03,0.000000E+00,1.338702E-01,0.000000E+00,4.632064E+04,0.000000E+00,1.590077E+00,0.000000E+00,1.167936E+04,0.000000E+00,3.987797E-01,0.000000E+00,2.689275E+04,0.000000E+00,8.619750E-01,0.000000E+00,2.604433E+03,0.000000E+00,6.750320E-02,0.000000E+00,1.051236E+04,0.000000E+00,3.353733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.581827E+03,0.000000E+00,2.421133E-01,0.000000E+00,3.064411E+04,0.000000E+00,9.825964E-01,0.000000E+00
06:00:00,4.038965E+03,0.000000E+00,1.373153E-01,0.000000E+00,4.631068E+04,0.000000E+00,1.589731E+00,0.000000E+00,1.167945E+04,0.000000E+00,3.987828E-01,0.000000E+00,2.688901E+04,0.000000E+00,8.618549E-01,0.000000E+00,2.600237E+03,0.000000E+00,6.739422E-02,0.000000E+00,9.154764E+03,0.000000E+00,2.919625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565807E+03,0.000000E+00,2.415984E-01,0.000000E+00,3.063550E+04,0.000000E+00,9.823207E-01,0.000000E+00
06:10:00,4.096877E+03,0.000000E+00,1.392153E-01,0.000000E+00,4.631139E+04,0.000000E+00,1.589755E+00,0.000000E+00,1.167963E+04,0.000000E+00,3.987894E-01,0.000000E+00,2.689080E+04,0.000000E+00,8.619145E-01,0.000000E+00,2.599976E+03,0.000000E+00,6.738754E-02,0.000000E+00,9.891916E+03,0.000000E+00,3.157079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.567927E+03,0.000000E+00,2.416645E-01,0.000000E+00,3.063772E+04,0.000000E+00,9.823905E-01,0.000000E+00
