Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  02:30:00,7.45,87.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.521029578004712,15.550332882789676,14.835546428647366,14.942279586840244,13.202107059255578,14.973489424596427,13.82498963675853,14.137255332821124,14.708817369440034,14.53076041007537,62.147697726234998,16.0,30.0,15.585971331133863,59.00858282482421,16.0,30.0,14.930919429649152,61.221844560094798,16.0,30.0,14.95752044255717,60.98307359101488,16.0,30.0,13.224790148681102,68.0938904459642,16.0,30.0,14.989095468736832,60.29179777257182,16.0,30.0,13.850116521037594,62.7319482085707,16.0,30.0,14.15131496591757,58.02886409309287,16.0,30.0,14.723174584126584,55.17373066889619,16.0,30.0,13.91012331621346,0.0,0.0,9.688604508359685,0.0,0.0,1531.6990305887733,1662.4704754568659,1619.890928801659,1610.1005017462074,2247.7877739029447,2248.5681506872645,1798.8742898799579,1566.5701950540359,1582.822455176893,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.00245 
 03/06  02:40:00,7.433333333333334,87.66666666666667,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49588848977477,15.5171993954702,14.81313659303316,14.918268332552565,13.180642006247768,14.946329761202918,13.806230229998099,14.110359227813103,14.684357465483306,14.504960874782368,62.19090065368572,16.0,30.0,15.551817793618769,59.08724133608535,16.0,30.0,14.9077882809973,61.253398942038398,16.0,30.0,14.932996740418523,61.02122808530896,16.0,30.0,13.198172791685167,68.17599846738506,16.0,30.0,14.962543233112728,60.3739942957638,16.0,30.0,13.82650757051637,62.922501490931399,16.0,30.0,14.123566801339785,58.154596296458539,16.0,30.0,14.698099487097343,55.274892927335,16.0,30.0,13.901814510837286,0.0,0.0,9.68372539973182,0.0,0.0,1523.7163592685498,1656.0805816858147,1612.4004169368894,1602.720159463765,2243.696037457763,2246.106387171212,1786.3017229216644,1568.6180975292489,1583.918924949576,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.00243 
 03/06  02:50:00,7.416666666666667,87.83333333333334,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.471290846710776,15.484739233760449,14.791152517333935,14.894613406334323,13.161381344296615,14.919285264916518,13.78962547042996,14.08430676104911,14.660389770234552,14.47973299219353,62.232974005970238,16.0,30.0,15.518428251900096,59.163590616865707,16.0,30.0,14.885152151489235,61.28366947612588,16.0,30.0,14.908885524206984,61.05842213856256,16.0,30.0,13.175743089784327,68.24079830940757,16.0,30.0,14.935657870729657,60.458224914026917,16.0,30.0,13.806942397187516,63.0893685649544,16.0,30.0,14.096765308817942,58.2776242645738,16.0,30.0,14.673589484377788,55.37459780120264,16.0,30.0,13.893520312837332,0.0,0.0,9.67871375048829,0.0,0.0,1515.854801795714,1649.7281282430277,1604.9658437554818,1595.3945166645654,2239.532008894563,2243.5923384566506,1773.959613156634,1570.534792755741,1584.9447846725357,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0024233333333333339 
 03/06  03:00:00,7.4,88.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44712168810172,15.452894722175197,14.769550874566905,14.871276630427328,13.143582353343572,14.89248325124175,13.774351666308075,14.05900230933657,14.636856573543748,14.454998964360847,62.274201684625278,16.0,30.0,15.485727747406046,59.23789964527742,16.0,30.0,14.86295639786457,61.31285963699793,16.0,30.0,14.885136971632921,61.09484758632885,16.0,30.0,13.155923289453668,68.29518441043781,16.0,30.0,14.908762902312107,60.54319236538473,16.0,30.0,13.789810913623017,63.23943439968358,16.0,30.0,14.070800949373066,58.398269339540849,16.0,30.0,14.649577264446022,55.473039467440589,16.0,30.0,13.885236833335837,0.0,0.0,9.673605349498855,0.0,0.0,1508.1104424707992,1643.4127072729983,1597.5865250400869,1588.1229079731568,2235.298480259988,2241.0276057075386,1761.8415900110545,1572.3238295377096,1585.9017556245229,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.002416666666666667 
 03/06  03:10:00,7.366666666666667,88.16666666666667,5.783333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.423120916322685,15.42136355115202,14.748056287973313,14.847984552883665,13.191987608684748,14.871962865509293,13.833565197453395,14.03406508771452,14.61348621936498,14.430558255171948,62.33497138926718,16.0,30.0,15.453508738016586,59.33002651894987,16.0,30.0,14.841013494540916,61.36132297427835,16.0,30.0,14.861565755580357,61.15077884999616,16.0,30.0,13.26854340323953,65.55285831364188,16.0,30.0,14.866205742631293,59.182210524898419,16.0,30.0,13.921364404825422,64.7410824405384,16.0,30.0,14.04540464358597,58.53677912814811,16.0,30.0,14.625883608079944,55.589155804409788,16.0,30.0,13.87667410231294,0.0,0.0,9.668416596958372,0.0,0.0,1500.4578348816736,1637.1158504720064,1590.2407297762143,1580.883905314741,1785.4277971596337,1870.4939893899564,2233.777951092033,1573.9883233091992,1586.7913337649446,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.00241 
 03/06  03:20:00,7.333333333333334,88.33333333333334,5.7666666666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400032801662468,15.39038081209781,14.72683310344549,14.824905555681032,13.163605458735127,14.84048280279513,13.80340548138254,14.009707523487679,14.590441692672944,14.406811307479919,62.39325771462487,16.0,30.0,15.421791406183074,59.42047414131588,16.0,30.0,14.819342554014816,61.40889656470699,16.0,30.0,14.838190960725213,61.2061244900724,16.0,30.0,13.206462554327262,65.84828508546984,16.0,30.0,14.84893721614366,59.2673230671624,16.0,30.0,13.853208066969764,65.02427481590235,16.0,30.0,14.020658013486468,58.690698389074437,16.0,30.0,14.602557733745622,55.71398829258466,16.0,30.0,13.868022941823823,0.0,0.0,9.66314426759081,0.0,0.0,1492.915253396743,1630.8550913963746,1582.9487624896479,1573.6975477500612,1789.5072821474883,1872.4788745261984,2199.301600475327,1579.794798870504,1590.0692070623987,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0024000000000000004 
 03/06  03:30:00,7.300000000000001,88.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37699259019725,15.359778546250814,14.705828475651583,14.801966592668574,13.135109883580406,14.815614430289998,13.77583248097832,13.985779051663114,14.567621098388522,14.383366010886807,62.450560037416838,16.0,30.0,15.39052005294715,59.50938749476066,16.0,30.0,14.79791914046264,61.4555992770982,16.0,30.0,14.814979636908062,61.260939560845617,16.0,30.0,13.163844866376671,66.06079467068459,16.0,30.0,14.827386400352057,59.36883126121324,16.0,30.0,13.809207399933019,65.20472985878284,16.0,30.0,13.99633758088203,58.84281040299434,16.0,30.0,14.579464074816697,55.838036130365079,16.0,30.0,13.85934911358251,0.0,0.0,9.657641831485844,0.0,0.0,1485.468987372487,1624.6213492964217,1575.6998746245586,1566.5532390120794,1793.2371216169868,1874.265153158793,2166.082472032805,1585.2486408088592,1593.1568705522869,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023899999999999999 
 03/06  03:40:00,7.2666666666666679,88.66666666666666,5.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35385920421604,15.329558173983127,14.685055581447756,14.779193229970752,13.111243788911143,14.79012769417347,13.753567356624722,13.962278683064941,14.54503461424451,14.359982090728862,62.50783597579489,16.0,30.0,15.359666468182164,59.59686301980277,16.0,30.0,14.776736887050838,61.501453495795157,16.0,30.0,14.791927156009722,61.31524334744024,16.0,30.0,13.132046547531587,66.22688055653382,16.0,30.0,14.803605473291976,59.4789488378173,16.0,30.0,13.778043141219199,65.32962704546401,16.0,30.0,13.972458268830034,58.99303701513241,16.0,30.0,14.556612706332866,55.96124970799653,16.0,30.0,13.8506648208,0.0,0.0,9.651915917579446,0.0,0.0,1478.1163400698284,1618.4145577696586,1568.4938425446365,1559.4507657877805,1796.631796590902,1875.860650183594,2134.069208472204,1590.3638047670727,1596.0615415819767,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.00238 
 03/06  03:50:00,7.233333333333333,88.83333333333334,5.716666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.331045654523586,15.29969094081514,14.664474499654544,14.756560828060293,13.167211064486793,14.787245795061314,13.772645439267233,13.939160159206157,14.5226532307072,14.336810183718504,62.56434563663708,16.0,30.0,15.329189635703452,59.68294431567202,16.0,30.0,14.755764600180577,61.54645067348643,16.0,30.0,14.76901282067456,61.36898579086368,16.0,30.0,13.260434452248584,67.52512776363847,16.0,30.0,14.795893358322142,60.93805732577564,16.0,30.0,13.82984757575629,63.33430525683702,16.0,30.0,13.948993952617485,59.14129263960752,16.0,30.0,14.53398939236602,56.08356603786451,16.0,30.0,13.841966841493122,0.0,0.0,9.645922321327653,0.0,0.0,1470.8354651753182,1612.2180637060613,1561.3112340522608,1552.3709591216139,2124.0247857970236,2158.381404471562,1832.7115205535768,1595.1381526000003,1598.781282694597,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023866666666666669 
 03/06  04:00:00,7.2,89.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.308760022982935,15.270219032162366,14.644077454962229,14.734071070196816,13.133955733503392,14.754156927216562,13.747649595359646,13.916409328693835,14.50046874454884,14.314068820785355,62.61944794552774,16.0,30.0,15.299097205363589,59.76781020132751,16.0,30.0,14.734965879884856,61.59099368530331,16.0,30.0,14.746251266347514,61.42236072941547,16.0,30.0,13.185728376523758,67.8501136446742,16.0,30.0,14.76965305589036,61.04345156414717,16.0,30.0,13.782711657093638,63.601563939970677,16.0,30.0,13.925958738816892,59.27231935400377,16.0,30.0,14.51160159865528,56.196554133935617,16.0,30.0,13.833257088631635,0.0,0.0,9.63964014484008,0.0,0.0,1463.6629681367436,1606.0653979742238,1554.1907693686385,1545.3520334602495,2121.369543853102,2156.599222237578,1815.681920902537,1597.2318581168625,1599.9681340108132,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023933333333333334 
 03/06  04:10:00,7.216666666666667,89.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.286847047509135,15.241451815136827,14.624189037717402,14.712050890057768,13.164884256442037,14.702160679386612,13.831360832444629,13.894372290252097,14.486302198610375,14.291750338792517,62.66383846081243,16.0,30.0,15.269577749272387,59.841354774579148,16.0,30.0,14.71458185206828,61.62458475017627,16.0,30.0,14.723834505353615,61.46509308481527,16.0,30.0,13.262063653946923,65.88384188617217,16.0,30.0,14.678414647905859,60.191913361039187,16.0,30.0,13.962725765397975,62.67130563604728,16.0,30.0,13.903476943078072,59.39173891966516,16.0,30.0,14.491390627132385,59.64151176764929,16.0,30.0,13.824961990250584,0.0,0.0,9.63305905193394,0.0,0.0,1456.6028911013869,1599.962524021613,1547.1390951503725,1538.4005561023237,1831.3095222362852,1888.3317455816498,1985.6396816213874,1599.1438744639118,1797.1201680536076,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0024000000000000004 
 03/06  04:20:00,7.233333333333334,89.0,5.633333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.265961318079569,15.21313691181544,14.604591874364969,14.69030681837251,13.21214537020634,14.72783344429787,13.79039080761167,13.872840649095793,14.461837170714667,14.270250160143278,62.70619208982902,16.0,30.0,15.240572804670233,59.91363415772978,16.0,30.0,14.694552133224045,61.657603009969268,16.0,30.0,14.701721820997517,61.507452976913359,16.0,30.0,13.352624587737818,65.21940352531097,16.0,30.0,14.746742646340138,59.633969781964818,16.0,30.0,13.864861061338037,63.4001171619651,16.0,30.0,13.881632451292374,59.50675511878565,16.0,30.0,14.471221671234602,59.723957954438478,16.0,30.0,13.816768017241582,0.0,0.0,9.626246809247814,0.0,0.0,1449.6525080408069,1593.909542349827,1540.1560585307926,1531.5163868127493,1980.551719359134,2034.3534158883195,1854.8449738862569,1602.5038662147725,1798.0640149096517,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023833333333333334 
 03/06  04:30:00,7.25,89.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.245055507782407,15.185258380689746,14.585276052424398,14.66878629318707,13.160660608788679,14.696184402663974,13.752572879110826,13.851672024465156,14.440501378704753,14.249072793567607,62.748682581542059,16.0,30.0,15.21205469297425,59.9849199894715,16.0,30.0,14.674855587773234,61.6903341538123,16.0,30.0,14.679887594517517,61.549739734900239,16.0,30.0,13.238010900682366,65.71213621242893,16.0,30.0,14.715609201380934,59.755246817052327,16.0,30.0,13.799673560460631,63.714840627764619,16.0,30.0,13.860133858958566,59.6232082736248,16.0,30.0,14.450363117338329,59.810755197747827,16.0,30.0,13.808610685730889,0.0,0.0,9.619297074108586,0.0,0.0,1442.8392428611429,1587.9332116984929,1533.2721881343853,1524.7296680764587,1979.4228994821725,2033.3858406941243,1836.0469946246558,1604.6947259287427,1798.3479237679586,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.002366666666666667 
 03/06  04:40:00,7.266666666666667,89.0,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.223821223620476,15.157745095769105,14.56619379909031,14.647443847171952,13.116412634883848,14.668118412675876,13.723221549840576,13.83084055436501,14.419233048986325,14.227812453682362,62.79278813112315,16.0,30.0,15.183962514417427,60.055312849403758,16.0,30.0,14.655434639167304,61.722848616749427,16.0,30.0,14.658276513816802,61.592020043769149,16.0,30.0,13.166229912115306,66.02435633072479,16.0,30.0,14.68610659171948,59.870714472587319,16.0,30.0,13.755700564543063,63.938531290552507,16.0,30.0,13.838993486183222,59.738431932072717,16.0,30.0,14.429248360665588,59.8988372491953,16.0,30.0,13.800480242462529,0.0,0.0,9.612273415436225,0.0,0.0,1436.1383573245763,1582.0142680871823,1526.46493968004,1518.0181626749705,1978.1419808763758,2032.3275292082447,1817.8956843771476,1606.6932785108157,1798.5354734948476,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.00235 
 03/06  04:50:00,7.283333333333333,89.0,5.533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.202797458006732,15.13054724441172,14.547306973052205,14.626265695002765,13.081985941105778,14.640970697208454,13.699439884101095,13.810306360109717,14.398198635496075,14.20664677575765,62.837757993499128,16.0,30.0,15.156247794420482,60.124992919532107,16.0,30.0,14.636248768422038,61.755302122361559,16.0,30.0,14.636860162058058,61.6343967025194,16.0,30.0,13.11605398157137,66.24494617620523,16.0,30.0,14.657853817392331,59.981780112846589,16.0,30.0,13.723625099880716,64.1092825224941,16.0,30.0,13.818187790267528,59.85246798322906,16.0,30.0,14.408153002264127,59.9871219995063,16.0,30.0,13.792372563575551,0.0,0.0,9.605230216335997,0.0,0.0,1429.5467872254592,1576.152314909133,1519.73355671198,1511.3811352648452,1976.717648462274,2031.1833923248638,1800.3606443241243,1608.5085503316935,1798.6313011776402,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023733333333333338 
 03/06  05:00:00,7.3,89.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.182095648796356,15.103631937446139,14.528589237347014,14.605238862076299,13.053577595614979,14.614610011138972,13.679473066724745,13.790031314155155,14.377306752673022,14.1857161208252,62.88298925701218,16.0,30.0,15.128866716350693,60.19411885745352,16.0,30.0,14.617264423791342,61.78781611433456,16.0,30.0,14.61561661537394,61.676949627983507,16.0,30.0,13.07841976658353,66.41216351257674,16.0,30.0,14.630601403717444,60.089363125103258,16.0,30.0,13.698648715766156,64.24697939866296,16.0,30.0,13.79768010709469,59.96542022742381,16.0,30.0,14.387150972824302,60.075295217620318,16.0,30.0,13.784285378219192,0.0,0.0,9.598196417349915,0.0,0.0,1423.061526326529,1570.346892152852,1513.0772156467588,1504.8177838281966,1975.158128922853,2029.9580888388856,1783.4132188595468,1610.1491332111485,1798.639817358476,0.0,69.65573704137928,69.65573704137928,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65573704137928,69.65573704137928,0.0,69.65573704137928,0.0,0.0,0.0023966666666666669 
