Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/01  19:40:00,3.5999999999999998,81.0,2.1666666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.94959879828364,19.79135644146727,17.47834741409425,16.790545045701067,14.475862932736087,16.270641694789533,15.07947748467958,15.333572207533419,15.6170891239973,20.978704398768234,66.07100130324906,21.0,30.0,20.75040376901922,100.0,16.0,30.0,18.323471289463979,77.82477435765826,16.0,30.0,17.202497219061934,83.38516382844255,16.0,30.0,14.51194016352499,99.4185601044041,16.0,30.0,16.484632174964177,97.707595162868,16.0,30.0,15.333040717365217,94.29320111759651,10.0,30.0,16.014028050170979,90.90446926842725,16.0,30.0,16.0122821833194,90.27829069540933,16.0,30.0,15.22291001734968,0.0,0.0,8.342345926255522,0.0,0.0,8245.051595722827,10985.093176251528,8239.313348770833,8229.461212029975,14605.271727719157,15429.73395194612,14377.133208408663,14968.994504778879,14425.212960341076,0.0,72.24541926845827,72.24541926845827,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,898.1123128282362,0.0,0.0,0.0,0.0,0.0,155.402620212799,270.3217804487274,0.0,,72.24541926845827,72.24541926845827,0.4520535858306,72.24541926845827,0.33428800000000005,0.0,0.021320000000000003 
 03/01  19:50:00,3.5500000000000004,81.0,2.233333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.956287014185749,19.812692618984199,17.46986030598232,16.76412165830996,14.451709724523889,16.317474301178728,15.08776612901541,15.338416108371434,15.616467062534707,20.97858911028069,66.0778246432964,21.0,30.0,20.7648783101355,100.0,16.0,30.0,18.311698655047747,77.83111388336595,16.0,30.0,17.17862915582171,83.51680755662254,16.0,30.0,14.480567207530486,99.62041721910414,16.0,30.0,16.54352489039807,99.90922527177433,16.0,30.0,15.3385715541183,94.258499075555,10.0,30.0,16.012964391890728,92.96156824605538,16.0,30.0,16.01197012930835,90.2798734506952,16.0,30.0,15.22039862575043,0.0,0.0,8.332148048666836,0.0,0.0,8236.308447629388,11220.350026574495,8229.463307521703,8219.472536062858,14602.551390812163,15629.302619213155,14315.141582408814,15129.484491394716,14386.50947551468,0.0,71.03409177462831,71.03409177462831,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,899.1085408085623,0.0,0.0,0.0,0.0,0.0,153.50191850785786,269.3977911782914,0.0,,71.03409177462831,71.03409177462831,0.4520535858306,71.03409177462831,0.0,0.0,0.021377777777777778 
 03/01  20:00:00,3.5,81.0,2.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.962528794054177,19.83524362090585,17.463457603612615,16.740700113297394,14.431687592420465,16.35640557408582,15.095904736443807,15.343110048733813,15.616049365237008,20.978591265747626,66.03532150501779,21.0,30.0,20.78335424816236,100.0,16.0,30.0,18.303175701468619,77.87906380778304,16.0,30.0,17.15748033706214,83.5764519449546,16.0,30.0,14.455783349519355,99.78018627174783,16.0,30.0,16.591187579119656,100.0,16.0,30.0,15.344060469594615,94.2251719983098,10.0,30.0,16.012516620801916,94.99027122411798,16.0,30.0,16.01253304203337,90.27565525075588,16.0,30.0,15.21751920398233,0.0,0.0,8.321604206292056,0.0,0.0,8227.801928280245,11450.825601976423,8220.246955981464,8209.656185132817,14599.114629295265,15826.962267095958,14275.505740807983,15287.369608436,14329.156854718658,301.76765898240407,69.84075173844365,73.00706045608477,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,900.8359857182604,0.0,0.0,0.0,0.0,0.0,151.95224351677863,269.3077896727814,6000.0,3600000.0,69.84075173844365,74.1225124048641,0.4520535858306,74.1225124048641,0.33428800000000005,7999999.999999999,0.4374355555555555 
 03/01  20:10:00,3.466666666666667,81.0,2.433333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.968521511717186,19.85818364944474,17.457715772130169,16.720435170707256,14.414664220508206,16.528297929796517,15.103951934418685,15.347362293884109,15.615170377073696,20.979197023251893,66.02736875195478,21.0,30.0,20.80392974205487,100.0,16.0,30.0,18.294685402750749,77.85812360220928,16.0,30.0,17.139993376694109,83.6591519242881,16.0,30.0,14.43549683599405,99.89434571471647,16.0,30.0,16.838250929162919,100.0,16.0,30.0,15.349747496706918,94.17284754374214,10.0,30.0,16.019822322679674,94.87508456222132,16.0,30.0,16.01231675688574,90.26143139717003,16.0,30.0,15.214507831904824,0.0,0.0,8.310663415363065,0.0,0.0,8219.844206622962,11676.29352485231,8211.23435878986,8200.469107216213,14595.225643146234,16022.838539111195,14218.670371213297,15275.575985385249,14286.1024865098,0.0,70.57540797021879,70.57540797021879,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,901.4243846243546,0.0,0.0,0.0,0.0,0.0,224.72264911157803,268.3560229671636,0.0,,70.57540797021879,70.57540797021879,0.4520535858306,70.57540797021879,0.0,0.0,0.03389333333333333 
 03/01  20:20:00,3.4333333333333337,81.0,2.5666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.974098547406528,19.88111504797901,17.4535656083832,16.701958277168687,14.39959179188142,16.67341121575351,15.11173377934304,15.351012329665253,15.614296354461008,20.979790196216169,65.9730698069491,21.0,30.0,20.825530951088493,100.0,16.0,30.0,18.288950147589778,77.87826139749547,16.0,30.0,17.12381767057108,83.67985530326124,16.0,30.0,14.418225442920289,99.98912418968418,16.0,30.0,17.027771218219884,100.0,16.0,30.0,15.355155852446237,94.1240815465185,10.0,30.0,16.020537584515514,94.8002393462962,16.0,30.0,16.01252529956139,90.24340143585856,16.0,30.0,15.211148390324534,0.0,0.0,8.29935185042237,0.0,0.0,8212.073819113935,11896.957703388489,8202.784012477028,8191.413619864147,14590.676171818008,16216.800324211643,14174.801963788994,15263.191181212522,14232.079670340905,0.0,71.41401677031623,71.41401677031623,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,902.7897167404979,0.0,0.0,0.0,0.0,0.0,222.05771693151636,268.1253942100491,0.0,,71.41401677031623,71.41401677031623,0.4520535858306,71.41401677031623,0.33428800000000005,0.0,0.03371111111111111 
 03/01  20:30:00,3.4,81.0,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.97857606399827,19.903718851986878,17.449500680366208,16.68561372294804,14.385807164164938,16.79214148806914,15.119303970422774,15.353895952617382,15.612851593362107,20.979444576070958,65.9681763804052,21.0,30.0,20.84745870533637,100.0,16.0,30.0,18.28267420855509,77.8481401532455,16.0,30.0,17.11027865516102,83.74054782030686,16.0,30.0,14.402965122686496,100.0,16.0,30.0,17.177291883499565,100.0,16.0,30.0,15.360520654445454,94.07311401879213,10.0,30.0,16.02019867482188,94.73214325491488,16.0,30.0,16.011916413504019,90.23122650357074,16.0,30.0,15.207417481656178,0.0,0.0,8.287746130746302,0.0,0.0,8204.815151662922,12112.723054013462,8194.50885769789,8182.961965049784,14585.624339104716,16408.934597548585,14120.960341492146,15250.367623569467,14186.26245946967,0.0,70.11077061095428,70.11077061095428,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,902.3839338343196,0.0,0.0,0.0,0.0,0.0,220.7344860483029,267.2507281630617,0.0,,70.11077061095428,70.11077061095428,0.4520535858306,70.11077061095428,0.0,0.0,0.03352888888888889 
 03/01  20:40:00,3.3666666666666664,81.0,2.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.983197982335648,19.925724644067196,17.446358852092396,16.670349927784664,14.37283284611712,16.89151714896843,15.126649172402202,15.356675251172199,15.611708015200474,20.980224903579296,65.91447689680614,21.0,30.0,20.869250954830755,100.0,16.0,30.0,18.278140622478973,77.86136428494874,16.0,30.0,17.097305027136927,83.745715268711,16.0,30.0,14.389019175351106,100.0,16.0,30.0,17.29843482825335,100.0,16.0,30.0,15.365535883426516,94.02650519454844,10.0,30.0,16.020129075312349,94.66272996347165,16.0,30.0,16.012189951176248,90.21228829351598,16.0,30.0,15.203310496316828,0.0,0.0,8.275916167840336,0.0,0.0,8197.71075258779,12323.809721045149,8186.765332556123,8174.62077585939,14579.947682811637,16599.156917184093,14074.52872804417,15236.984527549585,14134.116895580995,0.0,70.50463109592718,70.50463109592718,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,903.620808103369,0.0,0.0,0.0,0.0,0.0,219.87261670595187,267.46013491536805,0.0,,70.50463109592718,70.50463109592718,0.4520535858306,70.50463109592718,0.33428800000000005,0.0,0.03334666666666667 
 03/01  20:50:00,3.333333333333333,81.0,2.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.98654824890079,19.946927469763446,17.44314328131501,16.656545133104836,14.360319733151048,16.97606200384873,15.133750476102286,15.35842429230915,15.610395759432905,20.97961199150847,65.90974626703144,21.0,30.0,20.890556488460978,100.0,16.0,30.0,18.273099640876116,77.8266132650861,16.0,30.0,17.086163588804629,83.79260071942034,16.0,30.0,14.375892673719909,100.0,16.0,30.0,17.39882368134529,100.0,16.0,30.0,15.370554408659896,93.9771564569244,10.0,30.0,16.018542093138178,94.60282508815428,16.0,30.0,16.01225513480815,90.19591956595379,16.0,30.0,15.198831230571262,0.0,0.0,8.263908902742008,0.0,0.0,8191.09619356547,12530.115978163847,8179.1695202210689,8166.848650464366,14573.737179012234,16787.512398565425,14022.410939464793,15223.129229459591,14086.602389482558,0.0,71.20578204299044,71.20578204299044,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,903.0734087718881,0.0,0.0,0.0,0.0,0.0,218.40413436898664,267.2710941906777,0.0,,71.20578204299044,71.20578204299044,0.4520535858306,71.20578204299044,0.33428800000000005,0.0,0.033437777777777778 
 03/01  21:00:00,3.3,81.0,3.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.990045320544846,19.9671958351312,17.440531615837565,16.643373954705667,14.348007318298518,17.04887903939788,15.140588115935329,15.361613095638804,15.608703693247094,20.980012139010897,65.85870998822013,21.0,30.0,20.9111543261991,100.0,16.0,30.0,18.26932763630197,77.83501440107713,16.0,30.0,17.075180423924278,83.78844084104898,16.0,30.0,14.363227239953547,100.0,16.0,30.0,17.483536928368375,100.0,16.0,30.0,15.375443950387103,93.93099038127635,10.0,30.0,16.02012429897632,94.52406238040028,16.0,30.0,16.011858867572778,90.18038821360357,16.0,30.0,15.19398268607817,0.0,0.0,8.251749311049013,0.0,0.0,8184.606629440791,12731.861906396003,8172.07979775053,8159.168922469266,14566.92154705753,16973.94608390719,13974.457136793797,15208.730656625568,14035.491572758892,177.20458122827663,69.90648710450421,73.07275610887021,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,904.0756474922895,0.0,0.0,0.0,0.0,0.0,218.69213194629735,266.9122551548303,6000.0,3600000.0,69.90648710450421,74.18819406714701,0.4520535858306,74.18819406714701,0.33428800000000005,7999999.999999999,0.44952888888888889 
 03/01  21:10:00,3.2666666666666668,81.0,3.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.993122131503776,19.986658072148108,17.437789903661355,16.631399899372604,14.335887028377208,17.112345075989479,15.147023456962242,15.36296832203243,15.60747609470793,20.980250171593505,65.86074113847096,21.0,30.0,20.931001677191689,100.0,16.0,30.0,18.26492513552245,77.81148963247729,16.0,30.0,17.06566736549165,83.83989007249119,16.0,30.0,14.35087197956329,100.0,16.0,30.0,17.556130274335538,100.0,16.0,30.0,15.379918083784594,93.9003396893782,10.0,30.0,16.01818800969708,94.48288619661273,16.0,30.0,16.012379182741154,90.17622028211712,16.0,30.0,15.18898043592912,0.0,0.0,8.23944422922601,0.0,0.0,8178.610637750041,12929.10174091209,8165.124225848463,8152.065641101697,14559.565808774016,17158.521588585267,13923.382973438287,15193.865583423694,13986.977694812691,0.0,70.64460782786577,70.64460782786577,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,904.038090720416,0.0,0.0,0.0,0.0,0.0,216.73191221160679,267.43778606137007,0.0,,70.64460782786577,70.64460782786577,0.4520535858306,70.64460782786577,0.0,0.0,0.033620000000000007 
 03/01  21:20:00,3.2333333333333336,81.0,3.2333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.995465867259385,20.00510838463055,17.43570315055294,16.619788848388237,14.323692240896117,17.16796175084012,15.153219346249135,15.366136170257239,15.605864077825217,20.979774509325524,65.82534500560034,21.0,30.0,20.949971767016288,100.0,16.0,30.0,18.262012210839438,77.82785012799887,16.0,30.0,17.05607177257202,83.84380304134158,16.0,30.0,14.338603272263267,100.0,16.0,30.0,17.619008901308555,100.0,16.0,30.0,15.384410153719545,93.872024625793,10.0,30.0,16.02033214358582,94.41744127463535,16.0,30.0,16.0122519195134,90.17391287795442,16.0,30.0,15.183656655688325,0.0,0.0,8.226983834776915,0.0,0.0,8172.730919178558,13122.06507183845,8158.681087479632,8145.04766741003,14551.631929917407,17341.20928037406,13874.782359978819,15178.495289064305,13936.49103374823,0.0,72.00997924557633,72.00997924557633,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,904.543931420422,0.0,0.0,0.0,0.0,0.0,217.44473851969148,267.2387722823089,0.0,,72.00997924557633,72.00997924557633,0.4520535858306,72.00997924557633,0.33428800000000005,0.0,0.033437777777777778 
 03/01  21:30:00,3.2,81.0,3.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.99805319146534,20.022489391052923,17.433024167439969,16.60904270505249,14.311294810681808,17.21692858476618,15.159014569934233,15.367107221023037,15.604235044109162,20.980621807686249,65.82391520735573,21.0,30.0,20.967957188509968,100.0,16.0,30.0,18.257802866491617,77.80453961101643,16.0,30.0,17.0477419655422,83.88803269118508,16.0,30.0,14.326253057433979,100.0,16.0,30.0,17.673900422757144,100.0,16.0,30.0,15.388536793683072,93.84306809579143,10.0,30.0,16.018381563953008,94.37708276514953,16.0,30.0,16.012299143929366,90.17207920136392,16.0,30.0,15.177998978682354,0.0,0.0,8.214347269600916,0.0,0.0,8167.324536256328,13310.648330422046,8152.354702565353,8138.58102492516,14543.153167054545,17522.025721704835,13824.33292367471,15162.65210127775,13887.576801887924,0.0,70.70359376961032,70.70359376961032,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,904.940265586556,0.0,0.0,0.0,0.0,0.0,215.46452731097976,267.46940949628296,0.0,,70.70359376961032,70.70359376961032,0.4520535858306,70.70359376961032,0.0,0.0,0.03325555555555555 
 03/01  21:40:00,3.1666666666666667,81.0,3.3666666666666664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.999774708501794,20.038779367332553,17.431045896941876,16.598375926522743,14.298604261939098,17.260190573562566,15.164470688645056,15.369407505874623,15.602429395895557,20.98014176082375,65.78943581712059,21.0,30.0,20.984911588564168,100.0,16.0,30.0,18.25535711498896,77.81754220752953,16.0,30.0,17.03898766461637,83.88852235433692,16.0,30.0,14.313697906547848,100.0,16.0,30.0,17.722092587719574,100.0,16.0,30.0,15.392459065862724,93.81776308258739,10.0,30.0,16.01969904955518,94.31736436006675,16.0,30.0,16.01212933736527,90.16962396564918,16.0,30.0,15.172013633441426,0.0,0.0,8.20150824756119,0.0,0.0,8162.021422897892,13495.090120546603,8146.51748648773,8132.179848922059,14534.106648339966,17700.949016001774,13775.361793950235,15146.311849158781,13837.510717589983,0.0,71.41444893874764,71.41444893874764,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,905.5539662990133,0.0,0.0,0.0,0.0,0.0,215.99205343041906,267.57662485651016,0.0,,71.41444893874764,71.41444893874764,0.4520535858306,71.41444893874764,0.33428800000000005,0.0,0.033073333333333339 
 03/01  21:50:00,3.1333333333333335,81.0,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.001463619586134,20.053961625925099,17.428350960325785,16.588404906953718,14.285554609593877,17.298492798245989,15.169516172790014,15.370068796217153,15.600600265750105,20.980600301132509,65.78859501425791,21.0,30.0,21.00078747385748,100.0,16.0,30.0,18.251386529279825,77.794055294612,16.0,30.0,17.031375859662725,83.92787354077463,16.0,30.0,14.3008474822334,100.0,16.0,30.0,17.76456871105557,100.0,16.0,30.0,15.396048721328962,93.79165897135845,10.0,30.0,16.018151336433769,94.2752761445965,16.0,30.0,16.012095204747447,90.16783546066067,16.0,30.0,15.165707768564039,0.0,0.0,8.188438307076538,0.0,0.0,8157.169253831223,13675.26859389875,8140.782232563873,8126.310195115805,14524.513285154753,17877.98817527367,13725.341797409166,15129.49491178985,13788.379756670174,0.0,70.12415664022332,70.12415664022332,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,905.8678855892246,0.0,0.0,0.0,0.0,0.0,214.55945462262683,267.9415249614186,0.0,,70.12415664022332,70.12415664022332,0.4520535858306,70.12415664022332,0.0,0.0,0.03311888888888889 
 03/01  22:00:00,3.1,81.0,3.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.003115515674535,20.06804410867479,17.426187992713499,16.578360509171014,14.272099884245897,17.333195732466544,15.174233039299715,15.371562362111503,15.598814717526924,20.981135386493283,65.750747070778,21.0,30.0,21.01558336686605,100.0,16.0,30.0,18.248918436115625,77.80606067327311,16.0,30.0,17.023192651968807,83.9262229395127,16.0,30.0,14.28763742201246,100.0,16.0,30.0,17.802480579660139,100.0,16.0,30.0,15.399462920507658,93.76896685599553,10.0,30.0,16.01865581669828,94.22115845219094,16.0,30.0,16.012249038274477,90.16312578586296,16.0,30.0,15.159073527191643,0.0,0.0,8.175106536262524,0.0,0.0,8152.403916873221,13851.432962956647,8135.5149792680399,8120.49222177094,14514.359993823582,18053.126597750932,13676.2266072297,15112.186838528563,13738.60425224242,0.0,70.51865595726473,70.51865595726473,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,907.1855724227542,0.0,0.0,0.0,0.0,0.0,214.78244438742036,268.48658424552169,0.0,0.0,70.51865595726473,70.51865595726473,0.4520535858306,70.51865595726473,0.33428800000000005,0.0,0.03316444444444444 
