Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/01  12:10:00,6.983333333333334,66.16666666666667,0.9333333333333334,112.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.975536640087976,15.584810533585314,13.711417762084713,13.606420315107883,13.184597291817618,14.788924827867837,12.764671947411978,12.721441589382302,13.308719021373527,15.975558417816961,36.64051290692117,21.0,30.0,15.53286397636394,38.04658612459764,16.0,30.0,13.79224679989598,42.125067579841047,16.0,30.0,13.589836646826996,42.68971140596769,16.0,30.0,13.173825387806638,46.23544627396808,16.0,30.0,14.772463364809699,42.79646789956116,16.0,30.0,12.783788867680759,44.85684631733567,10.0,30.0,12.744428321378374,47.615935606857359,16.0,30.0,13.317315342658596,47.25895623606009,16.0,30.0,13.777569785488917,0.0,0.0,6.439157955254699,0.0,0.0,420.0014637917175,420.0021172919454,420.0011909740611,420.00119898303077,420.0052134127543,420.05659960226998,420.00168529640197,420.00558896549298,420.09552443896959,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00225 
 03/01  12:20:00,7.066666666666667,65.33333333333334,0.9666666666666668,112.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97470400893893,15.656702451007093,13.68704394908406,13.603834556732189,13.263611630965393,14.850729108603133,12.757268986598966,12.687363618568682,13.297719209319265,15.974920208178942,36.64218671514375,21.0,30.0,15.60746053600694,37.86142809753932,16.0,30.0,13.766888640679328,42.192643493597177,16.0,30.0,13.585855194130179,42.69878429082163,16.0,30.0,13.258453812540733,45.964003515143428,16.0,30.0,14.836674931332544,42.606150542377339,16.0,30.0,12.775623790995005,44.887431651656878,10.0,30.0,12.708166660938679,47.712289091351227,16.0,30.0,13.303226436845727,47.28787970011137,16.0,30.0,13.804108333774235,0.0,0.0,6.516390111342718,0.0,0.0,420.00145721996759,420.002107754363,420.001185604223,420.0011935763975,420.00518994388917,420.05638039009508,420.00167767484347,420.0055639252515,420.09517798770079,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022533333333333335 
 03/01  12:30:00,7.15,64.5,1.0,112.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973095067229327,15.725185362692255,13.664614036851335,13.604102183383418,13.336109124094707,14.910134493211722,12.750835789598853,12.655650377409622,13.289820403946252,15.97336811740824,36.64403783170299,21.0,30.0,15.678457586432998,37.685040104716907,16.0,30.0,13.743623202910883,42.253272586858127,16.0,30.0,13.58491449385974,42.69807431285637,16.0,30.0,13.335994570782884,45.715673914066467,16.0,30.0,14.898331398035939,42.423882561140697,16.0,30.0,12.768473277964536,44.914803566878358,10.0,30.0,12.674490109776555,47.8009862655018,16.0,30.0,13.292488469637189,47.30661369289039,16.0,30.0,13.829812716025579,0.0,0.0,6.593109484726997,0.0,0.0,420.00145070681926,420.00209829959575,420.001180282616,420.0011882180534,420.00516667984439,420.05616296056948,420.0016701220672,420.00553910925427,420.0948343282128,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.002256666666666667 
 03/01  12:40:00,7.233333333333334,63.666666666666667,1.0333333333333335,114.0,496.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973468629599723,15.793627604885327,13.644563052097422,13.60757695283127,13.40654318340322,14.970303494739135,12.745345183294143,12.626970272000268,13.285389002267135,15.972655466338951,36.641980450376809,21.0,30.0,15.747791098913547,37.51263589804003,16.0,30.0,13.722604089358733,42.306490557033928,16.0,30.0,13.587095909305905,42.687350499101309,16.0,30.0,13.40942992338307,45.48121225493972,16.0,30.0,14.95930944243343,42.24444887700919,16.0,30.0,12.762292628832052,44.939015389027449,10.0,30.0,12.643687158835104,47.881066794162268,16.0,30.0,13.285191547278192,47.314863108949257,16.0,30.0,13.856340989693692,0.0,0.0,6.668947386831509,0.0,0.0,420.00144425167948,420.0020889270811,420.0011750087959,420.00118290754679,420.0051436191284,420.0559473008637,420.00166264124439,420.0055145154247,420.0944934380339,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00226 
 03/01  12:50:00,7.316666666666666,62.833333333333339,1.0666666666666667,116.0,478.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973983855116649,15.860000588764264,13.626513269383949,13.613746947746423,13.472774372055902,15.029252917805963,12.740769864200705,12.600765975936574,13.283900245220475,15.97230765999878,36.63714692129712,21.0,30.0,15.8151690883966,37.34485440713353,16.0,30.0,13.70368612910696,42.35266293286173,16.0,30.0,13.5921465776628,42.66731886793105,16.0,30.0,13.478581384107688,45.26091720423917,16.0,30.0,15.019221492492527,42.06886252292954,16.0,30.0,12.757059776437743,44.96006308137384,10.0,30.0,12.615536323456487,47.953168183933438,16.0,30.0,13.281074748579222,47.31342503573377,16.0,30.0,13.88245343361467,0.0,0.0,6.743678470153888,0.0,0.0,420.0014378531488,420.00207963490456,420.0011697816299,420.00117764373376,420.0051207573171,420.0557333703743,420.00165522426547,420.00549013850567,420.09415525006036,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022433333333333335 
 03/01  13:00:00,7.4,62.0,1.1,118.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.968051483545855,15.91658836717058,13.608709618858429,13.620818620264874,13.525729073274214,15.079545842235639,12.7369545345814,12.574736980719799,13.283531689784582,15.96816820848363,36.639285623182,21.0,30.0,15.876287742517843,37.1918643005907,16.0,30.0,13.685828591934927,42.394628483871098,16.0,30.0,13.598958543935046,42.641063152436988,16.0,30.0,13.53784651474646,45.07101442673254,16.0,30.0,15.073594176323227,41.90914026508342,16.0,30.0,12.752656785026407,44.97822397276644,10.0,30.0,12.58855216556167,48.021926583722109,16.0,30.0,13.278979459478883,47.305870828947657,16.0,30.0,13.903306126729567,0.0,0.0,6.81717124112986,0.0,0.0,420.00143151016257,420.00207042175648,420.00116460019719,420.0011724256848,420.00509809121078,420.05552113940919,420.00164787392665,420.0054659742205,420.09381971072477,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022266666666666669 
 03/01  13:10:00,7.416666666666667,61.5,1.2666666666666667,120.0,443.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.964036892315083,15.973506283423653,13.59284708665506,13.630244280860043,13.577372951592219,15.130469167747961,12.733980645089956,12.551116233899366,13.285755052724419,15.963562045439354,36.64075416986285,21.0,30.0,15.934640281903464,37.04521542295801,16.0,30.0,13.669470590273536,42.4312248004407,16.0,30.0,13.607802151067843,42.60791045288288,16.0,30.0,13.592295641881812,44.89610100851384,16.0,30.0,15.125896538709818,41.75563450910093,16.0,30.0,12.749144749596189,44.993297914586417,10.0,30.0,12.563496927057186,48.08474666147961,16.0,30.0,13.279249752314112,47.290995251084229,16.0,30.0,13.926153396580612,0.0,0.0,6.888989684665184,0.0,0.0,420.00142515761817,420.002061192628,420.00115941100696,420.0011671994939,420.0050753870493,420.0553084161948,420.00164051936528,420.00544177298186,420.09348335227795,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00221 
 03/01  13:20:00,7.4333333333333349,61.0,1.4333333333333336,122.0,425.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.959372759251672,16.027645803247297,13.578415142912485,13.641521945687007,13.624656829265746,15.179358947571047,12.731777412244507,12.529329234145198,13.290069496574759,15.958322654078846,36.64193860040078,21.0,30.0,15.990135516553466,36.905025332608349,16.0,30.0,13.654371160481889,42.463081817992918,16.0,30.0,13.618547044559954,42.56821593893151,16.0,30.0,13.640826243002146,44.7391847049562,16.0,30.0,15.176077492844599,41.60839919428418,16.0,30.0,12.746462097237976,45.00540809233032,10.0,30.0,12.540324501486209,48.14173006759246,16.0,30.0,13.281745980064564,47.269223172012058,16.0,30.0,13.948534399136396,0.0,0.0,6.959547150484629,0.0,0.0,420.0014187903029,420.0020519400672,420.00115420979986,420.00116196086017,420.00505262667056,420.05509502615237,420.0016331487884,420.0054175149184,420.09314589423095,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022233333333333338 
 03/01  13:30:00,7.45,60.5,1.6,124.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9539181096897,16.078929035593555,13.565356871848776,13.65444000377779,13.667787683279319,15.226102580131759,12.730302750003347,12.509271809059968,13.29626051774134,15.952313599325822,36.64314719200328,21.0,30.0,16.042710920688394,36.771343956274737,16.0,30.0,13.64068441485722,42.489735847929839,16.0,30.0,13.63102074885552,42.522453825178818,16.0,30.0,13.68526546248604,44.594748509548427,16.0,30.0,15.22405301781318,41.467577368105619,16.0,30.0,12.744556531301149,45.01464566912258,10.0,30.0,12.518953543112357,48.193095070813637,16.0,30.0,13.28628545708228,47.24111476236566,16.0,30.0,13.970201884571298,0.0,0.0,7.028541920011689,0.0,0.0,420.00141240322417,420.00204265693346,420.00114899248976,420.001156705663,420.0050297924748,420.05488080151039,420.0016257531379,420.00539318095687,420.09280706674846,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022366666666666665 
 03/01  13:40:00,7.466666666666667,60.0,1.7666666666666667,120.16666666666667,407.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.956639802702539,16.13765984722098,13.552646032927008,13.667840638396108,13.72002073526639,15.280582642209865,12.72952897367048,12.489572810328433,13.303135888645114,15.951433311187822,36.63055104296706,21.0,30.0,16.098571806470337,36.629554344366159,16.0,30.0,13.62780029493146,42.512837628391348,16.0,30.0,13.644506085985006,42.47259900042864,16.0,30.0,13.73416083074108,44.43792970945369,16.0,30.0,15.275869152006259,41.31703287961211,16.0,30.0,12.743384508739768,45.021073511631687,10.0,30.0,12.49852006557855,48.24154306270205,16.0,30.0,13.292106330248945,47.20901729475353,16.0,30.0,13.99347307873353,0.0,0.0,7.095764442907529,0.0,0.0,420.00140599146348,420.00203333618426,420.0011437551714,420.0011514299635,420.0050068669278,420.05466557630316,420.001618331163,420.0053687528501,420.09246661062277,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00225 
 03/01  13:50:00,7.483333333333333,59.5,1.9333333333333336,116.33333333333333,406.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.961714020173084,16.19717537524309,13.54052875638823,13.682001639519833,13.773184035618059,15.336310025606956,12.72945861844467,12.47072253878198,13.310956233089279,15.954078159234792,36.607892672780639,21.0,30.0,16.15643795943271,36.48271924110831,16.0,30.0,13.614995363072613,42.534347595621458,16.0,30.0,13.65884217292202,42.419075492302138,16.0,30.0,13.785572812720826,44.2744400703814,16.0,30.0,15.33005341656241,41.160762534867568,16.0,30.0,12.742943381092238,45.024632811117658,10.0,30.0,12.478974642358594,48.28719871604349,16.0,30.0,13.29902770708824,47.173477182959938,16.0,30.0,14.016783030941895,0.0,0.0,7.1610568145328659,0.0,0.0,420.00139954769556,420.00202396706416,420.00113849183966,420.0011461276939,420.00498382363448,420.05444909954488,420.0016108803417,420.00534420250997,420.0921241279776,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022533333333333335 
 03/01  14:00:00,7.5,59.0,2.1,112.5,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.968489055366178,16.256867363886088,13.529085112103435,13.69676013791727,13.826493650604818,15.392592159936854,12.730082084501533,12.452686426195096,13.319534906983801,15.959171814398843,36.57767690667469,21.0,30.0,16.215348391115499,36.33310524595529,16.0,30.0,13.602934421815857,42.552381177236707,16.0,30.0,13.673865082973146,42.36231137862724,16.0,30.0,13.83817586107648,44.10814737148894,16.0,30.0,15.385565158231176,41.00156990601916,16.0,30.0,12.743231826952272,45.02526348145403,10.0,30.0,12.460277577841678,48.33015667059354,16.0,30.0,13.306865267535756,47.13505211161641,16.0,30.0,14.039954465173905,0.0,0.0,7.224298850639375,0.0,0.0,420.0013930655611,420.0020145402481,420.0011331972664,420.0011407935873,420.00496063976007,420.05423115257056,420.0016033877135,420.00531950558487,420.0917792712287,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.002256666666666667 
 03/01  14:10:00,7.55,58.5,2.1,108.66666666666666,405.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.977525937135042,16.31738732252365,13.518712775176653,13.712320297556076,13.880898356185476,15.450086917866593,12.731321912404987,12.43588495504093,13.329044529601847,15.966701712132695,36.534682886953529,21.0,30.0,16.27525978775406,36.17523442446053,16.0,30.0,13.591835883529339,42.559809688993549,16.0,30.0,13.689656696096517,42.29561307019154,16.0,30.0,13.891983106988672,43.93185998914175,16.0,30.0,15.442344374475411,40.83294913650023,16.0,30.0,12.744112284765802,45.01572295661864,10.0,30.0,12.442663292081838,48.36174245880276,16.0,30.0,13.315639477698666,47.08595520532756,16.0,30.0,14.063596074405894,0.0,0.0,7.285417203468769,0.0,0.0,420.0013866298658,420.00200518013846,420.00112794127599,420.00113549804629,420.00493762121075,420.05401461375927,420.001595943776,420.00529498794949,420.09143659447695,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00226 
 03/01  14:20:00,7.6000000000000009,58.0,2.1,104.83333333333333,404.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.987687019988499,16.377520806419264,13.509086596305245,13.728257568356858,13.934941815306836,15.507497641723696,12.733163071580583,12.419881818359283,13.339048193973224,15.97587717205633,36.486936917457537,21.0,30.0,16.33542174546337,36.01699303000699,16.0,30.0,13.581579840543946,42.56410834879309,16.0,30.0,13.705980873934719,42.226771200588448,16.0,30.0,13.946092100435438,43.755619722573147,16.0,30.0,15.499607201678034,40.66390399792826,16.0,30.0,12.745590775716116,45.003557051952267,10.0,30.0,12.42596789693508,48.39057924157058,16.0,30.0,13.325109970364693,47.03485642924068,16.0,30.0,14.08692786733783,0.0,0.0,7.344530548807728,0.0,0.0,420.00138023912469,420.0019958846027,420.0011227226379,420.00113023984155,420.0049147626878,420.05379943572816,420.00158855592238,420.00527064383928,420.09109602304087,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022633333333333339 
 03/01  14:30:00,7.65,57.5,2.1,101.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99852997592977,16.436810915826756,13.50016376446326,13.744389340335463,13.988161214970705,15.564331310715602,12.735591455022139,12.404544878543664,13.349362731773404,15.986104937839706,36.435842758230787,21.0,30.0,16.395228346313436,35.859778621106517,16.0,30.0,13.57208976270603,42.565485473687257,16.0,30.0,13.72262952017216,42.15636685031118,16.0,30.0,13.999835620539433,43.58130870585682,16.0,30.0,15.556729654358252,40.49606305214701,16.0,30.0,12.747669959024832,44.98875520022062,10.0,30.0,12.410045116511688,48.41711768966926,16.0,30.0,13.335067562342952,46.98240367387185,16.0,30.0,14.109779077163097,0.0,0.0,7.401853018269106,0.0,0.0,420.00137389222848,420.00198665207526,420.00111754043237,420.0011250180583,420.00489206033878,420.05358558404938,420.00158121859058,420.00524646900245,420.09075750239296,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.0022666666666666666 
 03/01  14:40:00,7.699999999999999,57.0,2.1,97.33333333333334,415.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018602432052768,16.50509394004025,13.492131653530686,13.760777118168737,14.052871364366624,15.62996110512099,12.738627140315156,12.390293122996026,13.360047513569356,16.002695197438056,36.36907424259895,21.0,30.0,16.46019837515749,35.69103032180199,16.0,30.0,13.563441140120516,42.56372754454657,16.0,30.0,13.73954299762852,42.08456388643423,16.0,30.0,14.06077267364221,43.38761903719559,16.0,30.0,15.619140244751039,40.3153808954502,16.0,30.0,12.750357069522769,44.971291303340198,10.0,30.0,12.395089675531004,48.44072214863819,16.0,30.0,13.345456144042525,46.92876513122516,16.0,30.0,14.13565504707069,0.0,0.0,7.457587583982676,0.0,0.0,420.0013675882246,420.0019774812238,420.0011123939688,420.0011198320144,420.00486951068248,420.05337302957698,420.00157393432399,420.0052224602167,420.09042099288657,0.0,68.58356347919892,68.58356347919892,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.58356347919892,68.58356347919892,0.0,68.58356347919892,0.0,0.0,0.00227 
