Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,8.073559E+02,0.000000E+00,2.328674E-02,0.000000E+00,3.642364E+02,0.000000E+00,1.050575E-02,0.000000E+00,1.497579E+03,0.000000E+00,4.622590E-02,0.000000E+00,7.243781E+02,0.000000E+00,2.089340E-02,0.000000E+00,3.751898E+02,0.000000E+00,1.069168E-02,0.000000E+00,6.295853E+02,0.000000E+00,1.815927E-02,0.000000E+00,5.518100E+02,0.000000E+00,1.591598E-02,0.000000E+00,3.001953E+02,0.000000E+00,8.658600E-03,0.000000E+00,4.414034E+02,0.000000E+00,1.273150E-02,0.000000E+00
02:00:00,8.087522E+02,0.000000E+00,2.332702E-02,0.000000E+00,3.648908E+02,0.000000E+00,1.052462E-02,0.000000E+00,1.391114E+03,0.000000E+00,4.315506E-02,0.000000E+00,7.276843E+02,0.000000E+00,2.098876E-02,0.000000E+00,4.453256E+02,0.000000E+00,1.271463E-02,0.000000E+00,6.356982E+02,0.000000E+00,1.833558E-02,0.000000E+00,5.553086E+02,0.000000E+00,1.601689E-02,0.000000E+00,2.956510E+02,0.000000E+00,8.527527E-03,0.000000E+00,4.431001E+02,0.000000E+00,1.278043E-02,0.000000E+00
02:10:00,8.099584E+02,0.000000E+00,2.336181E-02,0.000000E+00,3.654939E+02,0.000000E+00,1.054202E-02,0.000000E+00,1.888941E+03,0.000000E+00,5.868851E-02,0.000000E+00,7.306588E+02,0.000000E+00,2.107455E-02,0.000000E+00,4.006011E+02,0.000000E+00,1.148932E-02,0.000000E+00,6.414216E+02,0.000000E+00,1.850066E-02,0.000000E+00,5.586000E+02,0.000000E+00,1.611182E-02,0.000000E+00,2.820256E+02,0.000000E+00,8.134525E-03,0.000000E+00,4.446937E+02,0.000000E+00,1.282640E-02,0.000000E+00
02:20:00,8.109959E+02,0.000000E+00,2.339173E-02,0.000000E+00,3.660528E+02,0.000000E+00,1.055814E-02,0.000000E+00,1.194289E+03,0.000000E+00,3.780887E-02,0.000000E+00,7.333505E+02,0.000000E+00,2.115219E-02,0.000000E+00,4.696968E+02,0.000000E+00,1.348226E-02,0.000000E+00,6.467960E+02,0.000000E+00,1.865568E-02,0.000000E+00,5.616944E+02,0.000000E+00,1.620107E-02,0.000000E+00,2.850078E+02,0.000000E+00,8.220541E-03,0.000000E+00,4.461952E+02,0.000000E+00,1.286971E-02,0.000000E+00
02:30:00,8.118516E+02,0.000000E+00,2.341641E-02,0.000000E+00,3.665731E+02,0.000000E+00,1.057315E-02,0.000000E+00,1.372857E+03,0.000000E+00,4.329067E-02,0.000000E+00,7.357998E+02,0.000000E+00,2.122284E-02,0.000000E+00,4.213988E+02,0.000000E+00,1.215450E-02,0.000000E+00,6.518552E+02,0.000000E+00,1.880160E-02,0.000000E+00,5.646069E+02,0.000000E+00,1.628508E-02,0.000000E+00,2.868657E+02,0.000000E+00,8.274130E-03,0.000000E+00,4.476144E+02,0.000000E+00,1.291064E-02,0.000000E+00
02:40:00,8.125948E+02,0.000000E+00,2.343785E-02,0.000000E+00,3.670598E+02,0.000000E+00,1.058719E-02,0.000000E+00,1.087893E+03,0.000000E+00,3.400644E-02,0.000000E+00,7.380404E+02,0.000000E+00,2.128746E-02,0.000000E+00,4.170082E+02,0.000000E+00,1.202786E-02,0.000000E+00,6.566343E+02,0.000000E+00,1.893945E-02,0.000000E+00,5.673486E+02,0.000000E+00,1.636416E-02,0.000000E+00,2.911687E+02,0.000000E+00,8.398243E-03,0.000000E+00,4.489598E+02,0.000000E+00,1.294945E-02,0.000000E+00
02:50:00,8.133012E+02,0.000000E+00,2.345822E-02,0.000000E+00,3.675169E+02,0.000000E+00,1.060037E-02,0.000000E+00,1.087893E+03,0.000000E+00,3.400644E-02,0.000000E+00,7.401004E+02,0.000000E+00,2.134688E-02,0.000000E+00,4.142209E+02,0.000000E+00,1.194746E-02,0.000000E+00,6.611655E+02,0.000000E+00,1.907014E-02,0.000000E+00,5.699366E+02,0.000000E+00,1.643880E-02,0.000000E+00,2.982243E+02,0.000000E+00,8.601749E-03,0.000000E+00,4.502387E+02,0.000000E+00,1.298633E-02,0.000000E+00
03:00:00,8.140385E+02,0.000000E+00,2.347949E-02,0.000000E+00,3.679476E+02,0.000000E+00,1.061279E-02,0.000000E+00,1.691185E+03,0.000000E+00,5.257727E-02,0.000000E+00,7.420031E+02,0.000000E+00,2.140176E-02,0.000000E+00,4.121181E+02,0.000000E+00,1.188681E-02,0.000000E+00,6.654775E+02,0.000000E+00,1.919451E-02,0.000000E+00,5.723920E+02,0.000000E+00,1.650963E-02,0.000000E+00,2.897072E+02,0.000000E+00,8.356088E-03,0.000000E+00,4.514576E+02,0.000000E+00,1.302149E-02,0.000000E+00
03:10:00,8.148367E+02,0.000000E+00,2.350251E-02,0.000000E+00,3.683550E+02,0.000000E+00,1.062454E-02,0.000000E+00,1.360589E+03,0.000000E+00,4.290784E-02,0.000000E+00,7.437684E+02,0.000000E+00,2.145268E-02,0.000000E+00,4.104394E+02,0.000000E+00,1.183839E-02,0.000000E+00,6.695938E+02,0.000000E+00,1.931324E-02,0.000000E+00,5.747332E+02,0.000000E+00,1.657716E-02,0.000000E+00,2.888341E+02,0.000000E+00,8.330905E-03,0.000000E+00,4.526223E+02,0.000000E+00,1.305508E-02,0.000000E+00
03:20:00,7.963263E+02,0.000000E+00,2.296861E-02,0.000000E+00,3.672741E+02,0.000000E+00,1.059337E-02,0.000000E+00,1.360589E+03,0.000000E+00,4.290784E-02,0.000000E+00,7.439459E+02,0.000000E+00,2.145779E-02,0.000000E+00,4.090497E+02,0.000000E+00,1.179831E-02,0.000000E+00,6.542281E+02,0.000000E+00,1.887005E-02,0.000000E+00,1.211326E+03,0.000000E+00,3.682377E-02,0.000000E+00,2.404698E+02,0.000000E+00,6.935924E-03,0.000000E+00,4.344373E+02,0.000000E+00,1.253057E-02,0.000000E+00
03:30:00,7.844218E+02,0.000000E+00,2.262525E-02,0.000000E+00,3.647518E+02,0.000000E+00,1.052062E-02,0.000000E+00,8.817239E+02,0.000000E+00,2.764225E-02,0.000000E+00,7.426303E+02,0.000000E+00,2.141985E-02,0.000000E+00,4.078332E+02,0.000000E+00,1.176322E-02,0.000000E+00,6.454508E+02,0.000000E+00,1.861688E-02,0.000000E+00,1.116101E+03,0.000000E+00,3.407717E-02,0.000000E+00,1.946334E+02,0.000000E+00,5.613853E-03,0.000000E+00,4.228712E+02,0.000000E+00,1.219697E-02,0.000000E+00
03:40:00,7.834939E+02,0.000000E+00,2.259849E-02,0.000000E+00,3.648311E+02,0.000000E+00,1.052290E-02,0.000000E+00,1.475590E+03,0.000000E+00,4.598093E-02,0.000000E+00,7.438338E+02,0.000000E+00,2.145456E-02,0.000000E+00,4.067301E+02,0.000000E+00,1.173141E-02,0.000000E+00,6.474982E+02,0.000000E+00,1.867593E-02,0.000000E+00,1.052349E+03,0.000000E+00,3.223864E-02,0.000000E+00,1.722921E+02,0.000000E+00,4.969500E-03,0.000000E+00,4.222440E+02,0.000000E+00,1.217887E-02,0.000000E+00
03:50:00,7.842544E+02,0.000000E+00,2.262042E-02,0.000000E+00,3.651650E+02,0.000000E+00,1.053253E-02,0.000000E+00,1.475590E+03,0.000000E+00,4.598093E-02,0.000000E+00,7.452185E+02,0.000000E+00,2.149450E-02,0.000000E+00,4.056975E+02,0.000000E+00,1.170162E-02,0.000000E+00,6.510268E+02,0.000000E+00,1.877771E-02,0.000000E+00,1.045136E+03,0.000000E+00,3.203373E-02,0.000000E+00,1.647200E+02,0.000000E+00,4.751299E-03,0.000000E+00,4.231939E+02,0.000000E+00,1.220627E-02,0.000000E+00
04:00:00,7.849874E+02,0.000000E+00,2.264156E-02,0.000000E+00,3.654688E+02,0.000000E+00,1.054130E-02,0.000000E+00,8.722977E+02,0.000000E+00,2.741010E-02,0.000000E+00,7.464768E+02,0.000000E+00,2.153079E-02,0.000000E+00,3.376645E+02,0.000000E+00,9.739330E-03,0.000000E+00,6.542846E+02,0.000000E+00,1.887167E-02,0.000000E+00,1.039597E+03,0.000000E+00,3.187398E-02,0.000000E+00,1.729303E+02,0.000000E+00,4.988112E-03,0.000000E+00,4.240493E+02,0.000000E+00,1.223095E-02,0.000000E+00
04:10:00,7.856932E+02,0.000000E+00,2.266192E-02,0.000000E+00,3.657561E+02,0.000000E+00,1.054958E-02,0.000000E+00,6.226101E+02,0.000000E+00,1.916786E-02,0.000000E+00,7.476647E+02,0.000000E+00,2.156506E-02,0.000000E+00,3.800974E+02,0.000000E+00,1.090312E-02,0.000000E+00,6.574140E+02,0.000000E+00,1.896194E-02,0.000000E+00,1.035645E+03,0.000000E+00,3.175999E-02,0.000000E+00,1.870549E+02,0.000000E+00,5.395511E-03,0.000000E+00,4.248541E+02,0.000000E+00,1.225416E-02,0.000000E+00
04:20:00,8.057396E+02,0.000000E+00,2.324012E-02,0.000000E+00,3.674958E+02,0.000000E+00,1.059976E-02,0.000000E+00,1.293925E+03,0.000000E+00,3.936621E-02,0.000000E+00,7.502559E+02,0.000000E+00,2.163979E-02,0.000000E+00,3.123916E+02,0.000000E+00,8.950266E-03,0.000000E+00,6.797353E+02,0.000000E+00,1.960576E-02,0.000000E+00,3.982983E+02,0.000000E+00,1.149163E-02,0.000000E+00,2.331983E+02,0.000000E+00,6.726433E-03,0.000000E+00,4.449214E+02,0.000000E+00,1.283296E-02,0.000000E+00
04:30:00,8.192703E+02,0.000000E+00,2.363039E-02,0.000000E+00,3.706448E+02,0.000000E+00,1.069059E-02,0.000000E+00,1.578014E+03,0.000000E+00,4.862194E-02,0.000000E+00,7.541759E+02,0.000000E+00,2.175286E-02,0.000000E+00,2.448583E+02,0.000000E+00,7.002389E-03,0.000000E+00,6.952118E+02,0.000000E+00,2.005215E-02,0.000000E+00,4.933335E+02,0.000000E+00,1.423275E-02,0.000000E+00,2.779397E+02,0.000000E+00,8.016920E-03,0.000000E+00,4.582959E+02,0.000000E+00,1.321873E-02,0.000000E+00
04:40:00,8.218847E+02,0.000000E+00,2.370580E-02,0.000000E+00,3.711630E+02,0.000000E+00,1.070554E-02,0.000000E+00,9.841483E+02,0.000000E+00,3.028326E-02,0.000000E+00,7.554301E+02,0.000000E+00,2.178903E-02,0.000000E+00,3.156461E+02,0.000000E+00,8.840856E-03,0.000000E+00,6.996298E+02,0.000000E+00,2.017957E-02,0.000000E+00,5.573051E+02,0.000000E+00,1.607762E-02,0.000000E+00,3.005877E+02,0.000000E+00,8.670119E-03,0.000000E+00,4.606675E+02,0.000000E+00,1.328713E-02,0.000000E+00
04:50:00,8.228258E+02,0.000000E+00,2.373294E-02,0.000000E+00,3.713999E+02,0.000000E+00,1.071237E-02,0.000000E+00,1.451546E+03,0.000000E+00,4.520479E-02,0.000000E+00,7.563709E+02,0.000000E+00,2.181617E-02,0.000000E+00,3.222178E+02,0.000000E+00,9.030405E-03,0.000000E+00,7.023508E+02,0.000000E+00,2.025806E-02,0.000000E+00,5.650647E+02,0.000000E+00,1.629828E-02,0.000000E+00,2.992786E+02,0.000000E+00,8.632158E-03,0.000000E+00,4.614050E+02,0.000000E+00,1.330840E-02,0.000000E+00
05:00:00,8.237879E+02,0.000000E+00,2.376069E-02,0.000000E+00,3.716422E+02,0.000000E+00,1.071936E-02,0.000000E+00,1.451546E+03,0.000000E+00,4.520479E-02,0.000000E+00,7.573191E+02,0.000000E+00,2.184352E-02,0.000000E+00,3.222178E+02,0.000000E+00,9.030405E-03,0.000000E+00,7.051436E+02,0.000000E+00,2.033861E-02,0.000000E+00,5.714057E+02,0.000000E+00,1.648118E-02,0.000000E+00,2.937369E+02,0.000000E+00,8.472319E-03,0.000000E+00,4.621856E+02,0.000000E+00,1.333092E-02,0.000000E+00
05:10:00,8.247141E+02,0.000000E+00,2.378741E-02,0.000000E+00,3.718784E+02,0.000000E+00,1.072617E-02,0.000000E+00,1.422801E+03,0.000000E+00,4.437561E-02,0.000000E+00,7.582299E+02,0.000000E+00,2.186979E-02,0.000000E+00,3.277762E+02,0.000000E+00,9.185782E-03,0.000000E+00,7.078779E+02,0.000000E+00,2.041748E-02,0.000000E+00,5.763596E+02,0.000000E+00,1.662407E-02,0.000000E+00,2.901967E+02,0.000000E+00,8.370208E-03,0.000000E+00,4.629705E+02,0.000000E+00,1.335356E-02,0.000000E+00
05:20:00,8.255702E+02,0.000000E+00,2.381210E-02,0.000000E+00,3.721082E+02,0.000000E+00,1.073280E-02,0.000000E+00,1.344988E+03,0.000000E+00,4.248005E-02,0.000000E+00,7.591065E+02,0.000000E+00,2.189508E-02,0.000000E+00,3.277762E+02,0.000000E+00,9.185782E-03,0.000000E+00,7.105501E+02,0.000000E+00,2.049455E-02,0.000000E+00,5.805208E+02,0.000000E+00,1.674409E-02,0.000000E+00,2.906997E+02,0.000000E+00,8.384715E-03,0.000000E+00,4.637506E+02,0.000000E+00,1.337606E-02,0.000000E+00
05:30:00,8.263523E+02,0.000000E+00,2.383466E-02,0.000000E+00,3.723316E+02,0.000000E+00,1.073924E-02,0.000000E+00,1.060899E+03,0.000000E+00,3.322433E-02,0.000000E+00,7.599514E+02,0.000000E+00,2.191945E-02,0.000000E+00,4.448626E+02,0.000000E+00,1.249737E-02,0.000000E+00,7.131596E+02,0.000000E+00,2.056982E-02,0.000000E+00,5.841641E+02,0.000000E+00,1.684917E-02,0.000000E+00,2.951661E+02,0.000000E+00,8.513540E-03,0.000000E+00,4.645203E+02,0.000000E+00,1.339826E-02,0.000000E+00
05:40:00,8.270868E+02,0.000000E+00,2.385585E-02,0.000000E+00,3.725486E+02,0.000000E+00,1.074550E-02,0.000000E+00,1.529416E+03,0.000000E+00,4.817186E-02,0.000000E+00,7.607671E+02,0.000000E+00,2.194297E-02,0.000000E+00,3.793098E+02,0.000000E+00,1.080990E-02,0.000000E+00,7.157092E+02,0.000000E+00,2.064336E-02,0.000000E+00,5.874322E+02,0.000000E+00,1.694344E-02,0.000000E+00,2.930922E+02,0.000000E+00,8.453723E-03,0.000000E+00,4.652767E+02,0.000000E+00,1.342008E-02,0.000000E+00
05:50:00,8.278278E+02,0.000000E+00,2.387722E-02,0.000000E+00,3.727595E+02,0.000000E+00,1.075158E-02,0.000000E+00,1.330641E+03,0.000000E+00,4.200213E-02,0.000000E+00,7.615558E+02,0.000000E+00,2.196572E-02,0.000000E+00,3.761867E+02,0.000000E+00,1.071982E-02,0.000000E+00,7.182044E+02,0.000000E+00,2.071533E-02,0.000000E+00,5.903946E+02,0.000000E+00,1.702888E-02,0.000000E+00,2.925085E+02,0.000000E+00,8.436886E-03,0.000000E+00,4.660184E+02,0.000000E+00,1.344147E-02,0.000000E+00
06:00:00,8.285590E+02,0.000000E+00,2.389831E-02,0.000000E+00,3.729645E+02,0.000000E+00,1.075750E-02,0.000000E+00,1.591943E+03,0.000000E+00,5.051547E-02,0.000000E+00,7.623199E+02,0.000000E+00,2.198776E-02,0.000000E+00,4.458751E+02,0.000000E+00,1.272986E-02,0.000000E+00,7.206466E+02,0.000000E+00,2.078577E-02,0.000000E+00,5.931025E+02,0.000000E+00,1.710698E-02,0.000000E+00,2.893019E+02,0.000000E+00,8.344397E-03,0.000000E+00,4.667449E+02,0.000000E+00,1.346243E-02,0.000000E+00
06:10:00,8.292578E+02,0.000000E+00,2.391846E-02,0.000000E+00,3.731639E+02,0.000000E+00,1.076325E-02,0.000000E+00,1.591943E+03,0.000000E+00,5.051547E-02,0.000000E+00,7.630611E+02,0.000000E+00,2.200914E-02,0.000000E+00,3.990650E+02,0.000000E+00,1.144476E-02,0.000000E+00,7.230359E+02,0.000000E+00,2.085468E-02,0.000000E+00,5.955993E+02,0.000000E+00,1.717900E-02,0.000000E+00,2.829637E+02,0.000000E+00,8.161585E-03,0.000000E+00,4.674562E+02,0.000000E+00,1.348294E-02,0.000000E+00
