Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/10  19:20:00,5.666666666666666,77.33333333333334,3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.444487843202425,21.24459412375339,18.440288902164267,17.83274433612364,18.729142074807095,19.62311317355759,17.434354226305758,15.928801139016028,16.927612964372086,21.016337362374654,68.8927293519521,21.0,30.0,21.845652517230677,56.169552042998677,16.0,30.0,18.713940463283934,79.59392436767334,16.0,30.0,17.92952198874323,84.09311387804365,16.0,30.0,18.75646614219847,85.04197178047215,16.0,30.0,19.66949569637698,78.05360632034689,16.0,30.0,17.49109097051276,95.60704233229535,10.0,30.0,16.002804218563094,99.26433735226861,16.0,30.0,16.943398262215486,91.54317469961353,16.0,30.0,17.11435964832054,0.0,0.0,13.344819514381508,0.0,0.0,2832.834137044527,2069.342602948932,2865.808192065208,2869.555734809634,3611.122064626017,3436.811920442421,3579.7331125600119,3443.1885704193175,3241.4052521849528,0.0,70.98160845938031,70.98160845938031,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,192.55325499230697,0.0,0.0,0.0,0.0,0.0,26.209512118152526,0.0,0.0,,70.98160845938031,70.98160845938031,0.4520535858306,70.98160845938031,0.0,0.0,0.018893333333333336 
 03/10  19:30:00,5.5,78.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.444418475239325,21.21715289668915,18.325085800753674,17.763880796075179,18.694376420980995,19.579679040763574,17.41742434482153,15.926746045555412,16.90495207157568,21.016240262768404,68.2552475202258,21.0,30.0,21.800572117672357,56.184766938092007,21.5,30.0,18.549830376000167,80.08118073707846,16.0,30.0,17.838537943201115,84.22244970739898,16.0,30.0,18.717967656290708,85.28147159912123,16.0,30.0,19.618765148091336,78.33398691557416,16.0,30.0,17.462650358447314,95.24910536787947,10.0,30.0,16.002564266680005,99.32484327133203,16.0,30.0,16.92049243378758,91.71976454578486,16.0,30.0,17.100283270951544,0.0,0.0,13.310578698576922,0.0,0.0,2791.9195827904648,2062.179339564418,2848.3066108864529,2852.0798336176615,3610.7909259259224,3437.7154867593656,3539.3206581220008,3444.570086045027,3243.377623005321,0.0,70.68418738637063,70.68418738637063,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,187.99868291324536,0.0,0.0,0.0,0.0,0.0,26.142766131423483,0.0,0.0,,70.68418738637063,70.68418738637063,0.4520535858306,70.68418738637063,0.0,0.0,0.01906666666666667 
 03/10  19:40:00,5.333333333333333,78.66666666666666,3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44363679338477,21.194869650571236,18.22943883810514,17.70379661616837,18.66255893572722,19.539679404454306,17.405595485300059,15.925244983996502,16.882101306442608,21.015705962663007,67.6372140481526,21.0,30.0,21.766728222871455,56.16031888850904,16.0,30.0,18.420587593775975,80.39506540765044,16.0,30.0,17.7631150080084,84.26811081166973,16.0,30.0,18.683225545504184,85.49619415072061,16.0,30.0,19.57385461118897,78.58402797154783,16.0,30.0,17.444107757893275,94.81317874001566,10.0,30.0,16.003946208161247,99.36883694442236,16.0,30.0,16.897516383274369,91.89385554126368,16.0,30.0,17.08581282721142,0.0,0.0,13.275618236979528,0.0,0.0,2752.2656165924547,2054.990825896698,2830.8454154848257,2834.641804467387,3610.0330195769126,3438.3611892724218,3498.677597088523,3445.53382408497,3245.1119598320976,0.0,70.39711869559442,70.39711869559442,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,188.16062268990314,0.0,0.0,0.0,0.0,0.0,27.648683442342013,0.0,0.0,,70.39711869559442,70.39711869559442,0.4520535858306,70.39711869559442,0.0,0.0,0.019240000000000005 
 03/10  19:50:00,5.166666666666667,79.33333333333334,3.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44298652377667,21.1758659337641,18.148141289908304,17.6498299897711,18.63299540315408,19.50214668678401,17.397090067553167,15.921937297446455,16.859018013718694,21.015629409503295,67.03421808005399,21.0,30.0,21.740117405969714,56.109928613492368,16.0,30.0,18.31562366521132,80.58648832221884,16.0,30.0,17.69857725618042,84.25462553379805,16.0,30.0,18.651383100905727,85.69036458499959,16.0,30.0,19.53292286585537,78.81232139651469,16.0,30.0,17.431474767730469,94.32571003001486,10.0,30.0,16.002265232167685,99.42586862796387,16.0,30.0,16.87438493542916,92.06581291854346,16.0,30.0,17.070944132286873,0.0,0.0,13.240348708961403,0.0,0.0,2713.8271843887307,2047.7768256813948,2813.423887045683,2817.241387923273,3608.845977912535,3438.7465022742765,3457.883125335432,3446.07723044131,3246.6057686829456,0.0,70.10849958624512,70.10849958624512,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,188.64788438414775,0.0,0.0,0.0,0.0,0.0,27.499843424887744,0.0,0.0,,70.10849958624512,70.10849958624512,0.4520535858306,70.10849958624512,0.0,0.0,0.019182222222222227 
 03/10  20:00:00,5.0,80.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.425177993976136,21.0900522533419,18.296420775109377,18.835937196619818,18.610881220791858,19.473928651842895,17.39217966257522,15.917781115076864,16.840331876562055,20.99824205266303,65.54728155969809,21.000000000000058,30.000000000000087,21.50374390177378,63.783495073709207,21.500000000000065,30.000000000000087,18.665788492778537,75.745532986886,16.000000000000044,30.000000000000087,19.78643642188196,70.28706242397579,20.30000000000006,30.000000000000087,18.633339201645748,85.7960805637435,16.000000000000044,30.000000000000087,19.509871397198297,78.93859326087822,16.000000000000044,30.000000000000087,17.425799686390179,93.98684938254408,10.000000000000029,30.000000000000087,15.999970740735185,99.46129796817873,16.000000000000044,30.000000000000087,16.86038599762043,92.16558007630793,16.000000000000044,30.000000000000087,17.06102076291807,0.0,0.0,13.20753618275767,0.0,0.0,2574.555731284795,2576.880087696832,2577.3557299885039,2539.7195593392737,3607.8657576357115,3438.765382102454,3431.614336216999,3446.065613299537,3247.2543067752797,166.31952027907352,70.08440622440816,71.13986342632383,520.0000000000015,0.0,520.0000000000015,520.0000000000015,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,1345.5560942761923,133.0512885673319,440.1496248301263,0.0,0.0,0.0,0.0,28.030485812563147,0.0,2000.0000000000057,1199999.9999999998,70.08440622440816,71.51168812748787,0.4520535858306013,71.51168812748787,0.18571555555555609,2427186.6300549826,0.1453381492073035 
 03/10  20:10:00,4.9,80.66666666666667,3.8833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.422966229209437,21.08419453711734,18.546202889049938,19.02555144603699,18.581541801556857,19.551387883096547,17.385416921264665,15.914826003985752,16.81614346499132,20.99913791605897,65.89590754359307,21.0,30.0,21.46422586671096,64.64989057357653,21.5,30.0,19.096839748350246,74.16452880229577,16.0,30.0,19.96971926909817,70.26060856864193,16.0,30.0,18.599556730885163,86.00686376670649,16.0,30.0,19.626779038884885,78.40611358620528,16.0,30.0,17.41651858065591,93.2691864357491,10.0,30.0,15.999466782857283,99.52101050725963,16.0,30.0,16.83320555967432,92.37598516836228,16.0,30.0,17.05002272379702,0.0,0.0,13.168696929666052,0.0,0.0,2584.7977417639997,2620.094309622018,2586.5288551062587,2586.637278799248,3605.466048894912,3438.6273139361758,3375.3858907971759,3445.7547638370244,3248.4854363736988,0.0,70.60547097947138,70.60547097947138,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,142.16009977972289,369.5769326191038,0.0,0.0,0.0,0.0,29.213266556526727,0.0,0.0,,70.60547097947138,70.60547097947138,0.4520535858306,70.60547097947138,0.16714400000000002,0.0,0.03006666666666667 
 03/10  20:20:00,4.800000000000001,81.33333333333334,3.8666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426077504951566,21.07855985895798,18.47464011563629,18.75210826400121,18.55700676678993,19.63652579781492,17.38091087269676,15.9128329016266,16.796085786667136,20.999924668378719,65.78465726350707,20.999999999999994,29.99999999999999,21.543439047808098,64.3925880123972,21.499999999999994,29.99999999999999,18.908649201540386,75.03081946729776,15.999999999999993,29.99999999999999,19.431531466563308,72.661633083045,15.999999999999993,29.99999999999999,18.5747739781158,86.15913159646888,15.999999999999993,29.99999999999999,19.75027709737082,77.8356470081431,15.999999999999993,29.99999999999999,17.411031863283854,92.76224204033652,9.999999999999997,29.99999999999999,16.00008878414271,99.55615414064426,15.999999999999993,29.99999999999999,16.81320900955662,92.53185574401295,15.999999999999993,29.99999999999999,17.041227012010969,0.0,0.0,13.132721104566585,0.0,0.0,2579.417846562614,2619.443982538768,2586.63489116861,2588.431383963318,3603.114357590097,3438.20502412114,3335.159129071956,3445.0115098449225,3249.1337095558467,0.0,70.68842858510017,70.68842858510017,819.9999999999996,0.0,819.9999999999996,819.9999999999996,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,188.9123673838932,0.0,0.0,0.0,0.0,0.0,30.97616708367415,0.0,0.0,,70.68842858510017,70.68842858510017,0.45205358583059987,70.68842858510017,0.0,0.0,0.029975555555555555 
 03/10  20:30:00,4.7,82.0,3.8499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.425923279263189,21.08897545757347,18.3054799903962,18.447185196830554,18.53110177767312,19.708318674638535,17.37661730692568,15.910183283640717,16.77474304835733,21.000049119973477,65.32901201717709,21.0,30.0,21.588850208104007,63.98476109673604,21.5,30.0,18.623301243119049,76.04952304594559,16.0,30.0,18.899269339191087,74.78529023159138,16.0,30.0,18.54706144995329,86.32250431126917,16.0,30.0,19.856534547684256,77.352120319801,16.0,30.0,17.405777409914408,92.17698491081525,10.0,30.0,15.999943692802495,99.59356176500131,16.0,30.0,16.790559771546826,92.70417924698966,16.0,30.0,17.02856165574493,0.0,0.0,13.095312637605336,0.0,0.0,2552.3356070114975,2605.1178350952575,2569.43998372883,2571.249772156306,3599.9053558612065,3437.4358982646519,3289.739864240735,3443.7051760897268,3249.6464037370217,0.0,70.12049925019322,70.12049925019322,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,189.43247024305874,0.0,0.0,0.0,0.0,0.0,31.427089567148245,0.0,0.0,,70.12049925019322,70.12049925019322,0.4520535858306,70.12049925019322,0.0,0.0,0.029884444444444444 
 03/10  20:40:00,4.6000000000000009,82.66666666666667,3.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,20.49158543700558,21.089135167409624,18.20090077115573,18.267103301768218,18.508913142935229,19.766016262330717,17.518182604274707,17.45546430592123,16.756089481232963,21.06858613177178,67.8855053013097,21.00000000000001,30.00000000000001,21.60592568857825,63.75122395612647,16.000000000000005,30.00000000000001,18.46827348431546,76.54744198706465,16.000000000000005,30.00000000000001,18.617446655315484,75.87339540156586,16.000000000000005,30.00000000000001,18.526749149475003,86.45001478699732,16.000000000000005,30.00000000000001,19.931060811500168,77.02147762384056,19.900000000000007,30.00000000000001,17.63826751742161,93.41841367878868,10.000000000000004,30.00000000000001,18.40288497341919,85.79804314942698,19.700000000000008,30.00000000000001,16.77381472358414,92.83808797210988,16.000000000000005,30.00000000000001,17.016842175817346,0.0,0.0,13.06126184119104,0.0,0.0,2716.8248086974456,2594.5078647291559,2556.734769439289,2558.5686640587366,3597.8391097633427,3437.0447426269786,3478.82373598887,3443.0271380298665,3250.189319324637,64.66315812927394,70.18142815102509,70.8146912691428,820.0000000000002,0.0,820.0000000000002,820.0000000000002,21.0,10.0,1.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,131.7138406587432,0.0,0.0,0.0,8.533026591174935,0.0,1543.1570672150913,0.0,1200.0,,70.18142815102509,71.03778214314979,0.4520535858306003,71.03778214314979,0.16714400000000002,1456373.8598481757,0.10552477404543849 
 03/10  20:50:00,4.5,83.33333333333333,3.8166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42874004394475,21.087486320027396,18.09692703219992,18.088196646881117,18.483652243370245,19.804417516332565,17.580009525873068,17.814254341130949,16.734387201610418,20.9998112677778,70.11584828496405,21.0,30.0,21.61661988659779,63.48084249514224,16.0,30.0,18.309691062806487,76.97577344032688,16.0,30.0,18.33470779266426,76.89395097275414,16.0,30.0,18.50032029271224,86.63966155734032,16.0,30.0,19.98956167098963,76.7883621558972,16.0,30.0,17.712687604354835,94.87591567539909,10.0,30.0,18.939868380638747,82.81970758270146,16.0,30.0,16.751623364813665,93.02847319052768,16.0,30.0,17.007900473475045,0.0,0.0,13.023147245031759,0.0,0.0,2828.9445003989765,2580.1743222922229,2539.6088649681826,2541.4757157456449,3597.1711260138,3437.7836434111575,3611.146994484644,3444.1494766827074,3252.090120578055,0.0,70.19785433720632,70.19785433720632,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,162.632510053352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.19785433720632,70.19785433720632,0.4520535858306,70.19785433720632,0.0,0.0,0.03015777777777778 
 03/10  21:00:00,4.4,84.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.423829292974678,21.081762041363889,18.015629944872907,17.951914500545194,18.45875341976659,19.83487539506945,17.522170236864726,17.310987244707449,16.712457963802544,20.999831317123495,69.42614025370874,21.000000000000015,30.00000000000002,21.61824917007847,63.25357386695377,21.500000000000019,30.00000000000002,18.193810867807206,77.21084835559866,16.000000000000015,30.00000000000002,18.132547369618949,77.54853086489979,16.000000000000015,30.00000000000002,18.47484161936055,86.83301557362208,12.00000000000001,30.00000000000002,20.031575432114278,76.63847696374481,19.900000000000014,30.00000000000002,17.614068589358494,94.94774452431011,10.000000000000007,30.00000000000002,18.02941608738872,87.74471871967572,16.000000000000015,30.00000000000002,16.72969832067281,93.22221238113557,16.000000000000015,30.00000000000002,16.997925113511088,0.0,0.0,12.985986391718115,0.0,0.0,2788.1115998024386,2566.3003924070069,2523.0733646318265,2524.971077501136,3597.2040696153119,3438.9046197165537,3564.462260067551,3445.879757509201,3254.3036206536778,0.0,70.17234785354965,70.17234785354965,820.0000000000007,0.0,820.0000000000007,820.0000000000007,21.0,10.0,1.0,16.0,19.9,16.0,12.0,21.5,16.0,0.0,190.49568039556829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720000.0,70.17234785354965,70.17234785354965,0.4520535858306004,70.17234785354965,0.11142933333333344,0.0,0.03052222222222222 
 03/10  21:10:00,4.316666666666666,84.66666666666667,3.6999999999999999,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.8,0.8,0.8,20.44780881836136,21.070915279382576,18.314753148631224,18.244631153344998,18.40335365684683,19.781674205932516,17.818452060785448,18.12453369935467,16.69132982864135,20.983775032523636,66.4861050199873,21.0,29.999999999999994,21.48018462034108,64.18434546356227,21.500000000000005,29.999999999999994,18.821643912434955,75.94376135887632,16.0,29.999999999999994,18.783637726870308,75.49627140427873,16.0,29.999999999999994,18.388708889182526,87.91462544767303,12.0,29.999999999999994,19.908604361243574,79.51065541922005,19.9,29.999999999999994,18.19807537190981,88.70636151818272,10.0,29.999999999999994,19.39704992409276,80.61048041334658,19.7,29.999999999999994,16.71010699387714,93.36976290186975,16.0,29.999999999999994,16.987926119837519,0.0,0.0,12.948984461396837,0.0,0.0,2613.835143584975,2594.576812184855,2611.418821254997,2576.0180649266565,3556.372649867839,3525.13363857326,3543.1820340517926,3446.9108034018579,3255.95188432533,208.66256568105934,70.02913526128643,71.83846608614626,819.9999999999999,0.0,819.9999999999999,819.9999999999999,21.0,10.0,1.0,19.7,19.9,16.0,12.0,21.5,16.0,0.0,422.83877217174298,1020.6552806723507,0.0,0.0,107.98140616659153,0.0,1013.0642811734002,0.0,3428.571428571429,,70.02913526128643,72.47587127134878,0.45205358583059998,72.47587127134878,0.19102171428571433,4161026.0090182574,0.24726001913561602 
 03/10  21:20:00,4.233333333333334,85.33333333333334,3.6000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435516830365207,21.053778234429929,18.414993351008137,18.308759483772467,18.37827954185626,19.797785004498196,18.045233631675523,18.414184383030354,16.66758068466933,20.99998218266635,66.17056813391301,21.0,30.0,21.536732354296235,64.0591500270026,21.5,30.0,18.875943731993148,75.50359870682535,16.0,30.0,18.765156318121073,75.74384828381047,16.0,30.0,18.377138503628545,87.81689196632061,16.0,30.0,19.959708985989594,79.66514597934628,19.9,30.0,18.50230784996545,86.23238133770905,10.0,30.0,19.679124421735929,80.6172296694075,19.7,30.0,16.684766781105244,93.54680954483352,16.0,30.0,16.978208962537744,0.0,0.0,12.909589177279204,0.0,0.0,2600.674099949534,2601.6922758030898,2604.013356770808,2585.530025472204,3547.7544657545129,3553.1510650328207,3498.3538962224276,3530.2508127917246,3257.877248641785,40.81634671144168,70.38620172710572,71.96932099004383,820.0,0.0,820.0,820.0,21.0,10.0,1.0,19.7,19.9,16.0,16.0,21.5,16.0,0.0,187.08850254791083,0.0,0.0,0.0,0.0,0.0,541.3740085218494,0.0,3000.0,,70.38620172710572,72.52703460058211,0.4520535858306,72.52703460058211,0.16714400000000002,3641147.3799528928,0.22027188597977269 
 03/10  21:30:00,4.15,86.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42757332549542,21.05194125998444,18.264655845501474,18.124517936540046,18.36212315341937,19.827089921292094,17.97628685060839,18.084257410774926,16.646834488696269,20.999890344422849,65.76800067671674,21.0,30.0,21.56199989251097,63.76554267367351,21.5,30.0,18.621212124986646,76.42921703916501,16.0,30.0,18.460163933600414,76.91805557816507,16.0,30.0,18.368344004213229,87.85689194828338,16.0,30.0,20.01023600536706,79.41098240685305,19.9,30.0,18.31107496914706,87.85393512943959,10.0,30.0,19.058645520457227,83.17780519938201,16.0,30.0,16.665520676125025,93.67854205630718,16.0,30.0,16.9684435625707,0.0,0.0,12.874237072817657,0.0,0.0,2577.2140726186655,2589.9576189729289,2589.573231296279,2571.3251059020756,3547.250190281413,3552.816697736883,3514.7279277856634,3494.034709634525,3259.153552839843,0.0,70.6571293910932,70.6571293910932,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,21.5,16.0,0.0,188.39648538821886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.6571293910932,70.6571293910932,0.4520535858306,70.6571293910932,0.0,0.0,0.030977777777777775 
