Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  00:10:00,8.133333333333333,82.50000000000002,5.250000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.567829538280696,19.559648597466997,17.048066985062858,18.13861476940663,14.545960985202278,18.371956259591504,17.078819642078647,16.350385412216629,17.1169649394174,0.07755217701752632,0.01920790192960478,0.04725765719402708,0.023658461167198418,0.0,0.0,0.0,0.0,0.0,0.000012678332796305614,0.0012457774074360409,18.666770856394615,96.18357027985324,21.0,30.0,19.659927168026909,96.33925527595531,16.0,30.0,17.178944325189766,99.96100795665012,16.0,30.0,18.206809287442519,100.0,16.0,30.0,14.557098738225955,100.0,16.0,30.0,18.44466730195691,94.59977310649296,16.0,30.0,17.417067474282044,97.38761255199234,10.0,30.0,16.426667760503759,99.1173032392576,16.0,30.0,17.24867839880524,100.0,16.0,30.0,15.57736629285654,0.0,0.0,9.432988609738436,0.0,0.0,4419.444198253954,4841.704115180757,4605.733929774329,4792.819029446716,7221.283153994081,8060.843895805885,8463.06553673667,7355.075472310987,8198.469167102281,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00255 
 03/06  00:20:00,8.066666666666667,83.0,5.300000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.46617490597542,19.49409250088337,16.999858352539733,18.09133270468996,14.538720690057304,18.312144491111128,17.082248079893117,16.26617368827106,17.1602423566518,0.07742148293354234,0.01917697353829561,0.04718367470319435,0.023621457160245129,0.0,0.0,0.0,0.0,0.0,0.000012815194216725215,0.0012712136102255253,18.549966827562796,96.20547466842094,21.0,30.0,19.588581585069414,96.56032184819506,16.0,30.0,17.1246779632676,99.88854851032049,16.0,30.0,18.15427634854633,100.0,16.0,30.0,14.55006188466449,100.0,16.0,30.0,18.366887532272508,92.09632386713516,16.0,30.0,17.455827950039216,100.0,10.0,30.0,16.331778494979763,99.76818242412004,16.0,30.0,17.314602256055428,98.93143692180962,16.0,30.0,15.569951490960254,0.0,0.0,9.438985229414632,0.0,0.0,4375.8339218126479,4827.013693068731,4572.870589669437,4775.400684624087,7235.09065547645,8474.952738376822,8060.213204503276,7367.036565584548,8408.325755989978,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00255 
 03/06  00:30:00,8.0,83.5,5.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.375279407725544,19.43187390256374,16.95478235965666,18.04720295412871,14.530927016924157,18.27982010569262,17.040748024933664,16.190219688281233,17.190308218305505,0.07750229218711359,0.01919800456796477,0.04723752883471621,0.023648409970261163,0.0,0.0,0.0,0.0,0.0,0.000012952178037952192,0.0012964586457343379,18.44736567680511,96.15613511261204,21.0,30.0,19.521527104795895,96.75612634038878,16.0,30.0,17.074931452581934,99.78941170271959,16.0,30.0,18.10578525303393,100.0,16.0,30.0,14.542438683218533,100.0,16.0,30.0,18.34840447365384,94.12938831069289,19.9,30.0,17.388218570774659,98.20096788516317,10.0,30.0,16.24761928179596,100.0,16.0,30.0,17.363332453264005,99.84839663669531,16.0,30.0,15.562430343291228,0.0,0.0,9.444638553262042,0.0,0.0,4333.247129007626,4812.327774571277,4540.258689156379,4758.033501464952,7244.262079380963,8197.848147441873,8414.145125276415,7374.51528981968,8273.472519680063,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00255 
 03/06  00:40:00,7.933333333333333,84.0,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.29172800285955,19.37258268440345,16.91233595748053,18.00582362393948,14.522627710332192,18.236623804373229,17.034069816012506,16.12099653800151,17.209551213068619,0.07751703982686693,0.01920247251489869,0.047250622161785,0.023654937942243306,0.0,0.0,0.0,0.0,0.0,0.000013089290709338177,0.0013215125663845046,18.35510623989936,96.05892464587002,21.0,30.0,19.45812993816103,96.93050922572354,16.0,30.0,17.028821402975777,99.66961329211378,16.0,30.0,18.060691355705474,100.0,16.0,30.0,14.53421553827595,100.0,16.0,30.0,18.296561710313509,92.95612224809321,16.0,30.0,17.397561089979637,99.89152209225465,10.0,30.0,16.17184719475789,100.0,16.0,30.0,17.389898257071356,99.11115585027877,16.0,30.0,15.55484631422063,0.0,0.0,9.449922994816023,0.0,0.0,4291.684345499106,4797.659392029441,4507.924228612093,4740.732235319022,7257.290580398253,8445.278666315864,8179.056896136281,7385.751112388494,8429.373075075018,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00255 
 03/06  00:50:00,7.866666666666666,84.5,5.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.214716790804269,19.315893178380983,16.872125145823259,17.966837847828445,14.513942412378658,18.206847265343798,17.00492208141428,16.05743225376593,17.223027000639577,0.07765214291928797,0.019236535045994504,0.047336505442692539,0.023697890413923479,0.0,0.0,0.0,0.0,0.0,0.0,0.0013463771523135385,18.271087677872097,95.92517177150207,21.0,30.0,19.39788861547602,97.08608102680296,16.0,30.0,16.985679627193045,99.53281311911914,16.0,30.0,18.018486043779619,100.0,16.0,30.0,14.525568801261678,100.0,16.0,30.0,18.275099130110286,94.28128804733697,16.0,30.0,17.354423780528959,98.84042681105653,10.0,30.0,16.10295940042522,100.0,16.0,30.0,17.409830235985333,99.29055577687544,16.0,30.0,15.547234809696095,0.0,0.0,9.454823447100126,0.0,0.0,4251.04830413654,4782.986408144965,4475.815596113238,4723.470086940472,7267.565723831049,8287.47536972106,8396.66403766567,7394.331372709667,8440.630590737186,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025533333333333334 
 03/06  01:00:00,7.8,85.0,5.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.142754481654678,19.261538627039874,16.833850217991114,17.92994060594562,14.504917188279359,18.171219330510149,16.993694122309834,15.998649106102235,17.23234316916064,0.077753254807325,0.019262063451711495,0.04740135933324401,0.023730309451990358,0.0,0.0,0.0,0.0,0.0,0.000013363912215812578,0.0013710558928290162,18.193527328694708,95.76564353571793,21.0,30.0,19.340414890469025,97.22519231075946,16.0,30.0,16.9450162870051,99.38236720326033,16.0,30.0,17.978771359634135,100.0,16.0,30.0,14.516521180052028,100.0,16.0,30.0,18.235206028545794,93.6441832390355,16.0,30.0,17.350395749283576,99.87896825534122,10.0,30.0,16.03973300150788,100.0,16.0,30.0,17.422488511718066,98.84486377079019,16.0,30.0,15.539609825743457,0.0,0.0,9.459332139258633,0.0,0.0,4211.326279718025,4768.3157576087819,4443.945700512244,4706.254697141485,7280.180390504529,8441.91967289022,8290.128165477203,7405.195099621078,8516.385607599103,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025566666666666669 
 03/06  01:10:00,7.75,85.33333333333334,5.550000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.075290011424465,19.20930582997717,16.797274258721289,17.894875332935535,14.495650250250744,18.14341568952273,16.96884576019984,15.943999753524617,17.240197475565507,0.07800937698335747,0.01932584619826669,0.04756030659940476,0.023809825765057619,0.0,0.0,0.0,0.0,0.0,0.000013556760315333964,0.001398160501381357,18.121348665415967,95.58490793965884,21.0,30.0,19.285397426233908,97.34914297830378,16.0,30.0,16.906455557356446,99.21960360314495,16.0,30.0,17.941221135447767,100.0,16.0,30.0,14.507197848820708,100.0,16.0,30.0,18.21247855482149,94.46533327146386,19.9,30.0,17.315348566268388,99.31532508619631,10.0,30.0,15.98132966186491,100.0,16.0,30.0,17.433597984797186,98.9584100941019,19.0,30.0,15.53199308635837,0.0,0.0,9.46344696698945,0.0,0.0,4172.412158554132,4753.618746134638,4412.250347653646,4689.051892146987,7291.496227040897,8378.321740831409,8408.927091442716,7414.812441818154,8552.082067803805,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025599999999999999 
 03/06  01:20:00,7.7,85.66666666666667,5.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.011428109000918,19.158994079333035,16.762200927932726,17.86143079237334,14.486159708010753,18.112353363898874,16.957470474803519,15.89291744298754,17.244331951093696,0.07825266975680974,0.019386382898513786,0.047711233369907828,0.023885325049151374,0.0,0.0,0.0,0.0,0.0,0.000013751151977593462,0.0014252253139516957,18.0535577626883,95.38887599223162,21.0,30.0,19.232577692412428,97.4594876113831,16.0,30.0,16.869704856909576,99.04651497121285,16.0,30.0,17.905568358157589,100.0,16.0,30.0,14.497616839702462,100.0,16.0,30.0,18.17905696393893,94.14137285909652,16.0,30.0,17.3093210286215,99.92712189085835,10.0,30.0,15.927021639245983,100.0,16.0,30.0,17.437944618111329,98.73381103659755,19.0,30.0,15.524399023276743,0.0,0.0,9.46716543055834,0.0,0.0,4134.288482947673,4738.898388168433,4380.734949161359,4671.864912092062,7304.06280248426,8465.859913663215,8391.091765690127,7425.654992534378,8569.733952328339,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025533333333333334 
 03/06  01:30:00,7.65,86.0,5.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.950858844116213,19.1104323873228,16.728308942895099,17.829427276033586,14.476491857801209,18.086567531552885,16.93735824813418,15.844966206577018,17.247801127365454,0.07854524627259649,0.019459050769511746,0.04789182713375064,0.023975757249073399,0.0,0.0,0.0,0.0,0.0,0.0,0.0014522553414651847,17.98955411243328,95.18061680114509,21.0,30.0,19.181734777389285,97.55740768435146,16.0,30.0,16.833607230978136,98.87018978973633,16.0,30.0,17.871586981502987,99.98961092003748,16.0,30.0,14.487849418318552,100.0,16.0,30.0,18.15681416556087,94.65546736554444,16.0,30.0,17.282878440306843,99.6465382646297,10.0,30.0,15.876283334159219,100.0,16.0,30.0,17.442425897200928,98.88548152560827,16.0,30.0,15.516840665334052,0.0,0.0,9.470487055970415,0.0,0.0,4096.908899893042,4724.146064668579,4349.380160105178,4654.683444070947,7316.330266398515,8466.579026322854,8452.03397239406,7436.220277685978,8581.600177483504,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025466666666666669 
 03/06  01:40:00,7.6,86.33333333333334,5.699999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.893123277721779,19.063472888435684,16.695558286822405,17.798716024988104,14.466663687802706,18.059352138787025,16.925345611011694,15.799775622223479,17.248824698579264,0.07883495149088164,0.019530958452720756,0.04807057970240504,0.024065243038188145,0.0,0.0,0.0,0.0,0.0,0.0,0.0014792557191477363,17.928813430990944,94.96313489719629,21.0,30.0,19.13268383090384,97.64397812622784,16.0,30.0,16.798995761140426,98.68545525676547,16.0,30.0,17.839090601758337,99.96957028214352,16.0,30.0,14.477904729042914,100.0,16.0,30.0,18.128812072333479,94.52368088719196,16.0,30.0,17.27371889794916,100.0,10.0,30.0,15.828647889963904,100.0,16.0,30.0,17.44260396964512,98.75210146467737,16.0,30.0,15.509317469764128,0.0,0.0,9.473413569108054,0.0,0.0,4060.2536342859045,4709.36293920975,4318.187650340717,4637.50865950874,7329.198973020696,8516.484253752405,8464.400591866717,7447.380638083181,8598.262984442146,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025399999999999999 
 03/06  01:50:00,7.55,86.66666666666666,5.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.837910708176524,19.017982253632959,16.663873301749438,17.769164378595997,14.45670356865309,18.035401114621956,16.90842241356982,15.757037838498631,17.249457705380097,0.07915849077104431,0.019611196706939266,0.04826980353080912,0.024164981489437799,0.0,0.0,0.0,0.0,0.0,0.0,0.0015062317145992813,17.870929688500796,94.73846327785654,21.0,30.0,19.085262535608508,97.72006875020598,16.0,30.0,16.765658283665365,98.49352090465142,16.0,30.0,17.807917663664,99.94079887198359,16.0,30.0,14.467826174506064,100.0,16.0,30.0,18.107342407532124,94.84228321743506,16.0,30.0,17.252928106756526,99.90179830438388,10.0,30.0,15.783761191790108,100.0,16.0,30.0,17.443154322781035,98.84836052774726,16.0,30.0,15.501835034280364,0.0,0.0,9.475949245448986,0.0,0.0,4024.286985594506,4694.5433293152259,4287.144749521874,4620.333773408193,7342.113287543384,8536.277811725824,8501.16444454982,7458.597608269392,8616.203430715794,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.002523333333333333 
 03/06  02:00:00,7.5,87.0,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.784942388781724,18.973843299652299,16.633161742192259,17.740659707206988,14.44662130369601,18.011067964794493,16.895980135698794,15.71647128535916,17.24857155102095,0.07948632319713714,0.01969246323187818,0.048471529097941928,0.024265977331538549,0.0,0.0,0.0,0.0,0.0,0.000014544187116874962,0.0015331887913293307,17.815568787029944,94.50840465046628,21.0,30.0,19.039331059580996,97.7864856305517,16.0,30.0,16.73344683488507,98.29534234738292,16.0,30.0,17.777931466318415,99.90415428453741,16.0,30.0,14.457619439153664,100.0,16.0,30.0,18.083165595540117,94.83321570520298,19.9,30.0,17.241554730737478,100.0,10.0,30.0,15.74129155426995,100.0,16.0,30.0,17.441181272398464,98.77921788941102,16.0,30.0,15.494390670164697,0.0,0.0,9.478099392757154,0.0,0.0,3988.9880323215259,4679.68708689322,4256.250631561943,4603.158472348158,7355.356227144838,8569.592538217701,8523.418785219703,7470.145186051308,8636.000450264382,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0025066666666666668 
 03/06  02:10:00,7.483333333333333,87.16666666666667,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.734388666228889,18.93141866141987,16.60374591293302,17.71351306969374,14.436855920041542,17.988859268935785,16.8817134912687,15.678324592677022,17.24758697914873,0.0792590023902611,0.01963635310343682,0.04833510353183283,0.024197712188237277,0.0,0.0,0.0,0.0,0.0,0.00001453128329264275,0.0015348804335993817,17.76276628422938,94.26111641123134,21.0,30.0,18.995038228784549,97.82771810507559,16.0,30.0,16.702514803819946,98.07680168583885,16.0,30.0,17.749264126253175,99.84400904227346,16.0,30.0,14.447549083202223,100.0,16.0,30.0,18.062341284494349,94.93894058579527,16.0,30.0,17.2254836984415,100.0,10.0,30.0,15.701254059261718,100.0,16.0,30.0,17.439334868501807,98.75494409932802,19.0,30.0,15.487493990211826,0.0,0.0,9.479881084479228,0.0,0.0,3954.5748618588625,4664.898041173545,4225.718774716895,4586.102487549993,7368.664816773497,8594.31985541158,8551.808616603854,7481.777661496471,8656.633710385997,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.00249 
 03/06  02:20:00,7.466666666666668,87.33333333333334,5.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.68572826516292,18.89027501806205,16.57527512790328,17.68735602535591,14.427134144322065,17.967293876852847,16.868778970547078,15.64203144753337,17.245942847920053,0.0790375773822383,0.019581680977462016,0.04820216637827011,0.02413119763578061,0.0,0.0,0.0,0.0,0.0,0.0,0.001536507714415247,17.712154496897843,94.01396457220379,21.0,30.0,18.952206774860316,97.86093053820625,16.0,30.0,16.67269815971915,97.85513696784185,16.0,30.0,17.721754811007189,99.77783937296428,16.0,30.0,14.437564397279426,100.0,16.0,30.0,18.04151685068178,94.97919363034932,19.9,30.0,17.212117405381805,100.0,10.0,30.0,15.663317833690215,100.0,16.0,30.0,17.436562871371025,98.69739449116398,16.0,30.0,15.480742716107845,0.0,0.0,9.4813719080158,0.0,0.0,3921.0114211928105,4650.175221663645,4195.542051846235,4569.163691815189,7382.109621658874,8622.114528894523,8575.955149008416,7493.56296902881,8678.742018476521,0.0,70.06787444990325,70.06787444990325,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.06787444990325,70.06787444990325,0.0,70.06787444990325,0.0,0.0,0.0024699999999999997 
