Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,7.906271E+02,0.000000E+00,2.280423E-02,0.000000E+00,3.641303E+02,0.000000E+00,1.050269E-02,0.000000E+00,1.495498E+03,0.000000E+00,4.616107E-02,0.000000E+00,7.202741E+02,0.000000E+00,2.077502E-02,0.000000E+00,3.749715E+02,0.000000E+00,1.068553E-02,0.000000E+00,5.919445E+02,0.000000E+00,1.707358E-02,0.000000E+00,5.466002E+02,0.000000E+00,1.576571E-02,0.000000E+00,2.996454E+02,0.000000E+00,8.642737E-03,0.000000E+00,4.401116E+02,0.000000E+00,1.269423E-02,0.000000E+00
02:00:00,7.923146E+02,0.000000E+00,2.285290E-02,0.000000E+00,3.647849E+02,0.000000E+00,1.052157E-02,0.000000E+00,1.389408E+03,0.000000E+00,4.310100E-02,0.000000E+00,7.237202E+02,0.000000E+00,2.087442E-02,0.000000E+00,4.450661E+02,0.000000E+00,1.270729E-02,0.000000E+00,5.990708E+02,0.000000E+00,1.727913E-02,0.000000E+00,5.501537E+02,0.000000E+00,1.586820E-02,0.000000E+00,2.950936E+02,0.000000E+00,8.511448E-03,0.000000E+00,4.418100E+02,0.000000E+00,1.274322E-02,0.000000E+00
02:10:00,7.937980E+02,0.000000E+00,2.289569E-02,0.000000E+00,3.653882E+02,0.000000E+00,1.053897E-02,0.000000E+00,1.886792E+03,0.000000E+00,5.862137E-02,0.000000E+00,7.268262E+02,0.000000E+00,2.096401E-02,0.000000E+00,4.003679E+02,0.000000E+00,1.148266E-02,0.000000E+00,6.057350E+02,0.000000E+00,1.747135E-02,0.000000E+00,5.534992E+02,0.000000E+00,1.596470E-02,0.000000E+00,2.814725E+02,0.000000E+00,8.118574E-03,0.000000E+00,4.434058E+02,0.000000E+00,1.278925E-02,0.000000E+00
02:20:00,7.951004E+02,0.000000E+00,2.293326E-02,0.000000E+00,3.659474E+02,0.000000E+00,1.055510E-02,0.000000E+00,1.192628E+03,0.000000E+00,3.775749E-02,0.000000E+00,7.296418E+02,0.000000E+00,2.104522E-02,0.000000E+00,4.694231E+02,0.000000E+00,1.347444E-02,0.000000E+00,6.119855E+02,0.000000E+00,1.765163E-02,0.000000E+00,5.566479E+02,0.000000E+00,1.605552E-02,0.000000E+00,2.844568E+02,0.000000E+00,8.204648E-03,0.000000E+00,4.449102E+02,0.000000E+00,1.283264E-02,0.000000E+00
02:30:00,7.962101E+02,0.000000E+00,2.296526E-02,0.000000E+00,3.664680E+02,0.000000E+00,1.057012E-02,0.000000E+00,1.371002E+03,0.000000E+00,4.323384E-02,0.000000E+00,7.322072E+02,0.000000E+00,2.111921E-02,0.000000E+00,4.211520E+02,0.000000E+00,1.214738E-02,0.000000E+00,6.178621E+02,0.000000E+00,1.782113E-02,0.000000E+00,5.596136E+02,0.000000E+00,1.614106E-02,0.000000E+00,2.863194E+02,0.000000E+00,8.258373E-03,0.000000E+00,4.463328E+02,0.000000E+00,1.287367E-02,0.000000E+00
02:40:00,7.971971E+02,0.000000E+00,2.299373E-02,0.000000E+00,3.669549E+02,0.000000E+00,1.058416E-02,0.000000E+00,1.086449E+03,0.000000E+00,3.396298E-02,0.000000E+00,7.345566E+02,0.000000E+00,2.118698E-02,0.000000E+00,4.167643E+02,0.000000E+00,1.202082E-02,0.000000E+00,6.234064E+02,0.000000E+00,1.798105E-02,0.000000E+00,5.624081E+02,0.000000E+00,1.622166E-02,0.000000E+00,2.906244E+02,0.000000E+00,8.382544E-03,0.000000E+00,4.476820E+02,0.000000E+00,1.291259E-02,0.000000E+00
02:50:00,7.981378E+02,0.000000E+00,2.302086E-02,0.000000E+00,3.674123E+02,0.000000E+00,1.059735E-02,0.000000E+00,1.086449E+03,0.000000E+00,3.396298E-02,0.000000E+00,7.367183E+02,0.000000E+00,2.124933E-02,0.000000E+00,4.139790E+02,0.000000E+00,1.194049E-02,0.000000E+00,6.286556E+02,0.000000E+00,1.813245E-02,0.000000E+00,5.650484E+02,0.000000E+00,1.629781E-02,0.000000E+00,2.976793E+02,0.000000E+00,8.586028E-03,0.000000E+00,4.489652E+02,0.000000E+00,1.294960E-02,0.000000E+00
03:00:00,7.991006E+02,0.000000E+00,2.304863E-02,0.000000E+00,3.678433E+02,0.000000E+00,1.060979E-02,0.000000E+00,1.688987E+03,0.000000E+00,5.251178E-02,0.000000E+00,7.387162E+02,0.000000E+00,2.130695E-02,0.000000E+00,4.118781E+02,0.000000E+00,1.187989E-02,0.000000E+00,6.336429E+02,0.000000E+00,1.827630E-02,0.000000E+00,5.675553E+02,0.000000E+00,1.637012E-02,0.000000E+00,2.891808E+02,0.000000E+00,8.340904E-03,0.000000E+00,4.501888E+02,0.000000E+00,1.298489E-02,0.000000E+00
03:10:00,8.001162E+02,0.000000E+00,2.307793E-02,0.000000E+00,3.682510E+02,0.000000E+00,1.062154E-02,0.000000E+00,1.358832E+03,0.000000E+00,4.285401E-02,0.000000E+00,7.405706E+02,0.000000E+00,2.136044E-02,0.000000E+00,4.102013E+02,0.000000E+00,1.183153E-02,0.000000E+00,6.383965E+02,0.000000E+00,1.841341E-02,0.000000E+00,5.699472E+02,0.000000E+00,1.643911E-02,0.000000E+00,2.883157E+02,0.000000E+00,8.315954E-03,0.000000E+00,4.513586E+02,0.000000E+00,1.301863E-02,0.000000E+00
03:20:00,7.818166E+02,0.000000E+00,2.255011E-02,0.000000E+00,3.671680E+02,0.000000E+00,1.059031E-02,0.000000E+00,1.358832E+03,0.000000E+00,4.285401E-02,0.000000E+00,7.408290E+02,0.000000E+00,2.136789E-02,0.000000E+00,4.088132E+02,0.000000E+00,1.179149E-02,0.000000E+00,6.236341E+02,0.000000E+00,1.798762E-02,0.000000E+00,1.206240E+03,0.000000E+00,3.667162E-02,0.000000E+00,2.400413E+02,0.000000E+00,6.923564E-03,0.000000E+00,4.331790E+02,0.000000E+00,1.249428E-02,0.000000E+00
03:30:00,7.701043E+02,0.000000E+00,2.221229E-02,0.000000E+00,3.646382E+02,0.000000E+00,1.051734E-02,0.000000E+00,8.806044E+02,0.000000E+00,2.760832E-02,0.000000E+00,7.395862E+02,0.000000E+00,2.133205E-02,0.000000E+00,4.075984E+02,0.000000E+00,1.175645E-02,0.000000E+00,6.154286E+02,0.000000E+00,1.775094E-02,0.000000E+00,1.111825E+03,0.000000E+00,3.394839E-02,0.000000E+00,1.942900E+02,0.000000E+00,5.603950E-03,0.000000E+00,4.215990E+02,0.000000E+00,1.216027E-02,0.000000E+00
03:40:00,7.693538E+02,0.000000E+00,2.219064E-02,0.000000E+00,3.647120E+02,0.000000E+00,1.051947E-02,0.000000E+00,1.473753E+03,0.000000E+00,4.592592E-02,0.000000E+00,7.408591E+02,0.000000E+00,2.136876E-02,0.000000E+00,4.064970E+02,0.000000E+00,1.172468E-02,0.000000E+00,6.180098E+02,0.000000E+00,1.782539E-02,0.000000E+00,1.047911E+03,0.000000E+00,3.210516E-02,0.000000E+00,1.717279E+02,0.000000E+00,4.953220E-03,0.000000E+00,4.209493E+02,0.000000E+00,1.214153E-02,0.000000E+00
03:50:00,7.703145E+02,0.000000E+00,2.221835E-02,0.000000E+00,3.650462E+02,0.000000E+00,1.052911E-02,0.000000E+00,1.473753E+03,0.000000E+00,4.592592E-02,0.000000E+00,7.423145E+02,0.000000E+00,2.141074E-02,0.000000E+00,4.054659E+02,0.000000E+00,1.169494E-02,0.000000E+00,6.220748E+02,0.000000E+00,1.794264E-02,0.000000E+00,1.040765E+03,0.000000E+00,3.190226E-02,0.000000E+00,1.641660E+02,0.000000E+00,4.735318E-03,0.000000E+00,4.219058E+02,0.000000E+00,1.216912E-02,0.000000E+00
04:00:00,7.712359E+02,0.000000E+00,2.224493E-02,0.000000E+00,3.653503E+02,0.000000E+00,1.053788E-02,0.000000E+00,8.712149E+02,0.000000E+00,2.737712E-02,0.000000E+00,7.436370E+02,0.000000E+00,2.144888E-02,0.000000E+00,3.374721E+02,0.000000E+00,9.733782E-03,0.000000E+00,6.258281E+02,0.000000E+00,1.805090E-02,0.000000E+00,1.035288E+03,0.000000E+00,3.174426E-02,0.000000E+00,1.723684E+02,0.000000E+00,4.971902E-03,0.000000E+00,4.227679E+02,0.000000E+00,1.219399E-02,0.000000E+00
04:10:00,7.721262E+02,0.000000E+00,2.227061E-02,0.000000E+00,3.656380E+02,0.000000E+00,1.054618E-02,0.000000E+00,6.213308E+02,0.000000E+00,1.913053E-02,0.000000E+00,7.448854E+02,0.000000E+00,2.148489E-02,0.000000E+00,3.798844E+02,0.000000E+00,1.089704E-02,0.000000E+00,6.294335E+02,0.000000E+00,1.815489E-02,0.000000E+00,1.031392E+03,0.000000E+00,3.163189E-02,0.000000E+00,1.864848E+02,0.000000E+00,5.379064E-03,0.000000E+00,4.235794E+02,0.000000E+00,1.221739E-02,0.000000E+00
04:20:00,7.923532E+02,0.000000E+00,2.285402E-02,0.000000E+00,3.673805E+02,0.000000E+00,1.059643E-02,0.000000E+00,1.292270E+03,0.000000E+00,3.931766E-02,0.000000E+00,7.475362E+02,0.000000E+00,2.156135E-02,0.000000E+00,3.122172E+02,0.000000E+00,8.945300E-03,0.000000E+00,6.522128E+02,0.000000E+00,1.881192E-02,0.000000E+00,3.944485E+02,0.000000E+00,1.138062E-02,0.000000E+00,2.325529E+02,0.000000E+00,6.707816E-03,0.000000E+00,4.436537E+02,0.000000E+00,1.279640E-02,0.000000E+00
04:30:00,8.060727E+02,0.000000E+00,2.324973E-02,0.000000E+00,3.705377E+02,0.000000E+00,1.068750E-02,0.000000E+00,1.576031E+03,0.000000E+00,4.856272E-02,0.000000E+00,7.515156E+02,0.000000E+00,2.167613E-02,0.000000E+00,2.447224E+02,0.000000E+00,6.998533E-03,0.000000E+00,6.681311E+02,0.000000E+00,1.927105E-02,0.000000E+00,4.887740E+02,0.000000E+00,1.410127E-02,0.000000E+00,2.772201E+02,0.000000E+00,7.996164E-03,0.000000E+00,4.570550E+02,0.000000E+00,1.318294E-02,0.000000E+00
04:40:00,8.088816E+02,0.000000E+00,2.333075E-02,0.000000E+00,3.710621E+02,0.000000E+00,1.070262E-02,0.000000E+00,9.828830E+02,0.000000E+00,3.024511E-02,0.000000E+00,7.528247E+02,0.000000E+00,2.171389E-02,0.000000E+00,3.154732E+02,0.000000E+00,8.836121E-03,0.000000E+00,6.729860E+02,0.000000E+00,1.941108E-02,0.000000E+00,5.530063E+02,0.000000E+00,1.595367E-02,0.000000E+00,3.000990E+02,0.000000E+00,8.656028E-03,0.000000E+00,4.594623E+02,0.000000E+00,1.325237E-02,0.000000E+00
04:50:00,8.099861E+02,0.000000E+00,2.336261E-02,0.000000E+00,3.712993E+02,0.000000E+00,1.070947E-02,0.000000E+00,1.449769E+03,0.000000E+00,4.515062E-02,0.000000E+00,7.538122E+02,0.000000E+00,2.174237E-02,0.000000E+00,3.220401E+02,0.000000E+00,9.025533E-03,0.000000E+00,6.761024E+02,0.000000E+00,1.950097E-02,0.000000E+00,5.607935E+02,0.000000E+00,1.617509E-02,0.000000E+00,2.988005E+02,0.000000E+00,8.618369E-03,0.000000E+00,4.602069E+02,0.000000E+00,1.327385E-02,0.000000E+00
05:00:00,8.111159E+02,0.000000E+00,2.339519E-02,0.000000E+00,3.715421E+02,0.000000E+00,1.071647E-02,0.000000E+00,1.449769E+03,0.000000E+00,4.515062E-02,0.000000E+00,7.548070E+02,0.000000E+00,2.177106E-02,0.000000E+00,3.220401E+02,0.000000E+00,9.025533E-03,0.000000E+00,6.792961E+02,0.000000E+00,1.959309E-02,0.000000E+00,5.671682E+02,0.000000E+00,1.635896E-02,0.000000E+00,2.932745E+02,0.000000E+00,8.458980E-03,0.000000E+00,4.609952E+02,0.000000E+00,1.329658E-02,0.000000E+00
05:10:00,8.122068E+02,0.000000E+00,2.342666E-02,0.000000E+00,3.717787E+02,0.000000E+00,1.072329E-02,0.000000E+00,1.421586E+03,0.000000E+00,4.433770E-02,0.000000E+00,7.557622E+02,0.000000E+00,2.179861E-02,0.000000E+00,3.275942E+02,0.000000E+00,9.180792E-03,0.000000E+00,6.824184E+02,0.000000E+00,1.968314E-02,0.000000E+00,5.721582E+02,0.000000E+00,1.650288E-02,0.000000E+00,2.897409E+02,0.000000E+00,8.357061E-03,0.000000E+00,4.617877E+02,0.000000E+00,1.331944E-02,0.000000E+00
05:20:00,8.132249E+02,0.000000E+00,2.345602E-02,0.000000E+00,3.720090E+02,0.000000E+00,1.072994E-02,0.000000E+00,1.343519E+03,0.000000E+00,4.243488E-02,0.000000E+00,7.566810E+02,0.000000E+00,2.182512E-02,0.000000E+00,3.275942E+02,0.000000E+00,9.180792E-03,0.000000E+00,6.854673E+02,0.000000E+00,1.977108E-02,0.000000E+00,5.763563E+02,0.000000E+00,1.662397E-02,0.000000E+00,2.902471E+02,0.000000E+00,8.371660E-03,0.000000E+00,4.625755E+02,0.000000E+00,1.334217E-02,0.000000E+00
05:30:00,8.141667E+02,0.000000E+00,2.348319E-02,0.000000E+00,3.722328E+02,0.000000E+00,1.073639E-02,0.000000E+00,1.059757E+03,0.000000E+00,3.318982E-02,0.000000E+00,7.575663E+02,0.000000E+00,2.185065E-02,0.000000E+00,4.446182E+02,0.000000E+00,1.249065E-02,0.000000E+00,6.884433E+02,0.000000E+00,1.985692E-02,0.000000E+00,5.800370E+02,0.000000E+00,1.673013E-02,0.000000E+00,2.947132E+02,0.000000E+00,8.500477E-03,0.000000E+00,4.633531E+02,0.000000E+00,1.336459E-02,0.000000E+00
05:40:00,8.150584E+02,0.000000E+00,2.350891E-02,0.000000E+00,3.724503E+02,0.000000E+00,1.074266E-02,0.000000E+00,1.527771E+03,0.000000E+00,4.812162E-02,0.000000E+00,7.584206E+02,0.000000E+00,2.187529E-02,0.000000E+00,3.791000E+02,0.000000E+00,1.080398E-02,0.000000E+00,6.913499E+02,0.000000E+00,1.994076E-02,0.000000E+00,5.833431E+02,0.000000E+00,1.682549E-02,0.000000E+00,2.926461E+02,0.000000E+00,8.440855E-03,0.000000E+00,4.641175E+02,0.000000E+00,1.338664E-02,0.000000E+00
05:50:00,8.159540E+02,0.000000E+00,2.353474E-02,0.000000E+00,3.726616E+02,0.000000E+00,1.074876E-02,0.000000E+00,1.329215E+03,0.000000E+00,4.195839E-02,0.000000E+00,7.592465E+02,0.000000E+00,2.189911E-02,0.000000E+00,3.759809E+02,0.000000E+00,1.071402E-02,0.000000E+00,6.941935E+02,0.000000E+00,2.002278E-02,0.000000E+00,5.863437E+02,0.000000E+00,1.691204E-02,0.000000E+00,2.920673E+02,0.000000E+00,8.424160E-03,0.000000E+00,4.648672E+02,0.000000E+00,1.340827E-02,0.000000E+00
06:00:00,8.168374E+02,0.000000E+00,2.356022E-02,0.000000E+00,3.728672E+02,0.000000E+00,1.075469E-02,0.000000E+00,1.590240E+03,0.000000E+00,5.046268E-02,0.000000E+00,7.600463E+02,0.000000E+00,2.192218E-02,0.000000E+00,4.456316E+02,0.000000E+00,1.272297E-02,0.000000E+00,6.969759E+02,0.000000E+00,2.010303E-02,0.000000E+00,5.890894E+02,0.000000E+00,1.699124E-02,0.000000E+00,2.888674E+02,0.000000E+00,8.331866E-03,0.000000E+00,4.656019E+02,0.000000E+00,1.342946E-02,0.000000E+00
06:10:00,8.176863E+02,0.000000E+00,2.358471E-02,0.000000E+00,3.730670E+02,0.000000E+00,1.076045E-02,0.000000E+00,1.590240E+03,0.000000E+00,5.046268E-02,0.000000E+00,7.608218E+02,0.000000E+00,2.194455E-02,0.000000E+00,3.988484E+02,0.000000E+00,1.143858E-02,0.000000E+00,6.996978E+02,0.000000E+00,2.018154E-02,0.000000E+00,5.916247E+02,0.000000E+00,1.706436E-02,0.000000E+00,2.825399E+02,0.000000E+00,8.149362E-03,0.000000E+00,4.663215E+02,0.000000E+00,1.345021E-02,0.000000E+00
