Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,6.606622E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,6.606622E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009015E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,6.606623E+02,0.000000E+00,2.166860E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468754E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,6.606623E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005485E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,6.606623E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209205E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825834E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,6.606623E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980766E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,6.606623E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771656E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980767E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,6.606624E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980767E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,6.606624E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980767E+02,0.000000E+00,2.444937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,6.606624E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980767E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,6.606624E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009016E-03,0.000000E+00,6.980767E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,6.606624E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209206E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468755E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771657E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730013E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,6.606625E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980768E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,6.606626E+02,0.000000E+00,2.166861E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,6.606626E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,6.606626E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209207E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468756E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009017E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,6.606626E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,6.606626E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165965E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,6.606626E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771658E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980769E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,6.606627E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,6.606627E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,6.606627E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,6.606627E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209208E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,6.606627E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005486E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468757E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
