Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  16:20:00,11.066666666666667,74.66666666666667,1.1,58.166666666666667,575.6666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.90344287379236,21.144796089343325,20.629597510541616,19.449692474459316,19.34466922213752,20.350793683647586,17.867856475462206,17.62718511466053,18.29272457251887,21.0170436191181,77.94789322066493,20.999999999999998,29.999999999999998,20.896577478460164,78.23544745295468,15.999999999999997,29.999999999999998,21.96300821764139,74.30877619969805,15.999999999999997,29.999999999999998,20.12924235423479,82.5006930457967,15.999999999999997,29.999999999999998,19.331328836197746,83.72024632757132,11.999999999999997,29.999999999999998,20.357807352713654,83.99960127661703,19.899999999999996,29.999999999999998,18.240222833712044,89.67782261347843,9.999999999999999,29.999999999999998,18.265349545300738,86.76233966798465,15.999999999999997,29.999999999999998,19.006377659201193,85.45750398009625,18.999999999999998,29.999999999999998,17.86072735629671,0.0,0.0,11.451248726489388,0.0,0.0,8607.306737598208,8596.794601637455,8657.541390749298,8624.451060094445,17806.616423695403,18154.500073620664,17615.748926584223,16204.552856322793,17686.916277986395,409.5123609258947,69.78389055159799,69.99999999999999,2043.9999999999996,0.0,2043.9999999999996,2043.9999999999996,21.0,10.0,1.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.6105953563833,409.5123609258947,,69.78389055159799,70.07613272326432,0.45205358583059998,70.07613272326432,0.3342879999999999,492507.478532199,0.05581616666145213 
 03/12  16:30:00,11.0,75.5,1.05,55.0,552.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.97114112523282,21.17287457320584,20.96262404224143,19.619105736051027,19.372984614270828,20.50280152847186,17.830684876498429,17.286928536825046,18.31967665724285,21.179534873224485,77.6961964306926,21.0,30.0,20.961060021367567,78.53615320455727,16.0,30.0,22.286278354388064,73.14747604061883,16.0,30.0,20.42706747411514,81.51031070505275,20.3,30.0,19.389963769406408,83.41557539187542,12.0,30.0,20.59714310309352,86.41107853313182,16.0,30.0,18.168944831201264,90.10421547238978,10.0,30.0,17.701082323241658,89.91981286661889,16.0,30.0,19.004580069295046,85.48758835859008,19.0,30.0,17.87282446077679,0.0,0.0,11.497300079596112,0.0,0.0,8628.57161941127,8621.236078902253,8662.591503254604,8639.843592010016,17804.81572455923,18376.09850801879,17554.613502966455,16216.888880483195,17616.709275882604,410.4051570132326,69.78341939118642,70.0,2044.0,0.0,2044.0,2044.0,21.0,10.0,1.0,16.0,16.0,19.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.8518788154463,410.4051570132326,,69.78341939118642,70.07629870733163,0.4520535858306,70.07629870733163,0.33428800000000005,493581.1731713001,0.05678044322712983 
 03/12  16:40:00,10.933333333333334,76.33333333333334,1.0,49.0,521.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.05394515647293,21.233725653367296,21.209285646902147,19.774649361749739,19.373481031216,20.599904330499347,17.769779196128064,17.053364887812383,18.092545630502117,21.35835894098772,77.68921611400029,21.000000000000008,30.00000000000001,21.098066002487408,78.74298718127878,16.000000000000008,30.00000000000001,22.52711576483855,72.90772161786697,16.000000000000008,30.00000000000001,20.678057727037534,81.19752493219133,16.000000000000008,30.00000000000001,19.412760131280984,83.29807460563808,16.000000000000008,30.00000000000001,20.745767115005923,89.02638806607104,16.000000000000008,30.00000000000001,18.037271842718796,90.91519095520119,10.000000000000004,30.00000000000001,17.338278097402005,92.02706538288268,16.000000000000008,30.00000000000001,18.57462079939034,87.85963342784939,16.000000000000008,30.00000000000001,17.880299873498126,0.0,0.0,11.53845386536617,0.0,0.0,8655.042494605772,8647.954173980079,8690.276792706001,8668.008280980583,17802.162292524845,18578.90634526372,17425.084984492663,16227.399246027617,17519.914323527068,0.0,69.78727474255396,69.78727474255396,2044.0000000000007,0.0,2044.0000000000007,2044.0000000000007,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78727474255396,69.78727474255396,0.0,69.78727474255396,0.0,0.0,0.032022666666666668 
 03/12  16:50:00,10.866666666666668,77.16666666666666,0.95,43.0,490.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.11152326940345,21.282673598047287,21.392009582423876,19.89039158077656,19.356707324393587,20.657953374756646,17.804055846952858,16.891786085900216,18.342678695059115,21.482665309775066,77.98002978260759,21.0,30.0,21.208224441148617,79.09731155521874,16.0,30.0,22.70488467190151,72.94319873641277,16.0,30.0,20.85633266234497,81.24637789464623,16.0,30.0,19.41195835662889,83.30355606178824,16.0,30.0,20.843536082579058,91.91236343178521,16.0,30.0,18.104929991272657,90.58864955441541,10.0,30.0,17.087362258098684,93.52528465278239,16.0,30.0,19.002319809534016,85.60598794530792,19.0,30.0,17.88483253651039,0.0,0.0,11.57479777703022,0.0,0.0,8682.232200807073,8674.499373967476,8716.619485545074,8695.786859651118,17798.36992198944,18779.910197982706,17330.9499195389,16236.86203409484,17382.74160546715,662.8131885772739,69.65020690601387,70.0,2044.0,0.0,2044.0,2044.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.1390984660901,662.8131885772739,,69.65020690601387,70.12322784136066,0.4520535858306,70.12322784136066,0.33428800000000005,797103.8584582519,0.07335851175094022 
 03/12  17:00:00,10.8,78.0,0.9,37.0,459.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.146152194697807,21.315738142623205,21.561215734975407,19.987152011869119,19.32477533350206,20.705448864012234,17.835075336212595,16.73554437311708,18.383579753341338,21.554581035206409,78.07898552513531,21.0,30.0,21.284104294958799,79.22811371899957,16.0,30.0,22.846008062622713,72.7456067959173,16.0,30.0,20.982869209485249,81.086389750839,16.0,30.0,19.38863076936643,83.42659521344683,16.0,30.0,20.920550049901494,95.75246659746975,16.0,30.0,18.13833096077608,90.44148638770516,10.0,30.0,16.86687726387201,94.8742960657066,16.0,30.0,19.018844036920414,85.55891766889657,19.0,30.0,17.888183638351408,0.0,0.0,11.608601813808834,0.0,0.0,8695.602820424758,8689.307048398847,8729.940864717943,8709.61739057748,17793.078895469043,19029.310651179985,17268.897061868734,16248.098905645886,17312.734718646603,409.32527775710266,69.78398929410143,70.0,2044.0,0.0,2044.0,2044.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.3640635891529,409.32527775710266,1467782.8024511396,69.78398929410143,70.07609793748452,0.4520535858306,70.07609793748452,0.33428800000000005,492282.530379003,0.05739424713526371 
 03/12  17:10:00,10.416666666666668,79.0,0.95,30.999999999999998,428.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.10157712799926,21.323716727895154,20.937535106273289,20.275847630427493,19.23514203173992,20.463565348665889,18.170771880989777,16.653070875833398,18.377252276762684,21.481207144617835,78.66045009978332,21.0,30.0,21.32355957477731,79.64655668282093,16.0,30.0,21.91270110613848,76.8638474342404,16.0,30.0,21.325035115402089,81.30496593579047,16.0,30.0,19.258645380131406,86.83760692878373,16.0,30.0,20.479985491512669,86.13904139655085,16.0,30.0,18.78802556368617,94.23908062424083,10.0,30.0,16.780914468502105,95.44230444181676,16.0,30.0,18.991851879454644,87.79248067136474,19.0,30.0,17.88744835620259,0.0,0.0,11.638029244876524,0.0,0.0,8691.589655884112,8709.189139273107,8710.047068030097,8806.958927341444,17630.770236045377,17997.799467339788,17893.648464298993,16255.841066504601,17477.626468737668,326.23513544326576,69.82783935847577,70.0,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.06067596523988,326.23513544326576,,69.82783935847577,70.06065009454743,0.45205358583060009,70.06065009454743,0.33428800000000005,392357.983498255,0.029237615141909265 
 03/12  17:20:00,10.033333333333335,80.0,1.0,25.0,397.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.93578549244814,21.305385935200193,20.432621743622258,20.425638739976749,19.163640206684037,20.226502309836819,18.31509008229183,17.882455756885688,18.23591806835232,21.210367375300984,80.58999128464544,21.000000000000005,30.0,21.32156842772688,80.72439780292635,15.999999999999999,30.0,21.19743172444535,81.60748735462893,15.999999999999999,30.0,21.444563775636867,82.12594166645177,20.300000000000009,30.0,19.20261118489136,90.11731639072298,15.999999999999999,30.0,20.178809290720957,85.7323914693476,19.9,30.0,18.92361421535569,92.00744298722977,10.0,30.0,18.731591704055174,84.62377642244431,19.7,30.0,18.742324162451838,91.46650354417766,15.999999999999999,30.0,17.881167051493799,0.0,0.0,11.664745970877423,0.0,0.0,8698.54400696796,8745.855300744224,8759.19758861918,8861.536957791313,17746.090455873997,17800.289470127267,17718.75926645436,16268.605751470166,17638.83059135325,1135.9760190874479,69.40047042716229,70.0,570.0,0.0,570.0,570.0,21.0,10.0,1.0,19.7,19.9,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.1455656703523,0.0,1135.9760190874479,,69.40047042716229,70.21120695737808,0.4520535858306001,70.21120695737808,0.334288,1366022.1102766398,0.07999481640105193 
 03/12  17:30:00,9.65,81.0,1.05,19.0,366.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.788081196952626,21.24079343988269,20.133732581601604,20.482261068964868,19.089458675734805,20.067369193967367,18.30027044516297,18.099921255569386,18.009823338068487,21.010351732376784,82.66858136157535,21.0,30.0,21.248850564819628,82.04590943977165,16.0,30.0,20.77881383184627,85.12967477223386,16.0,30.0,21.453555151160339,82.81945605746928,20.3,30.0,19.132419967128095,90.68720026931436,16.0,30.0,19.983654179171525,86.10332520882679,19.9,30.0,18.847666381266227,92.26296425407745,10.0,30.0,19.049052222760304,82.91026563915455,16.0,30.0,18.377288393628626,94.63728649590205,16.0,30.0,17.86989431255183,0.0,0.0,11.688875841767534,0.0,0.0,8735.906976234786,8775.65549166488,8812.505720602287,8878.882594888142,17698.476744202097,17703.22142986243,17665.763954806152,16282.15450301328,17677.076083425,77.12146031495237,69.89305800534493,69.93375572352326,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,20.3,0.0,33.1296001365716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12146031495237,,69.89305800534493,69.94809303333769,0.33904018937295,69.94809303333769,0.25071600000000007,92755.73576709934,0.0139116315932225 
 03/12  17:40:00,9.266666666666666,82.0,1.1,15.833333333333334,305.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.735743940023025,21.360565102736758,19.985735506147657,20.516318412190203,18.988192681056945,19.922394755059594,18.255753713426637,17.646512465840794,17.85864370510648,20.986583553726928,83.74369187799502,21.000000000000015,30.00000000000002,21.508151303433704,81.3810318500894,21.500000000000019,30.00000000000002,20.60763896920899,86.72039515549564,16.000000000000015,30.00000000000002,21.445925773709676,83.51306794782387,20.300000000000016,30.00000000000002,19.042084338058964,91.1449567606946,16.000000000000015,30.00000000000002,19.832504091120158,86.78200346123453,16.000000000000015,30.00000000000002,18.736480194343156,92.88934431971205,10.000000000000007,30.00000000000002,18.254796690345388,87.20914800378289,16.000000000000015,30.00000000000002,18.149090078952257,96.29030950941778,16.000000000000015,30.00000000000002,17.850941807266208,0.0,0.0,11.708097709873332,0.0,0.0,8774.611852926908,8794.442539663369,8833.283160238774,8898.461453317574,17657.20692655872,17658.481734545367,17629.688938201452,16294.968364669607,17659.435194015146,423.16126172880356,69.7766868145577,70.00000000000006,570.0000000000005,0.0,570.0000000000005,570.0000000000005,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,0.0,52.05237665178605,422.933537298844,0.0,0.0,0.0,0.0,0.0,0.0,423.16126172880356,,69.7766868145577,70.0786705119757,0.4520535858306004,70.0786705119757,0.3342880000000003,508919.23827890816,0.035678800390503227 
 03/12  17:50:00,8.883333333333333,83.0,1.15,12.666666666666668,244.00000000000004,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.709810282168669,21.336728168683494,19.917266642340594,20.561206324334493,18.871987986420164,19.9098827707731,18.221985030518085,17.31929820921748,17.745087085810316,21.00458277360778,84.17444422982028,21.0,30.0,21.504018677454444,81.8487402615328,21.5,30.0,20.553634338756806,87.56859444856943,16.0,30.0,21.470865867146054,83.90871106632534,20.3,30.0,18.930304236312954,91.77344129354649,12.0,30.0,19.910100155405329,86.34672477717749,19.9,30.0,18.65759981090077,93.35835582618081,10.0,30.0,17.70797807363264,90.34588831433791,16.0,30.0,17.98635059578372,97.34967479369911,16.0,30.0,17.828925062792494,0.0,0.0,11.7230024448918,0.0,0.0,8792.380107970665,8807.532927175023,8851.07616612019,8914.603835303582,17626.61075821164,17627.121326506967,17601.91449251584,16308.138228044325,17631.355996813043,508.45465818482878,69.73167362831745,70.0,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,19.9,16.0,12.0,21.5,20.3,0.0,65.91459496937613,298.482430746504,0.0,0.0,182.02488660485825,0.0,0.0,0.0,508.45465818482878,,69.73167362831745,70.09452810856206,0.4520535858306,70.09452810856206,0.33428800000000005,611492.0163290217,0.04126591818244246 
 03/12  18:00:00,8.5,84.0,1.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65094276138577,21.238779685027646,19.881642253289266,20.593385767207125,18.66855709200746,19.80307446098759,18.20652849790654,18.245454864681979,17.66988920759006,21.07921994739886,84.65196464507439,21.0,30.0,21.49862694806574,82.66180157247239,21.5,30.0,20.544906330867378,88.42460939937459,16.0,30.0,21.48403223913666,84.51808142793559,20.3,30.0,18.799114661017869,92.5427082896721,12.0,30.0,19.900215948771284,86.41268679143355,19.900000000000003,30.0,18.616509108644455,93.62381366059424,10.0,30.0,19.240175466894376,82.19126832139736,19.7,30.0,17.897257725103075,97.92356215926754,16.0,30.0,17.778188275494377,0.0,0.0,11.732045335354229,0.0,0.0,8820.37713536675,8833.465061353289,8874.354735766827,8934.429879022253,17591.72264746538,17588.381053465473,17556.51313101093,16317.867337833415,17595.848887737517,1419.1374846834966,69.25100399888004,70.0,570.0,0.0,570.0,570.0,21.0,10.0,1.0,19.7,19.9,16.0,12.0,21.5,20.3,0.0,166.42786269257094,353.0397887087531,0.0,0.0,198.87740708170436,0.0,1015.932145517276,0.0,1419.1374846834966,2334051.611665677,69.25100399888004,70.26386215735136,0.45205358583059998,70.26386215735136,0.334288,1706438.7362451829,0.09845648095141618 
 03/12  18:10:00,8.183333333333334,85.0,1.2333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.604127567116234,21.460066477058136,19.80011001994984,20.26583035768758,18.54873141849204,19.663620720126173,18.220674735849266,18.55649167017461,18.309490818301187,21.00404746033596,85.88246146530884,21.0,30.0,21.920527892161357,84.53831094542015,16.0,30.0,20.419615387781144,89.38718501045597,16.0,30.0,20.96047065688028,86.65963808161799,16.0,30.0,18.65119012733507,93.41987645584243,12.0,30.0,19.70189394494309,87.50852937262185,16.0,30.0,18.63576486347131,93.54684003488629,10.0,30.0,19.700001581599449,79.89394494826726,19.7,30.0,18.98875213924943,91.47343059355079,19.0,30.0,17.752451551591766,0.0,0.0,11.736308955961223,0.0,0.0,8837.674063188182,9033.417873557282,8864.537720645729,8875.336439703768,17559.465302861565,17541.331596305492,17504.141438446306,16330.288328336932,17551.825395555086,1346.9320041296497,69.28910638156,70.0,670.0,0.0,670.0,670.0,21.0,10.0,1.0,19.7,16.0,19.0,12.0,16.0,16.0,0.0,172.24871637385093,0.0,0.0,0.0,0.0,0.0,373.9587692786632,1001.129114326203,1346.9320041296497,,69.28910638156,70.25043915258346,0.4520535858306,70.25043915258346,0.33428800000000005,1619591.548987207,0.09594376054733477 
 03/12  18:20:00,7.866666666666667,86.0,1.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.6007452488954,21.781294563594739,19.658155925708316,19.888174541647275,18.464483705829339,19.50109880107878,18.241580854695895,18.23970694352596,18.158812031690365,21.012785953603435,85.9221168772356,20.999999999999994,29.99999999999999,22.45235240337398,87.67128202512488,21.499999999999994,29.99999999999999,20.20022865538693,90.3853673112472,15.999999999999993,29.99999999999999,20.37384853871866,89.45009314037987,15.999999999999993,29.99999999999999,18.55111138531386,94.0278596047978,11.999999999999995,29.99999999999999,19.49362175488463,88.6784888004872,15.999999999999993,29.99999999999999,18.64844187076703,93.5106547093026,9.999999999999997,29.99999999999999,19.078770605464098,83.13292988862769,15.999999999999993,29.99999999999999,18.65733775403229,93.41447821801732,15.999999999999993,29.99999999999999,17.737779735738454,0.0,0.0,11.734645773722754,0.0,0.0,8819.710059665831,9336.064793943398,8828.084829695305,8828.51461413259,17528.93521588289,17493.866978285998,17450.163252079732,16341.994486880656,17517.516159576073,167.2866611330944,69.91172046198196,69.99999999999997,669.9999999999998,0.0,669.9999999999998,669.9999999999998,21.0,10.0,1.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,224.18320518960744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.2866611330944,,69.91172046198196,70.03109980469397,0.45205358583059987,70.03109980469397,0.3342879999999999,201196.46863949393,0.022298883035920353 
 03/12  18:30:00,7.55,87.0,1.2999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.592024660629457,22.015652092062575,19.53641758076721,19.632075346368965,18.398603952062133,19.38951145493671,18.181396139835575,17.83080725056665,17.935110706125756,21.00035214027543,85.7398708251816,20.999999999999994,29.99999999999999,22.812072625582375,91.51977452894761,15.999999999999993,29.99999999999999,20.02083437705384,91.06761663007204,15.999999999999993,29.99999999999999,19.995012794757789,91.21141798377566,15.999999999999993,29.99999999999999,18.471499895281864,94.55028385788016,11.999999999999995,29.99999999999999,19.357315504375547,89.47881975190404,15.999999999999993,29.99999999999999,18.51709248293207,94.32935473492913,9.999999999999997,29.99999999999999,18.392954855575117,86.85252651735502,15.999999999999993,29.99999999999999,18.286390056604075,95.64950696110879,15.999999999999993,29.99999999999999,17.726528106571544,0.0,0.0,11.728241924652501,0.0,0.0,8765.538809027454,9623.540364285098,8768.681139787699,8771.29975755635,17453.216843360795,17425.164439724365,17380.668799755716,16352.496786010688,17461.735915050907,136.81588718016929,69.92780097654291,69.99999999999997,669.9999999999998,0.0,669.9999999999998,669.9999999999998,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,264.3458122881805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.81588718016929,,69.92780097654291,70.02543483551252,0.45205358583059987,70.02543483551252,0.3342879999999999,164551.59637548199,0.0205050163448584 
