Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/27  15:00:00,9.1,54.0,5.8,89.0,513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.796665606482706,14.15996403856606,16.222315682636358,18.478203922354849,16.878712384121238,19.873405357239308,16.969277394814598,16.05283391460745,16.05612588348609,16.90163840522022,84.84162449117713,20.1,30.0,14.107366711722577,100.0,18.7,30.0,16.31169166079066,97.16388501504714,19.5,30.0,18.0058051724687,87.27303109896116,19.0,30.0,17.842606210952807,85.63476630113846,12.0,30.0,19.019258705424944,74.53614575726519,22.1,30.0,17.53629780106633,81.74407928147223,21.0,30.0,16.840070972556668,93.9040702076596,10.0,30.0,16.835049860506858,85.31177728158048,0.0,0.0,14.928478922940898,0.0,0.0,9.442185643809986,0.0,0.0,10.843321628802569,0.0,0.0,14.010796094003629,0.0,0.0,4038.0703414783567,10196.148377051499,9874.82741656076,9869.995374986162,9754.410965278808,4060.3998239593909,4055.7300430811035,9839.710188527875,4045.783982341097,0.0,67.78015838517276,67.78015838517276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78015838517276,67.78015838517276,0.0,67.78015838517276,0.0,0.0,0.00249 
 02/27  15:10:00,9.033333333333334,54.166666666666667,5.633333333333333,85.33333333333334,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.353622153094386,15.798669817983477,17.32515116634566,19.08860702111506,16.888800119310625,20.696719740673559,18.231812668546099,16.28724314001158,16.355129433740076,17.86368520787036,79.67567545882489,20.100000000000006,30.0,17.13595848464574,82.94307532020636,18.700000000000008,30.0,18.163545727483663,86.52392854440335,19.499999999999998,30.0,18.932915853378917,82.28913369476759,19.0,30.0,17.83446859489246,85.73309268396572,12.0,30.0,20.393010940854127,68.26922307886847,22.100000000000006,30.0,19.604714007812647,71.57660338613121,21.000000000000005,30.0,17.289444341908358,91.20726657413825,10.0,30.0,17.432769702708304,81.83272178912208,0.0,0.0,14.92963938048234,0.0,0.0,9.444966396338732,0.0,0.0,10.86443428937146,0.0,0.0,14.12024538396016,0.0,0.0,4022.435864895675,10186.536354350786,9836.065031758752,9817.711192864988,9755.561139229396,4038.490281494006,4026.249173601644,9786.10870586275,4020.2587708193939,8264.530036441834,64.19462113817687,70.0,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1035.587282979367,745.0477810513804,2465.840395949579,966.6729169695782,1640.0451211564335,0.0,2109.015062457116,0.0,0.0,8264.530036441834,,64.19462113817687,70.09859460560895,0.33996532000000009,70.09859460560895,0.334288,11875385.743177813,0.6201306569358399 
 02/27  15:20:00,8.966666666666667,54.33333333333334,5.466666666666667,81.66666666666666,486.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.249784950425288,16.77156646721757,18.072226746588407,19.14352787440376,16.892767076697063,21.57176563881904,19.01973941127811,16.778759720127515,17.0900230396643,19.46255977765521,71.73971991263933,20.1,30.0,18.699818123925799,75.27465802127553,18.700000000000004,30.0,19.490505018045157,79.40155861305746,19.5,30.0,19.107208244425757,81.31632253994197,19.0,30.0,17.81639690251903,85.93288472751113,12.000000000000002,30.0,22.048339643042234,61.283878074308358,22.100000000000006,30.0,20.911349115538937,65.64682916926762,21.0,30.0,18.133266945493959,86.38984922440467,10.0,30.0,18.749491481997425,75.0157164679872,0.0,0.0,14.949167616404783,0.0,0.0,9.44876468404722,0.0,0.0,10.893236617312676,0.0,0.0,14.274978548444052,0.0,0.0,3995.890675977012,10166.072160798785,9766.7930920419,9763.789374409665,9756.178037590285,4007.680688864705,4002.3192147580537,9733.124167939424,3997.443820844496,4679.377339194687,66.71435266061848,70.0,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1004.4629949156727,282.6364154837217,815.5078855568794,0.0,744.9062745815628,0.0,1267.5659887297678,0.0,0.0,4679.377339194687,,66.71435266061848,70.05580119942332,0.33996532,70.05580119942332,0.33428800000000005,6807477.379398691,0.35660291679615349 
 02/27  15:30:00,8.899999999999999,54.5,5.3,78.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.628227957194594,16.84700935151055,18.130039262103265,19.085784010351625,16.88759135764141,21.649483825832598,19.173648910900114,16.959830763269076,17.459403938623227,20.111287224328295,68.51854402433189,20.1,30.0,18.72870551663899,75.67239417086016,18.7,30.0,19.514887859119768,79.19499840764158,19.5,30.0,19.00567466072393,81.74869349250088,19.0,30.0,17.78172221110548,86.24698932479422,12.0,30.0,22.105507236941045,60.783972466438118,22.1,30.0,21.03956659019355,64.8847694913007,21.0,30.0,18.38397718948037,84.95955486388591,10.0,30.0,19.33567388634174,72.0199709395472,0.0,0.0,14.956811682201206,0.0,0.0,9.453793398396686,0.0,0.0,10.927830926930037,0.0,0.0,14.44438687415274,0.0,0.0,3964.5164554347809,10135.74998907064,9702.574010027956,9703.319613899412,9753.380093069036,3980.276985774636,3980.5845354283676,9681.6617700063,3974.3753881929699,2842.333073317362,68.00480902751395,69.99999999999999,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,519.7086337491644,275.1532591159719,739.9674317635323,0.0,334.92908823633078,0.0,881.9984710466916,0.0,0.0,2842.333073317362,,68.00480902751395,70.03388496629228,0.33996532,70.03388496629228,0.33428800000000005,4164590.583615182,0.21917629819223914 
 02/27  15:40:00,8.833333333333333,54.66666666666667,5.133333333333333,73.16666666666666,454.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.665205573006817,16.89735968858605,18.166882099002288,19.080102813619303,16.8737716109313,21.67101179819064,19.229259390624287,16.994603826745029,17.52799052348752,20.109612328774966,68.3969463758061,20.1,30.0,18.726960297798148,76.0348138476562,18.7,30.0,19.51376355806062,79.1745021394125,19.5,30.0,18.99991895720119,81.75132206522565,19.0,30.0,17.736930670381687,86.57405253734243,12.0,30.0,22.1051216381287,60.6959206525646,22.1,30.0,21.036925825971414,64.75053223074352,21.0,30.0,18.384117910822565,84.9026442599864,10.0,30.0,19.379983277006,71.71675344872462,0.0,0.0,14.94056804195081,0.0,0.0,9.459808505518835,0.0,0.0,10.959828632047334,0.0,0.0,14.60313425018367,0.0,0.0,3953.5997761994619,10114.262348585644,9683.650656827493,9684.484790663959,9750.392144446132,3971.6866225137439,3967.5644063917745,9643.711868787079,3965.8723122313874,2544.2565117090587,68.21411683083244,70.0,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,432.2812324127248,262.66934524399388,696.720183276723,1.0279512366362429,315.79711438406647,0.0,771.5528240914991,0.0,0.0,2544.2565117090587,,68.21411683083244,70.03033022493772,0.33996532,70.03033022493772,0.33428800000000005,3727848.368804481,0.19646919779891079 
 02/27  15:50:00,8.766666666666666,54.833333333333339,4.966666666666667,68.33333333333334,435.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.693019484482428,16.937848843371805,18.197995480003887,19.07544023517231,16.852140647700858,21.686282276910448,19.27885502127804,17.028453575842833,17.571949038540696,20.109099390848255,68.25386248147287,20.1,30.0,18.72502321245474,76.37609503602663,18.7,30.0,19.513428585292563,79.12631481067523,19.5,30.0,18.999797021372904,81.70151259976265,19.0,30.0,17.68093729913201,86.95714691453989,12.0,30.0,22.104936686518973,60.566758760552577,22.1,30.0,21.03550617969813,64.65567702048092,21.0,30.0,18.395732696270913,84.81214319329489,10.0,30.0,19.3972690992037,71.47868698721843,0.0,0.0,14.905563647034536,0.0,0.0,9.467139680783817,0.0,0.0,10.992862165181208,0.0,0.0,14.740478085199002,0.0,0.0,3941.2885723171486,10092.176547346617,9647.50835892853,9649.062241534168,9745.987304612554,3959.2283013034927,3958.5389319237208,9625.322379154675,3952.8066430344968,2458.5402418625005,68.2743032514156,70.0,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,419.70016261420917,254.75883217404545,681.6238574368532,7.565293142515113,312.0801341526648,0.0,738.3828947570129,0.0,0.0,2458.5402418625005,,68.2743032514156,70.02930805971102,0.33996532,70.02930805971102,0.33428800000000005,3602256.7646337,0.1899419291588583 
 02/27  16:00:00,8.7,55.0,4.8,63.5,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.716494833110155,16.973151662916107,18.22366900601099,19.067342581992706,16.82216785262325,21.69516839950313,19.322609402701475,17.059504537031516,17.61159126956393,20.108971865869984,68.14292153638553,20.1,30.0,18.726207231341158,76.68300911077322,18.7,30.0,19.51286477574739,79.10019500193131,19.5,30.0,18.99999495580047,81.67000456604198,19.0,30.0,17.614205860756387,87.39611978786079,12.0,30.0,22.104726145874179,60.470776197113867,22.1,30.0,21.034192437780736,64.52024002018948,21.0,30.0,18.406333531638759,84.70219663484478,10.0,30.0,19.415771653187535,71.28634195384326,0.0,0.0,14.85251626547288,0.0,0.0,9.475649452463149,0.0,0.0,11.02610110381926,0.0,0.0,14.860212218143533,0.0,0.0,3931.8574608131496,10070.439206794219,9627.461385029583,9628.506455678204,9741.049407646507,3949.958944091545,3945.912201213092,9589.790737215146,3943.8769116950404,2403.4479364521009,68.31298604842186,70.0,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,408.7435996610519,248.77051037110523,665.8360174880974,11.479021153762082,309.8190868730197,0.0,716.7313221656411,0.0,0.0,2403.4479364521009,13915491.083386524,68.31298604842186,70.02865109739978,0.33996532,70.02865109739978,0.33428800000000005,3521535.4380250566,0.18574791495203694 
 02/27  16:10:00,8.5,55.833333333333339,4.65,58.666666666666667,398.3333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.730723464837049,16.987703204295756,18.23772579577026,19.0604411238308,16.799985490728959,21.69558019950596,19.28829445153071,16.95622896226793,19.16983950232642,20.100009276821664,68.25942505289773,20.100000000000006,30.0,18.700041570821683,76.97019909565003,18.700000000000008,30.0,19.499996346397056,80.57287613866373,19.499999999999998,30.0,19.00288359269926,81.54334758556984,19.0,30.0,17.568653981806894,87.68248570135927,12.0,30.0,22.10000257069952,60.59472238233524,22.100000000000006,30.0,20.987210899754467,65.28103831161987,21.000000000000005,30.0,18.15312335061561,85.890651631091,10.0,30.0,21.901683363368855,63.34321627629086,0.0,0.0,14.800301446496512,0.0,0.0,9.484086561751706,0.0,0.0,11.05206918822297,0.0,0.0,14.945791233274102,0.0,0.0,3933.096212601441,10056.228189420699,9715.949917892463,9551.621868614437,9736.045326967933,3953.128111878182,3979.432681129284,9476.779429616365,4087.8141376462178,1759.167175929623,68.76531964755528,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,397.00397512143555,238.55471784126466,346.2899058725509,58.543504935659459,313.79153331852066,0.0,259.88064106323687,0.0,0.0,1759.167175929623,,68.76531964755528,70.02096897124199,0.33996532000000009,70.02096897124199,0.334288,2577534.3237064077,0.2196606851176286 
 02/27  16:20:00,8.3,56.66666666666667,4.5,53.83333333333333,379.6666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.745640945957466,17.011316505870153,18.25339723005776,19.055850675589026,16.74705817349659,21.692027480118705,19.305312078439294,16.83890607544816,20.45697910676628,20.09419824840604,68.66316102150856,20.1,30.0,18.699939325987076,77.30706638142175,18.7,30.0,19.50007579902755,83.62517824002609,19.5,30.0,19.021244908478644,81.3254519452744,19.0,30.0,17.467672818449807,88.31301659785686,12.0,30.0,22.091390884621988,60.99985731871942,22.1,30.0,20.995264861483407,66.00711541338728,21.0,30.0,17.92187130534206,87.05158341830462,10.0,30.0,23.69838421807583,57.344122577293919,0.0,0.0,14.702006595012583,0.0,0.0,9.497797227946972,0.0,0.0,11.088247253189666,0.0,0.0,15.04624403616074,0.0,0.0,3952.2870414614264,10023.048007763413,9907.490031898755,9462.302772510258,9722.632521575713,3975.740688256263,4010.668949898856,9409.713519656692,4082.15231491794,1413.4941459551529,69.00798003361496,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,409.1330771704996,237.38998747135043,346.9312682120308,104.5626155259396,343.580966682645,0.0,0.0,0.0,0.0,1413.4941459551529,,69.00798003361496,70.0168477923095,0.33996532,70.0168477923095,0.33428800000000005,2071053.6937071835,0.19332369235766895 
 02/27  16:30:00,8.1,57.5,4.35,49.0,361.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.7566416978555,17.033803904049969,18.26603927002988,19.03017556224158,16.694116016007944,21.68366212072496,19.509594535698886,16.836408492573434,20.759679309610726,20.099919800917396,69.65355592746525,20.1,30.0,18.700705559627964,77.56557628249409,18.7,30.0,19.499910037189488,86.14704153426698,19.5,30.0,19.0000456862778,81.28866718049624,19.0,30.0,17.372816045457033,88.89431624052236,12.0,30.0,22.099862736382229,61.79011678566026,22.1,30.0,21.3605554338164,65.46125007668764,21.0,30.0,17.902471684998049,87.01254103733692,10.0,30.0,23.878833334855224,57.51404321420492,0.0,0.0,14.59630441230945,0.0,0.0,9.517125558556092,0.0,0.0,11.118695242400982,0.0,0.0,15.12891968228444,0.0,0.0,3987.665844616843,9991.510060488466,10065.103573811122,9344.37909575781,9707.43436410547,4004.7427462204307,4037.819764652735,9286.047184608115,4106.942372322933,1303.777948856346,69.08499454279112,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,337.71415781189969,234.0437479331313,341.2293509372897,137.60851259333234,251.48506492223698,0.0,0.0,0.0,0.0,1303.777948856346,,69.08499454279112,70.01553983027307,0.33996532,70.01553983027307,0.33428800000000005,1910297.360961679,0.18496436305490272 
 02/27  16:40:00,7.9,58.333333333333339,4.199999999999999,42.0,317.50000000000008,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.77060466528166,17.065547150546285,18.279403230110927,18.99983701437623,16.593131457140687,21.660776260938158,19.579311901856813,16.843315326290424,21.04392137885885,20.107431727367908,70.0361766319635,20.1,30.0,18.72314711363058,77.76415873319665,18.7,30.0,19.507327260122947,89.22879481486004,19.5,30.0,19.002683133408998,81.22353991042758,19.0,30.0,17.208281239694516,89.88097614201033,12.0,30.0,22.103122875445668,62.099801344555789,22.1,30.0,21.462199670754825,65.91935972865916,21.0,30.0,17.897162119635476,86.94812580450787,10.0,30.0,24.06798670340762,56.80241501209412,0.0,0.0,14.46031807614932,0.0,0.0,9.544236273229723,0.0,0.0,11.149133540855065,0.0,0.0,15.146554291269739,0.0,0.0,3998.2510159018249,9949.506819689763,10259.915793994081,9280.416478583777,9685.326644221695,4012.0317007689025,4068.532506813116,9218.7708332656,4096.169779509034,1306.9542390898267,69.08276521036675,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,341.6345384546246,234.6789209519783,343.033865163193,154.78701689549914,262.6309476385473,0.0,0.0,0.0,0.0,1306.9542390898267,,69.08276521036675,70.0155776917385,0.33996532,70.0155776917385,0.33428800000000005,1914951.2660656798,0.18520636612031078 
 02/27  16:50:00,7.699999999999999,59.166666666666667,4.05,35.00000000000001,274.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.775983177456817,17.084950932953644,18.285961646106438,18.962839766053976,16.48348763679582,21.626395130577877,19.591552949875977,16.857166895359354,21.31415128922982,20.105952843826488,71.18059990017885,20.1,30.0,18.72322182245917,77.992738593308,18.7,30.0,19.50690872192128,91.70772670845745,19.5,30.0,19.003391841679837,81.12884325015453,19.0,30.0,17.037374988267318,90.89864239238749,12.0,30.0,22.102529603864,63.02072630068819,22.1,30.0,21.442121604810976,65.53958499138195,21.0,30.0,17.905449846643948,86.92022233531555,10.0,30.0,24.315774637620114,57.06807159078845,0.0,0.0,14.313657856867734,0.0,0.0,9.577015568589673,0.0,0.0,11.174643664648349,0.0,0.0,15.130250391241667,0.0,0.0,4038.1105178048694,9914.624199661166,10414.02632190767,9222.82083112569,9665.83663752651,4046.486606876524,4044.833713257126,9185.869082038489,4145.399087193686,1265.9673492983275,69.11153513714538,69.99999999999999,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,305.112921170727,229.81130962639137,336.0907867717023,173.72955867043295,237.08737460593395,0.0,0.0,0.0,0.0,1265.9673492983275,,69.11153513714538,70.0150890828722,0.33996532,70.0150890828722,0.33428800000000005,1854897.2150891242,0.1818561214714292 
