Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/14  15:10:00,13.833333333333334,61.16666666666667,5.966666666666667,110.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18515591506973,17.7582440547777,15.89006676825612,15.940804912748517,17.693516415436294,18.069533646574788,16.12685451697483,14.994428247572984,15.598872777012659,17.03379166812703,86.97206624296011,16.0,29.999999999999994,17.24061912669944,85.86368357655675,16.0,29.999999999999994,16.253935237365014,91.4050135909141,16.0,29.999999999999994,16.228938926187888,91.55799858475851,16.0,29.999999999999994,17.399215516546577,85.7925700000388,16.0,29.999999999999994,17.778260987814507,83.76508542451173,16.0,29.999999999999994,16.600900510693696,90.2454039051242,16.0,29.999999999999994,15.436453996087123,92.50388164053276,16.0,29.999999999999994,15.970091393905424,93.95255579349903,16.0,29.999999999999994,16.126679583288316,0.0,0.0,10.975119725234706,0.0,0.0,9560.926565570928,9566.818616084047,9563.72914329007,9565.40342775359,17983.796203867165,17990.26744871402,17966.106920671642,17334.351445010863,17994.526332534442,0.0,70.36194617858003,70.36194617858003,59.999999999999989,0.0,59.999999999999989,59.999999999999989,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.2793374927469,406.5153534234351,0.0,,70.36194617858003,70.36194617858003,0.45205358583059998,70.36194617858003,0.14326628571428574,0.0,0.0012699999999999995 
 03/14  15:20:00,13.766666666666668,61.333333333333339,5.933333333333334,113.5,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191236331346809,17.75619750003274,15.928143276067456,15.967880866948012,17.698990646441297,18.08001255141739,16.201293184979837,15.369724156446301,15.65714764762484,17.057420191381455,86.72867567517318,16.0,30.0,17.25251437904545,85.68382597179427,16.0,30.0,16.30516370164311,90.97133950913323,16.0,30.0,16.248915512936735,91.295688473284,16.0,30.0,17.438648177089669,85.57531671970343,16.0,30.0,17.81429656481637,83.57114871387033,16.0,30.0,16.698167374069607,89.68558617004347,16.0,30.0,16.019051380633539,89.11417419193384,16.0,30.0,16.005306617186695,93.73582392027439,16.0,30.0,16.135966790654373,0.0,0.0,11.022493793292182,0.0,0.0,9532.867623362621,9537.894642668973,9531.692500876421,9531.11227112234,17946.57452644036,17949.042716993765,17938.302974715854,17341.336980353393,17952.68534380651,0.0,72.36479291531312,72.36479291531312,60.0,0.0,60.0,60.0,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.50267495665879,119.34509196400252,0.0,,72.36479291531312,72.36479291531312,0.4520535858306,72.36479291531312,0.33428800000000005,0.0,0.0013 
 03/14  15:30:00,13.7,61.5,5.9,117.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.176870469755504,17.749356636456974,15.938268502537003,16.009324061045797,17.68808340194024,18.076764835188983,16.23078922104099,15.414013412355836,15.678433117903289,17.041783069926049,86.75853411583219,16.0,30.0,17.26127830605307,85.57481967531442,16.0,30.0,16.29482516893633,90.9902161101586,16.0,30.0,16.304594804266967,90.93685825872416,16.0,30.0,17.448159407783995,85.52300569593942,16.0,30.0,17.826147551778815,83.50777121448142,16.0,30.0,16.717779231570569,89.57157102419807,16.0,30.0,16.016528299239096,89.16440606487834,16.0,30.0,16.004392780510999,93.73995816356063,16.0,30.0,16.143042337156979,0.0,0.0,11.065444319690864,0.0,0.0,9519.012644088996,9522.490331971234,9522.029426441079,9522.811798282593,17938.548108722916,17939.606037873997,17917.996721486503,17346.051153896067,17941.1872481986,0.0,71.94060682137526,71.94060682137526,60.0,0.0,60.0,60.0,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.772970524966,99.23906294766739,0.0,,71.94060682137526,71.94060682137526,0.4520535858306,71.94060682137526,0.0,0.0,0.00133 
 03/14  15:40:00,13.633333333333333,61.666666666666667,5.866666666666666,113.16666666666666,436.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16179759922285,17.72168960909618,15.966600532266313,16.020303268954,17.65362544453381,18.053960107619149,16.253840139801047,15.44750972926218,15.695025042860833,17.047732407891528,86.6781262035268,16.0,30.0,17.24893447866087,85.60286548909405,16.0,30.0,16.333077972840277,90.70427325792801,16.0,30.0,16.29494337334178,90.91380704905625,16.0,30.0,17.435526276574117,85.58913628243046,16.0,30.0,17.820169933746564,83.53721357618133,16.0,30.0,16.730376316158027,89.4986534280803,16.0,30.0,16.015518644681536,89.20528252616833,16.0,30.0,16.00408505540009,93.73959135317672,16.0,30.0,16.14248445987944,0.0,0.0,11.107011565487126,0.0,0.0,9507.267846437453,9512.810720854948,9506.875338981565,9504.243221629657,17918.620782768863,17920.638385254853,17908.79426977885,17350.51117366666,17922.539744792455,0.0,71.56824006366293,71.56824006366293,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7837732208629,88.09974516972319,0.0,,71.56824006366293,71.56824006366293,0.4520535858306,71.56824006366293,0.0,0.0,0.0013599999999999999 
 03/14  15:50:00,13.566666666666667,61.833333333333339,5.833333333333333,109.33333333333334,383.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.126309096040747,17.688771874427098,15.970686037214432,16.051745486837939,17.60606590550682,18.01888371403927,16.26918386844099,15.474922657478756,15.708393111699241,17.016091966150463,86.79949618027531,16.0,30.0,17.238781172948625,85.5943873566218,16.0,30.0,16.317216086946705,90.74986823940799,16.0,30.0,16.33820789649104,90.63497127820243,16.0,30.0,17.409201125281738,85.73041688469391,16.0,30.0,17.800968412097207,83.63706552834538,16.0,30.0,16.731110134072869,89.49214764453221,16.0,30.0,16.01592294736914,89.23746082096042,16.0,30.0,16.003462923595149,93.74182311142222,16.0,30.0,16.13778576257014,0.0,0.0,11.146670493289124,0.0,0.0,9494.358337426143,9496.99078909254,9496.050832243,9497.578964200906,17909.111521540388,17910.268334806424,17889.733317489307,17354.82037201231,17911.447883119257,0.0,71.22978537217769,71.22978537217769,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.30149511861328,79.05338469078298,0.0,,71.22978537217769,71.22978537217769,0.4520535858306,71.22978537217769,0.0,0.0,0.0013833333333333335 
 03/14  16:00:00,13.5,62.0,5.8,105.5,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096200053321284,17.64398545421045,15.990887944672929,16.054324383964784,17.5477149467213,17.97322612631597,16.2780081143938,15.49671396638084,15.719815786480894,17.007515614786479,86.79511212567472,16.0,30.0,17.212254036546985,85.69946915086649,16.0,30.0,16.343468498927206,90.53806799819789,16.0,30.0,16.317754754831844,90.67311837519638,16.0,30.0,17.37101020383694,85.93542175460239,16.0,30.0,17.770073833596137,83.79799099939605,16.0,30.0,16.723748879244714,89.53248542681415,16.0,30.0,16.015196081217053,89.27534751255418,16.0,30.0,16.003383120872625,93.74003985554247,16.0,30.0,16.129695232659356,0.0,0.0,11.1842419878581,0.0,0.0,9481.732685105546,9487.398647697,9481.958994322444,9478.80860326199,17890.402005661363,17892.338620487244,17879.532121896304,17358.894157325838,17893.91933939487,0.0,70.90740121648345,70.90740121648345,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.67288917133377,73.41584049942114,0.0,0.0,70.90740121648345,70.90740121648345,0.4520535858306,70.90740121648345,0.0,0.0,0.0014066666666666666 
 03/14  16:10:00,13.283333333333334,63.0,5.816666666666666,101.66666666666666,277.3333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.086153155346815,17.610191254988114,16.8381658344369,16.10502765680097,17.528055554591096,18.061299921007838,16.14345332132967,15.505021627720149,15.731424456966217,17.052692035611874,86.81399239141708,16.0,29.999999999999994,17.232504012416578,85.77703860061165,16.0,29.999999999999994,17.51780206201776,85.03092749342493,16.0,29.999999999999994,16.407720642935059,90.61510706076564,16.0,29.999999999999994,17.43611996327758,85.58263558404514,16.0,29.999999999999994,17.97801114194217,84.36314707910371,16.0,29.999999999999994,16.43405308686089,91.18860614949749,16.0,29.999999999999994,15.999961524403812,89.38150799690372,16.0,29.999999999999994,16.00188667250849,93.74387855532626,16.0,29.999999999999994,16.115463572107076,0.0,0.0,11.217920218522652,0.0,0.0,9486.925286238526,9486.801440088486,9548.881302708609,9503.88813596098,17890.115894825984,18010.747596361285,17784.912791881736,17360.944008567873,17857.874524009425,0.0,70.54541814863951,70.54541814863951,2044.0,0.0,2044.0,2044.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.59578411384426,95.6332128141674,0.0,,70.54541814863951,70.54541814863951,0.45205358583059998,70.54541814863951,0.0,0.0,0.048715333333333329 
 03/14  16:20:00,13.066666666666669,64.0,5.833333333333334,97.83333333333334,224.16666666666664,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.193361785430864,17.61768743205061,17.671460867676488,16.322670924846987,17.52753667782568,18.217527750717154,15.958925879948314,15.52111469603438,15.743403287555886,17.301237833628094,86.11393843302592,15.999999999999993,29.99999999999999,17.312909010609638,85.8288338792568,15.999999999999993,29.99999999999999,18.65513713217346,79.55450048738247,15.999999999999993,29.99999999999999,16.788515166086058,89.06146892611467,15.999999999999993,29.99999999999999,17.503804639380968,85.21720735484633,15.999999999999993,29.99999999999999,18.27194500454387,86.01651883026735,15.999999999999993,29.99999999999999,16.121664989368975,93.01471237202049,15.999999999999993,29.99999999999999,15.99996595878794,89.41847774221101,15.999999999999993,29.99999999999999,16.005366060511088,93.71492216814343,15.999999999999993,29.99999999999999,16.104134962144039,0.0,0.0,11.252831477244192,0.0,0.0,9519.55684256367,9509.525466891466,9557.710483157467,9532.534891547371,17888.958624511004,18236.492119908617,17674.03242602795,17364.31551317966,17788.606537224645,0.0,70.19910380275288,70.19910380275288,2043.999999999999,0.0,2043.999999999999,2043.999999999999,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.82756650517244,118.84547054633356,0.0,,70.19910380275288,70.19910380275288,0.45205358583059987,70.19910380275288,0.1114293333333333,0.0,0.049850888888888899 
 03/14  16:30:00,12.85,65.0,5.85,94.0,171.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.363490201655539,17.658132278293324,18.038886816876088,16.595562365568087,17.491057705986099,18.30919857890182,15.868304320629978,15.537278116750125,15.750886745741589,17.635068591607554,84.7666499645144,16.0,30.0,17.448384317368828,85.55335157881109,16.0,30.0,19.040961141246734,77.98517102095856,16.0,30.0,17.23665048889316,86.98693315142921,16.0,30.0,17.50747082948199,85.19730316965584,16.0,30.0,18.449631669028564,88.29345255378381,16.0,30.0,15.972565906339686,93.9078745017504,16.0,30.0,15.999775694933227,89.45667960457246,16.0,30.0,16.002241487823598,93.73030156865213,16.0,30.0,16.09482874090405,0.0,0.0,11.28333170523906,0.0,0.0,9538.017350937353,9528.634376328539,9568.013277024469,9547.022353909491,17886.885167495362,18457.98773723811,17491.186944343564,17366.82434916653,17740.515197819084,0.0,70.3497876828209,70.3497876828209,2044.0,0.0,2044.0,2044.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.15272393432776,125.6084581814356,0.0,,70.3497876828209,70.3497876828209,0.4520535858306,70.3497876828209,0.0,0.0,0.050986444444444448 
 03/14  16:40:00,12.633333333333333,66.0,5.866666666666667,83.00000000000002,144.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.495805826430727,17.72509212703179,18.32632616809307,16.818904519381094,17.43412790198787,18.36787839834802,15.810781992741849,15.55864247784413,15.76033593879557,17.8802324684222,83.78732093411452,16.000000000000008,30.000000000000015,17.619746976074553,85.00243138238506,16.000000000000008,30.000000000000015,19.351302503631197,76.833205344012,16.000000000000008,30.000000000000015,17.584014512117159,85.56427897384998,16.000000000000008,30.000000000000015,17.469138479314674,85.40368714520993,16.000000000000008,30.000000000000015,18.564474445383828,91.4243627148288,16.000000000000008,30.000000000000015,15.877471082396458,94.49170243784516,16.000000000000008,30.000000000000015,16.013281814448758,89.4229850326873,16.000000000000008,30.000000000000015,16.006126668764759,93.70782740439235,16.000000000000008,30.000000000000015,16.0834602722929,0.0,0.0,11.310037668307407,0.0,0.0,9549.610711133086,9540.246079770313,9579.93695110694,9564.539940138186,17882.157811712852,18710.58747738855,17378.498713921064,17367.54893214535,17619.826525696284,0.0,72.37997367701911,72.37997367701911,2044.000000000001,0.0,2044.000000000001,2044.000000000001,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.07243104642419,130.34532240845324,0.0,,72.37997367701911,72.37997367701911,0.45205358583060026,72.37997367701911,0.3342880000000002,0.0,0.052122 
 03/14  16:50:00,12.416666666666666,67.0,5.883333333333334,72.0,118.33333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.62911753214872,17.819925692214946,18.54295513909843,16.878994927050944,17.373911501412996,18.392501808892228,15.785569202473085,15.572844975749366,15.767426006028444,18.135848574751777,82.74927553973048,16.0,30.0,17.832971189302076,84.14583751846837,16.0,30.0,19.559213232054945,76.16856760439065,16.0,30.0,17.612484610840715,85.618838044909,16.0,30.0,17.41884334630881,85.6754804200051,16.0,30.0,18.613946646924356,94.1655672214639,16.0,30.0,15.842357008908886,94.71192175682522,16.0,30.0,16.013015520724929,89.45949757914286,16.0,30.0,16.006017623684845,93.7134282173023,16.0,30.0,16.07609661015423,0.0,0.0,11.333587633384515,0.0,0.0,9560.838050240509,9546.930868478867,9593.886796317183,9566.113698832134,17877.851456058484,18911.084736996723,17377.46481973026,17367.638976517588,17499.077215639834,0.0,71.98230639715489,71.98230639715489,2044.0,0.0,2044.0,2044.0,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7522290033644,127.91662496859974,0.0,,71.98230639715489,71.98230639715489,0.4520535858306,71.98230639715489,0.0,0.0,0.054166000000000009 
 03/14  17:00:00,12.2,68.0,5.9,61.0,92.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.675317936265718,17.836943646623774,18.721715711359395,17.05239885561648,17.308092638939308,18.401127054023286,15.774223609896828,15.584704056322476,15.773251581893668,18.203663295064947,82.6351520639328,16.0,30.0,17.868827052397579,84.22948536656723,16.0,30.0,19.7168444790433,75.60947446307567,16.0,30.0,17.905460038750986,84.42455129792522,16.0,30.0,17.359097033898498,85.99968297132898,16.0,30.0,18.63929587869123,97.03567233367126,16.0,30.0,15.825900894358299,94.82365013206614,16.0,30.0,16.011678189522788,89.50262578530803,16.0,30.0,16.00589714444443,93.7209766117706,16.0,30.0,16.06916375410398,0.0,0.0,11.3546336293145,0.0,0.0,9566.58337441379,9558.170415378689,9595.435050487366,9583.777451692402,17873.4857407941,19110.36831050246,17300.143591583394,17367.721440748628,17433.079746548683,0.0,71.61213825648271,71.61213825648271,2044.0,0.0,2044.0,2044.0,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.12700363855127,127.68707721309635,0.0,0.0,71.61213825648271,71.61213825648271,0.4520535858306,71.61213825648271,0.0,0.0,0.05621 
 03/14  17:10:00,11.966666666666667,69.16666666666667,5.95,49.99999999999999,65.66666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64349997720811,17.849322426847537,18.114854960858599,17.412055235652568,17.158354315675873,18.137031332532787,16.132308909530239,15.589071684740919,15.765648635970292,18.138599878479519,83.18585099416343,16.0,30.0,17.922559206929387,84.61781320433052,16.0,30.0,18.820907355536929,79.84571822140654,16.0,30.0,18.34013249457116,83.44981191898883,16.0,30.0,17.133203982007595,90.4244622708323,16.0,30.0,18.1756887490875,88.31044061100542,16.0,30.0,16.544850512863805,96.12936800610527,16.0,30.0,15.999932294958569,89.62810512084237,16.0,30.0,15.992748193983312,96.47114404690133,16.0,30.0,16.062004117928355,0.0,0.0,11.37266455639114,0.0,0.0,9562.135942743436,9586.898371011517,9575.31424048109,9658.89539407826,17787.90170247828,18064.541890873654,17960.106316019046,17369.96001217138,17679.143464567165,0.0,71.28802253066698,71.28802253066698,570.0,0.0,570.0,570.0,16.0,20.3,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.32000069882793,75.04547236344429,0.0,,71.28802253066698,71.28802253066698,0.45205358583060009,71.28802253066698,0.0,0.0,0.016245000000000004 
 03/14  17:20:00,11.733333333333335,70.33333333333334,6.0,39.0,39.33333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49571349413018,17.85642959434894,17.620827175126025,17.639882086673667,17.039600806597499,17.85249377571289,16.298798857340189,15.597005723924918,15.767772948289025,17.877563645827466,84.77662481327384,16.0,30.0,17.968451870468415,84.95290287824227,16.0,30.0,18.11718168706055,83.99624658044837,16.0,30.0,18.577618642766426,82.83969743921745,16.0,30.0,17.01060321315671,92.95591284003523,16.0,30.0,17.789763665729958,88.65930345089487,16.0,30.0,16.720719158990407,94.55824527569797,16.0,30.0,15.99986489748093,89.73871362897556,16.0,30.0,15.99349146643993,98.83999820352767,16.0,30.0,16.050336978534458,0.0,0.0,11.389752421543653,0.0,0.0,9559.669148306935,9609.603245496055,9598.200031306671,9682.138482546776,17905.449793378957,17918.600845809757,17865.59390269049,17375.400835550456,17875.81168411916,0.0,70.74439528891108,70.74439528891108,570.0,0.0,570.0,570.0,16.0,20.3,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6875981045452,53.12027306696722,0.0,,70.74439528891108,70.74439528891108,0.4520535858306,70.74439528891108,0.0,0.0,0.016751666666666669 
 03/14  17:30:00,11.5,71.5,6.050000000000001,28.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.322767432382997,17.81467575601993,17.40269729927413,17.715934373336599,16.95354442623826,17.684508923637148,16.269341178848479,15.60933102065255,15.775297626583697,17.605468037132569,86.98587501677685,16.0,30.0,17.93960552503833,85.49908353341846,16.0,30.0,17.839110450838314,86.13730062560141,16.0,30.0,18.59256342425741,83.27165561895524,16.0,30.0,16.93671642357884,93.4682542881942,16.0,30.0,17.591443169531684,89.68136689804243,16.0,30.0,16.621823918533729,95.09665433171199,16.0,30.0,16.011768560619694,89.78696988634388,16.0,30.0,16.00266186528677,99.13723621739975,16.0,30.0,16.032988736459417,0.0,0.0,11.403305319004293,0.0,0.0,9591.030492265429,9616.767180889277,9622.59726109447,9699.09790503144,17887.084209713645,17887.72197372558,17833.91451515581,17380.852015490233,17883.418629009862,0.0,70.39050523160162,70.39050523160162,570.0,0.0,570.0,570.0,16.0,20.3,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.83301478671855,55.809224365362947,0.0,,70.39050523160162,70.39050523160162,0.4520535858306,70.39050523160162,0.0,0.0,0.017258333333333335 
