Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/11  03:30:00,3.05,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.104125685194686,17.431282870816476,18.823176092209509,20.10576943064047,18.256879672590637,20.559078309856088,18.871167823212294,18.847475204543384,18.405048284261114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05032854494203,100.0,20.1,30.0,17.63223724676914,100.0,18.7,30.0,19.150437951301638,95.10816527057394,19.0,30.0,20.235482014344258,89.1891152069126,19.0,30.0,17.948359776093377,34.46985513846242,12.0,30.0,20.289293525518788,88.82272797766398,22.0,30.0,18.839089880218887,96.51775019004353,21.3,30.0,18.840378207087654,96.30533058251526,12.0,30.0,18.53538076495965,98.65401225806152,20.0,30.0,8.019638373583496,0.0,0.0,7.9083945920643619,0.0,0.0,7.702999615008217,0.0,0.0,18.11861803552116,0.0,0.0,98648.23969729689,98735.4436673733,99002.9474259939,99009.51222993678,420.0,98646.09942140567,98704.1014109891,98756.91533311161,98677.967692635,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020633333333333334 
 03/11  03:40:00,3.033333333333333,94.0,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.086095037552405,17.41838582599823,18.814101638854653,20.098206355656225,18.244101648915973,20.535033082772338,18.852213634826474,18.834627423820608,18.38326597486964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.031094356511838,100.0,20.1,30.0,17.61811040759866,100.0,18.7,30.0,19.140120640109946,94.97594768133944,19.0,30.0,20.228003863270997,89.04980467697412,19.0,30.0,17.935519633959435,34.497723819856897,12.0,30.0,20.264636258910718,88.76849585781005,22.0,30.0,18.82031770055183,96.45423703877094,21.3,30.0,18.82513958254967,96.22881674005123,12.0,30.0,18.513627074952376,98.59611563236035,20.0,30.0,7.986436360670231,0.0,0.0,7.9028372641953059,0.0,0.0,7.695512986802263,0.0,0.0,18.10427644680187,0.0,0.0,98665.85765369657,98753.08787350593,99020.64187297742,99027.21340602752,420.0,98663.70481524713,98721.71696599934,98774.61681704318,98695.62904652783,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  03:50:00,3.0166666666666668,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.068482247799606,17.40568936761959,18.80520474063259,20.090388955993395,18.23139503111853,20.51153934240704,18.833496877480813,18.82179491957465,18.361771556152826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.012442420202299,100.0,20.1,30.0,17.604308288100353,100.0,18.7,30.0,19.13006290981287,94.85046108335627,19.0,30.0,20.220226834333415,88.9193067566846,19.0,30.0,17.92282811855025,34.525294480665319,12.0,30.0,20.240663337422697,88.71869743782203,22.0,30.0,18.80197000883398,96.39561310059115,21.3,30.0,18.810197324239426,96.15699588093543,12.0,30.0,18.492246904993288,98.54384709770487,20.0,30.0,7.953478114423844,0.0,0.0,7.89727735688219,0.0,0.0,7.688058606333975,0.0,0.0,18.09018951930008,0.0,0.0,98683.47497701909,98770.77923094237,99038.33780169449,99044.91371561907,420.0,98681.31316430289,98739.39202601538,98792.25352232762,98713.2594166643,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:00:00,3.0,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.051244993670559,17.39316479962509,18.796467737834115,20.08234809048156,18.218735895419948,20.488543929173205,18.815117957898744,18.809148179691687,18.340547819197373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.994302703683215,100.0,20.1,30.0,17.59077990375967,100.0,18.7,30.0,19.120234956158176,94.7313247399789,19.0,30.0,20.212191604092614,88.79693324044405,19.0,30.0,17.910236800507844,34.55267207509399,12.0,30.0,20.21729734566076,88.67334293466081,22.0,30.0,18.784009869304759,96.34123302357574,21.3,30.0,18.79552499770652,96.08993850669542,12.0,30.0,18.471210584801459,98.49715681725289,20.0,30.0,7.920875472135419,0.0,0.0,7.891717944815086,0.0,0.0,7.682574624130895,0.0,0.0,18.076327083602228,0.0,0.0,98701.11062685382,98788.42575687425,99056.01548249542,99062.59158782495,420.0,98698.94163642729,98757.02236880652,98809.93737038304,98730.91995394556,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:10:00,2.9833333333333336,94.00000000000002,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.034307099779079,17.380750221736645,18.78784561834685,20.074085183919985,18.206092202637899,20.46597551045364,18.79704293290301,18.79667098422943,18.319548325134457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.976595721088875,100.0,20.1,30.0,17.57745656810314,100.0,18.7,30.0,19.110596286655225,94.61837546513233,19.0,30.0,20.203917490774545,88.68226346837402,19.0,30.0,17.897688242761804,34.57998062641583,12.0,30.0,20.19445905022646,88.63234048047487,22.0,30.0,18.76640101179437,96.29111956362667,21.3,30.0,18.781104832141766,96.02708658917666,12.0,30.0,18.450471576991089,98.45566681703419,20.0,30.0,7.88864546547247,0.0,0.0,7.8861573594711749,0.0,0.0,7.676750325065676,0.0,0.0,18.062619443722576,0.0,0.0,98718.74471192871,98806.10302561116,99073.69440284348,99080.27066071113,420.0,98716.5705534314,98774.69084913825,98827.57953772287,98748.56004854744,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:20:00,2.966666666666667,94.0,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.017653476262916,17.368442980050636,18.779337586491029,20.06563369166635,18.193447511718785,20.443800624457994,18.77924586147548,18.78434348190792,18.298765915034914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95926649284674,100.0,20.1,30.0,17.56430646527343,100.0,18.7,30.0,19.101121683375966,94.51127365941984,19.0,30.0,20.1954311739495,88.57471251955787,19.0,30.0,17.88515048457813,34.60729056827764,12.0,30.0,20.172088614616844,88.59561074357076,22.0,30.0,18.7491112061232,96.24483753513002,21.3,30.0,18.766908640421464,95.96832981943827,12.0,30.0,18.430003390392785,98.4191819219037,20.0,30.0,7.8567665771205619,0.0,0.0,7.8805948584214999,0.0,0.0,7.670844329701034,0.0,0.0,18.049083731289234,0.0,0.0,98736.3897461865,98823.7515179475,99091.36178774071,99097.93647440722,420.0,98734.21135822986,98792.33019129295,98845.25225849354,98766.21928722284,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:30:00,2.95,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.001258415839776,17.3562340451333,18.770934512720957,20.05701638556763,18.180793504883657,20.421983069364253,18.761700289088944,18.772149625574707,18.278186282812887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.942273489506765,100.0,20.1,30.0,17.551311841758009,100.0,18.7,30.0,19.091793969664818,94.40969647919933,19.0,30.0,20.186760107772846,88.47377631303483,19.0,30.0,17.87260985432906,34.63463098413402,12.0,30.0,20.150137789886715,88.56293744469356,22.0,30.0,18.732109293256064,96.20226861597051,21.3,30.0,18.752914710375479,95.91331798438513,12.0,30.0,18.40978675412947,98.38728460057678,20.0,30.0,7.825223120592861,0.0,0.0,7.875029982092747,0.0,0.0,7.6649215651841529,0.0,0.0,18.035719706017326,0.0,0.0,98754.03307938398,98841.41998423278,99109.0301807777,99115.60392314322,420.0,98751.85160080304,98809.99395863946,98862.89810492736,98783.86503901355,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:40:00,2.933333333333333,94.0,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.985097401623525,17.344113756491205,18.762626707142617,20.048252137152219,18.168126543703253,20.40048961308868,18.744382582028189,18.76007579036675,18.257794494540645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.925581182861188,100.0,20.1,30.0,17.53845785641463,100.0,18.7,30.0,19.082598696402788,94.31328397740173,19.0,30.0,20.177928502974905,88.37893965000977,19.0,30.0,17.860060917337589,34.662012323758279,12.0,30.0,20.128564531598714,88.53414320057606,22.0,30.0,18.715367359293976,96.16311388174033,21.3,30.0,18.7391043136815,95.86189118826343,12.0,30.0,18.389802791156634,98.35969382683554,20.0,30.0,7.793999418522626,0.0,0.0,7.869462417289379,0.0,0.0,7.659007303529251,0.0,0.0,18.022511469479978,0.0,0.0,98771.68294487869,98859.06992242475,99126.69128272843,99133.26339958067,420.0,98769.4988674085,98827.63872268376,98880.56370340937,98801.52292347615,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020599999999999999 
 03/11  04:50:00,2.9166666666666667,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.969148276111207,17.332072908279103,18.754405098637343,20.039357286890529,18.1554439578509,20.37929030155432,18.727271765100899,18.748109683124875,18.237576204150125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909158458300085,100.0,20.1,30.0,17.525730922980299,100.0,18.7,30.0,19.073523055606075,94.22173458653059,19.0,30.0,20.168957305717205,88.28974408914925,19.0,30.0,17.84749970172419,34.68944715772862,12.0,30.0,20.10733164911174,88.5090166666225,22.0,30.0,18.698860645026654,96.12722228758078,21.3,30.0,18.725460143607589,95.81377644799818,12.0,30.0,18.37003307028674,98.33607772117462,20.0,30.0,7.7630808434602829,0.0,0.0,7.863891947139887,0.0,0.0,7.6531130964876559,0.0,0.0,18.009443498464824,0.0,0.0,98789.3312826219,98876.73278600905,99144.3531539768,99150.92433709797,420.0,98787.14526024155,98845.299107212,98898.21192974807,98819.17189766391,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020633333333333334 
 03/11  05:00:00,2.9,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.95339120422232,17.32010296939207,18.746261402972338,20.03034619348922,18.14274374696148,20.358358222950288,18.710349090444184,18.736240296721854,18.21751798301407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.892977909234756,100.0,20.1,30.0,17.51311845090867,100.0,18.7,30.0,19.06455553133301,94.13471839624094,19.0,30.0,20.159864694450893,88.20575266652551,19.0,30.0,17.83492328703279,34.716937673294,12.0,30.0,20.08640610343449,88.4873664998092,22.0,30.0,18.682566988852867,96.09435017439951,21.3,30.0,18.711966500754959,95.76879546962205,12.0,30.0,18.350460106091537,98.31618803773877,20.0,30.0,7.732453543906852,0.0,0.0,7.858318425765135,0.0,0.0,7.647244376672419,0.0,0.0,17.996501119847154,0.0,0.0,98806.98349524316,98894.38367405739,99162.01039540627,99168.58039522643,420.0,98804.7957873673,98862.94707522293,98915.8728846105,98836.82853827572,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.0020666666666666665 
 03/11  05:10:00,2.933333333333333,93.83333333333334,3.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.93809338489851,17.308456242297244,18.738384762048456,20.02149237283964,18.13324322509924,20.33791987149553,18.693658042321134,18.724458050709076,18.197845844266234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.877168913548798,100.0,20.1,30.0,17.500810747420219,100.0,18.7,30.0,19.055790617706945,94.05133422808128,19.0,30.0,20.150832129042514,88.12567563537989,19.0,30.0,17.829009673172906,34.729873158737209,12.0,30.0,20.065908719165369,88.46816578968437,22.0,30.0,18.66650590034151,96.06409697285202,21.3,30.0,18.698609213462498,95.72670956149398,12.0,30.0,18.33124658544236,98.29866131834476,20.0,30.0,7.706939717879408,0.0,0.0,7.85418380890907,0.0,0.0,7.642888225244186,0.0,0.0,17.98445896901303,0.0,0.0,98824.63444946938,98912.0428906316,99179.66815411419,99186.23752148406,420.0,98822.44543455699,98880.60500634242,98933.52257204564,98854.47927820549,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.00207 
 03/11  05:20:00,2.966666666666667,93.66666666666667,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.9230931064983,17.297014814449584,18.730675341152293,20.012692411432366,18.121552758177836,20.317832866328293,18.67716915174418,18.71279695148177,18.178460566056417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.861738161763286,100.0,20.1,30.0,17.48880507536078,100.0,18.7,30.0,19.047242706089496,93.97115391955359,19.0,30.0,20.14190842471182,88.04897712310621,19.0,30.0,17.817882480314688,34.75422766441723,12.0,30.0,20.045839073740848,88.45108716536839,22.0,30.0,18.65067824225893,96.03626063316085,21.3,30.0,18.68546056082367,95.6874615273925,12.0,30.0,18.312400059697685,98.2831283427148,20.0,30.0,7.681813929933066,0.0,0.0,7.8501716214225,0.0,0.0,7.638898631216754,0.0,0.0,17.972759968027704,0.0,0.0,98842.28768560042,98929.69433273394,99197.32290344102,99203.89153148141,420.0,98840.0974983965,98898.2548088137,98951.18041924223,98872.13484025424,0.0,69.63519826725852,69.63519826725852,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.63519826725852,69.63519826725852,0.0,69.63519826725852,0.0,0.0,0.00207 
