Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
02:40:00,1.232097E+03,0.000000E+00,4.212879E-02,0.000000E+00,1.424672E+03,0.000000E+00,4.819601E-02,0.000000E+00,1.507301E+03,0.000000E+00,5.151143E-02,0.000000E+00,8.771997E+02,0.000000E+00,2.792517E-02,0.000000E+00,4.882693E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261268E+02,0.000000E+00,2.930733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437005E+02,0.000000E+00,2.667392E-02,0.000000E+00,8.896211E+02,0.000000E+00,2.841470E-02,0.000000E+00
02:50:00,1.231745E+03,0.000000E+00,4.211702E-02,0.000000E+00,1.423951E+03,0.000000E+00,4.817190E-02,0.000000E+00,1.506798E+03,0.000000E+00,5.149425E-02,0.000000E+00,9.902580E+02,0.000000E+00,3.150156E-02,0.000000E+00,4.882995E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260268E+02,0.000000E+00,2.930415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436743E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894554E+02,0.000000E+00,2.840949E-02,0.000000E+00
03:00:00,1.232448E+03,0.000000E+00,4.214115E-02,0.000000E+00,1.425481E+03,0.000000E+00,4.822358E-02,0.000000E+00,1.507859E+03,0.000000E+00,5.153076E-02,0.000000E+00,9.434337E+02,0.000000E+00,2.993892E-02,0.000000E+00,4.881978E+02,0.000000E+00,1.270026E-02,0.000000E+00,9.262214E+02,0.000000E+00,2.931034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437297E+02,0.000000E+00,2.667485E-02,0.000000E+00,8.896445E+02,0.000000E+00,2.841589E-02,0.000000E+00
03:10:00,1.232540E+03,0.000000E+00,4.214482E-02,0.000000E+00,1.425792E+03,0.000000E+00,4.823461E-02,0.000000E+00,1.507951E+03,0.000000E+00,5.153428E-02,0.000000E+00,7.815375E+02,0.000000E+00,2.476908E-02,0.000000E+00,4.883243E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262327E+02,0.000000E+00,2.931067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437524E+02,0.000000E+00,2.667558E-02,0.000000E+00,8.901580E+02,0.000000E+00,2.843239E-02,0.000000E+00
03:20:00,1.231660E+03,0.000000E+00,4.211538E-02,0.000000E+00,1.423983E+03,0.000000E+00,4.817389E-02,0.000000E+00,1.506684E+03,0.000000E+00,5.149142E-02,0.000000E+00,7.814384E+02,0.000000E+00,2.480103E-02,0.000000E+00,4.883919E+02,0.000000E+00,1.270531E-02,0.000000E+00,9.259698E+02,0.000000E+00,2.930229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436968E+02,0.000000E+00,2.667383E-02,0.000000E+00,8.894474E+02,0.000000E+00,2.841004E-02,0.000000E+00
03:30:00,1.231171E+03,0.000000E+00,4.209837E-02,0.000000E+00,1.422875E+03,0.000000E+00,4.813621E-02,0.000000E+00,1.505953E+03,0.000000E+00,5.146604E-02,0.000000E+00,8.284303E+02,0.000000E+00,2.633524E-02,0.000000E+00,4.884722E+02,0.000000E+00,1.270739E-02,0.000000E+00,9.258561E+02,0.000000E+00,2.929869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436446E+02,0.000000E+00,2.667217E-02,0.000000E+00,8.896353E+02,0.000000E+00,2.841677E-02,0.000000E+00
03:40:00,1.231355E+03,0.000000E+00,4.210396E-02,0.000000E+00,1.423195E+03,0.000000E+00,4.814665E-02,0.000000E+00,1.506221E+03,0.000000E+00,5.147457E-02,0.000000E+00,8.723026E+02,0.000000E+00,2.776780E-02,0.000000E+00,4.883715E+02,0.000000E+00,1.270477E-02,0.000000E+00,9.258839E+02,0.000000E+00,2.929960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436508E+02,0.000000E+00,2.667234E-02,0.000000E+00,8.892860E+02,0.000000E+00,2.840547E-02,0.000000E+00
03:50:00,1.231707E+03,0.000000E+00,4.211573E-02,0.000000E+00,1.423916E+03,0.000000E+00,4.817077E-02,0.000000E+00,1.506725E+03,0.000000E+00,5.149175E-02,0.000000E+00,7.592444E+02,0.000000E+00,2.419141E-02,0.000000E+00,4.883413E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259839E+02,0.000000E+00,2.930278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436771E+02,0.000000E+00,2.667317E-02,0.000000E+00,8.894517E+02,0.000000E+00,2.841068E-02,0.000000E+00
04:00:00,1.231004E+03,0.000000E+00,4.209160E-02,0.000000E+00,1.422386E+03,0.000000E+00,4.811910E-02,0.000000E+00,1.505663E+03,0.000000E+00,5.145525E-02,0.000000E+00,8.060687E+02,0.000000E+00,2.575405E-02,0.000000E+00,4.884430E+02,0.000000E+00,1.270662E-02,0.000000E+00,9.257893E+02,0.000000E+00,2.929660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436217E+02,0.000000E+00,2.667141E-02,0.000000E+00,8.892626E+02,0.000000E+00,2.840428E-02,0.000000E+00
04:10:00,1.230912E+03,0.000000E+00,4.208794E-02,0.000000E+00,1.422076E+03,0.000000E+00,4.810806E-02,0.000000E+00,1.505571E+03,0.000000E+00,5.145173E-02,0.000000E+00,9.679650E+02,0.000000E+00,3.092390E-02,0.000000E+00,4.883165E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257780E+02,0.000000E+00,2.929626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435990E+02,0.000000E+00,2.667068E-02,0.000000E+00,8.887492E+02,0.000000E+00,2.838778E-02,0.000000E+00
04:20:00,1.231792E+03,0.000000E+00,4.211739E-02,0.000000E+00,1.423884E+03,0.000000E+00,4.816879E-02,0.000000E+00,1.506838E+03,0.000000E+00,5.149460E-02,0.000000E+00,9.680642E+02,0.000000E+00,3.089194E-02,0.000000E+00,4.882490E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260410E+02,0.000000E+00,2.930464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436546E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894598E+02,0.000000E+00,2.841013E-02,0.000000E+00
04:30:00,1.232281E+03,0.000000E+00,4.213440E-02,0.000000E+00,1.424992E+03,0.000000E+00,4.820648E-02,0.000000E+00,1.507570E+03,0.000000E+00,5.151998E-02,0.000000E+00,9.210724E+02,0.000000E+00,2.935774E-02,0.000000E+00,4.881687E+02,0.000000E+00,1.269949E-02,0.000000E+00,9.261547E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437067E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892719E+02,0.000000E+00,2.840341E-02,0.000000E+00
04:40:00,1.232098E+03,0.000000E+00,4.212881E-02,0.000000E+00,1.424673E+03,0.000000E+00,4.819604E-02,0.000000E+00,1.507302E+03,0.000000E+00,5.151146E-02,0.000000E+00,8.772002E+02,0.000000E+00,2.792518E-02,0.000000E+00,4.882693E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261269E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437006E+02,0.000000E+00,2.667392E-02,0.000000E+00,8.896212E+02,0.000000E+00,2.841471E-02,0.000000E+00
04:50:00,1.231745E+03,0.000000E+00,4.211704E-02,0.000000E+00,1.423951E+03,0.000000E+00,4.817193E-02,0.000000E+00,1.506798E+03,0.000000E+00,5.149428E-02,0.000000E+00,9.902585E+02,0.000000E+00,3.150158E-02,0.000000E+00,4.882996E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260269E+02,0.000000E+00,2.930415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436744E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894555E+02,0.000000E+00,2.840949E-02,0.000000E+00
05:00:00,1.232448E+03,0.000000E+00,4.214117E-02,0.000000E+00,1.425481E+03,0.000000E+00,4.822360E-02,0.000000E+00,1.507860E+03,0.000000E+00,5.153078E-02,0.000000E+00,9.434343E+02,0.000000E+00,2.993893E-02,0.000000E+00,4.881979E+02,0.000000E+00,1.270026E-02,0.000000E+00,9.262214E+02,0.000000E+00,2.931034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437297E+02,0.000000E+00,2.667485E-02,0.000000E+00,8.896446E+02,0.000000E+00,2.841589E-02,0.000000E+00
05:10:00,1.232540E+03,0.000000E+00,4.214484E-02,0.000000E+00,1.425792E+03,0.000000E+00,4.823464E-02,0.000000E+00,1.507952E+03,0.000000E+00,5.153430E-02,0.000000E+00,7.815380E+02,0.000000E+00,2.476909E-02,0.000000E+00,4.883244E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262327E+02,0.000000E+00,2.931068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437525E+02,0.000000E+00,2.667558E-02,0.000000E+00,8.901580E+02,0.000000E+00,2.843239E-02,0.000000E+00
05:20:00,1.231661E+03,0.000000E+00,4.211539E-02,0.000000E+00,1.423984E+03,0.000000E+00,4.817392E-02,0.000000E+00,1.506685E+03,0.000000E+00,5.149144E-02,0.000000E+00,7.814389E+02,0.000000E+00,2.480105E-02,0.000000E+00,4.883919E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259698E+02,0.000000E+00,2.930229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436968E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894475E+02,0.000000E+00,2.841004E-02,0.000000E+00
05:30:00,1.231171E+03,0.000000E+00,4.209839E-02,0.000000E+00,1.422876E+03,0.000000E+00,4.813623E-02,0.000000E+00,1.505953E+03,0.000000E+00,5.146606E-02,0.000000E+00,8.284308E+02,0.000000E+00,2.633526E-02,0.000000E+00,4.884722E+02,0.000000E+00,1.270739E-02,0.000000E+00,9.258561E+02,0.000000E+00,2.929869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436447E+02,0.000000E+00,2.667217E-02,0.000000E+00,8.896354E+02,0.000000E+00,2.841677E-02,0.000000E+00
05:40:00,1.231355E+03,0.000000E+00,4.210397E-02,0.000000E+00,1.423196E+03,0.000000E+00,4.814668E-02,0.000000E+00,1.506221E+03,0.000000E+00,5.147459E-02,0.000000E+00,8.723031E+02,0.000000E+00,2.776781E-02,0.000000E+00,4.883716E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258839E+02,0.000000E+00,2.929960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436509E+02,0.000000E+00,2.667234E-02,0.000000E+00,8.892861E+02,0.000000E+00,2.840547E-02,0.000000E+00
05:50:00,1.231707E+03,0.000000E+00,4.211575E-02,0.000000E+00,1.423917E+03,0.000000E+00,4.817079E-02,0.000000E+00,1.506725E+03,0.000000E+00,5.149177E-02,0.000000E+00,7.592449E+02,0.000000E+00,2.419142E-02,0.000000E+00,4.883414E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259840E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436771E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894518E+02,0.000000E+00,2.841068E-02,0.000000E+00
06:00:00,1.231004E+03,0.000000E+00,4.209162E-02,0.000000E+00,1.422387E+03,0.000000E+00,4.811912E-02,0.000000E+00,1.505664E+03,0.000000E+00,5.145527E-02,0.000000E+00,8.060691E+02,0.000000E+00,2.575407E-02,0.000000E+00,4.884431E+02,0.000000E+00,1.270662E-02,0.000000E+00,9.257894E+02,0.000000E+00,2.929660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436218E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892627E+02,0.000000E+00,2.840429E-02,0.000000E+00
06:10:00,1.230913E+03,0.000000E+00,4.208795E-02,0.000000E+00,1.422076E+03,0.000000E+00,4.810808E-02,0.000000E+00,1.505572E+03,0.000000E+00,5.145175E-02,0.000000E+00,9.679655E+02,0.000000E+00,3.092391E-02,0.000000E+00,4.883166E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257781E+02,0.000000E+00,2.929626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435990E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887493E+02,0.000000E+00,2.838778E-02,0.000000E+00
06:20:00,1.231792E+03,0.000000E+00,4.211740E-02,0.000000E+00,1.423885E+03,0.000000E+00,4.816881E-02,0.000000E+00,1.506839E+03,0.000000E+00,5.149462E-02,0.000000E+00,9.680647E+02,0.000000E+00,3.089196E-02,0.000000E+00,4.882490E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260410E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436547E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894598E+02,0.000000E+00,2.841014E-02,0.000000E+00
