Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,2.428864E+02,0.000000E+00,7.005627E-03,0.000000E+00,1.509341E+02,0.000000E+00,4.353425E-03,0.000000E+00,8.239003E+02,0.000000E+00,2.559597E-02,0.000000E+00,2.622950E+02,0.000000E+00,7.565431E-03,0.000000E+00,1.813861E+02,0.000000E+00,5.194211E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615850E+01,0.000000E+00,4.660716E-04,0.000000E+00,4.596889E+02,0.000000E+00,1.502676E-02,0.000000E+00
02:00:00,2.448145E+02,0.000000E+00,7.061237E-03,0.000000E+00,1.515230E+02,0.000000E+00,4.370410E-03,0.000000E+00,8.239003E+02,0.000000E+00,2.559597E-02,0.000000E+00,2.650657E+02,0.000000E+00,7.645347E-03,0.000000E+00,2.151129E+02,0.000000E+00,6.166999E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380151E+01,0.000000E+00,3.980955E-04,0.000000E+00,4.602465E+02,0.000000E+00,1.504499E-02,0.000000E+00
02:10:00,2.466497E+02,0.000000E+00,7.114171E-03,0.000000E+00,1.520726E+02,0.000000E+00,4.386262E-03,0.000000E+00,1.181678E+03,0.000000E+00,3.682377E-02,0.000000E+00,2.676059E+02,0.000000E+00,7.718615E-03,0.000000E+00,1.923968E+02,0.000000E+00,5.531437E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.961282E+00,0.000000E+00,1.719580E-04,0.000000E+00,4.607653E+02,0.000000E+00,1.506195E-02,0.000000E+00
02:20:00,2.483936E+02,0.000000E+00,7.164472E-03,0.000000E+00,1.526644E+02,0.000000E+00,4.403332E-03,0.000000E+00,6.881629E+02,0.000000E+00,2.199187E-02,0.000000E+00,2.700199E+02,0.000000E+00,7.788244E-03,0.000000E+00,2.258399E+02,0.000000E+00,6.496046E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.248584E+00,0.000000E+00,1.802459E-04,0.000000E+00,4.612426E+02,0.000000E+00,1.507755E-02,0.000000E+00
02:30:00,2.501043E+02,0.000000E+00,7.213814E-03,0.000000E+00,1.533619E+02,0.000000E+00,4.423450E-03,0.000000E+00,7.943934E+02,0.000000E+00,2.531773E-02,0.000000E+00,2.723913E+02,0.000000E+00,7.856641E-03,0.000000E+00,2.023844E+02,0.000000E+00,5.837418E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.495252E+00,0.000000E+00,2.162071E-04,0.000000E+00,4.617331E+02,0.000000E+00,1.509359E-02,0.000000E+00
02:40:00,2.517995E+02,0.000000E+00,7.262709E-03,0.000000E+00,1.540548E+02,0.000000E+00,4.443436E-03,0.000000E+00,6.320614E+02,0.000000E+00,2.002890E-02,0.000000E+00,2.746272E+02,0.000000E+00,7.921133E-03,0.000000E+00,2.012345E+02,0.000000E+00,5.804252E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.855220E+00,0.000000E+00,2.842761E-04,0.000000E+00,4.622516E+02,0.000000E+00,1.511054E-02,0.000000E+00
02:50:00,2.534390E+02,0.000000E+00,7.309997E-03,0.000000E+00,1.546881E+02,0.000000E+00,4.461703E-03,0.000000E+00,6.320614E+02,0.000000E+00,2.002890E-02,0.000000E+00,2.766881E+02,0.000000E+00,7.980575E-03,0.000000E+00,2.004478E+02,0.000000E+00,5.781561E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683454E-01,0.000000E+00,4.855704E-06,0.000000E+00,1.651972E+01,0.000000E+00,4.765018E-04,0.000000E+00,4.627540E+02,0.000000E+00,1.512696E-02,0.000000E+00
03:00:00,2.549882E+02,0.000000E+00,7.354680E-03,0.000000E+00,1.551412E+02,0.000000E+00,4.474771E-03,0.000000E+00,9.831616E+02,0.000000E+00,3.105429E-02,0.000000E+00,2.784666E+02,0.000000E+00,8.031872E-03,0.000000E+00,1.997832E+02,0.000000E+00,5.762390E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179870E+00,0.000000E+00,3.403149E-05,0.000000E+00,1.477580E+01,0.000000E+00,4.261861E-04,0.000000E+00,4.632012E+02,0.000000E+00,1.514157E-02,0.000000E+00
03:10:00,2.564141E+02,0.000000E+00,7.395809E-03,0.000000E+00,1.555770E+02,0.000000E+00,4.487340E-03,0.000000E+00,7.816187E+02,0.000000E+00,2.491668E-02,0.000000E+00,2.801374E+02,0.000000E+00,8.080065E-03,0.000000E+00,1.991993E+02,0.000000E+00,5.745548E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584089E+00,0.000000E+00,7.453371E-05,0.000000E+00,1.497646E+01,0.000000E+00,4.319738E-04,0.000000E+00,4.635555E+02,0.000000E+00,1.515316E-02,0.000000E+00
03:20:00,2.384564E+02,0.000000E+00,6.877851E-03,0.000000E+00,1.531296E+02,0.000000E+00,4.416751E-03,0.000000E+00,7.816187E+02,0.000000E+00,2.491668E-02,0.000000E+00,2.788451E+02,0.000000E+00,8.042791E-03,0.000000E+00,1.986768E+02,0.000000E+00,5.730478E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.773804E+02,0.000000E+00,1.777069E-02,0.000000E+00,1.366830E+01,0.000000E+00,3.942410E-04,0.000000E+00,4.445526E+02,0.000000E+00,1.453197E-02,0.000000E+00
03:30:00,2.242672E+02,0.000000E+00,6.468588E-03,0.000000E+00,1.470859E+02,0.000000E+00,4.242431E-03,0.000000E+00,5.073349E+02,0.000000E+00,1.611558E-02,0.000000E+00,2.739214E+02,0.000000E+00,7.900776E-03,0.000000E+00,1.981887E+02,0.000000E+00,5.716401E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.773804E+02,0.000000E+00,1.777069E-02,0.000000E+00,1.242163E+01,0.000000E+00,3.582799E-04,0.000000E+00,4.293039E+02,0.000000E+00,1.403351E-02,0.000000E+00
03:40:00,2.175126E+02,0.000000E+00,6.273763E-03,0.000000E+00,1.424208E+02,0.000000E+00,4.107873E-03,0.000000E+00,8.418620E+02,0.000000E+00,2.665683E-02,0.000000E+00,2.702751E+02,0.000000E+00,7.795605E-03,0.000000E+00,1.977529E+02,0.000000E+00,5.703830E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.773804E+02,0.000000E+00,1.777069E-02,0.000000E+00,1.006166E+01,0.000000E+00,2.902108E-04,0.000000E+00,4.215460E+02,0.000000E+00,1.377991E-02,0.000000E+00
03:50:00,2.138891E+02,0.000000E+00,6.169250E-03,0.000000E+00,1.393255E+02,0.000000E+00,4.018595E-03,0.000000E+00,8.418620E+02,0.000000E+00,2.665683E-02,0.000000E+00,2.681424E+02,0.000000E+00,7.734088E-03,0.000000E+00,1.973405E+02,0.000000E+00,5.691936E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.772120E+02,0.000000E+00,1.776584E-02,0.000000E+00,3.397162E+00,0.000000E+00,9.798510E-05,0.000000E+00,4.169257E+02,0.000000E+00,1.362888E-02,0.000000E+00
04:00:00,2.120166E+02,0.000000E+00,6.115241E-03,0.000000E+00,1.376060E+02,0.000000E+00,3.968999E-03,0.000000E+00,4.907619E+02,0.000000E+00,1.563144E-02,0.000000E+00,2.673343E+02,0.000000E+00,7.710782E-03,0.000000E+00,1.642784E+02,0.000000E+00,4.738318E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.762005E+02,0.000000E+00,1.773666E-02,0.000000E+00,1.198006E+00,0.000000E+00,3.455434E-05,0.000000E+00,4.140606E+02,0.000000E+00,1.353522E-02,0.000000E+00
04:10:00,2.112316E+02,0.000000E+00,6.092599E-03,0.000000E+00,1.369313E+02,0.000000E+00,3.949539E-03,0.000000E+00,3.345272E+02,0.000000E+00,1.054125E-02,0.000000E+00,2.675250E+02,0.000000E+00,7.716283E-03,0.000000E+00,1.858435E+02,0.000000E+00,5.341910E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.747963E+02,0.000000E+00,1.769616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.122890E+02,0.000000E+00,1.347731E-02,0.000000E+00
04:20:00,2.305223E+02,0.000000E+00,6.649006E-03,0.000000E+00,1.396931E+02,0.000000E+00,4.029198E-03,0.000000E+00,7.333008E+02,0.000000E+00,2.287872E-02,0.000000E+00,2.711108E+02,0.000000E+00,7.819708E-03,0.000000E+00,1.529228E+02,0.000000E+00,4.392371E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.306019E+02,0.000000E+00,1.407594E-02,0.000000E+00
04:30:00,2.463435E+02,0.000000E+00,7.105340E-03,0.000000E+00,1.460616E+02,0.000000E+00,4.212886E-03,0.000000E+00,8.891096E+02,0.000000E+00,2.795503E-02,0.000000E+00,2.782299E+02,0.000000E+00,8.025046E-03,0.000000E+00,1.200798E+02,0.000000E+00,3.445074E-03,0.000000E+00,5.717585E+00,0.000000E+00,1.649488E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.454926E+02,0.000000E+00,1.456270E-02,0.000000E+00
04:40:00,2.549248E+02,0.000000E+00,7.352852E-03,0.000000E+00,1.512091E+02,0.000000E+00,4.361356E-03,0.000000E+00,5.545824E+02,0.000000E+00,1.741377E-02,0.000000E+00,2.841324E+02,0.000000E+00,8.195293E-03,0.000000E+00,1.563511E+02,0.000000E+00,4.433045E-03,0.000000E+00,1.230549E+01,0.000000E+00,3.549653E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.514448E-01,0.000000E+00,4.369647E-06,0.000000E+00,4.531173E+02,0.000000E+00,1.481194E-02,0.000000E+00
04:50:00,2.604826E+02,0.000000E+00,7.513157E-03,0.000000E+00,1.549353E+02,0.000000E+00,4.468834E-03,0.000000E+00,8.190536E+02,0.000000E+00,2.591318E-02,0.000000E+00,2.885834E+02,0.000000E+00,8.323674E-03,0.000000E+00,1.577373E+02,0.000000E+00,4.473029E-03,0.000000E+00,1.953426E+01,0.000000E+00,5.634663E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744015E+00,0.000000E+00,5.033454E-05,0.000000E+00,4.577399E+02,0.000000E+00,1.496305E-02,0.000000E+00
05:00:00,2.643523E+02,0.000000E+00,7.624772E-03,0.000000E+00,1.572682E+02,0.000000E+00,4.536120E-03,0.000000E+00,8.190536E+02,0.000000E+00,2.591318E-02,0.000000E+00,2.916144E+02,0.000000E+00,8.411098E-03,0.000000E+00,1.577373E+02,0.000000E+00,4.473029E-03,0.000000E+00,2.731158E+01,0.000000E+00,7.877892E-04,0.000000E+00,1.297950E+00,0.000000E+00,3.743720E-05,0.000000E+00,4.853056E+00,0.000000E+00,1.400093E-04,0.000000E+00,4.606965E+02,0.000000E+00,1.505970E-02,0.000000E+00
05:10:00,2.671124E+02,0.000000E+00,7.704381E-03,0.000000E+00,1.585405E+02,0.000000E+00,4.572819E-03,0.000000E+00,8.190536E+02,0.000000E+00,2.591318E-02,0.000000E+00,2.935613E+02,0.000000E+00,8.467252E-03,0.000000E+00,1.589630E+02,0.000000E+00,4.507488E-03,0.000000E+00,3.551769E+01,0.000000E+00,1.024480E-03,0.000000E+00,3.498653E+00,0.000000E+00,1.009126E-04,0.000000E+00,1.214763E+01,0.000000E+00,3.504084E-04,0.000000E+00,4.625624E+02,0.000000E+00,1.512069E-02,0.000000E+00
05:20:00,2.690689E+02,0.000000E+00,7.760814E-03,0.000000E+00,1.592345E+02,0.000000E+00,4.592835E-03,0.000000E+00,7.615378E+02,0.000000E+00,2.431010E-02,0.000000E+00,2.949085E+02,0.000000E+00,8.506111E-03,0.000000E+00,1.589630E+02,0.000000E+00,4.507488E-03,0.000000E+00,4.413092E+01,0.000000E+00,1.272913E-03,0.000000E+00,6.128573E+00,0.000000E+00,1.767680E-04,0.000000E+00,1.493139E+01,0.000000E+00,4.307008E-04,0.000000E+00,4.636405E+02,0.000000E+00,1.515594E-02,0.000000E+00
05:30:00,2.706187E+02,0.000000E+00,7.805515E-03,0.000000E+00,1.598662E+02,0.000000E+00,4.611057E-03,0.000000E+00,6.057290E+02,0.000000E+00,1.923379E-02,0.000000E+00,2.961744E+02,0.000000E+00,8.542622E-03,0.000000E+00,2.150981E+02,0.000000E+00,6.108473E-03,0.000000E+00,4.742113E+01,0.000000E+00,1.367778E-03,0.000000E+00,9.156004E+00,0.000000E+00,2.640888E-04,0.000000E+00,1.861612E+01,0.000000E+00,5.369804E-04,0.000000E+00,4.643257E+02,0.000000E+00,1.517833E-02,0.000000E+00
05:40:00,2.718759E+02,0.000000E+00,7.841775E-03,0.000000E+00,1.603166E+02,0.000000E+00,4.624048E-03,0.000000E+00,8.685169E+02,0.000000E+00,2.767152E-02,0.000000E+00,2.972413E+02,0.000000E+00,8.573395E-03,0.000000E+00,1.799617E+02,0.000000E+00,5.153232E-03,0.000000E+00,5.022363E+01,0.000000E+00,1.448611E-03,0.000000E+00,1.255534E+01,0.000000E+00,3.621367E-04,0.000000E+00,2.160996E+01,0.000000E+00,6.233308E-04,0.000000E+00,4.647306E+02,0.000000E+00,1.519157E-02,0.000000E+00
05:50:00,2.729390E+02,0.000000E+00,7.872439E-03,0.000000E+00,1.605960E+02,0.000000E+00,4.632105E-03,0.000000E+00,7.539382E+02,0.000000E+00,2.405567E-02,0.000000E+00,2.981211E+02,0.000000E+00,8.598773E-03,0.000000E+00,1.793182E+02,0.000000E+00,5.134671E-03,0.000000E+00,5.275607E+01,0.000000E+00,1.521655E-03,0.000000E+00,1.630360E+01,0.000000E+00,4.702486E-04,0.000000E+00,2.215245E+01,0.000000E+00,6.389479E-04,0.000000E+00,4.649524E+02,0.000000E+00,1.519882E-02,0.000000E+00
06:00:00,2.738816E+02,0.000000E+00,7.899628E-03,0.000000E+00,1.608725E+02,0.000000E+00,4.640082E-03,0.000000E+00,9.014558E+02,0.000000E+00,2.886185E-02,0.000000E+00,2.989835E+02,0.000000E+00,8.623646E-03,0.000000E+00,2.125840E+02,0.000000E+00,6.094165E-03,0.000000E+00,5.509859E+01,0.000000E+00,1.589221E-03,0.000000E+00,1.908130E+01,0.000000E+00,5.503661E-04,0.000000E+00,2.131028E+01,0.000000E+00,6.146569E-04,0.000000E+00,4.650632E+02,0.000000E+00,1.520244E-02,0.000000E+00
06:10:00,2.748079E+02,0.000000E+00,7.926346E-03,0.000000E+00,1.611459E+02,0.000000E+00,4.647966E-03,0.000000E+00,9.014558E+02,0.000000E+00,2.886185E-02,0.000000E+00,2.998291E+02,0.000000E+00,8.648035E-03,0.000000E+00,1.899132E+02,0.000000E+00,5.459576E-03,0.000000E+00,5.735572E+01,0.000000E+00,1.654324E-03,0.000000E+00,2.126569E+01,0.000000E+00,6.133709E-04,0.000000E+00,1.817468E+01,0.000000E+00,5.242162E-04,0.000000E+00,4.651665E+02,0.000000E+00,1.520582E-02,0.000000E+00
