Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/24  15:30:00,10.350000000000002,68.0,4.9,73.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.811830177222646,15.659365948613097,15.889160618179396,17.434948084558415,15.681477267585795,16.638669695799416,15.789897241977704,14.791564098129089,15.5869542717729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0692905828883,87.59504717677761,15.999999999999999,30.0,16.332713732429256,86.04650365917888,15.999999999999999,30.0,16.17604775287741,86.92057526874979,15.999999999999999,30.0,17.33981525226768,85.30985676745418,15.999999999999999,30.0,16.438175448896517,36.154739143493348,15.999999999999999,30.0,16.435659140102876,85.57829822557966,15.999999999999999,30.0,16.369519597321305,85.89018498449147,15.999999999999999,30.0,15.483235783221199,90.87356789221494,15.999999999999999,30.0,16.270882348295684,86.41860047803412,15.999999999999999,30.0,10.778847094118176,0.0,0.0,9.791236630941075,0.0,0.0,10.289032160148667,0.0,0.0,15.049039370762717,0.0,0.0,150270.77687611353,150270.778255664,150270.77993796452,179684.77069202753,420.0,150270.77655529214,150270.77771850088,150270.77810235899,150270.77758536463,565.7302881911751,67.80709704525143,68.19758200233204,60.58119658117333,0.0,60.58119658117333,60.58119658117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.99213327679186,195.23012595717948,0.0,0.0,0.0,290.6943813274051,0.0,0.0,556.282760191103,,67.80709704525143,68.20421373322437,0.067993064,68.20421373322437,0.0668576,1112565.520382206,0.05923667771514484 
 02/24  15:40:00,10.333333333333334,68.33333333333334,4.666666666666666,68.33333333333333,338.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.879423636180958,15.747723949551926,15.874969929546026,17.478303182795167,15.673312940358067,16.648037613535715,15.814655857166717,14.874192743511044,15.623245429051363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.186393672527026,86.91677925845294,15.999999999999999,30.0,16.345516474403249,85.99467994345398,15.999999999999999,30.0,16.08638414724954,87.40983361604906,15.999999999999999,30.0,17.404478126356513,84.94751492231103,15.999999999999999,30.0,16.417190363993894,36.19701164372405,15.999999999999999,30.0,16.483501911001345,85.28738142756298,15.999999999999999,30.0,16.33676929789877,86.06558201982853,15.999999999999999,30.0,15.578184653588912,90.32041223905907,15.999999999999999,30.0,16.34688040428145,86.00376101497969,15.999999999999999,30.0,10.796349572403255,0.0,0.0,9.795218795005856,0.0,0.0,10.308864605716352,0.0,0.0,15.168515425536996,0.0,0.0,150270.7771457793,150270.7780829728,150270.779376986,179684.77069202753,420.0,150270.7769112922,150270.77774330919,150270.77801457069,150270.77768436873,653.0407270506146,67.99481010006594,68.44558674181667,60.58119658117333,0.0,60.58119658117333,60.58119658117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,323.07367894786577,0.0,0.0,0.0,0.0,0.0,288.95288124784187,0.0,144.28934428831634,642.1351406205076,,67.99481010006594,68.45324242566935,0.067993064,68.45324242566935,0.0668576,1284270.2812410156,0.06818551901199666 
 02/24  15:50:00,10.316666666666667,68.66666666666666,4.433333333333334,63.66666666666667,323.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.503212862305193,16.125536352091048,15.924533317933858,17.508991943309434,15.65232170171965,16.50005961087036,15.788744046600043,14.932139766569993,15.634247630270679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.164517648822526,87.0112447616899,15.999999999999999,30.0,16.59219095837002,84.65056718971573,15.999999999999999,30.0,16.182337066539895,86.8700644211603,15.999999999999999,30.0,17.45538403087177,84.660436586611,15.999999999999999,30.0,16.377514586700199,36.282519927802379,15.999999999999999,30.0,16.494427236364314,85.20393916234993,15.999999999999999,30.0,16.188945754604267,86.859850257909,15.999999999999999,30.0,15.638358799385509,89.96380109903035,15.999999999999999,30.0,16.25495943230559,86.49001432694446,15.999999999999999,30.0,10.814232846080666,0.0,0.0,9.800352657500853,0.0,0.0,10.326819041394807,0.0,0.0,15.261727399120103,0.0,0.0,150270.7773383017,150270.7779995771,150270.7789629422,179684.77069202753,420.0,150270.77716707137,150270.77776741787,150270.7779625708,150270.7777334737,455.7612651209997,68.57309343088487,68.88765267801284,60.58119658117333,0.0,60.58119658117333,60.58119658117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,126.90678792479548,195.1543592485767,0.0,0.0,0.0,0.0,0.0,0.0,448.1501871860599,,68.57309343088487,68.89299493829411,0.067993064,68.89299493829411,0.0668576,896300.3743721198,0.0480346432090401 
 02/24  16:00:00,10.3,69.0,4.2,59.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.831795942255383,15.781542628041479,15.914862688655916,17.526575793912607,15.620837206467737,16.28280116797906,15.878138544878212,14.955113771287877,15.63029888151528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03871838093321,87.69222133402306,15.999999999999999,30.0,16.409123688578583,85.64284221594099,15.999999999999999,30.0,16.109153542956734,87.26707245795241,15.999999999999999,30.0,17.492399257834945,84.44849294970152,15.999999999999999,30.0,16.32372107111728,36.40099697496051,15.999999999999999,30.0,16.45152826007615,85.41640227065737,15.999999999999999,30.0,16.394341886123,85.7213735882791,15.999999999999999,30.0,15.647063083296631,89.9016311594271,15.999999999999999,30.0,16.263803627491737,86.44222615115118,15.999999999999999,30.0,10.832158509112914,0.0,0.0,9.805780832008429,0.0,0.0,10.340280862392776,0.0,0.0,15.091647810076119,0.0,0.0,150270.77747695504,150270.77795141666,150270.7786595843,179684.77069202753,420.0,150270.77735202295,150270.7777869429,150270.77792835263,150270.77776402137,621.2147620177764,68.52817397881091,68.95691517509755,60.871794871759998,0.0,60.871794871759998,60.871794871759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.90613096293919,0.0,0.0,0.0,0.0,290.49316749233398,0.0,144.2511386716663,610.8406597631736,4974896.625183711,68.52817397881091,68.96419662393359,0.10198959600000002,68.96419662393359,0.1002864,1221681.3195263474,0.06498496992591053 
 02/24  16:10:00,10.200000000000001,69.83333333333333,4.2,54.33333333333333,292.66666666666665,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.948383268493949,15.769908477898323,15.687649180000748,17.529371577798569,15.580259623050815,16.179669689003533,15.762037663311949,14.967567882989418,17.534088240372687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.260424285053494,86.50068207267928,15.999999999999999,30.0,16.332478275697797,86.14178228367428,15.999999999999999,30.0,16.075348895265586,88.45677663510081,15.999999999999999,30.0,17.515351855765347,84.32615688312537,15.999999999999999,30.0,16.257379529597988,36.55529645005507,15.999999999999999,30.0,16.38635857535988,85.80787488322098,15.999999999999999,30.0,16.099962531808385,87.85528378569858,15.999999999999999,30.0,15.62824093564943,90.33011479731143,15.999999999999999,30.0,19.563957782066404,74.717392188139,15.999999999999999,30.0,10.8304205117163,0.0,0.0,9.809712542723276,0.0,0.0,10.34189677024383,0.0,0.0,14.993626851421512,0.0,0.0,150276.59085849889,150282.6804028102,150353.09114144188,179684.77069202753,420.0,150276.33235080014,150323.36038113608,150305.48483923544,150681.57409686189,421.8588936513986,68.39453648626967,68.68568879863364,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,322.7542598616065,123.85577252648023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.81397526353205,,68.39453648626967,68.69063353145693,0.067993064,68.69063353145693,0.0668576,829627.950527064,0.09289212921088255 
 02/24  16:20:00,10.100000000000002,70.66666666666667,4.2,49.666666666666667,277.3333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.515959846201536,15.847463251241969,15.709829639364849,17.51125379468447,15.531588590845992,16.102770335469694,15.75291534888821,14.95393371253099,20.04976256847513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.143558428374065,87.55288711254953,15.999999999999999,30.0,16.362204788804733,86.78548749409208,15.999999999999999,30.0,16.10467442457814,89.95897904795092,15.999999999999999,30.0,17.522421596385756,84.28851503476584,15.999999999999999,30.0,16.180552144683135,36.73489958296463,15.999999999999999,30.0,16.316128004344085,86.5765759377278,15.999999999999999,30.0,16.09685339219618,89.80422811394242,15.999999999999999,30.0,15.581142091883106,92.13518299506524,15.999999999999999,30.0,23.29625198407311,65.87336444132959,15.999999999999999,30.0,10.816921052509683,0.0,0.0,9.82736179575803,0.0,0.0,10.336361968805268,0.0,0.0,14.938797134448976,0.0,0.0,150309.83349995325,150352.9297529512,150490.531828032,179684.77069202753,420.0,150308.24930014334,150442.94399279788,150413.80493922326,151098.8306850827,0.0,68.78873285304585,68.78873285304585,2044.0000000000005,0.0,2044.0000000000005,2044.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.78873285304585,68.78873285304585,0.0,68.78873285304585,0.0,0.0,0.05041866666666666 
 02/24  16:30:00,10.0,71.5,4.2,45.0,262.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.84817146700565,16.050142895742249,15.728914422873937,17.31044051794355,15.395904501488629,16.038067282824668,15.540171446697011,14.972048337006023,21.40276129486736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02893603785574,89.25594666534492,15.999999999999999,30.0,16.51136676059634,87.78160883807279,15.999999999999999,30.0,16.130759208851033,91.57479425426067,15.999999999999999,30.0,17.467100422739173,84.58368440867167,15.999999999999999,30.0,16.01270901426887,37.13102460610004,15.999999999999999,30.0,16.24757554601441,87.9634781417067,15.999999999999999,30.0,16.150724948604915,92.40163434627222,15.999999999999999,30.0,15.584258710474977,94.65087002903198,15.999999999999999,30.0,25.211674290766195,64.78571052640365,15.999999999999999,30.0,10.802427642287745,0.0,0.0,9.859908121957556,0.0,0.0,10.3294449884259,0.0,0.0,14.916163015494645,0.0,0.0,150370.7971827411,150462.5442893539,150621.85811083264,179684.77069202753,420.0,150367.17056516026,150560.7402021295,150533.22986257153,151312.37664658598,154.59564633735776,68.95322824940524,69.05991671645997,2044.290598290587,0.0,2044.290598290587,2044.290598290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.58870233324984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.01394490127007,,68.95322824940524,69.06172864081195,0.033996532,69.06172864081195,0.0334288,304027.8898025401,0.06691671522699679 
 02/24  16:40:00,9.9,72.33333333333333,4.2,38.5,221.66666666666669,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.153089584504714,15.898711236524637,15.743729364839084,17.04958978264029,15.097210290422377,15.969672897199647,15.49893791314814,14.99595686702752,22.335004606763684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.315898864814988,89.32774975982572,15.999999999999999,30.0,16.24698693814845,91.84791207167813,15.999999999999999,30.0,16.15321771949945,93.49332305635122,15.999999999999999,30.0,17.340553513726989,85.26311717090113,15.999999999999999,30.0,15.669840100437707,37.95544325675313,15.999999999999999,30.0,16.182499185341038,89.98093800772445,15.999999999999999,30.0,16.19589078864597,95.39912102018833,15.999999999999999,30.0,15.603785432161846,97.49185038916795,15.999999999999999,30.0,26.26921038300681,65.65007894449583,15.999999999999999,30.0,10.783979911132576,0.0,0.0,9.90812059669362,0.0,0.0,10.32055656983051,0.0,0.0,14.919082408923892,0.0,0.0,150448.34174437688,150577.52762938609,150748.84708608176,179684.77069202753,420.0,150442.59620935968,150670.36098550145,150647.04685781594,151455.9781789548,408.99174094225216,68.30608178971115,68.58835118597858,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,326.0327167092579,123.54508364322304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.16170018784148,,68.30608178971115,68.59314505739728,0.067993064,68.59314505739728,0.0668576,804323.4003756829,0.09362087379959192 
 02/24  16:50:00,9.8,73.16666666666667,4.2,32.0,181.33333333333335,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.544142789541024,15.624699703690839,15.756279407944938,16.891803063182978,14.800581018582524,15.900510550930566,15.48758121633073,15.025913892546879,23.02092988696932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.162480810985934,92.52936417421785,16.000000000000015,30.00000000000002,16.293229784549817,94.16724684158474,16.000000000000015,30.00000000000002,16.173701976226245,95.79023082153805,16.000000000000015,30.00000000000002,17.177376198067486,86.1479726334421,16.000000000000015,30.00000000000002,15.239434155529282,39.01791807320988,16.000000000000015,30.00000000000002,16.113781555303878,92.64753897705519,16.000000000000015,30.00000000000002,16.23982408038478,97.89145625055949,16.000000000000015,30.00000000000002,15.638714509997947,99.5387195756095,16.000000000000015,30.00000000000002,27.029178272235464,66.59388000132448,16.000000000000015,30.00000000000002,10.76088538800606,0.0,0.0,9.972416372230603,0.0,0.0,10.308452988852697,0.0,0.0,14.922523628747696,0.0,0.0,150543.94714072438,150692.70718479379,150882.61499753144,179684.77069202768,420.00000000000036,150536.2270259769,150777.18162615293,150754.8096721579,151581.63153339935,0.0,68.80335639804415,68.80335639804415,2044.0000000000014,0.0,2044.0000000000014,2044.0000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80335639804415,68.80335639804415,0.0,68.80335639804415,0.0,0.0,0.052122 
 02/24  17:00:00,9.7,74.0,4.2,25.5,141.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.881542383034497,16.041085695759724,15.76444873411422,16.771721788905326,14.624110168486759,15.844637418092426,15.48397077630618,15.04999070942825,23.465053951790556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.068907490777467,94.99334339698018,15.999999999999999,30.0,16.542639406952899,93.96074815014177,15.999999999999999,30.0,16.18738602923245,97.42070189272731,15.999999999999999,30.0,17.052739330521868,86.8308423830136,15.999999999999999,30.0,14.971684550137386,39.69573227626741,15.999999999999999,30.0,16.06174267171616,94.83367681199992,15.999999999999999,30.0,16.264409518779297,99.53765714734947,15.999999999999999,30.0,15.661234741199719,100.0,15.999999999999999,30.0,27.47325986987866,67.12416477313053,15.999999999999999,30.0,10.740225997479252,0.0,0.0,10.033317618919199,0.0,0.0,10.297427836631647,0.0,0.0,14.932654319016465,0.0,0.0,150621.59983043429,150780.29404879819,150982.23825085496,179684.77069202753,420.0,150612.71722503668,150863.25744797369,150845.81392127026,151668.8404354712,153.27242185431229,68.98168054287243,69.08745564745459,2044.290598290587,0.0,2044.290598290587,2044.290598290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.67753986063382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.71281787458308,671821.4629363359,68.98168054287243,69.08925205987964,0.033996532,69.08925205987964,0.0334288,301425.63574916616,0.06814425841508169 
 02/24  17:10:00,9.55,75.0,4.383333333333334,18.999999999999998,100.66666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.688757576955688,15.923745150359647,15.676402325704857,16.643476967551984,14.460076176856783,16.16886505413865,15.461200101938676,15.068349227593775,22.0044977144352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27533131472996,97.66298259032127,15.999999999999999,30.0,16.287426347952427,96.044403757982,15.999999999999999,30.0,16.088915107252939,98.5551027500305,15.999999999999999,30.0,16.917029585840927,87.58126566713399,15.999999999999999,30.0,14.732725528890029,40.31188523854773,15.999999999999999,30.0,16.040687633628744,96.84997088452222,15.999999999999999,30.0,16.24622093670807,99.56585941953641,15.999999999999999,30.0,15.671712093650786,100.0,15.999999999999999,30.0,24.971903532675389,69.8320173299195,15.999999999999999,30.0,10.697144418716207,0.0,0.0,10.101362298867768,0.0,0.0,10.277060835611318,0.0,0.0,14.933472034141423,0.0,0.0,150879.84441100484,150880.4288233836,151012.9908522505,179684.77069202753,420.0,150701.6405711231,150938.58663662442,150930.77322895599,151370.761559296,134.42019098772048,69.0235066818204,69.11626929673035,540.2905982905867,0.0,540.2905982905867,540.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,123.5327601207851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.17541367132126,,69.0235066818204,69.11784471388227,0.033996532,69.11784471388227,0.0334288,264350.8273426425,0.027703750144324234 
