Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  08:20:00,2.6333333333333339,99.66666666666667,1.8333333333333335,100.33333333333334,18.666666666666669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.953452347106926,16.975288056082407,18.06431035759732,17.993496988326045,14.237949514017182,20.376268185058945,19.42342515709195,16.787537381751578,17.928347615483234,20.247266454073708,81.05683054324486,20.1,30.0,18.723932613946759,93.26722634713338,18.7,30.0,19.515694927608498,85.36419315902151,19.5,30.0,19.009229231960476,87.97635543255149,19.0,30.0,14.144529201617552,100.0,12.0,30.0,21.50682089248784,67.8971971825233,21.5,30.0,21.034557589171649,69.76629241458064,21.0,30.0,18.295098586987469,92.00766412808044,10.0,30.0,19.49708794677851,76.53009438882356,0.0,0.0,10.470926883982135,0.0,0.0,9.89191385149772,0.0,0.0,10.61710638697532,0.0,0.0,13.661578753240523,0.0,0.0,4934.701767128596,7449.12943294274,10419.300293742564,10372.317148485896,6425.808800382076,4522.89478283352,4508.863058631369,10361.931241891712,4489.428693832281,876.8143070701499,69.38467758454851,73.59530058982931,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,257.4773127110303,829.6740527282074,475.07452290662237,450.52158352971909,0.0,609.2360258735586,0.0,0.0,6000.0,,69.38467758454851,73.66681094676807,0.33996532,73.66681094676807,0.33428800000000005,7280387.285474741,0.3835477456822923 
 03/13  08:30:00,2.85,99.5,1.85,110.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.017034697538059,16.99340103130752,18.08467909764328,18.0023883321705,14.246673958641786,20.38451664261486,19.43990256911473,16.829449403617788,17.917566395598695,20.314036204825457,85.1463140858557,20.1,30.0,18.723188864306008,93.02711412710058,18.7,30.0,19.515087464551259,85.2661455438442,19.5,30.0,19.008779538673946,87.98683886208383,19.0,30.0,14.164279328229416,100.0,12.0,30.0,21.50658638445237,67.73716443464984,21.5,30.0,21.03570565653642,69.61155766776648,21.0,30.0,18.315177324587869,91.82364456638487,10.0,30.0,19.517886479343159,76.29582427084952,0.0,0.0,10.642203179344028,0.0,0.0,9.890076305630469,0.0,0.0,10.613999333545977,0.0,0.0,13.692492865905125,0.0,0.0,5165.20513601166,7641.745904129266,10367.205873345078,10363.173381993793,6649.38304295604,4505.002575418848,4490.865407519201,10315.553303253424,4477.958335695872,825.3947763146102,69.42076628146563,73.63136030378776,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,251.77065056960672,791.8334521417836,455.8680804722365,437.895043601076,0.0,677.1576703692913,0.0,0.0,6000.0,,69.42076628146563,73.70287016849966,0.33996532,73.70287016849966,0.33428800000000005,7280507.371112317,0.3837282921297482 
 03/13  08:40:00,3.0666666666666666,99.33333333333334,1.8666666666666668,120.0,31.666666666666666,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.901892834215454,17.00387294372738,18.091675425513907,18.03025326370433,14.255689030691104,20.388994789449769,19.449046244220278,16.678205753685174,17.92331721898102,20.087308737039728,80.71789763147118,20.1,30.0,18.70113015871582,97.33050578803968,18.7,30.0,19.500137004664006,87.26226502558348,19.5,30.0,19.03982803964447,87.68976403667256,19.0,30.0,14.181266850587268,100.0,12.0,30.0,21.498226817643635,67.94338975712536,21.5,30.0,21.0277671324778,70.99336583868558,21.0,30.0,17.960504436595799,93.68406133660005,10.0,30.0,19.53464153262336,76.7713527983532,0.0,0.0,10.807231383929502,0.0,0.0,9.887509759671186,0.0,0.0,10.611776969707309,0.0,0.0,13.721605226139289,0.0,0.0,4831.4142208199559,8063.233103754568,10487.51364819333,10278.01610040973,6806.279119306428,4506.413368478867,4557.275143845599,10180.853198394456,4496.426860345834,284.4295578161906,70.3583134963292,72.46353817053194,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,269.80072532806357,179.88600126392519,446.4184808868191,482.7885831338565,422.343046751506,0.0,706.3372757034035,0.0,0.0,3000.0,,70.3583134963292,72.49929187436618,0.33996532,72.49929187436618,0.33428800000000005,3640553.441768976,0.18994832313152974 
 03/13  08:50:00,3.2833333333333338,99.16666666666666,1.8833333333333334,130.0,42.33333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.916257057255895,17.029349632120299,18.11307647185705,18.033605819740033,14.272136048826545,20.403167976066479,19.463784652981376,16.583438783914958,17.90979914541306,20.106927198570099,75.5370670111478,20.1,30.0,18.71543896752632,100.0,18.7,30.0,19.50953883496015,90.36750744874294,19.5,30.0,19.00989430955792,87.73752822190784,19.0,30.0,14.209966251272109,100.0,12.0,30.0,21.506585940632435,68.76038754960364,21.5,30.0,21.033557082680635,71.27343027746019,21.0,30.0,17.772163423564864,94.65104235301779,10.0,30.0,19.503207771159969,77.79322629683527,0.0,0.0,11.019936024578876,0.0,0.0,9.884026319512323,0.0,0.0,10.609887655514204,0.0,0.0,13.745491964415029,0.0,0.0,4536.514211611906,8713.268332942622,10685.115731119142,10181.666640078218,7045.319573449421,4541.359766813424,4562.669281735571,10076.78685699666,4527.48595427641,1029.7297931025028,69.27735120085468,73.48806048004158,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,366.21793089388157,181.47859718713023,454.0444139375411,532.0077480159628,432.93155293364915,0.0,733.6793820992433,0.0,0.0,6000.0,,69.27735120085468,73.55957230219767,0.33996532,73.55957230219767,0.33428800000000005,7280030.322090782,0.3791731626936388 
 03/13  09:00:00,3.5,99.0,1.9,140.0,53.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92743633737723,17.048322566787328,18.131393348766598,18.0539094183428,14.293370276600332,20.413775553548214,19.478075493107736,16.590002459863677,17.925639575380598,20.10628992038904,74.86764557061466,20.1,30.0,18.715729338722118,100.0,18.7,30.0,19.509457457070686,92.86436550882313,19.5,30.0,19.010212551831996,87.58875255378132,19.0,30.0,14.241991240897537,100.0,12.0,30.0,21.506321967419898,69.06386559622142,21.5,30.0,21.033369420421594,70.83659032521438,21.0,30.0,17.77043892732514,94.64863063978794,10.0,30.0,19.532637820928764,77.90569864478286,0.0,0.0,11.229201603155414,0.0,0.0,9.880018836185514,0.0,0.0,10.60860703502573,0.0,0.0,13.775397438145358,0.0,0.0,4496.226797865449,9185.99220396743,10840.505080279889,10083.100248126073,7216.266701529992,4551.153551150562,4524.4108692646009,10045.452734830229,4534.491998275213,831.2937504150106,69.41662612297297,73.62722347248358,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,339.76032465792738,176.83152605432975,439.2040073975837,551.0353031645532,420.8243346314269,0.0,752.0118618363098,0.0,0.0,6000.0,17640000.0,69.41662612297297,73.69873339370217,0.33996532,73.69873339370217,0.33428800000000005,7280493.593245548,0.3791692945790618 
 03/13  09:10:00,3.7333333333333336,99.0,1.8499999999999999,150.0,63.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76733166228115,16.59511743841548,17.812805331776226,17.83562034602255,14.313445487758248,20.222673016814075,19.057208836327946,16.72671247034809,17.84009896707081,19.796160611049865,75.88355089291484,20.1,30.0,17.85200291288045,100.0,18.700000000000004,30.0,18.897487177586606,92.03302138335934,19.5,30.0,18.594670249369714,91.43235473328491,19.0,30.0,14.26710749595037,100.0,12.000000000000002,30.0,21.135437609089654,70.39967157582807,21.5,30.0,20.282625192334625,73.97036804452661,21.0,30.0,18.019209601269198,96.46586647051507,10.0,30.0,19.348095712824006,78.1775979642702,0.0,0.0,11.401283115848651,0.0,0.0,9.875999663998903,0.0,0.0,10.60783661313792,0.0,0.0,13.814447976128175,0.0,0.0,4458.9974653044259,9226.46167326161,10384.2764652883,10175.831069320568,7316.85742044401,4522.026824487738,4496.321653165572,10267.150689579774,4478.077524018425,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.00053 
 03/13  09:20:00,3.966666666666667,99.00000000000002,1.8000000000000003,160.0,74.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5138552758468,16.022982737232668,17.442202754451814,17.577145001346986,14.3431448757066,19.919253029436633,18.669961576695273,16.620903851739578,17.60456206345274,19.318998315115537,77.59638030239006,20.099999999999996,29.99999999999999,16.812072957469569,99.99999999999997,18.699999999999993,29.99999999999999,18.218781787179077,95.17909390281645,19.499999999999994,29.99999999999999,18.107881106994996,95.47494517076359,18.999999999999994,29.99999999999999,14.310399170023935,99.99999999999997,11.999999999999995,29.99999999999999,20.564979565730988,72.56300131998609,21.499999999999994,29.99999999999999,19.627806681286246,76.6902625039985,20.999999999999994,29.99999999999999,17.773300435109488,97.52570681177139,9.999999999999997,29.99999999999999,18.895508742222196,80.06621191557255,0.0,0.0,11.621676422355915,0.0,0.0,9.871363462624073,0.0,0.0,10.607103329655022,0.0,0.0,13.846152267695649,0.0,0.0,4406.706282666384,9293.603743497017,10248.674694922924,10219.95451441635,7484.864237037258,4483.985667308119,4463.584438925465,10159.572227338322,4444.40066517855,0.0,69.43043059403574,69.43043059403574,59.99999999999998,0.0,59.99999999999998,59.99999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403574,69.43043059403574,0.0,69.43043059403574,0.0,0.0,0.0005066666666666667 
 03/13  09:30:00,4.2,99.0,1.75,170.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.310409769778205,15.65541172309923,17.192526622404448,17.393629719227357,14.376379101065055,19.676489796713633,18.421912194324056,16.44191503544228,17.40517614892926,18.944837091334788,79.01158882999045,20.1,30.0,16.168764806035079,100.0,18.7,30.0,17.77242484887814,97.59752614647701,19.5,30.0,17.759878000456714,97.5958980500399,19.0,30.0,14.35774441688966,100.0,12.0,30.0,20.1154467767252,74.32631616675272,21.5,30.0,19.230564729085967,78.31092870800603,21.0,30.0,17.41414073119975,99.58703414693517,10.0,30.0,18.527383731084563,81.64844845436213,0.0,0.0,11.846236837732736,0.0,0.0,9.866586565824655,0.0,0.0,10.606162729215147,0.0,0.0,13.877144558506546,0.0,0.0,4367.286319899149,9349.63344196554,10169.12670014477,10162.470539225144,7636.438718459275,4455.435398226618,4434.676871968855,10091.433353530005,4417.948685238149,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.0004833333333333334 
 03/13  09:40:00,4.433333333333334,99.0,1.7000000000000002,174.5,117.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.150622494490848,15.41286163835845,17.002721962856535,17.251243053182127,14.423057309900426,19.483955223608633,18.17966684381615,16.268992111570158,17.219937220393214,18.656931634641837,79.97441931743049,20.10000000000001,30.00000000000001,15.758451284434067,100.00000000000003,18.700000000000008,30.00000000000001,17.436807638596965,98.63263729602767,19.500000000000008,30.00000000000001,17.47606907047814,98.24936662528413,19.000000000000008,30.00000000000001,14.41904481704946,100.00000000000003,12.000000000000004,30.00000000000001,19.751955910418898,75.5314248727955,21.500000000000008,30.00000000000001,18.834040917587019,79.7230111466258,21.000000000000008,30.00000000000001,17.077660322859175,100.00000000000003,10.000000000000004,30.00000000000001,18.187899224786614,82.78406261185185,0.0,0.0,12.063291227152736,0.0,0.0,9.861709245238926,0.0,0.0,10.604757752292045,0.0,0.0,13.89889108207516,0.0,0.0,4322.03137303808,9389.916582853726,10066.524447281,10054.19249173518,7758.990731877355,4406.217603724697,4382.041229392695,9981.92226071666,4360.53723120384,0.0,69.43043059403579,69.43043059403579,60.00000000000002,0.0,60.00000000000002,60.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403579,69.43043059403579,0.0,69.43043059403579,0.0,0.0,0.00046 
 03/13  09:50:00,4.666666666666667,99.0,1.6500000000000002,179.0,150.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99503230955899,15.200540902940788,16.82602039296213,17.127464146629408,14.486642965451197,19.30438973572122,18.015117869557927,16.16711063394626,17.092700400980264,18.377418391772556,80.92824334717743,20.1,30.0,15.398657844862714,100.0,18.7,30.0,17.121718888426519,99.6984564650696,19.5,30.0,17.22503441749482,98.95826690517966,19.0,30.0,14.51445461044579,100.0,12.0,30.0,19.409759405546767,76.87168604702855,21.5,30.0,18.590409841165845,80.63641289217152,21.0,30.0,16.890385129215049,100.0,10.0,30.0,17.970961080468404,83.75428174317503,0.0,0.0,12.312721814114742,0.0,0.0,9.85641803093872,0.0,0.0,10.60276368891603,0.0,0.0,13.937579744567337,0.0,0.0,4277.765828604813,9432.040769711128,10000.1146064057,9994.281009755854,7897.409576523235,4378.076132066636,4352.515678950353,9923.449365296248,4344.84114084038,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.00046 
 03/13  10:00:00,4.9,99.0,1.6,183.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8928208680489,15.07560777927772,16.715763159027455,17.068151071913574,14.553973073913749,19.199942743272059,17.8878554205342,16.082454275022699,17.008060037383879,18.201615248110497,81.5791403673355,20.1,30.0,15.20446197285915,100.0,18.7,30.0,16.93095147753958,100.0,19.5,30.0,17.09122230947682,98.95348062618294,19.0,30.0,14.610977373316281,100.0,12.0,30.0,19.207447162440908,77.58042841078223,21.5,30.0,18.408774139013774,81.42384761910404,21.0,30.0,16.732728631717028,100.0,10.0,30.0,17.830980942590583,84.18437254466928,0.0,0.0,12.530802040594774,0.0,0.0,9.850951671346758,0.0,0.0,10.600295783937668,0.0,0.0,13.970774540322635,0.0,0.0,4253.328330417905,9459.326043450743,9947.103941443556,9937.997218379607,7996.477019741551,4351.734670855306,4339.265506874285,9885.01098961965,4316.044740066641,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.00046 
 03/13  10:10:00,5.233333333333334,97.5,1.5833333333333335,188.0,215.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.805171962037169,14.982030507291965,16.62615686174577,17.032335027173049,14.633887355008792,19.12028718515536,17.775868113810085,16.014182302684867,16.931107531266265,18.05230932718607,82.1861296820606,20.1,30.0,15.064367646731386,100.0,18.7,30.0,16.776056199609415,100.0,19.5,30.0,16.992110321385988,98.60060026169939,19.0,30.0,14.725725430810594,99.95459390351893,12.0,30.0,19.044252136655037,78.22673178642427,21.5,30.0,18.251807457913445,81.94559305261372,21.0,30.0,16.608529942415865,100.0,10.0,30.0,17.70413415436937,84.72111477236534,0.0,0.0,12.722556366559845,0.0,0.0,9.845200457043097,0.0,0.0,10.5974822443163,0.0,0.0,14.003635152061113,0.0,0.0,4237.045699178477,9482.395595624843,9905.304159734704,9895.236092237996,8086.805245228232,4336.859415964315,4312.234090301497,9833.276190704786,4302.777443051795,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.00046 
 03/13  10:20:00,5.566666666666666,96.00000000000002,1.5666666666666669,192.5,248.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.729616414828138,14.912513771431798,16.55649620462956,17.025110497276196,14.744343037983143,19.067781684006357,17.680530318145708,15.958824250678712,16.862028924969864,17.923297014457469,82.63204294981782,20.1,30.0,14.962608888619498,100.0,18.7,30.0,16.65407218856773,100.0,19.5,30.0,16.926727890849504,98.18914233886209,19.0,30.0,14.882639982654457,99.54515913328712,12.0,30.0,18.914100715993837,78.61120658628478,21.5,30.0,18.1217353247935,82.47500844066225,21.0,30.0,16.508019286081344,100.0,10.0,30.0,17.59003701869677,85.03950993231803,0.0,0.0,12.961800820772755,0.0,0.0,9.839247372920788,0.0,0.0,10.5947377008749,0.0,0.0,14.040051549622156,0.0,0.0,4215.250398902763,9500.960541306924,9859.053683469028,9844.919396345178,8168.52770157917,4311.650330604338,4298.250996850332,9790.654501019864,4275.710737583578,0.0,69.43043059403577,69.43043059403577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43043059403577,69.43043059403577,0.0,69.43043059403577,0.0,0.0,0.0004633333333333334 
