Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  12:30:00,7.0,88.0,2.1500000000000005,207.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.220461424269496,16.094778628677547,17.987875224614287,18.017907811778259,17.49686784502745,17.55818366252997,20.235463017899897,18.348184319127186,18.849960726911165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.698091331940309,99.35376631972605,15.999999999999993,29.99999999999999,16.656660293086526,99.99999999999997,15.999999999999993,29.99999999999999,18.157073368689554,96.29566993857475,15.999999999999993,29.99999999999999,17.74445646131733,98.28301023896137,11.999999999999997,29.99999999999999,18.232234876190174,33.81082509616325,11.999999999999997,29.99999999999999,17.649079326913573,99.12530074811424,15.999999999999993,29.99999999999999,21.547348095150775,77.41148875469891,21.299999999999995,29.99999999999999,19.344782917119898,88.27624625515733,11.999999999999997,29.99999999999999,20.19405620975141,84.39306190400422,19.999999999999994,29.99999999999999,8.20603111025397,0.0,0.0,9.944809182702898,0.0,0.0,10.217231595820073,0.0,0.0,17.95580816127587,0.0,0.0,125549.04178684512,125550.50314561003,125554.66943285402,183088.53216086646,419.9999999999998,125545.66994235615,125549.5466238373,125550.37813192181,125549.41932876384,938.1193471961403,68.76826566214189,69.41569068779856,61.614434947703688,0.0,61.614434947703688,61.614434947703688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,742.9048023305094,0.0,184.04777844266409,922.4530323725471,,68.76826566214189,69.42668611403779,0.18886962222222218,69.42668611403779,0.18571555555555553,1844906.0647450945,0.09644514596714538 
 03/12  12:40:00,7.2333333333333329,87.0,2.1333333333333335,199.5,509.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.194583777307789,16.077486938644176,17.949677108561006,18.15090355420427,17.665548515291336,17.680421832065343,20.26546373625488,18.351846312293174,18.8613653556724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.659907863746228,99.20803940125245,16.00000000000004,30.000000000000076,16.639787359074697,100.00000000000026,16.00000000000004,30.000000000000076,18.105159567119114,96.19323231559813,16.00000000000004,30.000000000000076,17.856340325205303,97.57677845571809,12.000000000000032,30.000000000000076,18.448055546255107,33.35060322505179,12.000000000000032,30.000000000000076,17.707869232720836,98.55049936760553,16.00000000000004,30.000000000000076,21.572286819454474,77.05167649048616,21.300000000000059,30.000000000000076,19.347731222247213,87.98598600358949,12.000000000000032,30.000000000000076,20.19523340157961,84.10688288027765,20.00000000000005,30.000000000000076,8.35047165902128,0.0,0.0,9.961187485129868,0.0,0.0,10.25756191251307,0.0,0.0,17.96957420503672,0.0,0.0,125549.21417448217,125550.32960979977,125553.37274684767,183088.53216086699,420.0000000000011,125546.8510608337,125549.63168045855,125550.23863012535,125549.53849374708,990.4763961111928,68.93656477275398,69.62010194204059,61.9373219372446,0.0,61.9373219372446,61.9373219372446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,885.8790791815156,0.0,193.59668731663846,973.9357341014031,,68.93656477275398,69.63171067236276,0.2266435466666672,69.63171067236276,0.22285866666666719,1947871.4682028022,0.10180546069602276 
 03/12  12:50:00,7.466666666666667,86.0,2.1166666666666669,192.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17049649972538,16.062589499326696,17.91467260193624,18.309144258732816,17.831519179293303,17.817183003513358,20.214869485333617,18.34322093832542,18.8863890474318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.624891930456486,99.06602927720323,16.0,30.0,16.62527376360476,100.0,16.0,30.0,18.058833207820208,96.09315187896664,16.0,30.0,17.99276080678309,96.72674706129119,12.0,30.0,18.656802821307694,32.91194040760556,12.0,30.0,17.7817552278006,97.85681825440374,16.0,30.0,21.476117807730604,77.27553296987674,21.3,30.0,19.325049880369716,87.85817110761491,12.0,30.0,20.22234853717684,83.70299226793756,20.0,30.0,8.497450334119107,0.0,0.0,9.977923506487864,0.0,0.0,10.299488584368519,0.0,0.0,17.96776941394349,0.0,0.0,125549.35650116939,125550.20249312853,125552.42017792979,183088.5321608665,420.0,125547.70375598029,125549.69520177752,125550.13638603661,125549.6266693139,984.6815552590068,68.58857504906871,69.2681572844208,61.45299145293333,0.0,61.45299145293333,61.45299145293333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,806.2945531636218,0.0,206.76063427879877,968.2376653725236,,68.58857504906871,69.27969884683528,0.16998266,69.27969884683528,0.16714400000000002,1936475.330745047,0.1012190676260924 
 03/12  13:00:00,7.7,85.0,2.1,184.5,534.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.149189462607873,16.049323196743126,17.88282066014189,18.485858144328547,17.99079712783187,17.969049875586934,20.352029002031956,18.34636477592644,18.89194584371002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.595023555753465,98.91777974704591,16.0,30.0,16.611667611821223,100.0,16.0,30.0,18.017641964635204,95.99795930301669,16.0,30.0,18.148716601003394,95.76736469942397,12.0,30.0,18.853959326591189,32.50327348276745,12.0,30.0,17.873289061321523,97.04799806569895,16.0,30.0,21.65967791109212,76.19908955070399,21.3,30.0,19.329682469083037,87.59634832505235,12.0,30.0,20.201626180335848,83.5621090306954,20.0,30.0,8.6384859401324,0.0,0.0,9.99516299730685,0.0,0.0,10.34286453298424,0.0,0.0,17.973598884782065,0.0,0.0,125549.47027379889,125550.11137355643,125551.73045824525,183088.5321608665,420.0,125548.31095303834,125549.74107691978,125550.06327162712,125549.69073275388,1037.5614314407404,68.82115750737121,69.53720753834776,61.816239316166669,0.0,61.816239316166669,61.816239316166669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1010.5209294311477,0.0,108.14847566724836,1020.2344633077935,3541658.7245036617,68.82115750737121,69.54936844499672,0.21247832500000003,69.54936844499672,0.20893,2040468.9266155873,0.10664012492475063 
 03/12  13:10:00,7.916666666666667,84.16666666666667,2.066666666666667,177.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.130129855823044,16.039496043376397,17.853656064493977,18.683336408712685,18.14308053658202,18.14063885896889,20.26742795493667,18.357912724149459,18.895615974764746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.570081052896869,98.77556171249958,15.999999999999997,29.999999999999994,16.604560605203383,100.0,15.999999999999997,29.999999999999994,17.982271638845089,95.91160231291269,15.999999999999997,29.999999999999994,18.318094805507859,94.754190410561,11.999999999999997,29.999999999999994,19.036332692284178,32.135144639946307,11.999999999999997,29.999999999999994,17.979942091652238,96.16468967768904,15.999999999999997,29.999999999999994,21.484415725631697,76.82226969162287,21.299999999999998,29.999999999999994,19.337048721828795,87.34503903615483,11.999999999999997,29.999999999999994,20.22903288423753,83.19847495529325,19.999999999999998,29.999999999999994,8.762367094573225,0.0,0.0,10.012148645535975,0.0,0.0,10.388317025187283,0.0,0.0,17.987936239686566,0.0,0.0,125549.56009199741,125550.04546040404,125551.23003543442,183088.53216086649,419.9999999999999,125548.7444776348,125549.77409336553,125550.01029921332,125549.73729361444,927.514877587415,68.77666691964585,69.41677246406634,61.61443494770369,0.0,61.61443494770369,61.61443494770369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,741.2271575171096,0.0,183.92426136888128,912.025654260681,,68.77666691964585,69.42764358121518,0.18886962222222224,69.42764358121518,0.18571555555555556,1824051.308521362,0.09539492888514886 
 03/12  13:20:00,8.133333333333333,83.33333333333334,2.033333333333333,169.5,559.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.112138358207095,16.03056031908661,17.826798368684334,18.890499003605919,18.289455822631319,18.31637583494826,20.34012763868664,18.355570572394379,18.910157722434599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.546492643575129,98.63858944194678,15.999999999999997,29.999999999999998,16.5967536019132,100.0,15.999999999999997,29.999999999999998,17.949921024391498,95.82684784279528,15.999999999999997,29.999999999999998,18.512795881350777,93.60453475274064,11.999999999999997,29.999999999999998,19.215465458506086,31.77814942710898,11.999999999999997,29.999999999999998,18.106514422256518,95.16684227143466,15.999999999999997,29.999999999999998,21.571513873980224,76.22815389614859,21.299999999999998,29.999999999999998,19.33033005364302,87.18133655686614,11.999999999999997,29.999999999999998,20.236000129751174,82.95013501695432,19.999999999999998,29.999999999999998,8.907643623138404,0.0,0.0,10.029280172580102,0.0,0.0,10.43718671941839,0.0,0.0,17.988519911018075,0.0,0.0,125549.6313006276,125549.99665258685,125550.8616245461,183088.53216086649,419.9999999999999,125549.05867859684,125549.7987163413,125549.97107016495,125549.77176035187,991.1252131595535,68.94627769280682,69.6302627136128,61.937321937244437,0.0,61.937321937244437,61.937321937244437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,901.9612781925424,0.0,193.50795637739044,974.5737160975152,,68.94627769280682,69.64187904994052,0.22664354666666668,69.64187904994052,0.22285866666666669,1949147.4321950302,0.10193374814555588 
 03/12  13:30:00,8.35,82.5,2.0,162.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.095833576333669,16.023048270000417,17.801610431133676,19.130405653875905,18.434280586293647,18.520409890759085,20.358255181207676,18.365108879722614,18.92453557773426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52629547016611,98.4956821576761,15.999999999999993,29.99999999999999,16.59104292932938,99.99999999999997,15.999999999999993,29.99999999999999,17.920970466889519,95.74118658509191,15.999999999999993,29.99999999999999,18.72763929883618,92.35394461298853,11.999999999999997,29.99999999999999,19.386738587461527,31.44094769533582,11.999999999999997,29.99999999999999,18.251703201778168,94.07220407633315,15.999999999999993,29.99999999999999,21.579040140404485,76.01695504774254,21.299999999999995,29.99999999999999,19.33886108028879,86.94708680105488,11.999999999999997,29.99999999999999,20.24380464852801,82.70791469819106,19.999999999999994,29.99999999999999,9.037791259995883,0.0,0.0,10.046629851089297,0.0,0.0,10.490884408793967,0.0,0.0,17.998283510954708,0.0,0.0,125549.68680931194,125549.96118038029,125550.59268259592,183088.53216086646,419.9999999999998,125549.28460161142,125549.81678995367,125549.94258087922,125549.79701975349,950.9148792456047,68.95535818427405,69.61158735747537,61.93732193724443,0.0,61.93732193724443,61.93732193724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,929.5857014292363,0.0,192.9384274666918,935.0348828323274,,68.95535818427405,69.62273230736767,0.2266435466666666,69.62273230736767,0.22285866666666663,1870069.7656646553,0.09785267814694498 
 03/12  13:40:00,8.566666666666667,81.66666666666666,1.9666666666666668,149.66666666666667,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07970068625903,16.018465982560405,17.78037687963231,19.406143469948728,18.595139093076477,18.752496550476076,20.36986927049508,18.367629461373384,18.91355652392926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.507423766321155,98.35777272075171,16.0,30.0,16.587009846896764,100.0,16.0,30.0,17.895161771873157,95.653314361199,16.0,30.0,18.968168092921969,90.97623282678484,12.0,30.0,19.57506124145828,31.074917509647226,12.0,30.0,18.41589016753712,92.88451679764889,16.0,30.0,21.572346719187434,75.88090756829972,21.3,30.0,19.33420677367595,86.79852744903181,12.0,30.0,20.20451941737267,82.71639448319476,20.0,30.0,9.168417930848034,0.0,0.0,10.064437366101672,0.0,0.0,10.54988864916328,0.0,0.0,17.999712719445559,0.0,0.0,125549.7300744329,125549.93519513108,125550.39519421071,183088.5321608665,420.0,125549.44814264149,125549.83026841058,125549.92167461994,125549.81572753804,941.0846703560085,68.69254396768636,69.3420295107599,61.45299145293333,0.0,61.45299145293333,61.45299145293333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,848.1671364586479,0.0,103.1799473525575,925.3688355152501,,68.69254396768636,69.35305993142532,0.16998266,69.35305993142532,0.16714400000000002,1850737.6710305005,0.09687337313859966 
 03/12  13:50:00,8.783333333333334,80.83333333333334,1.9333333333333332,137.33333333333335,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06455868562363,16.013057273963385,17.758520169312129,19.708335174961037,18.768006714472173,19.002866649045769,20.376354256664606,18.377895962816156,18.929567214058439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.491037085735518,98.22216539153357,16.000000000000044,30.000000000000087,16.584175436180919,100.00000000000029,16.000000000000044,30.000000000000087,17.87221319582059,95.56815661477177,16.000000000000044,30.000000000000087,19.240306191551438,89.44529573015274,12.000000000000036,30.000000000000087,19.7830167034635,30.676233412860957,12.000000000000036,30.000000000000087,18.603361905489323,91.5898382679245,16.000000000000044,30.000000000000087,21.53699458968607,75.88862487367439,21.300000000000066,30.000000000000087,19.34231776271558,86.59106239025027,12.000000000000036,30.000000000000087,20.251391209532906,82.2984907730318,20.000000000000058,30.000000000000087,9.302140074492085,0.0,0.0,10.081751261455436,0.0,0.0,10.611621001269408,0.0,0.0,18.008938541068085,0.0,0.0,125549.76287709657,125549.91669836457,125550.25312117223,183088.53216086704,420.0000000000012,125549.5641908523,125549.8398243426,125549.90683355116,125549.82918185691,963.382987773532,68.95588393046367,69.62071892117337,61.93732193724462,0.0,61.93732193724462,61.93732193724462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,750.0122861869661,0.0,183.85616315351946,947.2947776462565,,68.95588393046367,69.63201002641631,0.2266435466666673,69.63201002641631,0.2228586666666673,1894589.5552925079,0.09917932164254102 
 03/12  14:00:00,9.0,80.0,1.9,125.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.049026269648029,16.006949301576009,17.737051767078556,20.03963468311536,18.948484183521093,19.26990028364878,20.38214310963795,18.373261401040375,18.89875097443574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.473722655783125,98.10279573436285,16.000000000000044,30.000000000000087,16.579823370082584,100.00000000000029,16.000000000000044,30.000000000000087,17.85027198054015,95.48918137544647,16.000000000000044,30.000000000000087,19.563204973855709,87.66643144420464,12.000000000000036,30.000000000000087,20.005148673944466,30.256715020218626,12.000000000000036,30.000000000000087,18.8230220355098,90.13897145165473,16.000000000000044,30.000000000000087,21.51018029073623,75.86210348691906,21.300000000000066,30.000000000000087,19.324173256270357,86.5323469703251,12.000000000000036,30.000000000000087,20.177513118826125,82.50467612331464,20.000000000000058,30.000000000000087,9.450176707512466,0.0,0.0,10.099183156269513,0.0,0.0,10.67567456439728,0.0,0.0,18.000605910578135,0.0,0.0,125549.78819702495,125549.9030019956,125550.1485650231,183088.53216086704,420.0000000000012,125549.64847120263,125549.8469396999,125549.89581728896,125549.83914756864,891.5697489452069,68.8205531373628,69.43584485922533,61.61443494770388,0.0,61.61443494770388,61.61443494770388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,716.1110551199253,0.0,183.84630071422533,876.680798604385,3342587.1989738459,68.8205531373628,69.44629455529089,0.18886962222222276,69.44629455529089,0.18571555555555609,1753361.597208765,0.09185256183928054 
 03/12  14:10:00,9.233333333333335,79.16666666666667,1.8333333333333333,112.66666666666666,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034213690638518,16.000276672647009,17.715553867267638,20.333948693640794,19.136039750331386,19.479365711140873,20.435878718592944,18.384725530578785,18.902227953238289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.458367551196873,97.96622012331756,16.0,30.0,16.57492947851061,100.0,16.0,30.0,17.829181648210694,95.40131604050042,16.0,30.0,19.902106354822267,85.82729762052104,12.0,30.0,20.233975978816497,29.826385699536894,12.0,30.0,19.053780597680054,88.64394209839993,16.0,30.0,21.584567291078498,75.36506734808188,21.3,30.0,19.335272976354838,86.3124622020818,12.0,30.0,20.164674811945497,82.3935147035377,20.0,30.0,9.594486360285197,0.0,0.0,10.117782110324871,0.0,0.0,10.743954842418919,0.0,0.0,18.02275775808212,0.0,0.0,125549.80762066657,125549.89297147263,125550.07180238248,183088.5321608665,420.0,125549.70955932362,125549.85225063184,125549.88775931759,125549.84652074482,1026.013062439312,68.83217783220654,69.54025566495092,61.816239316166669,0.0,61.816239316166669,61.816239316166669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,801.9918087655959,0.0,103.28766271447093,1008.8789486430932,,68.83217783220654,69.552281177208,0.21247832500000003,69.552281177208,0.20893,2017757.8972861865,0.10562399470446493 
