Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/25  06:00:00,6.9,86.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.116889572997828,12.832117331692344,14.41590364069912,14.835077679772802,13.104947643315862,16.11755368331957,15.494664872510424,13.642408743571313,15.022349755302598,15.191914666942238,86.41447406122744,16.0,30.0,12.81580968508162,100.0,16.0,30.0,14.781864391227093,100.0,16.0,30.0,15.203910400375062,92.19761294275539,16.0,30.0,13.026283783830492,100.0,16.0,30.0,15.98528032209678,82.8222425830829,16.0,30.0,15.568721929631984,84.82281384268312,21.0,30.0,13.693226633617043,97.80729208833363,10.0,30.0,15.348112562246225,85.71855732453784,0.0,0.0,10.321352464034254,0.0,0.0,9.722560824527648,0.0,0.0,10.019226626228502,0.0,0.0,12.51565178093671,0.0,0.0,3498.3064583062625,4208.2441817456469,11385.136921885722,8557.261334354798,4230.247116786348,3559.791361745178,3539.2369582273238,3707.3522762320505,3512.621029876313,0.0,70.22722430393012,70.22722430393012,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22722430393012,70.22722430393012,0.0,70.22722430393012,0.0,0.0,0.0009666666666666668 
 02/25  06:10:00,6.816666666666667,86.33333333333334,6.016666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.647064992760538,14.290850803227088,15.012585404722622,15.228550614368494,13.084342010762859,16.277729652452906,17.662715771041094,13.63560384674718,15.538765266067373,16.111672726791217,81.33999439560042,15.999999999999999,30.0,15.58649769211528,83.75287839511529,15.999999999999999,30.0,15.937201471506885,92.8006431419561,15.999999999999999,30.0,15.975578476025781,87.71560618729127,15.999999999999999,30.0,13.010023297040675,100.0,15.999999999999999,30.0,16.338022632437217,80.60451473924985,15.999999999999999,30.0,19.165832958620958,67.5022321252267,21.000000000000005,30.0,13.701311126999976,97.56576082765588,10.0,30.0,16.415809482596275,79.98208264380478,0.0,0.0,10.264223734271012,0.0,0.0,9.713583043850513,0.0,0.0,10.006072487886112,0.0,0.0,12.500985510395005,0.0,0.0,3486.5289205170586,4191.339016013157,11407.525812963724,8600.22208106945,4214.72756979932,3525.218322172506,3505.6778586550396,3693.2857319248985,3495.323627655457,4925.30853986787,66.54101075215933,71.33150500427418,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,495.2081595228457,545.2118661877872,946.2655910464688,541.2258269398103,3.6992895723389505,0.0,4102.468575785481,0.0,0.0,6822.268045331497,,66.54101075215933,71.41286350002459,0.33996532000000009,71.41286350002459,0.334288,9096357.393775328,0.4740275645332951 
 02/25  06:20:00,6.733333333333334,86.66666666666667,5.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.09503907525012,14.742930210109023,15.095257611050583,15.267171929393827,13.058139025821959,16.927345503720454,18.80936196583037,13.662260980717918,16.74353764550392,17.051415874111759,76.19877375424344,15.999999999999999,30.0,16.265148392404034,80.25358064660384,15.999999999999999,30.0,15.999994512250709,92.32736025598182,15.999999999999999,30.0,15.999986958940342,87.52507918885476,15.999999999999999,30.0,12.982223226784934,100.0,15.999999999999999,30.0,17.60900813385189,73.76901525760857,15.999999999999999,30.0,20.999282944585617,59.60974160700694,21.000000000000005,30.0,13.751645678179539,96.85937392277788,10.0,30.0,18.61696244294346,69.02244977108059,0.0,0.0,10.197043744705145,0.0,0.0,9.703468686249862,0.0,0.0,9.990166150968234,0.0,0.0,12.483325233385856,0.0,0.0,3448.6285640239445,4158.193140435341,11443.061948315917,8674.07549705098,4184.390225413793,3468.233649045126,3456.0762728061324,3663.443286452201,3445.5881302293798,94.54404197843818,70.14391683983908,71.82802157955688,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,192.07217406675449,210.52005549685163,125.9208831181202,0.0,0.0,3014.4829277755577,0.0,0.0,2400.0,,70.14391683983908,71.85662326888134,0.33996532000000009,71.85662326888134,0.334288,3199999.9999999997,0.16744493827160296 
 02/25  06:30:00,6.65,87.0,5.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.43992257145695,14.63956608887809,15.101017474608355,15.26592114110761,13.032499229210377,17.38770192899422,18.767787059904447,13.685647727335362,17.03971890214521,17.654026694981377,73.1145638838466,16.0,30.0,15.999609878996877,81.75957768814279,16.0,30.0,15.999918130407615,92.21488350056485,16.0,30.0,16.000017843042298,87.46162324512207,16.0,30.0,12.950997423381452,100.0,16.0,30.0,18.439291926516014,69.82089255442549,16.0,30.0,20.712957292929369,60.57185471029536,21.0,30.0,13.802233693113772,96.08200659478897,10.0,30.0,19.017417764735677,67.16932750048128,0.0,0.0,10.123680658890299,0.0,0.0,9.693629522651389,0.0,0.0,9.975150876648425,0.0,0.0,12.460700126040539,0.0,0.0,3427.9114891458527,4119.144290763876,11483.82335035456,8760.52034762234,4148.3289201277279,3451.4595080898309,3444.176359416375,3627.963852079432,3432.91821677845,0.0,71.14852700364733,71.14852700364733,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,182.37212082827109,209.1648291233699,127.17829512641105,0.0,0.0,2240.4114475393896,0.0,0.0,0.0,,71.14852700364733,71.14852700364733,0.33996532,71.14852700364733,0.33428800000000005,0.0,0.0010728964862278372 
 02/25  06:40:00,6.566666666666666,87.33333333333334,5.766666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.56631783231923,14.664030345963115,15.105788714820813,15.264350687087479,13.012628135468799,17.531876409559545,18.998080817580598,13.697323394875742,17.1017672200188,17.851945229641488,71.92927486309066,16.0,30.0,16.00103942265819,81.83053126216595,16.0,30.0,15.999778506521995,92.11477563700248,16.0,30.0,16.000118205688876,87.40068292159768,16.0,30.0,12.927843078955077,100.0,16.0,30.0,18.674107747355138,68.53892856209376,16.0,30.0,20.998704804942464,59.25709940408235,21.0,30.0,13.831147734028429,95.53459381884358,10.0,30.0,19.091049372380174,66.58727562794488,0.0,0.0,10.060916075050648,0.0,0.0,9.6863647548093,0.0,0.0,9.965337702464808,0.0,0.0,12.443323663268089,0.0,0.0,3401.5696093422445,4085.7469062260759,11516.866441370948,8831.121423839799,4117.360626599921,3425.294126746231,3415.8472723441057,3599.9565210303269,3405.1327924746367,198.92423661051087,69.86041285095875,74.07065358958886,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,179.45529901115669,207.49153704318145,128.3439129810571,0.0,0.0,2072.150643969998,0.0,0.0,6000.0,,69.86041285095875,74.14215745437083,0.33996532,74.14215745437083,0.33428800000000005,7999999.999999999,0.4171008547008527 
 02/25  06:50:00,6.483333333333334,87.66666666666667,5.683333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.67540901000352,14.69074420203623,15.111854614073874,15.26330534415867,12.992543047669326,17.648367272978065,19.083717170806574,13.708273671973096,17.19088590933734,18.016915178723339,71.02273445917038,16.0,30.0,16.015122238896436,81.83942215993116,16.0,30.0,16.004267540304409,91.96575022381099,16.0,30.0,16.001981559835234,87.31748740857079,16.0,30.0,12.902368974798428,100.0,16.0,30.0,18.858185104787407,67.6088560781988,16.0,30.0,21.0456215066575,58.95133319054104,21.0,30.0,13.857829332746359,94.94246560327159,10.0,30.0,19.18837715372654,66.0699283452662,0.0,0.0,9.994819500113073,0.0,0.0,9.680479867568227,0.0,0.0,9.957621782741338,0.0,0.0,12.423396457736905,0.0,0.0,3386.5802535808099,4046.026022420319,11557.623393241305,8918.221287071061,4080.247688347693,3411.2611745012247,3400.7879607948227,3567.269805196009,3394.1395566240914,0.0,71.37017106969188,71.37017106969188,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,178.43742145428147,209.695916233991,130.51323490786116,0.0,0.0,2058.7076520182115,0.0,0.0,0.0,,71.37017106969188,71.37017106969188,0.33996532,71.37017106969188,0.33428800000000005,0.0,0.0011392972459618077 
 02/25  07:00:00,6.4,88.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.734297919492258,14.706989417916653,15.114766183033192,15.261154207307272,12.975948691319723,17.704269818424387,19.143298727696867,13.712803041536592,17.24218836599504,18.09138578076982,70.5517408301289,16.0,30.0,16.014411440487053,81.88023262721623,16.0,30.0,16.004285555681578,91.86257339254378,16.0,30.0,16.00213104972946,87.25282039726675,16.0,30.0,12.882926636028886,100.0,16.0,30.0,18.932399137364688,67.16631596287869,16.0,30.0,21.05141667292678,58.861273035061149,21.0,30.0,13.871319622198442,94.54385258466862,10.0,30.0,19.23603848814866,65.74522209076447,0.0,0.0,9.920486213859246,0.0,0.0,9.676031688029158,0.0,0.0,9.952654311119492,0.0,0.0,12.401310768910597,0.0,0.0,3373.9100719880427,4014.814088253202,11589.699345731682,8986.840636260313,4050.928594013999,3398.7687182292909,3393.712145833967,3543.4864525725645,3381.5366615502728,598.9362925391495,69.57969982060897,73.7901661218832,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,174.7291785619813,207.30207718054164,131.9256691788324,0.0,0.0,1959.6399272105842,0.0,0.0,6000.0,12733360.827198899,69.57969982060897,73.86167381746769,0.33996532,73.86167381746769,0.33428800000000005,7999999.999999999,0.4171777397910709 
 02/25  07:10:00,6.433333333333334,87.83333333333334,5.583333333333334,12.666666666666668,183.33333333333335,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.813649174841687,14.74545079036146,15.140428004523198,15.26268780468714,12.971419282661886,17.74238501377333,19.188250243429978,13.715157945947749,17.304074540543405,18.149513027216306,70.2307817027535,16.0,30.0,16.014238359285945,81.92553488171825,16.0,30.0,16.002990473648109,93.77812711049799,16.0,30.0,16.002120519898609,89.52890779284928,16.0,30.0,12.872982984154815,100.0,16.0,30.0,18.971733107448736,66.94375912948817,16.0,30.0,21.0496871160206,58.77236940631403,21.0,30.0,13.880056867938372,94.23731271419516,10.0,30.0,19.265743753460325,65.56804699022963,0.0,0.0,9.878472116075248,0.0,0.0,9.672617253592103,0.0,0.0,9.950023114412892,0.0,0.0,12.40108809967135,0.0,0.0,3366.34695059671,3984.1917162542947,11675.238092323994,9117.362252565203,4022.03071850317,3391.4904841654117,3381.0978738619339,3522.1614917395147,3374.378001451257,0.0,70.3849703754724,70.3849703754724,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,169.27545142750859,168.763156803976,103.35168316756334,0.0,0.0,1884.2595601496878,0.0,0.0,0.0,,70.3849703754724,70.3849703754724,0.33996532,70.3849703754724,0.33428800000000005,0.0,0.0012161823361800889 
 02/25  07:20:00,6.466666666666667,87.66666666666667,5.566666666666666,15.833333333333334,229.16666666666669,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.86162325459052,14.767818778477933,15.151061414513679,15.262802777281545,12.96467198306525,17.767621267486207,19.226406518030623,13.715671878192321,17.340080653455059,18.1874470574824,69.95200314964549,16.0,30.0,16.018241044322776,81.9317250582398,16.0,30.0,16.00286363604558,95.66651812697788,16.0,30.0,16.002236444776398,91.77763643195965,16.0,30.0,12.866625451285535,100.0,16.0,30.0,18.99272281774204,66.74999075891911,16.0,30.0,21.048902354101899,58.72394955355082,21.0,30.0,13.885058250804894,93.96945458465057,10.0,30.0,19.279168329177798,65.4068278228816,0.0,0.0,9.860032589632134,0.0,0.0,9.670254774909785,0.0,0.0,9.950688859984899,0.0,0.0,12.391067393232087,0.0,0.0,3353.9433594900285,3954.286912936897,11760.011509971133,9246.48018645443,3993.6764942732495,3379.08891729651,3373.765708937451,3502.14930134819,3361.7392911149815,0.0,71.97314417765357,71.97314417765357,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,167.09851700756804,165.98771318236178,103.99790013761947,0.0,0.0,1830.6087104566569,0.0,0.0,0.0,,71.97314417765357,71.97314417765357,0.33996532,71.97314417765357,0.33428800000000005,0.0,0.0012266666666644 
 02/25  07:30:00,6.5,87.5,5.55,19.0,275.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.89692882215631,14.781748597676087,15.158214552998448,15.262811093663931,12.96018848624751,17.786702409618756,19.24947100743161,13.71528771293196,17.368877312372086,18.212497405998314,69.77764668620313,16.0,30.0,16.01679956179317,81.95127965454216,16.0,30.0,16.003482631760215,97.53077948417539,16.0,30.0,16.00205472123564,94.00218943672681,16.0,30.0,12.863810879548332,100.0,16.0,30.0,19.005597243559206,66.63644093549284,16.0,30.0,21.03679711158536,58.67367926752851,21.0,30.0,13.887775038714038,93.73871688415592,10.0,30.0,19.289942584916355,65.30648416073432,0.0,0.0,9.856365710261749,0.0,0.0,9.669092304982155,0.0,0.0,9.952367862329244,0.0,0.0,12.385510041571378,0.0,0.0,3346.2825789780179,3925.1365479840808,11844.052259559532,9374.24005567708,3965.9077869256536,3371.571730249563,3361.3065997530536,3484.0052849129326,3354.4794699951864,0.0,70.51636414344242,70.51636414344242,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,164.03606955604318,164.13571607917408,103.7913477008048,0.0,0.0,1789.362801341518,0.0,0.0,0.0,,70.51636414344242,70.51636414344242,0.33996532,70.51636414344242,0.33428800000000005,0.0,0.0012371509971487113 
 02/25  07:40:00,6.533333333333333,87.33333333333334,5.533333333333333,27.83333333333333,278.6666666666667,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.92099417655128,14.790707277536815,15.160869122266814,15.26484914219639,12.96091563626987,17.801837150414408,19.27662310081201,13.713818486378039,17.38711031807078,18.228296597073816,69.59986512905168,16.0,30.0,16.01584603822986,81.95552870227052,16.0,30.0,16.002993380219178,99.38320034355572,16.0,30.0,16.00249796176213,96.19765173718169,16.0,30.0,12.866519954505956,100.0,16.0,30.0,19.01171350539624,66.50646766551816,16.0,30.0,21.036552069350799,58.62214359312819,21.0,30.0,13.888265415914577,93.53182408528849,10.0,30.0,19.291139773881313,65.19712087664353,0.0,0.0,9.856613037462856,0.0,0.0,9.668936698528342,0.0,0.0,9.954418062545818,0.0,0.0,12.384002999653662,0.0,0.0,3334.156461008723,3896.8170920891068,11927.417892232028,9500.70905151415,3938.801362108069,3359.3248462080889,3353.8394345704407,3466.733553954468,3342.041664058885,1470.3626672728206,68.96806079369455,73.17901865847546,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,162.47773101530553,162.34900477045407,104.12627493296685,0.0,0.0,1761.3956728844844,0.0,0.0,6000.0,,68.96806079369455,73.25053470244018,0.33996532,73.25053470244018,0.33428800000000005,7999999.999999999,0.417247635327633 
 02/25  07:50:00,6.566666666666666,87.16666666666666,5.516666666666667,36.66666666666666,282.3333333333333,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.939303063151507,14.794956163430035,15.161475237196296,15.266137409765126,12.961191240124429,17.816106502643956,19.30136157029107,13.711774890757053,17.405157885419827,18.24201228679688,69.47566827770723,16.0,30.0,16.012315989041043,81.96200263616972,16.0,30.0,16.00345131611624,100.0,16.0,30.0,16.001707043392153,98.37620829486966,16.0,30.0,12.870487766681685,99.98970690053403,16.0,30.0,19.019631258638407,66.41255087703277,16.0,30.0,21.03543515585217,58.53399358074595,21.0,30.0,13.887312517533957,93.35154868283566,10.0,30.0,19.300777991759114,65.10094387116755,0.0,0.0,9.868651304488797,0.0,0.0,9.669418398907242,0.0,0.0,9.956611328949969,0.0,0.0,12.382116434240569,0.0,0.0,3326.4939231867076,3869.3194176442618,12010.130696433607,9625.907304374618,3912.357677009878,3351.6822512242576,3341.59929178163,3450.9033815839518,3334.714758679722,0.0,70.13829047408726,70.13829047408726,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,160.98268570680848,162.88517520980808,103.31643530357344,0.0,0.0,1745.7819298933924,0.0,0.0,0.0,,70.13829047408726,70.13829047408726,0.33996532,70.13829047408726,0.33428800000000005,0.0,0.0012266666666644 
