Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/08  05:20:00,5.5,78.33333333333334,6.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.539781044024545,16.477162320726629,18.358684660395537,18.72396126145886,15.232964791585186,19.268873620842716,16.615439649315954,16.72850989720152,16.535209060434796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.379059263227196,94.71462325907173,20.1,30.0,16.426575380454943,100.0,18.7,30.0,18.72510857312071,92.82303852921162,19.0,30.0,19.071995687178835,89.12885393549965,19.0,30.0,15.029434381363704,41.10320558202324,12.0,30.0,18.959507652496585,85.77278145317016,22.0,30.0,16.842483441594316,97.71148800492662,0.0,0.0,16.714996738478598,98.25517220081777,0.0,0.0,16.703158249219525,98.70183317476244,0.0,0.0,7.792153792753675,0.0,0.0,7.770066631098171,0.0,0.0,7.655291444116812,0.0,0.0,16.140395601053588,0.0,0.0,131302.7484616845,131302.5962512884,135033.76239961788,133108.4207643635,420.0,131302.74933219065,131302.5869537771,131302.88247101964,131302.7982788167,0.0,68.9882716771194,68.9882716771194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9882716771194,68.9882716771194,0.0,68.9882716771194,0.0,0.0,0.0025 
 03/08  05:30:00,5.550000000000001,80.0,6.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.527103653684827,16.466941621256099,18.355883262863235,18.722566962522138,15.227657463567013,19.2511213523955,16.607343523449957,16.721106340979099,16.526194077207337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36694068291465,94.7022426459773,20.1,30.0,16.417155692067678,100.0,18.7,30.0,18.722548454888054,92.83790903183348,19.0,30.0,19.071549051654576,89.13133586672062,19.0,30.0,15.025212581393655,41.11438078263559,12.0,30.0,18.942446201846825,85.7867817837867,22.0,30.0,16.833596939088055,97.68702574443066,0.0,0.0,16.706685139843239,98.23448600594621,0.0,0.0,16.695453949824349,98.66778256482644,0.0,0.0,7.802942070762702,0.0,0.0,7.771924667419989,0.0,0.0,7.660621232671871,0.0,0.0,16.134679382606124,0.0,0.0,131302.69742041874,131302.83162505178,135141.76734748853,133234.48600395,420.0,131302.69999770865,131302.83981874403,131302.58197089207,131302.65543801283,0.0,68.9882716771194,68.9882716771194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9882716771194,68.9882716771194,0.0,68.9882716771194,0.0,0.0,0.00252 
 03/08  05:40:00,5.6,81.66666666666667,6.299999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.51462889962877,16.45687082253518,18.353017438624108,18.721099332765414,15.222135827428822,19.23369737004915,16.59934637756369,16.713876548935095,16.517273647784486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35500139743545,94.69126166707011,20.1,30.0,16.407890351478426,100.0,18.7,30.0,18.719966767754973,92.85290408909614,19.0,30.0,19.070987976851155,89.13445430069533,19.0,30.0,15.020426821821948,41.12705198269052,12.0,30.0,18.925696955702148,85.80140814960716,22.0,30.0,16.824796989352199,97.66461825981068,0.0,0.0,16.69853291524417,98.21397177060584,0.0,0.0,16.687799462998627,98.63477633322037,0.0,0.0,7.813842948311278,0.0,0.0,7.77389127046113,0.0,0.0,7.666129866098243,0.0,0.0,16.1283193629509,0.0,0.0,131302.74242229988,131302.626321102,135249.77229535918,133360.55124353653,420.0,131302.74247825278,131302.6192313398,131302.84414502156,131302.78006652,0.0,68.9882716771194,68.9882716771194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9882716771194,68.9882716771194,0.0,68.9882716771194,0.0,0.0,0.0025399999999999999 
 03/08  05:50:00,5.65,83.33333333333334,6.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.50226094834489,16.44688300346388,18.350303548472703,18.719553411318779,15.217283787290766,19.216462682120566,16.591398880434207,16.706640013310176,16.50846383343173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.343220801319565,94.68180246810155,20.1,30.0,16.398757450901209,100.0,18.7,30.0,18.717494610147474,92.86726467079602,19.0,30.0,19.070324292842686,89.13814566677006,19.0,30.0,15.017235996548447,41.13550356730174,12.0,30.0,18.909218737859715,85.81687597552258,22.0,30.0,16.816130829848338,97.64290015831114,0.0,0.0,16.6904471056768,98.19455347440426,0.0,0.0,16.680292910922565,98.60306021349988,0.0,0.0,7.824846251163405,0.0,0.0,7.775908097306466,0.0,0.0,7.671740796549263,0.0,0.0,16.122786476799904,0.0,0.0,131302.70349065099,131302.80544934318,135357.77724322983,133486.61648312305,420.0,131302.70503367194,131302.81167477987,131302.61544256044,131302.67135300998,0.0,68.9882716771194,68.9882716771194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9882716771194,68.9882716771194,0.0,68.9882716771194,0.0,0.0,0.0025566666666666669 
 03/08  06:00:00,5.7,85.0,6.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.490074426286357,16.437021727320926,18.34752390087906,18.717953902756073,15.212127019382514,19.199512548906684,16.5835504864445,16.699565658485768,16.499604321001195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33159399778168,94.67359136251068,20.1,30.0,16.38974174910262,100.0,18.7,30.0,18.7150003884153,92.88175521019112,19.0,30.0,19.069571604278989,89.14233048356062,19.0,30.0,15.01325240479718,41.146056890119698,12.0,30.0,18.892997753132787,85.83296248448763,22.0,30.0,16.807548079159856,97.6225082558855,0.0,0.0,16.682507275053149,98.17614316341947,0.0,0.0,16.672739491670293,98.57338493583097,0.0,0.0,7.835986380597258,0.0,0.0,7.778022017438883,0.0,0.0,7.677508608761842,0.0,0.0,16.116595469048339,0.0,0.0,131302.7376795964,131302.64919662226,135465.78219110048,133612.68172270957,420.0,131302.7374327774,131302.64379419565,131302.8149699157,131302.7662009652,0.0,68.9882716771194,68.9882716771194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9882716771194,68.9882716771194,0.0,68.9882716771194,0.0,0.0,0.002573333333333333 
 03/08  06:10:00,5.8,86.00000000000002,6.366666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.94168769454673,17.275063704106726,18.48934278519753,18.71765924853137,15.208145791227981,19.62861095653124,16.59005702763002,16.71322543712322,16.49398874848405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09089670761915,90.22020028085652,20.099999999999999,30.0,17.94544892826083,90.6796716737831,18.7,30.0,18.98254276229742,91.3420109601262,19.0,30.0,19.069662153371565,89.141829249,19.0,30.0,15.011369077603647,41.151047770291857,12.0,30.0,19.626199334095188,81.97340912624195,22.0,30.0,16.82736270304514,97.37346815105963,0.0,0.0,16.71611502052795,97.84576311457191,0.0,0.0,16.669506582717078,98.50996384599805,0.0,0.0,7.8507463625196929,0.0,0.0,7.782451176794042,0.0,0.0,7.6862322062301609,0.0,0.0,16.130980572139934,0.0,0.0,131302.73468665125,131302.68786510014,135526.53497427779,133683.59341997707,420.0,131302.73460983023,131302.7123544578,131302.72672711177,131302.7463458953,5451.980527199754,66.17153805421336,66.70157216751906,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,922.2704544363563,403.7983222522189,221.84171645607166,0.0,0.0,942.2791013903984,0.0,0.0,0.0,754.7483327123231,,66.17153805421336,66.71057390635549,0.33996532000000009,66.71057390635549,0.334288,1509496.665424646,0.08120926819751817 
 03/08  06:20:00,5.9,87.0,6.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.621354391244318,17.731641012253094,18.510397016029029,18.717718138033275,15.203881521987303,20.269036947313724,16.65179817826938,16.781237482112326,16.490656209123434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.319464677954224,83.42528337705839,20.1,30.0,18.700005074235617,86.30883110738906,18.7,30.0,19.000015062938329,91.24201063045418,19.0,30.0,19.070307551686036,89.13823982149077,19.0,30.0,15.009089555257904,41.15708877674384,12.0,30.0,20.814318189629345,76.05998493451289,22.0,30.0,16.95375445058113,96.47467386227418,0.0,0.0,16.853424202422283,96.92612952683945,0.0,0.0,16.670773701159076,98.34172685564798,0.0,0.0,7.873084718767215,0.0,0.0,7.788143590127324,0.0,0.0,7.698499198398026,0.0,0.0,16.21182682399019,0.0,0.0,131302.7305007076,131302.71520596435,135641.29023139034,133817.53773703779,420.0,131302.7306044487,131302.7242786881,131302.7220188554,131302.7297607325,6187.220172216828,65.65487564625991,67.93681511778283,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,898.0735277416635,164.4054459386459,39.07544108257509,0.0,0.0,911.8272270959514,0.0,0.0,0.0,3249.1879712389238,,65.65487564625991,67.97557002552846,0.33996532,67.97557002552846,0.33428800000000005,6498375.9424778469,0.34063798015794086 
 03/08  06:30:00,6.0,88.0,6.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.038054910483078,17.760635552141758,18.51415213207742,18.718320251697567,15.200570008177401,20.7794131147158,16.743459184636877,16.84331084062604,16.495223556831748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.06198288703373,79.56511684603673,20.099999999999996,29.99999999999999,18.70002077376375,86.28685703723215,18.699999999999993,29.99999999999999,19.000029577243248,91.24193005647291,18.999999999999994,29.99999999999999,19.07169229006455,89.130538632752,18.999999999999994,29.99999999999999,15.0084677726289,41.15873693605,11.999999999999995,29.99999999999999,21.711123330713244,71.90332225592705,21.999999999999994,29.99999999999999,17.130957148239177,95.36021478845477,0.0,0.0,16.9745927518358,96.20237973601296,0.0,0.0,16.68659474828112,98.14667952220485,0.0,0.0,7.897216760532905,0.0,0.0,7.794100760533547,0.0,0.0,7.711443594068806,0.0,0.0,16.28748001590114,0.0,0.0,131302.72865480014,131302.72221964069,135753.79538542219,133948.8556949403,419.99999999999985,131302.72879600209,131302.72539257998,131302.724492885,131302.72642834634,5238.024371737349,66.32191785168478,66.32191785168476,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,645.6908310030119,156.136945014688,37.42036583211748,0.0,0.0,904.3248782661485,0.0,0.0,0.0,0.0,,66.32191785168478,66.32191785168478,0.3399653199999999,66.32191785168478,0.3342879999999999,0.0,0.0027294207027489926 
 03/08  06:40:00,6.1,89.0,6.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.10512528930931,17.79148347714857,18.518115839121415,18.71975443143771,15.19806585325839,20.96686945717859,16.83906080044705,16.90616650581962,16.509332824024626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109251389839448,79.25223795118741,20.100000000000013,30.000000000000015,18.7135230004244,86.22916395034724,18.700000000000008,30.000000000000015,19.00047829711219,91.23937346107441,19.000000000000008,30.000000000000015,19.074328597414703,89.11587809436182,19.000000000000008,30.000000000000015,15.009180525900236,41.15684831990151,12.000000000000006,30.000000000000015,22.00935562707358,70.52793135030652,22.00000000000001,30.000000000000015,17.309153199946548,94.2833117996449,0.0,0.0,17.09509471884184,95.49951927343472,0.0,0.0,16.719689017097808,97.88919757892032,0.0,0.0,7.927389384997406,0.0,0.0,7.800544090610788,0.0,0.0,7.726141516240555,0.0,0.0,16.33662505424352,0.0,0.0,131302.72740044978,131302.72462595267,135897.80198258317,134116.94268105579,420.00000000000019,131302.72753190634,131302.72585335797,131302.72508731657,131302.72573420159,5146.0765118837739,66.38656758302352,66.38656758302352,62.90598290586669,0.0,62.90598290586669,62.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,407.09155250721536,152.99782392285398,36.09980109871845,0.0,0.0,516.6738131327386,0.0,0.0,0.0,0.0,,66.38656758302352,66.38656758302352,0.3399653200000002,66.38656758302352,0.3342880000000002,0.0,0.0027364102564052 
 03/08  06:50:00,6.2,90.0,6.633333333333334,6.333333333333332,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.13371065494745,17.81255101800427,18.522684718366969,18.722614836444934,15.198910064503773,20.99765204771296,16.88576396512228,16.9471921103186,16.524110420350995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1086835445793,79.21666558140585,20.1,30.0,18.712745002022289,86.24884447159138,18.7,30.0,19.000306257867547,91.2403511863196,19.0,30.0,19.07741977770029,89.09869513482582,19.0,30.0,15.011212522099584,41.15146231725604,12.0,30.0,22.008398410928103,70.49669468919098,22.0,30.0,17.388219584826059,93.8052381980606,0.0,0.0,17.171072028184207,95.06220532125389,0.0,0.0,16.75076020309771,97.68543837793954,0.0,0.0,7.956313180173882,0.0,0.0,7.807054430096412,0.0,0.0,7.740358679016126,0.0,0.0,16.39618449711182,0.0,0.0,131302.7269099549,131302.7250058269,136005.80693045376,134243.00792064225,420.0,131302.72702005215,131302.7257210562,131302.7255651554,131302.72581471504,4347.153301839827,66.94787654564074,66.94787654564074,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,386.14852695415166,146.25130980822005,33.668454413984978,0.0,0.0,464.18233942985048,0.0,0.0,0.0,0.0,,66.94787654564074,66.94787654564074,0.33996532,66.94787654564074,0.33428800000000005,0.0,0.002729420702748993 
 03/08  07:00:00,6.3,91.0,6.7,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.15825608779565,17.829872451230118,18.527034450908866,18.72594041938286,15.199150073621869,21.02299624855707,16.92081180192208,16.98095675865534,16.53931074919972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10830545478545,79.19021251832176,20.1,30.0,18.711923702740177,86.27181148250809,18.7,30.0,19.000432860621637,91.23963418665505,19.0,30.0,19.081309760477898,89.07707460530766,19.0,30.0,15.014610106803263,41.14246003115216,12.0,30.0,22.008150367753076,70.47138430750442,22.0,30.0,17.444443019093386,93.47393576013444,0.0,0.0,17.231370123672176,94.72357298063736,0.0,0.0,16.78153232970461,97.4856863117089,0.0,0.0,7.98820639264095,0.0,0.0,7.813886104747758,0.0,0.0,7.755434805983452,0.0,0.0,16.447195936808475,0.0,0.0,131302.72653306518,131302.72546634,136113.8118783244,134369.07316022877,420.0,131302.72662398278,131302.72592113756,131302.72554127148,131302.72575143298,2298.9278320962796,68.38637280849315,68.38637280849315,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,373.54565075143349,141.50633103300346,31.947643908440616,0.0,0.0,451.14532238513439,0.0,0.0,0.0,0.0,2402361.782370748,68.38637280849315,68.38637280849315,0.33996532,68.38637280849315,0.33428800000000005,0.0,0.002722431149092786 
 03/08  07:10:00,6.45,91.00000000000002,6.783333333333334,11.666666666666668,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.17498466361795,17.832581481572804,18.53102671016886,18.73690727649933,15.199170734008386,21.040433293713304,16.94177734333656,16.987802171045,16.548666867405264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10000413836326,79.21997906433255,20.1,30.0,18.699994115386859,86.33623218270792,18.700000000000004,30.0,19.00000520825454,92.7330091277687,19.0,30.0,19.09765903248599,90.73373112684395,19.0,30.0,15.01728783084899,41.13536628155006,12.000000000000002,30.0,22.000002515496527,70.49595277766704,22.0,30.0,17.472818141029536,93.31902199775382,0.0,0.0,17.237401070637469,94.71073408512854,0.0,0.0,16.799969487117229,97.37344062904374,0.0,0.0,8.02690687678325,0.0,0.0,7.824827037983223,0.0,0.0,7.775506684923684,0.0,0.0,15.351342152597282,0.0,0.0,131302.72641088267,131302.72546634,136211.01633140795,134482.53187585667,420.0,131302.72648926598,131302.72599296983,131302.72589449917,131302.72583278377,4617.863415305289,66.75757924714407,66.75757924714407,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,356.3646641940663,99.95546426909483,15.308205259770732,0.0,0.0,433.0136430526903,0.0,0.0,0.0,0.0,,66.75757924714407,66.75757924714407,0.33996532,66.75757924714407,0.33428800000000005,0.0,0.0027154415954365777 
