,year,case,rep,zones_controlled,onoffseed,tempseed,cost,cumulative_emissions,comfort_violation (%),mean_comfort_violation,std_comfort_violation,building_cost,sensing_cost,control_names,retrofit_name,installation_cost,name
40,2022,0,0,0,5,42,1705.2176686047521,3.5557207651574316,14.058219178082194,0.0020275281106494,0.0102088343547941,0,0,Manual Control,Baseline,0,Baseline Manual Control
41,2023,0,0,4,10,30,932.4362039453814,3.2301340727928,63.06316590563166,3.65981721291104,4.914417042418538,0,240,Partial Control,Baseline,240,Baseline Partial Control
42,2022,0,0,9,10,15,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
43,2023,0,0,9,5,30,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
44,2022,0,0,0,5,15,2390.123817801882,5.049573820051226,11.474505327245051,0.0024734852369917,0.032612605551789,0,0,Manual Control,Baseline,0,Baseline Manual Control
45,2022,0,0,9,15,30,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
46,2023,0,0,1,10,15,1133.2472051737084,3.9720758945812658,48.65677321156773,2.5236765978009656,5.843809561557857,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
47,2022,0,0,1,5,30,1834.6696817711047,3.849175798250244,63.43797564687975,3.2213117481831834,3.331681008356081,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
48,2023,0,0,9,15,42,764.3504305065494,2.5908900881679897,47.720700152207,0.0350253088436911,0.0925487643206113,0,520,Full Control,Baseline,520,Baseline Full Control
49,2022,0,0,0,10,15,1974.1368566563171,4.157543685564518,33.477929984779294,2.542028015377636,6.046420874081492,0,0,Manual Control,Baseline,0,Baseline Manual Control
50,2023,0,0,1,15,30,917.8044870146299,3.1681582254550067,64.39307458143074,5.840069763085104,7.719857432533059,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
51,2022,0,0,0,5,30,1916.5478308141453,4.023073866070681,63.71385083713851,3.440251298093453,3.514931794497405,0,0,Manual Control,Baseline,0,Baseline Manual Control
52,2023,0,0,0,10,42,884.6944990882089,3.024181354175912,30.48896499238965,1.6137695992709111,4.100472488052028,0,0,Manual Control,Baseline,0,Baseline Manual Control
53,2022,0,0,1,15,15,1793.956883693005,3.767278042540253,49.412100456621005,3.3102085903909257,7.041545426730445,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
54,2023,0,0,1,10,30,950.0034141941001,3.28208268377288,64.38926940639269,5.201807392031474,6.5192326017565145,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
55,2022,0,0,9,15,42,1270.23682276116,2.5861561961872193,45.05707762557078,0.0364657075209407,0.0996422262581402,0,520,Full Control,Baseline,520,Baseline Full Control
56,2022,0,0,0,15,30,1545.4924285353525,3.219720101343647,63.753805175038046,6.06567375094356,8.13696057906622,0,0,Manual Control,Baseline,0,Baseline Manual Control
57,2022,0,0,0,15,42,1406.3897890853434,2.9015041464728664,31.581050228310502,2.138999142655492,4.970826581692922,0,0,Manual Control,Baseline,0,Baseline Manual Control
58,2022,0,0,9,5,30,1570.8016195775763,3.2741627453117244,55.62975646879757,0.2418502278703489,0.6786135097067905,0,520,Full Control,Baseline,520,Baseline Full Control
59,2023,0,0,1,5,30,1121.619883680285,3.8908528749014657,64.33980213089802,3.300610503916133,3.314986652643245,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
60,2023,0,0,4,10,42,811.215155167754,2.7586530996577046,51.5220700152207,1.133999102092376,2.940137008679262,0,240,Partial Control,Baseline,240,Baseline Partial Control
61,2023,0,0,4,5,30,1041.0345779638828,3.617148211933034,62.98896499238965,2.304625721690397,2.48431261366908,0,240,Partial Control,Baseline,240,Baseline Partial Control
62,2023,0,0,1,5,15,1363.3077015858123,4.791371505900208,33.82990867579909,0.0265316113349709,0.1261931637872461,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
63,2023,0,0,9,10,30,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
64,2022,0,0,9,10,42,1270.23682276116,2.5861561961872193,45.05707762557078,0.0364657075209407,0.0996422262581402,0,520,Full Control,Baseline,520,Baseline Full Control
65,2023,0,0,4,5,42,893.291897681838,3.050611209955443,45.88470319634703,0.0187367857979031,0.0564632668480761,0,240,Partial Control,Baseline,240,Baseline Partial Control
66,2022,0,0,4,5,15,1957.7541624630667,4.117059482984914,54.29794520547945,0.0987660011273511,0.3167683960416403,0,240,Partial Control,Baseline,240,Baseline Partial Control
67,2022,0,0,1,5,15,2242.53095983248,4.734674828466819,33.082191780821915,0.0275703073168795,0.134616991564628,0,60,One Zone Controlled,Baseline,60,Baseline One Zone Controlled
68,2022,0,0,4,10,30,1543.1093019869857,3.2054677760836454,62.21841704718417,3.57784692799256,4.925963142865777,0,240,Partial Control,Baseline,240,Baseline Partial Control
69,2022,0,0,0,10,30,1609.9365077543498,3.358218117623586,63.7576103500761,5.39951494395239,6.850862730616304,0,0,Manual Control,Baseline,0,Baseline Manual Control
70,2022,0,0,4,15,42,1321.37391746245,2.7030122291465175,49.42922374429224,1.4674146816658322,3.452283633346117,0,240,Partial Control,Baseline,240,Baseline Partial Control
71,2023,0,0,9,10,15,946.0522375320427,3.301984687422796,55.67351598173516,0.2330282357005687,0.6231341637286466,0,520,Full Control,Baseline,520,Baseline Full Control
72,2023,0,0,0,10,30,980.6247506272769,3.386567095137308,64.60806697108067,5.520643134097665,6.820238924493978,0,0,Manual Control,Baseline,0,Baseline Manual Control
