Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
02:10:00,1.901657E+03,0.000000E+00,6.469975E-02,0.000000E+00,1.861230E+03,0.000000E+00,6.308910E-02,0.000000E+00,2.759294E+03,0.000000E+00,9.355007E-02,0.000000E+00,9.666763E+02,0.000000E+00,3.071652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.299929E+02,0.000000E+00,2.960780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.028809E+03,0.000000E+00,3.280242E-02,0.000000E+00,1.126645E+03,0.000000E+00,3.567761E-02,0.000000E+00
02:20:00,1.837288E+03,0.000000E+00,6.280041E-02,0.000000E+00,1.192952E+03,0.000000E+00,4.048628E-02,0.000000E+00,2.782488E+03,0.000000E+00,9.448795E-02,0.000000E+00,1.430574E+03,0.000000E+00,4.541465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.425445E+03,0.000000E+00,4.531104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.046040E+03,0.000000E+00,3.334746E-02,0.000000E+00,1.126645E+03,0.000000E+00,3.567761E-02,0.000000E+00
02:30:00,2.267845E+03,0.000000E+00,7.735392E-02,0.000000E+00,1.880960E+03,0.000000E+00,6.375560E-02,0.000000E+00,2.996761E+03,0.000000E+00,1.017598E-01,0.000000E+00,9.568872E+02,0.000000E+00,3.037706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.385779E+02,0.000000E+00,2.982441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029510E+03,0.000000E+00,3.282312E-02,0.000000E+00,6.160624E+02,0.000000E+00,1.951819E-02,0.000000E+00
02:40:00,2.283959E+03,0.000000E+00,7.761107E-02,0.000000E+00,1.788111E+03,0.000000E+00,6.060628E-02,0.000000E+00,2.818686E+03,0.000000E+00,9.575945E-02,0.000000E+00,1.459955E+03,0.000000E+00,4.629522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.467741E+03,0.000000E+00,4.657000E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030073E+03,0.000000E+00,3.284150E-02,0.000000E+00,1.129221E+03,0.000000E+00,3.584240E-02,0.000000E+00
02:50:00,1.883138E+03,0.000000E+00,6.406424E-02,0.000000E+00,1.500773E+03,0.000000E+00,5.080648E-02,0.000000E+00,2.890881E+03,0.000000E+00,9.820456E-02,0.000000E+00,1.425606E+03,0.000000E+00,4.520632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435480E+03,0.000000E+00,4.554535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.144277E+03,0.000000E+00,3.648730E-02,0.000000E+00,1.129221E+03,0.000000E+00,3.584240E-02,0.000000E+00
03:00:00,1.841292E+03,0.000000E+00,6.296472E-02,0.000000E+00,2.055724E+03,0.000000E+00,6.964718E-02,0.000000E+00,2.389062E+03,0.000000E+00,8.125033E-02,0.000000E+00,1.106105E+03,0.000000E+00,3.502642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091453E+03,0.000000E+00,3.457250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153946E+03,0.000000E+00,3.679331E-02,0.000000E+00,1.681946E+03,0.000000E+00,5.333317E-02,0.000000E+00
03:10:00,2.218102E+03,0.000000E+00,7.569447E-02,0.000000E+00,1.370287E+03,0.000000E+00,4.641682E-02,0.000000E+00,2.735932E+03,0.000000E+00,9.313270E-02,0.000000E+00,1.441276E+03,0.000000E+00,4.568215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.375647E+03,0.000000E+00,4.364945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026801E+03,0.000000E+00,3.274289E-02,0.000000E+00,1.149359E+03,0.000000E+00,3.646376E-02,0.000000E+00
03:20:00,2.277735E+03,0.000000E+00,7.743817E-02,0.000000E+00,1.422371E+03,0.000000E+00,4.818856E-02,0.000000E+00,2.669503E+03,0.000000E+00,9.072090E-02,0.000000E+00,9.001362E+02,0.000000E+00,2.853706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.197645E+02,0.000000E+00,2.602704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.009589E+03,0.000000E+00,3.219829E-02,0.000000E+00,1.567776E+03,0.000000E+00,4.976451E-02,0.000000E+00
03:30:00,1.850595E+03,0.000000E+00,6.300249E-02,0.000000E+00,1.351768E+03,0.000000E+00,4.595017E-02,0.000000E+00,2.455230E+03,0.000000E+00,8.344901E-02,0.000000E+00,1.427298E+03,0.000000E+00,4.524418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365257E+03,0.000000E+00,4.331089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023560E+03,0.000000E+00,3.264023E-02,0.000000E+00,1.521909E+03,0.000000E+00,4.830750E-02,0.000000E+00
03:40:00,1.834282E+03,0.000000E+00,6.273931E-02,0.000000E+00,1.351768E+03,0.000000E+00,4.595017E-02,0.000000E+00,2.653182E+03,0.000000E+00,9.014778E-02,0.000000E+00,9.242299E+02,0.000000E+00,2.932601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.360943E+02,0.000000E+00,2.656530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023054E+03,0.000000E+00,3.262415E-02,0.000000E+00,1.580340E+03,0.000000E+00,5.006708E-02,0.000000E+00
03:50:00,2.249507E+03,0.000000E+00,7.677110E-02,0.000000E+00,1.828479E+03,0.000000E+00,6.206965E-02,0.000000E+00,2.579649E+03,0.000000E+00,8.765708E-02,0.000000E+00,9.242299E+02,0.000000E+00,2.932601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.360943E+02,0.000000E+00,2.656530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.078676E+02,0.000000E+00,2.894830E-02,0.000000E+00,2.109140E+03,0.000000E+00,6.679879E-02,0.000000E+00
04:00:00,2.304804E+03,0.000000E+00,7.832210E-02,0.000000E+00,1.940416E+03,0.000000E+00,6.578435E-02,0.000000E+00,3.124675E+03,0.000000E+00,1.060814E-01,0.000000E+00,9.430362E+02,0.000000E+00,2.991885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.883074E+02,0.000000E+00,2.822299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.003898E+02,0.000000E+00,2.871184E-02,0.000000E+00,2.104773E+03,0.000000E+00,6.665528E-02,0.000000E+00
04:10:00,1.914248E+03,0.000000E+00,6.511885E-02,0.000000E+00,1.940416E+03,0.000000E+00,6.578435E-02,0.000000E+00,2.777805E+03,0.000000E+00,9.419901E-02,0.000000E+00,1.080005E+03,0.000000E+00,3.424918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092475E+03,0.000000E+00,3.468363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027991E+03,0.000000E+00,3.277622E-02,0.000000E+00,2.067167E+03,0.000000E+00,6.546351E-02,0.000000E+00
04:20:00,1.854373E+03,0.000000E+00,6.336935E-02,0.000000E+00,1.978656E+03,0.000000E+00,6.707678E-02,0.000000E+00,2.804853E+03,0.000000E+00,9.524483E-02,0.000000E+00,1.080005E+03,0.000000E+00,3.424918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092475E+03,0.000000E+00,3.468363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045294E+03,0.000000E+00,3.332316E-02,0.000000E+00,1.648749E+03,0.000000E+00,5.216276E-02,0.000000E+00
04:30:00,2.250915E+03,0.000000E+00,7.676864E-02,0.000000E+00,1.774253E+03,0.000000E+00,6.009725E-02,0.000000E+00,3.414443E+03,0.000000E+00,1.158605E-01,0.000000E+00,5.889594E+02,0.000000E+00,1.868685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.843322E+02,0.000000E+00,1.858570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.218396E+02,0.000000E+00,2.938663E-02,0.000000E+00,1.648749E+03,0.000000E+00,5.216276E-02,0.000000E+00
04:40:00,2.305210E+03,0.000000E+00,7.832329E-02,0.000000E+00,1.774253E+03,0.000000E+00,6.009725E-02,0.000000E+00,3.360080E+03,0.000000E+00,1.138632E-01,0.000000E+00,9.712839E+02,0.000000E+00,3.085864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.378428E+02,0.000000E+00,2.985911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.129156E+02,0.000000E+00,2.910413E-02,0.000000E+00,1.173402E+03,0.000000E+00,3.712401E-02,0.000000E+00
04:50:00,2.296946E+03,0.000000E+00,7.804406E-02,0.000000E+00,1.785836E+03,0.000000E+00,6.049471E-02,0.000000E+00,3.370708E+03,0.000000E+00,1.142391E-01,0.000000E+00,9.712839E+02,0.000000E+00,3.085864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.378428E+02,0.000000E+00,2.985911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.275898E+02,0.000000E+00,2.956670E-02,0.000000E+00,1.069231E+03,0.000000E+00,3.385755E-02,0.000000E+00
05:00:00,2.294205E+03,0.000000E+00,7.795404E-02,0.000000E+00,1.793626E+03,0.000000E+00,6.076257E-02,0.000000E+00,3.366829E+03,0.000000E+00,1.141019E-01,0.000000E+00,9.477147E+02,0.000000E+00,3.011652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.296928E+02,0.000000E+00,2.960136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.248997E+02,0.000000E+00,2.948177E-02,0.000000E+00,5.208723E+02,0.000000E+00,1.651028E-02,0.000000E+00
05:10:00,2.289241E+03,0.000000E+00,7.778303E-02,0.000000E+00,1.793626E+03,0.000000E+00,6.076257E-02,0.000000E+00,3.366829E+03,0.000000E+00,1.141019E-01,0.000000E+00,9.656548E+02,0.000000E+00,3.071546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.354512E+02,0.000000E+00,2.979347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.271881E+02,0.000000E+00,2.955781E-02,0.000000E+00,1.089037E+03,0.000000E+00,3.449027E-02,0.000000E+00
05:20:00,2.291066E+03,0.000000E+00,7.785000E-02,0.000000E+00,1.797456E+03,0.000000E+00,6.089147E-02,0.000000E+00,3.360345E+03,0.000000E+00,1.138775E-01,0.000000E+00,9.656548E+02,0.000000E+00,3.071546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.354512E+02,0.000000E+00,2.979347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.278838E+02,0.000000E+00,2.958010E-02,0.000000E+00,1.089037E+03,0.000000E+00,3.449027E-02,0.000000E+00
05:30:00,2.291376E+03,0.000000E+00,7.786135E-02,0.000000E+00,1.801193E+03,0.000000E+00,6.101516E-02,0.000000E+00,3.423043E+03,0.000000E+00,1.159974E-01,0.000000E+00,9.816652E+02,0.000000E+00,3.122249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.332159E+02,0.000000E+00,2.972262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.263548E+02,0.000000E+00,2.953205E-02,0.000000E+00,1.089037E+03,0.000000E+00,3.449027E-02,0.000000E+00
05:40:00,2.290448E+03,0.000000E+00,7.783075E-02,0.000000E+00,1.801193E+03,0.000000E+00,6.101516E-02,0.000000E+00,3.442097E+03,0.000000E+00,1.166310E-01,0.000000E+00,9.852488E+02,0.000000E+00,3.133423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.315179E+02,0.000000E+00,2.966926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.237079E+02,0.000000E+00,2.944828E-02,0.000000E+00,9.927935E+02,0.000000E+00,3.144524E-02,0.000000E+00
05:50:00,1.903422E+03,0.000000E+00,6.476327E-02,0.000000E+00,1.870262E+03,0.000000E+00,6.339632E-02,0.000000E+00,2.821773E+03,0.000000E+00,9.563540E-02,0.000000E+00,9.902633E+02,0.000000E+00,3.149416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.315179E+02,0.000000E+00,2.966926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036696E+03,0.000000E+00,3.305258E-02,0.000000E+00,1.121314E+03,0.000000E+00,3.549032E-02,0.000000E+00
06:00:00,1.837845E+03,0.000000E+00,6.282019E-02,0.000000E+00,1.195583E+03,0.000000E+00,4.057307E-02,0.000000E+00,2.820535E+03,0.000000E+00,9.573977E-02,0.000000E+00,1.450808E+03,0.000000E+00,4.620860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440246E+03,0.000000E+00,4.579317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058397E+03,0.000000E+00,3.373828E-02,0.000000E+00,1.121314E+03,0.000000E+00,3.549032E-02,0.000000E+00
06:10:00,2.268472E+03,0.000000E+00,7.737262E-02,0.000000E+00,1.881175E+03,0.000000E+00,6.376325E-02,0.000000E+00,3.021250E+03,0.000000E+00,1.025627E-01,0.000000E+00,9.607281E+02,0.000000E+00,3.062359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.461264E+02,0.000000E+00,3.006348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039695E+03,0.000000E+00,3.314067E-02,0.000000E+00,5.531492E+02,0.000000E+00,1.751034E-02,0.000000E+00
06:20:00,2.282018E+03,0.000000E+00,7.754048E-02,0.000000E+00,1.787021E+03,0.000000E+00,6.057018E-02,0.000000E+00,2.867685E+03,0.000000E+00,9.742524E-02,0.000000E+00,1.473453E+03,0.000000E+00,4.686930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480316E+03,0.000000E+00,4.696952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.043071E+03,0.000000E+00,3.324743E-02,0.000000E+00,1.117618E+03,0.000000E+00,3.539032E-02,0.000000E+00
